#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2728      762.018519     -0.002      5.426      0.001      3.609    -12.800    -26.435     46.038
    2729      762.037037      0.000      4.789     -0.000      3.182    -11.228    -25.623     65.176
    2730      762.055556      0.017      5.701      0.016      3.781    -13.375    -28.580     48.435
    2731      762.074074      0.015      4.822     -0.006      3.199    -11.272    -24.030     59.556
    2732      762.092593     -0.017      5.346     -0.003      3.553    -12.673    -27.276     48.535
    2733      762.111111      0.006      5.270      0.016      3.497    -12.443    -26.901     44.836
    2734      762.129630      0.001      4.824     -0.002      3.208    -11.295    -25.398     62.824
    2735      762.148148      0.006      5.689      0.018      3.776    -13.427    -29.252     54.588
    2736      762.166667      0.001      4.798      0.006      3.202    -11.298    -24.597     57.958
    2737      762.185185     -0.006      5.493     -0.015      3.647    -12.934    -25.869     43.952
    2738      762.203704      0.001      4.998     -0.006      3.320    -11.727    -25.460     58.844
    2739      762.222222      0.016      4.883      0.018      3.250    -11.393    -24.963     66.767
    2740      762.240741     -0.009      5.504      0.005      3.661    -13.016    -30.275     46.440
    2741      762.259259      0.001      4.770     -0.002      3.180    -11.181    -22.732     60.378
    2742      762.277778      0.010      5.498     -0.005      3.653    -12.876    -27.127     38.600
    2743      762.296296      0.011      4.892      0.004      3.261    -11.460    -24.190     55.559
    2744      762.314815     -0.016      5.205     -0.007      3.457    -12.329    -24.576     55.010
    2745      762.333333     -0.002      5.373      0.013      3.566    -12.663    -30.854     46.489
    2746      762.351852     -0.016      4.801     -0.009      3.188    -11.332    -28.625     65.256
    2747      762.370370      0.032      5.688      0.026      3.771    -13.393    -32.684     44.713
    2748      762.388889      0.011      5.242      0.006      3.496    -12.280    -25.207     47.497
    2749      762.407407      0.018      5.456      0.018      3.606    -12.829    -28.111     37.396
    2750      762.425926      0.009      5.558     -0.005      3.691    -12.987    -29.876     46.675
    2751      762.444444      0.006      5.310      0.011      3.545    -12.427    -23.719     56.269
    2752      762.462963      0.010      5.713      0.015      3.794    -13.458    -28.178     37.637
    2753      762.481481      0.012      5.189     -0.001      3.445    -12.130    -27.578     45.468
    2754      762.500000      0.006      5.608     -0.011      3.708    -13.239    -26.088     37.645
    2755      762.518519     -0.007      5.338     -0.009      3.559    -12.568    -28.395     49.150
    2756      762.537037      0.014      5.282      0.007      3.515    -12.319    -26.275     48.388
    2757      762.555556      0.007      5.569     -0.007      3.691    -13.146    -29.498     37.902
    2758      762.574074      0.002      5.212     -0.014      3.464    -12.237    -24.682     51.283
    2759      762.592593      0.011      5.668      0.005      3.753    -13.374    -27.314     34.397
    2760      762.611111      0.009      5.234      0.016      3.472    -12.329    -24.971     53.214
    2761      762.629630      0.001      5.410     -0.001      3.591    -12.748    -30.027     43.459
    2762      762.648148     -0.004      5.489     -0.009      3.644    -12.940    -26.807     32.967
    2763      762.666667      0.008      5.268      0.001      3.502    -12.386    -27.280     57.115
    2764      762.685185      0.007      5.796      0.011      3.850    -13.617    -28.678     46.117
    2765      762.703704      0.007      5.143      0.001      3.427    -12.071    -26.313     49.466
    2766      762.722222      0.015      5.520      0.003      3.669    -12.919    -28.530     43.014
    2767      762.740741      0.013      5.391      0.028      3.572    -12.712    -26.044     41.957
    2768      762.759259     -0.005      5.132      0.012      3.403    -12.107    -25.571     41.681
    2769      762.777778      0.016      5.670      0.013      3.756    -13.346    -28.199     37.201
    2770      762.796296      0.008      5.136      0.007      3.403    -12.126    -26.677     49.797
    2771      762.814815      0.015      5.534      0.008      3.677    -12.993    -27.975     35.217
    2772      762.833333      0.007      5.339      0.002      3.558    -12.492    -25.180     39.743
    2773      762.851852      0.019      5.355      0.007      3.553    -12.478    -26.618     44.299
    2774      762.870370     -0.008      5.652     -0.018      3.753    -13.361    -27.418     40.157
    2775      762.888889      0.003      5.183     -0.007      3.458    -12.180    -25.144     47.213
    2776      762.907407      0.002      5.650      0.002      3.749    -13.304    -29.480     32.851
    2777      762.925926      0.003      4.719      0.001      3.130    -11.030    -24.183     59.326
    2778      762.944444      0.006      5.138      0.004      3.415    -12.090    -27.512     54.249
    2779      762.962963      0.012      5.542     -0.005      3.685    -12.965    -26.381     40.075
    2780      762.981481     -0.007      5.352     -0.002      3.534    -12.667    -27.020     42.569
    2781      763.000000     -0.015      5.174     -0.013      3.433    -12.264    -27.534     42.780
    2782      763.018519      0.006      5.652      0.016      3.745    -13.310    -29.934     32.388
    2783      763.037037     -0.006      5.158      0.008      3.437    -12.170    -25.716     46.981
    2784      763.055556      0.028      5.750      0.013      3.832    -13.374    -27.104     51.496
    2785      763.074074     -0.005      5.279     -0.011      3.514    -12.498    -26.248     50.742
    2786      763.092593      0.022      5.278      0.014      3.514    -12.289    -25.329     43.686
    2787      763.111111     -0.002      5.682     -0.008      3.781    -13.382    -31.028     51.117
    2788      763.129630      0.004      5.176      0.011      3.448    -12.226    -24.308     60.149
    2789      763.148148      0.003      5.753      0.001      3.830    -13.461    -27.132     52.479
    2790      763.166667      0.015      5.158      0.001      3.443    -12.061    -25.751     45.634
    2791      763.185185     -0.003      5.479     -0.004      3.647    -12.866    -25.399     60.270
    2792      763.203704      0.002      5.509     -0.009      3.671    -12.889    -25.439     51.655
    2793      763.222222     -0.001      5.223     -0.010      3.480    -12.247    -29.337     51.928
    2794      763.240741      0.008      5.739      0.007      3.813    -13.502    -27.627     41.128
    2795      763.259259      0.010      5.213     -0.000      3.478    -12.141    -28.098     68.847
    2796      763.277778     -0.000      5.459     -0.000      3.630    -12.918    -31.056     35.683
    2797      763.296296      0.002      5.490     -0.008      3.650    -12.899    -32.326     64.452
    2798      763.314815      0.004      5.157     -0.007      3.438    -12.040    -24.532     49.409
    2799      763.333333      0.015      5.666      0.018      3.762    -13.358    -33.981     38.868
    2800      763.351852     -0.008      5.155     -0.018      3.423    -12.177    -23.300     56.028
    2801      763.370370      0.006      5.656      0.007      3.755    -13.318    -26.743     46.820
    2802      763.388889     -0.001      5.261     -0.013      3.490    -12.410    -27.850     43.603
    2803      763.407407      0.016      5.129      0.008      3.411    -12.001    -26.221     55.202
    2804      763.425926      0.000      5.599      0.002      3.742    -13.110    -27.992     39.704
    2805      763.444444     -0.008      4.994     -0.007      3.332    -11.765    -23.240     47.567
    2806      763.462963      0.013      5.578      0.029      3.695    -13.141    -27.057     31.874
    2807      763.481481     -0.008      4.904     -0.006      3.273    -11.572    -25.142     54.398
    2808      763.500000      0.011      5.158      0.004      3.434    -12.123    -23.930     50.143
    2809      763.518519      0.001      5.312     -0.018      3.512    -12.513    -26.569     37.915
    2810      763.537037      0.010      4.751      0.000      3.156    -11.117    -21.653     57.692
    2811      763.555556     -0.004      5.556     -0.001      3.679    -13.161    -25.510     30.341
    2812      763.574074      0.002      4.819     -0.003      3.201    -11.311    -25.104     61.236
    2813      763.592593      0.016      5.202      0.020      3.455    -12.206    -27.866     33.600
    2814      763.611111      0.008      5.198     -0.003      3.466    -12.136    -29.245     38.497
    2815      763.629630     -0.002      4.722     -0.000      3.138    -11.134    -22.257     63.657
    2816      763.648148      0.000      5.542     -0.001      3.669    -13.176    -28.445     28.306
    2817      763.666667      0.012      4.828      0.008      3.212    -11.273    -24.904     61.702
    2818      763.685185      0.014      5.355     -0.015      3.552    -12.597    -24.636     34.600
    2819      763.703704     -0.000      5.045     -0.013      3.342    -11.855    -23.052     41.710
    2820      763.722222     -0.006      4.969      0.003      3.306    -11.719    -25.708     46.477
    2821      763.740741      0.001      5.428      0.011      3.605    -12.807    -30.229     33.750
    2822      763.759259      0.010      4.801      0.004      3.185    -11.265    -25.696     62.581
    2823      763.777778      0.010      5.466      0.012      3.623    -12.875    -30.096     26.579
    2824      763.796296      0.011      4.886     -0.000      3.248    -11.445    -21.641     53.841
    2825      763.814815      0.010      5.093      0.009      3.386    -12.037    -29.605     46.244
    2826      763.833333      0.002      5.361     -0.008      3.551    -12.614    -26.665     42.677
    2827      763.851852      0.008      4.726      0.000      3.140    -11.042    -21.998     62.851
    2828      763.870370     -0.014      5.586      0.001      3.711    -13.184    -30.100     43.012
    2829      763.888889     -0.001      4.729     -0.007      3.146    -11.102    -23.064     55.217
    2830      763.907407      0.008      5.291      0.005      3.519    -12.444    -26.632     44.831
    2831      763.925926      0.006      5.207      0.013      3.458    -12.192    -27.160     39.865
    2832      763.944444     -0.000      4.832     -0.012      3.203    -11.379    -24.580     61.835
    2833      763.962963      0.006      5.584      0.002      3.709    -13.062    -29.179     43.801
    2834      763.981481      0.010      4.743      0.000      3.159    -11.087    -23.098     65.824
    2835      764.000000     -0.013      5.463      0.009      3.636    -12.956    -27.506     41.510
    2836      764.018519     -0.017      5.068     -0.024      3.380    -11.936    -28.668     55.550
    2837      764.037037     -0.004      4.918      0.001      3.273    -11.596    -24.133     47.467
    2838      764.055556      0.009      5.564      0.007      3.682    -13.069    -30.733     40.719
    2839      764.074074      0.004      4.757      0.004      3.144    -11.157    -23.341     66.265
    2840      764.092593      0.013      5.475      0.005      3.627    -12.879    -26.170     35.861
    2841      764.111111      0.010      4.864      0.001      3.227    -11.427    -23.484     58.402
    2842      764.129630      0.012      5.097      0.006      3.399    -11.994    -23.706     53.648
    2843      764.148148      0.001      5.335     -0.007      3.529    -12.535    -26.615     38.818
    2844      764.166667      0.004      4.753     -0.009      3.153    -11.139    -24.141     59.287
    2845      764.185185     -0.003      5.563      0.004      3.694    -13.151    -26.777     34.606
    2846      764.203704      0.006      4.726     -0.012      3.140    -11.035    -23.311     51.472
    2847      764.222222      0.001      5.259     -0.007      3.490    -12.435    -26.619     39.720
    2848      764.240741      0.006      5.197     -0.006      3.456    -12.199    -25.794     49.447
    2849      764.259259      0.011      4.738      0.001      3.150    -11.043    -23.728     55.744
    2850      764.277778      0.003      5.518     -0.004      3.661    -12.988    -27.870     40.486
    2851      764.296296      0.014      4.780      0.014      3.173    -11.154    -22.659     62.820
    2852      764.314815      0.008      5.442      0.014      3.618    -12.765    -27.378     47.141
    2853      764.333333      0.009      5.052     -0.004      3.360    -11.807    -24.753     43.428
    2854      764.351852      0.011      4.811     -0.005      3.205    -11.158    -22.656     52.624
    2855      764.370370      0.004      5.465      0.007      3.608    -12.959    -26.958     28.919
    2856      764.388889      0.005      4.744      0.004      3.160    -11.075    -22.987     57.048
    2857      764.407407      0.009      5.505      0.004      3.637    -12.990    -26.250     34.239
    2858      764.425926      0.006      4.917      0.002      3.265    -11.531    -24.589     41.656
    2859      764.444444      0.003      5.018     -0.007      3.339    -11.759    -24.326     35.245
    2860      764.462963      0.007      5.307      0.005      3.511    -12.497    -25.364     33.861
    2861      764.481481      0.002      4.674     -0.004      3.100    -10.923    -25.533     59.359
    2862      764.500000      0.022      5.512     -0.001      3.651    -12.879    -25.219     28.571
    2863      764.518519     -0.011      4.793     -0.010      3.196    -11.257    -24.066     54.337
    2864      764.537037      0.018      5.267      0.003      3.507    -12.280    -27.828     48.575
    2865      764.555556      0.009      5.250     -0.001      3.494    -12.364    -27.638     49.397
    2866      764.574074      0.014      4.793     -0.003      3.169    -11.173    -24.260     66.157
    2867      764.592593      0.014      5.621     -0.002      3.730    -13.194    -30.510     44.709
    2868      764.611111     -0.002      4.824     -0.009      3.201    -11.370    -24.797     53.946
    2869      764.629630     -0.009      5.377     -0.003      3.568    -12.728    -27.582     36.224
    2870      764.648148      0.006      5.249     -0.004      3.487    -12.312    -25.530     44.139
    2871      764.666667      0.016      5.183      0.004      3.446    -12.144    -25.334     42.455
    2872      764.685185      0.006      5.500     -0.006      3.655    -12.933    -27.728     31.886
    2873      764.703704      0.004      5.107      0.009      3.397    -11.989    -26.287     53.524
    2874      764.722222      0.003      5.632      0.005      3.748    -13.208    -27.203     48.871
    2875      764.740741      0.009      4.919      0.007      3.272    -11.533    -25.676     64.945
    2876      764.759259      0.006      5.020      0.009      3.341    -11.736    -26.590     58.451
    2877      764.777778      0.021      5.425      0.002      3.601    -12.667    -26.424     42.492
    2878      764.796296      0.006      4.667      0.010      3.102    -10.997    -22.211     61.414
    2879      764.814815     -0.000      5.510     -0.007      3.650    -13.024    -26.281     33.017
    2880      764.833333      0.001      4.752     -0.006      3.155    -11.160    -27.271     53.372
    2881      764.851852      0.006      5.193      0.003      3.445    -12.243    -27.034     37.822
    2882      764.870370      0.004      5.273     -0.013      3.521    -12.364    -27.201     46.922
    2883      764.888889      0.012      4.709      0.006      3.130    -11.036    -27.165     61.874
    2884      764.907407      0.002      5.584     -0.001      3.712    -13.158    -29.108     39.772
    2885      764.925926     -0.000      4.722      0.002      3.149    -11.064    -22.473     57.204
    2886      764.944444      0.004      5.429     -0.021      3.616    -12.703    -29.869     54.190
    2887      764.962963      0.012      5.054     -0.009      3.372    -11.775    -26.233     54.677
    2888      764.981481      0.008      4.844     -0.005      3.227    -11.333    -24.499     70.211
    2889      765.000000      0.022      5.407      0.012      3.591    -12.680    -30.759     27.797
    2890      765.018519     -0.000      4.703     -0.013      3.130    -11.029    -27.389     65.180
    2891      765.037037      0.000      5.561      0.009      3.696    -13.120    -30.211     52.831
    2892      765.055556      0.007      4.860      0.006      3.240    -11.381    -24.171     62.152
    2893      765.074074      0.004      4.993     -0.002      3.319    -11.712    -27.700     59.348
    2894      765.092593      0.020      5.283      0.023      3.493    -12.398    -26.247     35.863
    2895      765.111111      0.010      4.705      0.005      3.138    -10.967    -21.020     68.205
    2896      765.129630     -0.001      5.538      0.011      3.674    -13.026    -30.429     38.405
    2897      765.148148      0.002      4.818      0.002      3.206    -11.309    -21.104     60.878
    2898      765.166667      0.004      5.260      0.007      3.520    -12.344    -25.446     47.472
    2899      765.185185      0.003      5.269     -0.001      3.505    -12.350    -27.596     64.734
    2900      765.203704      0.008      4.705      0.001      3.142    -10.968    -22.964     68.098
    2901      765.222222     -0.016      5.524      0.003      3.655    -13.145    -30.293     37.291
    2902      765.240741      0.012      4.736     -0.000      3.159    -11.040    -24.309     55.112
    2903      765.259259      0.010      5.410      0.012      3.599    -12.720    -27.773     42.206
    2904      765.277778      0.001      5.082      0.009      3.381    -11.993    -26.502     40.464
    2905      765.296296      0.000      4.901     -0.003      3.264    -11.493    -28.276     55.233
    2906      765.314815     -0.006      5.482      0.003      3.627    -12.954    -30.651     34.339
    2907      765.333333      0.005      4.728     -0.005      3.137    -11.081    -24.670     64.827
    2908      765.351852      0.011      5.459      0.007      3.627    -12.817    -28.692     41.513
    2909      765.370370      0.000      4.817     -0.003      3.221    -11.205    -22.573     61.354
    2910      765.388889     -0.000      4.940     -0.001      3.284    -11.594    -22.484     54.870
    2911      765.407407      0.008      5.380     -0.000      3.577    -12.614    -25.319     49.230
    2912      765.425926      0.005      4.694     -0.008      3.112    -10.983    -27.124     69.214
    2913      765.444444     -0.004      5.561     -0.004      3.692    -13.086    -25.274     43.979
    2914      765.462963     -0.002      4.827     -0.010      3.213    -11.303    -27.065     63.334
    2915      765.481481     -0.000      5.189     -0.006      3.446    -12.235    -25.489     50.285
    2916      765.500000      0.005      5.273     -0.010      3.499    -12.396    -25.079     48.714
    2917      765.518519      0.011      4.720      0.000      3.147    -11.045    -23.489     63.244
    2918      765.537037     -0.014      5.485     -0.018      3.637    -13.019    -30.790     36.642
    2919      765.555556      0.011      4.778      0.003      3.169    -11.169    -24.852     66.934
    2920      765.574074      0.001      5.332     -0.005      3.553    -12.492    -26.242     43.034
    2921      765.592593      0.009      5.088      0.005      3.378    -11.918    -25.362     55.092
    2922      765.611111     -0.001      4.800      0.002      3.193    -11.265    -21.816     62.308
    2923      765.629630     -0.010      5.487     -0.004      3.640    -12.940    -28.976     44.058
    2924      765.648148     -0.019      4.767     -0.018      3.173    -11.213    -24.778     57.859
    2925      765.666667     -0.007      5.439      0.002      3.606    -12.831    -26.422     34.938
    2926      765.685185      0.018      4.903      0.017      3.267    -11.441    -24.721     58.872
    2927      765.703704      0.008      5.056     -0.004      3.369    -11.864    -25.678     59.902
    2928      765.722222     -0.015      5.264     -0.004      3.499    -12.496    -28.139     30.250
    2929      765.740741      0.016      4.680      0.008      3.109    -10.909    -22.422     65.474
    2930      765.759259     -0.009      5.457      0.008      3.629    -12.953    -28.087     37.042
    2931      765.777778      0.017      4.755      0.004      3.149    -11.105    -26.495     58.451
    2932      765.796296      0.002      5.209     -0.015      3.464    -12.235    -25.267     46.661
    2933      765.814815      0.012      5.177      0.012      3.437    -12.173    -26.135     43.030
    2934      765.833333      0.000      4.661      0.001      3.091    -10.952    -22.309     65.364
    2935      765.851852      0.013      5.613      0.018      3.719    -13.166    -27.175     52.964
    2936      765.870370      0.008      4.734      0.000      3.156    -11.067    -23.090     64.302
    2937      765.888889     -0.003      5.330      0.011      3.536    -12.599    -27.623     45.459
    2938      765.907407      0.013      5.068      0.002      3.373    -11.833    -25.448     50.295
    2939      765.925926      0.005      4.816     -0.002      3.196    -11.286    -24.019     61.490
    2940      765.944444      0.014      5.442     -0.001      3.621    -12.752    -29.211     29.859
    2941      765.962963      0.015      4.794      0.006      3.190    -11.181    -23.099     53.908
    2942      765.981481      0.006      5.469      0.008      3.630    -12.811    -30.381     45.592
    2943      766.000000     -0.003      4.912      0.001      3.258    -11.552    -25.196     52.946
    2944      766.018519     -0.001      4.944      0.004      3.281    -11.637    -25.643     63.380
    2945      766.037037      0.012      5.424     -0.002      3.617    -12.636    -27.621     43.686
    2946      766.055556      0.014      4.665      0.002      3.105    -10.865    -24.659     70.298
    2947      766.074074      0.001      5.577     -0.009      3.703    -13.116    -28.932     42.872
    2948      766.092593      0.014      4.843      0.006      3.227    -11.283    -21.849     63.955
    2949      766.111111     -0.006      5.195     -0.009      3.460    -12.196    -25.980     48.397
    2950      766.129630     -0.002      5.281      0.005      3.520    -12.393    -27.577     46.394
    2951      766.148148      0.001      4.722     -0.006      3.135    -11.084    -25.603     62.363
    2952      766.166667      0.004      5.535      0.009      3.674    -13.103    -26.038     38.819
    2953      766.185185      0.005      4.800     -0.002      3.194    -11.202    -22.953     64.443
    2954      766.203704      0.006      5.407     -0.002      3.598    -12.655    -27.511     52.240
    2955      766.222222      0.007      5.092      0.011      3.376    -11.977    -25.938     65.224
    2956      766.240741      0.012      4.848      0.005      3.217    -11.377    -23.510     62.638
    2957      766.259259      0.014      5.439      0.005      3.608    -12.843    -25.899     36.617
    2958      766.277778      0.003      4.744      0.005      3.152    -11.125    -21.930     52.489
    2959      766.296296      0.012      5.454     -0.007      3.615    -12.753    -30.953     41.783
    2960      766.314815      0.006      4.938      0.009      3.286    -11.574    -24.589     47.837
    2961      766.333333      0.007      5.015      0.006      3.332    -11.810    -23.782     54.999
    2962      766.351852     -0.001      5.422     -0.007      3.614    -12.712    -27.702     51.415
    2963      766.370370      0.009      4.728      0.001      3.148    -11.048    -23.597     57.488
    2964      766.388889      0.005      5.508      0.003      3.663    -12.936    -27.400     37.699
    2965      766.407407      0.006      4.789      0.008      3.188    -11.232    -27.132     58.017
    2966      766.425926     -0.000      5.187     -0.003      3.453    -12.186    -26.475     54.416
    2967      766.444444      0.004      5.194     -0.003      3.462    -12.173    -28.488     42.871
    2968      766.462963      0.018      4.642      0.014      3.089    -10.811    -22.662     70.071
    2969      766.481481      0.007      5.494      0.010      3.634    -12.966    -28.223     40.094
    2970      766.500000     -0.001      4.699     -0.002      3.122    -11.005    -21.576     68.238
    2971      766.518519      0.002      5.322      0.005      3.539    -12.520    -25.315     40.468
    2972      766.537037      0.007      5.056      0.015      3.368    -11.837    -24.750     49.867
    2973      766.555556      0.005      4.760      0.009      3.162    -11.165    -23.565     65.624
    2974      766.574074      0.006      5.438     -0.012      3.618    -12.798    -27.219     35.745
    2975      766.592593      0.002      4.732     -0.006      3.142    -11.062    -25.458     67.023
    2976      766.611111      0.012      5.341      0.003      3.532    -12.564    -26.900     33.301
    2977      766.629630     -0.000      4.890     -0.003      3.262    -11.460    -24.327     57.645
    2978      766.648148      0.020      4.874      0.015      3.245    -11.394    -23.452     56.135
    2979      766.666667     -0.000      5.255     -0.000      3.483    -12.382    -25.263     39.414
    2980      766.685185      0.014      4.676     -0.001      3.108    -10.886    -24.554     71.639
    2981      766.703704      0.006      5.457     -0.001      3.611    -12.864    -29.295     33.805
    2982      766.722222      0.008      4.749     -0.005      3.156    -11.137    -23.912     62.727
    2983      766.740741      0.012      5.131      0.009      3.421    -11.974    -25.218     57.863
    2984      766.759259     -0.012      5.259     -0.001      3.508    -12.416    -24.396     56.685
    2985      766.777778      0.004      4.633      0.022      3.082    -10.905    -21.672     63.174
    2986      766.796296      0.001      5.577     -0.014      3.708    -13.054    -24.669     48.971
    2987      766.814815     -0.004      4.775     -0.010      3.186    -11.109    -23.612     66.194
    2988      766.833333     -0.019      5.285     -0.011      3.502    -12.532    -26.411     41.187
    2989      766.851852      0.005      5.108     -0.001      3.393    -12.031    -26.215     54.874
    2990      766.870370      0.005      4.851      0.011      3.223    -11.398    -22.616     61.453
    2991      766.888889      0.004      5.546      0.002      3.696    -13.002    -28.856     45.909
    2992      766.907407     -0.000      5.020     -0.003      3.332    -11.801    -26.848     63.068
    2993      766.925926      0.001      5.526     -0.014      3.669    -12.966    -27.861     50.961
    2994      766.944444     -0.006      5.148      0.004      3.423    -12.165    -26.513     49.410
    2995      766.962963      0.022      5.152      0.005      3.425    -12.056    -24.498     60.728
    2996      766.981481     -0.002      5.380     -0.011      3.561    -12.672    -25.997     47.383
    2997      767.000000      0.000      4.648     -0.000      3.092    -10.929    -24.119     62.890
    2998      767.018519      0.003      5.475     -0.003      3.626    -12.897    -27.083     46.907
    2999      767.037037     -0.001      4.802     -0.011      3.195    -11.277    -25.022     63.089
    3000      767.055556      0.002      5.123     -0.015      3.409    -11.989    -26.581     48.628
    3001      767.074074     -0.019      5.264     -0.002      3.507    -12.471    -25.681     46.812
    3002      767.092593      0.011      4.700      0.017      3.122    -10.981    -21.862     60.399
    3003      767.111111      0.003      5.453      0.004      3.629    -12.802    -26.270     38.820
    3004      767.129630      0.001      4.797      0.004      3.188    -11.219    -23.138     72.741
    3005      767.148148      0.006      5.253     -0.004      3.498    -12.252    -27.755     60.402
    3006      767.166667      0.004      5.073      0.004      3.377    -11.917    -26.579     54.463
    3007      767.185185      0.003      4.685      0.011      3.114    -11.017    -22.365     69.274
    3008      767.203704     -0.010      5.498     -0.005      3.659    -13.006    -25.894     49.612
    3009      767.222222      0.002      4.664      0.005      3.102    -10.959    -22.458     62.440
    3010      767.240741      0.002      5.400     -0.004      3.592    -12.691    -27.883     45.189
    3011      767.259259     -0.004      4.967     -0.000      3.305    -11.666    -28.043     46.978
    3012      767.277778     -0.011      4.878      0.004      3.239    -11.584    -25.709     64.905
    3013      767.296296     -0.002      5.433     -0.004      3.615    -12.800    -26.855     45.597
    3014      767.314815      0.004      4.638      0.005      3.079    -10.884    -23.557     67.698
    3015      767.333333      0.002      5.553     -0.005      3.703    -13.051    -31.491     45.626
    3016      767.351852      0.008      4.709     -0.001      3.134    -11.034    -23.243     63.876
    3017      767.370370     -0.001      5.022      0.006      3.329    -11.846    -26.286     55.933
    3018      767.388889      0.006      5.252      0.016      3.496    -12.395    -25.607     55.406
    3019      767.407407      0.014      4.635      0.014      3.075    -10.862    -25.439     70.280
    3020      767.425926      0.004      5.405      0.003      3.593    -12.725    -26.713     38.665
    3021      767.444444      0.018      4.298      0.006      2.847    -10.022    -22.026     75.775
    3022      767.462963      0.010      4.301      0.005      2.845    -10.062    -20.552     85.234
    3023      767.481481      0.014      4.251      0.011      2.818     -9.912    -21.247     80.685
    3024      767.500000      0.006      4.319      0.009      2.865    -10.090    -23.567     80.937
    3025      767.518519      0.016      4.264      0.003      2.825     -9.977    -22.800     76.029
    3026      767.537037      0.005      4.266     -0.009      2.829     -9.944    -22.219     78.076
    3027      767.555556      0.011      4.259      0.017      2.825     -9.950    -19.718     89.773
    3028      767.574074      0.019      4.288      0.007      2.855     -9.951    -20.403     76.299
    3029      767.592593      0.004      4.285     -0.007      2.842     -9.999    -20.149     78.862
    3030      767.611111      0.005      4.224      0.005      2.812     -9.882    -21.007     78.875
    3031      767.629630     -0.001      4.285      0.005      2.836    -10.047    -20.754     89.417
    3032      767.648148      0.006      4.223      0.006      2.800     -9.881    -21.312     86.411
    3033      767.666667      0.010      4.268      0.001      2.827     -9.977    -21.556     79.705
    3034      767.685185     -0.001      4.215     -0.001      2.801     -9.918    -19.760     77.248
    3035      767.703704      0.011      4.272     -0.004      2.829     -9.903    -24.155     78.656
    3036      767.722222     -0.006      4.238     -0.010      2.804     -9.981    -22.191     73.572
    3037      767.740741      0.010      4.217      0.003      2.789     -9.845    -18.483     81.842
    3038      767.759259      0.007      4.328      0.006      2.872    -10.097    -23.498     80.748
    3039      767.777778      0.022      4.282      0.007      2.829     -9.943    -22.171     77.415
    3040      767.796296      0.011      4.350      0.015      2.887    -10.168    -21.414     79.207
    3041      767.814815      0.006      4.253     -0.004      2.820     -9.905    -20.852     79.132
    3042      767.833333      0.007      4.282      0.001      2.847     -9.961    -20.597     80.960
    3043      767.851852      0.018      4.181      0.014      2.778     -9.702    -21.225     78.821
    3044      767.870370      0.005      4.198      0.006      2.779     -9.853    -20.044     74.891
    3045      767.888889      0.005      4.239     -0.005      2.825     -9.878    -20.176     77.189
    3046      767.907407      0.007      4.299     -0.009      2.854     -9.972    -22.075     85.227
    3047      767.925926      0.000      0.000      0.000      0.000      0.000      0.000      0.000
    3048      767.944444      0.001      4.258      0.000      2.820    -10.016    -19.728     78.833
    3049      767.962963      0.009      4.216     -0.018      2.802     -9.803    -21.492     89.488
    3050      767.981481      0.023      4.288      0.014      2.845     -9.947    -20.940     79.891
    3051      768.000000     -0.002      4.254     -0.002      2.812     -9.981    -23.434     76.298
    3052      768.018519      0.010      4.266      0.013      2.829     -9.982    -20.934     77.578
    3053      768.037037      0.010      4.212     -0.003      2.800     -9.814    -19.418     74.030
    3054      768.055556      0.017      4.261      0.007      2.824     -9.903    -21.101     77.124
    3055      768.074074      0.012      4.261      0.007      2.832     -9.918    -20.617     73.947
    3056      768.092593      0.001      4.237     -0.006      2.812     -9.888    -24.283     83.007
    3057      768.111111      0.014      4.323      0.008      2.870    -10.037    -22.314     85.872
    3058      768.129630      0.009      4.198      0.007      2.793     -9.752    -20.905     79.962
    3059      768.148148      0.013      4.218      0.007      2.790     -9.854    -21.789     77.370
    3060      768.166667      0.008      4.228     -0.005      2.806     -9.830    -24.121     75.304
    3061      768.185185      0.006      4.184      0.000      2.775     -9.741    -19.833     82.388
    3062      768.203704      0.006      4.213     -0.000      2.804     -9.835    -20.454     77.709
    3063      768.222222      0.013      4.280     -0.002      2.851     -9.899    -23.399     78.226
    3064      768.240741      0.005      4.220      0.002      2.793     -9.879    -21.525     74.152
    3065      768.259259      0.013      4.229      0.002      2.800     -9.901    -22.719     75.696
    3066      768.277778      0.001      4.255     -0.005      2.820     -9.944    -23.809     81.250
    3067      768.296296      0.015      4.329      0.001      2.884    -10.006    -20.515     76.846
    3068      768.314815      0.002      4.208      0.000      2.782     -9.851    -21.178     71.362
    3069      768.333333      0.006      4.229     -0.002      2.803     -9.873    -20.776     80.769
    3070      768.351852      0.012      4.230      0.002      2.816     -9.818    -19.863     77.499
    3071      768.370370      0.006      4.285      0.003      2.838     -9.984    -21.344     86.350
    3072      768.388889      0.014      4.258     -0.002      2.837     -9.825    -20.662     79.898
    3073      768.407407      0.007      4.255      0.001      2.818     -9.924    -20.809     83.061
    3074      768.425926     -0.001      4.188      0.002      2.769     -9.858    -20.487     77.458
    3075      768.444444      0.013      4.179      0.003      2.775     -9.716    -21.303     73.294
    3076      768.462963      0.007      4.141      0.003      2.748     -9.661    -21.021     69.262
    3077      768.481481      0.012      4.228      0.006      2.805     -9.832    -19.744     83.823
