#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2426      756.425926     -0.043      3.484     -0.033      2.330     -8.241    -15.421     15.712
    2427      756.444444     -0.036      3.320     -0.039      2.222     -7.779    -14.769     15.258
    2428      756.462963     -0.041      3.369     -0.039      2.246     -7.951    -15.989     18.662
    2429      756.481481     -0.053      3.370     -0.051      2.251     -7.961    -16.901     16.678
    2430      756.500000     -0.053      3.314     -0.046      2.219     -7.817    -15.915     16.989
    2431      756.518519     -0.043      3.342     -0.040      2.238     -7.871    -16.448     16.152
    2432      756.537037     -0.049      3.350     -0.044      2.244     -7.906    -15.410     15.682
    2433      756.555556     -0.047      3.485     -0.049      2.331     -8.193    -17.200     17.837
    2434      756.574074     -0.044      3.386     -0.043      2.262     -7.943    -16.360     14.325
    2435      756.592593     -0.047      3.371     -0.046      2.255     -7.951    -15.858     15.519
    2436      756.611111     -0.042      3.404     -0.030      2.281     -8.079    -15.741     16.536
    2437      756.629630     -0.034      3.333     -0.037      2.227     -7.831    -16.712     16.999
    2438      756.648148     -0.046      3.383     -0.041      2.260     -8.003    -15.927     17.154
    2439      756.666667     -0.045      3.401     -0.041      2.272     -8.023    -16.840     14.808
    2440      756.685185     -0.039      3.409     -0.031      2.279     -8.024    -16.342     18.487
    2441      756.703704     -0.045      3.411     -0.041      2.276     -8.062    -16.775     16.814
    2442      756.722222     -0.038      3.350     -0.032      2.244     -7.903    -16.548     15.614
    2443      756.740741     -0.047      3.360     -0.046      2.236     -7.969    -15.416     15.580
    2444      756.759259     -0.037      3.374     -0.032      2.257     -7.933    -17.895     16.575
    2445      756.777778     -0.048      3.447     -0.034      2.302     -8.176    -17.462     16.432
    2446      756.796296     -0.056      3.389     -0.037      2.265     -8.058    -14.979     16.468
    2447      756.814815     -0.044      3.447     -0.034      2.304     -8.146    -16.397     16.918
    2448      756.833333     -0.035      3.345     -0.037      2.233     -7.849    -15.287     15.345
    2449      756.851852     -0.039      3.333     -0.036      2.231     -7.892    -15.516     16.732
    2450      756.870370     -0.040      3.460     -0.029      2.317     -8.171    -17.683     16.530
    2451      756.888889     -0.040      3.335     -0.037      2.239     -7.824    -16.979     19.012
    2452      756.907407     -0.042      3.483     -0.045      2.330     -8.219    -17.150     18.027
    2453      756.925926     -0.034      3.324     -0.029      2.223     -7.833    -16.395     15.528
    2454      756.944444     -0.045      3.393     -0.045      2.271     -7.990    -15.599     15.571
    2455      756.962963     -0.039      3.330     -0.049      2.221     -7.826    -15.765     17.657
    2456      756.981481     -0.035      3.393     -0.034      2.254     -8.032    -15.063     17.352
    2457      757.000000     -0.040      3.320     -0.044      2.218     -7.808    -16.041     16.619
    2458      757.018519     -0.041      3.334     -0.040      2.229     -7.834    -17.236     16.071
    2459      757.037037     -0.035      3.334     -0.031      2.222     -7.851    -15.819     17.113
    2460      757.055556     -0.033      3.330     -0.040      2.231     -7.831    -14.937     15.811
    2461      757.074074     -0.039      3.504     -0.030      2.334     -8.319    -17.199     16.525
    2462      757.092593     -0.038      3.361     -0.033      2.243     -7.906    -17.131     16.876
    2463      757.111111     -0.031      3.349     -0.025      2.241     -7.862    -17.681     16.792
    2464      757.129630     -0.042      3.374     -0.029      2.254     -7.983    -16.549     17.360
    2465      757.148148     -0.024      3.446     -0.026      2.302     -8.049    -15.543     16.446
    2466      757.166667     -0.029      3.409     -0.015      2.285     -8.054    -15.098     15.758
    2467      757.185185     -0.036      3.353     -0.027      2.243     -7.909    -15.515     18.295
    2468      757.203704     -0.026      3.376     -0.021      2.255     -7.961    -16.186     15.728
    2469      757.222222     -0.029      3.398     -0.031      2.276     -7.952    -16.496     15.511
    2470      757.240741     -0.028      3.359     -0.024      2.247     -7.895    -15.318     16.554
    2471      757.259259     -0.027      3.406     -0.025      2.277     -7.995    -16.638     15.892
    2472      757.277778     -0.037      3.467     -0.034      2.317     -8.207    -16.574     17.900
    2473      757.296296     -0.029      3.361     -0.031      2.248     -7.901    -14.904     15.048
    2474      757.314815     -0.024      3.357     -0.023      2.248     -7.863    -16.398     15.714
    2475      757.333333     -0.037      3.331     -0.035      2.235     -7.856    -16.758     16.155
    2476      757.351852     -0.021      3.362     -0.036      2.237     -7.877    -17.032     16.589
    2477      757.370370     -0.036      3.351     -0.037      2.245     -7.911    -15.652     14.389
    2478      757.388889     -0.029      3.391     -0.021      2.268     -8.026    -15.829     15.459
    2479      757.407407     -0.029      3.348     -0.022      2.246     -7.894    -17.140     15.022
    2480      757.425926     -0.023      3.332     -0.028      2.230     -7.812    -16.133     15.773
    2481      757.444444     -0.027      3.427     -0.034      2.287     -8.054    -16.209     16.140
    2482      757.462963     -0.023      3.457     -0.027      2.310     -8.097    -17.732     16.609
    2483      757.481481     -0.020      3.323     -0.026      2.226     -7.796    -15.325     16.044
    2484      757.500000     -0.016      3.469     -0.025      2.318     -8.088    -16.439     18.937
    2485      757.518519     -0.023      3.416     -0.027      2.274     -8.038    -16.483     18.351
    2486      757.537037     -0.018      3.338     -0.017      2.228     -7.868    -15.781     18.570
    2487      757.555556     -0.027      3.363     -0.017      2.251     -7.910    -15.482     17.609
    2488      757.574074     -0.012      3.364     -0.013      2.253     -7.904    -15.899     17.672
    2489      757.592593     -0.017      3.369     -0.019      2.248     -7.892    -17.502     15.733
    2490      757.611111     -0.019      3.346     -0.022      2.230     -7.820    -16.231     16.947
    2491      757.629630     -0.012      3.390     -0.009      2.256     -7.962    -15.902     16.635
    2492      757.648148     -0.014      3.407     -0.025      2.275     -7.979    -17.087     16.761
    2493      757.666667     -0.013      3.426     -0.005      2.301     -8.020    -17.813     17.199
    2494      757.685185     -0.021      3.412     -0.033      2.274     -8.045    -16.935     16.000
    2495      757.703704     -0.016      3.376     -0.021      2.258     -7.895    -16.214     17.155
    2496      757.722222     -0.020      3.371     -0.023      2.249     -7.911    -15.931     16.656
    2497      757.740741     -0.008      3.424     -0.002      2.290     -8.038    -16.359     16.252
    2498      757.759259     -0.014      3.435     -0.017      2.300     -8.036    -15.521     15.161
    2499      757.777778      0.001      3.390     -0.003      2.264     -7.927    -16.216     16.068
    2500      757.796296     -0.017      3.348     -0.021      2.232     -7.891    -17.272     15.148
    2501      757.814815     -0.004      3.303     -0.009      2.205     -7.738    -15.123     16.238
    2502      757.833333     -0.005      3.418      0.000      2.276     -8.082    -16.117     15.933
    2503      757.851852     -0.007      3.366     -0.016      2.246     -7.892    -15.902     15.912
    2504      757.870370     -0.003      3.393     -0.007      2.276     -7.905    -15.781     14.603
    2505      757.888889      0.001      3.323     -0.010      2.219     -7.773    -16.047     16.495
    2506      757.907407     -0.005      3.340      0.002      2.232     -7.810    -16.307     18.430
    2507      757.925926     -0.003      3.365     -0.012      2.238     -7.865    -17.228     16.794
    2508      757.944444     -0.001      3.336     -0.010      2.237     -7.796    -15.141     17.136
    2509      757.962963     -0.014      3.327     -0.010      2.224     -7.811    -16.983     15.959
    2510      757.981481     -0.009      3.345     -0.002      2.230     -7.863    -18.284     15.499
    2511      758.000000     -0.010      3.338     -0.010      2.223     -7.882    -19.287     14.780
    2512      758.018519     -0.002      3.471     -0.008      2.320     -8.142    -17.083     16.621
    2513      758.037037     -0.003      3.356     -0.001      2.236     -7.853    -15.824     17.156
    2514      758.055556     -0.005      3.462     -0.008      2.319     -8.057    -17.096     16.079
    2515      758.074074      0.008      3.427      0.020      2.298     -8.003    -16.373     15.740
    2516      758.092593     -0.002      3.331      0.000      2.223     -7.855    -14.771     15.742
    2517      758.111111     -0.004      3.471     -0.012      2.314     -8.101    -15.393     20.339
    2518      758.129630      0.007      3.471     -0.006      2.314     -8.101    -15.517     17.111
    2519      758.148148      0.008      3.354      0.004      2.247     -7.872    -15.494     16.813
    2520      758.166667      0.007      3.376     -0.004      2.252     -7.888    -15.561     16.502
    2521      758.185185     -0.005      3.387     -0.002      2.269     -7.943    -16.397     18.352
    2522      758.203704      0.001      3.321      0.004      2.220     -7.796    -16.667     15.501
    2523      758.222222      0.007      3.386     -0.000      2.268     -7.942    -16.540     16.732
    2524      758.240741      0.011      3.432      0.009      2.292     -8.019    -16.773     16.986
    2525      758.259259      0.004      3.475      0.002      2.326     -8.167    -15.335     20.646
    2526      758.277778     -0.003      3.440     -0.003      2.295     -8.078    -17.044     16.605
    2527      758.296296      0.002      3.446      0.002      2.302     -8.063    -19.242     16.347
    2528      758.314815      0.012      3.356      0.003      2.244     -7.822    -15.804     16.815
    2529      758.333333      0.008      3.380      0.009      2.260     -7.908    -16.779     16.540
    2530      758.351852     -0.003      3.315     -0.000      2.212     -7.772    -17.565     15.892
    2531      758.370370     -0.001      3.329      0.007      2.226     -7.812    -15.943     16.816
    2532      758.388889      0.007      3.412     -0.006      2.280     -7.959    -16.526     16.368
    2533      758.407407      0.008      3.385      0.011      2.260     -7.934    -17.153     15.635
    2534      758.425926     -0.042      3.881     -0.036      2.578     -9.200    -34.353     19.737
    2535      758.444444     -0.025      4.026     -0.023      2.680     -9.496    -43.348     20.316
    2536      758.462963     -0.029      4.198     -0.029      2.780     -9.953    -54.716     21.621
    2537      758.481481     -0.037      3.925     -0.038      2.606     -9.263    -38.711     18.241
    2538      758.500000     -0.030      4.307     -0.020      2.880    -10.144    -55.128     20.279
    2539      758.518519     -0.051      4.011     -0.034      2.671     -9.518    -43.110     20.199
    2540      758.537037     -0.028      4.135     -0.022      2.738     -9.792    -42.434     20.140
    2541      758.555556     -0.026      4.130     -0.032      2.747     -9.728    -45.479     22.935
    2542      758.574074     -0.035      3.932     -0.021      2.613     -9.359    -32.680     21.265
    2543      758.592593     -0.026      4.373     -0.013      2.909    -10.310    -54.575     23.850
    2544      758.611111     -0.039      3.904     -0.035      2.599     -9.258    -33.040     19.370
    2545      758.629630     -0.025      4.233     -0.018      2.815     -9.987    -52.834     23.502
    2546      758.648148     -0.024      4.037     -0.026      2.682     -9.510    -44.989     21.093
    2547      758.666667     -0.031      3.951     -0.016      2.630     -9.354    -41.906     19.736
    2548      758.685185     -0.024      4.274     -0.028      2.839    -10.107    -48.760     21.267
    2549      758.703704     -0.030      3.864     -0.027      2.568     -9.156    -34.229     18.558
    2550      758.722222     -0.018      4.306     -0.004      2.865    -10.221    -47.162     22.326
    2551      758.740741     -0.006      3.983     -0.007      2.648     -9.291    -41.233     20.249
    2552      758.759259     -0.020      3.993     -0.005      2.667     -9.424    -40.788     19.124
    2553      758.777778     -0.020      4.210     -0.021      2.796     -9.891    -46.024     19.932
    2554      758.796296     -0.023      3.878     -0.017      2.575     -9.197    -33.092     17.653
    2555      758.814815     -0.009      4.335     -0.002      2.879    -10.200    -49.342     21.426
    2556      758.833333     -0.030      3.880     -0.022      2.576     -9.155    -36.620     19.456
    2557      758.851852     -0.033      4.170     -0.028      2.786     -9.835    -51.361     20.915
    2558      758.870370     -0.011      4.112     -0.012      2.742     -9.665    -43.765     20.357
    2559      758.888889     -0.025      3.883     -0.003      2.586     -9.151    -35.663     18.235
    2560      758.907407     -0.017      4.287     -0.001      2.846    -10.165    -55.518     22.166
    2561      758.925926     -0.027      3.867     -0.022      2.569     -9.182    -35.165     19.293
    2562      758.944444     -0.022      4.237     -0.014      2.810    -10.012    -48.431     21.346
    2563      758.962963     -0.023      4.023     -0.022      2.677     -9.472    -41.077     21.320
    2564      758.981481     -0.020      3.910     -0.018      2.606     -9.209    -34.627     23.202
    2565      759.000000     -0.022      4.275     -0.007      2.828    -10.121    -52.980     21.499
    2566      759.018519     -0.020      3.888     -0.020      2.602     -9.125    -26.167     19.503
    2567      759.037037     -0.022      4.268     -0.015      2.831    -10.056    -54.428     20.781
    2568      759.055556     -0.015      4.002     -0.014      2.652     -9.404    -38.996     20.272
    2569      759.074074     -0.034      4.010     -0.029      2.674     -9.506    -35.119     17.568
    2570      759.092593     -0.020      4.212     -0.034      2.800     -9.864    -42.394     21.693
    2571      759.111111     -0.026      3.884     -0.025      2.583     -9.173    -34.606     22.062
    2572      759.129630     -0.015      4.286     -0.018      2.845    -10.150    -41.992     23.510
    2573      759.148148     -0.017      3.804     -0.008      2.531     -8.953    -24.136     18.015
    2574      759.166667     -0.032      3.963     -0.019      2.643     -9.386    -37.324     19.754
    2575      759.185185     -0.019      3.954     -0.022      2.615     -9.321    -42.056     18.786
    2576      759.203704     -0.000      3.713     -0.011      2.478     -8.696    -17.128     19.583
    2577      759.222222     -0.012      4.237     -0.010      2.807     -9.956    -64.731     21.723
    2578      759.240741     -0.018      3.760     -0.017      2.509     -8.861    -25.976     18.179
    2579      759.259259     -0.024      4.053     -0.020      2.687     -9.600    -46.017     20.437
    2580      759.277778     -0.018      3.858      0.001      2.566     -9.120    -38.859     18.668
    2581      759.296296      0.001      3.674      0.002      2.450     -8.622    -25.002     19.448
    2582      759.314815     -0.008      4.187     -0.002      2.785     -9.865    -48.802     20.850
    2583      759.333333     -0.013      3.759     -0.007      2.510     -8.823    -23.162     17.862
    2584      759.351852     -0.003      4.183     -0.003      2.774     -9.838    -36.376     21.533
    2585      759.370370     -0.010      3.810     -0.006      2.535     -9.003    -25.760     18.279
    2586      759.388889     -0.019      3.830     -0.009      2.552     -9.097    -31.091     20.113
    2587      759.407407     -0.011      4.122     -0.001      2.729     -9.724    -41.624     21.482
    2588      759.425926     -0.014      3.656     -0.005      2.438     -8.631    -19.852     17.019
    2589      759.444444     -0.001      4.220      0.005      2.797     -9.918    -45.460     21.139
    2590      759.462963     -0.028      3.737     -0.022      2.484     -8.845    -28.443     19.706
    2591      759.481481     -0.012      3.949     -0.015      2.614     -9.327    -33.641     20.488
    2592      759.500000     -0.023      4.015     -0.010      2.666     -9.515    -47.518     21.320
    2593      759.518519     -0.009      3.709     -0.002      2.472     -8.760    -25.158     17.864
    2594      759.537037     -0.009      4.157      0.004      2.760     -9.844    -44.957     23.764
    2595      759.555556     -0.004      3.722      0.008      2.492     -8.704    -27.425     18.206
    2596      759.574074     -0.005      4.027      0.010      2.671     -9.524    -48.495     21.168
    2597      759.592593     -0.016      3.894      0.004      2.591     -9.210    -34.196     20.656
    2598      759.611111      0.004      3.671     -0.002      2.441     -8.632    -19.051     18.446
    2599      759.629630     -0.014      4.152     -0.014      2.758     -9.784    -52.569     20.087
    2600      759.648148     -0.010      3.707     -0.011      2.468     -8.696    -20.327     18.343
    2601      759.666667     -0.017      4.135     -0.010      2.742     -9.793    -41.738     20.977
    2602      759.685185     -0.009      3.772     -0.010      2.507     -8.876    -30.030     19.673
    2603      759.703704     -0.012      3.840     -0.011      2.559     -9.032    -33.471     17.523
    2604      759.722222     -0.012      4.131     -0.008      2.745     -9.729    -45.763     20.424
    2605      759.740741     -0.007      3.700     -0.015      2.471     -8.665    -26.031     16.616
    2606      759.759259      0.003      4.202      0.009      2.789     -9.877    -49.291     21.177
    2607      759.777778     -0.017      3.739     -0.009      2.483     -8.792    -27.247     18.444
    2608      759.796296     -0.012      3.906     -0.006      2.597     -9.279    -40.882     18.866
    2609      759.814815     -0.014      3.955     -0.011      2.629     -9.353    -37.512     19.352
    2610      759.833333     -0.001      3.660      0.003      2.455     -8.580    -21.165     18.365
    2611      759.851852     -0.004      4.215      0.002      2.800     -9.945    -56.067     20.468
    2612      759.870370     -0.009      3.678      0.004      2.438     -8.710    -31.767     16.961
    2613      759.888889     -0.035      4.046     -0.022      2.690     -9.592    -41.303     22.954
    2614      759.907407     -0.016      3.851     -0.023      2.566     -9.038    -37.039     20.045
    2615      759.925926     -0.004      3.763     -0.005      2.502     -8.895    -19.289     18.978
    2616      759.944444     -0.001      4.436      0.004      2.947    -10.417    -56.312     20.609
    2617      759.962963      0.006      3.716     -0.005      2.482     -8.652    -20.146     16.839
    2618      759.981481     -0.002      4.095     -0.008      2.715     -9.579    -48.097     21.768
    2619      760.000000     -0.007      3.786      0.012      2.529     -8.910    -25.706     18.075
    2620      760.018519     -0.014      3.788     -0.014      2.515     -8.914    -23.666     18.315
    2621      760.037037      0.013      4.062      0.025      2.707     -9.556    -42.891     21.037
    2622      760.055556      0.038      3.682      0.041      2.449     -8.599    -17.435     19.535
    2623      760.074074      0.031      4.132      0.040      2.752     -9.665    -37.435     24.591
    2624      760.092593      0.038      3.697      0.040      2.457     -8.677    -28.252     18.838
    2625      760.111111      0.013      3.947      0.012      2.627     -9.246    -33.082     19.645
    2626      760.129630      0.014      4.091      0.022      2.717     -9.630    -43.404     20.952
    2627      760.148148     -0.017      3.852     -0.007      2.553     -9.127    -36.054     18.785
    2628      760.166667     -0.001      4.248      0.005      2.829     -9.981    -48.583     20.806
    2629      760.185185     -0.003      3.910      0.001      2.597     -9.208    -39.628     19.655
    2630      760.203704     -0.002      4.134      0.000      2.741     -9.772    -48.585     21.281
    2631      760.222222      0.010      3.893      0.007      2.593     -9.134    -45.203     19.328
    2632      760.240741     -0.001      3.776      0.004      2.514     -8.847    -20.458     19.360
    2633      760.259259      0.009      4.155      0.008      2.762     -9.750    -45.794     20.376
    2634      760.277778      0.006      3.713      0.008      2.468     -8.685    -17.598     19.379
    2635      760.296296      0.000      4.094      0.006      2.729     -9.641    -33.047     20.569
    2636      760.314815      0.009      3.776      0.013      2.520     -8.845    -24.689     19.073
    2637      760.333333      0.009      3.727     -0.002      2.475     -8.755    -20.915     19.629
    2638      760.351852      0.008      4.038      0.009      2.685     -9.490    -44.568     21.998
    2639      760.370370      0.007      3.620     -0.000      2.417     -8.452    -17.164     17.737
    2640      760.388889      0.007      4.147      0.006      2.749     -9.734    -49.651     21.323
    2641      760.407407      0.006      3.748      0.002      2.489     -8.770    -27.364     18.665
    2642      760.425926      0.007      3.863      0.002      2.563     -9.053    -33.169     19.547
    2643      760.444444      0.013      3.963     -0.002      2.643     -9.183    -40.017     20.008
    2644      760.462963      0.007      3.648      0.006      2.427     -8.573    -17.722     18.139
    2645      760.481481     -0.003      4.152     -0.002      2.767     -9.754    -50.089     21.424
    2646      760.500000      0.022      3.640      0.008      2.435     -8.450    -20.967     16.861
    2647      760.518519     -0.002      4.006      0.006      2.668     -9.418    -39.540     19.759
    2648      760.537037     -0.002      3.864     -0.005      2.573     -9.068    -31.011     18.381
    2649      760.555556      0.009      3.620      0.007      2.407     -8.495    -21.325     16.479
    2650      760.574074      0.002      4.118      0.002      2.724     -9.699    -49.079     21.457
    2651      760.592593      0.011      3.693      0.009      2.458     -8.678    -32.874     17.471
    2652      760.611111     -0.005      4.061      0.006      2.708     -9.558    -39.260     20.309
    2653      760.629630     -0.007      3.791      0.017      2.534     -8.982    -26.852     18.311
    2654      760.648148     -0.002      3.738      0.003      2.488     -8.802    -25.549     18.388
    2655      760.666667     -0.005      4.023      0.013      2.671     -9.559    -39.462     19.167
    2656      760.685185      0.009      3.662      0.008      2.455     -8.558    -17.726     17.629
    2657      760.703704     -0.005      4.139      0.012      2.752     -9.789    -37.389     21.843
    2658      760.722222      0.013      3.635      0.018      2.420     -8.493    -29.084     18.513
    2659      760.740741     -0.003      3.784     -0.003      2.510     -8.889    -36.738     20.706
    2660      760.759259     -0.011      3.961     -0.011      2.632     -9.349    -38.545     20.382
    2661      760.777778      0.002      3.622     -0.009      2.418     -8.442    -19.564     17.773
    2662      760.796296     -0.004      4.125      0.002      2.729     -9.755    -51.406     22.453
    2663      760.814815     -0.001      3.631      0.003      2.416     -8.544    -19.886     19.103
    2664      760.833333     -0.012      3.956     -0.012      2.630     -9.311    -38.717     21.098
    2665      760.851852      0.000      3.842     -0.008      2.555     -9.032    -27.513     18.937
    2666      760.870370      0.002      3.662      0.002      2.442     -8.583    -17.119     20.847
    2667      760.888889     -0.010      4.081     -0.004      2.712     -9.622    -50.217     20.145
    2668      760.907407      0.003      3.588     -0.002      2.390     -8.397    -18.350     17.854
    2669      760.925926      0.006      4.044      0.009      2.693     -9.421    -48.274     22.653
    2670      760.944444     -0.001      3.773      0.002      2.508     -8.921    -23.502     18.246
    2671      760.962963     -0.003      3.659     -0.012      2.435     -8.567    -27.573     17.409
    2672      760.981481     -0.005      4.060     -0.001      2.696     -9.586    -42.371     21.829
    2673      761.000000     -0.004      3.606     -0.016      2.411     -8.445    -20.596     17.005
    2674      761.018519     -0.006      4.102     -0.008      2.722     -9.696    -39.555     19.799
    2675      761.037037     -0.008      3.692      0.007      2.457     -8.717    -18.502     17.114
    2676      761.055556     -0.002      3.797      0.001      2.534     -8.885    -31.891     18.205
    2677      761.074074     -0.005      3.948      0.007      2.622     -9.314    -36.735     18.107
    2678      761.092593     -0.000      3.621     -0.004      2.419     -8.517    -19.640     20.058
    2679      761.111111      0.001      4.098     -0.008      2.713     -9.616    -43.834     20.176
    2680      761.129630     -0.001      3.721      0.001      2.484     -8.765    -20.001     19.349
    2681      761.148148     -0.009      3.942     -0.002      2.629     -9.279    -34.593     21.390
    2682      761.166667     -0.002      3.847      0.005      2.562     -9.077    -32.795     19.320
    2683      761.185185      0.001      3.625     -0.000      2.423     -8.446    -20.535     17.621
    2684      761.203704     -0.007      4.113     -0.015      2.733     -9.641    -42.978     21.286
    2685      761.222222      0.004      3.679      0.002      2.453     -8.607    -18.572     17.479
    2686      761.240741     -0.005      4.039     -0.005      2.687     -9.514    -40.257     19.878
    2687      761.259259      0.003      3.708      0.007      2.468     -8.690    -34.551     18.303
    2688      761.277778     -0.003      3.695     -0.006      2.460     -8.673    -22.947     20.845
    2689      761.296296     -0.006      3.999     -0.002      2.660     -9.410    -35.608     20.470
    2690      761.314815      0.007      3.607     -0.002      2.399     -8.429    -23.611     18.852
    2691      761.333333     -0.009      4.107     -0.008      2.720     -9.682    -50.222     20.078
    2692      761.351852     -0.003      3.667      0.005      2.440     -8.642    -23.200     18.828
    2693      761.370370     -0.004      3.744     -0.006      2.489     -8.791    -27.203     19.347
    2694      761.388889     -0.008      3.904      0.002      2.597     -9.207    -33.277     19.523
    2695      761.407407      0.004      3.586     -0.001      2.395     -8.412    -16.773     16.183
    2696      761.425926     -0.017      4.106     -0.016      2.724     -9.719    -47.893     19.619
    2697      761.444444      0.003      3.618     -0.007      2.417     -8.443    -20.954     20.046
    2698      761.462963     -0.005      3.877      0.003      2.578     -9.113    -41.396     18.949
    2699      761.481481     -0.006      3.757     -0.004      2.499     -8.858    -32.723     20.956
    2700      761.500000      0.003      3.683     -0.015      2.459     -8.585    -17.418     17.627
    2701      761.518519      0.004      4.065     -0.005      2.707     -9.521    -41.182     19.673
    2702      761.537037     -0.005      3.636     -0.011      2.431     -8.557    -19.265     17.075
    2703      761.555556     -0.002      4.025     -0.005      2.666     -9.476    -40.124     20.067
    2704      761.574074      0.009      3.754      0.000      2.511     -8.736    -25.280     19.649
    2705      761.592593      0.004      3.658     -0.015      2.445     -8.491    -18.697     18.140
    2706      761.611111     -0.009      4.021     -0.015      2.673     -9.444    -40.258     21.773
    2707      761.629630     -0.002      3.550     -0.005      2.364     -8.308    -17.208     17.337
    2708      761.648148     -0.009      4.049     -0.001      2.685     -9.560    -45.361     20.241
    2709      761.666667     -0.006      3.768     -0.009      2.515     -8.831    -20.347     19.681
    2710      761.685185      0.003      3.799     -0.011      2.533     -8.837    -24.148     19.164
    2711      761.703704     -0.012      3.933     -0.006      2.620     -9.282    -29.368     19.122
    2712      761.722222     -0.001      3.616     -0.007      2.419     -8.428    -16.776     18.888
    2713      761.740741     -0.013      4.097     -0.015      2.723     -9.652    -40.034     20.058
    2714      761.759259      0.002      3.672     -0.011      2.437     -8.619    -19.867     17.626
    2715      761.777778     -0.014      3.906     -0.010      2.596     -9.246    -30.634     21.375
    2716      761.796296     -0.006      3.846     -0.004      2.558     -9.064    -34.068     20.309
    2717      761.814815      0.005      3.595      0.002      2.401     -8.404    -18.561     18.493
    2718      761.833333     -0.006      4.097     -0.015      2.732     -9.590    -41.737     20.390
    2719      761.851852      0.001      3.623     -0.008      2.414     -8.502    -16.757     20.442
    2720      761.870370     -0.022      3.994     -0.018      2.660     -9.444    -29.956     19.962
    2721      761.888889      0.002      3.780      0.009      2.523     -8.847    -20.120     17.744
    2722      761.907407      0.006      3.639     -0.008      2.429     -8.510    -19.206     17.786
    2723      761.925926      0.002      4.023     -0.013      2.670     -9.375    -45.096     21.572
    2724      761.944444      0.002      3.628      0.003      2.423     -8.466    -17.581     17.154
    2725      761.962963     -0.003      4.081     -0.007      2.713     -9.619    -41.326     22.219
    2726      761.981481      0.004      3.749      0.000      2.499     -8.762    -20.715     19.987
    2727      762.000000     -0.004      3.762     -0.013      2.502     -8.798    -27.657     17.404
    2728      762.018519     -0.009      3.947     -0.014      2.623     -9.305    -33.641     18.828
    2729      762.037037     -0.002      3.581      0.001      2.395     -8.407    -18.426     16.786
    2730      762.055556      0.011      4.095      0.004      2.711     -9.549    -42.926     21.356
    2731      762.074074     -0.006      3.685     -0.019      2.458     -8.645    -17.508     18.682
    2732      762.092593     -0.004      3.904     -0.017      2.596     -9.127    -32.989     19.219
    2733      762.111111     -0.014      3.882     -0.001      2.584     -9.203    -28.360     19.203
    2734      762.129630      0.000      3.620     -0.008      2.415     -8.484    -17.009     17.515
    2735      762.148148     -0.015      4.118     -0.011      2.735     -9.728    -40.945     21.079
    2736      762.166667     -0.011      3.634     -0.001      2.423     -8.542    -18.024     18.851
    2737      762.185185     -0.003      4.003     -0.015      2.655     -9.376    -37.115     24.113
    2738      762.203704     -0.001      3.783      0.000      2.525     -8.882    -20.389     19.024
    2739      762.222222     -0.007      3.716      0.002      2.487     -8.731    -18.020     16.835
    2740      762.240741     -0.008      4.002     -0.005      2.662     -9.442    -38.308     19.979
    2741      762.259259     -0.006      3.562     -0.010      2.379     -8.346    -17.503     16.568
    2742      762.277778     -0.020      4.044      0.002      2.693     -9.595    -47.444     19.031
    2743      762.296296     -0.012      3.737     -0.009      2.500     -8.811    -20.620     17.478
    2744      762.314815      0.005      3.782      0.003      2.516     -8.846    -27.733     19.232
    2745      762.333333      0.004      3.925      0.005      2.610     -9.225    -35.713     19.819
    2746      762.351852      0.002      3.595     -0.003      2.396     -8.440    -18.853     17.865
    2747      762.370370     -0.008      4.128     -0.006      2.745     -9.705    -47.099     20.550
    2748      762.388889     -0.002      3.857     -0.010      2.554     -9.061    -31.916     19.831
    2749      762.407407     -0.005      3.959      0.002      2.640     -9.283    -41.394     22.466
    2750      762.425926     -0.005      4.004      0.001      2.662     -9.389    -37.717     18.118
    2751      762.444444      0.004      3.819     -0.012      2.536     -8.897    -33.583     18.637
    2752      762.462963     -0.015      4.159     -0.010      2.750     -9.838    -48.093     22.151
    2753      762.481481     -0.002      3.803     -0.006      2.535     -8.956    -30.525     18.703
    2754      762.500000     -0.008      4.053     -0.014      2.697     -9.520    -41.325     21.359
    2755      762.518519     -0.001      3.873     -0.014      2.573     -9.074    -32.626     20.014
    2756      762.537037      0.003      3.799      0.000      2.531     -8.922    -33.281     21.989
    2757      762.555556     -0.002      4.102     -0.007      2.733     -9.607    -35.325     20.943
    2758      762.574074     -0.016      3.806     -0.012      2.538     -8.978    -32.304     21.048
    2759      762.592593     -0.004      4.101     -0.015      2.713     -9.691    -38.040     21.671
    2760      762.611111     -0.006      3.794      0.003      2.523     -8.976    -31.087     19.574
    2761      762.629630     -0.009      3.864     -0.006      2.561     -9.094    -32.153     19.221
    2762      762.648148     -0.006      4.006     -0.007      2.659     -9.475    -35.172     20.221
    2763      762.666667     -0.002      3.774     -0.005      2.515     -8.862    -30.272     19.150
    2764      762.685185      0.004      4.112      0.003      2.730     -9.666    -43.214     22.735
    2765      762.703704     -0.006      3.765     -0.008      2.508     -8.881    -28.552     19.366
    2766      762.722222     -0.008      3.962     -0.002      2.630     -9.317    -42.629     20.051
    2767      762.740741     -0.007      3.959     -0.012      2.626     -9.318    -37.534     21.150
    2768      762.759259     -0.008      3.733     -0.017      2.486     -8.760    -30.850     18.220
