#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4443      793.777778     -0.004      2.905     -0.012      1.987     -6.652     -9.687      9.696
    4444      793.796296     -0.006      2.953     -0.004      2.013     -6.777     -9.805      9.769
    4445      793.814815     -0.002      2.850      0.001      1.958     -6.451     -9.111      9.385
    4446      793.833333     -0.004      2.850     -0.003      1.955     -6.481     -9.131      9.267
    4447      793.851852     -0.006      2.891     -0.008      1.982     -6.564     -9.397      9.588
    4448      793.870370     -0.003      2.934     -0.009      2.003     -6.715     -9.668      9.586
    4449      793.888889     -0.006      2.959     -0.001      2.016     -6.781     -9.956     10.156
    4450      793.907407     -0.005      2.880     -0.008      1.977     -6.560     -9.564      9.289
    4451      793.925926     -0.006      2.836     -0.003      1.943     -6.438     -9.312      9.245
    4452      793.944444     -0.004      2.907     -0.003      1.994     -6.622     -9.722      9.443
    4453      793.962963     -0.006      2.885     -0.009      1.978     -6.574     -9.537      9.736
    4454      793.981481     -0.005      2.951     -0.014      2.019     -6.724     -9.832     10.102
    4455      794.000000     -0.001      2.917     -0.009      1.994     -6.654     -9.579      9.863
    4456      794.018519     -0.005      2.908     -0.005      1.993     -6.629     -9.734      9.778
    4457      794.037037     -0.005      2.864     -0.005      1.964     -6.522     -9.260      9.523
    4458      794.055556     -0.003      2.857     -0.009      1.962     -6.499     -9.330      9.246
    4459      794.074074     -0.006      2.903     -0.002      1.989     -6.630     -9.334      9.451
    4460      794.092593     -0.007      2.869     -0.001      1.970     -6.527     -9.457      9.251
    4461      794.111111     -0.006      2.942     -0.010      2.007     -6.727    -10.010      9.850
    4462      794.129630     -0.007      2.945     -0.011      2.012     -6.751    -10.001      9.829
    4463      794.148148     -0.004      2.841     -0.005      1.952     -6.464     -9.302      9.132
    4464      794.166667     -0.008      2.947     -0.011      2.018     -6.718     -9.964      9.867
    4465      794.185185     -0.004      2.901     -0.007      1.986     -6.601     -9.475      9.353
    4466      794.203704     -0.001      2.918      0.000      1.993     -6.671     -9.542      9.736
    4467      794.222222     -0.004      2.843     -0.002      1.956     -6.449     -8.864      9.009
    4468      794.240741     -0.004      2.911     -0.003      1.991     -6.646     -9.638      9.660
    4469      794.259259     -0.006      2.843     -0.006      1.953     -6.456     -9.016      9.106
    4470      794.277778     -0.005      2.856     -0.001      1.959     -6.493     -9.383      9.288
    4471      794.296296      0.001      2.827      0.003      1.943     -6.406     -8.963      8.883
    4472      794.314815     -0.004      2.962      0.001      2.023     -6.772     -9.942      9.742
    4473      794.333333     -0.004      2.897     -0.004      1.979     -6.646     -9.647      9.619
    4474      794.351852     -0.004      2.945     -0.006      2.009     -6.740     -9.802      9.926
    4475      794.370370     -0.004      2.867     -0.003      1.965     -6.525     -9.321      9.063
    4476      794.388889     -0.007      2.819     -0.006      1.941     -6.394     -9.035      8.895
    4477      794.407407     -0.001      2.912     -0.007      1.984     -6.661     -9.829      9.737
    4478      794.425926     -0.006      2.915     -0.018      1.992     -6.644     -9.840      9.608
    4479      794.444444      0.002      2.906      0.007      1.992     -6.608     -9.434      9.509
    4480      794.462963     -0.004      2.888     -0.007      1.979     -6.585     -9.564      9.767
    4481      794.481481     -0.002      2.920     -0.012      2.000     -6.658     -9.709      9.434
    4482      794.500000     -0.003      2.939     -0.000      2.010     -6.729     -9.674      9.767
    4483      794.518519     -0.003      2.922      0.001      1.995     -6.698     -9.565      9.577
    4484      794.537037     -0.001      2.826     -0.007      1.943     -6.415     -9.079      9.379
    4485      794.555556     -0.005      2.825     -0.010      1.943     -6.402     -8.937      9.178
    4486      794.574074     -0.003      2.917     -0.001      1.995     -6.701     -9.699      9.475
    4487      794.592593     -0.005      2.856     -0.001      1.965     -6.498     -9.314      9.224
    4488      794.611111     -0.005      2.929     -0.006      2.005     -6.673    -10.103      9.866
    4489      794.629630     -0.005      2.880     -0.007      1.963     -6.601     -9.805      9.498
    4490      794.648148     -0.005      2.870     -0.013      1.960     -6.532     -9.341      9.353
    4491      794.666667     -0.002      2.866     -0.003      1.962     -6.534     -9.554      9.378
    4492      794.685185     -0.003      2.869     -0.009      1.961     -6.515     -9.153      9.916
    4493      794.703704     -0.002      2.883     -0.005      1.981     -6.554     -9.637      9.504
    4494      794.722222     -0.005      2.876     -0.004      1.970     -6.554     -9.214      9.604
    4495      794.740741     -0.004      2.879     -0.002      1.975     -6.549     -9.279      9.371
    4496      794.759259     -0.002      2.891      0.002      1.978     -6.601     -9.529      9.559
    4497      794.777778     -0.001      2.915     -0.013      1.995     -6.624     -9.660     10.012
    4498      794.796296     -0.004      2.919     -0.006      1.982     -6.700     -9.853      9.857
    4499      794.814815     -0.004      2.903     -0.008      1.989     -6.609     -9.453      9.529
    4500      794.833333     -0.003      2.948     -0.001      2.019     -6.753     -9.953     10.180
    4501      794.851852     -0.004      2.836     -0.012      1.948     -6.425     -9.201      9.306
    4502      794.870370     -0.006      2.905     -0.006      1.989     -6.619     -9.472      9.548
    4503      794.888889     -0.006      2.939     -0.013      2.013     -6.695     -9.601     10.222
    4504      794.907407     -0.003      2.895     -0.001      1.992     -6.571     -9.404      9.438
    4505      794.925926     -0.003      2.874     -0.015      1.970     -6.537     -9.547      9.343
    4506      794.944444     -0.005      2.912      0.002      1.996     -6.631     -9.475      9.511
    4507      794.962963      0.000      2.928     -0.006      2.001     -6.699     -9.771      9.698
    4508      794.981481     -0.002      2.875      0.011      1.970     -6.588     -9.606      9.659
    4509      795.000000     -0.005      2.934     -0.011      2.006     -6.690     -9.742      9.677
    4510      795.018519     -0.003      2.898      0.009      1.979     -6.622     -9.562      9.800
    4511      795.037037     -0.003      2.948     -0.009      2.011     -6.753    -10.047     10.184
    4512      795.055556     -0.005      2.922     -0.006      1.999     -6.659     -9.566      9.749
    4513      795.074074     -0.006      2.908     -0.004      1.989     -6.647     -9.463      9.569
    4514      795.092593     -0.003      2.893     -0.002      1.975     -6.626     -9.982      9.612
    4515      795.111111     -0.004      2.831     -0.012      1.943     -6.410     -8.979      8.930
    4516      795.129630     -0.004      2.894     -0.003      1.982     -6.598     -9.641      9.622
    4517      795.148148     -0.006      2.901     -0.017      1.987     -6.583     -9.528      9.498
    4518      795.166667     -0.006      2.897      0.002      1.986     -6.614     -9.702      9.911
    4519      795.185185     -0.004      2.889     -0.001      1.976     -6.584     -9.349      9.320
    4520      795.203704     -0.002      2.838     -0.014      1.950     -6.411     -9.084      9.019
    4521      795.222222     -0.006      2.929     -0.013      1.998     -6.684     -9.816      9.773
    4522      795.240741     -0.001      2.896     -0.006      1.979     -6.602     -9.585      9.612
    4523      795.259259     -0.002      2.862     -0.003      1.952     -6.529     -9.187      9.244
    4524      795.277778     -0.003      2.879     -0.004      1.975     -6.539     -9.306      9.375
    4525      795.296296     -0.005      2.816      0.008      1.936     -6.407     -9.011      9.003
    4526      795.314815     -0.004      2.928     -0.006      1.997     -6.719     -9.991      9.702
    4527      795.333333     -0.003      2.904     -0.005      1.982     -6.650     -9.544      9.614
    4528      795.351852     -0.003      2.929     -0.008      1.997     -6.691     -9.968      9.758
    4529      795.370370     -0.001      2.930     -0.004      1.999     -6.702     -9.934      9.899
    4530      795.388889     -0.001      2.904     -0.005      1.992     -6.642     -9.610      9.459
    4531      795.407407     -0.003      2.850     -0.006      1.956     -6.466     -9.261      9.378
    4532      795.425926     -0.005      2.948     -0.008      2.010     -6.758     -9.942     10.309
    4533      795.444444     -0.004      2.932     -0.002      2.002     -6.718    -10.141     10.089
    4534      795.462963     -0.005      2.877     -0.005      1.970     -6.539     -9.272      9.301
    4535      795.481481     -0.002      2.826     -0.012      1.940     -6.399     -9.238      9.198
    4536      795.500000     -0.002      2.893     -0.004      1.980     -6.601     -9.790      9.812
    4537      795.518519      0.001      2.820     -0.006      1.944     -6.350     -8.987      8.846
    4538      795.537037     -0.003      2.873     -0.002      1.976     -6.541     -9.389      9.435
    4539      795.555556     -0.002      2.827     -0.001      1.943     -6.411     -9.073      9.055
    4540      795.574074     -0.003      2.885     -0.005      1.977     -6.558     -9.494      9.390
    4541      795.592593      0.002      2.915     -0.007      1.998     -6.607     -9.549      9.523
    4542      795.611111     -0.003      2.872      0.001      1.970     -6.533     -9.493      9.363
    4543      795.629630     -0.004      2.934     -0.003      2.005     -6.720    -10.127      9.686
    4544      795.648148     -0.004      2.834     -0.008      1.957     -6.409     -9.260      8.966
    4545      795.666667     -0.003      2.925     -0.004      2.005     -6.679     -9.744      9.764
    4546      795.685185     -0.003      2.865     -0.002      1.967     -6.523     -9.438      9.212
    4547      795.703704     -0.003      2.830     -0.006      1.950     -6.406     -8.820      8.932
    4548      795.722222     -0.003      2.866     -0.002      1.963     -6.545     -9.659      9.345
    4549      795.740741     -0.003      2.910     -0.000      1.998     -6.641     -9.454      9.498
    4550      795.759259     -0.004      2.931     -0.008      2.009     -6.677     -9.575      9.712
    4551      795.777778     -0.001      2.901     -0.002      1.987     -6.600     -9.363      9.654
    4552      795.796296     -0.004      2.903     -0.006      1.986     -6.601     -9.430      9.320
    4553      795.814815     -0.003      2.876     -0.006      1.975     -6.524     -9.341      9.319
    4554      795.833333     -0.003      2.857     -0.002      1.954     -6.524     -9.135      9.331
    4555      795.851852     -0.002      2.895      0.005      1.982     -6.602     -9.558      9.664
    4556      795.870370     -0.003      2.900      0.001      1.985     -6.638     -9.366      9.541
    4557      795.888889     -0.003      2.907      0.000      1.981     -6.665     -9.634      9.780
    4558      795.907407      0.000      2.956     -0.004      2.013     -6.759     -9.750     10.041
    4559      795.925926     -0.003      2.842      0.004      1.956     -6.433     -8.878      9.142
    4560      795.944444     -0.002      2.880     -0.003      1.971     -6.592     -9.387      9.420
    4561      795.962963     -0.000      2.914     -0.004      1.993     -6.649     -9.403      9.678
    4562      795.981481      0.001      2.895      0.005      1.983     -6.595     -9.094      9.499
    4563      796.000000      0.001      2.875      0.003      1.976     -6.566     -9.346      9.430
    4564      796.018519      0.001      2.884     -0.003      1.981     -6.579     -9.509      9.406
    4565      796.037037      0.001      2.811     -0.004      1.931     -6.354     -8.954      9.216
    4566      796.055556     -0.002      2.945      0.001      1.998     -6.762     -9.790     10.118
    4567      796.074074      0.000      2.920      0.005      1.988     -6.703     -9.819      9.775
    4568      796.092593     -0.000      2.847     -0.004      1.951     -6.479     -9.145      9.082
    4569      796.111111     -0.005      2.823     -0.001      1.944     -6.401     -9.304      9.054
    4570      796.129630     -0.000      2.889     -0.010      1.978     -6.568     -9.406      9.483
    4571      796.148148     -0.001      2.823     -0.012      1.937     -6.391     -9.143      9.111
    4572      796.166667     -0.001      2.912     -0.001      1.990     -6.663     -9.764      9.903
    4573      796.185185      0.001      2.858      0.002      1.977     -6.432     -9.277      8.992
    4574      796.203704     -0.001      2.846      0.000      1.955     -6.453     -9.166      8.970
    4575      796.222222     -0.001      2.842      0.002      1.951     -6.461     -9.285      9.091
    4576      796.240741      0.000      2.894      0.001      1.977     -6.606     -9.688      9.822
    4577      796.259259     -0.002      2.934     -0.003      2.005     -6.736     -9.564     10.063
    4578      796.277778     -0.001      2.933     -0.001      2.003     -6.728     -9.966      9.909
    4579      796.296296      0.000      2.814     -0.003      1.930     -6.406     -9.076      9.012
    4580      796.314815     -0.001      2.923     -0.003      2.002     -6.667     -9.528      9.792
    4581      796.333333     -0.001      2.984     -0.004      2.032     -6.848    -10.302     10.035
    4582      796.351852     -0.000      2.823     -0.002      1.941     -6.391     -9.093      9.003
    4583      796.370370      0.000      2.891      0.002      1.977     -6.583     -9.814      9.567
    4584      796.388889     -0.002      2.854      0.001      1.959     -6.516     -9.384      9.254
    4585      796.407407     -0.001      2.912     -0.005      1.999     -6.624     -9.626      9.907
    4586      796.425926      0.000      2.925      0.004      1.997     -6.686     -9.678      9.801
    4587      796.444444     -0.001      2.905     -0.001      1.987     -6.652     -9.508      9.556
    4588      796.462963     -0.000      2.907     -0.004      1.989     -6.636     -9.424      9.927
    4589      796.481481      0.000      2.937      0.001      2.005     -6.740     -9.952      9.985
    4590      796.500000      0.001      2.849      0.006      1.953     -6.485     -9.185      9.423
    4591      796.518519      0.000      2.941     -0.001      2.013     -6.698     -9.850      9.899
    4592      796.537037     -0.004      2.911     -0.008      1.999     -6.643     -9.569      9.540
    4593      796.555556     -0.003      2.870     -0.009      1.961     -6.534     -9.236      9.237
    4594      796.574074      0.000      2.942     -0.007      2.003     -6.729     -9.910      9.781
    4595      796.592593     -0.002      2.912     -0.004      1.986     -6.662     -9.662      9.651
    4596      796.611111     -0.003      2.948     -0.008      2.020     -6.719     -9.733     10.092
    4597      796.629630     -0.002      2.813      0.001      1.932     -6.405     -9.212      8.808
    4598      796.648148     -0.002      2.876      0.002      1.972     -6.574     -9.534      9.488
    4599      796.666667     -0.001      2.907      0.001      1.988     -6.649     -9.445      9.398
    4600      796.685185      0.000      2.923      0.001      1.995     -6.681     -9.485      9.554
    4601      796.703704      0.001      2.916      0.006      1.987     -6.686     -9.616      9.686
    4602      796.722222      0.002      2.957     -0.003      2.015     -6.774    -10.245      9.947
    4603      796.740741      0.001      2.887      0.004      1.975     -6.618     -9.740      9.304
    4604      796.759259     -0.002      2.903     -0.003      1.995     -6.596     -9.535      9.496
    4605      796.777778     -0.001      2.966     -0.012      2.025     -6.760    -10.217     10.415
    4606      796.796296     -0.000      2.950      0.001      2.017     -6.746     -9.877      9.727
    4607      796.814815     -0.004      2.931     -0.008      2.010     -6.703     -9.750      9.782
    4608      796.833333     -0.002      2.911     -0.007      1.989     -6.663     -9.819      9.571
    4609      796.851852      0.001      2.936     -0.000      1.999     -6.735     -9.753      9.528
    4610      796.870370     -0.000      2.953      0.003      2.015     -6.762    -10.021      9.973
    4611      796.888889      0.000      2.863      0.006      1.962     -6.515     -9.230      9.363
    4612      796.907407     -0.000      2.828      0.004      1.952     -6.413     -9.297      9.071
    4613      796.925926     -0.000      2.911     -0.002      1.994     -6.626     -9.685      9.455
    4614      796.944444     -0.001      2.888     -0.006      1.983     -6.548     -9.233      9.319
    4615      796.962963     -0.004      2.836     -0.007      1.944     -6.453     -9.028      9.191
    4616      796.981481      0.001      2.931      0.001      2.008     -6.695     -9.408      9.835
    4617      797.000000     -0.002      2.893     -0.002      1.978     -6.608     -9.250      9.418
    4618      797.018519      0.000      2.833      0.002      1.953     -6.410     -8.960      8.856
    4619      797.037037     -0.002      2.820     -0.005      1.938     -6.397     -9.168      8.953
    4620      797.055556     -0.001      2.929     -0.006      1.994     -6.712    -10.039      9.829
    4621      797.074074      0.000      2.939     -0.012      2.004     -6.711     -9.684      9.910
    4622      797.092593      0.001      2.902     -0.005      1.984     -6.615     -9.531      9.546
    4623      797.111111      0.002      2.912     -0.004      1.988     -6.656     -9.622      9.942
    4624      797.129630     -0.003      2.884     -0.003      1.975     -6.568     -9.330      9.315
    4625      797.148148     -0.000      2.920      0.005      1.999     -6.696     -9.663      9.695
    4626      797.166667      0.001      2.907     -0.004      1.994     -6.635     -9.550      9.502
    4627      797.185185     -0.005      2.876     -0.003      1.957     -6.579     -9.675      9.407
    4628      797.203704     -0.003      2.937      0.001      2.004     -6.721     -9.766      9.944
    4629      797.222222      0.001      2.874      0.003      1.966     -6.556     -9.350      9.615
    4630      797.240741      0.001      2.873     -0.005      1.972     -6.511     -9.197      9.484
    4631      797.259259     -0.000      2.915     -0.005      1.998     -6.652     -9.590      9.537
    4632      797.277778     -0.001      2.910      0.001      1.989     -6.646     -9.464      9.641
    4633      797.296296      0.000      2.898     -0.000      1.976     -6.646     -9.868      9.696
    4634      797.314815     -0.002      2.892      0.006      1.975     -6.634     -9.648      9.405
    4635      797.333333     -0.001      2.797     -0.002      1.926     -6.341     -9.027      9.049
    4636      797.351852     -0.001      2.877      0.004      1.975     -6.560     -9.537      9.393
    4637      797.370370     -0.001      2.911      0.001      1.983     -6.655     -9.775      9.724
    4638      797.388889      0.002      2.953      0.001      2.010     -6.792    -10.059     10.204
    4639      797.407407     -0.003      2.814     -0.002      1.934     -6.367     -8.968      8.937
    4640      797.425926     -0.001      2.971     -0.000      2.020     -6.816    -10.442     10.198
    4641      797.444444     -0.001      2.907     -0.005      1.983     -6.632     -9.427      9.796
    4642      797.462963     -0.001      2.902      0.002      1.985     -6.630     -9.832      9.459
    4643      797.481481     -0.004      2.898      0.001      1.981     -6.619     -9.624      9.645
    4644      797.500000     -0.001      2.882     -0.008      1.975     -6.566     -9.406      9.225
    4645      797.518519      0.000      2.930     -0.009      2.002     -6.704     -9.938      9.597
    4646      797.537037     -0.002      2.828      0.001      1.952     -6.399     -9.003      8.839
    4647      797.555556     -0.002      2.918     -0.009      1.999     -6.638     -9.633      9.591
    4648      797.574074     -0.003      2.953      0.001      2.019     -6.776    -10.160     10.169
    4649      797.592593     -0.000      2.949     -0.007      2.016     -6.752     -9.978      9.779
    4650      797.611111     -0.001      2.890     -0.003      1.973     -6.630     -9.591      9.671
    4651      797.629630     -0.002      2.857     -0.001      1.956     -6.479     -9.247      9.614
    4652      797.648148      0.003      2.939      0.003      2.004     -6.734     -9.828      9.877
    4653      797.666667      0.000      2.908      0.006      1.993     -6.633     -9.399      9.622
    4654      797.685185     -0.002      2.897      0.004      1.985     -6.630     -9.349      9.377
    4655      797.703704     -0.001      2.928      0.003      2.002     -6.707    -10.100      9.804
    4656      797.722222      0.000      2.943     -0.001      2.012     -6.750     -9.961      9.924
    4657      797.740741      0.001      2.939      0.004      2.005     -6.737     -9.729      9.714
    4658      797.759259     -0.003      2.938     -0.002      2.001     -6.731     -9.679     10.138
    4659      797.777778     -0.002      2.834     -0.011      1.950     -6.415     -9.101      8.974
    4660      797.796296      0.000      2.883      0.003      1.974     -6.567     -9.256      9.272
    4661      797.814815     -0.003      2.908     -0.004      1.995     -6.630     -9.631      9.750
    4662      797.833333     -0.005      2.927     -0.000      1.998     -6.702     -9.697      9.654
    4663      797.851852     -0.001      2.932      0.004      2.001     -6.717     -9.757      9.634
    4664      797.870370      0.001      2.940      0.013      2.013     -6.758     -9.946      9.720
    4665      797.888889      0.003      2.952      0.004      2.019     -6.758     -9.938      9.684
    4666      797.907407     -0.001      2.881     -0.003      1.975     -6.556     -9.185      9.545
    4667      797.925926      0.000      2.961     -0.002      2.015     -6.791    -10.604      9.994
    4668      797.944444     -0.001      2.939     -0.004      2.004     -6.724     -9.938     10.033
    4669      797.962963      0.001      2.957      0.001      2.015     -6.796     -9.865     10.610
    4670      797.981481     -0.000      2.940     -0.009      2.008     -6.707     -9.945     10.302
    4671      798.000000     -0.000      2.938     -0.004      2.012     -6.708     -9.932      9.932
    4672      798.018519      0.001      2.904      0.007      1.983     -6.657     -9.635      9.509
    4673      798.037037     -0.001      2.894     -0.009      1.984     -6.575     -9.444      9.493
    4674      798.055556      0.002      2.922     -0.009      1.996     -6.668     -9.759      9.828
    4675      798.074074     -0.002      2.938      0.005      2.005     -6.734     -9.655      9.994
    4676      798.092593     -0.001      2.896     -0.005      1.987     -6.571     -9.246      9.263
    4677      798.111111     -0.002      2.897      0.001      1.986     -6.587     -9.367      9.432
    4678      798.129630     -0.001      2.859     -0.001      1.960     -6.502     -9.370      9.204
    4679      798.148148     -0.001      2.936     -0.002      2.008     -6.709     -9.620      9.748
    4680      798.166667      0.000      2.880      0.004      1.978     -6.546     -9.335      9.492
    4681      798.185185     -0.003      2.851     -0.004      1.959     -6.495     -9.638      9.085
    4682      798.203704     -0.004      2.880     -0.009      1.980     -6.561     -9.416      9.802
    4683      798.222222     -0.000      2.847      0.005      1.960     -6.457     -9.249      9.251
    4684      798.240741     -0.002      2.940      0.003      2.006     -6.739     -9.784      9.703
    4685      798.259259     -0.001      2.857      0.002      1.966     -6.476     -9.147      9.091
    4686      798.277778     -0.003      2.858     -0.000      1.962     -6.512     -9.257      9.284
    4687      798.296296     -0.002      2.947     -0.006      2.017     -6.736     -9.818      9.853
    4688      798.314815     -0.003      2.924     -0.003      1.998     -6.686     -9.920      9.793
    4689      798.333333      0.001      2.902     -0.001      1.989     -6.620     -9.415      9.448
    4690      798.351852      0.001      2.925      0.003      1.997     -6.687    -10.226      9.630
    4691      798.370370     -0.001      2.917      0.003      1.992     -6.670     -9.738      9.652
    4692      798.388889      0.001      2.852     -0.001      1.962     -6.457     -9.318      9.045
    4693      798.407407     -0.003      2.836     -0.010      1.956     -6.416     -8.828      9.359
    4694      798.425926     -0.002      2.839      0.000      1.955     -6.440     -9.018      8.996
    4695      798.444444     -0.002      2.828     -0.005      1.945     -6.410     -9.004      9.309
    4696      798.462963     -0.000      2.850      0.003      1.961     -6.477     -9.150      9.164
    4697      798.481481     -0.001      2.834     -0.003      1.954     -6.414     -8.891      8.969
    4698      798.500000     -0.003      2.860     -0.013      1.972     -6.459     -9.101      9.499
    4699      798.518519     -0.001      2.827     -0.003      1.942     -6.392     -9.140      9.149
    4700      798.537037     -0.003      2.832     -0.007      1.946     -6.410     -9.020      8.968
    4701      798.555556     -0.002      2.859     -0.001      1.964     -6.516     -9.472      9.253
    4702      798.574074     -0.002      2.836     -0.002      1.954     -6.424     -9.445      8.954
    4703      798.592593      0.002      2.891      0.008      1.978     -6.600     -9.479      9.433
    4704      798.611111     -0.000      2.843     -0.002      1.952     -6.444     -9.057      9.306
    4705      798.629630     -0.003      2.856      0.000      1.964     -6.489     -9.087      9.058
    4706      798.648148     -0.001      2.838     -0.006      1.948     -6.417     -9.238      9.063
    4707      798.666667     -0.001      2.933     -0.004      2.006     -6.702     -9.614      9.799
    4708      798.685185     -0.003      2.837     -0.002      1.948     -6.431     -9.191      8.961
    4709      798.703704     -0.003      2.858     -0.004      1.958     -6.479     -9.156      9.128
    4710      798.722222     -0.004      2.840     -0.005      1.951     -6.439     -9.310      9.043
    4711      798.740741     -0.001      2.839      0.000      1.947     -6.445     -9.341      9.005
    4712      798.759259     -0.001      2.860      0.002      1.966     -6.491     -9.127      9.107
    4713      798.777778     -0.002      2.850     -0.008      1.963     -6.455     -9.016      9.190
    4714      798.796296     -0.002      2.851      0.001      1.965     -6.468     -9.211      9.177
    4715      798.814815     -0.000      2.835      0.002      1.953     -6.390     -8.931      9.082
    4716      798.833333      0.001      2.832      0.007      1.941     -6.441     -9.114      8.960
    4717      798.851852     -0.001      2.835     -0.003      1.950     -6.429     -9.240      9.351
    4718      798.870370     -0.007      2.808     -0.006      1.930     -6.352     -8.880      9.134
    4719      798.888889     -0.002      2.843     -0.001      1.955     -6.437     -8.905      8.943
    4720      798.907407     -0.001      2.835      0.004      1.946     -6.448     -9.301      9.075
    4721      798.925926     -0.002      2.836     -0.001      1.953     -6.423     -8.936      9.113
    4722      798.944444     -0.004      2.828     -0.004      1.946     -6.384     -8.861      9.009
    4723      798.962963     -0.003      2.852     -0.013      1.960     -6.454     -9.156      9.080
    4724      798.981481     -0.006      2.837     -0.012      1.947     -6.421     -9.118      9.197
    4725      799.000000     -0.001      2.836      0.009      1.952     -6.447     -8.892      9.045
    4726      799.018519     -0.003      2.832     -0.006      1.950     -6.400     -8.821      8.880
    4727      799.037037     -0.000      2.853     -0.007      1.955     -6.469     -9.202      9.092
    4728      799.055556     -0.002      2.829     -0.006      1.945     -6.423     -9.116      9.032
    4729      799.074074     -0.003      2.858     -0.002      1.961     -6.494     -9.356      9.499
    4730      799.092593     -0.001      2.838      0.001      1.958     -6.419     -9.014      9.050
    4731      799.111111     -0.002      2.839     -0.001      1.957     -6.430     -9.250      8.790
    4732      799.129630     -0.002      2.882     -0.002      1.978     -6.530     -9.266      9.407
    4733      799.148148     -0.004      2.829     -0.010      1.947     -6.400     -8.984      9.044
    4734      799.166667     -0.002      2.932     -0.007      2.013     -6.690     -9.472      9.342
    4735      799.185185     -0.003      2.876     -0.014      1.973     -6.532     -9.345      9.428
    4736      799.203704     -0.002      2.856     -0.005      1.961     -6.465     -9.036      9.232
    4737      799.222222     -0.003      2.832     -0.005      1.953     -6.407     -9.006      8.945
    4738      799.240741     -0.002      2.841     -0.008      1.956     -6.445     -9.099      9.134
    4739      799.259259     -0.003      2.852     -0.006      1.967     -6.446     -9.215      9.185
    4740      799.277778     -0.005      2.906     -0.002      1.992     -6.615     -9.415      9.267
    4741      799.296296     -0.003      2.840     -0.006      1.951     -6.403     -9.014      8.971
    4742      799.314815     -0.003      2.841     -0.009      1.953     -6.427     -9.178      9.166
    4743      799.333333     -0.004      2.857     -0.004      1.963     -6.485     -9.325      9.279
    4744      799.351852      0.000      2.832     -0.003      1.949     -6.409     -8.986      9.431
    4745      799.370370     -0.004      2.823     -0.004      1.938     -6.410     -9.107      9.043
    4746      799.388889     -0.001      2.828     -0.007      1.949     -6.393     -8.884      9.085
    4747      799.407407      0.000      2.829     -0.005      1.950     -6.396     -9.000      9.132
    4748      799.425926     -0.002      2.873     -0.003      1.975     -6.503     -9.340      9.023
    4749      799.444444     -0.002      2.859     -0.007      1.971     -6.460     -8.916      9.142
    4750      799.462963     -0.004      2.862     -0.006      1.970     -6.469     -9.374      9.133
    4751      799.481481     -0.003      2.858      0.002      1.972     -6.472     -9.160      9.174
    4752      799.500000     -0.005      2.845     -0.005      1.954     -6.451     -9.153      9.039
    4753      799.518519      0.000      2.837     -0.005      1.950     -6.425     -8.963      8.950
    4754      799.537037     -0.000      2.850     -0.001      1.949     -6.502     -9.312      9.443
    4755      799.555556     -0.008      2.833     -0.015      1.951     -6.412     -8.962      9.117
    4756      799.574074     -0.005      2.831     -0.012      1.949     -6.384     -9.013      8.908
    4757      799.592593     -0.001      2.825     -0.004      1.943     -6.390     -9.422      8.842
    4758      799.611111     -0.005      2.844     -0.004      1.955     -6.450     -8.935      9.369
    4759      799.629630     -0.003      2.816     -0.004      1.935     -6.374     -8.876      8.911
    4760      799.648148     -0.006      2.845     -0.003      1.961     -6.446     -9.136      9.098
    4761      799.666667     -0.003      2.824     -0.002      1.944     -6.386     -8.815      8.910
    4762      799.685185     -0.003      2.827     -0.006      1.943     -6.390     -9.034      9.073
    4763      799.703704     -0.001      2.849     -0.004      1.961     -6.442     -9.271      9.205
    4764      799.722222     -0.005      2.828     -0.003      1.955     -6.399     -9.120      9.337
    4765      799.740741     -0.003      2.835      0.003      1.948     -6.430     -8.934      8.998
    4766      799.759259     -0.004      2.841     -0.020      1.949     -6.437     -8.986      9.265
    4767      799.777778     -0.001      2.861      0.006      1.972     -6.476     -9.387      8.950
    4768      799.796296     -0.003      2.841     -0.004      1.953     -6.423     -8.997      9.283
    4769      799.814815     -0.000      2.865     -0.002      1.968     -6.519     -9.217      9.470
    4770      799.833333     -0.004      2.831     -0.009      1.944     -6.408     -8.934      8.927
    4771      799.851852     -0.002      2.834     -0.005      1.952     -6.393     -9.029      9.015
    4772      799.870370     -0.004      2.838     -0.002      1.953     -6.422     -9.224      9.385
    4773      799.888889     -0.004      2.853      0.007      1.967     -6.450     -9.308      9.075
    4774      799.907407     -0.003      3.007     -0.001      2.074     -6.808     -9.491      9.675
    4775      799.925926      0.000      3.536      0.002      2.421     -8.083    -11.884     12.487
    4776      799.944444     -0.002      2.840      0.007      1.954     -6.449     -9.308      9.259
    4777      799.962963     -0.001      2.860     -0.010      1.974     -6.458     -9.158      9.576
    4778      799.981481     -0.004      2.856     -0.001      1.961     -6.481     -9.057      9.060
    4779      800.000000     -0.003      2.834      0.009      1.950     -6.422     -8.966      9.262
    4780      800.018519     -0.002      2.862      0.005      1.971     -6.477     -9.251      9.383
    4781      800.037037     -0.001      2.871      0.001      1.973     -6.518     -9.366      9.444
    4782      800.055556     -0.001      2.859      0.006      1.965     -6.510     -9.085      9.160
    4783      800.074074     -0.004      2.860     -0.008      1.967     -6.478     -9.088      9.237
    4784      800.092593     -0.004      2.871     -0.008      1.978     -6.495     -9.423      9.282
