#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3826      782.351852      0.000      3.588      0.003      2.488     -8.046    -11.358     11.159
    3827      782.370370     -0.000      3.434     -0.001      2.384     -7.680    -10.767     10.850
    3828      782.388889     -0.000      3.565     -0.001      2.475     -7.986    -10.874     11.016
    3829      782.407407      0.000      3.504      0.007      2.432     -7.825    -11.548     10.894
    3830      782.425926      0.000      3.420     -0.005      2.380     -7.645    -10.610     10.679
    3831      782.444444     -0.000      3.589      0.007      2.489     -8.017    -11.271     11.265
    3832      782.462963      0.000      3.443     -0.007      2.398     -7.677    -10.637     10.763
    3833      782.481481     -0.000      3.578      0.001      2.482     -8.003    -11.066     11.264
    3834      782.500000     -0.000      3.525     -0.000      2.445     -7.862    -11.014     10.987
    3835      782.518519     -0.000      3.472      0.004      2.410     -7.749    -11.084     10.885
    3836      782.537037     -0.000      3.567     -0.003      2.477     -7.947    -10.983     11.219
    3837      782.555556     -0.000      3.428     -0.000      2.381     -7.653    -10.546     10.678
    3838      782.574074     -0.000      3.577      0.000      2.479     -8.010    -11.089     11.163
    3839      782.592593     -0.000      3.497     -0.010      2.435     -7.777    -10.738     10.967
    3840      782.611111      0.000      3.535     -0.010      2.453     -7.896    -10.907     11.055
    3841      782.629630     -0.000      3.542     -0.003      2.456     -7.937    -11.017     11.231
    3842      782.648148     -0.000      3.465     -0.008      2.413     -7.695    -10.808     10.779
    3843      782.666667     -0.000      3.583     -0.001      2.487     -7.990    -11.254     11.273
    3844      782.685185     -0.000      3.479     -0.011      2.414     -7.754    -10.568     11.031
    3845      782.703704     -0.000      3.578      0.008      2.490     -8.013    -10.980     11.055
    3846      782.722222     -0.000      3.511     -0.016      2.434     -7.842    -10.931     10.947
    3847      782.740741     -0.000      3.499     -0.004      2.437     -7.801    -10.616     10.941
    3848      782.759259     -0.000      3.607      0.001      2.503     -8.051    -11.498     11.283
    3849      782.777778      0.000      3.455      0.006      2.401     -7.712    -10.693     10.769
    3850      782.796296      0.000      3.572     -0.010      2.482     -7.979    -11.069     11.193
    3851      782.814815     -0.000      3.467      0.003      2.412     -7.743    -10.925     10.782
    3852      782.833333      0.000      3.475     -0.015      2.414     -7.730    -10.679     10.711
    3853      782.851852     -0.000      3.572      0.003      2.482     -7.983    -11.586     11.041
    3854      782.870370     -0.000      3.479     -0.002      2.423     -7.764    -10.742     10.745
    3855      782.888889     -0.000      3.614      0.005      2.503     -8.092    -11.100     11.035
    3856      782.907407      0.000      3.480      0.004      2.426     -7.752    -10.823     11.180
    3857      782.925926      0.000      3.549     -0.003      2.462     -7.939    -10.970     11.376
    3858      782.944444     -0.000      3.549     -0.008      2.460     -7.943    -11.466     11.030
    3859      782.962963      0.000      3.482     -0.000      2.425     -7.757    -10.885     11.026
    3860      782.981481     -0.000      3.607      0.001      2.510     -8.054    -11.190     11.215
    3861      783.000000     -0.000      3.502      0.005      2.433     -7.817    -10.789     10.745
    3862      783.018519     -0.000      3.564     -0.004      2.468     -7.980    -11.109     11.066
    3863      783.037037      0.000      3.535      0.011      2.457     -7.916    -11.206     11.248
    3864      783.055556      0.000      3.477      0.001      2.421     -7.740    -11.164     10.568
    3865      783.074074     -0.000      3.652      0.002      2.530     -8.201    -11.418     11.643
    3866      783.092593      0.000      3.479      0.006      2.417     -7.758    -10.928     10.835
    3867      783.111111     -0.000      3.582      0.005      2.485     -8.016    -11.604     11.230
    3868      783.129630      0.000      3.520     -0.010      2.446     -7.847    -10.837     11.068
    3869      783.148148      0.000      3.477      0.002      2.419     -7.753    -10.543     10.674
    3870      783.166667     -0.000      3.589     -0.008      2.495     -8.020    -11.646     11.460
    3871      783.185185      0.000      3.452     -0.001      2.396     -7.700    -10.763     10.892
    3872      783.203704      0.000      3.578     -0.006      2.481     -7.986    -11.474     11.084
    3873      783.222222     -0.000      3.486      0.003      2.417     -7.805    -10.933     10.791
    3874      783.240741     -0.000      3.534     -0.009      2.453     -7.894    -11.215     10.983
    3875      783.259259      0.000      3.516     -0.006      2.434     -7.857    -11.065     10.942
    3876      783.277778      0.000      3.487     -0.001      2.433     -7.754    -10.852     10.761
    3877      783.296296      0.000      3.569      0.004      2.471     -7.997    -11.408     11.313
    3878      783.314815      0.000      3.487     -0.008      2.421     -7.778    -10.718     10.759
    3879      783.333333      0.000      3.543     -0.001      2.465     -7.918    -11.038     10.896
    3880      783.351852     -0.000      3.554     -0.004      2.459     -7.981    -11.147     11.259
    3881      783.370370     -0.000      3.419     -0.008      2.377     -7.612    -10.842     10.664
    3882      783.388889     -0.000      3.571     -0.005      2.474     -7.980    -11.031     10.910
    3883      783.407407     -0.000      3.417     -0.003      2.377     -7.609    -11.037     10.595
    3884      783.425926     -0.000      3.563     -0.005      2.470     -7.965    -11.257     11.323
    3885      783.444444     -0.000      3.504     -0.004      2.441     -7.818    -11.075     10.725
    3886      783.462963      0.000      3.458      0.003      2.409     -7.709    -10.657     10.586
    3887      783.481481     -0.000      3.575     -0.002      2.483     -8.003    -11.148     11.194
    3888      783.500000      0.000      3.446      0.010      2.399     -7.709    -10.590     11.015
    3889      783.518519     -0.000      3.609     -0.007      2.500     -8.078    -11.166     11.095
    3890      783.537037      0.000      3.467      0.011      2.415     -7.755    -11.071     10.682
    3891      783.555556      0.000      3.558     -0.003      2.475     -7.935    -10.820     11.043
    3892      783.574074     -0.000      3.559     -0.012      2.470     -7.959    -10.927     11.032
    3893      783.592593      0.000      3.439      0.005      2.390     -7.686    -10.723     10.898
    3894      783.611111     -0.000      3.602      0.007      2.500     -8.060    -11.665     11.153
    3895      783.629630      0.000      3.612      0.000      2.503     -8.119    -11.676     11.455
    3896      783.648148     -0.000      3.565      0.006      2.488     -7.945    -11.162     11.091
    3897      783.666667      0.000      3.530     -0.001      2.445     -7.881    -11.027     10.936
    3898      783.685185      0.000      3.481      0.001      2.421     -7.774    -10.868     11.092
    3899      783.703704      0.000      3.595      0.007      2.497     -8.081    -11.220     11.169
    3900      783.722222     -0.000      3.472      0.000      2.415     -7.742    -10.606     10.614
    3901      783.740741     -0.000      3.559     -0.001      2.475     -7.957    -11.191     11.223
    3902      783.759259     -0.000      3.498     -0.004      2.437     -7.792    -11.184     10.641
    3903      783.777778     -0.000      3.503     -0.012      2.434     -7.794    -11.195     10.836
    3904      783.796296     -0.000      3.585     -0.008      2.482     -8.019    -11.135     11.239
    3905      783.814815      0.000      3.431      0.005      2.402     -7.620    -10.393     11.012
    3906      783.833333      0.000      3.620      0.006      2.517     -8.089    -11.277     11.275
    3907      783.851852      0.000      3.452     -0.007      2.396     -7.690    -10.825     10.639
    3908      783.870370     -0.000      3.550     -0.003      2.468     -7.926    -10.877     11.380
    3909      783.888889     -0.000      3.563     -0.003      2.476     -7.972    -11.095     11.100
    3910      783.907407      0.000      3.430      0.001      2.386     -7.652    -10.786     10.524
    3911      783.925926      0.000      3.593     -0.002      2.488     -8.077    -11.231     11.448
    3912      783.944444      0.000      3.448      0.007      2.394     -7.705    -10.626     10.393
    3913      783.962963      0.000      3.542      0.004      2.461     -7.910    -11.292     11.098
    3914      783.981481     -0.000      3.506      0.005      2.430     -7.846    -10.944     10.794
    3915      784.000000      0.000      3.422      0.010      2.384     -7.624    -10.623     10.537
    3916      784.018519      0.000      3.587     -0.004      2.494     -7.996    -11.102     11.012
    3917      784.037037     -0.000      3.442      0.001      2.393     -7.678    -10.563     10.886
    3918      784.055556      0.000      3.550      0.008      2.456     -7.951    -11.355     11.090
    3919      784.074074      0.000      3.435     -0.000      2.387     -7.641    -10.584     10.701
    3920      784.092593     -0.000      3.409      0.006      2.375     -7.578    -10.866     10.531
    3921      784.111111     -0.000      3.577     -0.003      2.485     -7.984    -11.136     11.549
    3922      784.129630     -0.000      3.357      0.002      2.330     -7.495    -10.628     10.398
    3923      784.148148     -0.000      3.590     -0.001      2.491     -8.029    -11.687     11.237
    3924      784.166667      0.000      3.369     -0.006      2.344     -7.485    -10.520     10.616
    3925      784.185185     -0.000      3.439     -0.004      2.390     -7.663    -10.510     10.474
    3926      784.203704     -0.000      3.542      0.001      2.458     -7.918    -11.001     11.127
    3927      784.222222      0.000      3.423      0.001      2.375     -7.669    -10.581     10.598
    3928      784.240741      0.000      3.513      0.000      2.432     -7.882    -11.348     11.116
    3929      784.259259     -0.000      3.388      0.001      2.360     -7.560    -10.297     10.348
    3930      784.277778      0.000      3.523     -0.014      2.447     -7.851    -11.201     11.024
    3931      784.296296     -0.000      3.468      0.007      2.408     -7.767    -10.647     10.614
    3932      784.314815      0.000      3.368     -0.002      2.339     -7.533    -10.167     10.423
    3933      784.333333      0.000      3.560     -0.008      2.473     -7.937    -11.075     11.181
    3934      784.351852      0.000      3.406     -0.000      2.379     -7.563    -10.231     10.390
    3935      784.370370      0.000      3.516     -0.002      2.445     -7.861    -10.965     10.837
    3936      784.388889     -0.000      3.426     -0.007      2.376     -7.653    -10.768     10.636
    3937      784.407407      0.000      3.418     -0.008      2.386     -7.617    -10.630     10.837
    3938      784.425926     -0.000      3.564      0.005      2.471     -7.970    -11.203     11.155
    3939      784.444444      0.000      3.474      0.006      2.419     -7.781    -10.835     10.931
    3940      784.462963      0.000      3.555     -0.009      2.473     -7.937    -11.181     11.632
    3941      784.481481     -0.000      3.500      0.002      2.428     -7.819    -10.787     11.143
    3942      784.500000     -0.000      3.524     -0.001      2.458     -7.872    -10.808     11.055
    3943      784.518519      0.000      3.569     -0.008      2.471     -7.988    -11.000     10.997
    3944      784.537037      0.000      3.469      0.001      2.404     -7.803    -11.025     10.821
    3945      784.555556      0.000      3.599      0.011      2.506     -8.047    -11.074     11.074
    3946      784.574074      0.000      3.496      0.002      2.430     -7.798    -11.178     11.095
    3947      784.592593      0.000      3.539     -0.015      2.464     -7.889    -10.815     11.225
    3948      784.611111     -0.000      3.602      0.008      2.507     -8.055    -11.251     11.353
    3949      784.629630     -0.000      3.483     -0.008      2.420     -7.771    -11.041     11.176
    3950      784.648148      0.000      3.625     -0.002      2.515     -8.122    -11.268     11.299
    3951      784.666667      0.000      3.508      0.002      2.432     -7.851    -11.100     10.981
    3952      784.685185      0.000      3.612     -0.004      2.519     -8.056    -11.208     11.607
    3953      784.703704      0.000      3.547      0.001      2.462     -7.938    -11.080     11.111
    3954      784.722222     -0.000      3.459      0.006      2.409     -7.718    -10.548     10.622
    3955      784.740741     -0.000      3.627     -0.004      2.520     -8.115    -11.232     11.499
    3956      784.759259     -0.000      3.503     -0.014      2.439     -7.795    -10.769     10.921
    3957      784.777778      0.000      3.604     -0.003      2.513     -8.028    -11.111     11.277
    3958      784.796296     -0.000      3.476      0.009      2.421     -7.762    -10.590     10.828
    3959      784.814815     -0.000      3.513      0.002      2.440     -7.854    -10.884     11.020
    3960      784.833333     -0.000      3.575      0.009      2.481     -8.010    -11.236     11.593
    3961      784.851852      0.000      3.501     -0.001      2.435     -7.821    -11.436     10.861
    3962      784.870370     -0.000      3.609      0.007      2.511     -8.081    -11.184     11.502
    3963      784.888889      0.000      3.447     -0.002      2.385     -7.721    -11.011     10.731
    3964      784.907407     -0.000      3.552     -0.009      2.458     -7.949    -11.237     11.207
    3965      784.925926     -0.000      3.595      0.004      2.500     -8.052    -11.227     11.506
    3966      784.944444     -0.000      3.474     -0.004      2.414     -7.759    -10.780     10.846
    3967      784.962963     -0.000      3.578     -0.005      2.483     -8.002    -11.402     10.923
    3968      784.981481     -0.000      3.439     -0.002      2.391     -7.683    -11.206     10.856
    3969      785.000000     -0.000      3.533     -0.003      2.447     -7.953    -11.697     10.904
    3970      785.018519     -0.000      3.491     -0.004      2.429     -7.772    -11.088     11.021
    3971      785.037037     -0.000      3.459      0.003      2.398     -7.742    -10.827     10.840
    3972      785.055556      0.000      3.588      0.001      2.490     -8.042    -11.001     10.995
    3973      785.074074      0.000      3.475     -0.007      2.410     -7.750    -10.753     10.851
    3974      785.092593      0.000      3.613     -0.000      2.517     -8.090    -11.394     11.548
    3975      785.111111      0.000      3.472     -0.001      2.407     -7.763    -10.795     11.063
    3976      785.129630     -0.000      3.538     -0.005      2.462     -7.891    -10.843     10.814
    3977      785.148148      0.000      3.565     -0.006      2.472     -7.984    -11.071     11.098
    3978      785.166667     -0.000      3.478      0.001      2.415     -7.789    -10.670     11.053
    3979      785.185185      0.000      3.583     -0.000      2.488     -8.012    -11.370     11.293
    3980      785.203704      0.000      3.474     -0.000      2.409     -7.786    -11.144     10.725
    3981      785.222222     -0.000      3.550      0.001      2.465     -7.927    -10.983     11.023
    3982      785.240741     -0.000      3.537     -0.005      2.457     -7.900    -11.097     10.843
    3983      785.259259     -0.000      3.462     -0.003      2.416     -7.712    -10.813     10.773
    3984      785.277778     -0.000      3.564      0.002      2.470     -7.974    -11.315     11.079
    3985      785.296296     -0.000      3.443     -0.004      2.387     -7.689    -10.802     10.815
    3986      785.314815     -0.000      3.588     -0.005      2.488     -8.038    -11.115     11.340
    3987      785.333333      0.000      3.471      0.005      2.412     -7.767    -10.978     10.718
    3988      785.351852     -0.000      3.454     -0.005      2.399     -7.727    -11.004     10.896
    3989      785.370370      0.000      3.555     -0.003      2.474     -7.919    -11.336     11.036
    3990      785.388889      0.000      3.477     -0.006      2.424     -7.758    -10.970     11.102
    3991      785.407407      0.000      3.575     -0.002      2.479     -7.999    -10.940     11.193
    3992      785.425926      0.000      3.483     -0.006      2.422     -7.772    -10.968     10.806
    3993      785.444444     -0.000      3.457     -0.003      2.402     -7.723    -10.910     10.712
    3994      785.462963      0.000      3.528     -0.008      2.448     -7.921    -10.947     10.928
    3995      785.481481     -0.000      3.427     -0.004      2.381     -7.641    -10.483     10.836
    3996      785.500000     -0.000      3.602      0.001      2.493     -8.075    -11.727     11.165
    3997      785.518519     -0.000      3.529     -0.002      2.456     -7.897    -11.147     10.967
    3998      785.537037     -0.000      3.550      0.001      2.467     -7.929    -10.978     11.245
    3999      785.555556      0.000      3.551     -0.004      2.462     -7.921    -11.254     11.307
    4000      785.574074     -0.000      3.503     -0.001      2.435     -7.824    -10.831     11.370
    4001      785.592593     -0.000      3.572     -0.004      2.482     -7.988    -11.019     11.114
    4002      785.611111      0.000      3.553     -0.003      2.465     -7.955    -11.592     10.904
    4003      785.629630      0.000      3.591     -0.000      2.492     -8.042    -11.176     11.354
    4004      785.648148     -0.000      3.564     -0.006      2.476     -8.004    -11.204     11.126
    4005      785.666667      0.000      3.500     -0.005      2.422     -7.838    -10.909     10.748
    4006      785.685185     -0.000      3.573      0.004      2.481     -7.995    -11.386     11.097
    4007      785.703704     -0.000      3.513      0.005      2.441     -7.827    -10.797     10.968
    4008      785.722222     -0.000      3.592     -0.006      2.503     -7.996    -11.392     11.386
    4009      785.740741      0.000      3.515      0.000      2.441     -7.872    -11.000     10.975
    4010      785.759259      0.000      3.543     -0.003      2.457     -7.925    -11.113     11.042
    4011      785.777778     -0.000      3.585      0.003      2.490     -8.030    -11.289     11.353
    4012      785.796296     -0.000      3.517      0.000      2.448     -7.836    -10.713     10.696
    4013      785.814815     -0.000      3.591     -0.001      2.488     -8.055    -11.444     11.354
    4014      785.833333     -0.000      3.496      0.007      2.431     -7.804    -10.743     10.924
    4015      785.851852      0.000      3.545     -0.000      2.468     -7.934    -11.168     11.092
    4016      785.870370     -0.000      3.579     -0.005      2.491     -8.008    -11.654     11.232
    4017      785.888889      0.000      3.535      0.007      2.463     -7.885    -10.972     11.325
    4018      785.907407     -0.000      3.590      0.001      2.490     -8.051    -11.260     11.307
    4019      785.925926     -0.000      3.479     -0.003      2.419     -7.751    -11.105     10.770
    4020      785.944444     -0.000      3.549      0.004      2.464     -7.938    -11.417     11.053
    4021      785.962963      0.000      3.542     -0.010      2.469     -7.899    -11.101     11.000
    4022      785.981481      0.000      3.484      0.001      2.418     -7.784    -10.830     10.845
    4023      786.000000     -0.000      3.583      0.007      2.485     -8.041    -11.030     11.941
    4024      786.018519      0.000      3.512     -0.013      2.442     -7.831    -11.048     11.066
    4025      786.037037      0.000      3.566      0.013      2.474     -8.004    -11.476     11.434
    4026      786.055556      0.000      3.524     -0.000      2.452     -7.856    -10.759     10.895
    4027      786.074074     -0.000      3.529      0.002      2.451     -7.869    -11.055     11.362
    4028      786.092593     -0.000      3.565      0.000      2.470     -8.009    -11.333     11.797
    4029      786.111111     -0.000      3.522     -0.006      2.454     -7.831    -11.397     10.827
    4030      786.129630     -0.000      3.573      0.001      2.485     -7.985    -11.143     11.209
    4031      786.148148     -0.000      3.511      0.001      2.444     -7.818    -10.764     11.335
    4032      786.166667     -0.000      3.569     -0.005      2.481     -7.966    -11.060     11.272
    4033      786.185185      0.000      3.585     -0.009      2.503     -7.993    -11.305     11.674
    4034      786.203704      0.000      3.490     -0.003      2.425     -7.779    -11.049     11.011
    4035      786.222222     -0.000      3.593     -0.000      2.488     -8.063    -11.458     11.498
    4036      786.240741      0.000      3.452     -0.003      2.398     -7.727    -11.001     11.019
    4037      786.259259      0.000      3.548     -0.000      2.460     -7.970    -10.857     11.266
    4038      786.277778     -0.000      3.535     -0.003      2.455     -7.901    -11.141     11.009
    4039      786.296296     -0.000      3.484      0.003      2.418     -7.778    -11.048     11.094
    4040      786.314815     -0.000      3.581      0.004      2.485     -8.049    -11.823     11.106
    4041      786.333333      0.000      3.511     -0.005      2.431     -7.857    -11.102     10.996
    4042      786.351852      0.000      3.597     -0.002      2.496     -8.042    -11.531     11.322
    4043      786.370370     -0.000      3.539      0.005      2.457     -7.921    -11.239     11.060
    4044      786.388889      0.000      3.513     -0.004      2.442     -7.866    -10.846     10.969
    4045      786.407407     -0.000      3.558      0.001      2.468     -7.970    -11.371     11.012
    4046      786.425926      0.000      3.524     -0.001      2.449     -7.860    -11.054     11.119
    4047      786.444444     -0.000      3.556     -0.003      2.466     -7.938    -11.254     11.076
    4048      786.462963     -0.000      3.506      0.004      2.433     -7.841    -10.850     10.687
    4049      786.481481     -0.000      3.526     -0.003      2.444     -7.892    -11.179     10.740
    4050      786.500000     -0.000      3.568     -0.008      2.474     -7.954    -11.241     10.975
    4051      786.518519     -0.000      3.489     -0.004      2.422     -7.795    -10.732     10.837
    4052      786.537037     -0.000      3.578     -0.003      2.483     -7.993    -10.966     11.281
    4053      786.555556     -0.000      3.465      0.007      2.405     -7.753    -11.205     10.904
    4054      786.574074     -0.000      3.504     -0.003      2.432     -7.839    -11.200     11.090
    4055      786.592593     -0.000      3.344      0.002      2.331     -7.454    -10.416     10.304
    4056      786.611111     -0.000      3.203      0.002      2.224     -7.147     -9.958      9.876
    4057      786.629630      0.000      3.423     -0.001      2.382     -7.627    -10.815     10.653
    4058      786.648148      0.000      3.245     -0.006      2.258     -7.247    -10.210      9.885
    4059      786.666667      0.000      3.426      0.001      2.378     -7.656    -10.640     10.710
    4060      786.685185     -0.000      3.248     -0.008      2.259     -7.245    -10.001     10.355
    4061      786.703704      0.000      3.253     -0.000      2.266     -7.243    -10.059      9.920
    4062      786.722222     -0.000      3.410      0.005      2.362     -7.649    -11.211     10.647
    4063      786.740741      0.000      3.196     -0.005      2.223     -7.138     -9.980      9.821
    4064      786.759259      0.000      3.499     -0.010      2.434     -7.814    -11.075     11.182
    4065      786.777778      0.000      3.275     -0.013      2.271     -7.324    -10.417     10.232
    4066      786.796296      0.000      3.331     -0.006      2.315     -7.425    -10.374     10.191
    4067      786.814815      0.000      3.363     -0.003      2.334     -7.491    -10.657     10.431
    4068      786.833333     -0.000      3.200      0.009      2.227     -7.138     -9.827      9.761
    4069      786.851852     -0.000      3.476     -0.008      2.419     -7.745    -11.052     11.277
    4070      786.870370     -0.000      3.204      0.004      2.234     -7.136     -9.828      9.847
    4071      786.888889     -0.000      3.375      0.001      2.351     -7.529    -10.658     10.290
    4072      786.907407     -0.000      3.276      0.005      2.279     -7.295    -10.170     10.005
    4073      786.925926      0.000      3.135      0.001      2.177     -7.008     -9.750      9.815
    4074      786.944444     -0.000      3.098     -0.008      2.141     -6.978     -9.750      9.938
    4075      786.962963      0.000      2.993     -0.012      2.079     -6.667     -9.189      9.140
    4076      786.981481      0.000      3.009     -0.008      2.093     -6.735     -9.339      9.098
    4077      787.000000     -0.000      3.066     -0.009      2.124     -6.871     -9.386      9.400
    4078      787.018519     -0.000      3.186     -0.007      2.212     -7.103     -9.630     10.061
    4079      787.037037      0.000      4.220     -0.007      2.915     -9.480    -13.677     14.807
    4080      787.055556      0.000      4.371     -0.001      3.019     -9.815    -14.413     14.337
    4081      787.074074     -0.000      4.306      0.001      2.971     -9.677    -14.738     14.118
    4082      787.092593     -0.000      4.462     -0.005      3.087    -10.020    -15.960     14.991
    4083      787.111111      0.000      4.300      0.012      2.971     -9.700    -14.602     14.289
    4084      787.129630      0.000      4.307     -0.007      2.965     -9.668    -14.346     14.579
    4085      787.148148     -0.000      4.272     -0.003      2.961     -9.582    -14.021     13.955
    4086      787.166667     -0.000      4.308     -0.012      2.984     -9.636    -13.765     13.730
    4087      787.185185     -0.000      4.428      0.001      3.065     -9.954    -14.649     14.552
    4088      787.203704     -0.000      4.082     -0.001      2.826     -9.212    -13.293     13.569
    4089      787.222222     -0.000      3.433      0.006      2.387     -7.662    -10.407     10.640
    4090      787.240741     -0.000      3.116     -0.000      2.163     -6.974     -9.554      9.539
    4091      787.259259      0.000      3.017     -0.000      2.101     -6.722     -9.278      9.506
    4092      787.277778     -0.000      3.001     -0.004      2.083     -6.712     -9.091      9.334
    4093      787.296296     -0.000      2.993     -0.010      2.076     -6.670     -9.285      9.309
    4094      787.314815      0.000      2.982     -0.002      2.067     -6.650     -9.500      9.138
    4095      787.333333      0.000      2.988      0.003      2.078     -6.676     -9.115      9.157
    4096      787.351852      0.000      3.014      0.007      2.094     -6.726     -9.345      9.379
    4097      787.370370      0.000      2.983     -0.008      2.067     -6.669     -9.081      9.162
    4098      787.388889     -0.000      2.997      0.001      2.081     -6.699     -9.219      9.291
    4099      787.407407      0.000      2.987     -0.003      2.077     -6.669     -9.353      9.296
    4100      787.425926     -0.000      3.038     -0.006      2.104     -6.807     -9.622      9.254
    4101      787.444444     -0.000      2.983     -0.001      2.073     -6.678     -9.408      9.190
    4102      787.462963     -0.000      3.083      0.003      2.129     -6.945     -9.569      9.857
    4103      787.481481     -0.000      3.072     -0.002      2.128     -6.914     -9.782     10.087
    4104      787.500000     -0.000      2.989      0.002      2.077     -6.678     -9.349      9.342
    4105      787.518519     -0.000      3.093     -0.009      2.139     -6.947     -9.839      9.962
    4106      787.537037      0.000      2.983     -0.001      2.074     -6.674     -9.203      9.502
    4107      787.555556     -0.000      3.062      0.005      2.119     -6.886     -9.685      9.352
    4108      787.574074      0.000      3.010      0.001      2.091     -6.715     -9.112      9.469
    4109      787.592593      0.000      3.030     -0.003      2.099     -6.788     -9.273      9.865
    4110      787.611111     -0.000      3.083     -0.001      2.128     -6.965    -10.090      9.642
    4111      787.629630      0.000      2.991     -0.003      2.073     -6.685     -9.361      9.162
    4112      787.648148     -0.000      3.003      0.007      2.085     -6.730     -9.249      9.214
    4113      787.666667      0.000      3.014     -0.001      2.093     -6.741     -9.413      9.368
    4114      787.685185      0.000      3.079     -0.004      2.127     -6.928     -9.481      9.622
    4115      787.703704      0.000      3.113      0.002      2.147     -6.998     -9.727      9.879
    4116      787.722222     -0.000      3.006      0.002      2.088     -6.712     -9.247      9.385
    4117      787.740741      0.000      3.009     -0.011      2.096     -6.712     -9.053      9.219
    4118      787.759259     -0.000      3.068      0.001      2.119     -6.909     -9.854      9.590
    4119      787.777778      0.000      3.003     -0.004      2.080     -6.725     -9.264      9.412
    4120      787.796296      0.000      3.008      0.007      2.088     -6.731     -9.284      9.293
    4121      787.814815      0.000      3.014      0.001      2.095     -6.738     -9.161      9.236
    4122      787.833333      0.000      2.994      0.005      2.079     -6.702     -9.458      9.625
    4123      787.851852      0.000      2.993     -0.006      2.081     -6.669     -9.086      9.362
    4124      787.870370     -0.000      3.084     -0.004      2.126     -6.950     -9.636      9.669
    4125      787.888889      0.000      2.978      0.008      2.070     -6.644     -9.425      9.185
    4126      787.907407     -0.000      2.985      0.001      2.075     -6.677     -9.349      9.259
    4127      787.925926     -0.000      2.988     -0.000      2.081     -6.653     -9.257      9.265
    4128      787.944444     -0.000      2.983     -0.009      2.071     -6.639     -9.252      9.032
    4129      787.962963      0.000      3.014     -0.001      2.085     -6.770     -9.425      9.506
    4130      787.981481      0.000      2.999      0.002      2.080     -6.700     -9.773      9.473
    4131      788.000000      0.000      2.995     -0.001      2.087     -6.679     -9.570      9.196
    4132      788.018519      0.000      2.986     -0.008      2.075     -6.668     -9.139      9.243
    4133      788.037037     -0.000      2.983      0.000      2.075     -6.666     -9.434      9.068
    4134      788.055556     -0.000      3.082     -0.011      2.130     -6.912     -9.991      9.996
    4135      788.074074      0.000      3.010     -0.007      2.089     -6.717     -9.541      9.558
    4136      788.092593      0.000      3.022     -0.005      2.103     -6.726     -9.447      9.450
    4137      788.111111      0.000      2.980     -0.005      2.068     -6.659     -9.317      9.252
    4138      788.129630     -0.000      3.008      0.002      2.093     -6.714     -9.189      9.461
    4139      788.148148      0.000      2.987     -0.002      2.070     -6.680     -9.367      9.046
    4140      788.166667      0.000      3.069      0.003      2.129     -6.882     -9.421      9.541
    4141      788.185185     -0.000      3.005     -0.002      2.087     -6.720     -9.290      9.157
    4142      788.203704     -0.000      2.964     -0.000      2.061     -6.606     -9.174      9.208
    4143      788.222222     -0.000      3.024      0.001      2.104     -6.752     -9.611      9.494
    4144      788.240741      0.000      3.004     -0.003      2.091     -6.711     -9.310      9.263
    4145      788.259259      0.000      3.085      0.001      2.124     -6.959     -9.886     10.042
    4146      788.277778     -0.000      2.990     -0.005      2.081     -6.682     -9.252      9.135
    4147      788.296296     -0.000      2.999      0.004      2.084     -6.714     -9.218      9.114
    4148      788.314815     -0.000      2.998     -0.008      2.083     -6.662     -9.249      9.296
    4149      788.333333      0.000      2.989     -0.001      2.074     -6.668     -9.431      9.106
    4150      788.351852      0.000      3.038     -0.007      2.099     -6.817     -9.560      9.467
    4151      788.370370     -0.000      3.003     -0.006      2.089     -6.683     -9.275      9.327
    4152      788.388889      0.000      3.035     -0.004      2.103     -6.786     -9.775      9.368
    4153      788.407407     -0.000      2.992      0.001      2.080     -6.666     -9.450      9.231
    4154      788.425926      0.000      2.984     -0.010      2.071     -6.664     -9.438      8.961
    4155      788.444444     -0.000      2.995      0.008      2.077     -6.708     -9.413      9.343
    4156      788.462963      0.000      2.996     -0.001      2.084     -6.691     -9.396      9.334
    4157      788.481481      0.000      2.984     -0.007      2.067     -6.675     -9.141      9.149
    4158      788.500000      0.000      2.995     -0.010      2.088     -6.659     -9.451      9.085
    4159      788.518519      0.000      2.982      0.001      2.072     -6.666     -9.362      9.098
    4160      788.537037      0.000      2.990     -0.002      2.080     -6.681     -9.101      9.226
    4161      788.555556      0.000      2.998     -0.007      2.084     -6.673     -9.381      9.246
    4162      788.574074      0.000      3.108     -0.004      2.145     -7.009     -9.856      9.623
    4163      788.592593     -0.000      3.000     -0.005      2.089     -6.709     -9.760      9.285
    4164      788.611111      0.000      2.983     -0.006      2.068     -6.659     -9.514      9.506
    4165      788.629630     -0.000      2.989      0.004      2.077     -6.679     -9.258      9.107
    4166      788.648148     -0.000      3.002     -0.000      2.088     -6.719     -9.060      9.157
    4167      788.666667     -0.000      2.972     -0.003      2.065     -6.657     -9.600      9.066
    4168      788.685185      0.000      2.997      0.004      2.079     -6.698     -9.080      9.054
    4169      788.703704      0.000      2.974      0.012      2.067     -6.662     -9.384      9.228
    4170      788.722222      0.000      2.955      0.002      2.052     -6.599     -8.847      9.340
    4171      788.740741      0.000      3.023     -0.006      2.095     -6.760     -9.912      9.663
