#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1393      737.296296      0.011      4.029     -0.004      2.686     -9.428    -20.165     20.842
    1394      737.314815      0.011      4.042      0.005      2.675     -9.471    -19.163     24.460
    1395      737.333333      0.016      4.049     -0.007      2.687     -9.438    -19.554     28.391
    1396      737.351852      0.013      4.020      0.003      2.668     -9.382    -22.387     22.656
    1397      737.370370      0.012      4.030      0.009      2.686     -9.425    -21.411     22.208
    1398      737.388889      0.018      4.028     -0.001      2.687     -9.367    -20.754     27.774
    1399      737.407407      0.018      4.041      0.010      2.684     -9.397    -18.825     27.453
    1400      737.425926      0.015      4.054     -0.002      2.702     -9.459    -20.766     25.390
    1401      737.444444      0.017      4.067      0.007      2.705     -9.474    -19.486     28.576
    1402      737.462963      0.014      4.029      0.004      2.677     -9.402    -21.050     29.295
    1403      737.481481      0.018      4.019      0.011      2.682     -9.304    -19.407     23.432
    1404      737.500000      0.023      4.013      0.006      2.668     -9.290    -23.370     21.979
    1405      737.518519      0.021      4.020      0.017      2.675     -9.330    -19.643     27.122
    1406      737.537037      0.011      4.004     -0.004      2.666     -9.325    -18.704     22.849
    1407      737.555556      0.012      4.043     -0.001      2.690     -9.414    -21.143     24.738
    1408      737.574074      0.026      4.025      0.013      2.662     -9.370    -20.612     23.821
    1409      737.592593      0.013      4.046      0.008      2.697     -9.406    -19.912     23.580
    1410      737.611111      0.015      3.995      0.009      2.652     -9.326    -22.982     24.239
    1411      737.629630      0.018      4.050      0.002      2.688     -9.427    -20.039     27.276
    1412      737.648148      0.012      4.037      0.003      2.685     -9.428    -20.612     26.763
    1413      737.666667      0.023      4.043     -0.002      2.688     -9.381    -20.105     23.480
    1414      737.685185      0.017      4.022      0.009      2.668     -9.383    -21.854     31.179
    1415      737.703704      0.019      4.008      0.010      2.657     -9.373    -18.326     22.968
    1416      737.722222      0.020      4.055      0.009      2.683     -9.445    -19.067     25.472
    1417      737.740741      0.015      4.040      0.003      2.689     -9.401    -18.530     27.260
    1418      737.759259      0.020      4.022      0.003      2.676     -9.338    -19.216     25.844
    1419      737.777778      0.020      4.041      0.001      2.687     -9.397    -18.813     27.111
    1420      737.796296      0.013      4.025      0.005      2.660     -9.415    -18.986     24.947
    1421      737.814815      0.009      3.995      0.000      2.654     -9.349    -19.528     29.074
    1422      737.833333      0.013      4.031     -0.005      2.677     -9.422    -21.421     21.195
    1423      737.851852      0.017      4.047      0.009      2.688     -9.474    -18.610     25.720
    1424      737.870370      0.022      4.010      0.004      2.668     -9.338    -19.265     25.820
    1425      737.888889      0.015      4.026      0.004      2.682     -9.420    -20.776     23.039
    1426      737.907407      0.016      4.032      0.000      2.681     -9.359    -21.779     22.262
    1427      737.925926      0.020      4.038      0.009      2.682     -9.396    -21.732     28.047
    1428      737.944444      0.018      4.011     -0.001      2.668     -9.352    -20.357     30.027
    1429      737.962963      0.012      4.017      0.001      2.671     -9.377    -20.212     23.537
    1430      737.981481      0.016      4.050      0.009      2.694     -9.424    -18.498     29.323
    1431      738.000000      0.010      4.021      0.007      2.674     -9.425    -21.181     24.948
    1432      738.018519      0.009      4.033      0.008      2.687     -9.480    -19.767     21.703
    1433      738.037037      0.013      4.057      0.005      2.695     -9.466    -21.994     28.816
    1434      738.055556      0.007      4.034      0.002      2.681     -9.446    -19.111     24.580
    1435      738.074074      0.009      4.036      0.006      2.683     -9.465    -20.025     23.521
    1436      738.092593      0.009      4.036     -0.003      2.681     -9.447    -20.565     22.285
    1437      738.111111      0.014      4.056     -0.002      2.692     -9.504    -21.243     25.342
    1438      738.129630      0.012      4.036      0.006      2.695     -9.383    -20.970     22.773
    1439      738.148148      0.009      4.046      0.011      2.689     -9.490    -18.987     25.842
    1440      738.166667      0.019      4.013      0.004      2.669     -9.346    -19.870     31.427
    1441      738.185185      0.007      4.040      0.011      2.693     -9.473    -21.438     23.593
    1442      738.203704      0.012      4.037     -0.001      2.679     -9.444    -20.418     22.519
    1443      738.222222      0.019      4.006      0.000      2.652     -9.319    -19.937     35.517
    1444      738.240741      0.005      4.026      0.008      2.673     -9.481    -20.631     28.288
    1445      738.259259      0.011      4.035      0.009      2.682     -9.455    -21.241     26.744
    1446      738.277778      0.011      4.041      0.000      2.677     -9.478    -20.318     27.829
    1447      738.296296      0.017      4.037      0.009      2.683     -9.432    -19.384     24.468
    1448      738.314815      0.013      4.061      0.006      2.704     -9.478    -20.837     25.946
    1449      738.333333      0.005      4.027      0.009      2.679     -9.494    -20.449     27.646
    1450      738.351852      0.012      4.057      0.010      2.688     -9.509    -19.673     28.114
    1451      738.370370      0.015      4.025      0.005      2.681     -9.369    -18.498     27.923
    1452      738.388889      0.015      4.049      0.022      2.685     -9.500    -19.348     23.172
    1453      738.407407      0.017      4.056      0.008      2.690     -9.467    -19.196     24.688
    1454      738.425926      0.010      4.001     -0.004      2.668     -9.331    -21.403     24.434
    1455      738.444444      0.009      4.031     -0.002      2.684     -9.418    -22.428     22.337
    1456      738.462963      0.011      4.037      0.013      2.672     -9.484    -19.853     23.119
    1457      738.481481      0.018      3.995     -0.007      2.654     -9.295    -19.441     27.272
    1458      738.500000      0.017      4.009      0.008      2.666     -9.334    -19.755     23.384
    1459      738.518519      0.015      4.053     -0.005      2.695     -9.445    -23.520     21.272
    1460      738.537037      0.018      4.006      0.000      2.666     -9.294    -18.695     25.878
    1461      738.555556      0.010      4.025     -0.001      2.673     -9.435    -23.210     26.248
    1462      738.574074      0.013      4.032     -0.000      2.684     -9.407    -23.284     24.281
    1463      738.592593      0.023      4.015      0.006      2.666     -9.363    -18.623     25.955
    1464      738.611111      0.011      4.001      0.007      2.658     -9.346    -20.814     22.333
    1465      738.629630      0.015      4.043      0.002      2.690     -9.426    -20.065     26.405
    1466      738.648148      0.010      4.012      0.008      2.660     -9.431    -18.938     21.473
    1467      738.666667      0.013      3.990      0.000      2.648     -9.332    -18.749     26.559
    1468      738.685185      0.014      4.023      0.011      2.670     -9.440    -20.818     25.736
    1469      738.703704      0.020      4.019      0.004      2.664     -9.327    -21.092     32.111
    1470      738.722222      0.009      4.001     -0.007      2.654     -9.361    -19.148     22.302
    1471      738.740741      0.015      4.027     -0.003      2.683     -9.346    -20.000     23.818
    1472      738.759259      0.009      4.008     -0.003      2.670     -9.375    -19.705     22.308
    1473      738.777778      0.015      3.987      0.001      2.640     -9.327    -19.740     29.965
    1474      738.796296      0.014      3.995     -0.008      2.654     -9.330    -19.753     21.960
    1475      738.814815      0.020      4.035      0.010      2.678     -9.439    -18.979     25.459
    1476      738.833333      0.020      4.034      0.012      2.685     -9.347    -19.248     25.459
    1477      738.851852      0.012      4.004      0.008      2.658     -9.385    -21.905     23.186
    1478      738.870370      0.004      4.015      0.002      2.669     -9.428    -19.607     26.509
    1479      738.888889      0.008      4.027      0.018      2.665     -9.474    -19.622     26.968
    1480      738.907407      0.013      4.030      0.005      2.674     -9.434    -20.898     25.268
    1481      738.925926      0.014      3.987     -0.009      2.653     -9.265    -18.742     22.090
    1482      738.944444      0.019      4.022      0.011      2.664     -9.393    -19.339     21.336
    1483      738.962963      0.022      3.983      0.012      2.646     -9.264    -19.205     30.793
    1484      738.981481      0.007      4.013      0.005      2.657     -9.420    -19.729     24.783
    1485      739.000000      0.009      4.025      0.000      2.692     -9.365    -19.797     24.516
    1486      739.018519      0.009      4.006     -0.001      2.658     -9.377    -18.081     27.326
    1487      739.037037      0.012      4.021      0.007      2.670     -9.427    -20.385     25.910
    1488      739.055556      0.012      4.003      0.005      2.658     -9.325    -18.102     23.493
    1489      739.074074      0.011      4.039      0.005      2.687     -9.452    -18.747     30.627
    1490      739.092593      0.013      3.998      0.010      2.654     -9.343    -19.918     26.408
    1491      739.111111      0.014      4.014     -0.003      2.669     -9.387    -20.298     25.136
    1492      739.129630      0.019      3.974     -0.003      2.645     -9.209    -21.250     22.692
    1493      739.148148      0.011      4.015     -0.007      2.667     -9.357    -20.427     28.744
    1494      739.166667      0.012      3.980      0.011      2.640     -9.333    -18.397     28.978
    1495      739.185185      0.008      4.022      0.006      2.670     -9.463    -19.934     26.137
    1496      739.203704      0.019      3.994      0.005      2.657     -9.302    -18.849     27.267
    1497      739.222222      0.016      4.011     -0.001      2.666     -9.325    -18.941     21.950
    1498      739.240741      0.019      3.995      0.001      2.671     -9.220    -19.839     27.067
    1499      739.259259      0.014      4.017      0.010      2.674     -9.389    -20.297     22.998
    1500      739.277778      0.019      3.997      0.003      2.648     -9.315    -20.342     22.412
    1501      739.296296      0.020      4.010      0.001      2.656     -9.364    -19.161     21.512
    1502      739.314815      0.018      4.016     -0.006      2.659     -9.366    -20.136     26.261
    1503      739.333333      0.022      3.992      0.008      2.655     -9.285    -20.695     26.320
    1504      739.351852      0.013      4.062     -0.004      2.708     -9.467    -19.990     26.951
    1505      739.370370      0.014      3.979      0.014      2.639     -9.318    -19.030     22.575
    1506      739.388889      0.017      3.992      0.005      2.660     -9.281    -18.906     21.897
    1507      739.407407      0.008      3.993     -0.010      2.654     -9.361    -19.008     19.447
    1508      739.425926      0.007      4.016      0.008      2.679     -9.426    -19.291     22.595
    1509      739.444444      0.020      4.008      0.003      2.671     -9.313    -19.367     21.071
    1510      739.462963      0.009      3.988      0.000      2.648     -9.341    -18.989     26.211
    1511      739.481481     -0.004      5.332     -0.008      3.536    -12.616    -28.066     33.620
    1512      739.500000      0.024      3.998      0.011      2.663     -9.301    -18.724     21.761
    1513      739.518519      0.024      4.024      0.019      2.674     -9.349    -18.149     24.983
    1514      739.537037      0.017      3.998      0.014      2.635     -9.379    -20.411     29.311
    1515      739.555556      0.014      3.964      0.004      2.638     -9.213    -19.474     26.507
    1516      739.574074      0.010      3.968      0.004      2.623     -9.348    -21.896     25.138
    1517      739.592593      0.010      4.016      0.006      2.654     -9.421    -22.173     25.912
    1518      739.611111      0.013      3.987      0.007      2.654     -9.301    -18.584     21.778
    1519      739.629630      0.020      3.976      0.006      2.651     -9.250    -17.304     22.880
    1520      739.648148      0.003      3.957      0.011      2.630     -9.290    -25.169     24.178
    1521      739.666667      0.006      3.982      0.001      2.640     -9.317    -18.621     25.967
    1522      739.685185      0.007      3.965      0.001      2.636     -9.259    -19.559     24.859
    1523      739.703704      0.014      3.983      0.004      2.652     -9.256    -19.068     24.341
    1524      739.722222      0.011      4.010      0.009      2.675     -9.381    -19.281     21.759
    1525      739.740741      0.009      3.984      0.013      2.641     -9.386    -18.879     24.211
    1526      739.759259      0.013      3.956      0.009      2.627     -9.274    -18.262     23.049
    1527      739.777778      0.009      3.976     -0.003      2.643     -9.345    -23.215     22.457
    1528      739.796296      0.013      3.991     -0.002      2.650     -9.321    -20.508     29.270
    1529      739.814815      0.018      3.986     -0.005      2.646     -9.238    -18.028     31.545
    1530      739.833333      0.013      3.994      0.003      2.656     -9.302    -19.760     25.443
    1531      739.851852      0.014      3.992      0.015      2.649     -9.372    -20.844     21.082
    1532      739.870370      0.014      3.998      0.005      2.654     -9.344    -20.244     28.134
    1533      739.888889      0.024      4.015      0.017      2.675     -9.349    -19.904     30.803
    1534      739.907407      0.011      3.986      0.010      2.649     -9.334    -21.755     25.703
    1535      739.925926      0.021      4.000      0.002      2.655     -9.282    -20.112     24.215
    1536      739.944444      0.027      3.990      0.015      2.655     -9.280    -22.225     22.018
    1537      739.962963      0.018      4.013      0.001      2.660     -9.372    -19.899     23.808
    1538      739.981481      0.021      3.991      0.005      2.650     -9.248    -19.224     21.105
    1539      740.000000      0.020      4.014      0.018      2.680     -9.334    -19.068     30.342
    1540      740.018519      0.013      3.983      0.008      2.643     -9.283    -20.363     23.716
    1541      740.037037      0.003      3.998      0.006      2.662     -9.416    -20.427     23.224
    1542      740.055556      0.011      4.047     -0.003      2.690     -9.463    -20.797     22.950
    1543      740.074074      0.027      4.022      0.009      2.676     -9.359    -19.522     26.614
    1544      740.092593      0.009      3.976      0.009      2.646     -9.309    -19.836     28.198
    1545      740.111111      0.017      3.998      0.017      2.652     -9.362    -19.152     24.211
    1546      740.129630      0.017      3.976      0.008      2.649     -9.247    -20.318     23.853
    1547      740.148148      0.017      4.013      0.028      2.658     -9.389    -21.517     24.522
    1548      740.166667      0.023      3.989      0.001      2.658     -9.240    -22.418     22.562
    1549      740.185185      0.014      4.011      0.008      2.667     -9.372    -21.535     25.502
    1550      740.203704      0.006      4.012      0.013      2.665     -9.466    -21.160     25.568
    1551      740.222222      0.012      3.970      0.003      2.636     -9.295    -20.025     23.428
    1552      740.240741      0.012      3.989      0.004      2.648     -9.319    -19.413     23.674
    1553      740.259259      0.013      3.999      0.016      2.657     -9.361    -19.357     25.620
    1554      740.277778      0.015      3.970     -0.001      2.635     -9.272    -20.042     23.479
    1555      740.296296      0.013      3.964     -0.001      2.641     -9.271    -18.847     22.996
    1556      740.314815      0.006      3.980      0.019      2.650     -9.360    -19.842     19.888
    1557      740.333333      0.014      3.978      0.009      2.646     -9.322    -19.540     24.246
    1558      740.351852      0.016      4.014      0.007      2.665     -9.371    -19.525     26.911
    1559      740.370370      0.010      3.976      0.010      2.636     -9.304    -19.592     28.517
    1560      740.388889      0.008      4.003      0.002      2.649     -9.412    -22.499     23.079
    1561      740.407407      0.013      3.987      0.012      2.645     -9.340    -20.689     21.606
    1562      740.425926      0.018      4.002      0.011      2.663     -9.316    -19.449     21.957
    1563      740.444444      0.005      4.017      0.003      2.667     -9.479    -19.938     21.263
    1564      740.462963      0.016      3.972      0.007      2.645     -9.249    -21.829     23.817
    1565      740.481481      0.016      4.005     -0.001      2.660     -9.351    -18.129     24.720
    1566      740.500000      0.018      3.978      0.007      2.639     -9.325    -21.025     24.970
    1567      740.518519      0.011      3.973      0.010      2.634     -9.319    -21.438     20.755
    1568      740.537037      0.019      3.991      0.007      2.659     -9.301    -20.247     21.822
    1569      740.555556      0.010      3.997      0.009      2.654     -9.355    -20.537     24.995
    1570      740.574074      0.009      4.008      0.008      2.663     -9.429    -19.260     25.938
    1571      740.592593      0.011      3.990      0.007      2.651     -9.344    -20.541     27.003
    1572      740.611111      0.013      3.989      0.015      2.649     -9.359    -19.516     21.628
    1573      740.629630      0.011      3.979      0.006      2.645     -9.310    -20.978     22.240
    1574      740.648148      0.015      3.993     -0.005      2.651     -9.300    -18.361     23.197
    1575      740.666667      0.017      3.971      0.007      2.639     -9.266    -18.475     23.472
    1576      740.685185      0.003      3.984     -0.016      2.637     -9.395    -20.010     28.587
    1577      740.703704      0.024      3.986      0.011      2.645     -9.290    -18.882     20.690
    1578      740.722222      0.021      4.005      0.015      2.664     -9.337    -21.449     25.814
    1579      740.740741      0.014      4.010      0.008      2.665     -9.372    -19.705     21.285
    1580      740.759259      0.013      3.996      0.007      2.651     -9.390    -19.131     23.786
    1581      740.777778      0.013      3.993     -0.001      2.646     -9.342    -19.585     29.545
    1582      740.796296      0.014      3.988      0.012      2.653     -9.316    -18.926     22.057
    1583      740.814815      0.010      3.991     -0.001      2.667     -9.360    -19.775     24.710
    1584      740.833333      0.021      3.952      0.006      2.628     -9.231    -19.113     22.801
    1585      740.851852      0.021      4.018      0.015      2.672     -9.356    -18.874     21.369
    1586      740.870370      0.017      3.944      0.005      2.620     -9.169    -19.430     22.525
    1587      740.888889      0.020      4.063      0.014      2.703     -9.483    -19.967     27.326
    1588      740.907407      0.013      3.974      0.004      2.651     -9.243    -19.467     23.915
    1589      740.925926      0.020      4.009     -0.002      2.665     -9.303    -20.832     27.426
    1590      740.944444      0.016      3.970     -0.006      2.638     -9.237    -18.859     24.719
    1591      740.962963      0.013      3.972      0.005      2.632     -9.336    -20.760     22.398
    1592      740.981481      0.017      4.003      0.008      2.661     -9.313    -20.687     20.864
    1593      741.000000      0.023      3.992      0.000      2.645     -9.322    -20.216     22.539
    1594      741.018519      0.013      3.968      0.009      2.634     -9.322    -20.946     23.944
    1595      741.037037      0.015      3.953      0.013      2.632     -9.221    -20.666     24.059
    1596      741.055556      0.011      3.999      0.006      2.665     -9.329    -19.644     22.789
    1597      741.074074      0.023      4.014      0.019      2.669     -9.355    -21.456     22.721
    1598      741.092593      0.009      3.984     -0.001      2.641     -9.313    -19.485     23.576
    1599      741.111111      0.022      3.988      0.016      2.643     -9.293    -20.165     28.097
    1600      741.129630      0.017      3.990      0.014      2.647     -9.367    -20.875     22.713
    1601      741.148148      0.019      4.000      0.008      2.662     -9.311    -18.938     22.452
    1602      741.166667      0.005      3.991      0.002      2.659     -9.360    -18.877     28.574
    1603      741.185185      0.012      4.004      0.005      2.664     -9.355    -20.894     23.483
    1604      741.203704      0.017      4.010      0.006      2.668     -9.318    -19.304     24.053
    1605      741.222222      0.015      3.986      0.001      2.645     -9.288    -18.380     23.494
    1606      741.240741      0.011      3.996      0.001      2.658     -9.344    -20.523     22.567
    1607      741.259259      0.019      3.992      0.019      2.661     -9.309    -21.764     23.932
    1608      741.277778      0.018      3.991      0.011      2.649     -9.319    -21.084     24.778
    1609      741.296296      0.018      3.993      0.009      2.655     -9.245    -20.769     28.213
    1610      741.314815      0.013      4.034      0.001      2.683     -9.420    -19.632     25.102
    1611      741.333333      0.010      4.019      0.008      2.662     -9.433    -20.208     21.717
    1612      741.351852      0.019      3.971      0.005      2.634     -9.251    -19.139     26.756
    1613      741.370370      0.019      3.954      0.003      2.637     -9.188    -18.799     20.657
    1614      741.388889      0.006      3.967     -0.001      2.636     -9.269    -18.686     26.500
    1615      741.407407      0.017      3.980      0.011      2.639     -9.273    -19.811     27.905
    1616      741.425926      0.009      4.059      0.010      2.696     -9.502    -19.837     22.023
    1617      741.444444      0.014      4.015     -0.003      2.663     -9.357    -20.010     28.329
    1618      741.462963      0.019      3.992      0.005      2.656     -9.333    -19.350     21.889
    1619      741.481481      0.012      3.978      0.003      2.639     -9.297    -19.465     22.271
    1620      741.500000      0.014      3.962      0.005      2.635     -9.304    -19.448     24.678
    1621      741.518519      0.026      3.991      0.009      2.646     -9.265    -19.136     23.566
    1622      741.537037      0.011      3.966      0.017      2.635     -9.316    -19.148     23.977
    1623      741.555556      0.013      4.005      0.001      2.657     -9.359    -21.838     23.001
    1624      741.574074      0.013      3.922      0.007      2.606     -9.178    -21.989     23.822
    1625      741.592593      0.024      3.948      0.003      2.632     -9.147    -18.430     24.475
    1626      741.611111      0.014      4.002      0.001      2.660     -9.340    -20.118     25.269
    1627      741.629630      0.014      3.933      0.004      2.620     -9.164    -18.942     22.367
    1628      741.648148      0.012      3.956      0.009      2.628     -9.276    -19.473     26.535
    1629      741.666667      0.017      3.952      0.008      2.623     -9.211    -19.538     25.892
    1630      741.685185      0.012      3.950     -0.009      2.617     -9.214    -19.477     22.268
    1631      741.703704      0.017      3.938      0.013      2.624     -9.181    -17.871     23.333
    1632      741.722222      0.013      3.964      0.003      2.642     -9.243    -18.712     21.665
    1633      741.740741      0.021      3.955      0.003      2.631     -9.229    -21.216     25.846
    1634      741.759259      0.009      3.965      0.004      2.637     -9.273    -18.338     25.152
    1635      741.777778      0.013      3.991      0.005      2.662     -9.284    -20.543     21.989
    1636      741.796296      0.023      3.942      0.003      2.619     -9.137    -19.642     24.283
    1637      741.814815      0.011      4.028      0.007      2.678     -9.389    -21.287     27.963
    1638      741.833333      0.014      3.938      0.013      2.618     -9.199    -19.370     21.723
    1639      741.851852      0.014      3.968     -0.002      2.637     -9.271    -19.540     25.732
    1640      741.870370      0.014      3.968     -0.004      2.636     -9.298    -17.507     20.481
    1641      741.888889      0.020      3.966      0.002      2.638     -9.263    -19.018     24.793
    1642      741.907407      0.013      4.036      0.003      2.691     -9.389    -19.408     27.406
    1643      741.925926      0.008      3.962      0.001      2.627     -9.269    -20.030     21.366
    1644      741.944444      0.002      4.052      0.002      2.697     -9.479    -18.361     23.998
    1645      741.962963      0.026      3.983      0.020      2.648     -9.289    -19.022     22.607
    1646      741.981481      0.003      4.049      0.013      2.689     -9.565    -20.299     22.808
    1647      742.000000      0.021      3.970      0.012      2.632     -9.231    -18.750     26.679
    1648      742.018519      0.018      4.055      0.007      2.694     -9.452    -21.008     21.693
    1649      742.037037      0.008      3.990      0.003      2.644     -9.386    -19.135     24.719
    1650      742.055556      0.024      3.996      0.014      2.663     -9.261    -19.853     22.857
    1651      742.074074      0.016      3.976      0.016      2.645     -9.284    -23.849     22.416
    1652      742.092593      0.017      4.001      0.006      2.653     -9.385    -19.931     23.784
    1653      742.111111      0.020      4.020      0.007      2.674     -9.381    -18.997     27.584
    1654      742.129630      0.010      4.020      0.005      2.665     -9.458    -19.830     28.120
    1655      742.148148      0.022      3.967      0.020      2.636     -9.281    -18.492     21.682
    1656      742.166667      0.011      4.014      0.000      2.671     -9.379    -18.396     23.918
    1657      742.185185      0.014      3.994      0.001      2.651     -9.333    -20.687     22.863
    1658      742.203704      0.007      3.988     -0.000      2.648     -9.337    -20.498     22.127
    1659      742.222222      0.013      3.977      0.008      2.643     -9.305    -20.580     25.021
    1660      742.240741      0.010      3.977      0.006      2.646     -9.327    -19.078     24.911
    1661      742.259259      0.018      3.969      0.008      2.643     -9.232    -19.148     22.405
    1662      742.277778      0.007      3.953     -0.002      2.625     -9.245    -19.704     25.626
    1663      742.296296      0.010      3.992      0.002      2.660     -9.319    -20.077     23.613
    1664      742.314815      0.022      3.969      0.002      2.636     -9.239    -20.265     25.119
    1665      742.333333      0.011      3.953     -0.002      2.618     -9.225    -22.765     25.866
    1666      742.351852      0.006      3.968      0.001      2.641     -9.278    -18.270     23.572
    1667      742.370370      0.013      4.082      0.006      2.715     -9.497    -19.754     22.314
    1668      742.388889      0.014      4.056     -0.007      2.692     -9.450    -19.035     23.845
    1669      742.407407      0.007      4.083      0.006      2.721     -9.561    -21.031     23.715
    1670      742.425926      0.015      4.026      0.010      2.675     -9.406    -19.503     28.425
    1671      742.444444      0.021      3.991      0.004      2.652     -9.298    -18.855     22.817
    1672      742.462963      0.012      4.002      0.001      2.660     -9.355    -18.717     27.145
    1673      742.481481      0.015      3.994     -0.003      2.664     -9.302    -19.112     25.722
    1674      742.500000      0.011      4.015      0.003      2.664     -9.387    -21.633     22.782
    1675      742.518519      0.024      3.988      0.016      2.653     -9.274    -20.061     25.981
    1676      742.537037      0.005      3.972      0.005      2.641     -9.306    -24.610     23.203
    1677      742.555556      0.019      4.015      0.011      2.675     -9.368    -24.053     23.569
    1678      742.574074      0.017      3.969     -0.003      2.640     -9.266    -19.952     24.443
    1679      742.592593      0.013      3.989      0.015      2.646     -9.383    -19.862     21.632
    1680      742.611111      0.019      4.021      0.004      2.672     -9.336    -20.951     24.231
    1681      742.629630      0.019      4.021      0.010      2.669     -9.364    -20.115     25.990
    1682      742.648148      0.016      3.967      0.007      2.643     -9.293    -20.906     21.837
    1683      742.666667      0.013      4.024      0.006      2.678     -9.387    -20.590     23.353
    1684      742.685185      0.005      4.005     -0.004      2.662     -9.380    -19.573     28.094
    1685      742.703704      0.013      4.007     -0.004      2.659     -9.364    -20.080     24.480
    1686      742.722222      0.033      4.031      0.010      2.684     -9.297    -19.025     27.655
    1687      742.740741      0.024      4.063      0.012      2.696     -9.458    -18.458     25.042
    1688      742.759259      0.012      3.977      0.004      2.645     -9.302    -20.404     24.423
    1689      742.777778      0.013      4.040     -0.001      2.689     -9.391    -23.873     27.122
    1690      742.796296      0.025      3.960      0.008      2.632     -9.219    -20.775     21.352
    1691      742.814815      0.029      3.981      0.000      2.649     -9.217    -18.555     24.199
    1692      742.833333      0.010      4.004      0.005      2.660     -9.329    -18.994     25.447
    1693      742.851852      0.018      3.971     -0.004      2.622     -9.259    -20.977     21.322
    1694      742.870370      0.012      4.012      0.009      2.668     -9.374    -19.097     21.772
    1695      742.888889      0.022      4.000      0.001      2.658     -9.291    -20.410     23.117
    1696      742.907407      0.008      3.959      0.011      2.629     -9.276    -21.468     22.542
    1697      742.925926      0.018      4.029      0.010      2.673     -9.429    -19.102     20.995
    1698      742.944444      0.012      3.964     -0.002      2.632     -9.226    -18.640     22.427
    1699      742.962963      0.025      3.979      0.008      2.637     -9.242    -17.897     26.691
    1700      742.981481      0.017      4.047     -0.008      2.680     -9.445    -20.854     25.299
    1701      743.000000      0.023      3.989      0.001      2.660     -9.246    -21.773     23.760
    1702      743.018519      0.010      4.028      0.008      2.682     -9.366    -19.468     23.577
    1703      743.037037      0.011      4.007      0.000      2.666     -9.344    -20.833     20.888
    1704      743.055556      0.018      4.016      0.006      2.665     -9.399    -18.895     20.307
    1705      743.074074      0.011      4.082     -0.007      2.710     -9.516    -18.678     24.233
    1706      743.092593      0.008      4.012      0.009      2.673     -9.381    -20.141     22.314
    1707      743.111111      0.019      4.070     -0.001      2.710     -9.462    -20.536     27.358
    1708      743.129630      0.015      3.996      0.011      2.660     -9.300    -21.158     32.085
    1709      743.148148      0.009      4.034      0.003      2.683     -9.474    -20.325     21.262
    1710      743.166667      0.012      4.051      0.003      2.690     -9.490    -25.298     24.355
    1711      743.185185      0.014      4.083      0.009      2.712     -9.582    -19.263     23.630
    1712      743.203704      0.018      4.001      0.013      2.663     -9.329    -20.316     22.160
    1713      743.222222      0.017      4.009      0.012      2.665     -9.315    -20.640     24.200
    1714      743.240741      0.008      4.036      0.008      2.675     -9.459    -20.794     26.010
    1715      743.259259      0.013      4.026      0.005      2.676     -9.424    -20.287     22.822
    1716      743.277778      0.016      4.017      0.010      2.667     -9.391    -21.484     26.165
    1717      743.296296      0.008      4.014     -0.008      2.669     -9.397    -19.761     20.952
    1718      743.314815      0.009      4.065     -0.013      2.703     -9.472    -21.019     21.124
    1719      743.333333      0.020      4.016      0.003      2.670     -9.322    -19.779     24.964
    1720      743.351852      0.009      4.040      0.004      2.692     -9.474    -22.646     27.658
    1721      743.370370      0.012      3.995      0.000      2.653     -9.352    -20.621     24.446
    1722      743.388889      0.010      4.043      0.006      2.683     -9.487    -19.437     19.492
    1723      743.407407      0.020      4.021      0.003      2.682     -9.341    -20.283     20.300
    1724      743.425926      0.016      4.013      0.000      2.666     -9.307    -20.337     27.623
    1725      743.444444      0.008      4.044     -0.001      2.684     -9.489    -19.766     23.298
    1726      743.462963      0.009      4.028     -0.004      2.679     -9.419    -19.958     22.667
    1727      743.481481      0.014      3.996     -0.002      2.657     -9.258    -19.564     18.720
    1728      743.500000      0.008      4.077      0.001      2.713     -9.505    -21.934     23.998
    1729      743.518519      0.006      3.974     -0.001      2.642     -9.333    -19.659     22.243
    1730      743.537037      0.002      4.011     -0.001      2.664     -9.376    -21.344     22.392
    1731      743.555556      0.012      3.962     -0.004      2.630     -9.243    -19.089     20.551
    1732      743.574074      0.006      3.988     -0.009      2.660     -9.287    -22.373     21.752
    1733      743.592593      0.016      4.020      0.001      2.673     -9.390    -20.278     23.567
    1734      743.611111      0.004      3.957      0.007      2.624     -9.327    -22.059     22.807
    1735      743.629630      0.007      3.987      0.002      2.646     -9.372    -19.955     21.517
    1736      743.648148      0.000      4.008     -0.016      2.662     -9.408    -18.854     20.684
    1737      743.666667      0.004      3.952      0.005      2.630     -9.270    -19.355     20.495
    1738      743.685185      0.008      3.979     -0.000      2.642     -9.332    -20.769     23.749
    1739      743.703704      0.016      3.994     -0.005      2.650     -9.304    -18.808     19.339
    1740      743.722222      0.006      4.022     -0.003      2.666     -9.406    -18.799     25.630
    1741      743.740741      0.008      3.958      0.002      2.625     -9.287    -20.002     22.830
    1742      743.759259      0.005      3.951     -0.003      2.620     -9.337    -22.823     21.428
    1743      743.777778      0.021      3.985      0.003      2.646     -9.291    -21.229     22.228
    1744      743.796296      0.009      3.954      0.001      2.638     -9.187    -18.943     23.957
    1745      743.814815      0.011      3.954      0.008      2.632     -9.263    -18.419     21.531
    1746      743.833333      0.013      3.968     -0.001      2.648     -9.214    -20.606     19.898
