#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3409      774.629630      0.004      4.721     -0.000      3.133    -11.063    -24.624     71.156
    3410      774.648148      0.003      4.833      0.003      3.199    -11.389    -23.622     70.841
    3411      774.666667      0.005      4.661      0.001      3.083    -10.931    -23.076     78.630
    3412      774.685185      0.016      4.856      0.024      3.209    -11.362    -22.822     69.453
    3413      774.703704      0.009      4.741     -0.004      3.147    -11.085    -23.214     72.440
    3414      774.722222      0.007      4.847     -0.010      3.215    -11.348    -22.714     75.020
    3415      774.740741     -0.002      4.813      0.000      3.187    -11.341    -23.192     78.377
    3416      774.759259      0.005      4.686     -0.031      3.106    -10.871    -25.327     89.443
    3417      774.777778      0.007      4.887     -0.008      3.242    -11.427    -25.948     70.539
    3418      774.796296      0.004      4.726     -0.003      3.126    -11.074    -24.463     77.478
    3419      774.814815      0.014      4.831      0.023      3.207    -11.239    -24.973     75.313
    3420      774.833333      0.005      4.748     -0.003      3.152    -11.096    -23.557     79.297
    3421      774.851852      0.006      4.729     -0.011      3.141    -11.037    -22.418     77.273
    3422      774.870370     -0.001      4.874     -0.005      3.239    -11.431    -23.820     78.262
    3423      774.888889      0.012      4.805      0.004      3.194    -11.201    -26.011     87.115
    3424      774.907407      0.011      4.877     -0.005      3.226    -11.385    -24.552     78.435
    3425      774.925926      0.016      4.714      0.002      3.137    -10.952    -22.439     81.375
    3426      774.944444      0.000      4.783      0.004      3.160    -11.254    -22.423     83.552
    3427      774.962963      0.003      4.863     -0.011      3.223    -11.406    -23.815     81.777
    3428      774.981481      0.015      4.681      0.007      3.111    -10.870    -22.657     82.195
    3429      775.000000      0.004      4.878      0.004      3.238    -11.484    -23.581     73.496
    3430      775.018519     -0.000      4.678     -0.002      3.091    -11.006    -22.808     77.007
    3431      775.037037      0.008      4.793     -0.008      3.171    -11.236    -22.246     76.360
    3432      775.055556      0.019      4.784      0.002      3.181    -11.128    -22.172     70.734
    3433      775.074074     -0.002      4.758      0.004      3.160    -11.128    -24.175     93.865
    3434      775.092593      0.007      4.868     -0.003      3.224    -11.383    -24.847     72.441
    3435      775.111111      0.017      4.798      0.004      3.186    -11.130    -23.270     86.926
    3436      775.129630      0.003      4.811      0.002      3.189    -11.272    -22.693     69.519
    3437      775.148148      0.003      4.765     -0.004      3.163    -11.151    -22.871     80.216
    3438      775.166667     -0.004      4.734     -0.016      3.143    -11.062    -23.787     84.438
    3439      775.185185      0.010      4.816     -0.000      3.212    -11.224    -22.109     77.515
    3440      775.203704      0.003      4.636      0.005      3.084    -10.858    -22.596     75.093
    3441      775.222222      0.010      4.874      0.001      3.229    -11.414    -22.478     73.022
    3442      775.240741      0.015      4.723     -0.006      3.136    -11.004    -22.038     79.772
    3443      775.259259      0.003      4.726     -0.001      3.130    -11.091    -23.035     82.559
    3444      775.277778      0.002      4.858      0.006      3.221    -11.396    -24.781     77.444
    3445      775.296296      0.010      4.669      0.012      3.085    -10.934    -22.553     75.112
    3446      775.314815      0.015      4.874      0.008      3.233    -11.357    -24.371     68.963
    3447      775.333333      0.006      4.702     -0.006      3.120    -11.006    -26.493     78.305
    3448      775.351852      0.006      4.805     -0.017      3.190    -11.226    -23.497     80.159
    3449      775.370370      0.020      4.771     -0.002      3.170    -11.034    -24.415     79.445
    3450      775.388889      0.003      4.719      0.006      3.133    -11.026    -24.037     84.039
    3451      775.407407      0.010      4.833     -0.008      3.204    -11.309    -21.846     71.063
    3452      775.425926      0.002      4.762     -0.009      3.152    -11.174    -23.655     86.669
    3453      775.444444      0.004      4.791      0.002      3.182    -11.221    -24.372     78.123
    3454      775.462963      0.005      4.779     -0.005      3.179    -11.145    -25.620     84.896
    3455      775.481481      0.016      4.649      0.005      3.082    -10.827    -21.830     76.235
    3456      775.500000      0.007      4.874     -0.010      3.226    -11.415    -25.206     80.292
    3457      775.518519      0.009      4.785     -0.003      3.178    -11.136    -24.920     87.527
    3458      775.537037      0.002      4.865      0.002      3.235    -11.427    -26.616     71.694
    3459      775.555556     -0.007      4.742     -0.004      3.154    -11.167    -28.599     78.046
    3460      775.574074      0.005      4.720      0.029      3.134    -11.080    -25.623     86.997
    3461      775.592593      0.002      4.848      0.001      3.212    -11.344    -22.064     74.946
    3462      775.611111     -0.002      4.688     -0.008      3.113    -10.987    -22.686     72.422
    3463      775.629630      0.015      4.865     -0.003      3.231    -11.353    -23.386     72.612
    3464      775.648148      0.018      4.737      0.013      3.134    -11.072    -27.525     75.134
    3465      775.666667      0.015      4.845      0.005      3.221    -11.268    -25.368     84.642
    3466      775.685185      0.012      4.870     -0.002      3.236    -11.365    -21.786     75.199
    3467      775.703704      0.005      4.688      0.012      3.112    -10.917    -23.592     76.004
    3468      775.722222      0.012      4.820     -0.000      3.203    -11.234    -22.490     76.519
    3469      775.740741      0.009      4.732      0.003      3.133    -11.048    -23.483     76.175
    3470      775.759259      0.005      4.816     -0.008      3.188    -11.325    -25.965     65.158
    3471      775.777778      0.009      4.726      0.006      3.129    -11.059    -23.454     78.387
    3472      775.796296      0.008      4.590     -0.000      3.043    -10.729    -22.281     69.853
    3473      775.814815      0.005      4.830      0.003      3.210    -11.337    -24.229     82.789
    3474      775.833333     -0.005      4.588      0.008      3.042    -10.755    -23.417     83.391
    3475      775.851852      0.005      4.818     -0.004      3.189    -11.324    -23.425     72.481
    3476      775.870370     -0.001      4.704     -0.010      3.124    -10.991    -28.456     83.255
    3477      775.888889      0.015      4.725     -0.003      3.136    -10.951    -21.518     84.965
    3478      775.907407      0.004      4.825     -0.010      3.203    -11.329    -25.463     76.288
    3479      775.925926      0.007      4.649     -0.008      3.081    -10.854    -21.335     83.700
    3480      775.944444      0.006      4.869      0.006      3.240    -11.435    -23.908     68.902
    3481      775.962963      0.008      4.690      0.006      3.102    -10.922    -21.988     87.477
    3482      775.981481      0.009      4.753      0.006      3.150    -11.121    -25.017     76.508
    3483      776.000000      0.009      4.814      0.002      3.189    -11.239    -24.464     84.212
    3484      776.018519      0.007      4.680      0.004      3.104    -10.886    -22.818     90.033
    3485      776.037037      0.002      4.867      0.004      3.231    -11.396    -23.902     71.594
    3486      776.055556      0.001      4.725     -0.009      3.139    -11.034    -22.217     90.365
    3487      776.074074      0.018      4.844      0.013      3.210    -11.286    -22.439     79.498
    3488      776.092593      0.013      4.781      0.003      3.181    -11.092    -24.564     82.739
    3489      776.111111     -0.003      4.633     -0.012      3.070    -10.873    -22.387     79.402
    3490      776.129630      0.006      4.816      0.002      3.199    -11.289    -23.810     78.313
    3491      776.148148     -0.002      4.588      0.003      3.033    -10.778    -27.390     75.714
    3492      776.166667      0.008      4.917      0.009      3.264    -11.445    -24.296     76.225
    3493      776.185185     -0.001      4.650     -0.010      3.085    -10.890    -23.011     81.877
    3494      776.203704      0.011      4.685      0.006      3.110    -10.970    -23.632     72.464
    3495      776.222222      0.001      4.843      0.008      3.207    -11.405    -23.760     73.899
    3496      776.240741      0.000      4.606     -0.006      3.054    -10.799    -23.113     83.397
    3497      776.259259     -0.008      4.875     -0.012      3.245    -11.447    -23.573     82.420
    3498      776.277778     -0.000      4.628      0.006      3.074    -10.892    -23.620     77.393
    3499      776.296296      0.009      4.796      0.011      3.182    -11.234    -23.217     75.520
    3500      776.314815      0.006      4.783     -0.004      3.169    -11.205    -24.975     72.363
    3501      776.333333      0.000      4.615     -0.005      3.061    -10.776    -22.650     80.025
    3502      776.351852      0.006      4.848      0.012      3.217    -11.345    -24.498     75.229
    3503      776.370370      0.008      4.646     -0.003      3.092    -10.777    -25.102     77.780
    3504      776.388889      0.008      4.854      0.002      3.216    -11.343    -23.755     73.703
    3505      776.407407      0.011      4.780      0.010      3.154    -11.175    -23.786     80.657
    3506      776.425926     -0.003      4.572     -0.005      3.032    -10.712    -26.896     72.236
    3507      776.444444     -0.001      4.862      0.002      3.223    -11.477    -24.991     63.504
    3508      776.462963      0.004      4.604      0.006      3.054    -10.771    -24.045     74.117
    3509      776.481481      0.010      4.808      0.009      3.188    -11.244    -26.171     71.550
    3510      776.500000      0.019      4.735     -0.003      3.144    -11.009    -21.455     86.023
    3511      776.518519      0.007      4.735      0.001      3.138    -11.096    -27.409     80.334
    3512      776.537037      0.010      4.852      0.009      3.212    -11.361    -26.442     75.571
    3513      776.555556      0.003      4.685      0.006      3.105    -11.015    -23.591     81.089
    3514      776.574074      0.008      4.844      0.010      3.212    -11.313    -25.804     73.142
    3515      776.592593      0.010      4.654     -0.002      3.087    -10.864    -24.802     85.583
    3516      776.611111      0.008      4.791     -0.002      3.170    -11.239    -24.478     81.977
    3517      776.629630     -0.006      4.868      0.002      3.230    -11.423    -22.708     80.914
    3518      776.648148      0.012      4.668     -0.002      3.103    -10.842    -22.485     88.305
    3519      776.666667      0.003      4.877      0.004      3.236    -11.450    -22.829     85.782
    3520      776.685185      0.012      4.671      0.001      3.100    -10.873    -22.928     82.030
    3521      776.703704      0.013      4.804      0.002      3.197    -11.202    -23.326     73.713
    3522      776.722222      0.001      4.732     -0.014      3.139    -11.089    -25.226     80.906
    3523      776.740741      0.017      4.702     -0.005      3.127    -10.870    -23.511     89.592
    3524      776.759259      0.010      4.863      0.005      3.228    -11.386    -24.369     73.717
    3525      776.777778      0.009      4.664     -0.008      3.097    -10.830    -22.637     76.725
    3526      776.796296      0.008      4.878     -0.008      3.244    -11.385    -23.576     71.499
    3527      776.814815      0.003      4.748     -0.003      3.145    -11.118    -23.483     92.505
    3528      776.833333      0.010      4.697     -0.001      3.117    -10.964    -26.518     91.066
    3529      776.851852      0.008      4.839      0.001      3.200    -11.337    -26.691     70.834
    3530      776.870370      0.003      4.666     -0.005      3.091    -10.954    -22.536     84.359
    3531      776.888889      0.006      4.871     -0.011      3.232    -11.431    -22.000     68.830
    3532      776.907407      0.003      4.759     -0.009      3.166    -11.063    -28.418     82.837
    3533      776.925926     -0.001      4.737     -0.004      3.133    -11.130    -27.182     72.937
    3534      776.944444     -0.000      4.799      0.006      3.192    -11.262    -27.023     77.894
    3535      776.962963     -0.002      4.559     -0.004      3.017    -10.728    -23.674     85.267
    3536      776.981481      0.003      4.888     -0.009      3.239    -11.461    -25.573     75.171
    3537      777.000000      0.008      4.705      0.000      3.118    -11.007    -22.094     89.247
    3538      777.018519      0.005      4.825      0.002      3.201    -11.297    -23.548     82.220
    3539      777.037037      0.004      4.719     -0.012      3.133    -11.057    -21.292     86.671
    3540      777.055556      0.008      4.648     -0.001      3.081    -10.799    -22.320     87.285
    3541      777.074074      0.007      4.910      0.004      3.254    -11.495    -26.283     81.694
    3542      777.092593      0.004      4.582     -0.010      3.044    -10.658    -21.838     77.744
    3543      777.111111      0.007      4.826     -0.004      3.189    -11.312    -28.766     80.500
    3544      777.129630      0.007      4.756      0.005      3.157    -11.146    -23.531     89.731
    3545      777.148148      0.002      4.630      0.011      3.069    -10.844    -20.535     81.529
    3546      777.166667      0.002      4.855      0.001      3.228    -11.389    -23.794     70.676
    3547      777.185185      0.010      4.696      0.001      3.113    -10.886    -22.068     93.397
    3548      777.203704      0.014      4.903      0.003      3.260    -11.413    -22.907     78.960
    3549      777.222222      0.021      4.708      0.002      3.122    -10.932    -22.388     82.012
    3550      777.240741      0.006      4.744      0.001      3.149    -11.102    -27.201     82.491
    3551      777.259259      0.012      4.797     -0.013      3.193    -11.178    -24.670     78.187
    3552      777.277778      0.003      4.659      0.008      3.098    -10.876    -21.595     77.245
    3553      777.296296      0.010      4.870     -0.008      3.230    -11.373    -22.946     74.122
    3554      777.314815      0.009      4.731      0.007      3.141    -11.071    -27.158     85.770
    3555      777.333333      0.012      4.808      0.007      3.202    -11.166    -24.185     70.855
    3556      777.351852      0.005      4.747     -0.006      3.150    -11.098    -22.069     77.904
    3557      777.370370      0.016      4.673      0.009      3.092    -10.908    -20.557     78.622
    3558      777.388889      0.012      4.847     -0.012      3.206    -11.322    -22.935     82.089
    3559      777.407407      0.001      4.902     -0.010      3.249    -11.511    -24.159     72.900
    3560      777.425926     -0.000      4.855      0.008      3.219    -11.387    -26.042     77.412
    3561      777.444444      0.010      4.696      0.003      3.122    -10.966    -24.467     77.363
    3562      777.462963      0.003      4.822      0.011      3.197    -11.368    -24.658     62.451
    3563      777.481481      0.001      4.877     -0.005      3.233    -11.469    -23.207     64.751
    3564      777.500000      0.001      4.780     -0.006      3.169    -11.237    -27.387     63.984
    3565      777.518519      0.009      4.922      0.011      3.276    -11.503    -25.702     75.554
    3566      777.537037      0.000      4.782     -0.002      3.182    -11.213    -24.919     71.011
    3567      777.555556     -0.001      4.851      0.006      3.218    -11.422    -26.498     66.714
    3568      777.574074      0.006      4.884      0.003      3.242    -11.452    -25.803     62.481
    3569      777.592593      0.000      4.738     -0.005      3.144    -11.145    -23.562     73.177
    3570      777.611111      0.009      4.944     -0.004      3.284    -11.555    -28.263     72.675
    3571      777.629630      0.005      4.757     -0.002      3.157    -11.125    -21.841     68.353
    3572      777.648148      0.002      4.880     -0.003      3.239    -11.425    -29.142     79.017
    3573      777.666667      0.013      4.842     -0.012      3.219    -11.279    -27.522     76.813
    3574      777.685185      0.010      4.827      0.006      3.205    -11.262    -23.917     77.991
    3575      777.703704     -0.004      4.887     -0.012      3.237    -11.501    -25.315     76.981
    3576      777.722222      0.004      4.797     -0.001      3.183    -11.272    -22.446     75.329
    3577      777.740741     -0.003      4.915     -0.001      3.272    -11.543    -23.599     79.188
    3578      777.759259     -0.004      4.817     -0.003      3.204    -11.307    -26.914     66.273
    3579      777.777778      0.007      4.850     -0.005      3.209    -11.354    -23.991     81.974
    3580      777.796296      0.005      4.945      0.006      3.287    -11.609    -26.850     72.585
    3581      777.814815     -0.003      4.805     -0.009      3.187    -11.280    -22.476     72.604
    3582      777.833333      0.006      4.908     -0.007      3.265    -11.465    -26.638     62.787
    3583      777.851852      0.004      4.822     -0.000      3.191    -11.309    -23.965     76.132
    3584      777.870370      0.008      4.850      0.003      3.221    -11.288    -23.440     75.734
    3585      777.888889     -0.006      4.920     -0.007      3.265    -11.597    -34.147     71.247
    3586      777.907407      0.005      4.753      0.003      3.151    -11.102    -27.236     83.457
    3587      777.925926      0.009      4.363     -0.016      2.886    -10.129    -22.114     86.634
    3588      777.944444      0.013      4.912      0.005      3.259    -11.471    -26.345     76.145
    3589      777.962963      0.017      4.846     -0.001      3.220    -11.269    -25.697     75.614
    3590      777.981481      0.012      4.901      0.012      3.252    -11.427    -23.927     77.369
    3591      778.000000      0.006      4.884      0.001      3.243    -11.445    -24.532     72.905
    3592      778.018519      0.005      4.797      0.013      3.186    -11.230    -26.127     80.267
    3593      778.037037      0.015      4.933      0.016      3.275    -11.505    -23.520     67.187
    3594      778.055556      0.011      4.782      0.012      3.175    -11.146    -24.714     76.282
    3595      778.074074      0.009      4.898      0.008      3.242    -11.443    -23.562     69.241
    3596      778.092593      0.010      4.784     -0.010      3.177    -11.164    -22.263     69.694
    3597      778.111111      0.008      4.891     -0.010      3.242    -11.441    -22.754     79.777
    3598      778.129630     -0.007      4.906      0.011      3.260    -11.561    -27.374     78.148
    3599      778.148148      0.010      4.796     -0.003      3.184    -11.165    -22.838     75.574
    3600      778.166667      0.017      4.908      0.012      3.255    -11.453    -24.229     72.787
    3601      778.185185      0.013      4.892      0.002      3.243    -11.420    -25.337     71.829
    3602      778.203704      0.001      4.900     -0.006      3.259    -11.505    -22.438     69.267
    3603      778.222222      0.002      4.807     -0.006      3.194    -11.297    -23.796     69.753
    3604      778.240741      0.008      4.757     -0.001      3.154    -11.111    -25.365     71.471
    3605      778.259259      0.008      4.961      0.002      3.291    -11.642    -24.026     69.562
    3606      778.277778      0.019      4.822      0.006      3.203    -11.224    -24.739     70.525
    3607      778.296296      0.004      4.908     -0.001      3.260    -11.540    -25.923     65.997
    3608      778.314815      0.009      4.803     -0.008      3.177    -11.265    -23.391     72.207
    3609      778.333333      0.000      4.862     -0.001      3.229    -11.437    -22.716     64.705
    3610      778.351852      0.003      4.894     -0.001      3.248    -11.441    -25.764     68.320
    3611      778.370370      0.006      4.779      0.012      3.171    -11.200    -24.146     77.563
    3612      778.388889      0.010      4.943     -0.004      3.285    -11.545    -23.607     74.214
    3613      778.407407      0.012      4.741      0.005      3.142    -11.098    -25.295     71.229
    3614      778.425926      0.010      4.817     -0.006      3.204    -11.249    -22.638     55.148
    3615      778.444444     -0.000      4.827      0.002      3.206    -11.345    -23.488     60.509
    3616      778.462963      0.006      4.680     -0.005      3.107    -10.978    -22.938     64.525
    3617      778.481481     -0.008      4.896     -0.001      3.250    -11.545    -23.828     50.160
    3618      778.500000      0.012      4.577      0.002      3.048    -10.697    -25.297     63.585
    3619      778.518519     -0.006      4.858     -0.002      3.221    -11.440    -24.192     63.179
    3620      778.537037      0.006      4.763     -0.012      3.169    -11.118    -24.199     61.761
    3621      778.555556     -0.005      4.607      0.004      3.059    -10.846    -22.801     75.237
    3622      778.574074     -0.005      4.860     -0.010      3.240    -11.459    -25.085     54.970
    3623      778.592593      0.004      4.625     -0.009      3.069    -10.809    -21.833     68.460
    3624      778.611111     -0.004      4.876      0.003      3.249    -11.491    -25.350     53.556
    3625      778.629630      0.012      4.694      0.004      3.112    -10.975    -24.599     65.749
    3626      778.648148     -0.005      4.672     -0.001      3.095    -11.037    -23.841     67.490
    3627      778.666667      0.012      4.858      0.011      3.220    -11.403    -25.029     61.528
    3628      778.685185      0.013      4.611     -0.002      3.038    -10.810    -23.082     73.948
    3629      778.703704      0.005      4.843      0.005      3.213    -11.413    -22.456     60.744
    3630      778.722222      0.007      4.646      0.004      3.078    -10.912    -23.941     74.583
    3631      778.740741      0.005      4.756      0.007      3.158    -11.172    -23.061     67.288
    3632      778.759259      0.005      4.793      0.012      3.190    -11.215    -24.607     57.974
    3633      778.777778      0.011      4.605      0.003      3.052    -10.757    -23.487     72.967
    3634      778.796296      0.001      4.856     -0.015      3.233    -11.395    -26.008     57.244
    3635      778.814815      0.001      4.656     -0.005      3.096    -10.930    -23.062     69.682
    3636      778.833333     -0.000      4.816      0.015      3.208    -11.260    -23.746     58.932
    3637      778.851852      0.012      4.764      0.002      3.154    -11.135    -23.956     69.607
    3638      778.870370      0.009      4.599      0.005      3.049    -10.779    -21.859     72.572
    3639      778.888889     -0.001      4.836      0.006      3.200    -11.383    -22.376     67.573
    3640      778.907407      0.013      4.582      0.007      3.048    -10.658    -22.377     73.560
    3641      778.925926      0.010      4.851      0.010      3.224    -11.286    -25.461     57.490
    3642      778.944444      0.008      4.660      0.007      3.089    -10.939    -21.392     64.398
    3643      778.962963      0.000      4.684     -0.003      3.104    -10.997    -25.982     69.425
    3644      778.981481      0.004      4.788      0.004      3.194    -11.150    -26.776     63.783
    3645      779.000000      0.007      4.576      0.006      3.030    -10.681    -21.133     69.677
    3646      779.018519      0.002      4.864      0.001      3.240    -11.402    -25.472     63.663
    3647      779.037037      0.007      4.710     -0.016      3.135    -11.015    -22.112     59.042
    3648      779.055556      0.007      4.791     -0.010      3.190    -11.222    -23.878     62.467
    3649      779.074074     -0.007      4.841     -0.007      3.213    -11.438    -25.403     64.496
    3650      779.092593      0.010      4.683      0.010      3.114    -10.933    -22.941     63.348
    3651      779.111111      0.006      4.924      0.009      3.275    -11.576    -24.825     51.893
    3652      779.129630      0.007      4.755      0.005      3.148    -11.152    -24.257     65.036
    3653      779.148148     -0.006      4.822      0.001      3.196    -11.364    -27.372     59.291
    3654      779.166667      0.007      4.843      0.004      3.207    -11.400    -25.060     65.631
    3655      779.185185      0.012      4.755      0.009      3.146    -11.146    -24.318     65.891
    3656      779.203704     -0.001      4.881      0.004      3.221    -11.576    -24.227     66.514
    3657      779.222222      0.011      4.703     -0.000      3.120    -10.970    -26.165     72.624
    3658      779.240741     -0.008      4.875     -0.011      3.236    -11.464    -26.354     61.242
    3659      779.259259     -0.001      4.733     -0.002      3.135    -11.123    -22.089     63.669
    3660      779.277778      0.005      4.733      0.006      3.143    -11.076    -22.521     72.605
    3661      779.296296      0.005      4.862     -0.010      3.232    -11.343    -24.432     55.710
    3662      779.314815      0.009      4.662      0.006      3.090    -10.938    -23.180     67.797
    3663      779.333333      0.016      4.871      0.001      3.231    -11.343    -25.039     57.537
    3664      779.351852      0.003      4.695      0.003      3.114    -11.021    -22.505     73.518
    3665      779.370370      0.002      4.768     -0.009      3.156    -11.234    -23.870     60.926
    3666      779.388889      0.005      4.812      0.014      3.189    -11.294    -25.226     64.181
    3667      779.407407      0.007      4.684     -0.003      3.116    -10.942    -23.804     68.129
    3668      779.425926      0.004      4.883     -0.003      3.233    -11.485    -23.964     67.696
    3669      779.444444      0.008      4.704     -0.004      3.119    -10.994    -24.299     63.827
    3670      779.462963      0.008      4.835     -0.003      3.227    -11.261    -26.635     59.869
    3671      779.481481      0.007      4.787      0.010      3.187    -11.157    -25.196     62.130
    3672      779.500000      0.010      4.685      0.000      3.119    -10.957    -21.633     67.434
    3673      779.518519      0.002      4.869     -0.004      3.227    -11.427    -24.995     58.087
    3674      779.537037      0.002      4.703      0.012      3.128    -10.997    -23.529     69.960
    3675      779.555556      0.006      4.846     -0.017      3.224    -11.302    -23.923     59.047
    3676      779.574074      0.008      4.719      0.018      3.133    -11.086    -24.738     69.978
    3677      779.592593      0.007      4.755      0.009      3.156    -11.167    -23.861     63.861
    3678      779.611111      0.015      4.825      0.004      3.195    -11.277    -23.812     59.461
    3679      779.629630      0.006      4.664     -0.005      3.102    -10.960    -24.085     61.977
    3680      779.648148      0.008      4.900     -0.014      3.261    -11.455    -24.688     60.320
    3681      779.666667      0.007      4.698      0.013      3.123    -11.035    -22.103     58.743
    3682      779.685185      0.015      4.819      0.000      3.197    -11.213    -25.958     60.130
    3683      779.703704      0.000      4.831     -0.005      3.201    -11.339    -24.490     58.207
    3684      779.722222      0.010      4.651     -0.006      3.079    -10.897    -24.183     71.542
    3685      779.740741      0.004      4.843      0.003      3.219    -11.334    -24.241     64.218
    3686      779.759259      0.006      4.721      0.001      3.134    -11.012    -24.956     71.294
    3687      779.777778      0.005      4.780     -0.002      3.186    -11.237    -21.961     49.152
    3688      779.796296      0.009      4.800      0.013      3.184    -11.235    -26.751     67.890
    3689      779.814815      0.003      4.662     -0.008      3.094    -10.927    -22.272     71.882
    3690      779.833333      0.007      4.867      0.008      3.235    -11.409    -26.184     55.958
    3691      779.851852      0.006      4.698      0.020      3.105    -11.048    -25.532     71.744
    3692      779.870370      0.001      4.867      0.001      3.230    -11.393    -25.406     60.715
    3693      779.888889      0.006      4.765      0.006      3.174    -11.145    -23.430     60.259
    3694      779.907407      0.015      4.682      0.011      3.100    -10.933    -23.707     64.262
    3695      779.925926      0.002      5.311      0.012      3.531    -12.494    -28.034     36.070
    3696      779.944444      0.001      4.650     -0.000      3.084    -10.925    -21.898     73.106
    3697      779.962963      0.011      4.840      0.014      3.218    -11.309    -24.952     58.481
    3698      779.981481      0.006      4.668     -0.003      3.088    -10.912    -23.627     71.057
    3699      780.000000      0.013      4.735      0.002      3.140    -11.042    -23.263     62.133
    3700      780.018519      0.009      4.836      0.007      3.220    -11.327    -24.332     59.592
    3701      780.037037      0.005      4.692      0.004      3.113    -11.037    -23.440     67.499
    3702      780.055556      0.001      4.879      0.014      3.243    -11.539    -25.432     55.436
    3703      780.074074      0.002      4.723      0.016      3.125    -11.147    -26.141     65.722
    3704      780.092593      0.009      4.809      0.003      3.186    -11.239    -24.616     58.718
    3705      780.111111      0.000      4.717     -0.001      3.140    -11.061    -20.791     55.704
    3706      780.129630      0.000      4.600     -0.010      3.050    -10.822    -22.034     71.129
    3707      780.148148      0.007      4.835      0.000      3.213    -11.297    -24.795     62.848
    3708      780.166667      0.009      4.631      0.002      3.074    -10.842    -21.839     64.128
    3709      780.185185      0.006      4.791      0.014      3.183    -11.201    -24.108     67.975
    3710      780.203704      0.012      4.718     -0.004      3.140    -11.011    -23.685     64.630
    3711      780.222222      0.007      4.621      0.002      3.065    -10.838    -23.615     62.328
    3712      780.240741     -0.001      4.822     -0.011      3.204    -11.288    -23.532     56.797
    3713      780.259259      0.007      4.626     -0.004      3.074    -10.816    -21.432     68.805
    3714      780.277778      0.010      4.837     -0.008      3.207    -11.304    -23.145     64.236
    3715      780.296296      0.015      4.695      0.011      3.116    -10.982    -22.187     64.910
    3716      780.314815      0.004      4.733     -0.001      3.141    -11.102    -22.446     69.823
    3717      780.333333     -0.003      4.820      0.003      3.193    -11.394    -22.171     61.456
    3718      780.351852      0.005      4.664      0.009      3.094    -10.928    -22.768     73.388
    3719      780.370370      0.018      4.865      0.008      3.243    -11.236    -24.169     66.565
    3720      780.388889      0.003      4.647     -0.007      3.081    -10.880    -24.029     78.765
    3721      780.407407     -0.004      4.830     -0.001      3.199    -11.345    -22.622     68.422
    3722      780.425926      0.004      4.751     -0.010      3.142    -11.206    -24.369     62.538
    3723      780.444444     -0.001      4.600     -0.007      3.056    -10.803    -23.480     70.314
    3724      780.462963     -0.000      4.862     -0.002      3.225    -11.440    -27.250     59.706
    3725      780.481481      0.010      4.657     -0.005      3.079    -10.820    -21.986     69.465
    3726      780.500000      0.011      4.835      0.013      3.222    -11.310    -24.795     52.814
    3727      780.518519      0.008      4.708      0.000      3.119    -11.016    -23.933     66.703
    3728      780.537037      0.007      4.656      0.007      3.090    -10.925    -22.719     69.149
    3729      780.555556      0.003      4.817      0.006      3.198    -11.319    -22.963     62.206
    3730      780.574074      0.001      4.611     -0.005      3.055    -10.805    -23.472     69.153
    3731      780.592593      0.010      4.834      0.012      3.213    -11.295    -22.959     59.650
    3732      780.611111      0.003      4.672      0.001      3.101    -10.964    -23.931     73.671
    3733      780.629630      0.000      4.679      0.011      3.104    -11.030    -21.292     70.120
    3734      780.648148      0.001      4.848     -0.000      3.231    -11.366    -26.033     57.263
    3735      780.666667      0.012      4.590      0.001      3.054    -10.698    -22.142     64.567
    3736      780.685185      0.008      4.802     -0.002      3.183    -11.280    -23.821     53.303
    3737      780.703704      0.011      4.635     -0.010      3.066    -10.818    -21.514     69.787
    3738      780.722222      0.006      4.781      0.014      3.180    -11.200    -22.249     57.545
    3739      780.740741      0.003      4.772     -0.001      3.167    -11.199    -23.019     57.733
    3740      780.759259     -0.002      4.653      0.008      3.089    -10.923    -23.572     71.016
    3741      780.777778      0.004      4.851      0.014      3.240    -11.347    -24.263     61.373
    3742      780.796296      0.011      4.737      0.005      3.146    -11.052    -23.896     68.822
    3743      780.814815      0.010      4.836      0.010      3.220    -11.290    -23.331     61.757
    3744      780.833333      0.023      4.714      0.005      3.141    -10.931    -22.247     68.916
    3745      780.851852      0.003      4.667     -0.010      3.101    -10.900    -23.635     70.161
    3746      780.870370     -0.002      4.817     -0.004      3.199    -11.312    -24.876     65.232
    3747      780.888889      0.001      4.650     -0.004      3.090    -10.884    -22.232     70.683
    3748      780.907407      0.011      4.850      0.004      3.230    -11.322    -24.659     60.618
    3749      780.925926      0.014      4.703      0.000      3.114    -11.007    -23.095     65.917
    3750      780.944444      0.002      4.729      0.005      3.137    -11.120    -22.911     64.241
    3751      780.962963      0.006      4.793      0.007      3.186    -11.208    -24.720     63.476
    3752      780.981481     -0.004      4.624      0.003      3.058    -10.932    -22.547     68.892
    3753      781.000000      0.002      4.858      0.006      3.231    -11.424    -30.408     57.588
    3754      781.018519     -0.003      4.634     -0.000      3.071    -10.900    -24.957     66.467
    3755      781.037037      0.012      4.750     -0.012      3.144    -11.057    -24.902     62.800
    3756      781.055556      0.004      4.771     -0.003      3.162    -11.153    -24.803     62.880
    3757      781.074074      0.010      4.581      0.005      3.039    -10.680    -22.582     68.308
    3758      781.092593      0.001      4.836     -0.005      3.217    -11.333    -22.734     59.107
    3759      781.111111      0.007      4.664      0.002      3.104    -10.876    -25.484     66.200
