#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1934      747.314815      0.016      4.040     -0.001      2.643     -9.320    -19.179    125.185
    1935      747.333333      0.014      3.994     -0.000      2.621     -9.235    -18.927    126.112
    1936      747.351852      0.016      4.018      0.001      2.655     -9.175    -18.002    133.073
    1937      747.370370      0.025      4.040      0.005      2.647     -9.199    -19.657    131.044
    1938      747.388889      0.014      4.001     -0.004      2.642     -9.110    -19.457    123.894
    1939      747.407407      0.016      3.984      0.010      2.627     -9.165    -19.900    125.564
    1940      747.425926      0.016      4.050      0.003      2.661     -9.244    -18.346    123.211
    1941      747.444444      0.016      4.013      0.001      2.634     -9.239    -19.825    121.246
    1942      747.462963      0.020      4.040      0.004      2.653     -9.236    -18.735    124.076
    1943      747.481481      0.015      4.047      0.001      2.667     -9.297    -20.483    120.163
    1944      747.500000      0.024      4.019      0.005      2.638     -9.197    -18.347    126.594
    1945      747.518519      0.014      4.033      0.008      2.652     -9.287    -21.205    120.242
    1946      747.537037      0.008      4.039     -0.011      2.657     -9.289    -18.427    127.959
    1947      747.555556      0.010      4.045      0.002      2.663     -9.342    -20.506    122.239
    1948      747.574074      0.010      4.043     -0.003      2.665     -9.332    -20.130    123.419
    1949      747.592593      0.011      4.008     -0.001      2.628     -9.276    -19.425    123.446
    1950      747.611111      0.021      4.030      0.005      2.655     -9.192    -19.898    126.328
    1951      747.629630      0.020      3.992      0.002      2.609     -9.191    -17.375    120.333
    1952      747.648148      0.016      3.987     -0.010      2.611     -9.156    -18.200    119.682
    1953      747.666667      0.017      4.018     -0.006      2.651     -9.219    -20.760    121.815
    1954      747.685185      0.012      4.042     -0.005      2.664     -9.291    -19.156    121.095
    1955      747.703704      0.016      4.025      0.002      2.653     -9.197    -19.444    128.127
    1956      747.722222      0.017      3.997      0.000      2.633     -9.148    -17.915    120.259
    1957      747.740741      0.014      4.036     -0.005      2.658     -9.266    -18.001    121.702
    1958      747.759259      0.018      4.041     -0.003      2.654     -9.279    -18.318    125.273
    1959      747.777778      0.015      4.011     -0.004      2.636     -9.211    -20.133    125.623
    1960      747.796296      0.020      4.019      0.008      2.640     -9.226    -18.347    120.919
    1961      747.814815      0.013      4.014     -0.010      2.634     -9.232    -18.637    120.069
    1962      747.833333      0.017      4.013      0.010      2.643     -9.214    -20.910    127.732
    1963      747.851852      0.023      4.023      0.010      2.640     -9.240    -19.736    128.010
    1964      747.870370      0.017      4.000     -0.010      2.634     -9.132    -20.228    124.604
    1965      747.888889      0.011      4.004     -0.006      2.638     -9.219    -18.816    115.210
    1966      747.907407      0.014      4.009     -0.001      2.643     -9.227    -19.193    118.873
    1967      747.925926      0.017      3.982      0.007      2.613     -9.162    -18.262    123.491
    1968      747.944444      0.016      4.039      0.004      2.663     -9.294    -18.668    118.315
    1969      747.962963      0.014      4.024     -0.001      2.651     -9.287    -17.983    123.285
    1970      747.981481      0.011      4.018      0.010      2.649     -9.301    -17.702    121.042
    1971      748.000000      0.014      4.009      0.010      2.630     -9.283    -19.083    123.110
    1972      748.018519      0.010      4.023      0.003      2.653     -9.250    -20.394    118.574
    1973      748.037037      0.015      4.022     -0.000      2.662     -9.210    -18.296    118.084
    1974      748.055556      0.011      4.027      0.004      2.641     -9.341    -18.592    117.975
    1975      748.074074      0.018      4.038      0.002      2.654     -9.246    -18.796    129.962
    1976      748.092593      0.016      4.001     -0.001      2.631     -9.177    -18.093    123.628
    1977      748.111111      0.012      4.042     -0.003      2.661     -9.336    -18.719    116.945
    1978      748.129630      0.015      4.008     -0.005      2.633     -9.212    -18.420    121.613
    1979      748.148148      0.014      4.054      0.003      2.665     -9.381    -18.044    124.257
    1980      748.166667      0.014      4.017      0.007      2.649     -9.232    -19.518    120.125
    1981      748.185185      0.021      4.002      0.019      2.638     -9.182    -18.128    121.461
    1982      748.203704      0.017      3.992     -0.002      2.609     -9.219    -18.541    126.129
    1983      748.222222      0.012      4.000     -0.001      2.634     -9.234    -20.639    113.194
    1984      748.240741      0.019      4.039      0.010      2.662     -9.293    -19.926    122.627
    1985      748.259259      0.022      4.020      0.013      2.651     -9.237    -19.353    114.342
    1986      748.277778      0.011      4.010      0.006      2.640     -9.228    -19.137    124.661
    1987      748.296296      0.017      4.030      0.003      2.650     -9.276    -18.096    123.793
    1988      748.314815      0.012      4.017      0.002      2.649     -9.221    -17.979    120.746
    1989      748.333333      0.020      4.044      0.010      2.670     -9.308    -21.171    121.685
    1990      748.351852      0.017      3.985      0.001      2.618     -9.177    -20.670    115.042
    1991      748.370370      0.019      4.021      0.009      2.648     -9.265    -17.956    120.430
    1992      748.388889      0.021      4.016     -0.007      2.648     -9.162    -20.743    114.264
    1993      748.407407      0.019      3.993      0.000      2.625     -9.180    -20.681    117.873
    1994      748.425926      0.014      3.987     -0.001      2.625     -9.111    -18.694    125.945
    1995      748.444444      0.012      3.991     -0.000      2.622     -9.238    -18.849    120.424
    1996      748.462963      0.013      3.973      0.004      2.612     -9.158    -17.559    119.136
    1997      748.481481      0.010      3.956      0.006      2.599     -9.182    -18.068    122.112
    1998      748.500000      0.021      3.966      0.015      2.612     -9.130    -17.661    118.660
    1999      748.518519      0.017      3.974     -0.015      2.620     -9.119    -20.240    114.708
    2000      748.537037      0.014      3.964     -0.012      2.598     -9.095    -18.579    123.772
    2001      748.555556      0.017      4.023     -0.011      2.651     -9.215    -18.259    128.464
    2002      748.574074      0.013      3.971      0.002      2.611     -9.171    -17.416    124.917
    2003      748.592593      0.016      3.960     -0.004      2.609     -9.097    -18.241    120.212
    2004      748.611111      0.013      3.955      0.007      2.609     -9.078    -18.122    118.109
    2005      748.629630      0.021      3.994      0.003      2.613     -9.130    -18.008    127.228
    2006      748.648148      0.015      3.996      0.006      2.617     -9.209    -18.125    121.385
    2007      748.666667      0.015      3.981      0.003      2.611     -9.173    -17.038    128.258
    2008      748.685185      0.016      3.991     -0.009      2.614     -9.192    -20.004    121.176
    2009      748.703704      0.013      3.974      0.004      2.604     -9.180    -17.862    122.347
    2010      748.722222      0.013      3.949      0.007      2.593     -9.091    -18.541    118.290
    2011      748.740741      0.011      3.989      0.006      2.619     -9.199    -18.698    123.548
    2012      748.759259      0.013      4.002      0.007      2.631     -9.219    -18.381    115.774
    2013      748.777778      0.022      3.967      0.012      2.604     -9.091    -18.721    122.669
    2014      748.796296      0.024      4.031     -0.002      2.653     -9.149    -17.051    124.804
    2015      748.814815      0.013      3.971      0.003      2.608     -9.184    -18.501    116.037
    2016      748.833333      0.020      4.028     -0.004      2.642     -9.250    -17.587    124.631
    2017      748.851852      0.017      3.990      0.000      2.622     -9.116    -18.112    124.109
    2018      748.870370      0.010      3.971      0.005      2.610     -9.152    -19.360    121.626
    2019      748.888889      0.009      3.978      0.009      2.615     -9.173    -18.577    122.946
    2020      748.907407      0.012      3.945     -0.004      2.596     -9.057    -20.152    123.964
    2021      748.925926      0.015      3.958      0.003      2.597     -9.134    -18.606    126.367
    2022      748.944444      0.019      3.990      0.007      2.623     -9.187    -18.814    123.959
    2023      748.962963      0.016      3.937     -0.001      2.587     -9.027    -18.084    121.702
    2024      748.981481      0.009      3.970      0.014      2.611     -9.234    -18.788    120.863
    2025      749.000000      0.017      3.987     -0.001      2.610     -9.166    -20.173    119.561
    2026      749.018519      0.025      3.983      0.009      2.614     -9.117    -18.550    117.431
    2027      749.037037      0.028      3.978      0.001      2.614     -9.063    -18.987    118.354
    2028      749.055556      0.019      3.981      0.005      2.616     -9.170    -18.733    116.107
    2029      749.074074      0.020      3.951      0.004      2.598     -9.076    -17.291    119.979
    2030      749.092593      0.017      3.953      0.011      2.602     -9.105    -18.565    118.927
    2031      749.111111      0.014      3.969     -0.002      2.609     -9.139    -17.390    122.353
    2032      749.129630      0.015      3.953      0.001      2.608     -9.072    -17.809    118.710
    2033      749.148148      0.020      3.961      0.004      2.587     -9.082    -19.023    127.410
    2034      749.166667      0.021      3.949      0.006      2.601     -9.032    -18.754    123.078
    2035      749.185185      0.018      3.952      0.002      2.598     -9.026    -21.207    123.717
    2036      749.203704      0.013      3.979     -0.004      2.611     -9.164    -19.390    123.843
    2037      749.222222      0.017      3.970     -0.009      2.613     -9.057    -19.365    125.936
    2038      749.240741      0.010      3.956      0.006      2.600     -9.097    -18.488    122.284
    2039      749.259259      0.017      3.978      0.012      2.617     -9.122    -17.521    125.203
    2040      749.277778      0.017      3.970      0.005      2.616     -9.109    -18.733    125.095
    2041      749.296296      0.013      3.958     -0.002      2.605     -9.088    -17.609    127.242
    2042      749.314815      0.019      3.975      0.002      2.621     -9.090    -18.988    128.403
    2043      749.333333      0.019      3.972      0.017      2.617     -9.083    -17.236    122.868
    2044      749.351852      0.013      4.030     -0.002      2.646     -9.285    -17.925    125.194
    2045      749.370370      0.019      3.953      0.000      2.595     -9.016    -20.222    125.232
    2046      749.388889      0.014      4.001     -0.002      2.633     -9.238    -19.682    116.663
    2047      749.407407      0.016      4.035     -0.006      2.650     -9.241    -18.692    127.942
    2048      749.425926      0.016      3.970      0.005      2.609     -9.175    -22.940    119.819
    2049      749.444444      0.019      3.955     -0.008      2.598     -9.054    -17.825    122.833
    2050      749.462963      0.026      3.948      0.006      2.589     -9.014    -17.372    128.302
    2051      749.481481      0.012      3.998     -0.008      2.618     -9.190    -17.892    125.450
    2052      749.500000      0.006      3.953     -0.001      2.597     -9.138    -19.883    121.357
    2053      749.518519      0.013      3.943      0.004      2.584     -9.048    -18.549    125.127
    2054      749.537037      0.012      3.983      0.002      2.619     -9.174    -20.744    121.726
    2055      749.555556      0.012      3.984      0.006      2.617     -9.208    -18.664    124.297
    2056      749.574074      0.017      3.968     -0.003      2.612     -9.157    -17.467    114.983
    2057      749.592593      0.017      3.962     -0.018      2.608     -9.059    -19.493    118.253
    2058      749.611111      0.016      3.995      0.003      2.623     -9.174    -17.178    129.928
    2059      749.629630      0.017      3.945     -0.007      2.585     -9.067    -17.648    124.473
    2060      749.648148      0.016      3.924      0.002      2.578     -9.051    -18.672    115.991
    2061      749.666667      0.012      3.968      0.010      2.607     -9.126    -18.057    126.479
    2062      749.685185      0.018      3.940      0.005      2.592     -9.028    -18.879    118.769
    2063      749.703704      0.018      3.953     -0.011      2.605     -9.072    -18.651    118.315
    2064      749.722222      0.015      3.962      0.002      2.609     -9.123    -18.481    114.636
    2065      749.740741      0.006      3.986      0.003      2.622     -9.196    -17.969    125.263
    2066      749.759259      0.007      3.963     -0.012      2.606     -9.156    -18.459    120.373
    2067      749.777778      0.020      3.980      0.009      2.616     -9.127    -18.318    126.156
    2068      749.796296      0.020      3.950      0.014      2.596     -9.071    -18.015    122.355
    2069      749.814815      0.021      3.940      0.007      2.593     -9.041    -16.849    112.696
    2070      749.833333      0.016      3.994     -0.006      2.623     -9.141    -16.906    123.276
    2071      749.851852      0.014      3.998      0.017      2.637     -9.238    -19.052    124.289
    2072      749.870370      0.017      3.911      0.012      2.581     -8.949    -19.931    120.467
    2073      749.888889      0.011      3.958     -0.002      2.610     -9.102    -19.550    116.885
    2074      749.907407      0.011      3.961     -0.003      2.599     -9.095    -18.788    120.920
    2075      749.925926      0.015      3.959      0.003      2.600     -9.155    -21.407    121.700
    2076      749.944444      0.015      3.950     -0.013      2.588     -9.062    -17.611    119.532
    2077      749.962963      0.018      3.987      0.004      2.614     -9.166    -18.784    121.529
    2078      749.981481      0.018      3.969      0.008      2.611     -9.065    -17.764    121.328
    2079      750.000000      0.017      3.977     -0.000      2.609     -9.112    -20.239    123.541
    2080      750.018519      0.014      3.935      0.010      2.569     -9.075    -17.456    125.546
    2081      750.037037      0.010      3.959     -0.002      2.595     -9.127    -17.120    122.803
    2082      750.055556      0.018      3.965      0.006      2.591     -9.164    -17.648    125.199
    2083      750.074074      0.020      3.945      0.014      2.575     -9.073    -18.384    121.380
    2084      750.092593      0.016      3.965     -0.001      2.597     -9.077    -19.860    126.277
    2085      750.111111      0.018      3.954     -0.011      2.598     -9.046    -17.006    114.178
    2086      750.129630      0.015      3.980      0.001      2.615     -9.162    -19.761    127.155
    2087      750.148148      0.016      3.941     -0.009      2.577     -9.083    -18.749    121.284
    2088      750.166667      0.016      3.952      0.006      2.593     -9.061    -17.573    126.510
    2089      750.185185      0.014      3.992     -0.001      2.617     -9.177    -17.734    126.051
    2090      750.203704      0.013      3.954     -0.001      2.592     -9.077    -18.536    125.412
    2091      750.222222      0.015      3.921     -0.010      2.581     -8.991    -17.515    121.562
    2092      750.240741      0.021      3.991     -0.012      2.613     -9.161    -17.862    126.411
    2093      750.259259      0.020      4.009     -0.015      2.628     -9.145    -18.777    123.199
    2094      750.277778      0.017      3.962      0.003      2.591     -9.115    -18.394    118.655
    2095      750.296296      0.022      3.947      0.008      2.582     -9.050    -21.004    122.823
    2096      750.314815      0.017      4.009      0.006      2.625     -9.202    -17.681    122.731
    2097      750.333333      0.015      3.953      0.007      2.580     -9.097    -21.298    123.959
    2098      750.351852      0.021      3.970      0.014      2.612     -9.071    -16.923    124.455
    2099      750.370370      0.016      3.955      0.000      2.594     -9.120    -20.082    121.511
    2100      750.388889      0.020      3.945      0.001      2.589     -9.038    -20.160    124.556
    2101      750.407407      0.021      3.960      0.011      2.599     -9.136    -19.381    119.554
    2102      750.425926      0.015      3.957      0.004      2.603     -9.132    -18.036    122.189
    2103      750.444444      0.028      3.917      0.013      2.565     -8.939    -19.477    128.199
    2104      750.462963      0.016      3.933      0.007      2.590     -9.067    -17.884    124.373
    2105      750.481481      0.021      3.991      0.002      2.614     -9.152    -18.292    120.421
    2106      750.500000      0.023      3.939      0.004      2.592     -8.991    -18.118    116.565
    2107      750.518519      0.019      3.959     -0.010      2.598     -9.072    -18.229    123.107
    2108      750.537037      0.020      3.967     -0.012      2.599     -9.079    -18.877    121.621
    2109      750.555556      0.012      3.971      0.008      2.610     -9.178    -18.551    121.924
    2110      750.574074      0.017      3.970      0.006      2.615     -9.123    -17.296    119.327
    2111      750.592593      0.016      3.938      0.007      2.577     -9.094    -17.918    125.082
    2112      750.611111      0.021      3.977      0.004      2.610     -9.104    -18.175    124.944
    2113      750.629630      0.018      3.950     -0.000      2.583     -9.118    -23.243    122.319
    2114      750.648148      0.016      3.982     -0.007      2.609     -9.145    -19.938    119.672
    2115      750.666667      0.007      3.962     -0.000      2.600     -9.152    -18.835    125.593
    2116      750.685185      0.014      3.946      0.006      2.591     -9.098    -19.255    126.313
    2117      750.703704      0.015      3.968      0.004      2.608     -9.130    -19.348    118.332
    2118      750.722222      0.016      3.932      0.010      2.580     -9.058    -18.449    118.438
    2119      750.740741      0.015      3.952     -0.006      2.599     -9.057    -17.874    120.342
    2120      750.759259      0.013      3.955     -0.003      2.589     -9.106    -17.906    123.333
    2121      750.777778      0.020      3.961      0.012      2.608     -9.080    -18.189    128.009
    2122      750.796296      0.021      3.987      0.006      2.626     -9.113    -17.786    131.520
    2123      750.814815      0.013      3.946     -0.004      2.596     -9.100    -20.288    120.585
    2124      750.833333      0.016      3.970      0.009      2.614     -9.128    -19.262    121.785
    2125      750.851852      0.018      3.945     -0.004      2.592     -9.031    -20.247    126.686
    2126      750.870370      0.020      3.944      0.002      2.587     -9.033    -17.527    121.789
    2127      750.888889      0.012      3.951     -0.002      2.600     -9.097    -18.470    119.822
    2128      750.907407      0.014      3.960      0.004      2.598     -9.077    -19.453    125.074
    2129      750.925926      0.021      3.935      0.006      2.579     -9.033    -18.669    118.712
    2130      750.944444      0.018      3.954     -0.000      2.592     -9.046    -18.928    125.528
    2131      750.962963      0.026      3.951     -0.003      2.593     -9.023    -17.449    124.130
    2132      750.981481      0.010      3.928     -0.004      2.574     -9.088    -18.807    117.459
    2133      751.000000      0.011      3.969     -0.004      2.604     -9.177    -17.698    127.004
    2134      751.018519      0.016      3.980     -0.005      2.608     -9.160    -19.005    126.719
    2135      751.037037      0.012      3.973      0.002      2.614     -9.132    -18.696    123.101
    2136      751.055556      0.014      3.978     -0.005      2.604     -9.175    -18.251    120.554
    2137      751.074074      0.017      3.944      0.000      2.584     -9.054    -18.917    127.240
    2138      751.092593      0.019      3.922      0.003      2.585     -8.976    -19.135    116.512
    2139      751.111111      0.019      3.973      0.005      2.608     -9.124    -19.410    118.142
    2140      751.129630      0.019      3.924      0.009      2.574     -8.994    -18.028    114.746
    2141      751.148148      0.016      3.972      0.013      2.617     -9.124    -17.688    121.279
    2142      751.166667      0.022      3.977     -0.008      2.614     -9.095    -16.795    122.048
    2143      751.185185      0.019      3.955      0.001      2.599     -9.098    -17.776    120.826
    2144      751.203704      0.015      3.941      0.002      2.589     -9.061    -16.946    119.647
    2145      751.222222      0.019      3.915     -0.001      2.576     -8.964    -20.114    124.293
    2146      751.240741      0.018      3.956     -0.006      2.601     -9.087    -18.192    118.792
    2147      751.259259      0.011      3.910      0.001      2.580     -8.966    -18.435    119.628
    2148      751.277778      0.013      3.957      0.008      2.601     -9.133    -17.494    117.673
    2149      751.296296      0.017      3.944     -0.001      2.592     -9.012    -19.387    122.382
    2150      751.314815      0.021      3.945      0.006      2.597     -9.026    -21.455    121.199
    2151      751.333333      0.017      3.904      0.008      2.572     -8.948    -19.963    118.870
    2152      751.351852      0.010      3.940      0.001      2.593     -9.063    -17.315    113.358
    2153      751.370370      0.017      3.859     -0.000      2.540     -8.821    -17.298    117.070
    2154      751.388889      0.021      3.920     -0.004      2.586     -9.004    -19.698    121.897
    2155      751.407407      0.013      3.917      0.006      2.575     -9.048    -19.566    118.402
    2156      751.425926      0.013      3.984      0.004      2.615     -9.184    -19.914    119.372
    2157      751.444444      0.020      3.926      0.008      2.575     -8.997    -20.206    118.522
    2158      751.462963      0.015      3.935      0.009      2.580     -9.053    -20.264    128.554
    2159      751.481481      0.020      3.908      0.006      2.572     -8.955    -18.675    119.919
    2160      751.500000      0.012      3.950     -0.012      2.595     -9.064    -18.011    121.598
    2161      751.518519      0.004      3.924     -0.002      2.573     -9.108    -20.205    117.142
    2162      751.537037      0.009      3.940     -0.004      2.597     -9.061    -18.010    115.487
    2163      751.555556      0.014      3.930      0.001      2.581     -9.069    -17.172    119.273
    2164      751.574074      0.014      3.933      0.000      2.583     -9.015    -17.810    120.932
    2165      751.592593      0.006      3.967     -0.007      2.610     -9.201    -21.482    114.499
    2166      751.611111      0.015      3.939      0.000      2.585     -9.024    -20.141    125.998
    2167      751.629630      0.015      3.920     -0.015      2.580     -8.937    -19.516    114.222
    2168      751.648148      0.022      3.927     -0.006      2.580     -8.981    -19.173    117.886
    2169      751.666667      0.014      3.899      0.006      2.562     -8.996    -17.111    123.578
    2170      751.685185      0.013      3.952      0.005      2.590     -9.113    -18.793    124.198
    2171      751.703704      0.015      3.936      0.009      2.583     -9.063    -19.591    118.697
    2172      751.722222      0.014      3.977      0.007      2.611     -9.137    -18.288    119.589
    2173      751.740741      0.013      3.961      0.006      2.610     -9.159    -19.389    115.805
    2174      751.759259      0.018      3.912     -0.009      2.568     -8.959    -17.456    123.965
    2175      751.777778      0.009      3.929     -0.006      2.587     -9.052    -20.755    118.527
    2176      751.796296      0.009      3.907     -0.006      2.568     -9.031    -18.798    119.287
    2177      751.814815      0.012      3.984      0.001      2.615     -9.215    -18.515    115.418
    2178      751.833333      0.019      3.909      0.006      2.570     -8.957    -17.224    115.535
    2179      751.851852      0.022      3.907      0.007      2.571     -8.887    -18.004    124.305
    2180      751.870370      0.018      3.957     -0.001      2.592     -9.117    -20.105    112.168
    2181      751.888889      0.021      3.979     -0.009      2.611     -9.098    -18.688    121.022
    2182      751.907407      0.015      3.942      0.003      2.590     -9.069    -17.926    122.438
    2183      751.925926      0.016      3.971      0.002      2.610     -9.090    -19.116    120.065
    2184      751.944444      0.014      3.969     -0.004      2.606     -9.093    -17.122    123.513
    2185      751.962963      0.015      3.972     -0.003      2.619     -9.094    -17.653    119.628
    2186      751.981481      0.014      3.944     -0.009      2.576     -9.061    -18.454    123.256
    2187      752.000000      0.017      3.952      0.003      2.596     -9.065    -17.600    127.922
    2188      752.018519      0.019      3.986      0.011      2.615     -9.134    -17.700    121.080
    2189      752.037037      0.012      3.977     -0.002      2.606     -9.212    -18.895    119.026
    2190      752.055556      0.013      3.935      0.008      2.567     -9.112    -22.349    124.422
    2191      752.074074      0.018      3.969     -0.002      2.619     -9.078    -18.876    119.793
    2192      752.092593      0.021      3.940      0.012      2.590     -9.029    -18.617    124.879
    2193      752.111111      0.011      3.945     -0.005      2.575     -9.073    -20.501    121.094
    2194      752.129630      0.016      3.937     -0.004      2.586     -9.021    -20.086    118.812
    2195      752.148148      0.014      3.940     -0.007      2.583     -9.047    -18.707    122.478
    2196      752.166667      0.018      3.958      0.004      2.603     -9.055    -18.661    121.810
    2197      752.185185      0.021      3.943     -0.001      2.583     -9.040    -19.196    121.679
    2198      752.203704      0.015      3.937     -0.008      2.587     -9.047    -18.758    122.605
    2199      752.222222      0.021      3.916      0.006      2.571     -8.987    -21.282    117.073
    2200      752.240741      0.013      3.896     -0.005      2.565     -8.944    -17.185    116.095
    2201      752.259259      0.019      3.913     -0.008      2.573     -8.912    -21.980    113.467
    2202      752.277778      0.022      3.954      0.005      2.586     -9.052    -18.843    123.490
    2203      752.296296      0.022      3.903     -0.006      2.560     -8.928    -18.410    114.819
    2204      752.314815      0.016      3.989      0.004      2.616     -9.162    -21.665    130.367
    2205      752.333333      0.014      3.924      0.000      2.570     -9.037    -19.006    116.821
    2206      752.351852      0.005      3.972      0.011      2.614     -9.205    -19.081    115.584
    2207      752.370370      0.025      3.951      0.008      2.593     -9.053    -19.497    123.870
    2208      752.388889      0.030      3.997      0.000      2.622     -9.103    -18.873    114.404
    2209      752.407407      0.017      3.907      0.007      2.589     -8.922    -18.127    116.673
    2210      752.425926      0.021      3.959     -0.002      2.604     -9.060    -19.366    116.653
    2211      752.444444      0.014      3.958      0.015      2.607     -9.147    -17.511    117.798
    2212      752.462963      0.020      3.916      0.010      2.578     -8.933    -18.926    126.278
    2213      752.481481      0.019      3.928     -0.008      2.577     -9.030    -18.038    120.431
    2214      752.500000      0.026      3.938      0.010      2.578     -9.013    -18.783    116.973
    2215      752.518519      0.017      3.924      0.005      2.586     -9.015    -22.445    114.004
    2216      752.537037      0.017      3.906      0.012      2.561     -8.985    -18.345    124.474
    2217      752.555556      0.019      3.945      0.013      2.580     -9.058    -18.727    114.735
    2218      752.574074      0.020      3.960      0.010      2.600     -9.086    -18.303    118.278
    2219      752.592593      0.017      3.931      0.011      2.584     -9.022    -17.727    115.829
    2220      752.611111      0.016      3.947      0.014      2.606     -9.056    -17.036    112.840
    2221      752.629630      0.018      3.940      0.018      2.592     -9.043    -18.099    123.157
    2222      752.648148      0.015      3.909     -0.002      2.577     -8.951    -18.037    119.448
    2223      752.666667      0.018      3.926      0.004      2.591     -9.060    -19.499    117.661
    2224      752.685185      0.017      3.916     -0.000      2.572     -9.000    -17.583    126.597
    2225      752.703704      0.013      3.940      0.001      2.584     -9.086    -19.226    114.781
    2226      752.722222      0.018      3.939     -0.006      2.592     -9.010    -17.073    114.930
    2227      752.740741      0.012      3.937     -0.001      2.579     -9.078    -17.649    117.288
    2228      752.759259      0.015      3.926      0.001      2.566     -9.052    -17.583    121.622
    2229      752.777778      0.022      3.907      0.003      2.577     -8.888    -20.647    111.776
    2230      752.796296      0.021      3.915      0.003      2.572     -9.029    -18.267    115.519
    2231      752.814815      0.021      3.956     -0.000      2.586     -9.075    -17.712    122.133
    2232      752.833333      0.023      3.934      0.006      2.586     -8.972    -17.636    117.344
    2233      752.851852      0.014      3.942      0.001      2.592     -9.037    -17.525    126.173
    2234      752.870370      0.020      3.919      0.006      2.583     -8.936    -17.568    122.641
    2235      752.888889      0.011      3.910     -0.002      2.565     -9.039    -19.200    111.313
    2236      752.907407      0.024      3.952     -0.004      2.602     -9.043    -18.254    118.113
    2237      752.925926      0.017      3.941     -0.003      2.573     -9.077    -17.917    122.741
    2238      752.944444      0.015      3.934      0.008      2.581     -9.067    -19.241    116.804
    2239      752.962963      0.021      3.922      0.010      2.579     -8.978    -19.757    121.246
    2240      752.981481      0.018      3.960     -0.001      2.602     -9.036    -18.278    117.343
    2241      753.000000      0.013      3.931     -0.000      2.587     -9.029    -17.779    117.007
    2242      753.018519      0.020      3.923      0.002      2.573     -8.985    -21.136    117.469
    2243      753.037037      0.015      3.918      0.004      2.548     -9.020    -19.135    117.894
    2244      753.055556      0.014      3.922      0.000      2.577     -9.053    -17.337    120.788
    2245      753.074074      0.022      3.893     -0.003      2.564     -8.931    -18.333    114.573
    2246      753.092593      0.005      3.905     -0.015      2.569     -8.974    -17.702    118.053
    2247      753.111111      0.018      3.936      0.003      2.590     -9.019    -16.740    122.235
    2248      753.129630      0.014      3.962      0.000      2.603     -9.139    -17.439    116.554
    2249      753.148148      0.022      3.960      0.004      2.603     -9.085    -18.795    115.597
    2250      753.166667      0.026      3.943      0.001      2.586     -8.995    -16.738    113.433
    2251      753.185185      0.013      3.930     -0.008      2.586     -9.031    -18.382    122.022
    2252      753.203704      0.017      3.919     -0.001      2.576     -8.983    -19.252    120.606
    2253      753.222222      0.023      3.952     -0.006      2.588     -9.073    -18.032    115.031
    2254      753.240741      0.013      3.974     -0.007      2.612     -9.168    -17.411    111.460
    2255      753.259259      0.017      3.966      0.003      2.609     -9.159    -18.368    113.571
    2256      753.277778      0.011      3.915      0.009      2.575     -9.017    -20.328    120.590
    2257      753.296296      0.022      3.940      0.000      2.588     -9.003    -17.861    124.748
    2258      753.314815      0.020      3.938     -0.004      2.592     -9.020    -17.150    115.857
    2259      753.333333      0.018      3.939     -0.002      2.585     -9.004    -17.573    121.439
    2260      753.351852      0.005      3.945      0.002      2.598     -9.128    -18.128    120.083
    2261      753.370370      0.009      3.890     -0.004      2.549     -8.993    -18.620    120.675
    2262      753.388889      0.021      3.907      0.005      2.556     -8.923    -18.444    125.450
    2263      753.407407      0.020      3.931      0.009      2.583     -9.064    -21.939    116.858
    2264      753.425926      0.023      3.890      0.008      2.564     -8.950    -17.221    108.756
    2265      753.444444      0.018      3.876      0.007      2.561     -8.903    -17.888    108.807
    2266      753.462963      0.013      3.897     -0.006      2.563     -8.926    -20.987    111.823
    2267      753.481481      0.014      3.881     -0.006      2.553     -8.915    -17.752    116.250
    2268      753.500000      0.019      3.877      0.003      2.551     -8.890    -17.331    110.138
    2269      753.518519      0.018      3.877      0.003      2.554     -8.910    -17.873    110.013
    2270      753.537037      0.014      3.879     -0.009      2.553     -8.910    -18.723    108.936
    2271      753.555556      0.017      3.901      0.003      2.558     -8.977    -18.083    116.587
    2272      753.574074      0.013      3.890     -0.003      2.561     -8.955    -17.109    117.785
    2273      753.592593      0.018      3.896      0.006      2.566     -8.951    -17.049    113.327
    2274      753.611111      0.011      3.866     -0.003      2.529     -8.920    -18.710    118.488
    2275      753.629630      0.024      3.868      0.001      2.541     -8.880    -18.264    114.855
    2276      753.648148      0.017      3.890     -0.011      2.553     -8.919    -17.957    116.762
    2277      753.666667      0.016      3.872      0.010      2.534     -8.915    -17.772    116.527
    2278      753.685185      0.017      3.882     -0.016      2.551     -8.898    -17.135    112.503
    2279      753.703704      0.015      3.826     -0.012      2.506     -8.766    -17.425    111.559
    2280      753.722222      0.017      3.880      0.015      2.545     -8.924    -17.288    112.907
    2281      753.740741      0.015      3.842     -0.001      2.528     -8.822    -18.552    112.576
    2282      753.759259      0.019      3.862      0.006      2.538     -8.861    -20.843    116.366
    2283      753.777778      0.018      3.880      0.002      2.549     -8.911    -16.995    118.901
    2284      753.796296      0.020      3.898      0.003      2.573     -8.943    -18.802    114.490
    2285      753.814815      0.016      3.875      0.002      2.538     -8.873    -17.527    120.359
    2286      753.833333      0.015      3.876      0.001      2.548     -8.940    -16.740    116.596
