#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     824      726.759259     -0.003      5.365     -0.018      3.551    -12.500    -26.497    142.578
     825      726.777778      0.020      5.345      0.008      3.540    -12.360    -24.849    137.947
     826      726.796296      0.004      5.300      0.003      3.516    -12.344    -25.112    155.825
     827      726.814815      0.015      5.341     -0.004      3.537    -12.356    -28.684    146.973
     828      726.833333      0.012      5.378     -0.006      3.546    -12.446    -25.154    142.023
     829      726.851852      0.023      5.368      0.015      3.533    -12.456    -25.003    150.172
     830      726.870370      0.023      5.318      0.003      3.520    -12.234    -24.292    138.885
     831      726.888889      0.013      5.326      0.003      3.513    -12.383    -24.637    149.983
     832      726.907407      0.016      5.280     -0.002      3.490    -12.218    -24.988    145.520
     833      726.925926      0.013      5.284     -0.007      3.494    -12.212    -31.931    146.963
     834      726.944444      0.025      5.326      0.004      3.508    -12.270    -23.896    149.826
     835      726.962963      0.010      5.351     -0.002      3.535    -12.390    -29.893    148.808
     836      726.981481      0.021      5.274     -0.004      3.487    -12.147    -25.203    145.552
     837      727.000000      0.015      5.320     -0.001      3.505    -12.361    -24.964    149.139
     838      727.018519      0.018      5.277     -0.012      3.493    -12.132    -25.511    137.680
     839      727.037037      0.016      5.279      0.002      3.502    -12.194    -24.460    137.554
     840      727.055556      0.007      5.300     -0.006      3.513    -12.279    -29.230    149.560
     841      727.074074      0.017      5.307      0.020      3.512    -12.356    -24.837    136.022
     842      727.092593      0.017      5.289     -0.012      3.488    -12.291    -26.940    147.223
     843      727.111111      0.028      5.344      0.004      3.528    -12.307    -24.921    149.817
     844      727.129630      0.017      5.282      0.001      3.480    -12.246    -28.232    142.426
     845      727.148148      0.019      5.322      0.002      3.531    -12.280    -25.508    147.056
     846      727.166667      0.016      5.320      0.005      3.513    -12.312    -24.201    145.412
     847      727.185185      0.017      5.339      0.010      3.525    -12.350    -25.399    153.215
     848      727.203704      0.013      5.333      0.005      3.523    -12.352    -26.659    150.558
     849      727.222222      0.014      5.303      0.001      3.506    -12.291    -25.995    147.582
     850      727.240741      0.013      5.312      0.015      3.496    -12.331    -26.269    156.543
     851      727.259259      0.014      5.378     -0.005      3.553    -12.487    -25.184    150.398
     852      727.277778      0.025      5.335     -0.004      3.527    -12.321    -25.798    155.004
     853      727.296296      0.024      5.296      0.004      3.493    -12.224    -26.961    139.146
     854      727.314815      0.018      5.326     -0.004      3.520    -12.348    -26.761    144.826
     855      727.333333      0.010      5.320     -0.014      3.508    -12.324    -27.791    146.144
     856      727.351852      0.026      5.351      0.002      3.539    -12.315    -25.205    138.646
     857      727.370370      0.010      5.353     -0.007      3.554    -12.343    -28.058    152.122
     858      727.388889      0.019      5.304     -0.015      3.506    -12.264    -26.904    135.190
     859      727.407407      0.013      5.322     -0.011      3.519    -12.345    -27.663    137.616
     860      727.425926      0.010      5.350      0.005      3.540    -12.460    -26.171    135.161
     861      727.444444      0.016      5.310     -0.013      3.509    -12.267    -25.893    149.964
     862      727.462963      0.003      5.289     -0.004      3.489    -12.312    -25.681    141.223
     863      727.481481      0.015      5.291      0.006      3.506    -12.288    -25.311    149.000
     864      727.500000      0.018      5.296     -0.011      3.508    -12.161    -25.012    143.946
     865      727.518519      0.015      5.324      0.000      3.526    -12.301    -23.945    148.197
     866      727.537037      0.008      5.310     -0.000      3.517    -12.339    -23.833    151.502
     867      727.555556      0.006      5.340      0.005      3.534    -12.449    -24.493    138.566
     868      727.574074      0.009      5.314     -0.011      3.517    -12.367    -24.185    140.485
     869      727.592593      0.014      5.323      0.007      3.512    -12.372    -23.797    147.083
     870      727.611111      0.006      5.315     -0.007      3.519    -12.359    -25.441    147.484
     871      727.629630      0.014      5.314     -0.015      3.517    -12.235    -26.463    145.595
     872      727.648148      0.013      5.295      0.006      3.491    -12.318    -23.763    144.126
     873      727.666667      0.011      5.272     -0.003      3.484    -12.251    -25.654    153.523
     874      727.685185      0.024      5.354     -0.000      3.544    -12.333    -25.857    159.028
     875      727.703704      0.020      5.260     -0.005      3.475    -12.108    -27.872    138.294
     876      727.722222      0.012      5.343     -0.006      3.525    -12.352    -25.559    149.837
     877      727.740741      0.007      5.323     -0.005      3.524    -12.347    -23.417    155.118
     878      727.759259      0.012      5.332      0.009      3.530    -12.393    -25.903    139.467
     879      727.777778      0.007      5.266      0.020      3.470    -12.318    -25.060    147.369
     880      727.796296      0.005      5.330      0.010      3.548    -12.370    -25.319    145.481
     881      727.814815      0.014      5.311      0.002      3.509    -12.282    -26.471    146.567
     882      727.833333      0.010      5.298      0.005      3.489    -12.276    -28.867    161.447
     883      727.851852      0.016      5.300      0.001      3.506    -12.260    -24.175    147.827
     884      727.870370      0.013      5.303     -0.001      3.519    -12.222    -24.226    142.921
     885      727.888889      0.008      5.297      0.001      3.497    -12.283    -26.392    149.944
     886      727.907407      0.018      5.303      0.003      3.492    -12.295    -25.120    149.690
     887      727.925926      0.007      5.333     -0.003      3.521    -12.405    -24.173    154.286
     888      727.944444      0.020      5.277      0.012      3.486    -12.158    -28.566    146.188
     889      727.962963      0.018      5.346     -0.006      3.533    -12.347    -24.699    156.468
     890      727.981481      0.013      5.275     -0.010      3.483    -12.247    -26.312    148.641
     891      728.000000      0.019      5.298      0.011      3.508    -12.247    -27.592    138.154
     892      728.018519      0.018      5.289      0.011      3.497    -12.206    -24.422    148.864
     893      728.037037      0.009      5.290      0.002      3.497    -12.229    -25.516    146.279
     894      728.055556      0.011      5.277      0.012      3.495    -12.243    -26.928    140.732
     895      728.074074      0.015      5.320      0.021      3.517    -12.342    -24.985    155.485
     896      728.092593      0.009      5.309      0.002      3.519    -12.325    -26.153    150.294
     897      728.111111      0.027      5.338      0.006      3.529    -12.305    -25.639    145.159
     898      728.129630      0.013      5.312      0.006      3.506    -12.283    -25.318    142.710
     899      728.148148      0.013      5.327      0.000      3.527    -12.352    -27.230    144.785
     900      728.166667      0.013      5.288     -0.005      3.499    -12.238    -24.812    143.185
     901      728.185185      0.007      5.290      0.009      3.496    -12.363    -27.742    142.201
     902      728.203704      0.023      5.292     -0.013      3.510    -12.139    -24.911    144.980
     903      728.222222      0.012      5.319      0.001      3.522    -12.296    -26.729    146.128
     904      728.240741      0.014      5.317     -0.001      3.525    -12.344    -25.986    144.245
     905      728.259259      0.014      5.337      0.000      3.531    -12.374    -26.151    149.241
     906      728.277778      0.018      5.352      0.023      3.531    -12.436    -24.241    141.930
     907      728.296296      0.020      5.344      0.002      3.535    -12.351    -27.052    141.340
     908      728.314815      0.012      5.375     -0.003      3.540    -12.456    -27.467    154.613
     909      728.333333      0.016      5.304      0.010      3.504    -12.285    -24.593    140.964
     910      728.351852      0.012      5.378     -0.001      3.564    -12.452    -27.765    154.038
     911      728.370370      0.017      5.348      0.014      3.530    -12.409    -25.533    148.984
     912      728.388889      0.011      5.284     -0.001      3.506    -12.167    -27.547    149.167
     913      728.407407      0.017      5.358      0.004      3.542    -12.391    -23.734    147.524
     914      728.425926      0.008      5.206      0.014      3.449    -12.095    -23.408    130.116
     915      728.444444      0.015      5.234     -0.001      3.470    -12.089    -23.286    134.718
     916      728.462963      0.009      5.246     -0.009      3.480    -12.189    -26.116    136.412
     917      728.481481      0.021      5.261      0.003      3.473    -12.165    -23.382    137.366
     918      728.500000      0.012      5.250      0.013      3.465    -12.211    -23.550    134.109
     919      728.518519      0.017      5.315      0.002      3.512    -12.301    -24.668    140.958
     920      728.537037      0.013      5.281      0.011      3.494    -12.271    -25.107    130.166
     921      728.555556      0.015      5.267      0.010      3.471    -12.191    -24.415    145.733
     922      728.574074      0.007      5.264      0.007      3.473    -12.239    -25.092    136.449
     923      728.592593      0.020      5.347     -0.002      3.546    -12.342    -23.603    134.269
     924      728.611111      0.017      5.281      0.003      3.490    -12.274    -25.831    142.798
     925      728.629630      0.010      5.317     -0.008      3.521    -12.278    -26.527    148.645
     926      728.648148      0.010      5.248     -0.004      3.479    -12.174    -23.906    138.833
     927      728.666667      0.022      5.236      0.006      3.467    -12.064    -27.095    137.087
     928      728.685185      0.013      5.264     -0.007      3.492    -12.200    -25.607    130.558
     929      728.703704      0.016      5.243     -0.006      3.466    -12.127    -22.638    141.673
     930      728.722222      0.018      5.296     -0.005      3.513    -12.179    -25.352    137.703
     931      728.740741      0.015      5.240     -0.003      3.483    -12.121    -23.794    134.264
     932      728.759259      0.017      5.260      0.003      3.487    -12.156    -25.785    143.457
     933      728.777778      0.015      5.247      0.001      3.471    -12.136    -23.414    138.508
     934      728.796296      0.008      5.260      0.008      3.488    -12.223    -24.939    135.161
     935      728.814815      0.022      5.279      0.010      3.482    -12.210    -27.541    142.590
     936      728.833333      0.020      5.245      0.009      3.474    -12.113    -24.046    137.473
     937      728.851852      0.021      5.229      0.005      3.464    -12.052    -25.232    137.479
     938      728.870370      0.010      5.230      0.001      3.463    -12.149    -25.925    128.291
     939      728.888889      0.019      5.225      0.006      3.460    -12.099    -26.144    138.280
     940      728.907407      0.013      5.245      0.006      3.481    -12.196    -23.379    125.849
     941      728.925926      0.016      5.232      0.004      3.454    -12.192    -24.166    134.420
     942      728.944444      0.014      5.281     -0.019      3.487    -12.242    -24.076    147.015
     943      728.962963      0.019      5.256      0.001      3.466    -12.155    -26.722    135.026
     944      728.981481      0.013      5.233     -0.005      3.464    -12.197    -25.349    131.116
     945      729.000000      0.010      5.286     -0.003      3.482    -12.320    -24.903    144.451
     946      729.018519      0.021      5.217      0.004      3.445    -12.073    -27.104    129.494
     947      729.037037      0.017      5.231     -0.013      3.462    -12.135    -26.102    136.892
     948      729.055556      0.008      5.243     -0.004      3.475    -12.185    -24.677    132.383
     949      729.074074      0.013      5.235      0.006      3.470    -12.135    -24.531    128.368
     950      729.092593      0.017      5.262     -0.009      3.480    -12.145    -27.278    135.703
     951      729.111111      0.011      5.273      0.008      3.485    -12.244    -23.655    141.742
     952      729.129630      0.016      5.196      0.010      3.436    -11.999    -23.633    142.900
     953      729.148148      0.016      5.265     -0.004      3.475    -12.230    -25.582    139.527
     954      729.166667      0.020      5.197     -0.005      3.430    -12.006    -24.781    136.692
     955      729.185185      0.027      5.285      0.019      3.495    -12.187    -24.882    139.570
     956      729.203704      0.019      5.243      0.001      3.476    -12.135    -24.004    125.137
     957      729.222222      0.016      5.240      0.004      3.461    -12.120    -26.382    132.802
     958      729.240741      0.019      5.173      0.015      3.432    -12.019    -24.606    144.211
     959      729.259259      0.024      5.268     -0.010      3.485    -12.089    -22.102    137.745
     960      729.277778      0.011      5.266     -0.010      3.484    -12.193    -25.926    141.764
     961      729.296296      0.018      5.243     -0.003      3.476    -12.121    -27.434    143.213
     962      729.314815      0.006      5.282     -0.004      3.502    -12.252    -24.822    134.515
     963      729.333333      0.015      5.281     -0.011      3.493    -12.227    -25.488    136.551
     964      729.351852      0.017      5.235     -0.002      3.466    -12.132    -26.652    137.760
     965      729.370370      0.019      5.242     -0.000      3.471    -12.105    -25.773    128.474
     966      729.388889      0.015      5.231      0.007      3.463    -12.143    -26.169    135.630
     967      729.407407      0.013      5.284      0.012      3.499    -12.259    -24.803    140.119
     968      729.425926      0.016      5.205      0.011      3.454    -12.071    -25.142    137.561
     969      729.444444      0.016      5.224      0.014      3.462    -12.077    -25.651    135.017
     970      729.462963      0.016      5.226      0.006      3.468    -12.089    -25.194    128.405
     971      729.481481      0.013      5.197      0.009      3.454    -12.064    -24.955    133.832
     972      729.500000      0.014      5.235      0.003      3.471    -12.097    -29.974    139.885
     973      729.518519      0.012      5.212     -0.005      3.462    -12.080    -23.326    131.967
     974      729.537037      0.019      5.201      0.004      3.447    -12.014    -23.615    129.873
     975      729.555556      0.022      5.228      0.018      3.470    -12.091    -23.048    134.889
     976      729.574074      0.014      5.277      0.008      3.494    -12.237    -24.289    138.538
     977      729.592593      0.015      5.180      0.009      3.428    -12.003    -22.723    137.276
     978      729.611111      0.005      5.201      0.011      3.449    -12.121    -26.243    135.005
     979      729.629630      0.018      5.285      0.006      3.485    -12.240    -26.642    150.928
     980      729.648148      0.015      5.296      0.001      3.506    -12.287    -23.711    144.475
     981      729.666667      0.007      5.207     -0.001      3.444    -12.083    -24.680    141.561
     982      729.685185      0.020      5.188     -0.000      3.430    -12.017    -24.876    133.439
     983      729.703704      0.018      5.223      0.001      3.457    -12.055    -25.705    145.473
     984      729.722222      0.017      5.242      0.012      3.472    -12.074    -22.937    137.339
     985      729.740741      0.017      5.281      0.016      3.491    -12.292    -24.269    143.977
     986      729.759259      0.020      5.235      0.007      3.469    -12.058    -24.220    137.889
     987      729.777778      0.009      5.281     -0.003      3.493    -12.308    -23.318    138.449
     988      729.796296      0.018      5.191      0.003      3.434    -11.983    -24.559    139.440
     989      729.814815      0.017      5.217     -0.003      3.445    -12.105    -27.774    137.793
     990      729.833333      0.008      5.242      0.009      3.466    -12.186    -23.627    139.228
     991      729.851852      0.010      5.201      0.010      3.442    -12.084    -26.380    142.988
     992      729.870370      0.005      5.191     -0.013      3.446    -12.054    -24.527    127.133
     993      729.888889      0.007      5.255     -0.003      3.479    -12.244    -24.694    134.255
     994      729.907407      0.010      5.215     -0.005      3.442    -12.130    -24.354    138.511
     995      729.925926      0.010      5.262      0.019      3.473    -12.275    -27.280    139.419
     996      729.944444      0.005      5.250     -0.010      3.473    -12.162    -24.632    143.144
     997      729.962963      0.008      5.213     -0.001      3.445    -12.041    -24.550    141.942
     998      729.981481      0.013      5.239     -0.014      3.484    -12.047    -23.474    145.443
     999      730.000000      0.017      5.205      0.017      3.441    -12.080    -24.106    139.054
    1000      730.018519      0.011      5.219     -0.007      3.465    -12.056    -23.941    130.712
    1001      730.037037      0.012      5.236      0.007      3.457    -12.134    -25.099    144.681
    1002      730.055556      0.017      5.221      0.003      3.459    -12.092    -22.348    140.227
    1003      730.074074      0.009      5.262     -0.012      3.491    -12.170    -25.660    145.546
    1004      730.092593      0.015      5.219      0.016      3.439    -12.162    -25.156    139.461
    1005      730.111111      0.010      5.254     -0.012      3.474    -12.225    -27.317    140.068
    1006      730.129630      0.020      5.201     -0.004      3.447    -11.998    -23.782    135.391
    1007      730.148148      0.016      5.226     -0.003      3.456    -12.057    -27.380    148.487
    1008      730.166667      0.012      5.193      0.005      3.443    -12.056    -25.923    132.816
    1009      730.185185      0.013      5.260      0.001      3.473    -12.256    -24.706    133.966
    1010      730.203704      0.014      5.224      0.006      3.455    -12.050    -24.688    148.172
    1011      730.222222      0.015      5.177     -0.002      3.411    -12.021    -26.033    130.708
    1012      730.240741      0.013      5.191      0.009      3.450    -12.035    -22.936    139.371
    1013      730.259259      0.012      5.208      0.013      3.446    -12.071    -25.063    143.963
    1014      730.277778      0.015      5.259      0.019      3.476    -12.175    -26.148    138.017
    1015      730.296296      0.002      5.232      0.012      3.455    -12.169    -26.054    134.262
    1016      730.314815      0.019      5.235      0.017      3.474    -12.135    -26.348    132.240
    1017      730.333333      0.012      5.198     -0.004      3.432    -12.051    -23.666    140.269
    1018      730.351852      0.022      5.254      0.004      3.467    -12.204    -23.630    139.270
    1019      730.370370      0.019      5.202      0.009      3.446    -12.033    -27.570    133.050
    1020      730.388889      0.020      5.223      0.008      3.451    -12.120    -24.632    137.700
    1021      730.407407      0.008      5.192      0.011      3.436    -12.073    -28.801    145.386
    1022      730.425926      0.013      5.229     -0.015      3.459    -12.133    -25.380    137.592
    1023      730.444444      0.012      5.223      0.015      3.453    -12.130    -24.589    149.104
    1024      730.462963      0.017      5.220      0.020      3.454    -12.120    -25.590    141.734
    1025      730.481481      0.008      5.217      0.013      3.449    -12.213    -25.307    139.110
    1026      730.500000      0.005      5.190      0.003      3.431    -12.047    -25.445    145.780
    1027      730.518519      0.002      5.173     -0.006      3.416    -12.043    -30.383    142.806
    1028      730.537037      0.007      5.206      0.006      3.447    -12.134    -25.012    137.884
    1029      730.555556      0.014      5.195      0.001      3.442    -12.058    -23.626    138.136
    1030      730.574074      0.006      5.175      0.005      3.412    -12.052    -26.515    147.178
    1031      730.592593      0.005      5.202      0.010      3.450    -12.168    -23.056    134.337
    1032      730.611111      0.015      5.205      0.002      3.454    -12.090    -26.071    133.216
    1033      730.629630      0.017      5.177      0.015      3.412    -12.078    -26.972    138.236
    1034      730.648148      0.014      5.212      0.005      3.443    -12.114    -26.618    140.254
    1035      730.666667      0.009      5.204      0.022      3.453    -12.173    -28.562    143.845
    1036      730.685185      0.010      5.188     -0.004      3.428    -12.063    -26.159    139.180
    1037      730.703704      0.008      5.180      0.002      3.432    -12.019    -24.270    144.183
    1038      730.722222      0.015      5.182     -0.007      3.433    -12.003    -23.288    130.078
    1039      730.740741      0.017      5.160      0.006      3.430    -11.946    -24.270    133.610
    1040      730.759259      0.013      5.188     -0.003      3.428    -12.001    -26.875    135.793
    1041      730.777778      0.015      5.224      0.003      3.435    -12.097    -24.854    149.899
    1042      730.796296      0.017      5.189      0.010      3.436    -12.024    -24.450    135.827
    1043      730.814815     -0.003      5.205     -0.015      3.436    -12.173    -25.431    139.654
    1044      730.833333      0.004      5.233     -0.007      3.465    -12.213    -24.869    138.138
    1045      730.851852      0.011      5.178      0.007      3.422    -12.042    -24.134    136.293
    1046      730.870370      0.027      5.208      0.006      3.455    -11.972    -23.088    149.101
    1047      730.888889      0.008      5.190      0.003      3.441    -11.995    -23.439    150.815
    1048      730.907407      0.020      5.188      0.017      3.430    -11.979    -24.866    139.913
    1049      730.925926      0.012      5.160     -0.004      3.415    -11.989    -22.767    133.552
    1050      730.944444      0.015      5.224      0.004      3.457    -12.161    -25.627    143.550
    1051      730.962963      0.015      5.233      0.004      3.458    -12.119    -25.257    139.668
    1052      730.981481      0.018      5.216      0.001      3.449    -12.000    -24.193    144.689
    1053      731.000000      0.010      5.203      0.002      3.433    -12.106    -26.229    139.149
    1054      731.018519      0.014      5.173      0.011      3.416    -11.981    -23.392    154.369
    1055      731.037037      0.013      5.217      0.009      3.453    -12.087    -27.145    134.960
    1056      731.055556      0.008      5.250      0.009      3.459    -12.230    -28.667    144.865
    1057      731.074074      0.022      5.202     -0.004      3.443    -11.992    -24.736    131.770
    1058      731.092593      0.005      5.188     -0.005      3.441    -12.062    -25.607    136.540
    1059      731.111111      0.014      5.192     -0.007      3.426    -12.066    -27.817    140.577
    1060      731.129630      0.010      5.204     -0.006      3.448    -12.067    -23.962    142.788
    1061      731.148148      0.017      5.248      0.009      3.497    -12.076    -22.949    134.590
    1062      731.166667      0.014      5.194      0.000      3.435    -12.033    -23.866    133.385
    1063      731.185185      0.009      5.162      0.011      3.425    -11.958    -26.470    138.691
    1064      731.203704      0.016      5.162      0.013      3.423    -11.934    -26.418    136.956
    1065      731.222222      0.024      5.155      0.001      3.419    -11.856    -24.519    145.466
    1066      731.240741      0.011      5.198      0.004      3.425    -12.124    -24.665    145.097
    1067      731.259259      0.006      5.199     -0.012      3.431    -12.136    -26.410    139.765
    1068      731.277778      0.023      5.170      0.011      3.424    -11.948    -22.860    131.808
    1069      731.296296      0.016      5.178     -0.007      3.423    -11.996    -25.220    140.669
    1070      731.314815      0.005      5.187      0.001      3.424    -12.045    -25.256    143.071
    1071      731.333333      0.013      5.174     -0.016      3.423    -11.953    -26.349    138.531
    1072      731.351852      0.018      5.218      0.011      3.449    -12.062    -23.936    147.085
    1073      731.370370      0.013      5.197     -0.002      3.435    -12.039    -23.188    140.527
    1074      731.388889      0.014      5.170     -0.003      3.413    -12.002    -24.184    141.407
    1075      731.407407      0.024      5.199     -0.006      3.441    -11.977    -24.677    140.477
    1076      731.425926      0.025      5.230     -0.008      3.459    -11.998    -23.871    146.673
    1077      731.444444      0.012      5.225      0.007      3.453    -12.149    -25.587    141.219
    1078      731.462963      0.020      5.199      0.007      3.441    -12.013    -24.033    147.749
    1079      731.481481      0.021      5.216      0.011      3.451    -11.975    -24.472    147.013
    1080      731.500000      0.015      5.182     -0.007      3.424    -11.968    -25.483    140.505
    1081      731.518519      0.006      5.183      0.002      3.420    -12.076    -23.964    144.076
    1082      731.537037      0.017      5.203      0.012      3.445    -12.046    -24.065    144.844
    1083      731.555556      0.012      5.209     -0.001      3.457    -12.049    -25.791    144.569
    1084      731.574074      0.012      5.213      0.011      3.453    -12.106    -24.631    138.610
    1085      731.592593      0.015      5.137     -0.002      3.393    -11.942    -25.236    141.325
    1086      731.611111      0.011      5.194      0.008      3.432    -12.080    -26.783    148.953
    1087      731.629630      0.019      5.198     -0.001      3.455    -11.936    -25.174    132.083
    1088      731.648148      0.009      5.167     -0.005      3.415    -11.963    -27.077    144.473
    1089      731.666667      0.015      5.183     -0.034      3.424    -12.002    -24.304    134.909
    1090      731.685185      0.014      5.192      0.000      3.432    -12.012    -24.524    137.935
    1091      731.703704      0.025      5.182      0.013      3.434    -11.918    -23.343    152.030
    1092      731.722222      0.022      5.202     -0.020      3.440    -11.931    -29.984    142.497
    1093      731.740741      0.011      5.190      0.010      3.431    -12.055    -23.245    138.965
    1094      731.759259      0.021      5.161     -0.000      3.420    -11.929    -25.247    141.823
    1095      731.777778      0.026      5.200      0.006      3.437    -12.003    -27.616    139.373
    1096      731.796296      0.018      5.142      0.007      3.398    -11.929    -24.696    135.180
    1097      731.814815      0.026      5.184     -0.006      3.426    -11.936    -26.812    143.989
    1098      731.833333      0.022      5.119      0.003      3.392    -11.819    -25.863    124.985
    1099      731.851852      0.011      5.199     -0.006      3.446    -12.020    -24.704    135.931
    1100      731.870370      0.020      5.189     -0.001      3.434    -11.913    -23.668    140.824
    1101      731.888889      0.012      5.211     -0.005      3.461    -12.023    -27.404    147.756
    1102      731.907407      0.015      5.160     -0.003      3.420    -11.908    -23.353    137.457
    1103      731.925926      0.010      5.194      0.004      3.428    -12.141    -24.385    137.105
    1104      731.944444      0.011      5.201     -0.014      3.430    -12.064    -25.034    145.622
    1105      731.962963      0.019      5.158     -0.014      3.422    -11.872    -26.318    130.599
    1106      731.981481      0.015      5.166      0.009      3.420    -11.941    -26.329    134.607
    1107      732.000000      0.015      5.153      0.000      3.412    -11.903    -25.688    141.688
    1108      732.018519      0.017      5.154     -0.002      3.406    -11.929    -26.904    140.265
    1109      732.037037      0.008      5.176     -0.000      3.415    -12.008    -24.876    139.408
    1110      732.055556      0.018      5.166     -0.005      3.416    -11.932    -24.229    149.809
    1111      732.074074      0.022      5.175      0.003      3.413    -11.945    -25.313    136.008
    1112      732.092593      0.014      5.166     -0.003      3.422    -11.974    -26.824    135.648
    1113      732.111111      0.016      5.181      0.023      3.427    -12.092    -22.369    135.531
    1114      732.129630      0.018      5.192     -0.003      3.428    -12.043    -24.069    138.415
    1115      732.148148      0.022      5.150     -0.008      3.403    -11.890    -24.283    142.755
    1116      732.166667      0.013      5.171     -0.009      3.433    -11.941    -26.164    140.428
    1117      732.185185      0.016      5.143      0.003      3.391    -11.943    -25.719    143.925
    1118      732.203704      0.010      5.171      0.006      3.426    -12.023    -23.705    135.564
    1119      732.222222      0.014      5.174     -0.002      3.414    -11.993    -28.751    143.000
    1120      732.240741      0.015      5.162      0.004      3.412    -11.907    -24.503    144.823
    1121      732.259259      0.014      5.179      0.000      3.431    -11.986    -23.280    141.604
    1122      732.277778      0.010      5.150      0.006      3.394    -11.998    -27.456    138.968
    1123      732.296296      0.016      5.191      0.010      3.421    -12.032    -25.411    138.371
    1124      732.314815      0.014      5.129     -0.008      3.395    -11.889    -23.888    132.293
    1125      732.333333      0.016      5.172      0.012      3.426    -11.979    -22.208    137.504
    1126      732.351852      0.005      5.197     -0.002      3.447    -12.076    -29.852    137.126
    1127      732.370370      0.010      5.150      0.009      3.407    -11.939    -28.017    138.180
    1128      732.388889      0.019      5.203      0.002      3.441    -12.036    -24.165    134.870
    1129      732.407407      0.009      5.118      0.005      3.392    -11.908    -25.834    125.060
    1130      732.425926      0.012      5.139      0.001      3.408    -11.888    -24.458    122.625
    1131      732.444444      0.008      5.134     -0.003      3.383    -11.922    -24.388    131.918
    1132      732.462963      0.015      5.177      0.008      3.418    -11.985    -26.253    144.284
    1133      732.481481      0.006      5.107      0.008      3.371    -11.912    -26.311    140.642
    1134      732.500000      0.021      5.148      0.008      3.397    -11.957    -22.933    139.700
    1135      732.518519      0.006      5.167     -0.001      3.420    -12.033    -25.808    136.421
    1136      732.537037      0.012      5.163     -0.005      3.416    -11.922    -28.287    146.162
    1137      732.555556      0.019      5.142      0.003      3.398    -11.905    -24.637    134.355
    1138      732.574074      0.016      5.151     -0.001      3.406    -11.891    -23.815    143.091
    1139      732.592593      0.017      5.150      0.008      3.394    -11.934    -22.923    137.809
    1140      732.611111      0.020      5.174      0.006      3.419    -11.958    -29.901    140.131
    1141      732.629630      0.022      5.210     -0.012      3.453    -12.005    -25.177    143.036
    1142      732.648148      0.010      5.180      0.005      3.425    -12.062    -25.082    144.205
    1143      732.666667      0.008      5.151     -0.002      3.412    -11.996    -24.491    141.463
    1144      732.685185      0.007      5.144     -0.008      3.399    -11.926    -24.041    144.182
    1145      732.703704      0.018      5.175      0.003      3.434    -11.976    -24.143    140.208
    1146      732.722222      0.009      5.189     -0.011      3.438    -12.006    -24.032    138.265
    1147      732.740741      0.009      5.172      0.010      3.397    -12.116    -24.624    145.510
    1148      732.759259      0.009      5.138      0.012      3.394    -12.041    -27.187    136.845
    1149      732.777778      0.017      5.171     -0.004      3.410    -11.947    -24.253    141.011
    1150      732.796296      0.010      5.139     -0.013      3.402    -11.886    -24.974    136.072
    1151      732.814815      0.018      5.181      0.012      3.429    -12.012    -25.630    146.100
    1152      732.833333      0.013      5.175     -0.003      3.415    -11.973    -24.467    136.780
    1153      732.851852      0.007      5.131     -0.004      3.388    -11.896    -26.882    142.912
    1154      732.870370      0.013      5.169      0.000      3.423    -11.964    -25.765    147.808
    1155      732.888889      0.011      5.160     -0.004      3.418    -11.969    -29.724    140.357
    1156      732.907407     -0.001      5.133      0.009      3.398    -11.995    -25.519    141.182
    1157      732.925926      0.016      5.178      0.005      3.418    -11.997    -24.883    147.895
    1158      732.944444      0.016      5.170      0.010      3.429    -11.976    -23.905    137.268
    1159      732.962963      0.014      5.170      0.001      3.413    -12.018    -23.353    133.421
    1160      732.981481      0.005      5.164     -0.002      3.414    -12.035    -27.244    130.100
    1161      733.000000      0.031      5.147      0.005      3.392    -11.864    -25.264    144.556
    1162      733.018519      0.010      5.212      0.001      3.446    -12.077    -23.315    145.701
    1163      733.037037      0.008      5.154      0.006      3.403    -11.984    -27.658    143.092
    1164      733.055556      0.019      5.187      0.010      3.424    -12.047    -23.235    134.443
    1165      733.074074      0.016      5.145      0.006      3.396    -11.927    -23.238    139.538
    1166      733.092593      0.015      5.129     -0.009      3.390    -11.892    -24.816    145.079
    1167      733.111111      0.013      5.174      0.000      3.414    -12.017    -23.697    141.853
    1168      733.129630      0.015      5.147      0.002      3.402    -12.022    -23.152    141.312
    1169      733.148148      0.020      5.168     -0.011      3.406    -11.958    -25.747    146.809
    1170      733.166667      0.013      5.216      0.017      3.454    -12.135    -22.859    142.546
    1171      733.185185      0.016      5.148     -0.009      3.411    -11.878    -23.416    141.530
    1172      733.203704      0.019      5.152     -0.007      3.395    -11.935    -24.355    136.935
    1173      733.222222      0.020      5.123      0.007      3.383    -11.843    -26.635    140.580
    1174      733.240741      0.017      5.141     -0.002      3.398    -11.930    -24.199    140.077
    1175      733.259259      0.008      5.146      0.009      3.399    -11.972    -26.926    152.676
    1176      733.277778      0.015      5.116     -0.003      3.391    -11.823    -24.303    147.007
    1177      733.296296      0.018      5.190      0.005      3.436    -12.010    -24.504    138.754
    1178      733.314815      0.020      5.172     -0.017      3.423    -11.884    -24.935    146.954
    1179      733.333333      0.011      5.132      0.001      3.389    -11.932    -25.200    138.938
    1180      733.351852      0.014      5.164      0.000      3.411    -11.958    -26.101    143.532
