#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1242      734.500000     -0.007      3.734      0.002      2.484     -8.801    -17.469     18.343
    1243      734.518519      0.006      3.747     -0.001      2.499     -8.735    -18.253     20.435
    1244      734.537037     -0.009      3.736     -0.015      2.501     -8.777    -17.416     18.187
    1245      734.555556     -0.012      3.706     -0.009      2.471     -8.690    -18.237     19.081
    1246      734.574074     -0.000      3.729     -0.009      2.487     -8.740    -17.681     19.562
    1247      734.592593     -0.007      3.738     -0.004      2.490     -8.819    -18.064     19.156
    1248      734.611111     -0.009      3.728     -0.011      2.491     -8.764    -17.188     19.146
    1249      734.629630     -0.004      3.690     -0.014      2.463     -8.576    -18.641     17.234
    1250      734.648148     -0.009      3.740     -0.017      2.505     -8.801    -17.203     19.869
    1251      734.666667     -0.003      3.705     -0.006      2.477     -8.703    -20.714     17.166
    1252      734.685185      0.003      3.712      0.004      2.485     -8.682    -17.793     19.508
    1253      734.703704     -0.005      3.732      0.006      2.491     -8.758    -19.422     17.870
    1254      734.722222      0.003      3.716      0.006      2.477     -8.762    -16.038     18.534
    1255      734.740741     -0.001      3.725      0.001      2.479     -8.764    -18.327     18.190
    1256      734.759259     -0.008      3.666     -0.018      2.449     -8.597    -17.672     16.573
    1257      734.777778      0.007      3.744      0.004      2.500     -8.749    -18.112     17.578
    1258      734.796296     -0.003      3.688      0.000      2.466     -8.641    -17.212     17.986
    1259      734.814815      0.001      3.728      0.002      2.496     -8.731    -16.948     17.523
    1260      734.833333      0.004      3.701     -0.003      2.465     -8.622    -19.117     18.408
    1261      734.851852      0.005      3.727      0.000      2.497     -8.704    -17.540     20.949
    1262      734.870370      0.012      3.723     -0.003      2.497     -8.645    -17.781     17.160
    1263      734.888889      0.005      3.736      0.016      2.493     -8.788    -19.235     19.094
    1264      734.907407     -0.002      3.694     -0.006      2.465     -8.657    -16.039     19.518
    1265      734.925926     -0.005      3.730      0.006      2.484     -8.791    -17.156     17.894
    1266      734.944444      0.003      3.715     -0.001      2.475     -8.733    -17.552     19.602
    1267      734.962963      0.002      3.716      0.012      2.486     -8.711    -19.307     16.988
    1268      734.981481     -0.001      3.708      0.003      2.479     -8.698    -16.980     19.108
    1269      735.000000     -0.005      3.717      0.001      2.484     -8.735    -17.946     19.480
    1270      735.018519      0.007      3.758      0.011      2.511     -8.769    -16.998     19.350
    1271      735.037037      0.003      3.727      0.005      2.493     -8.749    -16.513     17.273
    1272      735.055556      0.008      3.712     -0.001      2.471     -8.674    -18.258     18.815
    1273      735.074074     -0.006      3.671     -0.008      2.441     -8.647    -19.045     17.971
    1274      735.092593     -0.003      3.718     -0.003      2.470     -8.718    -18.632     18.204
    1275      735.111111      0.003      3.734      0.009      2.502     -8.749    -17.477     19.426
    1276      735.129630     -0.006      3.712     -0.009      2.477     -8.691    -17.312     17.282
    1277      735.148148      0.005      3.725      0.010      2.492     -8.739    -17.508     21.521
    1278      735.166667      0.005      3.725     -0.007      2.494     -8.650    -18.444     17.591
    1279      735.185185      0.005      3.712      0.002      2.477     -8.670    -17.508     20.081
    1280      735.203704     -0.001      3.718     -0.012      2.485     -8.692    -17.557     19.584
    1281      735.222222     -0.006      3.739     -0.002      2.501     -8.746    -17.169     18.722
    1282      735.240741      0.012      3.736      0.006      2.495     -8.775    -19.028     17.999
    1283      735.259259     -0.000      3.738     -0.008      2.490     -8.738    -19.719     17.263
    1284      735.277778      0.005      3.703      0.008      2.485     -8.670    -18.103     20.463
    1285      735.296296      0.007      3.685      0.010      2.461     -8.597    -18.761     16.468
    1286      735.314815      0.011      3.700      0.016      2.461     -8.685    -16.921     18.843
    1287      735.333333     -0.007      3.690     -0.010      2.464     -8.658    -18.828     17.615
    1288      735.351852     -0.002      3.723     -0.001      2.486     -8.680    -18.695     17.274
    1289      735.370370      0.006      3.703      0.003      2.478     -8.648    -16.533     16.812
    1290      735.388889      0.005      3.708     -0.002      2.471     -8.696    -18.153     17.701
    1291      735.407407      0.002      3.691     -0.001      2.470     -8.603    -16.516     17.589
    1292      735.425926      0.013      3.720     -0.001      2.483     -8.669    -18.626     18.187
    1293      735.444444      0.012      3.756      0.007      2.510     -8.805    -16.797     18.786
    1294      735.462963     -0.005      3.686     -0.007      2.451     -8.684    -19.445     17.511
    1295      735.481481     -0.004      3.726     -0.000      2.484     -8.746    -17.767     18.904
    1296      735.500000      0.003      3.715     -0.001      2.488     -8.648    -19.165     20.139
    1297      735.518519      0.011      3.694      0.010      2.475     -8.571    -16.676     18.266
    1298      735.537037      0.006      3.705      0.006      2.478     -8.675    -17.538     17.662
    1299      735.555556      0.006      3.742     -0.001      2.496     -8.766    -18.102     20.282
    1300      735.574074      0.008      3.718      0.008      2.478     -8.671    -17.791     17.473
    1301      735.592593      0.010      3.733      0.007      2.502     -8.750    -18.525     17.847
    1302      735.611111      0.008      3.709      0.009      2.477     -8.687    -18.138     20.705
    1303      735.629630      0.005      3.703     -0.002      2.479     -8.680    -17.726     21.681
    1304      735.648148      0.007      3.716      0.019      2.492     -8.732    -17.818     17.250
    1305      735.666667      0.014      3.691      0.005      2.460     -8.624    -17.229     18.168
    1306      735.685185      0.011      3.691      0.008      2.464     -8.640    -17.987     24.938
    1307      735.703704      0.008      3.712      0.002      2.487     -8.675    -17.341     17.724
    1308      735.722222      0.012      3.706     -0.002      2.466     -8.661    -16.756     18.117
    1309      735.740741      0.006      3.711      0.009      2.486     -8.680    -17.745     17.418
    1310      735.759259      0.006      3.701      0.004      2.475     -8.659    -18.085     18.545
    1311      735.777778      0.011      3.740      0.012      2.497     -8.769    -18.652     18.257
    1312      735.796296      0.020      3.698      0.017      2.458     -8.621    -21.079     18.291
    1313      735.814815      0.009      3.711     -0.003      2.471     -8.727    -18.855     16.924
    1314      735.833333      0.013      3.676      0.011      2.463     -8.573    -18.173     16.582
    1315      735.851852      0.004      3.681      0.005      2.452     -8.665    -16.732     19.571
    1316      735.870370      0.003      3.701      0.008      2.468     -8.722    -19.999     18.706
    1317      735.888889      0.021      3.730      0.004      2.494     -8.681    -16.501     18.838
    1318      735.907407      0.014      3.721      0.010      2.486     -8.679    -17.382     18.442
    1319      735.925926      0.014      3.725      0.013      2.485     -8.742    -16.894     17.231
    1320      735.944444      0.001      3.742      0.010      2.485     -8.799    -17.980     18.138
    1321      735.962963      0.012      3.727      0.013      2.478     -8.779    -18.703     16.854
    1322      735.981481      0.016      3.743      0.008      2.504     -8.750    -17.981     18.205
    1323      736.000000      0.009      3.712     -0.001      2.472     -8.690    -17.552     18.238
    1324      736.018519      0.004      3.735     -0.003      2.494     -8.723    -20.918     17.495
    1325      736.037037      0.007      3.716     -0.003      2.485     -8.670    -20.055     18.541
    1326      736.055556      0.008      3.735      0.012      2.489     -8.767    -18.523     17.951
    1327      736.074074      0.007      3.745     -0.001      2.502     -8.775    -17.421     18.025
    1328      736.092593      0.001      3.720      0.005      2.467     -8.721    -20.177     19.020
    1329      736.111111      0.005      3.690      0.001      2.465     -8.624    -17.447     17.720
    1330      736.129630      0.012      3.711      0.002      2.478     -8.648    -17.893     19.172
    1331      736.148148     -0.000      3.737     -0.013      2.498     -8.720    -17.411     20.081
    1332      736.166667     -0.001      3.694     -0.007      2.459     -8.646    -18.161     17.184
    1333      736.185185      0.002      3.699     -0.001      2.468     -8.666    -17.280     17.040
    1334      736.203704      0.007      3.704     -0.008      2.483     -8.636    -16.477     18.105
    1335      736.222222      0.008      3.702      0.005      2.473     -8.651    -18.606     19.427
    1336      736.240741      0.000      3.702      0.005      2.474     -8.669    -18.680     17.727
    1337      736.259259      0.009      3.735     -0.003      2.495     -8.706    -17.732     18.091
    1338      736.277778      0.000      3.725     -0.012      2.496     -8.689    -16.496     18.025
    1339      736.296296      0.013      3.726      0.009      2.491     -8.728    -18.314     17.022
    1340      736.314815      0.000      3.695      0.010      2.461     -8.678    -20.570     18.990
    1341      736.333333      0.005      3.719      0.001      2.480     -8.696    -16.989     17.787
    1342      736.351852      0.001      3.754      0.007      2.508     -8.816    -20.480     20.298
    1343      736.370370      0.007      3.733      0.009      2.486     -8.735    -17.893     19.188
    1344      736.388889      0.006      3.757     -0.004      2.519     -8.722    -17.382     18.334
    1345      736.407407      0.004      3.716      0.009      2.491     -8.742    -18.694     18.538
    1346      736.425926      0.009      3.755      0.006      2.506     -8.804    -19.386     19.452
    1347      736.444444      0.011      3.739      0.005      2.494     -8.763    -19.814     16.686
    1348      736.462963      0.002      3.728      0.013      2.492     -8.749    -18.009     17.778
    1349      736.481481      0.002      3.712      0.007      2.487     -8.670    -16.959     17.520
    1350      736.500000     -0.002      3.726     -0.006      2.484     -8.723    -18.997     18.147
    1351      736.518519      0.004      3.739     -0.002      2.501     -8.745    -19.461     16.502
    1352      736.537037      0.009      3.744      0.010      2.507     -8.738    -17.442     16.609
    1353      736.555556      0.008      3.728     -0.001      2.494     -8.669    -15.740     18.025
    1354      736.574074     -0.003      3.718      0.001      2.489     -8.753    -17.841     18.034
    1355      736.592593      0.010      3.740      0.013      2.498     -8.721    -18.224     18.263
    1356      736.611111      0.006      3.771      0.006      2.516     -8.831    -16.615     18.098
    1357      736.629630      0.012      3.708      0.009      2.468     -8.701    -18.225     19.150
    1358      736.648148      0.016      3.743      0.019      2.490     -8.778    -20.098     18.472
    1359      736.666667      0.005      3.747      0.009      2.500     -8.776    -18.508     16.781
    1360      736.685185      0.002      3.714     -0.001      2.474     -8.685    -18.251     18.039
    1361      736.703704     -0.005      3.733     -0.003      2.499     -8.787    -17.338     18.177
    1362      736.722222      0.011      3.739      0.004      2.500     -8.734    -19.957     16.796
    1363      736.740741      0.009      3.688      0.002      2.452     -8.641    -20.326     19.774
    1364      736.759259      0.002      3.707      0.014      2.469     -8.715    -17.331     18.883
    1365      736.777778      0.020      3.693      0.007      2.467     -8.562    -18.678     18.804
    1366      736.796296     -0.003      3.740     -0.005      2.510     -8.750    -19.947     18.918
    1367      736.814815      0.013      3.716      0.007      2.477     -8.669    -17.140     18.622
    1368      736.833333     -0.001      3.724      0.008      2.494     -8.781    -21.331     19.713
    1369      736.851852      0.005      3.740     -0.004      2.503     -8.699    -18.119     19.772
    1370      736.870370      0.007      3.733     -0.004      2.491     -8.721    -17.339     18.034
    1371      736.888889      0.005      3.727     -0.005      2.493     -8.691    -15.955     17.795
    1372      736.907407      0.018      3.729      0.021      2.502     -8.690    -19.210     21.755
    1373      736.925926      0.001      3.724     -0.007      2.487     -8.664    -17.186     18.249
    1374      736.944444      0.012      3.706      0.002      2.489     -8.592    -17.530     24.605
    1375      736.962963      0.006      3.714      0.011      2.468     -8.762    -18.296     16.709
    1376      736.981481      0.003      3.752     -0.007      2.497     -8.793    -17.763     17.491
    1377      737.000000      0.002      3.690      0.005      2.468     -8.698    -18.495     18.665
    1378      737.018519      0.002      3.705      0.008      2.471     -8.705    -17.507     18.040
    1379      737.037037      0.012      3.720     -0.000      2.488     -8.655    -17.159     20.436
    1380      737.055556      0.003      3.716      0.013      2.479     -8.721    -17.411     17.839
    1381      737.074074      0.009      3.727      0.015      2.490     -8.690    -17.909     16.825
    1382      737.092593      0.001      3.738      0.014      2.495     -8.767    -17.918     17.117
    1383      737.111111      0.010      3.745      0.009      2.498     -8.780    -17.429     18.406
    1384      737.129630      0.009      3.702      0.011      2.462     -8.713    -17.762     17.839
    1385      737.148148      0.006      3.731     -0.003      2.495     -8.709    -18.177     18.274
    1386      737.166667      0.021      3.702      0.016      2.464     -8.602    -17.935     19.667
    1387      737.185185     -0.002      3.727     -0.000      2.491     -8.730    -20.038     18.500
    1388      737.203704      0.005      3.730      0.004      2.494     -8.750    -17.301     17.998
    1389      737.222222      0.008      3.731      0.015      2.481     -8.738    -18.352     19.194
    1390      737.240741      0.006      3.738     -0.003      2.505     -8.700    -17.326     19.636
    1391      737.259259      0.007      3.779     -0.001      2.525     -8.795    -18.244     19.119
    1392      737.277778      0.005      3.715      0.000      2.479     -8.656    -21.589     18.572
    1393      737.296296      0.011      3.790      0.010      2.535     -8.848    -17.229     17.090
    1394      737.314815      0.002      3.758      0.006      2.521     -8.790    -18.392     19.218
    1395      737.333333      0.001      3.693     -0.007      2.462     -8.684    -17.486     17.857
    1396      737.351852      0.008      3.729     -0.008      2.490     -8.699    -17.956     17.697
    1397      737.370370      0.009      3.738      0.001      2.494     -8.734    -17.423     18.618
    1398      737.388889      0.004      3.705      0.010      2.472     -8.663    -17.124     18.077
    1399      737.407407     -0.003      3.726     -0.004      2.483     -8.754    -18.431     21.058
    1400      737.425926      0.011      3.763     -0.004      2.503     -8.809    -17.197     20.174
    1401      737.444444      0.013      3.746     -0.001      2.501     -8.720    -18.190     17.252
    1402      737.462963     -0.009      3.738     -0.014      2.502     -8.779    -18.522     19.245
    1403      737.481481      0.008      3.727     -0.007      2.481     -8.714    -17.095     17.543
    1404      737.500000      0.010      3.730      0.005      2.491     -8.728    -17.415     17.095
    1405      737.518519      0.003      3.767     -0.002      2.513     -8.820    -18.389     21.627
    1406      737.537037      0.010      3.706      0.009      2.471     -8.694    -16.999     18.099
    1407      737.555556      0.000      3.743      0.012      2.504     -8.828    -17.955     18.707
    1408      737.574074      0.014      3.717      0.008      2.489     -8.662    -18.687     18.755
    1409      737.592593      0.013      3.734      0.013      2.499     -8.738    -16.904     18.932
    1410      737.611111      0.010      3.765      0.000      2.519     -8.783    -18.842     18.192
    1411      737.629630      0.011      3.731      0.007      2.484     -8.715    -18.474     18.225
    1412      737.648148      0.009      3.771      0.022      2.531     -8.816    -19.622     20.359
    1413      737.666667      0.008      3.753     -0.008      2.509     -8.725    -18.022     17.921
    1414      737.685185      0.006      3.768     -0.001      2.509     -8.854    -18.692     20.458
    1415      737.703704      0.012      3.729      0.011      2.488     -8.728    -18.029     18.701
    1416      737.722222      0.010      3.759      0.002      2.509     -8.741    -19.855     19.888
    1417      737.740741      0.009      3.740      0.006      2.492     -8.789    -19.116     17.629
    1418      737.759259      0.002      3.759     -0.002      2.510     -8.831    -18.710     18.711
    1419      737.777778      0.021      3.723      0.005      2.487     -8.672    -18.389     17.908
    1420      737.796296      0.006      3.731      0.000      2.496     -8.693    -18.523     19.022
    1421      737.814815      0.005      3.770      0.013      2.522     -8.850    -18.290     17.796
    1422      737.833333      0.003      3.724      0.005      2.489     -8.727    -18.397     17.217
    1423      737.851852      0.011      3.739     -0.002      2.494     -8.724    -16.657     18.209
    1424      737.870370      0.015      3.770      0.003      2.514     -8.754    -19.326     19.500
    1425      737.888889      0.002      3.749     -0.003      2.497     -8.807    -19.548     17.368
    1426      737.907407      0.024      3.809     -0.003      2.541     -8.863    -16.586     18.862
    1427      737.925926      0.016      3.741      0.015      2.499     -8.728    -19.404     18.604
    1428      737.944444      0.005      3.730      0.014      2.502     -8.746    -17.016     18.137
    1429      737.962963      0.012      3.781      0.011      2.525     -8.843    -17.846     17.658
    1430      737.981481      0.013      3.753      0.007      2.502     -8.788    -20.023     18.056
    1431      738.000000      0.021      3.770      0.008      2.516     -8.762    -18.029     19.839
    1432      738.018519      0.006      3.738      0.006      2.499     -8.748    -18.077     19.513
    1433      738.037037      0.010      3.743      0.013      2.498     -8.743    -17.708     20.319
    1434      738.055556      0.005      3.755      0.000      2.517     -8.751    -17.577     21.027
    1435      738.074074      0.006      3.756      0.002      2.506     -8.782    -18.600     20.270
    1436      738.092593      0.014      3.755      0.015      2.505     -8.787    -16.512     16.552
    1437      738.111111      0.010      3.703      0.003      2.475     -8.650    -17.224     18.824
    1438      738.129630      0.014      3.763      0.007      2.502     -8.799    -19.447     19.632
    1439      738.148148      0.012      3.757      0.006      2.514     -8.788    -18.735     20.105
    1440      738.166667      0.013      3.742      0.011      2.506     -8.720    -18.428     19.089
    1441      738.185185      0.011      3.750      0.004      2.510     -8.746    -20.268     17.536
    1442      738.203704      0.014      3.786      0.004      2.529     -8.825    -17.845     18.689
    1443      738.222222      0.016      3.760      0.007      2.510     -8.788    -17.745     19.396
    1444      738.240741      0.007      3.752      0.011      2.510     -8.774    -18.704     18.154
    1445      738.259259      0.010      3.743      0.012      2.497     -8.780    -18.760     17.861
    1446      738.277778      0.006      3.740     -0.008      2.510     -8.694    -18.572     18.813
    1447      738.296296      0.003      3.730      0.005      2.489     -8.757    -18.142     18.200
    1448      738.314815      0.002      3.742      0.009      2.496     -8.784    -17.283     17.824
    1449      738.333333      0.006      3.750     -0.005      2.516     -8.704    -18.655     17.658
    1450      738.351852      0.007      3.788      0.001      2.526     -8.847    -17.054     18.017
    1451      738.370370      0.012      3.780      0.003      2.532     -8.791    -18.399     18.812
    1452      738.388889      0.019      3.778      0.004      2.530     -8.746    -17.678     19.791
    1453      738.407407      0.003      3.734     -0.007      2.495     -8.744    -16.692     17.401
    1454      738.425926      0.028      3.792      0.029      2.542     -8.831    -17.651     18.164
    1455      738.444444      0.037      3.751      0.024      2.500     -8.700    -18.424     18.856
    1456      738.462963      0.025      3.732      0.010      2.492     -8.692    -18.703     20.219
    1457      738.481481      0.030      3.731      0.037      2.494     -8.688    -17.914     17.802
    1458      738.500000      0.042      3.736      0.038      2.498     -8.728    -16.192     17.512
    1459      738.518519      0.036      3.761      0.025      2.512     -8.757    -18.030     18.572
    1460      738.537037      0.017      3.732      0.018      2.483     -8.731    -18.780     17.937
    1461      738.555556      0.020      3.744      0.019      2.512     -8.734    -18.538     19.097
    1462      738.574074      0.027      3.760      0.021      2.514     -8.732    -17.469     17.365
    1463      738.592593      0.039      3.721      0.028      2.495     -8.636    -18.697     17.473
    1464      738.611111      0.031      3.738      0.024      2.497     -8.722    -21.107     18.417
    1465      738.629630      0.018      3.734      0.016      2.492     -8.700    -18.059     17.912
    1466      738.648148      0.019      3.734      0.010      2.494     -8.738    -17.947     19.883
    1467      738.666667      0.027      3.746      0.023      2.506     -8.727    -18.356     17.371
    1468      738.685185      0.027      3.760      0.029      2.507     -8.773    -15.924     17.602
    1469      738.703704      0.033      3.743      0.027      2.505     -8.681    -17.335     19.532
    1470      738.722222      0.021      3.721      0.018      2.494     -8.659    -16.799     20.076
    1471      738.740741      0.029      3.740      0.023      2.499     -8.692    -17.396     19.482
    1472      738.759259      0.027      3.760      0.018      2.513     -8.723    -17.377     21.535
    1473      738.777778      0.030      3.744      0.024      2.502     -8.693    -17.941     17.988
    1474      738.796296      0.026      3.747      0.028      2.501     -8.761    -18.887     19.522
    1475      738.814815      0.027      3.757      0.027      2.509     -8.792    -17.245     17.730
    1476      738.833333      0.021      3.731      0.025      2.487     -8.745    -20.276     18.087
    1477      738.851852      0.025      3.747      0.019      2.500     -8.761    -19.574     19.146
    1478      738.870370      0.029      3.734      0.018      2.502     -8.715    -17.545     17.110
    1479      738.888889      0.022      3.741      0.021      2.494     -8.725    -20.563     18.235
    1480      738.907407      0.028      3.745      0.016      2.503     -8.727    -18.304     20.386
    1481      738.925926      0.028      3.716      0.037      2.485     -8.701    -17.870     18.519
    1482      738.944444      0.023      3.744      0.014      2.505     -8.710    -18.533     18.650
    1483      738.962963      0.036      3.740      0.030      2.500     -8.704    -17.080     19.508
    1484      738.981481      0.015      3.728      0.017      2.489     -8.718    -17.714     19.029
    1485      739.000000      0.018      3.735      0.016      2.491     -8.759    -18.467     17.679
    1486      739.018519      0.020      3.714      0.017      2.478     -8.675    -16.393     18.674
    1487      739.037037      0.027      3.700      0.024      2.478     -8.648    -17.696     18.398
    1488      739.055556      0.029      3.742      0.030      2.495     -8.714    -19.125     18.975
    1489      739.074074      0.026      3.702      0.029      2.485     -8.630    -18.069     19.727
    1490      739.092593      0.021      3.722      0.014      2.482     -8.676    -18.866     17.831
    1491      739.111111      0.029      3.741      0.031      2.503     -8.726    -18.734     16.740
    1492      739.129630      0.023      3.778      0.012      2.523     -8.806    -19.633     20.768
    1493      739.148148      0.029      3.713      0.022      2.479     -8.644    -17.410     16.807
    1494      739.166667      0.017      3.705      0.022      2.470     -8.736    -18.929     20.259
    1495      739.185185      0.014      3.739      0.017      2.508     -8.718    -17.690     17.249
    1496      739.203704      0.014      3.738      0.002      2.500     -8.702    -17.398     18.023
    1497      739.222222      0.023      3.740      0.020      2.495     -8.712    -18.534     16.823
    1498      739.240741      0.020      3.724      0.023      2.482     -8.749    -17.958     17.827
    1499      739.259259      0.016      3.720      0.008      2.482     -8.699    -19.443     17.923
    1500      739.277778      0.021      3.734      0.019      2.491     -8.719    -17.010     18.337
    1501      739.296296      0.016      3.763      0.017      2.512     -8.827    -21.820     18.208
    1502      739.314815      0.017      3.727      0.019      2.489     -8.711    -17.102     18.278
    1503      739.333333      0.022      3.729      0.021      2.489     -8.739    -17.163     16.886
    1504      739.351852      0.023      3.718      0.016      2.489     -8.686    -18.468     17.529
    1505      739.370370      0.011      3.721      0.007      2.479     -8.718    -18.912     16.674
    1506      739.388889      0.016      3.703      0.014      2.474     -8.657    -17.652     16.596
    1507      739.407407      0.016      3.698      0.017      2.466     -8.664    -20.429     18.648
    1508      739.425926      0.024      3.759      0.034      2.509     -8.810    -17.390     18.091
    1509      739.444444      0.025      3.729      0.025      2.497     -8.672    -17.859     19.168
    1510      739.462963      0.027      3.768      0.021      2.514     -8.795    -18.021     19.773
    1511      739.481481 -1137738417258364928000.000 184760157120688553984000.000 -52389070478770176000.000 36335307875439083520000.000 -230066017528314855424000.000 -6071775535619039559680000.000 5299800575642534150144000.000
    1512      739.500000      0.028      3.708      0.022      2.472     -8.655    -18.441     18.857
    1513      739.518519      0.023      3.736      0.026      2.499     -8.728    -17.946     18.100
    1514      739.537037      0.014      3.727      0.018      2.490     -8.710    -17.195     18.193
    1515      739.555556      0.017      3.717      0.008      2.481     -8.667    -16.179     18.408
    1516      739.574074      0.025      3.740      0.025      2.501     -8.743    -20.743     19.485
    1517      739.592593      0.027      3.748      0.011      2.507     -8.699    -18.104     17.383
    1518      739.611111      0.013      3.708      0.012      2.475     -8.668    -18.479     18.839
    1519      739.629630      0.011      3.715      0.006      2.484     -8.681    -19.256     21.456
    1520      739.648148      0.024      3.764      0.017      2.515     -8.804    -19.825     19.517
    1521      739.666667      0.014      3.715      0.015      2.475     -8.687    -16.629     17.514
    1522      739.685185      0.018      3.729      0.012      2.494     -8.682    -17.076     18.115
    1523      739.703704      0.012      3.731      0.005      2.498     -8.719    -17.185     18.312
    1524      739.722222      0.020      3.730      0.018      2.497     -8.702    -16.757     17.648
    1525      739.740741      0.022      3.730      0.031      2.487     -8.748    -19.692     17.248
    1526      739.759259      0.026      3.769      0.019      2.507     -8.771    -19.113     16.944
    1527      739.777778      0.027      3.700      0.015      2.466     -8.611    -19.329     18.169
    1528      739.796296      0.022      3.709      0.009      2.477     -8.611    -16.943     20.479
    1529      739.814815      0.024      3.750      0.022      2.489     -8.779    -16.654     19.980
    1530      739.833333      0.024      3.698      0.020      2.472     -8.637    -18.317     18.154
    1531      739.851852      0.014      3.724      0.008      2.489     -8.711    -18.038     17.625
    1532      739.870370      0.017      3.759      0.031      2.514     -8.817    -17.619     18.273
    1533      739.888889      0.024      3.777      0.007      2.518     -8.818    -17.554     19.587
    1534      739.907407      0.028      3.731      0.023      2.492     -8.703    -20.632     18.923
    1535      739.925926      0.016      3.759      0.006      2.506     -8.790    -17.854     17.886
    1536      739.944444      0.027      3.679      0.012      2.463     -8.504    -17.862     18.045
    1537      739.962963      0.015      3.779      0.005      2.533     -8.823    -18.019     19.755
    1538      739.981481      0.017      3.738     -0.003      2.493     -8.735    -17.424     20.502
    1539      740.000000      0.025      3.710      0.032      2.485     -8.704    -18.350     19.791
    1540      740.018519      0.027      3.731      0.029      2.495     -8.729    -20.242     19.404
    1541      740.037037      0.016      3.724      0.013      2.488     -8.724    -20.710     16.308
    1542      740.055556      0.025      3.701      0.017      2.472     -8.648    -18.516     17.890
    1543      740.074074      0.020      3.708      0.019      2.474     -8.689    -17.332     17.755
    1544      740.092593      0.027      3.707      0.020      2.471     -8.699    -19.051     19.271
    1545      740.111111      0.035      3.692      0.030      2.469     -8.581    -16.500     18.504
    1546      740.129630      0.020      3.769      0.007      2.511     -8.783    -18.588     18.756
    1547      740.148148      0.026      3.716      0.024      2.482     -8.682    -19.160     16.585
    1548      740.166667      0.024      3.730      0.015      2.488     -8.669    -17.706     17.788
    1549      740.185185      0.027      3.734      0.019      2.491     -8.712    -16.776     18.048
    1550      740.203704      0.019      3.732      0.015      2.491     -8.699    -16.878     17.675
    1551      740.222222      0.015      3.746      0.022      2.516     -8.770    -18.336     17.796
    1552      740.240741      0.021      3.701      0.020      2.475     -8.643    -18.849     19.195
    1553      740.259259      0.019      3.739      0.005      2.498     -8.741    -18.529     21.180
    1554      740.277778      0.020      3.720      0.010      2.488     -8.683    -18.098     20.002
    1555      740.296296      0.034      3.698      0.029      2.468     -8.616    -18.277     21.094
    1556      740.314815      0.021      3.702      0.017      2.471     -8.646    -17.191     19.540
    1557      740.333333      0.025      3.736      0.015      2.495     -8.693    -16.768     18.873
    1558      740.351852      0.020      3.702      0.020      2.472     -8.638    -16.986     17.917
    1559      740.370370      0.016      3.693      0.003      2.475     -8.556    -18.898     17.534
    1560      740.388889      0.014      3.712      0.023      2.473     -8.728    -17.950     20.541
    1561      740.407407      0.020      3.712      0.023      2.483     -8.650    -17.433     17.318
    1562      740.425926      0.021      3.673      0.019      2.444     -8.625    -18.458     18.213
    1563      740.444444      0.022      3.713      0.029      2.487     -8.685    -17.305     18.227
    1564      740.462963      0.014      3.697      0.010      2.466     -8.681    -19.505     19.008
    1565      740.481481      0.016      3.715      0.016      2.478     -8.685    -18.131     19.175
    1566      740.500000      0.007      3.709      0.005      2.473     -8.705    -17.949     18.124
    1567      740.518519      0.023      3.730      0.023      2.478     -8.768    -18.076     18.763
    1568      740.537037      0.005      3.750      0.011      2.503     -8.768    -17.524     17.925
    1569      740.555556      0.014      3.694      0.012      2.458     -8.693    -17.379     18.852
    1570      740.574074      0.012      3.692      0.001      2.462     -8.616    -16.524     17.567
    1571      740.592593      0.031      3.717      0.036      2.483     -8.644    -17.647     19.421
    1572      740.611111      0.014      3.704      0.006      2.469     -8.658    -17.722     19.097
    1573      740.629630      0.024      3.762      0.028      2.506     -8.769    -18.151     18.142
    1574      740.648148      0.027      3.718      0.032      2.481     -8.676    -18.125     17.981
    1575      740.666667      0.024      3.747      0.024      2.507     -8.750    -16.998     18.950
    1576      740.685185      0.018      3.741      0.016      2.503     -8.721    -18.160     17.115
    1577      740.703704      0.019      3.704      0.022      2.478     -8.640    -17.644     19.176
    1578      740.722222      0.008      3.755      0.009      2.507     -8.821    -17.317     19.279
    1579      740.740741      0.008      3.739     -0.000      2.499     -8.733    -21.351     17.366
    1580      740.759259      0.012      3.713      0.014      2.482     -8.665    -15.766     19.619
    1581      740.777778      0.008      3.723      0.014      2.492     -8.706    -17.055     20.855
    1582      740.796296      0.008      3.717      0.005      2.485     -8.716    -16.428     17.555
    1583      740.814815      0.011      3.713      0.020      2.474     -8.715    -17.966     17.063
    1584      740.833333      0.016      3.728      0.020      2.484     -8.779    -22.761     17.694
    1585      740.851852      0.012      3.731      0.017      2.494     -8.731    -18.587     16.796
    1586      740.870370      0.002      3.721      0.008      2.485     -8.703    -17.294     17.580
    1587      740.888889      0.015      3.716      0.006      2.484     -8.670    -17.134     16.412
    1588      740.907407      0.016      3.694      0.016      2.477     -8.635    -16.879     19.208
    1589      740.925926      0.014      3.704      0.011      2.474     -8.653    -19.172     17.508
    1590      740.944444      0.015      3.713      0.007      2.471     -8.687    -18.066     17.837
    1591      740.962963      0.007      3.739     -0.000      2.502     -8.724    -17.787     18.895
    1592      740.981481      0.019      3.703      0.025      2.475     -8.663    -16.770     18.468
    1593      741.000000      0.010      3.720      0.007      2.487     -8.690    -16.965     20.287
