#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     738      725.166667     -0.008      3.509     -0.023      2.297     -8.034    -18.638     92.797
     739      725.185185     -0.012      3.502     -0.035      2.289     -7.991    -18.186     88.266
     740      725.203704     -0.015      3.518     -0.038      2.294     -8.051    -15.972     89.880
     741      725.222222     -0.012      3.523     -0.031      2.304     -8.084    -16.441     93.107
     742      725.240741     -0.010      3.525     -0.032      2.303     -8.064    -17.362     93.350
     743      725.259259     -0.008      3.503     -0.031      2.282     -8.021    -15.199     98.001
     744      725.277778     -0.010      3.498     -0.027      2.279     -8.033    -18.412     95.558
     745      725.296296     -0.017      3.482     -0.028      2.275     -8.037    -15.736     91.416
     746      725.314815     -0.008      3.517     -0.027      2.288     -8.056    -15.271     91.242
     747      725.333333     -0.005      3.457     -0.013      2.254     -7.950    -16.016     93.008
     748      725.351852     -0.002      3.473     -0.021      2.274     -7.915    -17.504     89.922
     749      725.370370      0.000      3.495     -0.023      2.280     -7.978    -17.220     94.954
     750      725.388889     -0.013      3.468     -0.027      2.256     -8.014    -17.918     83.095
     751      725.407407      0.003      3.456     -0.018      2.259     -7.880    -15.842     87.701
     752      725.425926     -0.003      3.491     -0.018      2.286     -7.976    -19.296     84.580
     753      725.444444     -0.008      3.505     -0.036      2.288     -8.055    -17.428     91.081
     754      725.462963     -0.000      3.467     -0.019      2.264     -7.903    -16.131     92.209
     755      725.481481      0.001      3.452     -0.019      2.263     -7.905    -15.785     90.555
     756      725.500000      0.005      3.460     -0.025      2.257     -7.882    -16.048     85.519
     757      725.518519      0.000      3.461     -0.016      2.262     -7.935    -15.199     83.943
     758      725.537037     -0.005      3.495     -0.032      2.284     -7.998    -16.692     88.810
     759      725.555556     -0.004      3.470     -0.024      2.262     -7.972    -16.570     89.233
     760      725.574074      0.001      3.479     -0.019      2.264     -7.961    -16.835     88.888
     761      725.592593      0.000      3.444     -0.017      2.243     -7.912    -15.519     89.906
     762      725.611111      0.011      3.497     -0.013      2.284     -7.945    -16.975     94.729
     763      725.629630      0.007      3.508     -0.015      2.291     -8.001    -15.885     87.158
     764      725.648148      0.009      3.507     -0.014      2.288     -8.002    -17.086     96.011
     765      725.666667      0.011      3.493     -0.003      2.281     -8.002    -19.079     90.618
     766      725.685185      0.009      3.495     -0.011      2.279     -8.035    -15.928     84.798
     767      725.703704      0.004      3.486     -0.020      2.274     -7.979    -15.250     86.282
     768      725.722222      0.019      3.493     -0.000      2.273     -7.987    -17.350     87.378
     769      725.740741      0.015      3.514     -0.007      2.297     -8.019    -16.110     86.994
     770      725.759259      0.013      3.511     -0.010      2.299     -8.011    -17.008     92.547
     771      725.777778      0.005      3.465     -0.022      2.266     -7.960    -16.248     85.961
     772      725.796296      0.009      3.484     -0.027      2.283     -7.936    -17.689     80.063
     773      725.814815      0.011      3.492     -0.006      2.293     -8.005    -16.617     87.228
     774      725.833333      0.021      3.479     -0.001      2.278     -7.914    -15.027     89.850
     775      725.851852      0.006      3.446     -0.014      2.257     -7.868    -17.708     86.742
     776      725.870370      0.011      3.495     -0.013      2.276     -7.962    -15.762     89.034
     777      725.888889      0.010      3.474     -0.004      2.272     -7.946    -16.563     91.825
     778      725.907407      0.013      3.484      0.001      2.275     -7.959    -17.115     88.192
     779      725.925926      0.018      3.519     -0.008      2.294     -8.017    -17.060     89.384
     780      725.944444      0.017      3.504     -0.009      2.294     -7.972    -16.902     90.715
     781      725.962963      0.015      3.462     -0.010      2.254     -7.923    -15.701     86.621
     782      725.981481      0.023      3.486     -0.002      2.280     -7.937    -16.610     86.277
     783      726.000000      0.014      3.493      0.003      2.282     -8.056    -16.568     91.216
     784      726.018519      0.026      3.483      0.003      2.285     -7.976    -16.179     84.117
     785      726.037037      0.021      3.465      0.006      2.265     -7.962    -18.034     86.093
     786      726.055556      0.024      3.467      0.012      2.272     -7.964    -15.938     82.735
     787      726.074074      0.026      3.491      0.009      2.290     -7.974    -15.031     87.189
     788      726.092593      0.025      3.486     -0.002      2.284     -7.906    -15.908     90.036
     789      726.111111      0.023      3.500      0.002      2.280     -7.973    -16.241     86.207
     790      726.129630      0.017      3.459      0.003      2.265     -7.954    -15.275     82.578
     791      726.148148      0.027      3.499      0.009      2.287     -8.002    -16.636     84.626
     792      726.166667      0.022      3.489     -0.002      2.276     -8.017    -16.229     83.903
     793      726.185185      0.028      3.490      0.009      2.288     -7.917    -17.229     84.904
     794      726.203704      0.029      3.454      0.009      2.261     -7.865    -15.931     90.652
     795      726.222222      0.031      3.505      0.011      2.284     -7.974    -17.211     96.480
     796      726.240741      0.032      3.469      0.008      2.250     -7.910    -16.876     87.145
     797      726.259259      0.040      3.482      0.016      2.286     -7.944    -15.249     86.044
     798      726.277778      0.038      3.468      0.025      2.266     -7.896    -16.760     93.730
     799      726.296296      0.036      3.484      0.025      2.277     -7.947    -17.080     89.178
     800      726.314815      0.030      3.492      0.022      2.293     -7.947    -16.265     94.178
     801      726.333333      0.036      3.458      0.024      2.268     -7.898    -17.313     86.254
     802      726.351852      0.044      3.472      0.011      2.271     -7.874    -17.418     86.129
     803      726.370370      0.035      3.501      0.015      2.282     -7.982    -16.765     84.817
     804      726.388889      0.040      3.495      0.013      2.295     -7.958    -16.317     88.371
     805      726.407407      0.034      3.449      0.002      2.257     -7.873    -16.872     86.369
     806      726.425926      0.043      3.479      0.021      2.279     -7.942    -14.700     84.848
     807      726.444444      0.050      3.481      0.024      2.274     -7.908    -16.913     83.594
     808      726.462963      0.038      3.481      0.010      2.274     -7.890    -15.696     86.026
     809      726.481481      0.043      3.482      0.010      2.276     -7.888    -17.177     85.260
     810      726.500000      0.050      3.506      0.031      2.290     -7.994    -16.693     88.799
     811      726.518519      0.049      3.488      0.012      2.279     -7.909    -15.659     95.096
     812      726.537037      0.046      3.505      0.014      2.294     -7.948    -19.942     85.301
     813      726.555556      0.052      3.497      0.018      2.286     -7.968    -16.052     87.986
     814      726.574074      0.043      3.475      0.019      2.286     -7.860    -16.335     84.911
     815      726.592593      0.047      3.448      0.019      2.264     -7.754    -15.541     89.348
     816      726.611111      0.047      3.495      0.022      2.288     -7.907    -17.310     87.646
     817      726.629630      0.043      3.469      0.025      2.274     -7.900    -15.740     83.021
     818      726.648148      0.044      3.519      0.011      2.301     -8.006    -18.344     88.706
     819      726.666667      0.047      3.484      0.027      2.274     -7.926    -16.087     80.936
     820      726.685185      0.055      3.506      0.028      2.289     -7.983    -15.738     94.477
     821      726.703704      0.049      3.499      0.026      2.298     -7.944    -16.959     92.554
     822      726.722222      0.052      3.508      0.029      2.296     -7.942    -16.108     88.729
     823      726.740741      0.050      3.504      0.027      2.290     -7.997    -17.068     82.918
     824      726.759259      0.053      3.522      0.017      2.303     -7.975    -15.904     90.051
     825      726.777778      0.055      3.503      0.028      2.293     -7.933    -15.825     90.352
     826      726.796296      0.050      3.512      0.029      2.301     -7.966    -16.333     82.298
     827      726.814815      0.058      3.481      0.034      2.275     -7.915    -16.182     87.428
     828      726.833333      0.046      3.490      0.031      2.286     -7.961    -16.627     86.287
     829      726.851852      0.045      3.465      0.007      2.259     -7.840    -18.639     88.852
     830      726.870370      0.059      3.505      0.038      2.280     -7.981    -15.281    100.149
     831      726.888889      0.055      3.506      0.034      2.288     -7.954    -15.479     86.993
     832      726.907407      0.060      3.498      0.038      2.277     -7.957    -15.993     90.322
     833      726.925926      0.058      3.531      0.039      2.313     -7.969    -16.365     84.506
     834      726.944444      0.055      3.489      0.027      2.287     -7.872    -16.548     91.912
     835      726.962963      0.056      3.501      0.046      2.287     -7.973    -16.718     86.646
     836      726.981481      0.054      3.466      0.027      2.263     -7.834    -15.960     87.723
     837      727.000000      0.059      3.480      0.031      2.265     -7.904    -15.725     90.125
     838      727.018519      0.053      3.471      0.033      2.269     -7.877    -16.881     87.935
     839      727.037037      0.056      3.510      0.021      2.292     -7.939    -16.412     90.363
     840      727.055556      0.068      3.513      0.028      2.289     -7.944    -17.949     87.230
     841      727.074074      0.062      3.481      0.046      2.273     -7.936    -17.088     90.765
     842      727.092593      0.059      3.484      0.033      2.287     -7.920    -17.002     84.605
     843      727.111111      0.063      3.509      0.037      2.292     -7.952    -15.934     88.290
     844      727.129630      0.077      3.474      0.047      2.273     -7.875    -14.917     89.306
     845      727.148148      0.064      3.515      0.038      2.297     -7.986    -18.058     82.914
     846      727.166667      0.061      3.498      0.025      2.284     -7.923    -17.811     84.462
     847      727.185185      0.065      3.495      0.042      2.283     -7.984    -18.790     80.862
     848      727.203704      0.072      3.528      0.045      2.312     -7.961    -15.382     84.933
     849      727.222222      0.068      3.475      0.041      2.271     -7.880    -17.237     83.393
     850      727.240741      0.067      3.505      0.041      2.286     -7.994    -17.176     87.536
     851      727.259259      0.075      3.505      0.042      2.287     -7.928    -16.581     85.972
     852      727.277778      0.067      3.481      0.041      2.283     -7.911    -15.318     85.881
     853      727.296296      0.072      3.497      0.038      2.289     -7.899    -15.399     93.636
     854      727.314815      0.072      3.477      0.048      2.273     -7.907    -16.061     82.140
     855      727.333333      0.068      3.478      0.045      2.261     -7.913    -17.040     82.191
     856      727.351852      0.061      3.488      0.037      2.290     -7.942    -16.351     84.724
     857      727.370370      0.081      3.462      0.054      2.266     -7.844    -16.134     82.876
     858      727.388889      0.066      3.507      0.048      2.303     -7.961    -16.869     82.490
     859      727.407407      0.067      3.465      0.048      2.267     -7.871    -16.703     85.095
     860      727.425926      0.071      3.519      0.049      2.307     -7.981    -17.290     87.370
     861      727.444444      0.073      3.508      0.044      2.295     -7.922    -17.826     85.000
     862      727.462963      0.071      3.440      0.040      2.254     -7.745    -16.850     79.748
     863      727.481481      0.080      3.497      0.051      2.283     -7.907    -15.839     86.788
     864      727.500000      0.075      3.466      0.061      2.271     -7.847    -16.906     80.943
     865      727.518519      0.077      3.527      0.057      2.302     -7.996    -15.856     89.853
     866      727.537037      0.078      3.495      0.049      2.280     -7.914    -17.654     81.840
     867      727.555556      0.079      3.510      0.058      2.294     -7.928    -16.593     88.186
     868      727.574074      0.071      3.505      0.046      2.289     -7.935    -16.782     84.989
     869      727.592593      0.081      3.510      0.057      2.299     -7.954    -17.645     81.589
     870      727.611111      0.076      3.489      0.049      2.283     -7.888    -16.378     90.404
     871      727.629630      0.078      3.506      0.060      2.298     -7.916    -15.252     87.738
     872      727.648148      0.080      3.494      0.057      2.291     -7.954    -16.035     82.074
     873      727.666667      0.080      3.508      0.050      2.293     -7.961    -16.705     85.337
     874      727.685185      0.083      3.516      0.064      2.291     -7.966    -17.099     90.722
     875      727.703704      0.092      3.495      0.064      2.281     -7.911    -18.082     83.507
     876      727.722222      0.082      3.529      0.065      2.305     -8.020    -17.760     90.802
     877      727.740741      0.084      3.524      0.054      2.304     -7.945    -15.773     82.025
     878      727.759259      0.075      3.504      0.051      2.296     -7.907    -16.072     79.989
     879      727.777778      0.087      3.483      0.062      2.289     -7.887    -16.318     83.362
     880      727.796296      0.079      3.514      0.064      2.307     -7.941    -15.685     85.686
     881      727.814815      0.079      3.474      0.058      2.277     -7.844    -19.112     82.523
     882      727.833333      0.087      3.516      0.063      2.296     -7.936    -16.915     84.172
     883      727.851852      0.084      3.536      0.055      2.308     -7.993    -17.745     82.982
     884      727.870370      0.084      3.496      0.065      2.283     -7.949    -17.580     83.263
     885      727.888889      0.089      3.517      0.061      2.307     -7.959    -16.039     83.969
     886      727.907407      0.073      3.472      0.051      2.270     -7.889    -15.258     82.608
     887      727.925926      0.085      3.519      0.047      2.312     -7.932    -16.435     80.694
     888      727.944444      0.082      3.517      0.069      2.303     -8.011    -16.140     81.539
     889      727.962963      0.083      3.537      0.065      2.310     -8.058    -16.447     86.824
     890      727.981481      0.096      3.508      0.066      2.293     -7.895    -15.786     79.008
     891      728.000000      0.084      3.495      0.064      2.282     -7.929    -16.523     78.755
     892      728.018519      0.089      3.468      0.061      2.271     -7.849    -17.931     87.583
     893      728.037037      0.097      3.502      0.067      2.289     -7.920    -17.179     78.187
     894      728.055556      0.091      3.525      0.067      2.311     -7.973    -16.615     83.238
     895      728.074074      0.086      3.492      0.061      2.290     -7.899    -16.112     78.023
     896      728.092593      0.090      3.507      0.070      2.300     -7.908    -18.274     80.674
     897      728.111111      0.085      3.518      0.059      2.307     -7.940    -17.227     77.847
     898      728.129630      0.084      3.523      0.056      2.309     -7.984    -15.097     79.698
     899      728.148148      0.078      3.517      0.051      2.304     -7.983    -15.896     81.013
     900      728.166667      0.088      3.509      0.070      2.297     -7.940    -15.180     85.364
     901      728.185185      0.081      3.503      0.049      2.293     -7.940    -15.513     79.715
     902      728.203704      0.078      3.516      0.064      2.301     -8.021    -17.890     81.531
     903      728.222222      0.078      3.537      0.055      2.322     -8.009    -15.538     86.566
     904      728.240741      0.094      3.505      0.066      2.294     -7.904    -15.128     82.332
     905      728.259259      0.097      3.540      0.064      2.315     -7.944    -15.938     84.007
     906      728.277778      0.087      3.527      0.066      2.309     -7.989    -18.646     84.248
     907      728.296296      0.097      3.535      0.081      2.316     -7.997    -16.337     88.527
     908      728.314815      0.077      3.558      0.039      2.332     -8.030    -17.452     81.443
     909      728.333333      0.084      3.533      0.055      2.310     -8.002    -16.393     81.773
     910      728.351852      0.087      3.526      0.062      2.312     -7.928    -16.276     87.863
     911      728.370370      0.092      3.521      0.068      2.298     -8.017    -16.696     82.672
     912      728.388889      0.083      3.531      0.071      2.321     -8.026    -18.639     81.224
     913      728.407407      0.084      3.510      0.063      2.309     -7.934    -15.795     85.339
     914      728.425926      0.058      3.550      0.041      2.328     -8.099    -15.740     78.717
     915      728.444444      0.067      3.523      0.045      2.313     -7.983    -15.949     83.428
     916      728.462963      0.045      3.492      0.021      2.290     -7.990    -17.554     80.633
     917      728.481481      0.066      3.505      0.035      2.297     -7.925    -15.450     83.118
     918      728.500000      0.062      3.517      0.026      2.306     -7.963    -15.983     82.223
     919      728.518519      0.053      3.521      0.018      2.314     -7.998    -17.133     85.040
     920      728.537037      0.054      3.503      0.030      2.289     -8.021    -16.045     75.427
     921      728.555556      0.077      3.507      0.042      2.301     -7.908    -16.462     87.346
     922      728.574074      0.060      3.504      0.028      2.296     -7.969    -18.633     78.453
     923      728.592593      0.064      3.513      0.052      2.301     -8.002    -15.901     80.380
     924      728.611111      0.056      3.483      0.032      2.290     -7.906    -16.806     80.497
     925      728.629630      0.050      3.496      0.036      2.291     -7.989    -16.457     84.073
     926      728.648148      0.063      3.516      0.043      2.298     -8.037    -22.414     75.216
     927      728.666667      0.057      3.491      0.042      2.288     -7.967    -16.241     79.687
     928      728.685185      0.067      3.508      0.042      2.288     -7.955    -16.189     81.647
     929      728.703704      0.058      3.505      0.040      2.283     -7.944    -18.343     77.305
     930      728.722222      0.057      3.502      0.033      2.292     -7.999    -16.968     83.154
     931      728.740741      0.061      3.522      0.039      2.306     -8.019    -18.281     80.943
     932      728.759259      0.056      3.513      0.035      2.304     -8.005    -16.478     81.180
     933      728.777778      0.063      3.484      0.042      2.284     -7.896    -16.454     80.939
     934      728.796296      0.066      3.523      0.046      2.303     -8.045    -17.088     81.641
     935      728.814815      0.063      3.493      0.047      2.283     -7.972    -17.668     78.863
     936      728.833333      0.059      3.522      0.041      2.303     -8.026    -17.500     78.732
     937      728.851852      0.056      3.504      0.044      2.297     -7.984    -16.846     79.377
     938      728.870370      0.057      3.508      0.031      2.301     -7.996    -15.631     81.157
     939      728.888889      0.066      3.495      0.039      2.290     -7.956    -16.587     77.247
     940      728.907407      0.064      3.496      0.044      2.296     -7.931    -17.103     78.357
     941      728.925926      0.063      3.515      0.034      2.309     -7.952    -16.700     84.707
     942      728.944444      0.065      3.518      0.042      2.304     -7.968    -16.294     80.722
     943      728.962963      0.056      3.512      0.026      2.309     -7.975    -16.579     83.498
     944      728.981481      0.063      3.478      0.044      2.286     -7.922    -17.153     79.234
     945      729.000000      0.061      3.495      0.035      2.287     -7.921    -17.198     83.974
     946      729.018519      0.059      3.529      0.034      2.303     -8.018    -15.815     82.082
     947      729.037037      0.044      3.495      0.039      2.296     -8.030    -16.509     80.723
     948      729.055556      0.055      3.494      0.034      2.292     -7.958    -17.170     75.055
     949      729.074074      0.054      3.491      0.031      2.289     -7.922    -17.499     78.755
     950      729.092593      0.062      3.494      0.033      2.296     -7.957    -16.996     78.537
     951      729.111111      0.056      3.517      0.033      2.300     -8.015    -16.948     82.203
     952      729.129630      0.052      3.468      0.021      2.269     -7.898    -18.982     82.407
     953      729.148148      0.053      3.480      0.032      2.288     -7.911    -16.701     78.106
     954      729.166667      0.053      3.515      0.045      2.303     -8.066    -21.093     79.059
     955      729.185185      0.056      3.479      0.048      2.272     -7.920    -18.217     77.343
     956      729.203704      0.045      3.475      0.026      2.283     -7.921    -15.636     85.597
     957      729.222222      0.052      3.501      0.035      2.286     -8.035    -17.141     80.837
     958      729.240741      0.046      3.491      0.027      2.297     -7.989    -15.338     81.009
     959      729.259259      0.060      3.496      0.031      2.288     -7.950    -18.190     79.146
     960      729.277778      0.058      3.502      0.042      2.301     -8.016    -15.644     79.523
     961      729.296296      0.057      3.480      0.041      2.288     -7.967    -16.341     81.516
     962      729.314815      0.059      3.486      0.039      2.272     -7.941    -15.952     80.407
     963      729.333333      0.053      3.487      0.031      2.289     -7.958    -16.450     77.692
     964      729.351852      0.053      3.479      0.030      2.279     -7.877    -18.729     79.311
     965      729.370370      0.065      3.490      0.042      2.279     -7.954    -19.134     81.734
     966      729.388889      0.057      3.533      0.037      2.321     -8.022    -18.382     79.705
     967      729.407407      0.046      3.485      0.016      2.288     -7.918    -17.656     81.878
     968      729.425926      0.055      3.528      0.031      2.310     -8.023    -16.071     85.157
     969      729.444444      0.053      3.501      0.025      2.287     -7.942    -18.720     81.359
     970      729.462963      0.052      3.516      0.030      2.291     -8.036    -16.802     84.720
     971      729.481481      0.062      3.514      0.036      2.312     -7.914    -17.132     81.462
     972      729.500000      0.061      3.481      0.043      2.282     -7.931    -19.424     78.370
     973      729.518519      0.040      3.502      0.024      2.293     -8.006    -17.503     78.440
     974      729.537037      0.049      3.492      0.026      2.299     -7.954    -17.963     75.036
     975      729.555556      0.047      3.514      0.028      2.293     -8.029    -16.159     82.059
     976      729.574074      0.053      3.497      0.023      2.286     -7.979    -16.501     77.790
     977      729.592593      0.060      3.496      0.038      2.289     -7.931    -15.913     82.445
     978      729.611111      0.050      3.477      0.025      2.272     -7.910    -18.310     81.155
     979      729.629630      0.044      3.515      0.017      2.298     -8.007    -21.770     82.500
     980      729.648148      0.045      3.507      0.025      2.298     -8.015    -16.289     76.235
     981      729.666667      0.056      3.489      0.032      2.290     -7.971    -16.199     76.587
     982      729.685185      0.044      3.512      0.029      2.305     -8.018    -16.399     79.883
     983      729.703704      0.045      3.504      0.027      2.300     -7.983    -17.547     78.235
     984      729.722222      0.048      3.493      0.032      2.286     -7.969    -16.250     80.484
     985      729.740741      0.047      3.487      0.026      2.284     -7.931    -17.788     82.740
     986      729.759259      0.044      3.509      0.029      2.297     -8.002    -16.997     80.378
     987      729.777778      0.057      3.481      0.040      2.278     -7.921    -16.042     82.883
     988      729.796296      0.049      3.473      0.029      2.275     -7.909    -16.843     80.335
     989      729.814815      0.041      3.509      0.008      2.298     -7.955    -16.838     85.647
     990      729.833333      0.049      3.484      0.034      2.280     -7.934    -18.343     82.073
     991      729.851852      0.042      3.499      0.025      2.295     -8.013    -17.332     77.951
     992      729.870370      0.045      3.497      0.016      2.299     -7.963    -16.228     77.561
     993      729.888889      0.038      3.471      0.015      2.272     -7.941    -20.595     83.486
     994      729.907407      0.044      3.486      0.020      2.278     -7.984    -15.508     80.015
     995      729.925926      0.049      3.487      0.026      2.281     -7.903    -18.811     82.708
     996      729.944444      0.046      3.503      0.022      2.298     -7.973    -15.609     82.582
     997      729.962963      0.036      3.478      0.026      2.267     -7.994    -16.520     77.797
     998      729.981481      0.038      3.487      0.005      2.290     -7.972    -16.455     75.669
     999      730.000000      0.040      3.473      0.022      2.282     -7.883    -16.307     81.783
    1000      730.018519      0.051      3.514      0.017      2.298     -7.977    -15.949     80.615
    1001      730.037037      0.047      3.484      0.018      2.279     -7.883    -15.812     80.932
    1002      730.055556      0.048      3.486      0.023      2.283     -7.950    -14.712     79.936
    1003      730.074074      0.040      3.505      0.024      2.297     -8.041    -23.101     79.438
    1004      730.092593      0.047      3.488      0.032      2.287     -7.971    -16.245     76.043
    1005      730.111111      0.049      3.479      0.028      2.271     -7.949    -16.368     82.579
    1006      730.129630      0.049      3.501      0.025      2.291     -7.987    -15.814     80.154
    1007      730.148148      0.041      3.529      0.022      2.318     -8.038    -17.466     80.696
    1008      730.166667      0.037      3.500      0.023      2.308     -7.974    -17.478     80.846
    1009      730.185185      0.038      3.480      0.021      2.277     -7.945    -16.156     81.556
    1010      730.203704      0.032      3.490      0.024      2.291     -8.006    -16.983     80.718
    1011      730.222222      0.035      3.467      0.014      2.273     -7.937    -15.953     76.166
    1012      730.240741      0.032      3.492      0.016      2.298     -7.996    -18.454     78.708
    1013      730.259259      0.033      3.522      0.017      2.309     -8.039    -22.022     80.652
    1014      730.277778      0.036      3.482      0.018      2.281     -7.946    -17.102     77.666
    1015      730.296296      0.032      3.481      0.008      2.277     -7.935    -17.328     77.476
    1016      730.314815      0.027      3.514      0.008      2.304     -8.080    -16.703     77.434
    1017      730.333333      0.031      3.494      0.016      2.294     -8.006    -19.258     79.248
    1018      730.351852      0.034      3.484      0.007      2.276     -7.958    -16.621     78.178
    1019      730.370370      0.022      3.456     -0.007      2.268     -7.901    -17.199     75.878
    1020      730.388889      0.031      3.483      0.011      2.278     -7.956    -19.892     82.141
    1021      730.407407      0.023      3.489      0.005      2.283     -8.002    -16.446     76.945
    1022      730.425926      0.035      3.473      0.006      2.282     -7.882    -17.086     77.547
    1023      730.444444      0.032      3.482      0.010      2.293     -7.933    -16.172     78.602
    1024      730.462963      0.030      3.501      0.002      2.291     -7.997    -15.155     76.214
    1025      730.481481      0.015      3.484     -0.001      2.287     -8.017    -16.115     78.707
    1026      730.500000      0.025      3.481      0.004      2.283     -7.954    -17.917     72.186
    1027      730.518519      0.027      3.483      0.005      2.281     -7.967    -16.814     75.439
    1028      730.537037      0.029      3.478      0.015      2.289     -7.953    -16.463     81.101
    1029      730.555556      0.025      3.511      0.012      2.293     -8.068    -15.957     84.675
    1030      730.574074      0.021      3.490      0.008      2.282     -8.012    -16.234     78.701
    1031      730.592593      0.031      3.504      0.015      2.291     -8.000    -17.032     84.453
    1032      730.611111      0.021      3.476      0.013      2.276     -7.988    -16.007     78.108
    1033      730.629630      0.023      3.488      0.000      2.287     -7.948    -15.997     79.601
    1034      730.648148      0.019      3.490      0.012      2.276     -8.001    -17.070     84.992
    1035      730.666667      0.022      3.483      0.008      2.278     -7.997    -16.507     79.375
    1036      730.685185      0.021      3.467      0.007      2.266     -7.988    -15.959     78.493
    1037      730.703704      0.023      3.486      0.008      2.291     -7.958    -15.645     76.227
    1038      730.722222      0.025      3.491      0.004      2.287     -7.974    -15.474     78.892
    1039      730.740741      0.027      3.480      0.009      2.274     -8.000    -17.732     84.832
    1040      730.759259      0.018      3.462     -0.006      2.270     -7.879    -15.643     81.161
    1041      730.777778      0.024      3.511     -0.001      2.304     -7.989    -16.474     78.206
    1042      730.796296      0.017      3.478      0.003      2.272     -7.967    -20.644     78.091
    1043      730.814815      0.020      3.513     -0.003      2.294     -8.037    -15.202     86.315
    1044      730.833333      0.018      3.486     -0.005      2.289     -7.966    -18.069     82.326
    1045      730.851852      0.014      3.514      0.002      2.301     -8.091    -17.287     79.018
    1046      730.870370      0.021      3.489     -0.005      2.284     -7.962    -16.136     77.935
    1047      730.888889      0.013      3.504     -0.007      2.295     -8.061    -16.880     80.992
    1048      730.907407      0.007      3.496     -0.018      2.297     -7.982    -18.542     77.786
    1049      730.925926      0.011      3.526     -0.006      2.303     -8.080    -17.304     84.608
    1050      730.944444      0.015      3.514      0.002      2.299     -8.042    -16.934     80.603
    1051      730.962963      0.014      3.496     -0.004      2.283     -8.030    -20.414     80.944
    1052      730.981481      0.011      3.492     -0.009      2.288     -8.001    -16.290     79.021
    1053      731.000000      0.015      3.493     -0.000      2.284     -8.027    -16.276     82.744
    1054      731.018519      0.005      3.509     -0.018      2.303     -8.051    -19.845     77.254
    1055      731.037037      0.013      3.450      0.001      2.264     -7.909    -14.922     81.452
    1056      731.055556      0.016      3.491     -0.007      2.282     -7.965    -17.906     84.882
    1057      731.074074      0.008      3.487     -0.016      2.279     -7.986    -17.136     86.145
    1058      731.092593      0.013      3.472     -0.003      2.267     -7.948    -16.833     83.098
    1059      731.111111      0.001      3.482     -0.014      2.280     -7.990    -15.780     77.911
    1060      731.129630      0.008      3.496     -0.015      2.285     -7.985    -16.373     82.514
    1061      731.148148      0.007      3.483     -0.008      2.278     -7.990    -16.922     79.746
    1062      731.166667      0.006      3.505     -0.006      2.299     -8.108    -20.715     77.914
    1063      731.185185      0.002      3.482     -0.019      2.284     -7.949    -19.362     76.424
    1064      731.203704     -0.004      3.483     -0.010      2.275     -7.998    -16.300     84.254
    1065      731.222222     -0.004      3.480     -0.018      2.279     -7.982    -17.926     81.504
    1066      731.240741      0.011      3.470     -0.017      2.285     -7.924    -16.586     77.124
    1067      731.259259      0.001      3.508     -0.015      2.304     -8.073    -16.043     82.155
    1068      731.277778      0.002      3.498     -0.016      2.295     -7.997    -15.748     75.056
    1069      731.296296      0.006      3.479     -0.014      2.274     -7.997    -16.092     81.903
    1070      731.314815      0.001      3.475     -0.020      2.276     -7.981    -14.968     78.620
    1071      731.333333     -0.009      3.487     -0.015      2.288     -8.036    -15.881     76.050
    1072      731.351852      0.000      3.483     -0.007      2.283     -8.024    -19.174     79.045
    1073      731.370370     -0.004      3.457     -0.018      2.266     -7.960    -18.388     77.961
    1074      731.388889      0.003      3.483     -0.007      2.283     -7.990    -14.690     75.288
    1075      731.407407     -0.016      3.467     -0.026      2.274     -8.007    -15.642     79.292
    1076      731.425926     -0.001      3.475     -0.021      2.272     -7.971    -15.954     76.669
    1077      731.444444     -0.006      3.480     -0.016      2.283     -7.982    -16.336     80.146
    1078      731.462963      0.005      3.493     -0.022      2.279     -8.010    -16.000     84.628
    1079      731.481481     -0.006      3.483     -0.019      2.280     -8.017    -21.033     76.754
    1080      731.500000      0.000      3.505     -0.023      2.290     -8.034    -17.637     80.291
    1081      731.518519     -0.005      3.486     -0.036      2.283     -7.960    -16.813     82.350
    1082      731.537037     -0.008      3.478     -0.031      2.284     -7.992    -18.092     80.786
    1083      731.555556     -0.001      3.504     -0.010      2.294     -7.998    -16.596     80.599
    1084      731.574074     -0.011      3.459     -0.021      2.256     -7.988    -16.519     81.827
    1085      731.592593     -0.012      3.506     -0.032      2.302     -8.045    -16.891     81.360
    1086      731.611111     -0.005      3.488     -0.016      2.279     -8.017    -18.133     81.549
    1087      731.629630     -0.002      3.498     -0.016      2.291     -8.068    -16.699     78.112
    1088      731.648148     -0.014      3.490     -0.029      2.289     -8.042    -19.376     82.139
    1089      731.666667     -0.017      3.498     -0.035      2.294     -8.042    -16.356     75.866
    1090      731.685185     -0.010      3.491     -0.026      2.291     -8.028    -16.741     76.101
    1091      731.703704     -0.023      3.501     -0.032      2.296     -8.105    -16.928     79.772
    1092      731.722222     -0.012      3.491     -0.016      2.283     -8.083    -16.370     80.993
    1093      731.740741     -0.014      3.511     -0.036      2.301     -8.074    -18.687     72.478
    1094      731.759259     -0.013      3.492     -0.021      2.290     -8.028    -18.770     85.278
    1095      731.777778     -0.010      3.494     -0.023      2.293     -8.046    -16.794     80.447
    1096      731.796296     -0.015      3.457     -0.035      2.267     -7.928    -18.819     84.747
