#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3299      772.592593     -0.003      3.431      0.002      2.268     -8.070    -16.381     54.074
    3300      772.611111      0.012      3.584      0.001      2.383     -8.314    -17.873     50.331
    3301      772.629630      0.003      3.431     -0.008      2.276     -8.007    -17.058     51.925
    3302      772.648148      0.007      3.448      0.001      2.286     -8.052    -16.862     52.766
    3303      772.666667     -0.001      3.600     -0.011      2.396     -8.389    -17.624     53.971
    3304      772.685185      0.009      3.408      0.002      2.252     -7.902    -18.954     59.847
    3305      772.703704      0.012      3.638      0.006      2.413     -8.494    -16.231     55.341
    3306      772.722222      0.014      3.425      0.011      2.262     -7.997    -15.480     55.018
    3307      772.740741      0.004      3.526      0.005      2.340     -8.251    -19.295     48.534
    3308      772.759259      0.012      3.543      0.004      2.344     -8.242    -17.977     48.177
    3309      772.777778     -0.000      3.439     -0.002      2.274     -8.076    -16.218     51.331
    3310      772.796296      0.012      3.641      0.007      2.419     -8.476    -17.629     47.433
    3311      772.814815      0.001      3.454     -0.018      2.279     -8.052    -18.585     52.282
    3312      772.833333      0.011      3.581     -0.002      2.377     -8.373    -17.776     48.632
    3313      772.851852      0.021      3.505      0.005      2.332     -8.107    -17.959     54.742
    3314      772.870370      0.005      3.453     -0.004      2.292     -8.028    -16.774     58.202
    3315      772.888889      0.015      3.608      0.012      2.392     -8.463    -16.819     48.642
    3316      772.907407      0.022      3.401      0.012      2.248     -7.870    -15.611     49.355
    3317      772.925926      0.013      3.590      0.012      2.381     -8.395    -18.827     49.430
    3318      772.944444      0.025      3.439      0.013      2.277     -7.990    -16.191     51.676
    3319      772.962963      0.016      3.469      0.010      2.299     -8.077    -16.499     54.989
    3320      772.981481      0.024      3.623      0.023      2.409     -8.471    -18.732     46.088
    3321      773.000000      0.021      3.433      0.022      2.268     -7.950    -17.437     55.697
    3322      773.018519      0.020      3.596      0.012      2.384     -8.386    -17.927     48.785
    3323      773.037037      0.023      3.431      0.020      2.275     -7.977    -16.329     52.550
    3324      773.055556      0.026      3.498      0.019      2.316     -8.115    -17.472     54.984
    3325      773.074074      0.022      3.524      0.013      2.343     -8.148    -15.854     51.694
    3326      773.092593      0.018      3.392      0.016      2.243     -7.948    -16.514     54.729
    3327      773.111111      0.011      3.620      0.017      2.400     -8.454    -18.381     58.464
    3328      773.129630      0.039      3.417      0.024      2.264     -7.885    -16.419     56.031
    3329      773.148148      0.014      3.522      0.007      2.328     -8.212    -18.267     58.160
    3330      773.166667      0.025      3.499      0.013      2.313     -8.160    -16.709     55.708
    3331      773.185185      0.023      3.415      0.013      2.265     -7.911    -15.915     58.862
    3332      773.203704      0.014      3.580      0.011      2.378     -8.359    -18.077     47.451
    3333      773.222222      0.015      3.402      0.024      2.253     -7.939    -17.671     52.392
    3334      773.240741      0.021      3.588      0.012      2.384     -8.360    -19.179     46.831
    3335      773.259259      0.032      3.432      0.016      2.273     -7.946    -15.551     53.727
    3336      773.277778      0.029      3.455      0.020      2.281     -8.041    -18.050     46.975
    3337      773.296296      0.019      3.579      0.012      2.373     -8.340    -16.294     53.445
    3338      773.314815      0.027      3.415      0.019      2.258     -7.909    -16.307     50.734
    3339      773.333333      0.016      3.626      0.006      2.400     -8.492    -19.490     50.664
    3340      773.351852      0.031      3.404      0.032      2.246     -7.940    -17.506     56.017
    3341      773.370370      0.035      3.488      0.018      2.311     -8.080    -16.234     53.076
    3342      773.388889      0.029      3.564      0.026      2.354     -8.323    -17.641     49.993
    3343      773.407407      0.032      3.396      0.021      2.249     -7.903    -17.933     49.933
    3344      773.425926      0.016      3.659      0.014      2.424     -8.565    -18.290     53.322
    3345      773.444444      0.040      3.443      0.037      2.285     -7.992    -16.827     55.312
    3346      773.462963      0.033      3.584      0.024      2.379     -8.339    -17.952     56.558
    3347      773.481481      0.027      3.526      0.018      2.339     -8.196    -16.238     56.091
    3348      773.500000      0.030      3.438      0.017      2.273     -8.002    -17.182     53.611
    3349      773.518519      0.025      3.692      0.030      2.447     -8.633    -18.425     50.954
    3350      773.537037      0.043      3.468      0.032      2.298     -8.040    -16.747     54.361
    3351      773.555556      0.022      3.639      0.014      2.413     -8.488    -17.135     51.119
    3352      773.574074      0.047      3.518      0.024      2.324     -8.122    -17.290     48.694
    3353      773.592593      0.038      3.482      0.025      2.304     -8.087    -16.068     51.253
    3354      773.611111      0.030      3.650      0.032      2.419     -8.565    -22.391     44.834
    3355      773.629630      0.042      3.424      0.030      2.269     -7.964    -16.183     44.144
    3356      773.648148      0.020      3.685      0.009      2.432     -8.623    -17.385     47.360
    3357      773.666667      0.038      3.467      0.025      2.300     -8.019    -15.944     50.939
    3358      773.685185      0.050      3.509      0.037      2.326     -8.104    -19.405     46.150
    3359      773.703704      0.036      3.602      0.022      2.386     -8.413    -16.941     47.034
    3360      773.722222      0.048      3.449      0.027      2.281     -7.960    -17.389     53.602
    3361      773.740741      0.027      3.651      0.007      2.415     -8.495    -18.468     55.067
    3362      773.759259      0.047      3.471      0.032      2.287     -8.035    -17.491     58.770
    3363      773.777778      0.052      3.608      0.040      2.390     -8.408    -17.640     51.411
    3364      773.796296      0.045      3.547      0.029      2.358     -8.178    -17.923     51.052
    3365      773.814815      0.047      3.432      0.042      2.271     -7.954    -17.088     55.025
    3366      773.833333      0.034      3.652      0.029      2.430     -8.536    -18.159     46.156
    3367      773.851852      0.060      3.460      0.054      2.289     -7.996    -17.395     50.237
    3368      773.870370      0.038      3.607      0.033      2.398     -8.383    -21.024     47.701
    3369      773.888889      0.040      3.492      0.034      2.311     -8.125    -15.251     53.313
    3370      773.907407      0.057      3.440      0.046      2.276     -7.941    -16.077     53.690
    3371      773.925926      0.033      3.618      0.023      2.400     -8.366    -18.658     52.796
    3372      773.944444      0.048      3.425      0.040      2.267     -7.952    -16.257     52.283
    3373      773.962963      0.039      3.609      0.030      2.388     -8.437    -17.447     42.875
    3374      773.981481      0.054      3.445      0.049      2.285     -7.963    -16.375     49.781
    3375      774.000000      0.044      3.493      0.027      2.324     -8.073    -16.878     52.044
    3376      774.018519      0.043      3.566      0.034      2.358     -8.303    -17.241     49.855
    3377      774.037037      0.049      3.384      0.039      2.236     -7.832    -18.052     54.836
    3378      774.055556      0.040      3.628      0.028      2.406     -8.430    -17.319     56.093
    3379      774.074074      0.053      3.411      0.041      2.254     -7.866    -17.986     56.214
    3380      774.092593      0.036      3.569      0.024      2.354     -8.327    -16.270     48.192
    3381      774.111111      0.040      3.525      0.025      2.344     -8.154    -17.901     54.304
    3382      774.129630      0.063      3.436      0.039      2.276     -7.944    -17.803     53.866
    3383      774.148148      0.041      3.654      0.030      2.426     -8.480    -19.266     53.259
    3384      774.166667      0.050      3.424      0.040      2.264     -7.908    -18.256     51.848
    3385      774.185185      0.045      3.583      0.047      2.376     -8.316    -18.603     43.766
    3386      774.203704      0.051      3.488      0.043      2.316     -8.130    -16.258     50.062
    3387      774.222222      0.061      3.433      0.044      2.277     -7.884    -15.525     55.926
    3388      774.240741      0.036      3.610      0.020      2.388     -8.451    -18.004     46.989
    3389      774.259259      0.053      3.443      0.042      2.278     -7.983    -19.829     51.688
    3390      774.277778      0.042      3.647      0.033      2.415     -8.467    -19.676     48.149
    3391      774.296296      0.054      3.454      0.032      2.281     -7.994    -17.281     53.736
    3392      774.314815      0.045      3.459      0.025      2.293     -7.996    -17.270     53.371
    3393      774.333333      0.040      3.564      0.036      2.355     -8.305    -16.758     48.022
    3394      774.351852      0.057      3.365      0.043      2.224     -7.792    -14.995     53.442
    3395      774.370370      0.045      3.626      0.024      2.401     -8.409    -16.657     47.919
    3396      774.388889      0.045      3.386      0.043      2.242     -7.888    -16.921     48.475
    3397      774.407407      0.063      3.525      0.041      2.333     -8.175    -16.419     51.821
    3398      774.425926      0.046      3.509      0.034      2.322     -8.149    -19.131     57.562
    3399      774.444444      0.069      3.397      0.047      2.252     -7.821    -15.784     49.249
    3400      774.462963      0.042      3.603      0.028      2.389     -8.390    -17.026     49.994
    3401      774.481481      0.060      3.415      0.045      2.267     -7.851    -15.729     53.439
    3402      774.500000      0.050      3.584      0.044      2.385     -8.318    -18.022     52.402
    3403      774.518519      0.053      3.445      0.042      2.289     -7.962    -16.168     51.316
    3404      774.537037      0.057      3.425      0.053      2.268     -7.942    -17.306     47.845
    3405      774.555556      0.030      3.586      0.016      2.368     -8.400    -17.663     51.072
    3406      774.574074      0.049      3.404      0.042      2.259     -7.926    -17.182     48.412
    3407      774.592593      0.039      3.596      0.037      2.382     -8.408    -19.159     52.281
    3408      774.611111      0.040      3.457      0.041      2.295     -8.039    -17.385     48.215
    3409      774.629630      0.042      3.516      0.037      2.327     -8.219    -16.518     53.044
    3410      774.648148      0.036      3.590      0.034      2.375     -8.392    -18.041     50.189
    3411      774.666667      0.052      3.433      0.050      2.271     -7.957    -18.122     52.354
    3412      774.685185      0.028      3.597      0.026      2.383     -8.405    -18.570     46.976
    3413      774.703704      0.047      3.453      0.035      2.284     -8.034    -18.867     57.395
    3414      774.722222      0.036      3.507      0.039      2.327     -8.197    -16.696     49.431
    3415      774.740741      0.043      3.545      0.035      2.351     -8.251    -16.905     52.287
    3416      774.759259      0.057      3.441      0.046      2.285     -7.941    -19.234     53.041
    3417      774.777778      0.033      3.653      0.019      2.412     -8.540    -17.596     59.110
    3418      774.796296      0.050      3.426      0.038      2.273     -7.945    -16.156     47.521
    3419      774.814815      0.036      3.576      0.033      2.370     -8.382    -16.512     49.379
    3420      774.833333      0.055      3.465      0.055      2.295     -8.011    -18.184     50.758
    3421      774.851852      0.052      3.453      0.041      2.287     -8.006    -15.737     52.985
    3422      774.870370      0.035      3.605      0.038      2.385     -8.450    -21.758     47.590
    3423      774.888889      0.042      3.424      0.034      2.268     -7.943    -17.340     52.022
    3424      774.907407      0.038      3.594      0.022      2.384     -8.335    -16.779     49.226
    3425      774.925926      0.037      3.465      0.034      2.301     -8.114    -15.697     46.903
    3426      774.944444      0.047      3.479      0.037      2.305     -8.102    -16.868     46.130
    3427      774.962963      0.037      3.605      0.027      2.383     -8.407    -17.652     50.315
    3428      774.981481      0.047      3.441      0.036      2.273     -7.989    -16.216     50.568
    3429      775.000000      0.041      3.653      0.038      2.418     -8.574    -19.364     49.641
    3430      775.018519      0.052      3.406      0.039      2.254     -7.883    -15.636     51.802
    3431      775.037037      0.056      3.579      0.040      2.375     -8.263    -19.332     47.860
    3432      775.055556      0.040      3.548      0.028      2.347     -8.298    -16.264     49.850
    3433      775.074074      0.055      3.425      0.038      2.268     -7.928    -15.501     51.325
    3434      775.092593      0.047      3.629      0.054      2.408     -8.443    -18.449     51.798
    3435      775.111111      0.053      3.470      0.029      2.293     -7.987    -17.803     53.605
    3436      775.129630      0.050      3.585      0.042      2.387     -8.325    -17.952     43.999
    3437      775.148148      0.042      3.503      0.021      2.322     -8.072    -17.288     49.102
    3438      775.166667      0.054      3.430      0.041      2.268     -7.988    -19.622     50.963
    3439      775.185185      0.047      3.593      0.035      2.380     -8.359    -18.302     46.531
    3440      775.203704      0.049      3.428      0.033      2.272     -7.904    -15.324     51.154
    3441      775.222222      0.035      3.606      0.022      2.390     -8.402    -17.475     54.460
    3442      775.240741      0.039      3.463      0.026      2.284     -8.083    -19.783     51.760
    3443      775.259259      0.047      3.476      0.039      2.301     -8.092    -19.333     46.192
    3444      775.277778      0.035      3.592      0.041      2.390     -8.342    -17.777     51.864
    3445      775.296296      0.036      3.416      0.023      2.262     -7.930    -16.729     51.412
    3446      775.314815      0.028      3.609      0.027      2.396     -8.401    -18.322     47.147
    3447      775.333333      0.043      3.462      0.025      2.287     -8.000    -17.746     54.059
    3448      775.351852      0.047      3.540      0.033      2.345     -8.185    -16.525     52.022
    3449      775.370370      0.046      3.532      0.037      2.343     -8.210    -16.969     48.246
    3450      775.388889      0.055      3.389      0.045      2.248     -7.855    -18.408     48.381
    3451      775.407407      0.039      3.583      0.036      2.378     -8.313    -17.786     47.419
    3452      775.425926      0.050      3.403      0.042      2.252     -7.897    -16.547     47.664
    3453      775.444444      0.033      3.575      0.025      2.368     -8.338    -18.541     56.937
    3454      775.462963      0.046      3.491      0.037      2.315     -8.096    -16.824     54.262
    3455      775.481481      0.064      3.424      0.031      2.263     -7.850    -15.890     49.963
    3456      775.500000      0.031      3.590      0.039      2.380     -8.411    -17.385     49.303
    3457      775.518519      0.044      3.397      0.045      2.247     -7.934    -15.776     54.709
    3458      775.537037      0.043      3.595      0.042      2.387     -8.406    -18.007     56.012
    3459      775.555556      0.043      3.448      0.035      2.285     -7.988    -16.319     52.790
    3460      775.574074      0.049      3.532      0.040      2.340     -8.179    -19.097     51.944
    3461      775.592593      0.051      3.588      0.044      2.381     -8.345    -21.367     48.443
    3462      775.611111      0.038      3.394      0.029      2.250     -7.882    -16.783     53.994
    3463      775.629630      0.030      3.589      0.023      2.379     -8.362    -17.778     51.691
    3464      775.648148      0.045      3.442      0.033      2.283     -7.943    -16.367     53.420
    3465      775.666667      0.048      3.521      0.041      2.333     -8.191    -17.321     46.543
    3466      775.685185      0.048      3.525      0.047      2.336     -8.152    -19.765     49.011
    3467      775.703704      0.046      3.379      0.039      2.236     -7.816    -15.437     56.864
    3468      775.722222      0.036      3.600      0.031      2.387     -8.395    -17.803     50.015
    3469      775.740741      0.047      3.409      0.032      2.265     -7.845    -16.795     52.613
    3470      775.759259      0.041      3.542      0.032      2.354     -8.186    -17.047     49.964
    3471      775.777778      0.052      3.487      0.039      2.303     -8.072    -16.962     53.099
    3472      775.796296      0.047      3.400      0.039      2.247     -7.872    -16.394     47.286
    3473      775.814815      0.032      3.575      0.026      2.374     -8.326    -20.066     46.641
    3474      775.833333      0.047      3.404      0.037      2.259     -7.842    -17.130     56.909
    3475      775.851852      0.045      3.597      0.027      2.387     -8.329    -18.284     49.520
    3476      775.870370      0.037      3.378      0.026      2.244     -7.787    -17.902     48.548
    3477      775.888889      0.042      3.433      0.028      2.269     -7.956    -16.350     56.539
    3478      775.907407      0.038      3.552      0.033      2.361     -8.255    -19.727     49.540
    3479      775.925926      0.041      3.414      0.043      2.263     -7.931    -16.440     47.157
    3480      775.944444      0.022      3.603      0.019      2.395     -8.439    -18.154     52.134
    3481      775.962963      0.038      3.405      0.034      2.252     -7.963    -15.931     59.080
    3482      775.981481      0.043      3.480      0.032      2.299     -8.037    -16.566     57.832
    3483      776.000000      0.042      3.502      0.035      2.325     -8.147    -17.023     54.448
    3484      776.018519      0.048      3.352      0.034      2.212     -7.771    -16.762     57.174
    3485      776.037037      0.026      3.585      0.020      2.380     -8.360    -19.184     53.215
    3486      776.055556      0.040      3.355      0.019      2.221     -7.742    -18.706     49.545
    3487      776.074074      0.045      3.535      0.031      2.343     -8.196    -18.103     49.805
    3488      776.092593      0.041      3.428      0.034      2.274     -7.967    -17.242     47.944
    3489      776.111111      0.045      3.352      0.027      2.215     -7.746    -18.440     54.677
    3490      776.129630      0.035      3.584      0.030      2.382     -8.369    -17.702     48.305
    3491      776.148148      0.046      3.350      0.039      2.218     -7.767    -15.073     44.032
    3492      776.166667      0.033      3.606      0.032      2.396     -8.391    -19.497     49.195
    3493      776.185185      0.038      3.418      0.028      2.266     -7.958    -16.710     44.329
    3494      776.203704      0.036      3.391      0.031      2.242     -7.900    -16.299     49.240
    3495      776.222222      0.040      3.532      0.038      2.337     -8.217    -16.428     53.771
    3496      776.240741      0.032      3.385      0.027      2.246     -7.862    -16.236     51.180
    3497      776.259259      0.037      3.609      0.021      2.390     -8.385    -19.893     47.053
    3498      776.277778      0.036      3.436      0.024      2.277     -7.963    -16.794     53.305
    3499      776.296296      0.037      3.504      0.025      2.327     -8.150    -17.008     54.990
    3500      776.314815      0.031      3.484      0.018      2.311     -8.084    -17.828     53.661
    3501      776.333333      0.039      3.418      0.023      2.264     -7.902    -19.084     47.711
    3502      776.351852      0.019      3.551      0.015      2.354     -8.288    -17.711     53.013
    3503      776.370370      0.032      3.398      0.020      2.249     -7.914    -17.649     51.655
    3504      776.388889      0.028      3.519      0.021      2.341     -8.178    -17.503     52.180
    3505      776.407407      0.038      3.441      0.024      2.279     -7.962    -16.147     50.934
    3506      776.425926      0.032      3.408      0.017      2.251     -7.928    -16.552     57.879
    3507      776.444444      0.017      3.578      0.014      2.379     -8.354    -21.367     43.091
    3508      776.462963      0.026      3.387      0.013      2.229     -7.881    -19.183     57.119
    3509      776.481481      0.024      3.545      0.015      2.348     -8.235    -18.704     50.631
    3510      776.500000      0.025      3.444      0.015      2.281     -8.017    -17.296     49.361
    3511      776.518519      0.020      3.414      0.004      2.264     -7.943    -16.739     49.854
    3512      776.537037      0.026      3.522      0.020      2.335     -8.225    -17.119     51.944
    3513      776.555556      0.027      3.375      0.021      2.235     -7.805    -15.984     51.845
    3514      776.574074      0.020      3.573      0.012      2.369     -8.323    -16.329     45.756
    3515      776.592593      0.018      3.393      0.017      2.254     -7.932    -16.293     49.055
    3516      776.611111      0.021      3.471      0.011      2.302     -8.083    -16.534     56.276
    3517      776.629630      0.029      3.486      0.014      2.314     -8.135    -17.894     39.444
    3518      776.648148      0.024      3.374      0.017      2.238     -7.839    -17.091     50.271
    3519      776.666667      0.004      3.571     -0.002      2.366     -8.400    -18.172     46.993
    3520      776.685185      0.017      3.384      0.012      2.244     -7.892    -16.140     52.085
    3521      776.703704      0.010      3.524      0.002      2.334     -8.233    -17.700     46.073
    3522      776.722222      0.013      3.421      0.012      2.279     -7.980    -19.261     52.682
    3523      776.740741      0.022      3.350      0.015      2.220     -7.819    -17.141     51.782
    3524      776.759259      0.017      3.566      0.015      2.362     -8.320    -18.699     57.238
    3525      776.777778      0.010      3.381      0.017      2.248     -7.890    -17.819     49.145
    3526      776.796296      0.020      3.508      0.013      2.333     -8.166    -20.624     43.549
    3527      776.814815      0.015      3.431      0.005      2.267     -7.991    -16.977     54.323
    3528      776.833333      0.020      3.393      0.021      2.256     -7.907    -16.566     53.751
    3529      776.851852      0.010      3.534     -0.001      2.341     -8.225    -16.836     50.934
    3530      776.870370      0.007      3.381      0.002      2.241     -7.887    -16.490     46.591
    3531      776.888889      0.012      3.548      0.014      2.354     -8.305    -17.882     54.968
    3532      776.907407      0.002      3.388     -0.009      2.246     -7.929    -17.428     49.166
    3533      776.925926      0.002      3.474     -0.011      2.311     -8.063    -17.172     52.452
    3534      776.944444      0.011      3.482      0.003      2.312     -8.103    -18.256     48.171
    3535      776.962963      0.006      3.312     -0.011      2.190     -7.692    -17.756     54.468
    3536      776.981481      0.003      3.539     -0.007      2.347     -8.263    -16.655     46.281
    3537      777.000000     -0.003      3.365     -0.003      2.228     -7.887    -15.979     50.967
    3538      777.018519     -0.010      3.485     -0.014      2.319     -8.160    -18.750     49.792
    3539      777.037037      0.005      3.458     -0.016      2.296     -8.046    -16.644     50.184
    3540      777.055556      0.012      3.369      0.009      2.226     -7.878    -16.575     52.971
    3541      777.074074     -0.002      3.535     -0.004      2.341     -8.274    -19.613     53.264
    3542      777.092593      0.012      3.381      0.002      2.243     -7.859    -15.470     53.817
    3543      777.111111      0.001      3.536     -0.003      2.351     -8.234    -20.020     52.177
    3544      777.129630     -0.007      3.364     -0.012      2.229     -7.914    -15.466     52.480
    3545      777.148148      0.017      3.392     -0.006      2.251     -7.818    -17.247     52.025
    3546      777.166667     -0.004      3.532     -0.006      2.348     -8.230    -16.945     52.142
    3547      777.185185      0.006      3.335      0.003      2.200     -7.812    -16.278     53.790
    3548      777.203704      0.002      3.559     -0.008      2.355     -8.321    -19.457     46.781
    3549      777.222222      0.001      3.395     -0.003      2.253     -7.910    -18.009     53.448
    3550      777.240741     -0.005      3.467     -0.011      2.299     -8.062    -18.291     48.246
    3551      777.259259     -0.000      3.472     -0.003      2.305     -8.140    -16.716     48.913
    3552      777.277778      0.010      3.352     -0.005      2.231     -7.752    -15.202     56.211
    3553      777.296296      0.003      3.541     -0.001      2.344     -8.306    -19.840     46.189
    3554      777.314815      0.006      3.377      0.000      2.238     -7.883    -16.336     50.120
    3555      777.333333      0.000      3.510     -0.007      2.335     -8.220    -16.360     46.917
    3556      777.351852     -0.007      3.472     -0.010      2.299     -8.127    -16.885     46.816
    3557      777.370370      0.010      3.380     -0.002      2.237     -7.868    -15.632     56.617
    3558      777.388889     -0.004      3.554     -0.006      2.354     -8.361    -16.301     52.453
    3559      777.407407      0.007      3.571     -0.005      2.371     -8.300    -16.342     54.936
    3560      777.425926     -0.007      3.558     -0.010      2.361     -8.353    -17.170     45.663
    3561      777.444444     -0.010      3.451     -0.015      2.294     -8.050    -16.226     51.642
    3562      777.462963     -0.004      3.496     -0.011      2.313     -8.164    -15.594     48.887
    3563      777.481481     -0.008      3.639     -0.016      2.420     -8.496    -18.140     42.617
    3564      777.500000     -0.006      3.514     -0.021      2.332     -8.203    -18.636     46.410
    3565      777.518519     -0.009      3.615     -0.017      2.393     -8.475    -18.193     42.049
    3566      777.537037     -0.005      3.528     -0.012      2.334     -8.264    -17.102     47.052
    3567      777.555556     -0.011      3.551     -0.009      2.360     -8.319    -19.749     45.410
    3568      777.574074     -0.017      3.623     -0.021      2.399     -8.539    -17.342     54.502
    3569      777.592593     -0.008      3.506     -0.018      2.325     -8.173    -19.080     55.140
    3570      777.611111     -0.011      3.636     -0.016      2.415     -8.506    -16.364     51.775
    3571      777.629630     -0.006      3.514     -0.010      2.327     -8.230    -16.008     49.059
    3572      777.648148     -0.009      3.589     -0.019      2.383     -8.412    -16.979     47.500
    3573      777.666667     -0.008      3.570     -0.011      2.365     -8.401    -18.331     48.292
    3574      777.685185     -0.014      3.543     -0.021      2.352     -8.284    -19.371     53.554
    3575      777.703704     -0.009      3.620     -0.012      2.414     -8.449    -17.059     42.751
    3576      777.722222     -0.011      3.509     -0.010      2.327     -8.226    -18.134     53.322
    3577      777.740741     -0.023      3.642     -0.022      2.418     -8.581    -18.568     51.802
    3578      777.759259     -0.011      3.573     -0.000      2.376     -8.418    -18.069     46.109
    3579      777.777778     -0.005      3.548     -0.003      2.363     -8.308    -17.193     45.862
    3580      777.796296     -0.005      3.601     -0.015      2.390     -8.363    -18.470     46.529
    3581      777.814815     -0.015      3.559     -0.007      2.355     -8.411    -18.461     47.566
    3582      777.833333     -0.002      3.621     -0.008      2.403     -8.451    -20.184     50.530
    3583      777.851852      0.001      3.535     -0.007      2.347     -8.252    -17.194     44.896
    3584      777.870370     -0.014      3.550     -0.012      2.360     -8.343    -17.637     52.944
    3585      777.888889     -0.009      3.645     -0.019      2.421     -8.569    -20.403     43.920
    3586      777.907407     -0.024      3.503     -0.026      2.326     -8.219    -18.156     50.332
    3587      777.925926     -0.017      3.156     -0.018      2.089     -7.380    -14.848     49.756
    3588      777.944444     -0.010      3.612     -0.011      2.397     -8.469    -16.850     45.804
    3589      777.962963     -0.021      3.536     -0.021      2.345     -8.339    -22.660     51.501
    3590      777.981481     -0.008      3.588     -0.013      2.378     -8.355    -17.238     54.689
    3591      778.000000     -0.003      3.532     -0.009      2.342     -8.224    -16.931     50.669
    3592      778.018519     -0.021      3.510     -0.025      2.322     -8.258    -16.575     52.798
    3593      778.037037     -0.008      3.668     -0.009      2.444     -8.590    -18.291     53.556
    3594      778.055556     -0.020      3.484     -0.015      2.312     -8.191    -16.235     54.017
    3595      778.074074     -0.013      3.630     -0.005      2.400     -8.563    -17.890     45.494
    3596      778.092593     -0.023      3.506     -0.020      2.326     -8.268    -16.828     48.900
    3597      778.111111     -0.014      3.632     -0.011      2.409     -8.543    -17.528     49.263
    3598      778.129630     -0.034      3.581     -0.036      2.373     -8.423    -17.009     49.276
    3599      778.148148     -0.029      3.525     -0.024      2.340     -8.244    -17.180     52.911
    3600      778.166667     -0.012      3.626     -0.016      2.396     -8.531    -17.202     52.103
    3601      778.185185     -0.029      3.536     -0.030      2.345     -8.329    -19.059     48.865
    3602      778.203704     -0.018      3.556     -0.026      2.361     -8.309    -18.660     51.490
    3603      778.222222     -0.022      3.525     -0.023      2.341     -8.237    -19.639     50.006
    3604      778.240741     -0.025      3.499     -0.026      2.327     -8.184    -16.707     51.459
    3605      778.259259     -0.016      3.620     -0.023      2.399     -8.516    -17.632     48.066
    3606      778.277778     -0.022      3.503     -0.027      2.318     -8.225    -18.202     51.602
    3607      778.296296     -0.018      3.621     -0.021      2.398     -8.523    -16.887     55.076
    3608      778.314815     -0.022      3.542     -0.028      2.347     -8.268    -20.903     53.214
    3609      778.333333     -0.024      3.536     -0.020      2.342     -8.316    -17.140     52.526
    3610      778.351852     -0.026      3.580     -0.025      2.379     -8.429    -19.191     49.409
    3611      778.370370     -0.030      3.491     -0.028      2.322     -8.191    -17.206     53.722
    3612      778.388889     -0.018      3.641     -0.026      2.413     -8.535    -18.619     52.940
    3613      778.407407     -0.030      3.415     -0.032      2.264     -8.007    -16.316     54.263
    3614      778.425926     -0.020      3.564     -0.034      2.365     -8.319    -17.922     58.581
    3615      778.444444     -0.004      3.575     -0.015      2.376     -8.310    -16.748     51.601
    3616      778.462963     -0.023      3.461     -0.026      2.302     -8.145    -17.088     43.841
    3617      778.481481     -0.032      3.648     -0.031      2.422     -8.604    -18.816     44.317
    3618      778.500000     -0.033      3.418     -0.042      2.259     -8.002    -17.784     50.575
    3619      778.518519     -0.028      3.553     -0.022      2.352     -8.371    -17.199     51.615
    3620      778.537037     -0.024      3.524     -0.042      2.343     -8.172    -17.627     54.103
    3621      778.555556     -0.022      3.385     -0.024      2.240     -7.908    -18.786     51.284
    3622      778.574074     -0.034      3.641     -0.037      2.408     -8.580    -16.533     48.521
    3623      778.592593     -0.038      3.383     -0.034      2.244     -7.989    -19.941     51.468
    3624      778.611111     -0.031      3.632     -0.043      2.400     -8.515    -19.001     50.051
    3625      778.629630     -0.039      3.441     -0.032      2.281     -8.133    -17.703     48.632
    3626      778.648148     -0.037      3.478     -0.036      2.303     -8.207    -17.374     48.282
    3627      778.666667     -0.026      3.632     -0.029      2.421     -8.492    -18.615     40.672
    3628      778.685185     -0.034      3.401     -0.036      2.259     -7.989    -16.764     48.151
    3629      778.703704     -0.020      3.594     -0.018      2.375     -8.460    -18.179     47.829
    3630      778.722222     -0.036      3.424     -0.042      2.279     -7.986    -15.932     50.518
    3631      778.740741     -0.029      3.521     -0.039      2.338     -8.239    -17.690     49.828
    3632      778.759259     -0.020      3.579     -0.029      2.376     -8.410    -18.607     48.294
    3633      778.777778     -0.028      3.386     -0.035      2.249     -7.924    -15.105     48.257
    3634      778.796296     -0.029      3.618     -0.030      2.401     -8.542    -17.368     51.415
    3635      778.814815     -0.025      3.398     -0.037      2.256     -7.943    -16.026     52.287
    3636      778.833333     -0.029      3.573     -0.036      2.373     -8.387    -18.312     45.472
    3637      778.851852     -0.033      3.516     -0.038      2.316     -8.269    -16.519     49.706
    3638      778.870370     -0.035      3.413     -0.028      2.265     -8.010    -15.853     54.445
    3639      778.888889     -0.026      3.582     -0.025      2.383     -8.386    -16.627     58.044
    3640      778.907407     -0.022      3.394     -0.026      2.248     -7.952    -16.571     43.873
    3641      778.925926     -0.040      3.583     -0.031      2.383     -8.483    -17.607     52.361
    3642      778.944444     -0.030      3.425     -0.031      2.270     -8.038    -17.821     45.303
    3643      778.962963     -0.033      3.424     -0.037      2.273     -8.010    -16.605     52.043
    3644      778.981481     -0.028      3.561     -0.028      2.360     -8.403    -17.478     48.348
    3645      779.000000     -0.032      3.379     -0.020      2.242     -7.967    -16.971     45.975
    3646      779.018519     -0.021      3.606     -0.027      2.391     -8.444    -16.847     49.874
    3647      779.037037     -0.028      3.485     -0.031      2.307     -8.189    -16.877     52.721
    3648      779.055556     -0.039      3.515     -0.028      2.330     -8.359    -17.123     47.976
