#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4203      789.333333     -0.002      3.907      0.001      2.604     -9.224    -19.073     20.979
    4204      789.351852      0.003      3.903     -0.008      2.607     -9.100    -17.775     18.637
    4205      789.370370      0.006      3.900      0.002      2.619     -9.054    -19.755     19.380
    4206      789.388889      0.006      3.917      0.007      2.627     -9.107    -18.459     18.941
    4207      789.407407      0.001      3.864      0.008      2.576     -9.082    -20.101     18.439
    4208      789.425926      0.000      3.895      0.004      2.605     -9.116    -19.503     24.046
    4209      789.444444      0.007      3.891      0.001      2.598     -9.091    -19.353     23.296
    4210      789.462963     -0.001      3.886     -0.007      2.602     -9.062    -20.130     17.304
    4211      789.481481     -0.006      3.898     -0.001      2.606     -9.199    -17.880     20.276
    4212      789.500000     -0.002      3.919     -0.008      2.611     -9.203    -19.336     18.443
    4213      789.518519      0.002      3.867      0.001      2.576     -9.092    -18.499     17.340
    4214      789.537037      0.001      3.901      0.001      2.611     -9.122    -19.623     18.017
    4215      789.555556      0.005      3.894      0.011      2.599     -9.147    -19.360     20.107
    4216      789.574074      0.000      3.919     -0.003      2.628     -9.162    -18.025     21.761
    4217      789.592593      0.005      3.917     -0.009      2.622     -9.157    -19.806     20.153
    4218      789.611111     -0.005      3.889     -0.005      2.593     -9.167    -19.562     26.451
    4219      789.629630      0.002      3.895      0.010      2.594     -9.158    -18.860     19.295
    4220      789.648148      0.002      3.883     -0.002      2.595     -9.075    -18.773     22.675
    4221      789.666667     -0.006      3.897      0.008      2.609     -9.170    -22.232     26.160
    4222      789.685185      0.000      3.892     -0.007      2.600     -9.102    -20.364     23.736
    4223      789.703704      0.000      3.892      0.005      2.596     -9.137    -18.925     20.850
    4224      789.722222     -0.000      3.888     -0.002      2.598     -9.111    -20.023     19.577
    4225      789.740741      0.005      3.869      0.010      2.576     -9.090    -18.803     18.591
    4226      789.759259      0.004      3.942      0.011      2.629     -9.281    -18.656     22.769
    4227      789.777778      0.004      3.923      0.002      2.611     -9.195    -20.145     25.046
    4228      789.796296      0.002      3.902      0.001      2.611     -9.136    -21.662     21.946
    4229      789.814815     -0.001      3.903     -0.003      2.601     -9.177    -21.224     23.731
    4230      789.833333      0.001      3.909     -0.006      2.607     -9.151    -21.171     27.108
    4231      789.851852     -0.003      3.899      0.003      2.603     -9.180    -20.156     23.168
    4232      789.870370      0.001      3.907     -0.007      2.607     -9.136    -19.385     23.669
    4233      789.888889     -0.000      3.906      0.007      2.600     -9.184    -18.653     22.844
    4234      789.907407     -0.004      3.900      0.005      2.606     -9.165    -18.809     24.093
    4235      789.925926      0.003      3.881     -0.007      2.593     -9.050    -20.165     20.870
    4236      789.944444     -0.000      3.905     -0.007      2.610     -9.144    -19.266     23.530
    4237      789.962963      0.004      3.882      0.009      2.585     -9.083    -19.378     19.495
    4238      789.981481      0.002      3.880      0.003      2.585     -9.104    -16.768     26.710
    4239      790.000000     -0.002      3.877      0.003      2.589     -9.095    -18.327     24.363
    4240      790.018519     -0.001      3.892     -0.003      2.602     -9.125    -18.050     19.834
    4241      790.037037      0.001      3.932     -0.003      2.628     -9.221    -18.740     22.438
    4242      790.055556     -0.006      3.915     -0.004      2.612     -9.248    -19.657     18.623
    4243      790.074074     -0.006      3.907      0.004      2.615     -9.203    -20.899     25.303
    4244      790.092593     -0.003      3.925     -0.005      2.626     -9.214    -18.176     28.666
    4245      790.111111     -0.001      3.937      0.001      2.630     -9.200    -19.438     27.024
    4246      790.129630      0.002      3.893      0.001      2.593     -9.123    -18.376     24.173
    4247      790.148148      0.006      3.888      0.022      2.587     -9.112    -20.307     24.683
    4248      790.166667      0.006      3.932      0.002      2.629     -9.147    -17.230     20.417
    4249      790.185185     -0.000      3.891      0.009      2.596     -9.163    -19.204     22.427
    4250      790.203704      0.007      3.916      0.009      2.620     -9.138    -19.141     22.470
    4251      790.222222      0.007      3.897     -0.002      2.606     -9.059    -18.511     20.591
    4252      790.240741     -0.000      3.892      0.006      2.590     -9.176    -19.967     23.224
    4253      790.259259     -0.007      3.898      0.009      2.600     -9.195    -20.020     19.205
    4254      790.277778      0.004      3.917      0.001      2.608     -9.182    -21.287     21.249
    4255      790.296296      0.002      3.887      0.004      2.600     -9.102    -18.601     19.583
    4256      790.314815      0.006      3.924      0.014      2.621     -9.195    -18.782     19.833
    4257      790.333333      0.001      3.894      0.005      2.596     -9.118    -19.938     19.970
    4258      790.351852     -0.002      3.873     -0.006      2.588     -9.075    -19.428     19.248
    4259      790.370370      0.001      3.880     -0.012      2.597     -9.077    -17.533     18.843
    4260      790.388889      0.009      3.889      0.003      2.603     -9.045    -18.936     20.469
    4261      790.407407      0.005      3.891     -0.002      2.599     -9.101    -18.846     26.868
    4262      790.425926     -0.001      3.861      0.000      2.577     -9.071    -20.335     21.500
    4263      790.444444     -0.002      3.893      0.003      2.612     -9.090    -17.605     22.688
    4264      790.462963      0.005      3.900      0.007      2.598     -9.125    -19.019     21.589
    4265      790.481481      0.003      3.904     -0.006      2.608     -9.119    -19.138     18.347
    4266      790.500000      0.005      3.890     -0.004      2.602     -9.086    -19.648     18.358
    4267      790.518519      0.006      3.907     -0.003      2.608     -9.098    -18.753     19.668
    4268      790.537037      0.008      3.889     -0.005      2.597     -9.055    -18.258     25.963
    4269      790.555556     -0.000      3.887     -0.003      2.605     -9.093    -18.705     19.079
    4270      790.574074      0.009      3.924      0.002      2.614     -9.162    -20.499     22.295
    4271      790.592593      0.006      3.899     -0.002      2.608     -9.086    -18.755     21.891
    4272      790.611111     -0.003      3.908     -0.006      2.609     -9.143    -20.376     23.543
    4273      790.629630      0.007      3.966     -0.009      2.644     -9.229    -19.373     27.477
    4274      790.648148     -0.001      3.908     -0.002      2.608     -9.141    -18.003     22.852
    4275      790.666667      0.002      3.901      0.013      2.601     -9.137    -18.263     25.181
    4276      790.685185      0.001      3.903     -0.001      2.603     -9.139    -19.577     20.860
    4277      790.703704      0.000      3.897     -0.003      2.601     -9.114    -18.029     26.571
    4278      790.722222      0.002      3.870      0.012      2.583     -9.072    -19.630     20.687
    4279      790.740741      0.006      3.898      0.003      2.615     -9.075    -20.408     22.829
    4280      790.759259      0.002      3.882      0.010      2.591     -9.143    -21.019     27.451
    4281      790.777778      0.006      3.853      0.006      2.577     -9.000    -18.577     19.105
    4282      790.796296      0.005      3.851      0.004      2.569     -8.996    -23.566     19.428
    4283      790.814815     -0.001      3.895      0.003      2.603     -9.116    -19.010     25.069
    4284      790.833333     -0.004      3.926     -0.016      2.623     -9.233    -20.634     24.105
    4285      790.851852     -0.002      3.898      0.001      2.602     -9.134    -20.689     21.103
    4286      790.870370      0.003      3.891      0.002      2.605     -9.098    -19.454     18.830
    4287      790.888889      0.001      3.864      0.002      2.579     -9.038    -20.355     26.226
    4288      790.907407      0.003      3.899      0.000      2.600     -9.121    -18.324     26.793
    4289      790.925926      0.009      3.897      0.000      2.599     -9.092    -18.080     18.783
    4290      790.944444      0.002      3.922     -0.006      2.615     -9.215    -18.170     17.860
    4291      790.962963     -0.001      3.899     -0.002      2.596     -9.105    -19.854     17.834
    4292      790.981481      0.007      3.867      0.005      2.583     -9.050    -20.687     21.729
    4293      791.000000      0.012      3.946      0.005      2.641     -9.217    -18.699     23.487
    4294      791.018519     -0.000      3.927      0.006      2.616     -9.241    -18.732     23.223
    4295      791.037037      0.003      3.865     -0.006      2.584     -9.040    -18.936     22.041
    4296      791.055556      0.005      3.884     -0.008      2.598     -9.054    -19.118     26.783
    4297      791.074074     -0.002      3.880     -0.004      2.592     -9.075    -21.113     23.999
    4298      791.092593      0.001      3.906      0.001      2.607     -9.108    -18.188     19.130
    4299      791.111111     -0.004      3.893      0.005      2.597     -9.167    -19.639     22.219
    4300      791.129630     -0.000      3.902      0.014      2.596     -9.200    -18.686     24.306
    4301      791.148148      0.003      3.877     -0.004      2.583     -9.058    -20.570     20.708
    4302      791.166667      0.005      3.883      0.005      2.591     -9.084    -18.711     18.525
    4303      791.185185      0.005      3.901     -0.001      2.602     -9.103    -19.528     18.035
    4304      791.203704      0.004      3.799     -0.000      2.530     -8.926    -20.472     20.179
    4305      791.222222      0.002      3.883     -0.008      2.599     -9.081    -18.544     22.712
    4306      791.240741      0.002      3.838      0.005      2.554     -9.026    -19.294     18.963
    4307      791.259259      0.001      3.866      0.006      2.584     -9.072    -17.399     18.141
    4308      791.277778      0.002      3.842     -0.004      2.559     -9.019    -19.012     19.557
    4309      791.296296     -0.001      3.884      0.009      2.597     -9.140    -21.424     22.009
    4310      791.314815     -0.000      3.887      0.003      2.593     -9.122    -20.179     18.744
    4311      791.333333     -0.005      3.872      0.000      2.576     -9.162    -18.135     21.637
    4312      791.351852     -0.002      3.884     -0.003      2.604     -9.103    -19.285     17.079
    4313      791.370370      0.001      3.893     -0.010      2.594     -9.131    -22.941     19.221
    4314      791.388889     -0.003      3.832      0.006      2.549     -9.049    -19.872     18.381
    4315      791.407407      0.005      3.893     -0.006      2.593     -9.107    -17.374     19.952
    4316      791.425926      0.004      3.925     -0.005      2.623     -9.174    -18.627     22.239
    4317      791.444444      0.005      3.902     -0.000      2.606     -9.103    -18.897     23.077
    4318      791.462963     -0.000      3.897      0.001      2.602     -9.130    -17.644     23.699
    4319      791.481481      0.001      3.891      0.001      2.592     -9.151    -20.314     18.272
    4320      791.500000      0.005      3.910     -0.002      2.600     -9.173    -18.728     19.138
    4321      791.518519      0.003      3.871      0.003      2.582     -9.086    -19.899     20.011
    4322      791.537037     -0.002      3.933      0.002      2.624     -9.225    -19.046     18.537
    4323      791.555556      0.001      3.905      0.011      2.607     -9.160    -18.116     19.714
    4324      791.574074      0.005      3.893     -0.007      2.605     -9.062    -16.914     26.311
    4325      791.592593      0.001      3.834     -0.002      2.563     -8.941    -19.633     22.664
    4326      791.611111     -0.003      3.891     -0.004      2.598     -9.145    -19.142     19.380
    4327      791.629630     -0.002      3.910      0.014      2.608     -9.186    -20.472     22.675
    4328      791.648148      0.004      3.914      0.005      2.601     -9.207    -19.962     23.069
    4329      791.666667      0.006      3.871     -0.000      2.575     -9.069    -18.965     20.273
    4330      791.685185      0.004      3.920      0.010      2.621     -9.169    -17.843     20.420
    4331      791.703704     -0.000      3.913     -0.007      2.615     -9.150    -18.879     22.354
    4332      791.722222     -0.005      3.865      0.001      2.579     -9.099    -17.724     20.690
    4333      791.740741      0.001      3.853     -0.001      2.576     -9.015    -17.434     19.491
    4334      791.759259      0.005      3.892      0.014      2.600     -9.119    -18.810     19.899
    4335      791.777778     -0.003      3.888     -0.002      2.602     -9.120    -19.989     23.732
    4336      791.796296      0.005      3.946      0.002      2.638     -9.219    -19.984     23.282
    4337      791.814815     -0.000      3.865     -0.007      2.581     -9.038    -18.063     28.290
    4338      791.833333      0.006      3.920     -0.001      2.627     -9.126    -17.465     23.725
    4339      791.851852      0.000      3.919      0.008      2.617     -9.194    -18.917     19.881
    4340      791.870370      0.005      3.897     -0.001      2.592     -9.109    -18.396     22.434
    4341      791.888889     -0.001      3.942     -0.003      2.638     -9.261    -18.946     20.172
    4342      791.907407      0.005      3.924      0.012      2.620     -9.163    -19.971     21.697
    4343      791.925926      0.001      3.890     -0.002      2.593     -9.109    -18.894     21.559
    4344      791.944444     -0.000      3.916     -0.008      2.613     -9.176    -17.822     21.959
    4345      791.962963     -0.002      3.895     -0.010      2.591     -9.158    -22.452     24.230
    4346      791.981481      0.005      3.956     -0.006      2.640     -9.207    -19.795     32.465
    4347      792.000000      0.008      3.924      0.007      2.614     -9.188    -18.765     27.621
    4348      792.018519     -0.002      3.858     -0.009      2.568     -9.057    -18.520     23.954
    4349      792.037037      0.004      3.923      0.005      2.614     -9.200    -18.317     30.609
    4350      792.055556     -0.002      3.935      0.003      2.626     -9.238    -17.591     24.647
    4351      792.074074      0.003      3.902     -0.000      2.598     -9.126    -19.848     23.273
    4352      792.092593      0.004      3.915     -0.001      2.602     -9.197    -20.184     20.194
    4353      792.111111      0.004      3.914     -0.001      2.605     -9.189    -19.087     27.006
    4354      792.129630      0.000      3.955      0.005      2.643     -9.252    -22.030     25.977
    4355      792.148148      0.003      3.889      0.003      2.604     -9.101    -19.526     19.171
    4356      792.166667      0.002      3.911     -0.000      2.612     -9.148    -19.952     22.884
    4357      792.185185      0.002      3.920     -0.002      2.623     -9.192    -18.482     20.901
    4358      792.203704      0.006      3.877      0.006      2.592     -9.036    -18.699     24.935
    4359      792.222222     -0.006      3.883      0.001      2.595     -9.099    -18.346     19.385
    4360      792.240741      0.002      3.891     -0.000      2.598     -9.097    -18.592     20.019
    4361      792.259259      0.003      3.919      0.008      2.619     -9.175    -19.829     21.525
    4362      792.277778      0.002      3.886      0.003      2.593     -9.097    -18.498     26.693
    4363      792.296296      0.004      3.900     -0.000      2.619     -9.078    -17.845     24.601
    4364      792.314815      0.001      3.901      0.004      2.605     -9.107    -20.318     28.181
    4365      792.333333      0.004      3.946      0.003      2.640     -9.235    -20.773     25.192
    4366      792.351852      0.003      3.911     -0.011      2.614     -9.113    -20.284     23.693
    4367      792.370370     -0.004      3.896      0.002      2.597     -9.140    -18.985     29.204
    4368      792.388889      0.009      3.892      0.000      2.597     -9.055    -17.290     27.730
    4369      792.407407      0.007      3.928     -0.006      2.621     -9.139    -17.840     31.848
    4370      792.425926     -0.003      3.932     -0.004      2.628     -9.203    -20.554     19.102
    4371      792.444444     -0.003      3.921     -0.002      2.610     -9.198    -19.207     27.165
    4372      792.462963     -0.002      3.878      0.011      2.583     -9.141    -20.219     20.857
    4373      792.481481      0.004      3.943     -0.000      2.632     -9.216    -20.326     26.667
    4374      792.500000      0.002      3.877     -0.000      2.589     -9.090    -18.077     20.447
    4375      792.518519     -0.005      3.932      0.007      2.622     -9.267    -20.519     26.883
    4376      792.537037     -0.001      3.936     -0.015      2.633     -9.171    -20.096     20.440
    4377      792.555556     -0.000      3.927      0.001      2.624     -9.236    -19.893     22.380
    4378      792.574074      0.000      3.920     -0.002      2.611     -9.221    -21.303     24.657
    4379      792.592593      0.002      3.933      0.002      2.626     -9.184    -17.983     22.497
    4380      792.611111      0.004      3.900     -0.009      2.600     -9.088    -18.636     18.723
    4381      792.629630      0.001      3.884     -0.006      2.598     -9.075    -18.607     23.004
    4382      792.648148      0.001      3.927      0.005      2.617     -9.231    -18.576     24.553
    4383      792.666667      0.001      3.945      0.000      2.627     -9.239    -19.563     22.957
    4384      792.685185     -0.003      3.909      0.005      2.599     -9.224    -18.600     30.509
    4385      792.703704      0.007      3.924      0.011      2.619     -9.187    -18.169     32.034
    4386      792.722222      0.007      3.915     -0.006      2.610     -9.147    -18.810     20.942
    4387      792.740741      0.010      3.909      0.001      2.612     -9.128    -18.008     18.996
    4388      792.759259     -0.003      3.915     -0.007      2.614     -9.179    -18.355     25.497
    4389      792.777778      0.004      3.897      0.007      2.602     -9.114    -18.860     19.537
    4390      792.796296      0.002      3.931      0.013      2.627     -9.263    -19.698     26.773
    4391      792.814815      0.001      3.900      0.000      2.605     -9.146    -19.164     25.221
    4392      792.833333     -0.002      3.873      0.004      2.592     -9.062    -19.613     26.037
    4393      792.851852      0.005      3.869     -0.001      2.584     -9.026    -19.061     24.612
    4394      792.870370      0.002      3.912      0.003      2.613     -9.167    -18.961     21.960
    4395      792.888889     -0.002      3.893      0.004      2.598     -9.170    -19.310     21.361
    4396      792.907407      0.003      3.944      0.012      2.624     -9.271    -18.936     27.391
    4397      792.925926      0.003      3.870      0.009      2.587     -9.065    -22.511     30.386
    4398      792.944444      0.009      3.922     -0.004      2.626     -9.116    -18.038     23.706
    4399      792.962963      0.000      3.909      0.001      2.617     -9.141    -19.053     19.750
    4400      792.981481      0.007      3.934      0.003      2.624     -9.189    -18.727     21.796
    4401      793.000000     -0.003      3.899     -0.002      2.590     -9.167    -19.615     20.282
    4402      793.018519      0.001      3.899      0.013      2.606     -9.172    -18.370     19.091
    4403      793.037037      0.004      3.901      0.003      2.607     -9.138    -18.623     25.252
    4404      793.055556     -0.000      3.924     -0.003      2.626     -9.169    -19.416     19.981
    4405      793.074074      0.003      3.914     -0.007      2.615     -9.134    -20.144     20.803
    4406      793.092593      0.006      3.920      0.003      2.618     -9.167    -17.891     21.784
    4407      793.111111     -0.000      3.927     -0.003      2.624     -9.210    -19.929     30.058
    4408      793.129630     -0.002      3.921      0.009      2.611     -9.242    -18.046     30.550
    4409      793.148148      0.003      3.932      0.003      2.631     -9.181    -19.257     25.133
    4410      793.166667      0.001      3.899     -0.001      2.602     -9.071    -19.931     18.310
    4411      793.185185      0.005      3.888      0.009      2.605     -9.060    -20.554     20.884
    4412      793.203704      0.003      3.935     -0.001      2.628     -9.195    -18.057     23.841
    4413      793.222222      0.001      3.927     -0.008      2.631     -9.177    -18.059     24.882
    4414      793.240741     -0.003      3.907     -0.008      2.602     -9.168    -18.096     26.063
    4415      793.259259      0.009      3.932      0.001      2.618     -9.209    -18.729     24.491
    4416      793.277778      0.009      3.878      0.000      2.588     -9.033    -17.273     21.640
    4417      793.296296      0.005      3.888     -0.001      2.592     -9.126    -20.316     19.255
    4418      793.314815      0.006      3.918     -0.004      2.617     -9.119    -20.430     19.974
    4419      793.333333      0.001      3.913     -0.003      2.610     -9.147    -19.484     19.893
    4420      793.351852      0.007      3.889     -0.005      2.605     -9.068    -19.404     23.688
    4421      793.370370     -0.001      3.894     -0.006      2.606     -9.118    -17.009     17.337
    4422      793.388889      0.003      3.887     -0.010      2.602     -9.062    -18.942     25.118
    4423      793.407407      0.009      3.878      0.001      2.589     -9.039    -17.172     25.375
    4424      793.425926      0.004      3.927     -0.003      2.623     -9.180    -19.072     27.965
    4425      793.444444      0.004      3.921      0.001      2.623     -9.134    -18.493     28.759
    4426      793.462963      0.004      3.871      0.003      2.583     -9.093    -18.280     18.579
    4427      793.481481     -0.001      3.879     -0.002      2.583     -9.156    -19.449     26.023
    4428      793.500000      0.002      3.891      0.001      2.591     -9.179    -19.596     35.752
    4429      793.518519     -0.000      3.903     -0.000      2.604     -9.156    -18.263     19.595
    4430      793.537037     -0.004      3.887      0.000      2.600     -9.149    -20.113     18.623
    4431      793.555556      0.000      3.909      0.000      2.609     -9.163    -21.085     19.446
    4432      793.574074     -0.001      3.923     -0.008      2.607     -9.198    -18.342     21.609
    4433      793.592593      0.003      3.892      0.002      2.595     -9.121    -19.294     21.502
    4434      793.611111      0.007      3.890     -0.006      2.598     -9.069    -17.959     27.271
    4435      793.629630     -0.004      3.933     -0.005      2.631     -9.201    -20.835     23.610
    4436      793.648148      0.000      3.909     -0.007      2.616     -9.142    -19.284     18.892
    4437      793.666667      0.006      3.904      0.006      2.611     -9.148    -18.638     22.008
    4438      793.685185      0.001      3.901     -0.002      2.608     -9.122    -20.071     20.325
    4439      793.703704     -0.000      3.897      0.013      2.602     -9.191    -18.341     18.649
    4440      793.722222     -0.003      3.878      0.003      2.589     -9.111    -19.029     18.702
    4441      793.740741     -0.003      3.905      0.001      2.606     -9.141    -18.773     19.221
    4442      793.759259     -0.002      3.869     -0.012      2.585     -9.070    -21.346     26.471
    4443      793.777778     -0.001      3.922      0.007      2.619     -9.208    -19.259     23.563
    4444      793.796296      0.008      3.916      0.004      2.616     -9.135    -18.689     23.467
    4445      793.814815      0.001      3.929     -0.003      2.618     -9.261    -19.298     26.248
    4446      793.833333      0.004      3.899     -0.003      2.595     -9.145    -21.772     22.279
    4447      793.851852      0.003      3.901     -0.000      2.606     -9.111    -20.611     19.928
    4448      793.870370     -0.003      3.935     -0.001      2.627     -9.273    -20.443     21.209
    4449      793.888889      0.009      3.894     -0.007      2.591     -9.094    -19.219     20.615
    4450      793.907407      0.006      3.940      0.010      2.632     -9.199    -20.250     21.499
    4451      793.925926     -0.004      3.879      0.002      2.594     -9.085    -19.640     20.355
    4452      793.944444      0.006      3.879      0.001      2.589     -9.056    -18.840     17.622
    4453      793.962963     -0.004      3.887      0.017      2.586     -9.171    -20.148     24.404
    4454      793.981481      0.003      3.875      0.007      2.579     -9.098    -18.689     21.671
    4455      794.000000      0.000      3.841      0.007      2.557     -9.060    -18.818     20.449
    4456      794.018519      0.003      3.887      0.000      2.588     -9.078    -18.821     21.224
    4457      794.037037      0.000      3.914     -0.002      2.613     -9.176    -19.387     22.588
    4458      794.055556      0.006      3.912      0.013      2.612     -9.112    -20.072     25.891
    4459      794.074074     -0.002      3.838     -0.007      2.555     -9.021    -19.143     18.801
    4460      794.092593     -0.001      3.887      0.001      2.597     -9.118    -19.887     26.279
    4461      794.111111      0.001      3.880     -0.006      2.590     -9.062    -19.803     24.188
    4462      794.129630     -0.005      3.884     -0.002      2.590     -9.149    -19.421     20.989
    4463      794.148148      0.001      3.883      0.002      2.584     -9.089    -18.299     21.250
    4464      794.166667     -0.004      3.886     -0.003      2.588     -9.128    -20.164     19.482
    4465      794.185185     -0.004      3.859      0.007      2.578     -9.074    -18.666     19.153
    4466      794.203704     -0.002      3.867      0.006      2.585     -9.081    -18.850     20.882
    4467      794.222222      0.002      3.765     -0.007      2.509     -8.841    -20.680     18.972
    4468      794.240741      0.003      3.870     -0.010      2.586     -9.046    -18.776     18.758
    4469      794.259259     -0.001      3.873      0.015      2.599     -9.074    -18.936     24.146
    4470      794.277778      0.002      3.840      0.000      2.554     -9.016    -19.320     25.345
    4471      794.296296      0.003      3.931      0.003      2.627     -9.185    -19.041     23.174
    4472      794.314815     -0.002      3.863     -0.014      2.579     -9.026    -20.515     19.879
    4473      794.333333      0.003      3.863     -0.010      2.581     -8.994    -18.338     23.771
    4474      794.351852      0.004      3.901     -0.002      2.606     -9.085    -20.228     24.659
    4475      794.370370     -0.004      3.879      0.010      2.579     -9.156    -18.929     21.685
    4476      794.388889     -0.000      3.897      0.002      2.606     -9.157    -17.714     25.205
    4477      794.407407     -0.003      3.898      0.001      2.600     -9.171    -18.383     26.088
    4478      794.425926     -0.002      3.873     -0.002      2.595     -9.020    -17.649     22.465
    4479      794.444444      0.003      3.849     -0.002      2.573     -8.975    -19.553     21.289
    4480      794.462963      0.002      3.859      0.008      2.587     -9.031    -18.699     18.650
    4481      794.481481      0.001      3.854     -0.001      2.575     -9.017    -18.019     19.955
    4482      794.500000      0.002      3.859     -0.004      2.571     -9.044    -21.001     23.218
    4483      794.518519     -0.003      3.911     -0.001      2.609     -9.201    -19.556     27.305
    4484      794.537037      0.000      3.890     -0.002      2.608     -9.053    -19.475     21.457
    4485      794.555556      0.002      3.922      0.004      2.619     -9.160    -18.716     20.365
    4486      794.574074      0.004      3.865      0.006      2.575     -9.060    -20.643     19.387
    4487      794.592593      0.004      3.886      0.000      2.599     -9.046    -18.318     29.904
    4488      794.611111      0.001      3.870     -0.005      2.583     -9.040    -20.927     18.824
    4489      794.629630      0.003      3.846      0.003      2.568     -8.993    -20.404     19.773
    4490      794.648148     -0.000      3.900     -0.002      2.604     -9.153    -17.739     19.593
    4491      794.666667     -0.005      3.902      0.004      2.607     -9.165    -19.122     18.685
    4492      794.685185      0.004      3.908      0.002      2.603     -9.150    -19.037     21.547
    4493      794.703704      0.004      3.863      0.008      2.573     -9.018    -18.871     20.107
    4494      794.722222      0.004      3.905     -0.002      2.606     -9.122    -18.410     20.723
    4495      794.740741      0.002      3.875     -0.011      2.582     -9.080    -18.993     19.560
    4496      794.759259      0.001      3.910     -0.011      2.621     -9.125    -19.037     21.993
    4497      794.777778      0.000      3.842     -0.004      2.564     -9.005    -19.368     24.077
    4498      794.796296     -0.000      3.877      0.005      2.586     -9.104    -20.781     19.862
    4499      794.814815     -0.002      3.884     -0.002      2.587     -9.100    -22.042     18.745
    4500      794.833333     -0.001      3.870      0.003      2.582     -9.084    -25.554     25.819
    4501      794.851852      0.009      3.870     -0.003      2.583     -8.984    -17.924     19.463
    4502      794.870370     -0.005      3.887     -0.006      2.593     -9.123    -19.092     18.501
    4503      794.888889      0.003      3.874      0.014      2.595     -9.062    -17.867     22.158
    4504      794.907407     -0.002      3.856     -0.003      2.576     -9.047    -20.523     18.673
    4505      794.925926      0.006      3.870      0.004      2.578     -9.054    -16.848     20.798
    4506      794.944444      0.005      3.911     -0.000      2.610     -9.096    -18.972     22.636
    4507      794.962963      0.002      3.854     -0.003      2.574     -8.995    -20.810     23.884
    4508      794.981481     -0.006      3.841      0.000      2.563     -9.049    -18.450     19.069
    4509      795.000000     -0.002      3.868     -0.000      2.594     -9.058    -18.584     21.353
    4510      795.018519      0.002      3.897     -0.000      2.598     -9.110    -19.380     23.924
    4511      795.037037     -0.002      3.905     -0.003      2.615     -9.136    -20.353     25.132
    4512      795.055556      0.003      3.882      0.009      2.600     -9.101    -18.800     19.295
    4513      795.074074      0.003      3.879      0.006      2.584     -9.078    -18.984     24.092
    4514      795.092593      0.006      3.904      0.001      2.604     -9.142    -20.550     25.887
    4515      795.111111     -0.001      3.855     -0.003      2.576     -9.053    -21.322     17.699
    4516      795.129630      0.002      3.896     -0.004      2.595     -9.128    -18.637     23.833
    4517      795.148148     -0.002      3.890     -0.006      2.596     -9.176    -18.432     19.974
    4518      795.166667      0.004      3.849      0.002      2.567     -8.992    -21.505     19.005
    4519      795.185185      0.001      3.939      0.004      2.639     -9.199    -21.022     23.300
    4520      795.203704     -0.005      3.871      0.008      2.581     -9.053    -23.093     23.326
    4521      795.222222      0.004      3.894      0.002      2.597     -9.086    -18.423     23.187
    4522      795.240741      0.007      3.876     -0.002      2.585     -9.021    -18.413     20.302
    4523      795.259259      0.002      3.941      0.001      2.629     -9.225    -20.642     22.974
    4524      795.277778      0.002      3.896     -0.009      2.602     -9.087    -19.328     25.389
    4525      795.296296     -0.001      3.849      0.005      2.559     -9.060    -18.537     19.810
    4526      795.314815      0.003      3.913      0.002      2.611     -9.154    -18.976     25.934
    4527      795.333333      0.004      3.857     -0.004      2.575     -9.028    -17.486     19.118
    4528      795.351852      0.004      3.907      0.009      2.614     -9.107    -19.005     23.185
    4529      795.370370     -0.004      3.903     -0.005      2.606     -9.192    -18.494     21.980
    4530      795.388889      0.012      3.843      0.005      2.560     -8.971    -18.150     21.870
    4531      795.407407      0.008      3.901      0.003      2.608     -9.103    -19.443     20.919
    4532      795.425926      0.004      3.930      0.003      2.626     -9.167    -19.068     18.635
    4533      795.444444      0.004      3.954      0.008      2.646     -9.222    -19.911     30.511
    4534      795.462963     -0.003      3.898     -0.004      2.613     -9.118    -21.079     21.218
    4535      795.481481      0.002      3.940      0.007      2.628     -9.264    -19.990     25.465
    4536      795.500000      0.003      3.879      0.009      2.583     -9.096    -18.234     19.854
    4537      795.518519      0.005      3.893      0.000      2.601     -9.073    -19.391     18.148
    4538      795.537037      0.005      3.917      0.006      2.620     -9.150    -19.454     27.333
    4539      795.555556      0.001      3.895     -0.005      2.596     -9.154    -19.419     27.044
    4540      795.574074      0.003      3.849      0.010      2.568     -9.020    -20.877     26.576
    4541      795.592593      0.004      3.862     -0.006      2.578     -9.006    -19.658     18.612
    4542      795.611111     -0.001      3.891     -0.010      2.603     -9.133    -21.159     21.767
    4543      795.629630     -0.001      3.896      0.005      2.600     -9.160    -18.438     23.302
    4544      795.648148     -0.007      3.872      0.003      2.573     -9.162    -21.334     24.710
    4545      795.666667      0.001      3.831      0.000      2.556     -8.975    -19.827     19.554
    4546      795.685185     -0.001      3.917      0.003      2.604     -9.219    -19.004     24.677
    4547      795.703704     -0.002      3.839     -0.001      2.558     -8.990    -18.842     18.585
    4548      795.722222      0.003      3.912      0.003      2.609     -9.166    -17.743     21.551
    4549      795.740741      0.003      3.878      0.007      2.587     -9.097    -20.410     20.550
    4550      795.759259      0.005      3.873      0.001      2.582     -9.077    -17.824     19.763
    4551      795.777778     -0.004      3.929     -0.008      2.614     -9.251    -20.436     20.557
