#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    3798      781.833333      0.000      3.897     -0.001      2.692     -8.813    -12.990     12.264
    3799      781.851852     -0.000      3.837     -0.003      2.651     -8.636    -12.036     12.459
    3800      781.870370     -0.000      3.886     -0.008      2.675     -8.783    -12.809     12.746
    3801      781.888889     -0.000      3.887     -0.004      2.677     -8.780    -13.075     13.103
    3802      781.907407      0.000      3.941     -0.011      2.721     -8.896    -13.612     12.785
    3803      781.925926      0.000      3.781      0.005      2.614     -8.554    -12.034     12.794
    3804      781.944444      0.000      3.909     -0.003      2.680     -8.867    -13.021     12.791
    3805      781.962963     -0.000      3.857     -0.005      2.659     -8.729    -12.968     12.600
    3806      781.981481     -0.000      3.814     -0.008      2.633     -8.595    -12.410     12.090
    3807      782.000000      0.000      3.879      0.001      2.679     -8.744    -12.319     12.433
    3808      782.018519     -0.000      3.778     -0.009      2.605     -8.514    -12.247     12.387
    3809      782.037037      0.000      3.884     -0.006      2.675     -8.782    -12.383     12.772
    3810      782.055556      0.000      3.811     -0.015      2.627     -8.609    -12.592     12.499
    3811      782.074074      0.000      3.947     -0.001      2.721     -8.931    -12.822     12.637
    3812      782.092593      0.000      3.892      0.008      2.687     -8.797    -12.490     12.700
    3813      782.111111     -0.000      3.798     -0.001      2.620     -8.571    -12.450     12.196
    3814      782.129630      0.000      3.951     -0.009      2.708     -8.986    -13.051     12.536
    3815      782.148148      0.000      3.817     -0.004      2.628     -8.637    -12.251     12.511
    3816      782.166667     -0.000      3.947     -0.000      2.716     -8.950    -13.063     12.866
    3817      782.185185     -0.000      3.827      0.015      2.631     -8.679    -12.614     12.230
    3818      782.203704      0.000      3.808      0.005      2.629     -8.590    -12.202     12.413
    3819      782.222222      0.000      3.906     -0.009      2.697     -8.815    -12.568     12.604
    3820      782.240741     -0.000      3.776      0.010      2.610     -8.545    -12.370     12.048
    3821      782.259259      0.000      3.967     -0.001      2.737     -8.963    -12.773     13.116
    3822      782.277778      0.000      3.844      0.003      2.642     -8.678    -12.550     12.348
    3823      782.296296      0.000      3.969     -0.003      2.733     -9.008    -13.298     13.421
    3824      782.314815     -0.000      3.920     -0.003      2.688     -8.860    -13.137     13.221
    3825      782.333333      0.000      3.858     -0.002      2.662     -8.700    -12.287     12.495
    3826      782.351852     -0.000      3.933      0.003      2.707     -8.913    -12.877     12.776
    3827      782.370370     -0.000      3.917      0.002      2.701     -8.827    -12.571     12.819
    3828      782.388889      0.000      3.950     -0.004      2.727     -8.898    -12.721     13.002
    3829      782.407407     -0.000      3.933     -0.010      2.708     -8.897    -13.234     12.837
    3830      782.425926      0.000      3.830     -0.003      2.641     -8.651    -12.198     12.412
    3831      782.444444     -0.000      3.877     -0.006      2.680     -8.729    -12.334     12.420
    3832      782.462963     -0.000      3.868     -0.004      2.660     -8.752    -12.753     12.861
    3833      782.481481      0.000      3.854     -0.002      2.657     -8.677    -12.873     12.249
    3834      782.500000     -0.000      3.912     -0.017      2.690     -8.835    -12.713     12.594
    3835      782.518519     -0.000      3.869     -0.003      2.662     -8.759    -12.420     12.542
    3836      782.537037     -0.000      3.965      0.004      2.732     -8.930    -12.814     12.614
    3837      782.555556      0.000      3.839     -0.010      2.650     -8.687    -12.566     12.514
    3838      782.574074      0.000      3.921     -0.004      2.708     -8.859    -12.453     12.559
    3839      782.592593     -0.000      3.829      0.001      2.640     -8.657    -12.017     12.654
    3840      782.611111     -0.000      3.846     -0.011      2.653     -8.676    -12.291     12.348
    3841      782.629630     -0.000      3.900     -0.006      2.687     -8.817    -12.625     12.405
    3842      782.648148     -0.000      3.844     -0.001      2.650     -8.697    -12.872     12.816
    3843      782.666667      0.000      3.950      0.003      2.714     -8.977    -12.872     13.000
    3844      782.685185      0.000      3.823     -0.003      2.627     -8.662    -12.216     12.406
    3845      782.703704      0.000      3.879      0.004      2.668     -8.790    -12.426     12.648
    3846      782.722222     -0.000      3.902     -0.006      2.685     -8.827    -12.719     12.640
    3847      782.740741     -0.000      3.845     -0.011      2.646     -8.671    -12.866     12.805
    3848      782.759259      0.000      3.946     -0.004      2.720     -8.907    -13.412     12.955
    3849      782.777778     -0.000      3.845     -0.008      2.650     -8.685    -12.456     12.345
    3850      782.796296     -0.000      3.927     -0.001      2.694     -8.927    -12.935     12.835
    3851      782.814815     -0.000      3.820     -0.002      2.633     -8.631    -12.195     12.259
    3852      782.833333     -0.000      3.851      0.003      2.647     -8.722    -13.017     12.610
    3853      782.851852     -0.000      3.921     -0.002      2.703     -8.848    -12.425     12.721
    3854      782.870370      0.000      3.826     -0.006      2.628     -8.654    -12.185     12.492
    3855      782.888889     -0.000      3.970     -0.001      2.730     -8.990    -12.769     12.768
    3856      782.907407      0.000      3.847     -0.001      2.663     -8.668    -12.441     12.565
    3857      782.925926     -0.000      3.894     -0.008      2.693     -8.786    -12.505     12.545
    3858      782.944444      0.000      3.894     -0.008      2.675     -8.821    -13.192     12.716
    3859      782.962963      0.000      3.791      0.004      2.608     -8.585    -12.466     12.407
    3860      782.981481      0.000      3.955      0.007      2.717     -9.005    -13.305     13.024
    3861      783.000000      0.000      3.687     -0.005      2.552     -8.275    -12.029     11.638
    3862      783.018519     -0.000      3.839     -0.005      2.650     -8.621    -12.552     12.328
    3863      783.037037     -0.000      3.846     -0.005      2.651     -8.666    -12.338     12.250
    3864      783.055556     -0.000      3.835      0.001      2.647     -8.644    -12.197     12.346
    3865      783.074074     -0.000      3.892     -0.007      2.684     -8.804    -12.607     12.657
    3866      783.092593     -0.000      3.880      0.001      2.663     -8.808    -12.413     12.926
    3867      783.111111     -0.000      3.822     -0.006      2.646     -8.571    -12.134     12.550
    3868      783.129630      0.000      3.858     -0.010      2.658     -8.703    -12.439     12.230
    3869      783.148148     -0.000      3.847      0.000      2.649     -8.716    -12.407     12.348
    3870      783.166667     -0.000      3.903      0.000      2.689     -8.844    -12.600     12.722
    3871      783.185185      0.000      3.727     -0.007      2.583     -8.323    -12.267     12.102
    3872      783.203704     -0.000      3.805     -0.004      2.626     -8.544    -12.266     12.451
    3873      783.222222      0.000      3.884     -0.002      2.673     -8.772    -12.441     12.510
    3874      783.240741      0.000      3.865     -0.005      2.658     -8.778    -12.668     12.327
    3875      783.259259      0.000      3.856     -0.001      2.651     -8.741    -12.939     12.506
    3876      783.277778      0.000      3.816     -0.000      2.636     -8.620    -12.203     12.242
    3877      783.296296      0.000      3.938     -0.011      2.713     -8.870    -12.947     12.948
    3878      783.314815     -0.000      3.801      0.011      2.623     -8.599    -12.204     12.531
    3879      783.333333      0.000      3.818     -0.003      2.630     -8.629    -12.051     12.399
    3880      783.351852     -0.000      3.899     -0.002      2.698     -8.775    -12.864     12.662
    3881      783.370370     -0.000      3.795     -0.004      2.609     -8.575    -12.194     12.805
    3882      783.388889     -0.000      3.763     -0.008      2.612     -8.435    -11.756     11.603
    3883      783.407407     -0.000      3.838     -0.002      2.631     -8.710    -12.233     12.475
    3884      783.425926     -0.000      3.828     -0.003      2.658     -8.570    -11.836     12.156
    3885      783.444444     -0.000      3.912      0.005      2.691     -8.848    -12.472     12.455
    3886      783.462963      0.000      3.898     -0.001      2.690     -8.764    -12.126     12.349
    3887      783.481481      0.000      3.848     -0.003      2.666     -8.632    -12.016     12.151
    3888      783.500000     -0.000      3.920      0.001      2.703     -8.843    -12.649     13.073
    3889      783.518519      0.000      3.944      0.002      2.714     -8.929    -12.723     12.690
    3890      783.537037     -0.000      3.920     -0.001      2.699     -8.863    -12.517     13.502
    3891      783.555556     -0.000      3.927     -0.002      2.715     -8.861    -12.629     12.759
    3892      783.574074     -0.000      3.917      0.005      2.701     -8.863    -13.309     12.686
    3893      783.592593     -0.000      3.851     -0.006      2.654     -8.681    -12.396     12.181
    3894      783.611111     -0.000      3.934      0.008      2.711     -8.884    -12.764     12.841
    3895      783.629630      0.000      3.906     -0.002      2.683     -8.821    -12.354     12.846
    3896      783.648148      0.000      3.864     -0.001      2.665     -8.725    -12.195     12.409
    3897      783.666667      0.000      3.922     -0.007      2.707     -8.851    -13.043     12.704
    3898      783.685185      0.000      3.884     -0.001      2.681     -8.787    -12.621     12.733
    3899      783.703704      0.000      3.820      0.002      2.647     -8.571    -12.052     12.418
    3900      783.722222      0.000      3.804     -0.001      2.627     -8.561    -12.276     12.134
    3901      783.740741     -0.000      3.992     -0.007      2.746     -9.026    -13.414     12.941
    3902      783.759259      0.000      3.908     -0.011      2.695     -8.796    -12.327     12.671
    3903      783.777778     -0.000      3.873     -0.012      2.667     -8.748    -12.434     13.125
    3904      783.796296      0.000      3.987     -0.003      2.741     -9.058    -13.318     13.299
    3905      783.814815      0.000      3.861     -0.003      2.661     -8.724    -12.577     12.638
    3906      783.833333      0.000      3.845     -0.013      2.664     -8.620    -11.953     11.861
    3907      783.851852     -0.000      3.866      0.005      2.660     -8.741    -12.699     12.404
    3908      783.870370     -0.000      3.766     -0.006      2.613     -8.426    -11.600     12.537
    3909      783.888889      0.000      3.954      0.001      2.724     -8.921    -12.816     12.811
    3910      783.907407     -0.000      3.816     -0.006      2.627     -8.614    -12.139     12.041
    3911      783.925926      0.000      3.798      0.007      2.632     -8.513    -12.258     12.156
    3912      783.944444     -0.000      3.839     -0.009      2.640     -8.691    -12.076     12.380
    3913      783.962963      0.000      3.909     -0.001      2.698     -8.805    -12.308     13.636
    3914      783.981481     -0.000      3.725      0.008      2.584     -8.338    -11.677     11.479
    3915      784.000000      0.000      3.839      0.010      2.651     -8.675    -12.107     12.555
    3916      784.018519     -0.000      3.871     -0.001      2.672     -8.701    -12.382     12.688
    3917      784.037037      0.000      3.852     -0.002      2.653     -8.703    -12.397     12.659
    3918      784.055556      0.000      3.945     -0.000      2.709     -8.958    -13.275     12.770
    3919      784.074074      0.000      3.865     -0.009      2.663     -8.737    -12.578     12.581
    3920      784.092593     -0.000      3.841     -0.003      2.641     -8.674    -12.506     12.275
    3921      784.111111      0.000      3.930     -0.007      2.704     -8.924    -12.619     12.690
    3922      784.129630      0.000      3.819      0.000      2.632     -8.620    -12.518     12.323
    3923      784.148148      0.000      3.906      0.007      2.699     -8.822    -12.945     12.573
    3924      784.166667      0.000      3.772      0.009      2.601     -8.557    -12.098     12.416
    3925      784.185185      0.000      3.858     -0.010      2.661     -8.709    -13.212     12.472
    3926      784.203704     -0.000      3.826     -0.010      2.645     -8.592    -12.538     12.467
    3927      784.222222      0.000      3.779     -0.001      2.601     -8.528    -12.042     12.148
    3928      784.240741     -0.000      3.843     -0.005      2.653     -8.647    -12.760     12.521
    3929      784.259259     -0.000      3.820     -0.005      2.631     -8.638    -12.505     12.402
    3930      784.277778     -0.000      3.788     -0.008      2.613     -8.523    -11.960     12.454
    3931      784.296296      0.000      3.861      0.012      2.654     -8.784    -12.631     12.587
    3932      784.314815      0.000      3.746     -0.009      2.589     -8.425    -12.238     12.506
    3933      784.333333      0.000      3.901     -0.010      2.689     -8.816    -12.587     12.801
    3934      784.351852      0.000      3.756     -0.011      2.582     -8.498    -12.285     12.189
    3935      784.370370      0.000      3.890     -0.006      2.675     -8.776    -12.442     12.734
    3936      784.388889      0.000      3.849     -0.006      2.662     -8.667    -12.083     12.378
    3937      784.407407      0.000      3.759     -0.005      2.589     -8.499    -12.189     12.633
    3938      784.425926     -0.000      3.963     -0.007      2.730     -8.941    -12.700     13.090
    3939      784.444444     -0.000      3.749     -0.004      2.599     -8.377    -11.656     11.805
    3940      784.462963     -0.000      3.843     -0.000      2.663     -8.610    -12.568     12.490
    3941      784.481481     -0.000      3.933      0.008      2.709     -8.903    -12.743     12.631
    3942      784.500000      0.000      3.816     -0.004      2.647     -8.539    -11.916     12.017
    3943      784.518519     -0.000      3.832     -0.002      2.656     -8.580    -12.144     12.395
    3944      784.537037     -0.000      3.845      0.001      2.665     -8.632    -12.111     12.646
    3945      784.555556     -0.000      3.934     -0.004      2.715     -8.865    -13.169     12.726
    3946      784.574074      0.000      3.970     -0.008      2.733     -8.962    -12.727     12.563
    3947      784.592593     -0.000      3.970     -0.002      2.732     -8.998    -12.949     13.060
    3948      784.611111      0.000      3.821     -0.005      2.652     -8.540    -12.499     12.182
    3949      784.629630      0.000      3.871     -0.005      2.671     -8.733    -12.453     12.416
    3950      784.648148      0.000      3.955     -0.007      2.722     -8.945    -12.767     12.810
    3951      784.666667      0.000      3.913     -0.010      2.694     -8.845    -12.691     12.617
    3952      784.685185      0.000      4.010     -0.007      2.759     -9.070    -13.168     12.793
    3953      784.703704     -0.000      3.859     -0.019      2.666     -8.693    -12.171     12.306
    3954      784.722222      0.000      3.881     -0.007      2.676     -8.783    -12.592     12.612
    3955      784.740741      0.000      4.035     -0.004      2.787     -9.146    -13.012     13.400
    3956      784.759259      0.000      3.782     -0.004      2.622     -8.517    -12.275     12.259
    3957      784.777778     -0.000      3.932     -0.002      2.714     -8.866    -12.903     12.635
    3958      784.796296     -0.000      3.918     -0.007      2.704     -8.824    -12.631     12.571
    3959      784.814815     -0.000      3.900      0.011      2.692     -8.814    -12.342     13.210
    3960      784.833333      0.000      3.827      0.004      2.652     -8.606    -12.419     12.264
    3961      784.851852      0.000      3.878     -0.002      2.683     -8.704    -12.743     12.277
    3962      784.870370     -0.000      3.916     -0.005      2.705     -8.814    -12.565     13.117
    3963      784.888889      0.000      3.924      0.007      2.705     -8.872    -12.593     12.868
    3964      784.907407      0.000      3.783     -0.006      2.626     -8.476    -11.839     11.866
    3965      784.925926      0.000      3.934     -0.006      2.715     -8.870    -12.802     12.716
    3966      784.944444     -0.000      3.782     -0.002      2.613     -8.507    -12.226     12.045
    3967      784.962963      0.000      3.962     -0.007      2.742     -8.932    -13.415     13.115
    3968      784.981481      0.000      3.866      0.000      2.673     -8.726    -12.286     12.078
    3969      785.000000     -0.000      3.778     -0.002      2.615     -8.481    -12.029     12.250
    3970      785.018519      0.000      3.879      0.002      2.674     -8.750    -12.435     12.800
    3971      785.037037     -0.000      3.883     -0.004      2.685     -8.718    -12.594     12.498
    3972      785.055556      0.000      3.786      0.002      2.617     -8.510    -12.202     12.049
    3973      785.074074     -0.000      3.873     -0.000      2.670     -8.767    -12.461     12.453
    3974      785.092593     -0.000      3.873     -0.005      2.684     -8.689    -12.392     12.434
    3975      785.111111     -0.000      3.824     -0.008      2.632     -8.636    -12.148     12.209
    3976      785.129630     -0.000      3.927     -0.003      2.702     -8.901    -12.912     12.832
    3977      785.148148     -0.000      3.913     -0.003      2.704     -8.827    -12.492     12.575
    3978      785.166667      0.000      3.931      0.001      2.711     -8.910    -13.846     12.481
    3979      785.185185      0.000      3.952      0.003      2.725     -8.952    -12.928     12.776
    3980      785.203704      0.000      3.880      0.006      2.681     -8.787    -12.472     12.416
    3981      785.222222      0.000      3.951     -0.010      2.716     -8.918    -12.814     12.972
    3982      785.240741     -0.000      3.956     -0.001      2.730     -8.979    -13.200     12.851
    3983      785.259259      0.000      3.859      0.003      2.657     -8.714    -12.657     12.831
    3984      785.277778      0.000      3.974     -0.008      2.736     -8.988    -13.058     13.273
    3985      785.296296     -0.000      3.905     -0.001      2.697     -8.794    -12.329     12.382
    3986      785.314815     -0.000      3.950      0.001      2.725     -8.926    -13.348     12.798
    3987      785.333333      0.000      3.831     -0.006      2.652     -8.608    -12.936     12.577
    3988      785.351852     -0.000      3.827     -0.002      2.639     -8.640    -12.351     12.050
    3989      785.370370      0.000      3.937     -0.012      2.714     -8.880    -12.700     13.194
    3990      785.388889      0.000      3.797     -0.003      2.627     -8.564    -11.982     12.299
    3991      785.407407      0.000      3.815      0.003      2.642     -8.597    -11.850     12.551
    3992      785.425926     -0.000      3.897      0.002      2.691     -8.804    -12.722     12.452
    3993      785.444444     -0.000      3.817     -0.004      2.648     -8.553    -12.049     12.064
    3994      785.462963      0.000      3.872     -0.008      2.679     -8.704    -12.249     12.330
    3995      785.481481      0.000      3.863     -0.004      2.661     -8.740    -12.769     12.678
    3996      785.500000     -0.000      3.828      0.004      2.648     -8.622    -12.069     11.864
    3997      785.518519      0.000      3.788      0.006      2.635     -8.489    -12.209     12.023
    3998      785.537037      0.000      3.872     -0.008      2.671     -8.730    -12.356     12.775
    3999      785.555556     -0.000      3.858     -0.008      2.663     -8.694    -12.816     12.676
    4000      785.574074     -0.000      3.778     -0.007      2.628     -8.455    -12.217     12.050
    4001      785.592593      0.000      3.910      0.001      2.684     -8.873    -12.708     12.752
    4002      785.611111      0.000      3.768      0.000      2.616     -8.446    -12.129     11.773
    4003      785.629630      0.000      3.916     -0.003      2.690     -8.890    -12.855     12.963
    4004      785.648148     -0.000      3.826     -0.005      2.652     -8.593    -12.080     12.538
    4005      785.666667     -0.000      3.793      0.005      2.629     -8.565    -11.882     11.838
    4006      785.685185      0.000      3.843      0.011      2.653     -8.676    -12.856     12.796
    4007      785.703704      0.000      3.866     -0.003      2.670     -8.732    -12.207     12.332
    4008      785.722222      0.000      3.811     -0.009      2.633     -8.591    -12.506     12.275
    4009      785.740741     -0.000      3.857     -0.002      2.663     -8.679    -12.368     12.577
    4010      785.759259     -0.000      3.754      0.004      2.605     -8.414    -12.196     12.407
    4011      785.777778      0.000      3.874      0.006      2.680     -8.715    -12.285     12.241
    4012      785.796296      0.000      3.925     -0.014      2.709     -8.820    -12.955     12.808
    4013      785.814815     -0.000      3.868      0.007      2.678     -8.702    -12.195     12.538
    4014      785.833333     -0.000      3.753      0.006      2.597     -8.419    -11.891     11.651
    4015      785.851852     -0.000      3.766      0.001      2.607     -8.459    -12.093     11.866
    4016      785.870370     -0.000      3.818     -0.004      2.645     -8.552    -11.959     12.177
    4017      785.888889     -0.000      3.839     -0.000      2.660     -8.643    -12.230     11.949
    4018      785.907407      0.000      3.827     -0.012      2.653     -8.564    -12.028     12.089
    4019      785.925926     -0.000      3.892      0.006      2.689     -8.798    -12.757     12.528
    4020      785.944444      0.000      3.956     -0.008      2.724     -8.948    -12.773     13.669
    4021      785.962963     -0.000      3.778      0.015      2.620     -8.508    -12.196     11.929
    4022      785.981481     -0.000      3.956      0.002      2.720     -8.953    -13.025     12.992
    4023      786.000000     -0.000      3.854     -0.002      2.668     -8.683    -12.672     12.203
    4024      786.018519      0.000      3.925     -0.002      2.700     -8.898    -13.102     12.921
    4025      786.037037      0.000      3.984      0.004      2.739     -9.027    -12.882     12.883
    4026      786.055556      0.000      3.848      0.008      2.659     -8.645    -12.057     12.395
    4027      786.074074      0.000      3.827     -0.007      2.644     -8.589    -12.348     12.680
    4028      786.092593      0.000      3.847      0.005      2.667     -8.648    -12.255     12.224
    4029      786.111111      0.000      3.938      0.008      2.717     -8.902    -12.690     13.069
    4030      786.129630     -0.000      3.983      0.000      2.749     -8.975    -12.950     13.012
    4031      786.148148     -0.000      3.857      0.005      2.668     -8.684    -12.447     12.330
    4032      786.166667      0.000      3.879      0.005      2.680     -8.768    -12.334     12.965
    4033      786.185185      0.000      3.816     -0.001      2.649     -8.544    -11.910     12.365
    4034      786.203704     -0.000      3.817     -0.002      2.642     -8.586    -12.248     12.161
    4035      786.222222     -0.000      3.804     -0.008      2.627     -8.541    -12.577     12.123
    4036      786.240741     -0.000      3.889      0.008      2.690     -8.767    -12.539     12.595
    4037      786.259259     -0.000      3.878      0.003      2.686     -8.699    -12.261     12.449
    4038      786.277778     -0.000      3.920     -0.003      2.702     -8.894    -12.869     12.617
    4039      786.296296     -0.000      3.740     -0.003      2.600     -8.357    -11.633     11.757
    4040      786.314815      0.000      3.982      0.001      2.749     -8.979    -12.855     12.783
    4041      786.333333     -0.000      3.889     -0.013      2.673     -8.764    -12.630     12.761
    4042      786.351852      0.000      3.949     -0.011      2.712     -8.960    -12.635     12.770
    4043      786.370370     -0.000      3.910     -0.006      2.695     -8.807    -12.531     12.658
    4044      786.388889      0.000      3.723      0.006      2.583     -8.332    -11.651     11.513
    4045      786.407407     -0.000      3.800     -0.005      2.638     -8.502    -12.169     11.995
    4046      786.425926     -0.000      3.735     -0.006      2.590     -8.364    -11.744     11.657
    4047      786.444444      0.000      3.756      0.005      2.598     -8.427    -12.195     11.968
    4048      786.462963     -0.000      3.898     -0.007      2.694     -8.773    -13.196     12.633
    4049      786.481481      0.000      3.850     -0.000      2.658     -8.681    -12.385     12.218
    4050      786.500000     -0.000      3.772     -0.011      2.620     -8.452    -11.994     11.678
    4051      786.518519      0.000      3.871      0.000      2.660     -8.791    -12.437     13.014
    4052      786.537037     -0.000      3.899      0.007      2.683     -8.866    -12.821     12.722
    4053      786.555556     -0.000      3.892     -0.001      2.678     -8.785    -12.462     12.493
    4054      786.574074      0.000      3.828      0.002      2.638     -8.642    -12.541     12.694
    4055      786.592593     -0.000      3.680      0.002      2.537     -8.293    -12.268     11.833
    4056      786.611111     -0.000      3.592     -0.003      2.471     -8.112    -12.012     11.538
    4057      786.629630     -0.000      3.769     -0.006      2.596     -8.517    -12.279     12.344
    4058      786.648148      0.000      3.608     -0.004      2.491     -8.135    -11.401     11.640
    4059      786.666667      0.000      3.769      0.003      2.592     -8.544    -12.438     12.644
    4060      786.685185     -0.000      3.636     -0.014      2.507     -8.197    -11.741     12.136
    4061      786.703704      0.000      3.647     -0.014      2.516     -8.190    -11.740     11.796
    4062      786.722222      0.000      3.738     -0.001      2.577     -8.450    -12.299     12.100
    4063      786.740741     -0.000      3.583     -0.004      2.470     -8.071    -11.510     11.655
    4064      786.759259     -0.000      3.806     -0.002      2.630     -8.586    -12.411     12.475
    4065      786.777778     -0.000      3.614      0.001      2.484     -8.189    -11.765     11.850
    4066      786.796296      0.000      3.653     -0.002      2.515     -8.260    -11.759     11.761
    4067      786.814815     -0.000      3.758     -0.009      2.595     -8.480    -12.032     12.587
    4068      786.833333     -0.000      3.586      0.004      2.468     -8.151    -11.674     11.693
    4069      786.851852     -0.000      3.785     -0.008      2.611     -8.549    -12.488     12.493
    4070      786.870370     -0.000      3.595      0.005      2.479     -8.156    -11.666     11.949
    4071      786.888889      0.000      3.737      0.010      2.572     -8.444    -12.293     12.176
    4072      786.907407      0.000      3.659     -0.015      2.519     -8.252    -11.544     11.667
    4073      786.925926      0.000      3.487     -0.013      2.404     -7.847    -11.173     11.146
    4074      786.944444     -0.000      3.321      0.000      2.285     -7.521    -10.826     10.615
    4075      786.962963     -0.000      3.316     -0.002      2.280     -7.501    -10.792     10.627
    4076      786.981481      0.000      3.348      0.003      2.300     -7.585    -10.825     10.996
    4077      787.000000     -0.000      3.358     -0.003      2.311     -7.610    -10.856     10.834
    4078      787.018519      0.000      3.517      0.008      2.423     -7.991    -11.574     11.218
    4079      787.037037      0.000      4.572      0.006      3.146    -10.365    -15.375     15.065
    4080      787.055556      0.000      4.592     -0.001      3.177    -10.334    -14.971     15.269
    4081      787.074074      0.000      4.543     -0.002      3.135    -10.245    -14.925     14.999
    4082      787.092593      0.000      4.652     -0.008      3.218    -10.477    -15.345     15.932
    4083      787.111111      0.000      4.754     -0.004      3.270    -10.770    -16.181     15.889
    4084      787.129630      0.000      4.609     -0.004      3.174    -10.359    -15.727     15.348
    4085      787.148148      0.000      4.553      0.002      3.140    -10.250    -14.803     15.597
    4086      787.166667      0.000      4.552      0.002      3.141    -10.271    -15.118     15.119
    4087      787.185185     -0.000      4.640     -0.009      3.207    -10.418    -15.388     15.606
    4088      787.203704     -0.000      4.363      0.019      3.011     -9.863    -14.014     13.946
    4089      787.222222      0.000      3.723     -0.006      2.557     -8.453    -12.123     12.211
    4090      787.240741      0.000      3.387     -0.004      2.321     -7.683    -11.026     11.101
    4091      787.259259      0.000      3.312     -0.002      2.270     -7.527    -11.275     10.912
    4092      787.277778     -0.000      3.333      0.004      2.299     -7.541    -10.712     10.592
    4093      787.296296      0.000      3.316      0.005      2.275     -7.540    -11.054     10.865
    4094      787.314815      0.000      3.299      0.005      2.263     -7.491    -10.804     10.637
    4095      787.333333     -0.000      3.305     -0.004      2.273     -7.491    -10.510     10.870
    4096      787.351852     -0.000      3.318      0.000      2.279     -7.546    -11.140     10.807
    4097      787.370370     -0.000      3.291      0.004      2.261     -7.452    -10.722     10.741
    4098      787.388889      0.000      3.315      0.001      2.288     -7.512    -10.718     11.047
    4099      787.407407      0.000      3.300      0.001      2.266     -7.477    -10.473     10.628
    4100      787.425926      0.000      3.282     -0.010      2.264     -7.416    -10.889     10.668
    4101      787.444444      0.000      3.291      0.002      2.264     -7.467    -10.859     10.758
    4102      787.462963     -0.000      3.307     -0.001      2.275     -7.479    -10.699     10.610
    4103      787.481481     -0.000      3.304     -0.001      2.273     -7.471    -10.729     10.600
    4104      787.500000      0.000      3.312     -0.006      2.277     -7.501    -10.697     10.743
    4105      787.518519     -0.000      3.315      0.015      2.266     -7.563    -11.579     10.779
    4106      787.537037      0.000      3.277     -0.003      2.252     -7.449    -10.719     10.552
    4107      787.555556      0.000      3.311     -0.001      2.277     -7.503    -10.763     10.795
    4108      787.574074      0.000      3.289     -0.001      2.260     -7.447    -10.533     10.654
    4109      787.592593      0.000      3.287      0.006      2.258     -7.446    -10.792     10.766
    4110      787.611111     -0.000      3.282     -0.006      2.245     -7.450    -10.812     10.607
    4111      787.629630      0.000      3.306     -0.003      2.266     -7.510    -10.546     10.750
    4112      787.648148      0.000      3.300     -0.006      2.268     -7.475    -10.828     10.861
    4113      787.666667      0.000      3.336      0.000      2.297     -7.541    -10.789     10.829
    4114      787.685185      0.000      3.309     -0.004      2.280     -7.492    -10.861     11.017
    4115      787.703704      0.000      3.286     -0.005      2.258     -7.427    -10.794     10.847
    4116      787.722222     -0.000      3.311     -0.004      2.280     -7.493    -10.723     10.720
    4117      787.740741     -0.000      3.300     -0.004      2.267     -7.477    -10.818     10.673
    4118      787.759259      0.000      3.284      0.000      2.258     -7.455    -10.731     10.833
    4119      787.777778     -0.000      3.291     -0.009      2.263     -7.459    -10.621     10.766
    4120      787.796296     -0.000      3.306      0.001      2.269     -7.521    -10.806     10.825
    4121      787.814815     -0.000      3.301     -0.005      2.271     -7.472    -10.665     10.797
    4122      787.833333      0.000      3.342     -0.003      2.302     -7.561    -10.586     10.763
    4123      787.851852     -0.000      3.328      0.006      2.290     -7.543    -10.714     10.850
    4124      787.870370     -0.000      3.302     -0.003      2.270     -7.460    -10.580     10.500
    4125      787.888889      0.000      3.294     -0.006      2.270     -7.453    -10.702     10.539
    4126      787.907407      0.000      3.291      0.002      2.260     -7.448    -10.989     10.738
    4127      787.925926     -0.000      3.293      0.004      2.263     -7.485    -10.996     10.815
    4128      787.944444     -0.000      3.304      0.006      2.273     -7.492    -10.669     11.133
    4129      787.962963     -0.000      3.294      0.006      2.263     -7.443    -10.450     10.979
    4130      787.981481      0.000      3.290      0.002      2.264     -7.453    -10.701     10.782
    4131      788.000000      0.000      3.272     -0.003      2.245     -7.446    -10.505     10.723
    4132      788.018519      0.000      3.275      0.003      2.247     -7.445    -10.740     10.885
    4133      788.037037      0.000      3.301      0.009      2.267     -7.505    -10.809     10.610
    4134      788.055556     -0.000      3.267     -0.001      2.249     -7.402    -10.669     10.511
    4135      788.074074     -0.000      3.321     -0.000      2.284     -7.529    -10.803     10.608
    4136      788.092593     -0.000      3.310     -0.010      2.278     -7.488    -10.806     10.790
    4137      788.111111     -0.000      3.303     -0.005      2.269     -7.484    -10.548     10.935
    4138      788.129630     -0.000      3.288      0.002      2.266     -7.452    -10.867     10.524
    4139      788.148148     -0.000      3.314      0.005      2.276     -7.508    -10.874     10.699
    4140      788.166667      0.000      3.297     -0.002      2.271     -7.470    -10.695     10.869
    4141      788.185185     -0.000      3.321      0.003      2.287     -7.482    -11.044     10.448
    4142      788.203704     -0.000      3.289     -0.005      2.264     -7.442    -10.737     10.653
    4143      788.222222     -0.000      3.278     -0.001      2.258     -7.404    -10.816     11.138
