#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4848      801.277778      0.004      2.501      0.006      1.664     -5.834    -12.694     12.218
    4849      801.296296      0.005      2.485      0.006      1.654     -5.845    -12.163     12.683
    4850      801.314815      0.002      2.491      0.004      1.657     -5.827    -11.924     13.296
    4851      801.333333      0.005      2.490      0.006      1.657     -5.854    -12.791     13.130
    4852      801.351852      0.006      2.511      0.006      1.670     -5.887    -12.298     11.762
    4853      801.370370     -0.002      2.508      0.002      1.668     -5.914    -13.121     13.015
    4854      801.388889      0.003      2.480      0.003      1.649     -5.832    -12.853     13.788
    4855      801.407407      0.005      2.500      0.009      1.672     -5.851    -12.898     13.518
    4856      801.425926      0.005      2.476      0.005      1.646     -5.791    -12.245     11.075
    4857      801.444444      0.004      2.468      0.002      1.649     -5.786    -12.175     12.205
    4858      801.462963     -0.000      2.488      0.004      1.655     -5.869    -13.804     12.400
    4859      801.481481      0.001      2.493      0.000      1.665     -5.832    -12.526     12.317
    4860      801.500000      0.005      2.479      0.007      1.652     -5.782    -11.895     13.017
    4861      801.518519      0.000      2.521     -0.004      1.677     -5.956    -12.385     12.059
    4862      801.537037      0.004      2.511      0.002      1.674     -5.874    -11.552     12.378
    4863      801.555556      0.003      2.501      0.002      1.667     -5.863    -12.567     12.778
    4864      801.574074      0.001      2.511      0.001      1.683     -5.871    -11.426     13.451
    4865      801.592593      0.001      2.492      0.006      1.661     -5.865    -12.174     12.605
    4866      801.611111     -0.002      2.484      0.005      1.658     -5.843    -12.779     11.589
    4867      801.629630      0.001      2.505      0.003      1.670     -5.890    -13.353     13.286
    4868      801.648148      0.002      2.490      0.005      1.657     -5.855    -12.092     12.443
    4869      801.666667      0.001      2.503     -0.002      1.666     -5.872    -12.247     12.430
    4870      801.685185      0.001      2.482     -0.000      1.653     -5.839    -11.482     12.711
    4871      801.703704      0.000      2.474      0.001      1.646     -5.811    -12.741     12.554
    4872      801.722222     -0.001      2.500      0.001      1.666     -5.885    -12.128     11.928
    4873      801.740741     -0.002      2.496     -0.003      1.662     -5.849    -13.550     13.194
    4874      801.759259      0.003      2.509      0.007      1.672     -5.880    -14.016     11.956
    4875      801.777778     -0.001      2.493      0.010      1.662     -5.895    -12.714     12.231
    4876      801.796296      0.002      2.470     -0.004      1.650     -5.763    -13.316     13.556
    4877      801.814815     -0.004      2.492     -0.000      1.653     -5.879    -14.020     12.932
    4878      801.833333     -0.000      2.507      0.002      1.668     -5.886    -12.301     11.746
    4879      801.851852      0.007      2.474      0.006      1.645     -5.823    -12.061     13.582
    4880      801.870370     -0.003      2.497      0.000      1.659     -5.913    -12.091     12.752
    4881      801.888889     -0.001      2.479     -0.001      1.657     -5.819    -11.845     12.485
    4882      801.907407      0.001      2.508     -0.003      1.670     -5.888    -11.373     12.176
    4883      801.925926      0.001      2.494      0.009      1.660     -5.877    -12.254     11.917
    4884      801.944444     -0.003      2.503     -0.005      1.668     -5.882    -14.278     12.155
    4885      801.962963      0.001      2.501      0.001      1.667     -5.865    -13.550     12.521
    4886      801.981481     -0.001      2.513     -0.002      1.680     -5.904    -11.549     13.561
    4887      802.000000      0.002      2.464      0.005      1.641     -5.759    -12.279     12.902
    4888      802.018519      0.000      2.499      0.004      1.665     -5.883    -12.280     12.235
    4889      802.037037     -0.002      2.476     -0.004      1.651     -5.799    -12.575     12.608
    4890      802.055556      0.007      2.490      0.005      1.655     -5.847    -11.665     12.990
    4891      802.074074      0.001      2.491      0.005      1.667     -5.837    -11.849     12.643
    4892      802.092593      0.003      2.479      0.003      1.650     -5.814    -12.973     11.520
    4893      802.111111      0.004      2.490      0.009      1.658     -5.834    -11.797     13.134
    4894      802.129630      0.006      2.494      0.003      1.656     -5.849    -11.896     14.342
    4895      802.148148     -0.004      2.488      0.001      1.663     -5.866    -13.372     12.054
    4896      802.166667      0.005      2.503      0.004      1.661     -5.872    -12.598     12.171
    4897      802.185185     -0.001      2.514      0.011      1.674     -5.938    -13.106     14.277
    4898      802.203704      0.000      2.501      0.003      1.665     -5.881    -12.963     12.077
    4899      802.222222      0.006      2.463      0.012      1.638     -5.777    -12.707     13.230
    4900      802.240741     -0.002      2.489     -0.002      1.650     -5.872    -13.752     12.897
    4901      802.259259      0.003      2.483      0.003      1.660     -5.782    -12.500     12.157
    4902      802.277778     -0.002      2.484      0.006      1.658     -5.830    -11.536     13.616
    4903      802.296296     -0.001      2.525     -0.005      1.682     -5.932    -11.648     12.420
    4904      802.314815      0.001      2.486      0.001      1.660     -5.821    -12.567     12.315
    4905      802.333333     -0.001      2.474     -0.000      1.649     -5.815    -12.865     12.456
    4906      802.351852      0.005      2.492     -0.002      1.660     -5.814    -13.571     12.706
    4907      802.370370      0.001      2.539     -0.000      1.693     -5.925    -12.768     12.529
    4908      802.388889     -0.000      2.480      0.003      1.657     -5.812    -12.415     11.928
    4909      802.407407     -0.000      2.479      0.005      1.648     -5.845    -12.146     14.455
    4910      802.425926     -0.006      2.517     -0.001      1.682     -5.938    -13.259     11.624
    4911      802.444444     -0.002      2.556     -0.004      1.704     -5.992    -14.503     13.616
    4912      802.462963      0.002      2.480     -0.001      1.649     -5.818    -11.337     14.233
    4913      802.481481     -0.002      2.521      0.006      1.683     -5.941    -13.836     11.961
    4914      802.500000      0.008      2.546      0.007      1.704     -5.926    -12.798     11.595
    4915      802.518519      0.004      2.482     -0.001      1.651     -5.832    -11.572     12.857
    4916      802.537037     -0.005      2.472     -0.002      1.646     -5.844    -13.645     11.830
    4917      802.555556      0.000      2.529     -0.004      1.683     -5.923    -12.326     12.869
    4918      802.574074     -0.002      2.466     -0.001      1.645     -5.810    -12.436     11.602
    4919      802.592593     -0.003      2.473      0.002      1.652     -5.804    -12.044     14.056
    4920      802.611111     -0.001      2.465      0.001      1.646     -5.806    -13.401     11.104
    4921      802.629630      0.001      2.475     -0.001      1.647     -5.796    -14.856     12.361
    4922      802.648148      0.001      2.478      0.004      1.651     -5.837    -11.670     13.062
    4923      802.666667      0.005      2.480      0.004      1.653     -5.798    -12.784     12.141
    4924      802.685185     -0.001      2.489      0.006      1.658     -5.894    -14.038     11.965
    4925      802.703704      0.002      2.528     -0.003      1.690     -5.901    -12.604     13.727
    4926      802.722222      0.004      2.490     -0.000      1.660     -5.842    -11.518     12.762
    4927      802.740741      0.007      2.494      0.010      1.662     -5.847    -12.886     13.211
    4928      802.759259     -0.003      2.472     -0.009      1.645     -5.810    -12.244     13.023
    4929      802.777778     -0.003      2.473      0.005      1.652     -5.826    -11.824     12.651
    4930      802.796296     -0.001      2.547      0.000      1.706     -5.980    -12.579     12.225
    4931      802.814815     -0.005      2.487     -0.002      1.662     -5.835    -14.612     12.089
    4932      802.833333     -0.003      2.487     -0.003      1.660     -5.850    -11.751     13.174
    4933      802.851852      0.000      2.501      0.003      1.672     -5.844    -12.777     12.686
    4934      802.870370      0.007      2.482      0.008      1.656     -5.796    -13.723     12.611
    4935      802.888889      0.004      2.485      0.001      1.657     -5.825    -11.851     12.063
    4936      802.907407     -0.000      2.547      0.004      1.704     -5.970    -12.488     12.787
    4937      802.925926      0.001      2.495      0.004      1.661     -5.843    -12.978     12.427
    4938      802.944444     -0.003      2.518      0.003      1.679     -5.932    -11.905     12.199
    4939      802.962963     -0.001      2.487     -0.002      1.654     -5.853    -12.632     13.038
    4940      802.981481     -0.000      2.527     -0.006      1.683     -5.940    -12.613     12.660
    4941      803.000000     -0.003      2.471      0.002      1.647     -5.813    -12.270     12.020
    4942      803.018519      0.003      2.484      0.000      1.654     -5.821    -12.560     13.401
    4943      803.037037      0.004      2.486      0.003      1.655     -5.830    -12.781     12.921
    4944      803.055556     -0.001      2.489      0.000      1.657     -5.836    -11.648     13.165
    4945      803.074074     -0.001      2.505      0.000      1.673     -5.891    -13.065     12.995
    4946      803.092593     -0.000      2.477      0.000      1.651     -5.827    -13.191     12.854
    4947      803.111111     -0.003      2.473      0.000      1.643     -5.848    -12.401     12.444
    4948      803.129630      0.003      2.502      0.004      1.667     -5.859    -12.152     13.239
    4949      803.148148      0.000      2.516      0.001      1.675     -5.901    -15.557     12.677
    4950      803.166667      0.001      2.490      0.002      1.662     -5.842    -12.189     12.015
    4951      803.185185      0.001      2.528      0.001      1.688     -5.899    -13.757     13.404
    4952      803.203704      0.000      2.493      0.000      1.668     -5.841    -12.303     14.319
    4953      803.222222     -0.005      2.484      0.002      1.655     -5.880    -14.479     12.443
    4954      803.240741      0.008      2.478      0.001      1.653     -5.773    -12.175     12.755
    4955      803.259259      0.002      2.498      0.000      1.662     -5.891    -12.631     13.625
    4956      803.277778     -0.001      2.531      0.001      1.688     -5.952    -13.241     11.624
    4957      803.296296     -0.001      2.475     -0.005      1.647     -5.809    -13.138     13.986
    4958      803.314815      0.000      2.496     -0.009      1.662     -5.831    -12.610     11.954
    4959      803.333333     -0.003      2.483      0.002      1.657     -5.830    -11.656     11.908
    4960      803.351852      0.006      2.485      0.007      1.665     -5.814    -12.008     11.696
    4961      803.370370      0.001      2.490      0.001      1.657     -5.825    -11.694     12.503
    4962      803.388889     -0.003      2.492     -0.002      1.665     -5.857    -13.201     12.596
    4963      803.407407      0.002      2.474     -0.002      1.650     -5.778    -12.042     13.973
    4964      803.425926     -0.002      2.516      0.002      1.676     -5.917    -13.253     12.129
    4965      803.444444     -0.006      2.504      0.001      1.671     -5.918    -12.625     12.126
    4966      803.462963     -0.002      2.487     -0.004      1.656     -5.834    -13.378     11.503
    4967      803.481481     -0.002      2.487      0.002      1.658     -5.834    -13.599     12.796
    4968      803.500000     -0.001      2.499      0.006      1.662     -5.888    -13.778     12.469
    4969      803.518519      0.001      2.478     -0.001      1.648     -5.809    -12.693     12.733
    4970      803.537037     -0.004      2.488     -0.004      1.656     -5.856    -15.031     13.246
    4971      803.555556      0.001      2.482     -0.005      1.658     -5.800    -12.231     12.341
    4972      803.574074     -0.001      2.471      0.003      1.645     -5.819    -13.534     11.046
    4973      803.592593     -0.001      2.471      0.002      1.642     -5.819    -13.899     12.480
    4974      803.611111      0.000      2.469      0.004      1.649     -5.796    -12.046     12.553
    4975      803.629630      0.000      2.473      0.003      1.642     -5.823    -11.817     14.051
    4976      803.648148     -0.002      2.472     -0.005      1.650     -5.796    -15.354     12.498
    4977      803.666667     -0.003      2.455     -0.003      1.635     -5.783    -12.394     12.073
    4978      803.685185     -0.001      2.474     -0.003      1.644     -5.815    -13.347     12.798
    4979      803.703704     -0.003      2.476     -0.001      1.647     -5.814    -13.202     12.277
    4980      803.722222     -0.003      2.461     -0.003      1.642     -5.786    -12.115     11.975
    4981      803.740741      0.000      2.492      0.004      1.661     -5.860    -14.688     12.493
    4982      803.759259     -0.001      2.484      0.002      1.651     -5.853    -14.273     11.242
    4983      803.777778      0.002      2.461     -0.005      1.640     -5.732    -14.364     12.033
    4984      803.796296      0.001      2.464     -0.001      1.640     -5.789    -13.789     12.117
    4985      803.814815      0.002      2.479     -0.002      1.650     -5.798    -11.811     13.914
    4986      803.833333     -0.004      2.451     -0.002      1.629     -5.808    -12.899     12.684
    4987      803.851852     -0.003      2.488     -0.003      1.660     -5.861    -12.119     12.696
    4988      803.870370     -0.000      2.479     -0.009      1.654     -5.797    -12.805     12.847
    4989      803.888889      0.003      2.484      0.000      1.654     -5.815    -12.476     13.610
    4990      803.907407     -0.001      2.506     -0.003      1.670     -5.875    -12.570     12.080
    4991      803.925926     -0.006      2.448     -0.006      1.632     -5.786    -12.109     11.717
    4992      803.944444     -0.000      2.484      0.003      1.654     -5.845    -12.345     11.693
    4993      803.962963     -0.003      2.479     -0.003      1.649     -5.835    -12.566     13.276
    4994      803.981481     -0.001      2.475      0.005      1.654     -5.802    -12.165     14.163
    4995      804.000000      0.002      2.468     -0.005      1.640     -5.785    -11.468     11.706
    4996      804.018519      0.004      2.477      0.003      1.654     -5.780    -14.036     13.778
    4997      804.037037     -0.001      2.476     -0.001      1.656     -5.818    -13.117     12.190
    4998      804.055556     -0.001      2.477     -0.005      1.651     -5.827    -13.812     13.635
    4999      804.074074     -0.001      2.474     -0.006      1.651     -5.789    -11.725     12.370
    5000      804.092593      0.000      2.474     -0.005      1.646     -5.812    -12.221     13.339
    5001      804.111111      0.001      2.452     -0.002      1.631     -5.748    -11.930     12.856
    5002      804.129630      0.001      2.477      0.001      1.653     -5.793    -11.961     12.819
    5003      804.148148      0.004      2.459     -0.004      1.634     -5.749    -12.451     15.314
    5004      804.166667     -0.003      2.474     -0.001      1.649     -5.812    -12.638     11.318
    5005      804.185185      0.001      2.470     -0.001      1.647     -5.777    -13.742     11.711
    5006      804.203704      0.003      2.481     -0.005      1.656     -5.783    -12.398     12.492
    5007      804.222222      0.003      2.446     -0.004      1.635     -5.749    -15.500     12.322
    5008      804.240741      0.003      2.466      0.004      1.647     -5.795    -14.843     12.989
    5009      804.259259     -0.001      2.465      0.002      1.643     -5.790    -11.204     11.860
    5010      804.277778      0.003      2.462     -0.003      1.642     -5.767    -13.481     11.789
    5011      804.296296     -0.002      2.464      0.003      1.642     -5.804    -17.095     12.742
    5012      804.314815     -0.001      2.475     -0.005      1.651     -5.805    -11.718     11.825
    5013      804.333333     -0.003      2.456     -0.009      1.641     -5.751    -12.009     13.564
    5014      804.351852     -0.006      2.468     -0.003      1.639     -5.814    -11.835     12.407
    5015      804.370370      0.000      2.460     -0.000      1.636     -5.776    -11.467     12.915
    5016      804.388889     -0.004      2.472     -0.001      1.647     -5.834    -12.522     12.843
    5017      804.407407     -0.001      2.472      0.002      1.645     -5.832    -11.440     12.003
    5018      804.425926      0.002      2.457     -0.001      1.635     -5.780    -15.425     12.870
    5019      804.444444      0.004      2.472     -0.003      1.652     -5.765    -11.467     12.254
    5020      804.462963      0.002      2.462     -0.002      1.639     -5.790    -12.272     12.945
    5021      804.481481     -0.001      2.453     -0.005      1.632     -5.755    -12.553     11.469
    5022      804.500000      0.003      2.455     -0.001      1.633     -5.754    -12.698     11.494
    5023      804.518519      0.001      2.475     -0.002      1.658     -5.782    -12.723     11.624
    5024      804.537037     -0.005      2.462     -0.003      1.637     -5.810    -13.850     12.622
    5025      804.555556      0.002      2.437      0.002      1.629     -5.706    -12.349     11.702
    5026      804.574074     -0.002      2.439      0.000      1.630     -5.721    -12.958     13.512
    5027      804.592593     -0.003      2.467     -0.002      1.640     -5.794    -14.834     11.742
    5028      804.611111      0.002      2.465      0.005      1.643     -5.802    -13.559     12.269
    5029      804.629630      0.006      2.444      0.001      1.632     -5.705    -12.118     11.472
    5030      804.648148     -0.000      2.459      0.003      1.644     -5.790    -11.875     11.621
    5031      804.666667      0.001      2.460      0.003      1.644     -5.770    -11.889     12.107
    5032      804.685185      0.002      2.455     -0.002      1.636     -5.745    -13.526     13.409
    5033      804.703704      0.003      2.453      0.004      1.635     -5.749    -13.084     12.305
    5034      804.722222     -0.003      2.459     -0.004      1.640     -5.789    -12.409     11.325
    5035      804.740741      0.002      2.454      0.001      1.638     -5.736    -12.241     11.558
    5036      804.759259     -0.002      2.447     -0.006      1.628     -5.739    -11.519     12.084
    5037      804.777778     -0.002      2.435     -0.002      1.623     -5.724    -11.710     11.232
    5038      804.796296     -0.002      2.439     -0.004      1.627     -5.743    -11.828     12.510
    5039      804.814815      0.005      2.477      0.003      1.652     -5.791    -11.868     12.034
    5040      804.833333      0.002      2.441      0.002      1.625     -5.748    -13.517     11.915
    5041      804.851852      0.005      2.454     -0.000      1.629     -5.732    -12.497     11.988
    5042      804.870370     -0.003      2.453     -0.002      1.636     -5.797    -11.774     11.795
    5043      804.888889      0.001      2.442      0.003      1.627     -5.744    -13.425     11.655
    5044      804.907407      0.001      2.441     -0.001      1.633     -5.716    -13.692     11.769
    5045      804.925926     -0.002      2.459      0.001      1.635     -5.784    -13.022     12.013
    5046      804.944444      0.006      2.454     -0.001      1.636     -5.739    -12.633     11.736
    5047      804.962963     -0.001      2.455     -0.004      1.636     -5.765    -11.867     11.744
    5048      804.981481     -0.003      2.442     -0.000      1.628     -5.760    -12.376     12.069
    5049      805.000000     -0.005      2.445      0.002      1.623     -5.767    -13.436     12.863
    5050      805.018519      0.002      2.450      0.006      1.634     -5.737    -14.768     12.929
    5051      805.037037      0.001      2.462     -0.001      1.638     -5.792    -16.744     12.375
    5052      805.055556      0.003      2.433     -0.007      1.618     -5.700    -12.431     11.659
    5053      805.074074      0.005      2.473      0.005      1.647     -5.765    -12.680     11.859
    5054      805.092593      0.006      2.460      0.002      1.645     -5.740    -11.738     12.019
    5055      805.111111      0.006      2.442     -0.008      1.630     -5.673    -12.518     12.810
    5056      805.129630      0.004      2.429     -0.000      1.621     -5.680    -12.785     12.180
    5057      805.148148     -0.001      2.453     -0.000      1.639     -5.758    -11.939     13.365
    5058      805.166667     -0.005      2.449     -0.004      1.634     -5.778    -13.015     11.975
    5059      805.185185      0.002      2.451      0.003      1.630     -5.753    -12.793     11.696
    5060      805.203704      0.000      2.445     -0.009      1.634     -5.711    -12.615     11.889
    5061      805.222222      0.001      2.441      0.004      1.620     -5.767    -13.520     12.169
    5062      805.240741     -0.001      2.446     -0.001      1.634     -5.752    -13.892     12.031
    5063      805.259259      0.000      2.466      0.001      1.647     -5.789    -11.978     12.283
    5064      805.277778      0.000      2.444     -0.005      1.625     -5.740    -13.181     13.294
    5065      805.296296      0.002      2.441      0.004      1.626     -5.737    -12.637     11.574
    5066      805.314815      0.001      2.455      0.002      1.636     -5.763    -11.838     11.674
    5067      805.333333     -0.001      2.446     -0.000      1.638     -5.731    -12.356     11.747
    5068      805.351852      0.002      2.456      0.001      1.642     -5.771    -11.381     12.820
    5069      805.370370      0.003      2.460      0.004      1.631     -5.785    -12.892     13.036
    5070      805.388889      0.004      2.454     -0.002      1.641     -5.717    -11.713     13.051
    5071      805.407407     -0.002      2.441     -0.002      1.626     -5.736    -13.357     11.948
    5072      805.425926      0.003      2.466      0.006      1.641     -5.814    -13.357     13.710
    5073      805.444444     -0.002      2.437     -0.001      1.626     -5.717    -11.690     12.222
    5074      805.462963      0.002      2.447      0.004      1.632     -5.750    -12.296     12.284
    5075      805.481481      0.006      2.458      0.003      1.643     -5.717    -18.044     11.328
    5076      805.500000      0.001      2.445      0.015      1.630     -5.770    -11.680     11.545
    5077      805.518519      0.002      2.431      0.006      1.622     -5.712    -12.137     13.921
    5078      805.537037      0.001      2.450     -0.001      1.634     -5.733    -12.057     11.927
    5079      805.555556      0.001      2.453      0.005      1.636     -5.774    -12.930     13.148
    5080      805.574074      0.002      2.445     -0.002      1.630     -5.725    -11.946     12.590
    5081      805.592593      0.007      2.446      0.002      1.631     -5.712    -12.839     12.860
    5082      805.611111      0.007      2.455      0.007      1.635     -5.727    -14.247     12.430
    5083      805.629630     -0.004      2.448     -0.005      1.628     -5.766    -13.432     11.609
    5084      805.648148      0.006      2.443     -0.000      1.624     -5.714    -11.857     11.992
    5085      805.666667      0.006      2.444     -0.005      1.630     -5.707    -12.446     11.367
    5086      805.685185     -0.003      2.461      0.002      1.646     -5.787    -13.799     12.423
    5087      805.703704     -0.001      2.452      0.001      1.635     -5.776    -11.870     11.845
    5088      805.722222      0.003      2.431      0.006      1.616     -5.688    -12.664     12.510
    5089      805.740741     -0.007      2.441     -0.006      1.623     -5.760    -11.378     12.405
    5090      805.759259      0.004      2.434      0.003      1.622     -5.683    -14.375     12.306
    5091      805.777778      0.002      2.448      0.005      1.634     -5.742    -12.050     12.931
    5092      805.796296      0.002      2.458     -0.000      1.637     -5.763    -11.334     12.278
    5093      805.814815      0.000      2.452     -0.000      1.635     -5.757    -12.583     11.952
    5094      805.833333     -0.002      2.437     -0.000      1.627     -5.734    -11.821     15.253
    5095      805.851852     -0.005      2.727     -0.013      1.812     -6.399    -14.782     12.613
    5096      805.870370     -0.000      2.448     -0.001      1.620     -5.773    -12.703     11.265
    5097      805.888889      0.005      2.437      0.001      1.622     -5.713    -12.861     11.884
    5098      805.907407      0.001      2.453      0.004      1.638     -5.752    -12.405     11.767
    5099      805.925926      0.001      2.449      0.005      1.638     -5.717    -11.505     12.063
    5100      805.944444      0.001      2.445     -0.001      1.626     -5.732    -13.962     11.449
    5101      805.962963      0.003      2.448      0.001      1.633     -5.745    -11.519     11.968
    5102      805.981481      0.001      2.443     -0.003      1.630     -5.720    -11.440     12.469
    5103      806.000000     -0.006      2.448     -0.004      1.637     -5.777    -14.205     12.180
    5104      806.018519      0.002      2.449      0.005      1.636     -5.762    -11.451     11.813
    5105      806.037037      0.000      2.442      0.002      1.625     -5.741    -13.957     11.755
    5106      806.055556      0.002      2.449     -0.004      1.627     -5.732    -11.754     11.846
    5107      806.074074      0.005      2.451     -0.004      1.631     -5.707    -13.181     12.203
    5108      806.092593      0.006      2.429     -0.002      1.619     -5.660    -11.273     12.221
    5109      806.111111      0.000      2.438     -0.003      1.623     -5.729    -12.527     11.896
    5110      806.129630      0.000      2.446     -0.003      1.632     -5.743    -12.056     12.476
    5111      806.148148      0.001      2.425     -0.000      1.613     -5.711    -12.089     12.552
    5112      806.166667      0.001      2.429      0.003      1.621     -5.709    -12.256     11.616
    5113      806.185185     -0.001      2.453      0.007      1.638     -5.773    -13.246     11.849
    5114      806.203704     -0.000      2.436     -0.004      1.625     -5.694    -13.125     12.441
    5115      806.222222      0.002      2.424      0.001      1.617     -5.685    -12.789     11.970
    5116      806.240741     -0.001      2.454     -0.005      1.634     -5.782    -13.790     12.835
    5117      806.259259      0.004      2.440     -0.009      1.623     -5.687    -12.839     13.550
    5118      806.277778      0.003      2.431     -0.001      1.626     -5.662    -12.450     11.754
    5119      806.296296      0.004      2.456      0.007      1.637     -5.750    -12.859     12.531
    5120      806.314815      0.001      2.442      0.000      1.623     -5.727    -12.675     12.023
    5121      806.333333      0.002      2.450      0.003      1.637     -5.744    -13.478     11.552
    5122      806.351852     -0.002      2.474      0.005      1.653     -5.843    -12.231     11.920
    5123      806.370370     -0.001      2.445     -0.001      1.628     -5.753    -13.365     11.707
    5124      806.388889      0.004      2.464      0.004      1.643     -5.761    -12.935     13.342
    5125      806.407407      0.002      2.453     -0.002      1.639     -5.738    -12.988     12.753
    5126      806.425926      0.003      2.443     -0.003      1.625     -5.726    -13.202     14.886
    5127      806.444444     -0.003      2.448     -0.001      1.633     -5.770    -11.970     13.060
    5128      806.462963      0.000      2.454     -0.005      1.638     -5.755    -11.794     12.310
    5129      806.481481      0.006      2.444      0.010      1.626     -5.737    -11.672     12.772
    5130      806.500000     -0.001      2.468      0.002      1.649     -5.783    -12.085     13.306
    5131      806.518519      0.001      2.439     -0.000      1.627     -5.717    -11.912     11.719
    5132      806.537037      0.004      2.432      0.002      1.627     -5.721    -11.502     13.906
    5133      806.555556      0.002      2.438      0.001      1.628     -5.715    -12.767     12.514
    5134      806.574074      0.001      2.459      0.004      1.642     -5.787    -11.307     12.706
    5135      806.592593      0.000      2.446      0.002      1.637     -5.756    -12.678     11.523
    5136      806.611111     -0.004      2.454     -0.004      1.634     -5.800    -13.060     12.344
    5137      806.629630     -0.000      2.468     -0.000      1.650     -5.788    -12.133     12.776
    5138      806.648148     -0.007      2.444      0.003      1.632     -5.780    -12.554     13.169
    5139      806.666667      0.005      2.449     -0.001      1.629     -5.733    -12.586     12.064
    5140      806.685185      0.002      2.423      0.001      1.612     -5.666    -12.882     10.914
    5141      806.703704      0.007      2.451      0.001      1.635     -5.712    -12.268     11.721
    5142      806.722222      0.002      2.439     -0.004      1.622     -5.726    -11.820     12.164
    5143      806.740741     -0.000      2.452      0.002      1.630     -5.754    -12.543     11.765
    5144      806.759259      0.002      2.453     -0.002      1.631     -5.775    -12.681     12.454
    5145      806.777778      0.002      2.438      0.002      1.624     -5.740    -11.301     11.071
    5146      806.796296     -0.002      2.431     -0.002      1.618     -5.728    -11.397     11.805
    5147      806.814815      0.004      2.454      0.001      1.636     -5.746    -15.294     11.654
    5148      806.833333     -0.003      2.437      0.002      1.623     -5.715    -11.181     13.045
    5149      806.851852      0.002      2.450      0.003      1.636     -5.736    -13.554     11.735
    5150      806.870370      0.001      2.458     -0.001      1.635     -5.750    -11.810     11.490
    5151      806.888889     -0.002      2.463      0.001      1.640     -5.791    -12.051     14.221
    5152      806.907407      0.000      2.450     -0.003      1.635     -5.727    -10.940     12.407
    5153      806.925926      0.001      2.444      0.004      1.631     -5.721    -12.364     12.528
    5154      806.944444      0.001      2.438     -0.000      1.626     -5.723    -11.315     12.038
    5155      806.962963      0.003      2.439     -0.002      1.621     -5.713    -12.557     12.469
    5156      806.981481      0.002      2.432     -0.001      1.623     -5.704    -14.163     12.600
    5157      807.000000      0.003      2.430      0.003      1.616     -5.699    -12.449     11.939
    5158      807.018519     -0.004      2.440     -0.007      1.628     -5.743    -11.545     12.989
    5159      807.037037      0.000      2.471      0.005      1.647     -5.824    -12.120     13.618
    5160      807.055556     -0.001      2.442     -0.002      1.629     -5.727    -12.700     13.370
    5161      807.074074     -0.003      2.446      0.002      1.629     -5.763    -12.117     12.120
    5162      807.092593      0.003      2.455      0.003      1.633     -5.750    -14.528     11.642
    5163      807.111111     -0.007      2.448      0.001      1.625     -5.815    -12.653     11.392
    5164      807.129630      0.005      2.456     -0.002      1.635     -5.752    -12.233     13.067
    5165      807.148148      0.002      2.449     -0.001      1.636     -5.741    -11.958     12.427
    5166      807.166667      0.004      2.453      0.003      1.640     -5.755    -12.469     12.386
    5167      807.185185     -0.004      2.423      0.003      1.614     -5.757    -11.499     12.255
    5168      807.203704      0.007      2.438      0.008      1.628     -5.699    -12.876     13.145
    5169      807.222222     -0.001      2.442      0.003      1.625     -5.744    -12.528     13.186
    5170      807.240741      0.002      2.441     -0.001      1.633     -5.684    -13.221     12.620
    5171      807.259259      0.006      2.410      0.004      1.609     -5.637    -11.338     11.503
    5172      807.277778      0.001      2.455     -0.003      1.641     -5.759    -11.926     11.542
    5173      807.296296     -0.006      2.434     -0.003      1.620     -5.728    -12.223     12.596
    5174      807.314815     -0.001      2.445     -0.005      1.628     -5.738    -13.139     12.381
    5175      807.333333     -0.001      2.449     -0.006      1.630     -5.741    -12.448     11.301
    5176      807.351852     -0.003      2.431      0.001      1.619     -5.725    -11.245     11.684
    5177      807.370370     -0.002      2.438     -0.001      1.627     -5.751    -12.808     13.207
    5178      807.388889     -0.003      2.453      0.004      1.631     -5.781    -11.280     12.516
    5179      807.407407      0.008      2.449     -0.005      1.634     -5.694    -10.931     12.150
    5180      807.425926     -0.002      2.438      0.000      1.623     -5.728    -12.854     11.305
    5181      807.444444      0.007      2.442      0.001      1.629     -5.688    -11.196     12.794
    5182      807.462963      0.003      2.441      0.001      1.625     -5.716    -12.367     11.799
    5183      807.481481      0.007      2.453     -0.000      1.638     -5.702    -12.317     13.514
    5184      807.500000     -0.000      2.441     -0.006      1.634     -5.712    -11.727     12.117
    5185      807.518519     -0.002      2.452      0.004      1.637     -5.789    -11.626     12.051
    5186      807.537037      0.001      2.448     -0.005      1.632     -5.736    -12.108     11.607
    5187      807.555556      0.002      2.428     -0.004      1.615     -5.700    -12.461     12.477
    5188      807.574074      0.003      2.440     -0.001      1.624     -5.716    -12.897     11.661
    5189      807.592593      0.001      2.428      0.001      1.622     -5.702    -10.939     12.015
    5190      807.611111      0.004      2.442      0.001      1.631     -5.700    -12.915     12.276
    5191      807.629630     -0.003      2.447      0.002      1.631     -5.792    -13.010     12.531
    5192      807.648148     -0.001      2.438     -0.002      1.625     -5.719    -13.045     11.330
    5193      807.666667      0.002      2.446     -0.001      1.633     -5.729    -11.591     11.652
    5194      807.685185      0.000      2.447     -0.006      1.628     -5.735    -13.670     12.804
    5195      807.703704      0.001      2.439     -0.001      1.620     -5.717    -12.475     11.905
