#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4943      803.037037      0.000      5.357     -0.015      3.645    -12.271    -18.702     18.732
    4944      803.055556      0.000      5.336     -0.016      3.627    -12.226    -18.301     19.247
    4945      803.074074      0.000      5.322      0.013      3.611    -12.269    -18.264     18.484
    4946      803.092593     -0.000      5.350     -0.003      3.641    -12.291    -18.864     19.513
    4947      803.111111      0.000      5.309     -0.014      3.604    -12.151    -18.221     17.763
    4948      803.129630      0.000      5.360     -0.010      3.628    -12.357    -19.591     18.567
    4949      803.148148      0.000      5.303     -0.022      3.593    -12.231    -19.077     19.078
    4950      803.166667     -0.000      5.359      0.011      3.638    -12.375    -19.454     19.071
    4951      803.185185      0.000      5.305     -0.014      3.597    -12.184    -18.142     18.634
    4952      803.203704      0.000      5.377     -0.001      3.666    -12.346    -18.483     18.745
    4953      803.222222      0.000      5.374     -0.003      3.637    -12.410    -18.484     18.742
    4954      803.240741     -0.000      5.340     -0.025      3.623    -12.246    -18.732     19.131
    4955      803.259259      0.000      5.328     -0.014      3.624    -12.195    -18.161     18.801
    4956      803.277778     -0.000      5.372     -0.006      3.651    -12.348    -19.133     19.283
    4957      803.296296      0.000      5.330      0.006      3.613    -12.289    -19.308     18.404
    4958      803.314815      0.000      5.372     -0.012      3.634    -12.391    -18.703     19.110
    4959      803.333333     -0.000      5.303     -0.013      3.605    -12.176    -17.853     18.948
    4960      803.351852      0.000      5.298      0.010      3.599    -12.190    -18.260     18.267
    4961      803.370370     -0.000      5.354     -0.007      3.631    -12.315    -19.110     18.951
    4962      803.388889      0.000      5.320     -0.011      3.623    -12.181    -18.198     19.353
    4963      803.407407      0.000      5.336     -0.005      3.628    -12.221    -18.085     18.945
    4964      803.425926     -0.000      5.281      0.004      3.579    -12.184    -18.510     18.306
    4965      803.444444     -0.000      5.279     -0.000      3.591    -12.159    -17.932     18.176
    4966      803.462963     -0.000      5.259     -0.017      3.573    -12.046    -18.418     17.948
    4967      803.481481     -0.000      5.240     -0.002      3.565    -12.034    -18.419     17.872
    4968      803.500000     -0.000      5.235      0.011      3.565    -12.040    -17.663     18.179
    4969      803.518519     -0.000      5.293     -0.017      3.593    -12.106    -18.028     18.378
    4970      803.537037     -0.000      5.262      0.001      3.590    -12.039    -17.643     18.109
    4971      803.555556      0.000      5.282      0.003      3.581    -12.178    -18.403     18.699
    4972      803.574074     -0.000      5.222     -0.001      3.569    -11.967    -17.500     17.770
    4973      803.592593      0.000      5.286      0.010      3.604    -12.091    -18.027     18.119
    4974      803.611111     -0.000      5.305     -0.006      3.607    -12.150    -18.905     19.026
    4975      803.629630      0.000      5.230      0.000      3.565    -11.991    -17.830     17.396
    4976      803.648148      0.000      5.272     -0.011      3.587    -12.109    -18.455     18.808
    4977      803.666667      0.000      5.278     -0.009      3.589    -12.104    -17.810     18.489
    4978      803.685185     -0.000      5.226      0.007      3.561    -11.963    -17.278     17.634
    4979      803.703704     -0.000      5.320     -0.010      3.606    -12.241    -18.772     18.732
    4980      803.722222     -0.000      5.246     -0.022      3.572    -12.009    -17.699     18.515
    4981      803.740741      0.000      5.221     -0.017      3.550    -11.993    -17.659     18.225
    4982      803.759259      0.000      5.225     -0.020      3.569    -11.927    -18.188     18.117
    4983      803.777778     -0.000      5.206      0.001      3.543    -11.944    -17.083     17.663
    4984      803.796296      0.000      5.249      0.008      3.574    -11.998    -18.546     17.919
    4985      803.814815     -0.000      5.213     -0.011      3.555    -11.929    -18.194     18.307
    4986      803.833333      0.000      5.251     -0.009      3.571    -12.020    -17.994     17.994
    4987      803.851852      0.000      5.227     -0.004      3.555    -12.028    -17.937     18.230
    4988      803.870370     -0.000      5.270     -0.005      3.578    -12.081    -18.752     18.014
    4989      803.888889      0.000      5.227     -0.019      3.553    -11.986    -18.623     18.034
    4990      803.907407      0.000      5.259     -0.015      3.583    -12.076    -18.193     18.192
    4991      803.925926      0.000      5.234     -0.017      3.563    -11.950    -17.980     18.082
    4992      803.944444     -0.000      5.243      0.006      3.557    -12.083    -17.649     18.171
    4993      803.962963     -0.000      5.227     -0.013      3.549    -11.971    -18.148     17.701
    4994      803.981481     -0.000      5.210     -0.001      3.547    -11.986    -18.351     18.713
    4995      804.000000     -0.000      5.225     -0.005      3.555    -12.008    -18.344     18.795
    4996      804.018519      0.000      5.234     -0.006      3.559    -12.030    -18.128     19.316
    4997      804.037037     -0.000      5.194     -0.011      3.529    -11.967    -18.241     18.121
    4998      804.055556     -0.000      5.168     -0.000      3.516    -11.854    -17.485     17.192
    4999      804.074074      0.000      5.253      0.003      3.560    -12.123    -18.027     19.001
    5000      804.092593     -0.000      5.241     -0.003      3.574    -12.056    -18.205     18.392
    5001      804.111111     -0.000      5.192     -0.004      3.534    -11.926    -17.486     18.305
    5002      804.129630     -0.000      5.207      0.004      3.542    -12.004    -18.464     18.476
    5003      804.148148     -0.000      5.176     -0.017      3.503    -11.852    -17.885     17.920
    5004      804.166667     -0.000      5.178     -0.012      3.523    -11.859    -17.329     17.375
    5005      804.185185     -0.000      5.182     -0.013      3.522    -11.861    -17.902     19.334
    5006      804.203704      0.000      5.213     -0.012      3.543    -11.964    -17.671     17.940
    5007      804.222222     -0.000      5.209     -0.005      3.547    -11.955    -18.168     18.827
    5008      804.240741      0.000      5.134      0.010      3.488    -11.749    -17.313     17.879
    5009      804.259259      0.000      5.236     -0.013      3.553    -12.018    -17.712     17.974
    5010      804.277778      0.000      5.185     -0.012      3.523    -11.924    -18.004     18.671
    5011      804.296296     -0.000      5.224     -0.010      3.558    -11.962    -18.042     17.832
    5012      804.314815     -0.000      5.216     -0.009      3.554    -11.929    -17.643     18.435
    5013      804.333333     -0.000      5.238     -0.007      3.557    -12.053    -19.538     18.250
    5014      804.351852      0.000      5.196     -0.003      3.532    -11.935    -17.462     18.736
    5015      804.370370     -0.000      5.112     -0.015      3.476    -11.653    -17.733     17.225
    5016      804.388889     -0.000      5.099     -0.003      3.492    -11.655    -17.681     17.377
    5017      804.407407      0.000      5.136      0.001      3.501    -11.801    -17.219     17.627
    5018      804.425926      0.000      5.172     -0.008      3.521    -11.829    -18.092     17.955
    5019      804.444444     -0.000      5.101      0.003      3.483    -11.656    -18.034     16.994
    5020      804.462963     -0.000      5.148      0.010      3.497    -11.792    -17.869     17.356
    5021      804.481481      0.000      5.191     -0.008      3.548    -11.886    -17.866     18.126
    5022      804.500000     -0.000      5.129     -0.018      3.488    -11.735    -16.941     17.707
    5023      804.518519     -0.000      5.124      0.001      3.474    -11.802    -17.265     17.443
    5024      804.537037      0.000      5.241     -0.006      3.552    -12.045    -19.114     18.255
    5025      804.555556     -0.000      5.097     -0.014      3.472    -11.628    -17.178     17.805
    5026      804.574074     -0.000      5.134      0.002      3.490    -11.831    -18.069     17.556
    5027      804.592593     -0.000      5.159     -0.005      3.503    -11.896    -17.883     18.186
    5028      804.611111      0.000      5.123     -0.002      3.479    -11.769    -17.700     17.324
    5029      804.629630     -0.000      5.138     -0.004      3.497    -11.737    -17.745     17.989
    5030      804.648148      0.000      5.210      0.005      3.552    -11.968    -18.109     18.239
    5031      804.666667      0.000      5.133     -0.002      3.496    -11.773    -17.845     17.470
    5032      804.685185     -0.000      5.190     -0.006      3.533    -11.889    -18.356     17.850
    5033      804.703704     -0.000      5.187      0.009      3.535    -11.911    -17.358     17.619
    5034      804.722222     -0.000      5.141     -0.015      3.495    -11.796    -17.515     17.436
    5035      804.740741     -0.000      5.166     -0.015      3.517    -11.809    -17.569     18.387
    5036      804.759259     -0.000      5.183      0.002      3.526    -11.917    -18.181     18.253
    5037      804.777778     -0.000      5.149     -0.000      3.489    -11.874    -18.009     18.386
    5038      804.796296     -0.000      5.169     -0.021      3.514    -11.871    -17.757     18.205
    5039      804.814815     -0.000      5.165     -0.024      3.510    -11.860    -17.654     18.364
    5040      804.833333     -0.000      5.162     -0.011      3.516    -11.840    -17.457     17.328
    5041      804.851852      0.000      5.143      0.000      3.491    -11.849    -18.266     17.781
    5042      804.870370     -0.000      5.081      0.004      3.461    -11.652    -17.121     17.234
    5043      804.888889      0.000      5.122      0.000      3.482    -11.779    -17.450     17.748
    5044      804.907407      0.000      5.164     -0.012      3.526    -11.767    -17.828     17.841
    5045      804.925926     -0.000      5.173     -0.012      3.516    -11.901    -18.113     18.065
    5046      804.944444     -0.000      5.202      0.001      3.534    -11.933    -18.000     19.061
    5047      804.962963      0.000      5.199     -0.008      3.532    -11.944    -18.176     17.887
    5048      804.981481     -0.000      5.160      0.004      3.514    -11.852    -17.887     17.445
    5049      805.000000     -0.000      5.151     -0.012      3.505    -11.851    -17.728     18.002
    5050      805.018519      0.000      5.125     -0.005      3.494    -11.754    -17.793     17.702
    5051      805.037037      0.000      5.128     -0.009      3.488    -11.755    -17.554     18.010
    5052      805.055556      0.000      5.178     -0.012      3.520    -11.895    -18.190     18.049
    5053      805.074074      0.000      5.025     -0.008      3.440    -11.504    -16.649     17.003
    5054      805.092593     -0.000      5.062      0.006      3.437    -11.648    -17.444     18.405
    5055      805.111111      0.000      5.110     -0.015      3.470    -11.752    -17.811     18.507
    5056      805.129630      0.000      5.078     -0.012      3.467    -11.616    -17.411     17.240
    5057      805.148148     -0.000      5.149     -0.015      3.499    -11.795    -18.039     18.626
    5058      805.166667     -0.000      5.128     -0.013      3.490    -11.750    -17.899     18.420
    5059      805.185185      0.000      5.119     -0.016      3.474    -11.807    -17.446     17.865
    5060      805.203704     -0.000      5.127     -0.018      3.488    -11.698    -18.108     18.075
    5061      805.222222     -0.000      5.065     -0.010      3.446    -11.616    -17.353     16.836
    5062      805.240741     -0.000      5.126      0.004      3.489    -11.763    -18.300     17.934
    5063      805.259259     -0.000      5.076     -0.026      3.453    -11.622    -17.167     17.550
    5064      805.277778     -0.000      5.115     -0.002      3.479    -11.741    -17.199     17.430
    5065      805.296296     -0.000      5.125     -0.006      3.485    -11.761    -17.663     17.900
    5066      805.314815      0.000      5.095     -0.006      3.456    -11.771    -18.430     18.164
    5067      805.333333      0.000      5.080     -0.010      3.467    -11.557    -18.161     17.649
    5068      805.351852     -0.000      5.100     -0.012      3.476    -11.668    -17.877     17.902
    5069      805.370370      0.000      5.110     -0.016      3.472    -11.758    -17.341     17.726
    5070      805.388889     -0.000      5.078      0.001      3.466    -11.632    -17.282     17.244
    5071      805.407407      0.000      5.146     -0.002      3.509    -11.814    -17.951     17.381
    5072      805.425926     -0.000      5.084     -0.015      3.454    -11.666    -17.823     17.010
    5073      805.444444      0.000      5.156     -0.002      3.502    -11.887    -18.545     18.035
    5074      805.462963     -0.000      5.136     -0.003      3.503    -11.766    -17.870     18.144
    5075      805.481481      0.000      5.135     -0.014      3.485    -11.813    -17.870     18.547
    5076      805.500000      0.000      5.105     -0.001      3.478    -11.676    -18.013     17.435
    5077      805.518519     -0.000      5.025     -0.009      3.427    -11.512    -16.642     16.838
    5078      805.537037     -0.000      5.077      0.002      3.460    -11.664    -17.498     17.451
    5079      805.555556      0.000      5.080     -0.005      3.457    -11.686    -18.773     17.764
    5080      805.574074     -0.000      5.047     -0.006      3.432    -11.601    -17.923     17.657
    5081      805.592593     -0.000      5.063      0.009      3.444    -11.662    -17.553     17.690
    5082      805.611111     -0.000      5.077     -0.018      3.457    -11.636    -17.080     17.314
    5083      805.629630     -0.000      5.096      0.008      3.459    -11.718    -18.204     18.318
    5084      805.648148     -0.000      5.045     -0.020      3.438    -11.570    -17.189     17.378
    5085      805.666667     -0.000      5.050     -0.005      3.444    -11.554    -17.182     16.724
    5086      805.685185     -0.000      5.092      0.009      3.458    -11.690    -18.458     17.790
    5087      805.703704      0.000      5.091     -0.005      3.460    -11.673    -17.491     17.402
    5088      805.722222     -0.000      5.099     -0.003      3.469    -11.695    -17.156     17.644
    5089      805.740741     -0.000      5.090     -0.008      3.457    -11.658    -17.414     17.607
    5090      805.759259     -0.000      5.119     -0.003      3.464    -11.830    -17.775     18.271
    5091      805.777778      0.000      5.096      0.001      3.477    -11.693    -17.850     17.860
    5092      805.796296      0.000      5.070     -0.014      3.440    -11.661    -17.534     16.883
    5093      805.814815     -0.000      5.080     -0.010      3.458    -11.640    -17.181     17.404
    5094      805.833333      0.000      5.007     -0.001      3.413    -11.461    -16.410     16.833
    5095      805.851852     -0.000      5.317     -0.006      3.665    -12.045    -18.154     17.472
    5096      805.870370      0.000      5.019     -0.010      3.412    -11.524    -17.026     17.562
    5097      805.888889      0.000      5.008     -0.012      3.411    -11.503    -17.828     17.726
    5098      805.907407     -0.000      5.094      0.002      3.450    -11.730    -17.857     18.149
    5099      805.925926     -0.000      5.016      0.001      3.412    -11.498    -17.327     17.149
    5100      805.944444     -0.000      5.029     -0.008      3.412    -11.612    -17.365     17.604
    5101      805.962963     -0.000      5.038     -0.011      3.435    -11.522    -18.142     17.252
    5102      805.981481     -0.000      5.103     -0.001      3.462    -11.760    -18.579     17.919
    5103      806.000000     -0.000      5.072     -0.012      3.438    -11.629    -18.064     17.505
    5104      806.018519      0.000      5.075     -0.012      3.450    -11.679    -17.808     17.590
    5105      806.037037     -0.000      5.047     -0.007      3.421    -11.625    -17.687     17.719
    5106      806.055556      0.000      5.012     -0.014      3.414    -11.506    -17.518     18.006
    5107      806.074074      0.000      5.029     -0.008      3.412    -11.566    -16.992     17.058
    5108      806.092593      0.000      4.979      0.005      3.393    -11.423    -17.087     16.940
    5109      806.111111      0.000      5.007     -0.038      3.390    -11.459    -17.598     17.699
    5110      806.129630      0.000      4.970     -0.011      3.376    -11.382    -17.288     16.695
    5111      806.148148      0.000      5.013     -0.007      3.415    -11.504    -16.921     16.759
    5112      806.166667      0.000      4.988     -0.006      3.393    -11.441    -16.539     16.981
    5113      806.185185     -0.000      5.001     -0.018      3.416    -11.401    -16.731     17.104
    5114      806.203704     -0.000      5.033     -0.013      3.422    -11.568    -17.777     17.884
    5115      806.222222     -0.000      5.067     -0.011      3.444    -11.624    -17.806     17.598
    5116      806.240741     -0.000      5.032     -0.013      3.405    -11.631    -17.783     17.785
    5117      806.259259     -0.000      4.977     -0.001      3.396    -11.428    -16.655     16.853
    5118      806.277778     -0.000      5.013     -0.001      3.413    -11.493    -17.391     17.005
    5119      806.296296      0.000      5.074     -0.007      3.450    -11.636    -17.215     17.926
    5120      806.314815      0.000      5.042     -0.016      3.429    -11.554    -18.476     18.681
    5121      806.333333     -0.000      5.050     -0.012      3.430    -11.575    -17.288     17.904
    5122      806.351852      0.000      5.023     -0.015      3.415    -11.523    -17.493     17.086
    5123      806.370370      0.000      4.981     -0.021      3.372    -11.465    -17.218     17.631
    5124      806.388889      0.000      5.052     -0.015      3.437    -11.546    -18.245     17.572
    5125      806.407407      0.000      4.975      0.005      3.378    -11.457    -16.937     17.214
    5126      806.425926     -0.000      4.968      0.002      3.379    -11.408    -16.614     16.792
    5127      806.444444      0.000      4.951     -0.009      3.365    -11.374    -16.776     16.994
    5128      806.462963     -0.000      4.932     -0.006      3.349    -11.373    -16.867     16.785
    5129      806.481481      0.000      5.009      0.001      3.399    -11.573    -17.711     18.088
    5130      806.500000     -0.000      4.950      0.013      3.355    -11.402    -16.581     16.767
    5131      806.518519     -0.000      4.879     -0.010      3.331    -11.180    -16.053     16.554
    5132      806.537037      0.000      4.820     -0.006      3.295    -10.979    -15.538     15.978
    5133      806.555556     -0.000      5.004     -0.006      3.393    -11.526    -17.888     18.621
    5134      806.574074     -0.000      5.019      0.003      3.421    -11.553    -17.131     17.068
    5135      806.592593     -0.000      4.981     -0.016      3.394    -11.394    -16.873     17.677
    5136      806.611111      0.000      5.006      0.001      3.392    -11.517    -17.938     17.863
    5137      806.629630      0.000      4.986     -0.006      3.393    -11.439    -17.378     16.933
    5138      806.648148     -0.000      5.042     -0.010      3.424    -11.615    -17.146     17.942
    5139      806.666667     -0.000      4.987      0.000      3.404    -11.420    -17.648     18.066
    5140      806.685185      0.000      4.984     -0.007      3.385    -11.454    -17.147     17.650
    5141      806.703704      0.000      5.061     -0.015      3.439    -11.604    -18.002     17.724
    5142      806.722222      0.000      5.024      0.001      3.414    -11.569    -17.981     17.768
    5143      806.740741     -0.000      4.948     -0.004      3.366    -11.367    -17.158     17.829
    5144      806.759259      0.000      4.923     -0.011      3.345    -11.288    -17.017     17.329
    5145      806.777778      0.000      5.073     -0.005      3.442    -11.690    -18.801     18.198
    5146      806.796296      0.000      4.966     -0.004      3.374    -11.408    -17.677     17.516
    5147      806.814815      0.000      4.956     -0.007      3.361    -11.425    -17.233     18.104
    5148      806.833333     -0.000      4.963      0.008      3.384    -11.406    -17.181     18.279
    5149      806.851852      0.000      4.956     -0.010      3.363    -11.388    -17.952     17.430
    5150      806.870370      0.000      4.981     -0.004      3.398    -11.408    -16.990     17.616
    5151      806.888889     -0.000      4.953     -0.004      3.371    -11.371    -16.601     17.261
    5152      806.907407     -0.000      5.044     -0.007      3.423    -11.614    -18.279     18.437
    5153      806.925926     -0.000      5.012     -0.001      3.402    -11.515    -17.117     17.317
    5154      806.944444      0.000      4.972     -0.004      3.386    -11.400    -17.322     17.586
    5155      806.962963     -0.000      4.999     -0.006      3.390    -11.472    -17.747     18.285
    5156      806.981481     -0.000      4.903     -0.004      3.344    -11.186    -16.259     16.798
    5157      807.000000     -0.000      5.013     -0.006      3.404    -11.501    -17.942     18.075
    5158      807.018519      0.000      5.033     -0.008      3.425    -11.554    -17.313     17.198
    5159      807.037037      0.000      4.991      0.003      3.394    -11.522    -17.478     17.356
    5160      807.055556      0.000      4.994     -0.006      3.391    -11.468    -18.035     17.198
    5161      807.074074      0.000      4.984      0.002      3.395    -11.480    -17.409     17.168
    5162      807.092593     -0.000      5.005      0.003      3.408    -11.491    -17.925     17.840
    5163      807.111111      0.000      4.991     -0.001      3.396    -11.470    -17.243     16.979
    5164      807.129630     -0.000      5.032     -0.002      3.421    -11.554    -17.532     17.552
    5165      807.148148     -0.000      5.002     -0.005      3.408    -11.459    -17.568     17.479
    5166      807.166667     -0.000      5.005     -0.018      3.395    -11.467    -18.117     17.432
    5167      807.185185     -0.000      4.924     -0.012      3.343    -11.295    -17.179     16.743
    5168      807.203704     -0.000      4.950     -0.010      3.366    -11.326    -17.362     17.720
    5169      807.222222     -0.000      4.994     -0.009      3.395    -11.463    -17.696     17.819
    5170      807.240741      0.000      4.962     -0.009      3.371    -11.408    -17.777     17.428
    5171      807.259259     -0.000      4.956      0.001      3.380    -11.393    -16.842     16.817
    5172      807.277778     -0.000      4.950     -0.014      3.365    -11.356    -17.201     17.411
    5173      807.296296      0.000      5.007     -0.004      3.409    -11.478    -17.255     17.438
    5174      807.314815      0.000      4.934     -0.014      3.345    -11.372    -17.927     17.266
    5175      807.333333     -0.000      4.932      0.007      3.357    -11.336    -18.013     18.138
    5176      807.351852      0.000      4.968     -0.002      3.373    -11.411    -18.187     17.329
    5177      807.370370      0.000      4.929     -0.009      3.344    -11.302    -16.997     16.955
    5178      807.388889      0.000      4.946      0.001      3.366    -11.367    -17.396     17.296
    5179      807.407407      0.000      4.961     -0.007      3.378    -11.399    -17.465     17.611
    5180      807.425926     -0.000      4.894     -0.000      3.327    -11.269    -16.344     16.889
    5181      807.444444     -0.000      4.958      0.005      3.364    -11.420    -17.468     18.142
    5182      807.462963      0.000      4.965     -0.015      3.384    -11.365    -17.097     17.464
    5183      807.481481      0.000      4.932     -0.006      3.339    -11.359    -17.355     17.364
    5184      807.500000     -0.000      4.986      0.000      3.386    -11.440    -17.584     17.375
    5185      807.518519     -0.000      4.961     -0.003      3.370    -11.441    -17.627     17.269
    5186      807.537037     -0.000      4.959     -0.006      3.361    -11.445    -17.897     17.662
    5187      807.555556     -0.000      4.907     -0.006      3.340    -11.279    -16.804     16.843
    5188      807.574074      0.000      4.952     -0.004      3.362    -11.381    -17.282     17.569
    5189      807.592593      0.000      4.982     -0.008      3.392    -11.445    -17.311     17.426
    5190      807.611111     -0.000      4.919     -0.010      3.344    -11.288    -16.887     16.851
    5191      807.629630     -0.000      4.918      0.000      3.332    -11.336    -16.970     16.905
    5192      807.648148     -0.000      4.940     -0.008      3.367    -11.316    -16.684     16.886
    5193      807.666667     -0.000      4.967     -0.008      3.373    -11.438    -17.225     17.375
    5194      807.685185     -0.000      4.954     -0.000      3.362    -11.422    -17.523     17.731
    5195      807.703704     -0.000      4.979     -0.003      3.370    -11.464    -17.176     18.301
    5196      807.722222      0.000      4.976     -0.002      3.395    -11.401    -17.363     16.945
    5197      807.740741     -0.000      4.958     -0.009      3.384    -11.343    -17.214     17.532
    5198      807.759259     -0.000      4.918      0.002      3.332    -11.325    -17.122     17.210
    5199      807.777778      0.000      4.912      0.010      3.338    -11.298    -16.768     17.260
    5200      807.796296      0.000      4.998      0.004      3.406    -11.504    -18.242     17.831
    5201      807.814815     -0.000      4.947     -0.002      3.360    -11.360    -16.823     17.284
    5202      807.833333      0.000      4.927     -0.008      3.343    -11.346    -17.009     17.126
    5203      807.851852      0.000      4.953      0.001      3.373    -11.357    -17.003     17.309
    5204      807.870370     -0.000      4.879     -0.017      3.320    -11.180    -17.357     16.868
    5205      807.888889     -0.000      4.974     -0.014      3.375    -11.397    -17.627     18.380
    5206      807.907407      0.000      4.887     -0.017      3.334    -11.186    -16.760     17.121
    5207      807.925926      0.000      4.945      0.003      3.370    -11.341    -17.043     16.918
    5208      807.944444     -0.000      4.886     -0.014      3.327    -11.170    -17.190     16.950
    5209      807.962963      0.000      4.919     -0.005      3.345    -11.284    -16.989     17.305
    5210      807.981481      0.000      4.921     -0.018      3.349    -11.260    -17.148     17.317
    5211      808.000000     -0.000      4.971     -0.005      3.377    -11.457    -17.415     17.636
    5212      808.018519     -0.000      4.788     -0.001      3.252    -10.961    -16.199     16.452
    5213      808.037037     -0.000      4.879     -0.011      3.322    -11.172    -16.892     16.500
    5214      808.055556      0.000      4.843     -0.012      3.307    -11.045    -16.228     16.253
    5215      808.074074     -0.000      4.945     -0.002      3.348    -11.398    -17.733     17.862
    5216      808.092593     -0.000      4.887     -0.006      3.325    -11.246    -16.822     16.461
    5217      808.111111      0.000      4.892     -0.006      3.341    -11.201    -17.224     16.675
    5218      808.129630      0.000      4.906     -0.011      3.338    -11.203    -17.276     16.676
    5219      808.148148      0.000      4.896     -0.017      3.333    -11.229    -17.117     16.358
    5220      808.166667      0.000      4.853     -0.006      3.286    -11.194    -17.009     17.211
    5221      808.185185      0.000      4.923     -0.005      3.349    -11.323    -17.510     18.073
    5222      808.203704      0.000      4.884     -0.010      3.322    -11.197    -17.120     16.626
    5223      808.222222      0.000      4.858     -0.001      3.311    -11.151    -16.870     16.863
    5224      808.240741      0.000      4.919      0.006      3.334    -11.329    -17.813     17.267
    5225      808.259259     -0.000      4.899     -0.011      3.320    -11.263    -17.065     17.143
    5226      808.277778      0.000      4.963     -0.020      3.377    -11.372    -17.378     17.734
    5227      808.296296     -0.000      4.936     -0.017      3.347    -11.320    -17.540     16.987
    5228      808.314815      0.000      4.906      0.001      3.327    -11.301    -17.377     17.085
    5229      808.333333     -0.000      4.898     -0.004      3.330    -11.254    -16.623     17.003
    5230      808.351852      0.000      4.873     -0.004      3.314    -11.194    -17.116     16.954
    5231      808.370370     -0.000      4.926      0.001      3.348    -11.345    -17.523     17.009
    5232      808.388889     -0.000      4.867     -0.013      3.316    -11.158    -17.038     17.148
    5233      808.407407     -0.000      4.886     -0.009      3.304    -11.306    -16.839     17.358
    5234      808.425926     -0.000      4.872     -0.015      3.316    -11.209    -17.164     17.388
    5235      808.444444      0.000      4.914     -0.010      3.335    -11.322    -17.794     17.544
    5236      808.462963      0.000      4.899     -0.009      3.327    -11.269    -17.142     18.004
    5237      808.481481     -0.000      4.899     -0.007      3.332    -11.284    -17.538     17.068
    5238      808.500000     -0.000      4.877      0.003      3.313    -11.199    -16.572     16.594
    5239      808.518519      0.000      4.947     -0.009      3.356    -11.398    -17.140     17.765
    5240      808.537037     -0.000      4.876     -0.007      3.319    -11.187    -16.463     17.351
    5241      808.555556      0.000      4.897     -0.012      3.333    -11.273    -17.005     16.868
    5242      808.574074      0.000      4.921     -0.025      3.338    -11.252    -17.804     16.538
    5243      808.592593     -0.000      4.942      0.006      3.366    -11.379    -17.327     17.593
    5244      808.611111     -0.000      4.843     -0.009      3.301    -11.088    -17.056     16.541
    5245      808.629630      0.000      4.872     -0.003      3.312    -11.201    -16.963     17.217
    5246      808.648148      0.000      4.681      0.002      3.219    -10.598    -15.067     15.200
    5247      808.666667      0.000      4.911      0.011      3.352    -11.300    -17.817     16.862
    5248      808.685185     -0.000      4.900     -0.007      3.326    -11.277    -17.239     16.938
    5249      808.703704     -0.000      4.855      0.002      3.307    -11.160    -16.853     16.704
    5250      808.722222     -0.000      4.945      0.007      3.365    -11.371    -17.201     17.007
    5251      808.740741     -0.000      4.792      0.003      3.257    -11.013    -16.021     16.056
    5252      808.759259     -0.000      4.846      0.008      3.292    -11.166    -16.652     16.649
    5253      808.777778      0.000      4.947     -0.012      3.357    -11.357    -17.654     17.760
    5254      808.796296     -0.000      4.900      0.012      3.336    -11.280    -16.734     17.430
    5255      808.814815      0.000      4.906      0.001      3.337    -11.281    -17.314     17.233
    5256      808.833333      0.000      4.890      0.003      3.322    -11.269    -16.854     17.430
    5257      808.851852     -0.000      4.903      0.019      3.331    -11.359    -17.623     17.198
    5258      808.870370     -0.000      4.885     -0.003      3.323    -11.221    -16.985     16.894
    5259      808.888889     -0.000      4.841     -0.011      3.285    -11.162    -16.566     16.454
    5260      808.907407      0.000      4.835     -0.018      3.288    -11.068    -16.717     16.620
    5261      808.925926     -0.000      4.853      0.005      3.298    -11.199    -16.916     16.360
    5262      808.944444      0.000      4.879     -0.001      3.321    -11.215    -17.334     17.370
    5263      808.962963      0.000      4.785     -0.008      3.272    -10.909    -16.008     15.715
    5264      808.981481      0.000      4.853      0.010      3.281    -11.226    -19.193     17.415
    5265      809.000000     -0.000      4.867     -0.002      3.324    -11.166    -16.593     16.955
    5266      809.018519     -0.000      4.863     -0.023      3.304    -11.143    -16.942     16.929
    5267      809.037037      0.000      4.864      0.006      3.307    -11.191    -16.970     17.514
    5268      809.055556      0.000      4.806     -0.004      3.262    -11.071    -16.659     17.368
    5269      809.074074     -0.000      4.841     -0.017      3.281    -11.179    -17.352     17.098
    5270      809.092593      0.000      4.838     -0.007      3.288    -11.121    -16.816     18.094
    5271      809.111111      0.000      4.828     -0.009      3.277    -11.095    -17.473     16.808
    5272      809.129630      0.000      4.863     -0.012      3.311    -11.142    -16.983     16.953
    5273      809.148148      0.000      4.902     -0.006      3.325    -11.315    -17.967     17.373
    5274      809.166667      0.000      4.868      0.001      3.317    -11.188    -16.557     16.909
    5275      809.185185      0.000      4.858     -0.006      3.305    -11.166    -16.789     16.825
    5276      809.203704      0.000      4.850     -0.006      3.302    -11.147    -16.542     17.017
    5277      809.222222      0.000      4.879      0.005      3.315    -11.240    -17.542     17.628
    5278      809.240741     -0.000      4.867      0.009      3.300    -11.241    -17.019     18.109
    5279      809.259259     -0.000      4.878     -0.003      3.320    -11.238    -16.286     16.642
    5280      809.277778      0.000      4.833     -0.015      3.288    -11.084    -16.894     16.785
    5281      809.296296      0.000      4.889      0.002      3.332    -11.212    -17.244     17.121
    5282      809.314815     -0.000      4.835     -0.012      3.284    -11.105    -17.065     16.799
    5283      809.333333      0.000      4.874     -0.000      3.307    -11.211    -17.119     17.113
    5284      809.351852     -0.000      4.891     -0.004      3.332    -11.211    -17.164     17.722
    5285      809.370370      0.000      4.843     -0.004      3.296    -11.142    -16.596     17.432
    5286      809.388889      0.000      4.904      0.003      3.328    -11.304    -17.802     17.223
    5287      809.407407      0.000      4.876     -0.017      3.304    -11.209    -16.638     17.220
