#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    4219      789.629630      0.001      3.701      0.000      2.471     -8.696    -17.854     31.925
    4220      789.648148      0.005      3.711      0.008      2.472     -8.728    -17.116     35.325
    4221      789.666667      0.007      3.724      0.007      2.482     -8.688    -17.040     32.784
    4222      789.685185      0.002      3.658      0.010      2.445     -8.586    -18.001     29.186
    4223      789.703704      0.004      3.712      0.002      2.480     -8.680    -17.940     31.891
    4224      789.722222      0.000      3.669      0.007      2.451     -8.623    -17.223     24.469
    4225      789.740741      0.011      3.684      0.012      2.460     -8.567    -19.489     23.826
    4226      789.759259      0.006      3.692      0.004      2.467     -8.637    -16.771     32.803
    4227      789.777778      0.007      3.688     -0.002      2.459     -8.595    -16.939     29.207
    4228      789.796296     -0.001      3.689      0.006      2.457     -8.692    -17.455     29.350
    4229      789.814815      0.001      3.700      0.006      2.481     -8.638    -21.028     28.487
    4230      789.833333      0.001      3.666     -0.014      2.443     -8.548    -19.139     28.833
    4231      789.851852      0.005      3.677      0.004      2.460     -8.612    -16.677     28.527
    4232      789.870370      0.004      3.666      0.007      2.446     -8.568    -16.199     31.859
    4233      789.888889     -0.005      3.676      0.002      2.459     -8.643    -17.286     27.273
    4234      789.907407     -0.002      3.679      0.001      2.445     -8.645    -18.650     34.181
    4235      789.925926      0.004      3.693     -0.001      2.473     -8.605    -16.691     27.282
    4236      789.944444      0.003      3.704      0.007      2.481     -8.691    -16.977     37.791
    4237      789.962963      0.004      3.697      0.003      2.469     -8.638    -18.962     24.623
    4238      789.981481     -0.002      3.712      0.001      2.476     -8.760    -17.685     30.145
    4239      790.000000      0.007      3.647      0.017      2.435     -8.553    -16.612     30.220
    4240      790.018519      0.005      3.713      0.003      2.483     -8.694    -16.466     29.054
    4241      790.037037      0.002      3.690      0.001      2.466     -8.641    -18.430     39.304
    4242      790.055556      0.001      3.671     -0.007      2.461     -8.554    -18.840     30.737
    4243      790.074074      0.007      3.695     -0.001      2.472     -8.611    -17.559     26.533
    4244      790.092593     -0.001      3.688      0.013      2.460     -8.657    -17.801     37.964
    4245      790.111111      0.007      3.737      0.004      2.503     -8.718    -17.146     41.250
    4246      790.129630     -0.003      3.687     -0.002      2.459     -8.645    -20.534     30.754
    4247      790.148148      0.002      3.726     -0.000      2.488     -8.730    -17.818     28.976
    4248      790.166667      0.001      3.673     -0.004      2.457     -8.590    -19.446     28.352
    4249      790.185185     -0.006      3.725      0.003      2.483     -8.786    -17.936     36.350
    4250      790.203704      0.009      3.700      0.011      2.476     -8.618    -16.275     35.038
    4251      790.222222      0.005      3.702      0.004      2.474     -8.620    -17.515     27.896
    4252      790.240741     -0.001      3.676      0.002      2.456     -8.605    -17.429     36.862
    4253      790.259259      0.003      3.698     -0.008      2.468     -8.627    -17.668     30.351
    4254      790.277778      0.003      3.692      0.003      2.466     -8.642    -16.213     33.778
    4255      790.296296      0.004      3.682      0.006      2.457     -8.619    -20.274     34.431
    4256      790.314815     -0.001      3.688      0.001      2.458     -8.695    -17.948     36.206
    4257      790.333333      0.000      3.692     -0.002      2.451     -8.696    -19.009     36.063
    4258      790.351852     -0.004      3.698     -0.004      2.472     -8.645    -16.992     30.746
    4259      790.370370      0.004      3.784      0.001      2.523     -8.853    -19.202     38.315
    4260      790.388889      0.005      3.740     -0.002      2.500     -8.720    -19.995     35.644
    4261      790.407407      0.009      3.704      0.002      2.473     -8.614    -17.029     32.947
    4262      790.425926     -0.005      3.766     -0.007      2.517     -8.810    -19.156     37.369
    4263      790.444444      0.006      3.718     -0.004      2.483     -8.641    -17.789     32.588
    4264      790.462963      0.002      3.717     -0.000      2.485     -8.674    -17.692     32.379
    4265      790.481481      0.003      3.671      0.005      2.453     -8.571    -18.769     34.479
    4266      790.500000      0.005      3.706     -0.002      2.475     -8.682    -19.233     32.951
    4267      790.518519     -0.000      3.717      0.001      2.485     -8.698    -18.063     35.936
    4268      790.537037      0.001      3.701     -0.003      2.481     -8.622    -19.047     30.958
    4269      790.555556      0.008      3.674      0.001      2.452     -8.590    -19.703     29.734
    4270      790.574074      0.004      3.688     -0.005      2.457     -8.612    -19.385     40.725
    4271      790.592593      0.003      3.677     -0.002      2.455     -8.611    -16.563     33.636
    4272      790.611111      0.006      3.691     -0.003      2.461     -8.633    -17.859     31.812
    4273      790.629630      0.002      3.708      0.005      2.470     -8.668    -18.712     34.533
    4274      790.648148     -0.004      3.699      0.001      2.475     -8.685    -18.191     38.571
    4275      790.666667      0.000      3.702      0.003      2.465     -8.725    -19.097     33.941
    4276      790.685185     -0.001      3.644     -0.002      2.429     -8.552    -17.668     37.735
    4277      790.703704      0.007      3.702     -0.014      2.472     -8.652    -18.788     25.396
    4278      790.722222      0.003      3.689     -0.004      2.462     -8.583    -17.399     38.263
    4279      790.740741      0.004      3.683      0.003      2.456     -8.649    -18.734     31.092
    4280      790.759259      0.008      3.672     -0.006      2.452     -8.532    -17.620     31.924
    4281      790.777778      0.003      3.693     -0.002      2.470     -8.631    -16.884     38.370
    4282      790.796296     -0.005      3.713      0.003      2.483     -8.722    -17.237     32.213
    4283      790.814815      0.007      3.731      0.008      2.501     -8.692    -17.572     31.437
    4284      790.833333      0.003      3.686      0.005      2.460     -8.631    -19.805     27.472
    4285      790.851852      0.000      3.672     -0.005      2.449     -8.625    -18.304     33.265
    4286      790.870370      0.000      3.695     -0.010      2.469     -8.632    -18.450     31.503
    4287      790.888889      0.007      3.675     -0.002      2.459     -8.564    -19.659     29.143
    4288      790.907407     -0.001      3.703     -0.007      2.476     -8.650    -20.161     30.025
    4289      790.925926      0.003      3.687      0.004      2.466     -8.629    -19.426     30.813
    4290      790.944444      0.006      3.692     -0.005      2.458     -8.639    -17.435     32.459
    4291      790.962963      0.003      3.698      0.010      2.474     -8.658    -18.692     33.238
    4292      790.981481     -0.003      3.705     -0.007      2.477     -8.666    -18.321     27.519
    4293      791.000000     -0.001      3.675     -0.013      2.449     -8.617    -17.345     32.896
    4294      791.018519      0.008      3.676     -0.001      2.456     -8.555    -18.206     36.149
    4295      791.037037      0.005      3.688     -0.004      2.470     -8.571    -17.615     30.781
    4296      791.055556      0.000      3.686      0.000      2.460     -8.635    -17.724     27.890
    4297      791.074074     -0.001      3.701     -0.002      2.474     -8.660    -17.158     27.863
    4298      791.092593      0.002      3.739      0.006      2.497     -8.793    -17.811     35.569
    4299      791.111111     -0.005      3.681     -0.004      2.456     -8.624    -16.989     37.222
    4300      791.129630      0.002      3.689     -0.001      2.457     -8.612    -18.596     36.128
    4301      791.148148     -0.001      3.701      0.006      2.467     -8.689    -19.898     40.185
    4302      791.166667      0.008      3.692     -0.003      2.463     -8.627    -17.037     38.611
    4303      791.185185     -0.002      3.698      0.010      2.466     -8.705    -19.260     32.649
    4304      791.203704      0.002      3.718      0.007      2.481     -8.730    -16.753     37.281
    4305      791.222222      0.003      3.718     -0.007      2.479     -8.677    -18.168     34.417
    4306      791.240741      0.002      3.690     -0.002      2.460     -8.681    -19.322     37.449
    4307      791.259259      0.004      3.704      0.001      2.471     -8.656    -16.677     39.705
    4308      791.277778      0.003      3.700     -0.004      2.473     -8.655    -19.077     37.022
    4309      791.296296      0.004      3.706     -0.012      2.477     -8.646    -19.207     34.250
    4310      791.314815      0.005      3.703      0.004      2.472     -8.651    -18.144     31.595
    4311      791.333333      0.004      3.694      0.002      2.456     -8.629    -18.711     32.987
    4312      791.351852     -0.001      3.690     -0.005      2.460     -8.671    -19.158     38.490
    4313      791.370370      0.001      3.720      0.005      2.478     -8.729    -17.750     37.787
    4314      791.388889      0.001      3.684      0.013      2.454     -8.652    -17.162     31.063
    4315      791.407407      0.000      3.677      0.003      2.453     -8.609    -16.299     31.502
    4316      791.425926      0.002      3.678      0.008      2.461     -8.637    -18.716     40.303
    4317      791.444444      0.005      3.666      0.002      2.453     -8.553    -19.065     29.243
    4318      791.462963      0.004      3.678      0.004      2.448     -8.639    -16.465     36.758
    4319      791.481481     -0.002      3.705     -0.003      2.471     -8.690    -18.102     34.446
    4320      791.500000      0.002      3.680     -0.009      2.444     -8.661    -17.801     31.953
    4321      791.518519      0.003      3.716      0.000      2.486     -8.646    -17.133     38.822
    4322      791.537037      0.008      3.675      0.008      2.449     -8.601    -15.930     36.930
    4323      791.555556      0.006      3.710     -0.005      2.483     -8.659    -16.896     39.180
    4324      791.574074     -0.000      3.706     -0.004      2.479     -8.676    -17.157     35.780
    4325      791.592593      0.005      3.676     -0.019      2.461     -8.558    -18.217     33.800
    4326      791.611111      0.000      3.691     -0.012      2.461     -8.637    -17.699     37.897
    4327      791.629630      0.008      3.698      0.001      2.468     -8.588    -19.301     30.872
    4328      791.648148      0.006      3.669      0.003      2.450     -8.549    -18.430     29.488
    4329      791.666667      0.000      3.668      0.007      2.456     -8.607    -17.299     37.287
    4330      791.685185     -0.002      3.696     -0.008      2.468     -8.689    -18.718     37.525
    4331      791.703704     -0.005      3.716      0.008      2.481     -8.765    -20.004     37.698
    4332      791.722222      0.004      3.701     -0.000      2.467     -8.643    -18.406     36.309
    4333      791.740741      0.004      3.720     -0.003      2.481     -8.690    -17.571     43.056
    4334      791.759259      0.003      3.711      0.007      2.472     -8.702    -17.856     32.243
    4335      791.777778      0.005      3.703      0.000      2.461     -8.679    -18.002     37.934
    4336      791.796296      0.001      3.674     -0.003      2.449     -8.613    -18.227     36.350
    4337      791.814815      0.003      3.687     -0.003      2.462     -8.643    -18.443     32.477
    4338      791.833333      0.001      3.702     -0.007      2.471     -8.667    -19.108     39.790
    4339      791.851852     -0.002      3.693     -0.003      2.464     -8.658    -19.837     29.953
    4340      791.870370      0.006      3.695      0.002      2.469     -8.641    -17.399     31.930
    4341      791.888889     -0.007      3.675     -0.001      2.458     -8.637    -18.382     34.593
    4342      791.907407     -0.003      3.710     -0.005      2.480     -8.693    -19.158     33.379
    4343      791.925926     -0.002      3.687      0.005      2.459     -8.695    -18.199     29.355
    4344      791.944444      0.002      3.685     -0.012      2.460     -8.615    -17.300     41.241
    4345      791.962963     -0.005      3.702     -0.001      2.459     -8.743    -19.762     39.844
    4346      791.981481      0.001      3.678      0.004      2.460     -8.608    -16.806     33.636
    4347      792.000000      0.005      3.698     -0.006      2.482     -8.563    -20.264     32.424
    4348      792.018519      0.001      3.680      0.005      2.471     -8.583    -17.234     38.875
    4349      792.037037      0.004      3.695      0.002      2.464     -8.601    -17.028     40.665
    4350      792.055556      0.005      3.706     -0.000      2.471     -8.668    -16.999     39.805
    4351      792.074074      0.007      3.711      0.010      2.477     -8.650    -17.687     40.315
    4352      792.092593      0.003      3.711      0.012      2.486     -8.682    -18.061     35.568
    4353      792.111111     -0.001      3.701      0.002      2.472     -8.676    -18.144     43.423
    4354      792.129630      0.005      3.712     -0.001      2.471     -8.666    -18.433     37.267
    4355      792.148148     -0.000      3.714      0.008      2.485     -8.708    -16.692     34.425
    4356      792.166667     -0.001      3.676     -0.009      2.458     -8.619    -16.580     33.215
    4357      792.185185     -0.001      3.680     -0.001      2.447     -8.658    -16.167     32.273
    4358      792.203704      0.003      3.738      0.015      2.492     -8.790    -18.019     36.362
    4359      792.222222      0.000      3.712     -0.007      2.479     -8.682    -19.964     38.438
    4360      792.240741      0.004      3.746     -0.003      2.496     -8.786    -18.745     35.911
    4361      792.259259      0.001      3.700      0.004      2.466     -8.667    -17.769     38.382
    4362      792.277778     -0.001      3.711      0.006      2.467     -8.770    -17.713     38.735
    4363      792.296296      0.004      3.736      0.006      2.494     -8.764    -17.293     35.079
    4364      792.314815     -0.004      3.695     -0.013      2.472     -8.662    -18.688     34.746
    4365      792.333333      0.001      3.704     -0.011      2.475     -8.656    -18.734     32.607
    4366      792.351852      0.002      3.697      0.003      2.475     -8.636    -17.925     36.376
    4367      792.370370      0.002      3.692     -0.010      2.461     -8.620    -18.090     34.930
    4368      792.388889      0.006      3.714      0.002      2.477     -8.671    -20.097     35.705
    4369      792.407407      0.006      3.714      0.003      2.491     -8.636    -16.600     35.964
    4370      792.425926      0.008      3.670      0.007      2.447     -8.580    -17.354     26.936
    4371      792.444444      0.002      3.650      0.004      2.437     -8.558    -19.151     32.661
    4372      792.462963     -0.003      3.719     -0.014      2.480     -8.706    -19.834     33.878
    4373      792.481481      0.002      3.690     -0.001      2.461     -8.652    -16.964     29.864
    4374      792.500000      0.003      3.691      0.003      2.464     -8.644    -19.902     33.776
    4375      792.518519      0.001      3.717     -0.002      2.481     -8.741    -18.421     34.120
    4376      792.537037      0.005      3.697      0.003      2.467     -8.670    -16.879     41.402
    4377      792.555556      0.004      3.709     -0.004      2.471     -8.680    -18.874     37.783
    4378      792.574074      0.001      3.734      0.003      2.494     -8.786    -17.317     41.548
    4379      792.592593      0.002      3.705      0.005      2.472     -8.684    -16.406     41.412
    4380      792.611111     -0.002      3.746      0.002      2.500     -8.823    -18.593     40.497
    4381      792.629630      0.002      3.708      0.009      2.480     -8.676    -16.109     33.284
    4382      792.648148     -0.000      3.693      0.001      2.455     -8.670    -18.259     36.712
    4383      792.666667      0.002      3.727      0.012      2.493     -8.734    -17.975     36.886
    4384      792.685185      0.011      3.699      0.015      2.461     -8.660    -18.666     41.926
    4385      792.703704     -0.007      3.726     -0.006      2.480     -8.774    -17.226     34.782
    4386      792.722222      0.003      3.687      0.004      2.460     -8.647    -18.105     39.767
    4387      792.740741     -0.006      3.694     -0.006      2.458     -8.692    -17.705     41.044
    4388      792.759259      0.004      3.679     -0.008      2.456     -8.561    -16.901     42.922
    4389      792.777778      0.002      3.689     -0.003      2.458     -8.632    -17.864     30.669
    4390      792.796296      0.000      3.704      0.005      2.476     -8.698    -19.879     42.111
    4391      792.814815      0.000      3.705      0.004      2.467     -8.687    -20.491     33.323
    4392      792.833333      0.002      3.684     -0.011      2.462     -8.599    -16.922     48.415
    4393      792.851852      0.001      3.705      0.006      2.467     -8.680    -19.198     40.766
    4394      792.870370      0.005      3.701      0.005      2.472     -8.666    -17.280     36.452
    4395      792.888889      0.000      3.725      0.000      2.488     -8.687    -19.222     40.078
    4396      792.907407      0.002      3.696      0.008      2.473     -8.678    -17.571     31.685
    4397      792.925926      0.008      3.725      0.013      2.486     -8.736    -17.120     36.065
    4398      792.944444     -0.002      3.674      0.005      2.457     -8.615    -19.978     34.262
    4399      792.962963      0.008      3.702      0.002      2.478     -8.624    -18.370     33.399
    4400      792.981481     -0.001      3.721      0.004      2.488     -8.725    -17.754     37.359
    4401      793.000000      0.002      3.706      0.001      2.474     -8.658    -19.019     39.879
    4402      793.018519      0.005      3.713     -0.002      2.484     -8.676    -16.644     39.512
    4403      793.037037      0.002      3.681      0.006      2.457     -8.662    -17.119     31.784
    4404      793.055556      0.004      3.697      0.017      2.468     -8.674    -16.916     45.545
    4405      793.074074     -0.003      3.704      0.000      2.473     -8.717    -18.717     36.587
    4406      793.092593      0.003      3.699      0.001      2.477     -8.621    -17.864     41.974
    4407      793.111111      0.005      3.674      0.003      2.448     -8.596    -18.400     38.844
    4408      793.129630      0.002      3.690     -0.004      2.468     -8.623    -16.333     34.783
    4409      793.148148     -0.002      3.701     -0.009      2.484     -8.627    -19.387     33.434
    4410      793.166667      0.002      3.693     -0.003      2.469     -8.628    -17.143     33.751
    4411      793.185185     -0.001      3.703     -0.004      2.482     -8.663    -18.336     35.064
    4412      793.203704     -0.004      3.705      0.005      2.477     -8.719    -17.006     38.774
    4413      793.222222      0.007      3.707     -0.010      2.473     -8.645    -16.554     39.595
    4414      793.240741      0.009      3.673      0.007      2.448     -8.563    -17.074     34.244
    4415      793.259259      0.002      3.712      0.002      2.480     -8.693    -21.620     40.160
    4416      793.277778     -0.002      3.711     -0.007      2.475     -8.731    -17.249     43.318
    4417      793.296296      0.003      3.694     -0.004      2.470     -8.649    -20.567     39.446
    4418      793.314815     -0.001      3.691     -0.004      2.457     -8.667    -16.561     47.823
    4419      793.333333      0.002      3.650      0.011      2.436     -8.564    -19.959     42.185
    4420      793.351852     -0.001      3.692     -0.008      2.459     -8.637    -18.738     45.669
    4421      793.370370     -0.005      3.684     -0.007      2.460     -8.629    -19.251     40.854
    4422      793.388889     -0.002      3.692     -0.003      2.468     -8.643    -20.734     48.691
    4423      793.407407     -0.002      3.701      0.009      2.477     -8.690    -20.835     40.160
    4424      793.425926      0.003      3.722      0.005      2.488     -8.722    -18.473     18.140
    4425      793.444444      0.003      3.693     -0.004      2.473     -8.635    -18.606     18.337
    4426      793.462963     -0.005      3.714     -0.007      2.475     -8.747    -17.567     17.320
    4427      793.481481     -0.000      3.733     -0.000      2.491     -8.734    -18.476     19.018
    4428      793.500000     -0.003      3.721     -0.005      2.482     -8.747    -17.054     18.011
    4429      793.518519      0.002      3.755     -0.007      2.505     -8.784    -17.995     19.257
    4430      793.537037     -0.001      3.728     -0.002      2.499     -8.689    -21.335     17.926
    4431      793.555556      0.005      3.717      0.008      2.478     -8.707    -19.053     18.548
    4432      793.574074      0.003      3.757     -0.003      2.525     -8.781    -16.915     21.989
    4433      793.592593     -0.005      3.674      0.004      2.451     -8.660    -17.968     16.499
    4434      793.611111     -0.006      3.745      0.009      2.499     -8.841    -18.861     17.105
    4435      793.629630     -0.000      3.725      0.006      2.491     -8.705    -18.271     18.767
    4436      793.648148      0.004      3.698     -0.011      2.474     -8.628    -18.932     19.009
    4437      793.666667     -0.001      3.729     -0.002      2.491     -8.768    -18.429     24.154
    4438      793.685185     -0.001      3.738      0.002      2.497     -8.768    -19.214     18.271
    4439      793.703704      0.001      3.742     -0.005      2.499     -8.735    -20.107     18.492
    4440      793.722222     -0.000      3.747     -0.008      2.501     -8.769    -18.479     17.465
    4441      793.740741     -0.002      3.715      0.000      2.483     -8.723    -19.136     17.724
    4442      793.759259      0.001      3.698      0.006      2.473     -8.659    -16.909     17.412
    4443      793.777778     -0.001      3.667      0.010      2.444     -8.640    -17.255     18.047
    4444      793.796296     -0.003      3.711      0.005      2.481     -8.734    -19.102     18.952
    4445      793.814815     -0.001      3.688      0.000      2.459     -8.634    -16.558     21.322
    4446      793.833333      0.006      3.704      0.003      2.485     -8.609    -20.371     19.484
    4447      793.851852      0.007      3.704      0.004      2.470     -8.660    -17.615     19.626
    4448      793.870370     -0.002      3.756      0.002      2.516     -8.804    -18.518     17.111
    4449      793.888889     -0.000      3.733     -0.004      2.488     -8.765    -17.947     19.042
    4450      793.907407      0.001      3.714      0.005      2.482     -8.697    -17.796     18.174
    4451      793.925926     -0.001      3.687     -0.005      2.456     -8.660    -17.306     17.518
    4452      793.944444      0.003      3.711     -0.001      2.482     -8.659    -17.603     18.461
    4453      793.962963      0.004      3.699     -0.003      2.472     -8.634    -20.780     17.561
    4454      793.981481     -0.001      3.742      0.012      2.493     -8.813    -21.014     20.398
    4455      794.000000     -0.001      3.723      0.000      2.488     -8.748    -17.716     16.541
    4456      794.018519      0.004      3.762      0.006      2.514     -8.833    -18.740     21.366
    4457      794.037037      0.001      3.709      0.009      2.476     -8.712    -18.320     18.422
    4458      794.055556     -0.003      3.748     -0.003      2.513     -8.806    -18.533     25.154
    4459      794.074074      0.001      3.707      0.008      2.482     -8.677    -17.454     17.824
    4460      794.092593      0.006      3.682      0.003      2.470     -8.605    -18.537     19.178
    4461      794.111111     -0.002      3.699     -0.000      2.471     -8.726    -17.056     19.438
    4462      794.129630      0.003      3.671      0.004      2.454     -8.564    -18.182     17.363
    4463      794.148148      0.000      3.661     -0.003      2.446     -8.582    -20.678     18.238
    4464      794.166667      0.000      3.677      0.003      2.454     -8.615    -17.306     20.487
    4465      794.185185     -0.003      3.736      0.003      2.489     -8.776    -19.516     19.697
    4466      794.203704      0.000      3.708      0.012      2.476     -8.714    -18.460     17.341
    4467      794.222222     -0.005      3.708      0.004      2.478     -8.737    -17.542     17.991
    4468      794.240741      0.003      3.681      0.011      2.464     -8.623    -18.341     18.548
    4469      794.259259      0.002      3.689      0.003      2.467     -8.659    -18.998     18.422
    4470      794.277778      0.000      3.699     -0.001      2.470     -8.675    -17.122     18.303
    4471      794.296296      0.001      3.714      0.008      2.485     -8.675    -16.446     18.581
    4472      794.314815     -0.002      3.680      0.000      2.454     -8.639    -17.938     18.224
    4473      794.333333     -0.000      3.635      0.004      2.425     -8.533    -16.500     17.944
    4474      794.351852     -0.001      3.703      0.006      2.478     -8.671    -17.451     18.059
    4475      794.370370      0.006      3.694     -0.001      2.470     -8.602    -17.536     18.231
    4476      794.388889     -0.000      3.713      0.009      2.473     -8.731    -17.223     20.049
    4477      794.407407      0.001      3.720      0.006      2.487     -8.714    -18.276     17.865
    4478      794.425926      0.006      3.700      0.002      2.475     -8.603    -17.321     18.539
    4479      794.444444      0.001      3.699     -0.002      2.480     -8.576    -17.724     18.147
    4480      794.462963     -0.006      3.724     -0.006      2.488     -8.812    -19.832     16.537
    4481      794.481481      0.001      3.704     -0.004      2.477     -8.635    -18.862     18.964
    4482      794.500000     -0.002      3.676      0.006      2.452     -8.666    -19.895     17.132
    4483      794.518519      0.001      3.717      0.002      2.483     -8.740    -19.306     19.895
    4484      794.537037      0.001      3.699      0.001      2.466     -8.637    -17.801     17.699
    4485      794.555556     -0.003      3.683      0.009      2.455     -8.683    -17.577     20.843
    4486      794.574074      0.004      3.674      0.002      2.453     -8.566    -16.773     19.691
    4487      794.592593     -0.005      3.690      0.005      2.456     -8.704    -17.027     18.334
    4488      794.611111      0.001      3.702      0.007      2.470     -8.686    -17.042     20.377
    4489      794.629630      0.003      3.686     -0.007      2.462     -8.621    -17.496     17.905
    4490      794.648148      0.001      3.690     -0.000      2.463     -8.633    -20.906     18.007
    4491      794.666667      0.000      3.710      0.004      2.474     -8.725    -17.577     17.528
    4492      794.685185      0.002      3.677      0.001      2.458     -8.610    -16.556     17.371
    4493      794.703704      0.005      3.712     -0.004      2.486     -8.631    -17.805     21.018
    4494      794.722222     -0.006      3.714     -0.007      2.472     -8.720    -18.238     18.938
    4495      794.740741      0.004      3.673     -0.001      2.445     -8.602    -17.857     16.619
    4496      794.759259      0.001      3.687      0.007      2.466     -8.626    -17.728     17.878
    4497      794.777778     -0.001      3.650     -0.003      2.442     -8.528    -17.038     19.210
    4498      794.796296     -0.000      3.712      0.003      2.482     -8.680    -18.532     19.514
    4499      794.814815     -0.002      3.652      0.006      2.440     -8.574    -16.395     17.882
    4500      794.833333     -0.005      3.717      0.006      2.488     -8.729    -17.164     19.075
    4501      794.851852      0.001      3.691     -0.000      2.468     -8.628    -17.636     18.848
    4502      794.870370      0.000      3.678      0.007      2.453     -8.678    -18.083     19.478
    4503      794.888889     -0.000      3.713     -0.001      2.475     -8.721    -17.459     18.525
    4504      794.907407      0.004      3.686      0.009      2.458     -8.626    -16.885     18.047
    4505      794.925926      0.003      3.667      0.000      2.447     -8.578    -17.413     17.620
    4506      794.944444     -0.001      3.719      0.001      2.482     -8.758    -18.842     19.370
    4507      794.962963      0.006      3.689     -0.002      2.469     -8.570    -18.791     17.860
    4508      794.981481     -0.001      3.679     -0.006      2.446     -8.640    -18.679     17.892
    4509      795.000000      0.002      3.662     -0.002      2.446     -8.532    -17.166     18.201
    4510      795.018519     -0.000      3.702      0.002      2.474     -8.669    -17.259     19.182
    4511      795.037037      0.003      3.636     -0.006      2.429     -8.509    -18.792     17.403
    4512      795.055556      0.004      3.667      0.006      2.452     -8.592    -17.638     18.246
    4513      795.074074     -0.007      3.662     -0.003      2.455     -8.595    -21.136     18.072
    4514      795.092593     -0.003      3.673     -0.006      2.452     -8.644    -19.884     17.690
    4515      795.111111      0.003      3.670      0.005      2.455     -8.545    -19.606     17.948
    4516      795.129630     -0.003      3.706     -0.007      2.467     -8.702    -18.274     17.761
    4517      795.148148      0.006      3.669      0.002      2.457     -8.570    -16.194     16.691
    4518      795.166667      0.006      3.669     -0.011      2.452     -8.541    -16.273     18.146
    4519      795.185185     -0.003      3.679      0.004      2.455     -8.652    -19.178     19.047
    4520      795.203704     -0.002      3.669      0.000      2.447     -8.635    -18.890     17.229
    4521      795.222222     -0.004      3.667      0.001      2.450     -8.612    -17.462     16.865
    4522      795.240741      0.006      3.699     -0.004      2.477     -8.619    -17.177     20.447
    4523      795.259259      0.003      3.712     -0.013      2.467     -8.676    -19.202     19.274
    4524      795.277778      0.002      3.687      0.004      2.461     -8.599    -17.145     18.588
    4525      795.296296      0.003      3.678      0.002      2.455     -8.623    -18.388     19.392
    4526      795.314815      0.000      3.737      0.010      2.489     -8.769    -17.519     18.050
    4527      795.333333      0.002      3.693      0.008      2.455     -8.684    -21.310     24.331
    4528      795.351852     -0.000      3.681     -0.005      2.462     -8.599    -20.194     17.682
    4529      795.370370      0.007      3.679      0.008      2.456     -8.602    -18.321     22.229
    4530      795.388889      0.004      3.684     -0.006      2.458     -8.583    -19.274     17.721
    4531      795.407407     -0.001      3.660     -0.013      2.445     -8.594    -16.791     18.663
    4532      795.425926     -0.002      3.699      0.010      2.472     -8.700    -19.316     19.926
    4533      795.444444      0.000      3.671      0.003      2.455     -8.601    -17.719     20.626
    4534      795.462963      0.002      3.654     -0.000      2.447     -8.543    -18.690     16.025
    4535      795.481481      0.000      3.682      0.002      2.464     -8.622    -17.115     23.737
    4536      795.500000      0.006      3.673      0.001      2.457     -8.560    -18.663     18.319
    4537      795.518519     -0.004      3.690     -0.007      2.465     -8.680    -19.303     17.424
    4538      795.537037     -0.003      3.652      0.003      2.442     -8.609    -19.388     18.062
    4539      795.555556      0.003      3.664     -0.002      2.455     -8.559    -18.516     19.790
    4540      795.574074     -0.001      3.652     -0.011      2.447     -8.527    -18.332     16.610
    4541      795.592593      0.004      3.662      0.003      2.442     -8.581    -18.342     17.747
    4542      795.611111      0.004      3.673     -0.007      2.454     -8.569    -16.034     17.070
    4543      795.629630      0.006      3.676      0.005      2.450     -8.599    -18.916     20.014
    4544      795.648148     -0.002      3.684     -0.004      2.468     -8.632    -19.922     17.930
    4545      795.666667      0.003      3.676     -0.002      2.458     -8.594    -16.682     17.607
    4546      795.685185      0.002      3.676      0.000      2.463     -8.568    -19.135     18.992
    4547      795.703704      0.001      3.643     -0.001      2.433     -8.528    -19.675     18.518
    4548      795.722222     -0.003      3.715     -0.001      2.483     -8.720    -17.947     19.149
    4549      795.740741      0.006      3.651     -0.000      2.440     -8.516    -18.640     18.667
    4550      795.759259      0.003      3.687     -0.008      2.465     -8.646    -17.095     19.778
    4551      795.777778     -0.006      3.712     -0.014      2.479     -8.715    -18.047     20.806
    4552      795.796296      0.003      3.696     -0.003      2.465     -8.652    -20.104     21.668
    4553      795.814815     -0.001      3.667      0.001      2.448     -8.601    -17.953     17.295
    4554      795.833333     -0.000      3.642      0.006      2.430     -8.561    -17.908     17.771
    4555      795.851852      0.002      3.701     -0.000      2.474     -8.677    -16.888     24.374
    4556      795.870370     -0.001      3.691     -0.004      2.470     -8.610    -18.248     18.725
    4557      795.888889      0.001      3.663      0.001      2.446     -8.580    -19.651     17.391
    4558      795.907407      0.000      3.708      0.005      2.479     -8.687    -17.587     21.005
    4559      795.925926     -0.001      3.603      0.007      2.406     -8.453    -19.744     20.146
    4560      795.944444      0.006      3.675      0.001      2.450     -8.583    -17.244     18.921
    4561      795.962963     -0.001      3.691      0.011      2.466     -8.655    -18.591     22.298
    4562      795.981481      0.001      3.670      0.007      2.456     -8.581    -20.120     17.615
    4563      796.000000      0.000      3.685     -0.002      2.453     -8.602    -18.396     25.332
    4564      796.018519      0.003      3.697     -0.002      2.470     -8.646    -17.867     17.505
    4565      796.037037      0.002      3.663     -0.006      2.444     -8.584    -17.379     19.400
    4566      796.055556      0.004      3.658     -0.011      2.439     -8.545    -18.276     18.091
    4567      796.074074      0.003      3.665      0.003      2.448     -8.602    -17.764     25.001
