#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2157      751.444444     -0.000      4.248      0.007      2.904     -9.757    -14.613     14.891
    2158      751.462963      0.000      4.248     -0.008      2.897     -9.768    -15.288     15.263
    2159      751.481481     -0.000      4.274     -0.020      2.899     -9.828    -14.905     15.145
    2160      751.500000     -0.000      4.238     -0.003      2.879     -9.737    -15.150     14.839
    2161      751.518519      0.000      4.259     -0.002      2.902     -9.778    -14.629     14.789
    2162      751.537037      0.000      4.251     -0.003      2.887     -9.781    -14.537     14.835
    2163      751.555556      0.000      4.279     -0.014      2.907     -9.827    -14.988     15.185
    2164      751.574074      0.000      4.312     -0.012      2.941     -9.860    -14.796     15.588
    2165      751.592593     -0.000      4.255      0.002      2.903     -9.740    -14.542     15.108
    2166      751.611111      0.000      4.281      0.001      2.911     -9.833    -14.942     15.299
    2167      751.629630     -0.000      4.243     -0.005      2.884     -9.761    -15.281     15.063
    2168      751.648148     -0.000      4.252      0.005      2.902     -9.762    -16.078     15.292
    2169      751.666667     -0.000      4.279     -0.010      2.904     -9.794    -14.801     15.109
    2170      751.685185     -0.000      4.266     -0.007      2.898     -9.798    -15.165     14.698
    2171      751.703704      0.000      4.282     -0.000      2.910     -9.838    -14.881     14.963
    2172      751.722222      0.000      4.267      0.001      2.899     -9.859    -14.701     15.213
    2173      751.740741      0.000      4.265     -0.001      2.897     -9.796    -14.900     15.374
    2174      751.759259      0.000      4.237      0.004      2.890     -9.710    -14.970     14.642
    2175      751.777778      0.000      4.262     -0.001      2.894     -9.805    -14.954     16.599
    2176      751.796296     -0.000      4.274     -0.001      2.912     -9.800    -14.982     15.552
    2177      751.814815      0.000      4.265      0.005      2.900     -9.786    -15.294     15.174
    2178      751.833333      0.000      4.285      0.004      2.918     -9.875    -15.836     17.691
    2179      751.851852      0.000      4.236     -0.013      2.891     -9.726    -14.731     14.920
    2180      751.870370      0.000      4.275     -0.004      2.908     -9.830    -14.531     15.982
    2181      751.888889      0.000      4.300      0.000      2.926     -9.884    -15.635     15.039
    2182      751.907407     -0.000      4.259      0.012      2.913     -9.789    -14.832     14.855
    2183      751.925926     -0.000      4.249     -0.001      2.901     -9.756    -14.822     15.054
    2184      751.944444     -0.000      4.288     -0.007      2.914     -9.851    -15.449     17.280
    2185      751.962963      0.000      4.236     -0.005      2.891     -9.686    -14.786     14.973
    2186      751.981481      0.000      4.257     -0.010      2.898     -9.763    -14.647     14.957
    2187      752.000000      0.000      4.274      0.007      2.916     -9.831    -14.936     15.127
    2188      752.018519     -0.000      4.277     -0.001      2.915     -9.830    -14.843     14.664
    2189      752.037037     -0.000      4.243     -0.001      2.892     -9.752    -15.151     14.617
    2190      752.055556      0.000      4.242     -0.004      2.884     -9.750    -14.773     15.439
    2191      752.074074      0.000      4.241     -0.001      2.893     -9.738    -14.770     16.519
    2192      752.092593      0.000      4.278     -0.016      2.900     -9.839    -15.438     15.390
    2193      752.111111      0.000      4.262     -0.007      2.903     -9.768    -15.021     15.638
    2194      752.129630     -0.000      4.201     -0.002      2.852     -9.663    -14.592     15.543
    2195      752.148148      0.000      4.245      0.002      2.880     -9.770    -14.644     15.065
    2196      752.166667      0.000      4.255      0.005      2.897     -9.770    -14.798     15.156
    2197      752.185185     -0.000      4.247     -0.008      2.903     -9.715    -14.620     14.602
    2198      752.203704     -0.000      4.211      0.003      2.857     -9.691    -14.618     14.839
    2199      752.222222      0.000      4.250      0.007      2.892     -9.763    -15.295     15.486
    2200      752.240741     -0.000      4.261     -0.009      2.896     -9.796    -14.982     15.558
    2201      752.259259      0.000      4.221     -0.000      2.868     -9.718    -15.487     15.052
    2202      752.277778     -0.000      4.260     -0.004      2.899     -9.758    -14.659     16.461
    2203      752.296296     -0.000      4.284     -0.002      2.923     -9.826    -14.627     14.887
    2204      752.314815     -0.000      4.244      0.009      2.894     -9.735    -14.722     14.707
    2205      752.333333     -0.000      4.250      0.001      2.902     -9.731    -14.716     15.027
    2206      752.351852      0.000      4.274     -0.001      2.919     -9.807    -15.532     15.351
    2207      752.370370      0.000      4.289     -0.001      2.912     -9.816    -14.444     15.024
    2208      752.388889     -0.000      4.255      0.001      2.891     -9.794    -15.107     14.682
    2209      752.407407      0.000      4.268     -0.000      2.907     -9.803    -15.558     15.264
    2210      752.425926      0.000      4.228     -0.011      2.874     -9.717    -15.517     14.938
    2211      752.444444     -0.000      4.257      0.001      2.902     -9.749    -15.385     15.121
    2212      752.462963      0.000      4.273     -0.004      2.914     -9.749    -15.352     14.536
    2213      752.481481     -0.000      4.280      0.006      2.914     -9.817    -15.303     15.199
    2214      752.500000     -0.000      4.274      0.003      2.912     -9.810    -15.097     16.047
    2215      752.518519     -0.000      4.275     -0.012      2.908     -9.781    -15.329     14.677
    2216      752.537037     -0.000      4.238      0.005      2.885     -9.734    -14.687     14.777
    2217      752.555556      0.000      4.257     -0.003      2.897     -9.758    -14.813     15.140
    2218      752.574074      0.000      4.277     -0.007      2.910     -9.825    -15.014     16.484
    2219      752.592593     -0.000      4.260     -0.008      2.909     -9.757    -14.925     15.792
    2220      752.611111     -0.000      4.272     -0.009      2.908     -9.809    -14.879     14.877
    2221      752.629630     -0.000      4.304     -0.000      2.933     -9.881    -15.343     14.803
    2222      752.648148     -0.000      4.292      0.002      2.922     -9.832    -14.935     15.616
    2223      752.666667     -0.000      4.231     -0.001      2.885     -9.709    -14.500     15.004
    2224      752.685185     -0.000      4.237     -0.005      2.882     -9.710    -15.213     15.160
    2225      752.703704      0.000      4.267      0.002      2.909     -9.789    -14.952     14.942
    2226      752.722222     -0.000      4.262     -0.008      2.902     -9.737    -14.922     15.423
    2227      752.740741      0.000      4.288     -0.012      2.910     -9.842    -14.815     14.910
    2228      752.759259     -0.000      4.235      0.002      2.879     -9.749    -14.725     14.880
    2229      752.777778     -0.000      4.234     -0.002      2.886     -9.681    -14.832     15.085
    2230      752.796296     -0.000      4.281     -0.009      2.915     -9.811    -14.775     15.187
    2231      752.814815     -0.000      4.271     -0.011      2.911     -9.766    -14.862     14.886
    2232      752.833333      0.000      4.263     -0.000      2.900     -9.801    -14.864     14.578
    2233      752.851852      0.000      4.271     -0.007      2.914     -9.819    -16.003     15.273
    2234      752.870370      0.000      4.268      0.002      2.918     -9.788    -14.881     15.403
    2235      752.888889     -0.000      4.241     -0.004      2.887     -9.735    -14.919     15.173
    2236      752.907407     -0.000      4.277     -0.007      2.912     -9.834    -14.766     15.127
    2237      752.925926      0.000      4.251      0.009      2.891     -9.770    -14.729     14.661
    2238      752.944444     -0.000      4.247     -0.010      2.885     -9.770    -15.810     15.291
    2239      752.962963      0.000      4.264     -0.001      2.900     -9.836    -15.372     15.982
    2240      752.981481      0.000      4.261      0.008      2.902     -9.769    -14.721     15.049
    2241      753.000000     -0.000      4.221      0.000      2.884     -9.661    -14.822     14.999
    2242      753.018519     -0.000      4.260     -0.015      2.902     -9.778    -14.682     15.687
    2243      753.037037      0.000      4.290      0.009      2.921     -9.871    -15.695     15.177
    2244      753.055556      0.000      4.235     -0.013      2.890     -9.700    -15.201     15.093
    2245      753.074074     -0.000      4.235     -0.014      2.888     -9.707    -15.001     16.450
    2246      753.092593     -0.000      4.213      0.008      2.873     -9.675    -14.931     14.552
    2247      753.111111      0.000      4.231     -0.005      2.877     -9.727    -14.891     14.958
    2248      753.129630     -0.000      4.270     -0.006      2.911     -9.807    -15.311     14.661
    2249      753.148148     -0.000      4.243      0.000      2.891     -9.725    -15.716     15.075
    2250      753.166667     -0.000      4.263     -0.005      2.908     -9.800    -15.095     15.784
    2251      753.185185     -0.000      4.234     -0.004      2.891     -9.730    -14.684     14.957
    2252      753.203704     -0.000      4.251     -0.010      2.889     -9.750    -14.831     15.191
    2253      753.222222     -0.000      4.268     -0.006      2.902     -9.784    -15.082     15.117
    2254      753.240741     -0.000      4.283     -0.006      2.916     -9.862    -15.654     14.617
    2255      753.259259      0.000      4.245     -0.003      2.892     -9.733    -14.815     16.039
    2256      753.277778     -0.000      4.250     -0.002      2.896     -9.752    -15.051     15.494
    2257      753.296296     -0.000      4.223     -0.005      2.880     -9.697    -15.146     14.512
    2258      753.314815      0.000      4.248      0.001      2.895     -9.775    -14.881     14.939
    2259      753.333333     -0.000      4.282     -0.007      2.911     -9.865    -15.618     15.096
    2260      753.351852      0.000      4.211      0.009      2.871     -9.712    -14.918     14.757
    2261      753.370370     -0.000      4.229      0.000      2.879     -9.732    -14.893     15.135
    2262      753.388889     -0.000      4.230     -0.003      2.872     -9.748    -15.003     14.522
    2263      753.407407      0.000      4.256      0.006      2.900     -9.787    -14.986     14.673
    2264      753.425926     -0.000      4.273     -0.003      2.910     -9.822    -15.011     14.686
    2265      753.444444      0.000      4.218     -0.010      2.858     -9.697    -14.484     14.672
    2266      753.462963      0.000      4.226      0.002      2.879     -9.685    -14.498     14.800
    2267      753.481481      0.000      4.230     -0.015      2.870     -9.729    -15.268     15.585
    2268      753.500000     -0.000      4.247     -0.011      2.889     -9.715    -14.434     15.113
    2269      753.518519     -0.000      4.233      0.004      2.878     -9.723    -15.421     14.670
    2270      753.537037     -0.000      4.216      0.004      2.866     -9.684    -15.548     14.451
    2271      753.555556      0.000      4.193      0.001      2.854     -9.631    -15.078     14.660
    2272      753.574074     -0.000      4.214     -0.008      2.873     -9.667    -14.713     15.193
    2273      753.592593      0.000      4.240     -0.005      2.903     -9.710    -15.007     16.323
    2274      753.611111     -0.000      4.222     -0.009      2.873     -9.685    -14.717     15.172
    2275      753.629630     -0.000      4.209     -0.001      2.866     -9.685    -14.455     15.028
    2276      753.648148     -0.000      4.218     -0.006      2.870     -9.670    -14.720     14.516
    2277      753.666667      0.000      4.183     -0.004      2.849     -9.619    -14.979     15.552
    2278      753.685185     -0.000      4.209      0.009      2.871     -9.707    -14.558     16.578
    2279      753.703704      0.000      4.181     -0.002      2.849     -9.585    -14.284     14.604
    2280      753.722222      0.000      4.210     -0.013      2.870     -9.597    -14.498     15.030
    2281      753.740741      0.000      4.181     -0.008      2.840     -9.603    -15.070     14.826
    2282      753.759259     -0.000      4.222      0.006      2.882     -9.694    -14.603     15.120
    2283      753.777778     -0.000      4.216     -0.016      2.871     -9.668    -14.924     16.448
    2284      753.796296      0.000      4.235     -0.003      2.888     -9.691    -14.461     14.565
    2285      753.814815     -0.000      4.195     -0.006      2.848     -9.655    -14.638     14.502
    2286      753.833333     -0.000      4.177      0.001      2.842     -9.611    -14.707     16.236
    2287      753.851852     -0.000      4.209     -0.006      2.870     -9.671    -14.606     14.615
    2288      753.870370      0.000      4.202     -0.000      2.859     -9.663    -14.489     15.860
    2289      753.888889     -0.000      4.186      0.004      2.855     -9.611    -14.377     15.027
    2290      753.907407     -0.000      4.235     -0.011      2.883     -9.700    -15.148     14.856
    2291      753.925926     -0.000      4.189      0.004      2.861     -9.544    -14.480     14.556
    2292      753.944444      0.000      4.192     -0.010      2.859     -9.588    -15.307     15.462
    2293      753.962963      0.000      4.202     -0.009      2.869     -9.639    -15.178     15.272
    2294      753.981481      0.000      4.210     -0.005      2.867     -9.654    -14.863     16.177
    2295      754.000000     -0.000      4.175      0.001      2.845     -9.592    -14.504     15.303
    2296      754.018519      0.000      4.172     -0.005      2.838     -9.563    -15.191     14.459
    2297      754.037037      0.000      4.169      0.009      2.841     -9.599    -14.718     14.612
    2298      754.055556      0.000      4.153     -0.007      2.823     -9.547    -14.597     14.702
    2299      754.074074     -0.000      4.241     -0.005      2.885     -9.712    -14.904     14.966
    2300      754.092593     -0.000      4.189     -0.002      2.853     -9.641    -14.532     16.639
    2301      754.111111      0.000      4.238     -0.001      2.885     -9.718    -15.700     15.585
    2302      754.129630      0.000      4.226     -0.002      2.870     -9.685    -14.835     15.218
    2303      754.148148      0.000      4.210      0.003      2.870     -9.658    -15.046     15.011
    2304      754.166667     -0.000      4.194     -0.005      2.852     -9.631    -14.507     15.674
    2305      754.185185     -0.000      4.174     -0.001      2.840     -9.601    -14.604     14.405
    2306      754.203704      0.000      4.222      0.002      2.879     -9.721    -15.733     15.422
    2307      754.222222      0.000      4.173      0.008      2.839     -9.591    -14.473     14.862
    2308      754.240741      0.000      4.173      0.003      2.839     -9.613    -15.308     14.601
    2309      754.259259      0.000      4.195     -0.010      2.857     -9.642    -15.031     14.283
    2310      754.277778      0.000      4.208      0.002      2.864     -9.677    -14.795     15.323
    2311      754.296296      0.000      4.216      0.003      2.867     -9.730    -14.654     14.252
    2312      754.314815      0.000      4.160     -0.005      2.835     -9.542    -14.324     15.312
    2313      754.333333      0.000      4.202      0.007      2.861     -9.622    -14.594     14.978
    2314      754.351852     -0.000      4.190      0.000      2.848     -9.635    -14.486     14.368
    2315      754.370370     -0.000      4.196      0.014      2.850     -9.661    -14.559     15.491
    2316      754.388889     -0.000      4.173      0.005      2.835     -9.632    -14.653     14.264
    2317      754.407407      0.000      4.178      0.001      2.850     -9.577    -14.404     15.304
    2318      754.425926      0.000      4.196     -0.005      2.860     -9.619    -15.087     16.941
    2319      754.444444      0.000      4.226      0.004      2.872     -9.721    -15.469     15.009
    2320      754.462963      0.000      4.198     -0.001      2.864     -9.608    -15.039     15.178
    2321      754.481481      0.000      4.205      0.008      2.862     -9.685    -14.801     15.440
    2322      754.500000      0.000      4.176      0.000      2.845     -9.604    -15.305     17.061
    2323      754.518519     -0.000      4.164     -0.005      2.835     -9.576    -15.042     15.577
    2324      754.537037     -0.000      4.153     -0.016      2.834     -9.499    -14.718     16.368
    2325      754.555556      0.000      4.216     -0.017      2.864     -9.674    -14.429     15.557
    2326      754.574074      0.000      4.212      0.001      2.870     -9.663    -15.426     16.800
    2327      754.592593     -0.000      4.200     -0.001      2.850     -9.693    -14.507     14.762
    2328      754.611111      0.000      4.142     -0.001      2.819     -9.485    -14.266     14.324
    2329      754.629630     -0.000      4.143     -0.004      2.824     -9.512    -14.793     14.798
    2330      754.648148     -0.000      4.203     -0.007      2.860     -9.678    -14.527     14.845
    2331      754.666667      0.000      4.165     -0.012      2.843     -9.499    -14.440     16.112
    2332      754.685185     -0.000      4.200     -0.007      2.859     -9.618    -14.987     16.918
    2333      754.703704      0.000      4.183     -0.012      2.857     -9.568    -15.121     15.237
    2334      754.722222     -0.000      4.208      0.002      2.878     -9.624    -14.414     14.919
    2335      754.740741     -0.000      4.149      0.003      2.831     -9.506    -14.560     14.444
    2336      754.759259     -0.000      4.175      0.001      2.852     -9.504    -14.298     15.519
    2337      754.777778     -0.000      4.159     -0.008      2.835     -9.541    -14.509     16.550
    2338      754.796296     -0.000      4.201     -0.000      2.860     -9.623    -14.401     15.108
    2339      754.814815     -0.000      4.193      0.003      2.847     -9.668    -14.793     14.661
    2340      754.833333     -0.000      4.191     -0.000      2.856     -9.620    -14.321     14.995
    2341      754.851852     -0.000      4.164     -0.011      2.833     -9.582    -14.306     15.184
    2342      754.870370      0.000      4.185      0.006      2.848     -9.640    -14.829     15.184
    2343      754.888889     -0.000      4.184     -0.006      2.849     -9.589    -14.835     14.406
    2344      754.907407      0.000      4.179     -0.011      2.838     -9.583    -14.900     15.201
    2345      754.925926     -0.000      4.162      0.004      2.834     -9.623    -14.561     16.426
    2346      754.944444      0.000      4.153      0.003      2.827     -9.559    -14.968     14.428
    2347      754.962963     -0.000      4.188     -0.002      2.848     -9.629    -14.584     14.461
    2348      754.981481      0.000      4.145      0.002      2.827     -9.499    -14.636     14.831
    2349      755.000000     -0.000      4.171      0.000      2.837     -9.581    -15.602     14.888
    2350      755.018519     -0.000      4.165     -0.004      2.837     -9.569    -15.024     14.937
    2351      755.037037      0.000      4.158     -0.001      2.836     -9.528    -14.363     14.747
    2352      755.055556      0.000      4.173      0.015      2.846     -9.580    -14.251     14.797
    2353      755.074074     -0.000      4.183     -0.016      2.856     -9.572    -14.365     15.071
    2354      755.092593      0.000      4.195     -0.004      2.853     -9.628    -14.530     14.950
    2355      755.111111     -0.000      4.163     -0.003      2.842     -9.523    -14.358     15.289
    2356      755.129630      0.000      4.174     -0.012      2.842     -9.558    -14.552     14.702
    2357      755.148148     -0.000      4.184      0.006      2.845     -9.627    -14.998     14.580
    2358      755.166667      0.000      4.156      0.005      2.828     -9.587    -14.588     15.137
    2359      755.185185      0.000      4.212      0.006      2.865     -9.710    -14.503     14.951
    2360      755.203704     -0.000      4.205      0.008      2.860     -9.660    -15.441     14.837
    2361      755.222222      0.000      4.193     -0.011      2.848     -9.617    -14.651     17.133
    2362      755.240741     -0.000      4.193      0.000      2.860     -9.637    -14.529     14.580
    2363      755.259259      0.000      4.187     -0.006      2.849     -9.615    -15.198     14.926
    2364      755.277778     -0.000      4.182     -0.005      2.849     -9.596    -14.703     15.059
    2365      755.296296     -0.000      4.214     -0.004      2.865     -9.682    -14.720     15.384
    2366      755.314815      0.000      4.197     -0.006      2.863     -9.613    -15.198     15.582
    2367      755.333333      0.000      4.182     -0.002      2.845     -9.591    -14.829     16.236
    2368      755.351852      0.000      4.167     -0.005      2.828     -9.580    -14.898     14.816
    2369      755.370370      0.000      4.147     -0.017      2.818     -9.478    -14.091     14.679
    2370      755.388889      0.000      4.166     -0.021      2.832     -9.549    -14.261     14.718
    2371      755.407407      0.000      4.164      0.010      2.828     -9.582    -14.773     14.535
    2372      755.425926     -0.000      4.142     -0.003      2.820     -9.498    -14.401     16.109
    2373      755.444444      0.000      4.151     -0.001      2.823     -9.543    -14.269     14.141
    2374      755.462963      0.000      4.149     -0.007      2.822     -9.482    -14.790     14.972
    2375      755.481481      0.000      4.178     -0.002      2.845     -9.605    -14.673     14.543
    2376      755.500000      0.000      4.185     -0.009      2.846     -9.621    -14.515     14.758
    2377      755.518519     -0.000      4.155     -0.015      2.836     -9.539    -15.018     14.541
    2378      755.537037     -0.000      4.182     -0.009      2.854     -9.568    -14.679     14.486
    2379      755.555556     -0.000      4.165     -0.012      2.839     -9.511    -14.465     14.553
    2380      755.574074     -0.000      4.175     -0.008      2.840     -9.576    -14.561     14.464
    2381      755.592593      0.000      4.152     -0.006      2.825     -9.547    -14.194     14.259
    2382      755.611111      0.000      4.192     -0.008      2.856     -9.620    -14.824     14.817
    2383      755.629630     -0.000      4.186     -0.005      2.847     -9.583    -15.111     15.052
    2384      755.648148     -0.000      4.165      0.011      2.826     -9.607    -14.911     15.171
    2385      755.666667      0.000      4.171     -0.014      2.844     -9.556    -14.724     14.876
    2386      755.685185     -0.000      4.176     -0.008      2.847     -9.584    -14.454     14.434
    2387      755.703704     -0.000      4.181      0.001      2.851     -9.568    -14.668     14.685
    2388      755.722222     -0.000      4.194     -0.003      2.855     -9.622    -14.305     14.404
    2389      755.740741     -0.000      4.186     -0.007      2.851     -9.606    -14.814     15.362
    2390      755.759259     -0.000      4.148      0.000      2.827     -9.474    -14.353     15.662
    2391      755.777778      0.000      4.153     -0.004      2.816     -9.571    -14.938     15.771
    2392      755.796296      0.000      4.186     -0.010      2.850     -9.633    -14.689     14.805
    2393      755.814815      0.000      4.191     -0.013      2.857     -9.628    -14.567     15.217
    2394      755.833333      0.000      4.162     -0.012      2.831     -9.520    -14.618     15.358
    2395      755.851852      0.000      4.179     -0.004      2.846     -9.573    -14.924     15.807
    2396      755.870370     -0.000      4.140     -0.014      2.813     -9.480    -14.287     14.833
    2397      755.888889      0.000      4.117     -0.007      2.796     -9.449    -14.156     14.631
    2398      755.907407     -0.000      4.195      0.008      2.844     -9.714    -14.976     14.962
    2399      755.925926      0.000      4.145     -0.025      2.816     -9.480    -14.674     14.629
    2400      755.944444     -0.000      4.154     -0.009      2.831     -9.516    -14.831     15.017
    2401      755.962963      0.000      4.180      0.002      2.841     -9.631    -14.730     14.793
    2402      755.981481     -0.000      4.159     -0.010      2.827     -9.546    -14.627     14.548
    2403      756.000000     -0.000      4.193     -0.005      2.857     -9.615    -14.764     15.039
    2404      756.018519      0.000      4.142     -0.001      2.818     -9.499    -14.441     17.694
    2405      756.037037     -0.000      4.164     -0.007      2.838     -9.546    -14.337     17.247
    2406      756.055556      0.000      4.176      0.010      2.847     -9.591    -15.081     15.095
    2407      756.074074      0.000      4.188     -0.011      2.839     -9.578    -15.249     14.494
    2408      756.092593     -0.000      4.202     -0.009      2.850     -9.691    -14.824     15.021
    2409      756.111111      0.000      4.180      0.001      2.839     -9.629    -14.783     14.861
    2410      756.129630      0.000      4.192      0.011      2.851     -9.650    -14.671     14.873
    2411      756.148148     -0.000      4.172     -0.000      2.839     -9.556    -14.797     14.818
    2412      756.166667      0.000      4.154     -0.002      2.822     -9.560    -14.705     15.289
    2413      756.185185     -0.000      4.196      0.006      2.853     -9.699    -15.053     17.353
    2414      756.203704      0.000      4.184     -0.004      2.842     -9.586    -14.617     15.582
    2415      756.222222     -0.000      4.156      0.004      2.825     -9.555    -14.706     14.675
    2416      756.240741     -0.000      4.185     -0.003      2.842     -9.632    -14.842     15.514
    2417      756.259259      0.000      4.137     -0.005      2.813     -9.483    -14.567     14.718
    2418      756.277778     -0.000      4.162      0.006      2.836     -9.547    -14.532     15.590
    2419      756.296296      0.000      4.159     -0.012      2.838     -9.530    -15.437     14.867
    2420      756.314815     -0.000      4.163     -0.011      2.841     -9.504    -15.240     15.346
    2421      756.333333     -0.000      4.194     -0.013      2.849     -9.618    -14.525     14.533
    2422      756.351852     -0.000      4.177      0.007      2.846     -9.613    -14.587     14.920
    2423      756.370370      0.000      4.198     -0.002      2.861     -9.617    -14.655     15.116
    2424      756.388889      0.000      4.149     -0.002      2.818     -9.557    -14.719     15.625
    2425      756.407407     -0.000      4.163     -0.007      2.836     -9.538    -14.946     15.313
    2426      756.425926     -0.000      4.173     -0.005      2.844     -9.582    -14.923     14.525
    2427      756.444444     -0.000      4.235     -0.009      2.883     -9.711    -14.589     15.019
    2428      756.462963      0.000      4.171     -0.003      2.830     -9.549    -14.746     15.328
    2429      756.481481      0.000      4.187     -0.001      2.850     -9.614    -14.732     15.398
    2430      756.500000      0.000      4.171     -0.007      2.833     -9.555    -14.599     14.613
    2431      756.518519      0.000      4.171     -0.007      2.842     -9.578    -15.875     16.345
    2432      756.537037     -0.000      4.127     -0.007      2.800     -9.497    -14.619     15.379
    2433      756.555556      0.000      4.158     -0.005      2.820     -9.547    -15.322     14.909
    2434      756.574074     -0.000      4.166     -0.002      2.840     -9.571    -14.575     14.543
    2435      756.592593      0.000      4.164      0.007      2.824     -9.596    -14.584     14.605
    2436      756.611111      0.000      4.160      0.011      2.833     -9.540    -14.388     14.957
    2437      756.629630      0.000      4.180      0.001      2.843     -9.606    -14.989     15.442
    2438      756.648148     -0.000      4.196      0.012      2.849     -9.693    -15.305     14.876
    2439      756.666667     -0.000      4.173     -0.004      2.837     -9.622    -14.392     14.702
    2440      756.685185      0.000      4.149      0.002      2.823     -9.519    -14.411     14.541
    2441      756.703704      0.000      4.144      0.000      2.821     -9.539    -14.941     14.386
    2442      756.722222      0.000      4.199      0.009      2.859     -9.644    -14.848     16.178
    2443      756.740741      0.000      4.187      0.010      2.854     -9.611    -14.406     16.317
    2444      756.759259      0.000      4.170      0.010      2.846     -9.561    -15.658     14.674
    2445      756.777778      0.000      4.183      0.009      2.845     -9.618    -14.978     14.820
    2446      756.796296      0.000      4.176     -0.021      2.846     -9.554    -14.508     17.060
    2447      756.814815     -0.000      4.184     -0.003      2.842     -9.599    -14.699     15.825
    2448      756.833333      0.000      4.179     -0.003      2.847     -9.584    -14.603     14.652
    2449      756.851852     -0.000      4.168      0.007      2.838     -9.579    -15.062     14.648
    2450      756.870370     -0.000      4.167      0.003      2.837     -9.563    -14.972     15.294
    2451      756.888889      0.000      4.195     -0.003      2.855     -9.596    -14.522     15.241
    2452      756.907407      0.000      4.167     -0.002      2.827     -9.610    -14.770     15.488
    2453      756.925926     -0.000      4.147     -0.003      2.817     -9.529    -14.452     14.699
    2454      756.944444     -0.000      4.168     -0.007      2.841     -9.567    -14.543     14.815
    2455      756.962963     -0.000      4.169      0.009      2.833     -9.603    -14.853     15.674
    2456      756.981481      0.000      4.149      0.004      2.832     -9.522    -15.095     16.567
    2457      757.000000      0.000      4.161      0.001      2.826     -9.567    -14.323     16.429
    2458      757.018519     -0.000      4.184      0.010      2.840     -9.629    -14.423     14.645
    2459      757.037037     -0.000      4.203      0.002      2.858     -9.666    -15.072     14.662
    2460      757.055556     -0.000      4.197      0.006      2.848     -9.696    -14.530     14.520
    2461      757.074074     -0.000      4.181      0.014      2.833     -9.621    -14.720     15.015
    2462      757.092593     -0.000      4.193      0.009      2.852     -9.681    -14.460     14.842
    2463      757.111111      0.000      4.134      0.003      2.819     -9.495    -14.455     14.021
    2464      757.129630      0.000      4.194     -0.005      2.858     -9.637    -14.823     14.722
    2465      757.148148      0.000      4.181     -0.007      2.847     -9.625    -14.293     15.292
    2466      757.166667     -0.000      4.160     -0.007      2.839     -9.530    -14.820     16.476
    2467      757.185185     -0.000      4.164     -0.007      2.837     -9.517    -14.444     16.579
    2468      757.203704      0.000      4.166     -0.003      2.828     -9.573    -14.991     15.089
    2469      757.222222      0.000      4.175      0.003      2.840     -9.598    -14.569     14.548
    2470      757.240741      0.000      4.168      0.001      2.831     -9.599    -14.292     14.318
    2471      757.259259     -0.000      4.157     -0.003      2.835     -9.541    -14.820     14.368
    2472      757.277778      0.000      4.222     -0.009      2.884     -9.636    -14.584     17.129
    2473      757.296296      0.000      4.201     -0.012      2.857     -9.677    -14.650     15.797
    2474      757.314815      0.000      4.180     -0.002      2.847     -9.595    -14.657     15.282
    2475      757.333333      0.000      4.174      0.001      2.838     -9.583    -14.426     14.603
    2476      757.351852     -0.000      4.186      0.007      2.844     -9.618    -14.260     17.016
    2477      757.370370      0.000      4.132      0.000      2.817     -9.483    -15.476     14.486
    2478      757.388889     -0.000      4.158     -0.007      2.833     -9.505    -15.317     15.701
    2479      757.407407      0.000      4.145     -0.001      2.822     -9.558    -14.480     15.358
    2480      757.425926      0.000      4.170     -0.003      2.838     -9.562    -14.759     14.501
    2481      757.444444      0.000      4.174     -0.019      2.850     -9.528    -15.145     15.090
    2482      757.462963      0.000      4.164      0.001      2.835     -9.587    -14.255     14.651
    2483      757.481481     -0.000      4.175     -0.005      2.831     -9.618    -14.509     15.719
    2484      757.500000     -0.000      4.191     -0.007      2.859     -9.614    -14.973     14.828
    2485      757.518519     -0.000      4.154      0.012      2.830     -9.594    -14.555     15.407
    2486      757.537037      0.000      4.209     -0.007      2.868     -9.663    -14.679     16.232
    2487      757.555556     -0.000      4.125     -0.006      2.808     -9.468    -14.979     14.333
    2488      757.574074      0.000      4.179     -0.007      2.850     -9.571    -14.467     15.181
    2489      757.592593     -0.000      4.191     -0.004      2.854     -9.648    -14.963     14.682
    2490      757.611111     -0.000      4.178      0.001      2.841     -9.630    -14.319     14.794
    2491      757.629630     -0.000      4.143     -0.002      2.823     -9.545    -14.990     15.877
    2492      757.648148      0.000      4.159     -0.003      2.826     -9.557    -14.594     14.636
    2493      757.666667      0.000      4.165     -0.002      2.826     -9.563    -14.862     14.685
    2494      757.685185      0.000      4.160     -0.002      2.832     -9.573    -15.080     15.107
    2495      757.703704      0.000      4.183     -0.009      2.845     -9.610    -14.669     15.343
    2496      757.722222      0.000      4.177     -0.001      2.836     -9.635    -14.741     14.431
    2497      757.740741      0.000      4.181     -0.007      2.844     -9.624    -14.407     15.486
    2498      757.759259      0.000      4.233     -0.005      2.887     -9.741    -14.896     15.028
    2499      757.777778     -0.000      4.208     -0.013      2.865     -9.686    -14.942     15.152
    2500      757.796296      0.000      4.163     -0.013      2.834     -9.559    -14.501     15.552
    2501      757.814815      0.000      4.190      0.012      2.852     -9.616    -15.015     15.119
    2502      757.833333      0.000      4.156     -0.011      2.825     -9.528    -14.547     15.314
