#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    2908      765.351852      0.009      3.931     -0.002      2.605     -9.229    -19.402     26.975
    2909      765.370370      0.005      3.515      0.001      2.338     -8.195    -19.312     62.234
    2910      765.388889      0.005      3.647      0.001      2.421     -8.572    -19.331     55.023
    2911      765.407407     -0.000      3.925     -0.001      2.600     -9.244    -25.092     44.674
    2912      765.425926      0.003      3.416     -0.006      2.259     -7.945    -17.616     66.541
    2913      765.444444     -0.004      4.025      0.003      2.666     -9.480    -22.155     32.153
    2914      765.462963      0.007      3.540      0.008      2.349     -8.284    -18.425     68.725
    2915      765.481481     -0.006      3.786      0.002      2.509     -8.993    -32.878     46.908
    2916      765.500000      0.005      3.822      0.008      2.536     -8.971    -23.043     42.907
    2917      765.518519      0.011      3.533      0.005      2.348     -8.210    -18.082     74.015
    2918      765.537037      0.000      4.046     -0.003      2.688     -9.494    -22.335     34.724
    2919      765.555556      0.008      3.531      0.004      2.348     -8.231    -19.511     71.802
    2920      765.574074     -0.001      3.902      0.001      2.598     -9.174    -21.668     40.882
    2921      765.592593     -0.002      3.718     -0.004      2.471     -8.670    -20.781     59.383
    2922      765.611111      0.003      3.513      0.004      2.332     -8.162    -16.282     70.079
    2923      765.629630     -0.002      4.040     -0.009      2.675     -9.489    -20.225     41.607
    2924      765.648148      0.009      3.474      0.008      2.298     -8.117    -18.458     61.919
    2925      765.666667      0.007      3.998      0.006      2.659     -9.362    -20.540     40.692
    2926      765.685185      0.004      3.601      0.008      2.395     -8.435    -18.280     58.625
    2927      765.703704      0.001      3.675     -0.002      2.435     -8.590    -21.907     50.156
    2928      765.722222      0.003      3.930     -0.001      2.612     -9.233    -19.162     42.955
    2929      765.740741      0.013      3.487     -0.003      2.305     -8.135    -16.559     65.705
    2930      765.759259      0.002      4.034      0.009      2.677     -9.503    -19.815     35.506
    2931      765.777778     -0.002      3.558     -0.003      2.363     -8.313    -18.224     68.079
    2932      765.796296     -0.004      3.737      0.009      2.481     -8.876    -17.636     45.216
    2933      765.814815      0.002      3.830     -0.005      2.539     -9.016    -20.104     35.410
    2934      765.833333      0.009      3.483     -0.004      2.314     -8.086    -15.963     68.813
    2935      765.851852      0.002      4.007     -0.008      2.658     -9.455    -21.515     38.068
    2936      765.870370      0.017      3.481     -0.002      2.294     -8.122    -17.374     63.353
    2937      765.888889      0.013      3.902      0.005      2.598     -9.134    -22.865     42.071
    2938      765.907407     -0.004      3.698     -0.001      2.456     -8.707    -18.000     49.488
    2939      765.925926      0.005      3.565      0.008      2.367     -8.356    -18.084     70.665
    2940      765.944444      0.002      3.989      0.009      2.649     -9.379    -25.871     34.404
    2941      765.962963      0.010      3.448      0.008      2.283     -8.046    -17.247     61.804
    2942      765.981481      0.001      3.986      0.006      2.649     -9.372    -26.049     32.554
    2943      766.000000     -0.004      3.566      0.002      2.366     -8.396    -19.190     51.726
    2944      766.018519     -0.003      3.589      0.001      2.376     -8.482    -19.551     59.923
    2945      766.037037      0.008      3.923      0.007      2.594     -9.210    -20.424     44.781
    2946      766.055556      0.010      3.427      0.016      2.261     -8.030    -16.570     69.967
    2947      766.074074      0.000      4.011     -0.003      2.666     -9.441    -23.997     40.262
    2948      766.092593     -0.005      3.501      0.005      2.312     -8.287    -18.361     56.029
    2949      766.111111     -0.001      3.734      0.005      2.472     -8.776    -25.599     53.432
    2950      766.129630      0.005      3.800      0.015      2.528     -8.940    -18.448     35.465
    2951      766.148148      0.013      3.477      0.007      2.313     -8.082    -16.680     65.772
    2952      766.166667     -0.005      3.946      0.000      2.631     -9.351    -21.990     25.481
    2953      766.185185      0.007      3.478     -0.002      2.314     -8.151    -18.220     61.074
    2954      766.203704     -0.001      3.847     -0.002      2.553     -9.025    -22.159     38.038
    2955      766.222222      0.008      3.690      0.001      2.462     -8.596    -19.117     48.937
    2956      766.240741      0.007      3.518      0.025      2.331     -8.264    -17.980     65.867
    2957      766.259259      0.004      3.979     -0.000      2.641     -9.387    -21.162     38.300
    2958      766.277778      0.008      3.467      0.004      2.293     -8.074    -17.382     69.398
    2959      766.296296     -0.009      3.956     -0.006      2.625     -9.316    -20.650     37.718
    2960      766.314815     -0.005      3.578     -0.015      2.372     -8.413    -18.255     52.254
    2961      766.333333      0.009      3.567      0.012      2.366     -8.363    -21.426     57.955
    2962      766.351852     -0.001      3.890      0.004      2.582     -9.193    -21.439     32.967
    2963      766.370370     -0.004      3.559     -0.004      2.355     -8.342    -18.188     70.429
    2964      766.388889      0.002      4.021      0.013      2.671     -9.504    -24.012     34.045
    2965      766.407407      0.005      3.593     -0.001      2.390     -8.345    -21.367     63.402
    2966      766.425926     -0.005      3.746     -0.004      2.492     -8.809    -22.090     57.495
    2967      766.444444      0.008      3.815      0.003      2.530     -8.939    -22.809     48.860
    2968      766.462963      0.008      3.455      0.006      2.290     -8.018    -15.893     73.348
    2969      766.481481      0.014      3.963      0.016      2.637     -9.287    -24.851     40.206
    2970      766.500000      0.005      3.478     -0.010      2.309     -8.102    -15.832     66.465
    2971      766.518519      0.005      3.824      0.012      2.539     -8.996    -26.448     43.403
    2972      766.537037      0.005      3.707     -0.002      2.455     -8.678    -19.482     55.134
    2973      766.555556      0.016      3.477      0.014      2.310     -8.086    -17.098     59.627
    2974      766.574074      0.005      4.015      0.006      2.662     -9.452    -22.332     44.340
    2975      766.592593      0.003      3.547     -0.000      2.353     -8.283    -16.443     72.344
    2976      766.611111      0.010      3.937     -0.002      2.609     -9.225    -22.043     36.893
    2977      766.629630      0.004      3.578     -0.010      2.379     -8.340    -18.425     60.840
    2978      766.648148      0.013      3.546      0.004      2.353     -8.229    -18.045     54.549
    2979      766.666667      0.011      3.925     -0.004      2.603     -9.235    -24.086     44.784
    2980      766.685185      0.012      3.395      0.010      2.235     -7.934    -17.602     68.288
    2981      766.703704      0.007      3.933      0.005      2.598     -9.291    -24.637     28.500
    2982      766.722222      0.002      3.567     -0.003      2.366     -8.338    -17.104     64.208
    2983      766.740741      0.009      3.742      0.004      2.482     -8.761    -18.737     53.028
    2984      766.759259      0.022      3.812      0.018      2.538     -8.869    -19.484     49.947
    2985      766.777778      0.007      3.421      0.003      2.258     -8.001    -16.428     67.406
    2986      766.796296     -0.001      3.910     -0.011      2.585     -9.242    -21.045     24.185
    2987      766.814815     -0.001      3.486     -0.005      2.313     -8.162    -20.136     59.473
    2988      766.833333      0.008      3.806      0.001      2.530     -8.896    -21.651     38.302
    2989      766.851852      0.005      3.700     -0.003      2.461     -8.649    -17.713     50.373
    2990      766.870370      0.007      3.600      0.009      2.386     -8.462    -16.672     66.518
    2991      766.888889      0.009      4.017      0.009      2.668     -9.426    -26.567     40.570
    2992      766.907407     -0.001      3.651      0.008      2.413     -8.613    -19.287     60.987
    2993      766.925926      0.001      3.953     -0.001      2.628     -9.257    -23.350     47.496
    2994      766.944444      0.003      3.737      0.009      2.486     -8.773    -20.523     58.627
    2995      766.962963      0.004      3.721      0.010      2.470     -8.768    -18.360     50.133
    2996      766.981481      0.012      3.910      0.004      2.589     -9.132    -20.711     40.071
    2997      767.000000      0.010      3.475     -0.006      2.310     -8.042    -16.264     68.075
    2998      767.018519      0.008      3.971      0.002      2.642     -9.320    -22.275     39.104
    2999      767.037037      0.013      3.524     -0.002      2.345     -8.125    -16.803     64.112
    3000      767.055556     -0.007      3.741      0.007      2.480     -8.785    -23.224     49.985
    3001      767.074074      0.009      3.811     -0.002      2.534     -8.909    -19.897     40.469
    3002      767.092593      0.018      3.513      0.008      2.336     -8.098    -15.729     73.954
    3003      767.111111      0.002      4.013      0.007      2.656     -9.468    -29.158     34.706
    3004      767.129630      0.012      3.511      0.014      2.327     -8.182    -16.468     71.730
    3005      767.148148      0.009      3.815      0.010      2.533     -8.926    -22.546     43.218
    3006      767.166667      0.001      3.661      0.002      2.426     -8.618    -17.893     57.002
    3007      767.185185      0.017      3.463     -0.004      2.294     -8.034    -15.301     69.770
    3008      767.203704     -0.002      3.993      0.002      2.642     -9.479    -20.155     37.989
    3009      767.222222      0.005      3.411     -0.002      2.266     -7.942    -16.455     66.217
    3010      767.240741      0.002      3.918      0.003      2.602     -9.240    -19.703     41.838
    3011      767.259259      0.003      3.590     -0.009      2.380     -8.414    -18.964     54.047
    3012      767.277778      0.001      3.500      0.005      2.325     -8.217    -15.862     64.184
    3013      767.296296      0.003      3.890     -0.004      2.582     -9.090    -24.229     45.125
    3014      767.314815      0.010      3.470      0.003      2.303     -8.093    -17.689     74.800
    3015      767.333333      0.002      3.929      0.002      2.607     -9.253    -21.228     41.194
    3016      767.351852      0.014      3.519     -0.000      2.328     -8.103    -18.787     71.216
    3017      767.370370      0.010      3.653      0.015      2.423     -8.559    -17.633     55.601
    3018      767.388889     -0.004      3.796      0.001      2.521     -8.962    -24.688     46.558
    3019      767.407407      0.007      3.400     -0.000      2.256     -7.908    -15.869     71.760
    3020      767.425926      0.005      3.962      0.004      2.630     -9.299    -23.356     39.626
    3021      767.444444      0.012      3.210     -0.002      2.106     -7.420    -14.387     82.950
    3022      767.462963      0.015      3.175      0.007      2.084     -7.368    -15.438     83.615
    3023      767.481481      0.013      3.172     -0.000      2.089     -7.279    -14.135     86.023
    3024      767.500000      0.015      3.145      0.006      2.067     -7.223    -14.221     84.522
    3025      767.518519      0.017      3.136      0.010      2.068     -7.232    -14.062     84.777
    3026      767.537037      0.017      3.148      0.004      2.070     -7.197    -16.324     86.347
    3027      767.555556      0.009      3.146      0.001      2.063     -7.232    -14.147     84.008
    3028      767.574074      0.009      3.141     -0.007      2.061     -7.273    -14.867     90.629
    3029      767.592593      0.015      3.163     -0.010      2.083     -7.242    -14.094     90.577
    3030      767.611111      0.014      3.149      0.011      2.077     -7.311    -15.875     85.132
    3031      767.629630      0.018      3.128      0.014      2.059     -7.200    -15.985     85.887
    3032      767.648148      0.014      3.127     -0.004      2.060     -7.198    -15.477     79.044
    3033      767.666667      0.015      3.152      0.008      2.071     -7.224    -16.539     87.136
    3034      767.685185      0.012      3.144      0.001      2.068     -7.208    -14.075     96.643
    3035      767.703704      0.014      3.148     -0.000      2.060     -7.247    -14.670     92.234
    3036      767.722222      0.016      3.145      0.007      2.069     -7.258    -17.120     81.673
    3037      767.740741      0.013      3.163     -0.002      2.083     -7.277    -14.224     83.832
    3038      767.759259      0.011      3.142      0.001      2.062     -7.267    -14.965     84.069
    3039      767.777778      0.006      3.141      0.002      2.063     -7.295    -15.143     85.130
    3040      767.796296      0.015      3.161      0.000      2.080     -7.256    -14.345     85.006
    3041      767.814815      0.017      3.150      0.007      2.070     -7.229    -13.862     90.243
    3042      767.833333      0.015      3.150      0.009      2.078     -7.256    -14.030     86.183
    3043      767.851852      0.019      3.143      0.006      2.074     -7.219    -13.526     82.282
    3044      767.870370      0.021      3.125      0.011      2.058     -7.151    -14.994     85.609
    3045      767.888889      0.015      3.132      0.003      2.070     -7.228    -13.473     78.604
    3046      767.907407      0.014      3.144      0.009      2.060     -7.289    -15.168     86.406
    3047      767.925926      0.005      4.421      0.002      2.937    -10.372    -22.821     54.578
    3048      767.944444      0.015      3.152     -0.004      2.079     -7.248    -14.419     84.728
    3049      767.962963      0.012      3.154      0.003      2.072     -7.277    -14.397     85.661
    3050      767.981481      0.018      3.135      0.006      2.058     -7.193    -13.953     84.942
    3051      768.000000      0.012      3.164     -0.002      2.079     -7.284    -15.263     86.148
    3052      768.018519      0.015      3.141      0.011      2.062     -7.242    -15.945     89.289
    3053      768.037037      0.017      3.115      0.010      2.051     -7.203    -15.180     83.557
    3054      768.055556      0.015      3.156     -0.004      2.075     -7.264    -14.037     83.535
    3055      768.074074      0.012      3.183     -0.001      2.084     -7.374    -16.390     89.241
    3056      768.092593      0.011      3.130     -0.003      2.059     -7.169    -14.782     80.293
    3057      768.111111      0.015      3.153      0.006      2.082     -7.288    -13.882     81.622
    3058      768.129630      0.013      3.164      0.001      2.089     -7.235    -15.895     86.945
    3059      768.148148      0.014      3.136      0.000      2.060     -7.207    -16.877     80.462
    3060      768.166667      0.007      3.153     -0.007      2.072     -7.262    -14.886     82.619
    3061      768.185185      0.015      3.135      0.002      2.061     -7.218    -14.833     82.524
    3062      768.203704      0.013      3.142     -0.001      2.065     -7.253    -13.888     85.413
    3063      768.222222      0.009      3.152     -0.001      2.080     -7.263    -14.921     84.002
    3064      768.240741      0.013      3.145      0.004      2.076     -7.234    -14.247     80.902
    3065      768.259259      0.016      3.183      0.003      2.096     -7.297    -16.204     80.637
    3066      768.277778      0.016      3.123      0.004      2.066     -7.164    -15.127     79.852
    3067      768.296296      0.017      3.168      0.003      2.089     -7.277    -14.996     87.944
    3068      768.314815      0.015      3.150      0.017      2.070     -7.278    -14.163     88.207
    3069      768.333333      0.014      3.149      0.007      2.076     -7.283    -15.147     77.258
    3070      768.351852      0.006      3.161      0.003      2.081     -7.321    -15.774     82.492
    3071      768.370370      0.013      3.139     -0.007      2.067     -7.214    -14.080     81.813
    3072      768.388889      0.016      3.131      0.005      2.057     -7.191    -14.090     84.432
    3073      768.407407      0.018      3.161     -0.002      2.082     -7.232    -14.657     89.221
    3074      768.425926      0.013      3.108      0.002      2.049     -7.173    -15.764     80.585
    3075      768.444444      0.008      3.078      0.002      2.032     -7.130    -16.698     71.033
    3076      768.462963      0.013      3.115      0.008      2.062     -7.167    -15.636     76.348
    3077      768.481481      0.021      3.122     -0.000      2.057     -7.126    -13.593     79.893
    3078      768.500000      0.018      3.086     -0.000      2.029     -7.106    -15.117     76.337
    3079      768.518519      0.020      3.126      0.004      2.051     -7.177    -15.158     77.201
    3080      768.537037      0.016      3.139      0.003      2.065     -7.249    -15.172     75.290
    3081      768.555556      0.017      3.123      0.000      2.054     -7.180    -15.177     78.266
    3082      768.574074      0.014      3.093     -0.000      2.027     -7.127    -14.262     81.329
    3083      768.592593      0.014      3.108      0.006      2.053     -7.128    -14.846     75.765
    3084      768.611111      0.014      3.135     -0.003      2.071     -7.197    -14.768     76.077
    3085      768.629630      0.008      3.093      0.002      2.041     -7.156    -14.814     77.592
    3086      768.648148      0.019      3.111      0.004      2.039     -7.148    -15.237     74.081
    3087      768.666667      0.018      3.108      0.003      2.044     -7.159    -14.020     76.258
    3088      768.685185      0.018      3.134      0.005      2.058     -7.209    -13.714     86.972
    3089      768.703704      0.011      3.101     -0.001      2.048     -7.156    -14.677     82.013
    3090      768.722222      0.012      3.099     -0.011      2.039     -7.136    -15.123     77.330
    3091      768.740741      0.011      3.094     -0.006      2.041     -7.105    -14.402     74.101
    3092      768.759259      0.019      3.119      0.010      2.047     -7.193    -16.849     78.039
    3093      768.777778      0.016      3.123      0.006      2.063     -7.181    -13.747     82.802
    3094      768.796296      0.013      3.112      0.004      2.043     -7.201    -14.817     77.557
    3095      768.814815      0.014      3.095      0.003      2.042     -7.082    -15.456     75.246
    3096      768.833333      0.019      3.091     -0.013      2.033     -7.053    -15.160     70.849
    3097      768.851852      0.016      3.072      0.001      2.021     -7.077    -15.016     78.502
    3098      768.870370      0.015      3.097     -0.002      2.040     -7.088    -14.290     77.221
    3099      768.888889      0.017      3.090      0.003      2.039     -7.092    -15.841     72.610
    3100      768.907407      0.014      3.127     -0.004      2.067     -7.189    -14.041     77.347
    3101      768.925926      0.002      3.592     -0.006      2.395     -8.406    -18.713     47.631
    3102      768.944444      0.010      3.410      0.008      2.263     -7.967    -17.250     54.212
    3103      768.962963      0.004      3.569      0.009      2.379     -8.345    -16.737     49.171
    3104      768.981481      0.018      3.498      0.005      2.318     -8.164    -17.966     52.036
    3105      769.000000      0.000      3.415      0.002      2.266     -8.008    -16.002     59.972
    3106      769.018519      0.001      3.617     -0.011      2.395     -8.476    -17.505     47.831
    3107      769.037037      0.017      3.459      0.002      2.288     -8.039    -16.778     61.260
    3108      769.055556      0.008      3.600     -0.001      2.401     -8.404    -17.405     46.478
    3109      769.074074      0.006      3.429     -0.001      2.272     -8.011    -18.600     57.725
    3110      769.092593      0.011      3.467     -0.001      2.303     -8.029    -17.406     59.674
    3111      769.111111      0.016      3.618      0.001      2.402     -8.418    -17.626     47.338
    3112      769.129630      0.011      3.414      0.011      2.257     -7.972    -16.885     61.481
    3113      769.148148      0.004      3.656     -0.011      2.430     -8.567    -19.263     41.115
    3114      769.166667      0.016      3.440      0.012      2.279     -8.004    -17.171     56.060
    3115      769.185185      0.010      3.519      0.002      2.344     -8.216    -17.176     56.830
    3116      769.203704      0.002      3.616     -0.005      2.410     -8.424    -18.981     42.993
    3117      769.222222      0.001      3.442     -0.003      2.278     -8.076    -18.108     59.670
    3118      769.240741      0.002      3.617      0.002      2.397     -8.526    -20.828     49.972
    3119      769.259259      0.019      3.423      0.001      2.261     -7.951    -19.008     60.026
    3120      769.277778      0.003      3.605     -0.001      2.396     -8.478    -18.469     38.627
    3121      769.296296      0.007      3.586      0.008      2.381     -8.410    -17.749     48.400
    3122      769.314815      0.006      3.475      0.008      2.297     -8.175    -18.289     55.655
    3123      769.333333      0.014      3.618      0.004      2.401     -8.479    -18.055     45.169
    3124      769.351852      0.005      3.501     -0.003      2.321     -8.184    -17.800     55.894
    3125      769.370370      0.004      3.624      0.001      2.409     -8.482    -18.883     46.238
    3126      769.388889      0.001      3.535     -0.001      2.344     -8.275    -16.393     50.649
    3127      769.407407     -0.003      3.496     -0.001      2.311     -8.260    -18.720     53.806
    3128      769.425926     -0.001      3.610     -0.005      2.391     -8.486    -19.943     45.385
    3129      769.444444      0.001      3.518     -0.009      2.330     -8.226    -17.720     63.992
    3130      769.462963      0.000      3.646      0.001      2.418     -8.623    -21.613     40.845
    3131      769.481481      0.004      3.540     -0.002      2.350     -8.298    -18.137     60.878
    3132      769.500000      0.013      3.580     -0.008      2.374     -8.309    -17.977     50.764
    3133      769.518519     -0.002      3.583      0.001      2.381     -8.439    -18.366     46.828
    3134      769.537037      0.001      3.513      0.003      2.332     -8.242    -17.168     61.445
    3135      769.555556     -0.004      3.646     -0.011      2.421     -8.568    -19.004     43.153
    3136      769.574074      0.008      3.472      0.003      2.293     -8.117    -17.837     54.956
    3137      769.592593      0.005      3.605      0.006      2.387     -8.450    -22.195     47.431
    3138      769.611111      0.011      3.553      0.010      2.358     -8.323    -19.178     48.698
    3139      769.629630     -0.000      3.486     -0.004      2.308     -8.148    -17.889     57.605
    3140      769.648148      0.002      3.610      0.003      2.394     -8.492    -21.090     51.919
    3141      769.666667      0.004      3.471     -0.003      2.306     -8.105    -16.762     53.381
    3142      769.685185      0.004      3.582      0.003      2.374     -8.387    -20.440     51.897
    3143      769.703704      0.004      3.488     -0.002      2.318     -8.145    -20.110     53.184
    3144      769.722222      0.008      3.475      0.002      2.311     -8.085    -16.865     62.825
    3145      769.740741      0.005      3.625     -0.002      2.397     -8.515    -20.128     45.958
    3146      769.759259      0.004      3.425      0.010      2.267     -8.010    -18.096     57.902
    3147      769.777778      0.009      3.634      0.005      2.409     -8.498    -19.449     50.160
    3148      769.796296      0.009      3.483      0.008      2.305     -8.165    -17.083     62.177
    3149      769.814815      0.011      3.515      0.008      2.330     -8.223    -16.995     58.311
    3150      769.833333      0.014      3.579      0.003      2.376     -8.341    -16.131     52.855
    3151      769.851852      0.015      3.445      0.002      2.289     -7.996    -15.319     58.547
    3152      769.870370      0.002      3.604     -0.005      2.394     -8.435    -21.193     43.894
    3153      769.888889      0.007      3.445     -0.006      2.289     -8.026    -15.383     58.670
    3154      769.907407      0.008      3.548     -0.006      2.350     -8.281    -17.716     50.193
    3155      769.925926      0.005      3.541      0.007      2.349     -8.318    -19.513     52.067
    3156      769.944444      0.006      3.442      0.004      2.275     -8.061    -17.170     58.949
    3157      769.962963      0.010      3.626      0.005      2.414     -8.438    -18.706     43.417
    3158      769.981481      0.000      3.435     -0.001      2.282     -8.071    -15.675     57.876
    3159      770.000000      0.003      3.581     -0.001      2.380     -8.407    -23.776     51.962
    3160      770.018519      0.011      3.515      0.002      2.336     -8.195    -19.935     50.699
    3161      770.037037     -0.005      3.424      0.006      2.280     -8.051    -20.086     56.033
    3162      770.055556     -0.002      3.594      0.009      2.387     -8.456    -27.465     32.589
    3163      770.074074      0.007      3.421      0.003      2.273     -7.983    -16.122     50.647
    3164      770.092593      0.005      3.581     -0.001      2.372     -8.393    -21.578     47.259
    3165      770.111111     -0.002      3.518     -0.002      2.331     -8.303    -19.531     49.323
    3166      770.129630      0.006      3.544     -0.001      2.352     -8.318    -18.344     48.682
    3167      770.148148      0.005      3.572      0.009      2.370     -8.368    -19.071     51.953
    3168      770.166667      0.003      3.458      0.004      2.296     -8.167    -16.828     54.342
    3169      770.185185      0.008      3.555     -0.008      2.355     -8.324    -23.416     45.197
    3170      770.203704      0.007      3.429      0.006      2.269     -8.041    -16.688     59.029
    3171      770.222222     -0.005      3.536     -0.009      2.335     -8.333    -19.906     55.249
    3172      770.240741      0.001      3.528     -0.005      2.346     -8.281    -18.963     54.291
    3173      770.259259      0.008      3.428      0.006      2.273     -7.990    -17.305     54.124
    3174      770.277778      0.007      3.581      0.007      2.379     -8.380    -16.804     47.942
    3175      770.296296      0.009      3.495      0.006      2.311     -8.172    -16.683     62.947
    3176      770.314815      0.003      3.559      0.001      2.369     -8.377    -20.481     49.234
    3177      770.333333      0.005      3.521      0.005      2.333     -8.251    -18.377     53.468
    3178      770.351852      0.012      3.498      0.002      2.314     -8.128    -17.055     65.629
    3179      770.370370      0.008      3.575     -0.001      2.375     -8.400    -22.127     52.747
    3180      770.388889      0.005      3.423     -0.004      2.274     -7.983    -17.106     58.442
    3181      770.407407      0.010      3.561      0.004      2.368     -8.284    -20.746     47.376
    3182      770.425926      0.011      3.452     -0.000      2.283     -8.063    -18.115     59.289
    3183      770.444444      0.007      3.463     -0.004      2.300     -8.075    -19.139     58.454
    3184      770.462963      0.008      3.561     -0.003      2.370     -8.303    -19.567     44.619
    3185      770.481481      0.004      3.448     -0.004      2.296     -8.033    -16.624     61.178
    3186      770.500000      0.006      3.602      0.002      2.396     -8.452    -18.011     45.384
    3187      770.518519      0.018      3.419      0.024      2.263     -7.986    -16.660     57.757
    3188      770.537037      0.008      3.554     -0.003      2.362     -8.309    -18.354     47.102
    3189      770.555556      0.003      3.520      0.003      2.339     -8.267    -17.197     43.774
    3190      770.574074      0.008      3.396     -0.001      2.249     -7.963    -15.434     52.233
    3191      770.592593      0.010      3.574     -0.008      2.378     -8.328    -18.346     45.406
    3192      770.611111      0.010      3.408     -0.006      2.262     -7.952    -16.387     59.545
    3193      770.629630      0.004      3.581      0.014      2.375     -8.436    -21.205     49.900
    3194      770.648148      0.014      3.460      0.005      2.300     -8.057    -16.334     56.690
    3195      770.666667      0.018      3.444      0.005      2.279     -8.029    -17.495     57.147
    3196      770.685185      0.006      3.540      0.008      2.347     -8.313    -18.763     46.657
    3197      770.703704      0.019      3.401      0.011      2.255     -7.923    -16.253     56.466
    3198      770.722222      0.002      3.580     -0.001      2.384     -8.420    -19.468     44.755
    3199      770.740741      0.013      3.434      0.011      2.276     -8.034    -16.063     51.801
    3200      770.759259      0.005      3.486      0.004      2.316     -8.148    -18.403     56.183
    3201      770.777778      0.006      3.552      0.003      2.353     -8.309    -16.344     48.057
    3202      770.796296      0.002      3.426     -0.003      2.273     -8.040    -17.111     62.570
    3203      770.814815      0.006      3.586      0.004      2.386     -8.407    -18.959     56.272
    3204      770.833333      0.015      3.417      0.013      2.266     -7.944    -17.905     54.012
    3205      770.851852      0.013      3.568      0.014      2.365     -8.378    -17.195     52.864
    3206      770.870370     -0.001      3.551      0.001      2.355     -8.375    -25.566     47.764
    3207      770.888889      0.017      3.503      0.008      2.334     -8.128    -15.715     67.919
    3208      770.907407      0.004      3.559     -0.006      2.361     -8.320    -19.134     48.768
    3209      770.925926      0.017      3.402      0.002      2.255     -7.904    -16.408     60.467
    3210      770.944444      0.005      3.584      0.002      2.381     -8.410    -18.253     51.898
    3211      770.962963      0.009      3.507     -0.006      2.315     -8.216    -18.295     58.387
    3212      770.981481      0.016      3.469     -0.001      2.299     -8.059    -17.169     62.321
    3213      771.000000      0.005      3.598     -0.003      2.387     -8.439    -18.701     46.302
    3214      771.018519      0.014      3.432      0.016      2.279     -8.037    -17.532     55.620
    3215      771.037037      0.014      3.563      0.011      2.363     -8.344    -17.374     54.122
    3216      771.055556      0.009      3.458      0.012      2.297     -8.127    -18.288     54.342
    3217      771.074074      0.006      3.497      0.006      2.318     -8.229    -16.963     60.147
    3218      771.092593      0.011      3.558     -0.000      2.358     -8.299    -21.676     48.167
    3219      771.111111      0.024      3.446      0.017      2.283     -7.995    -19.235     64.854
    3220      771.129630      0.017      3.575      0.013      2.372     -8.320    -19.264     48.825
    3221      771.148148      0.025      3.432      0.002      2.276     -7.945    -17.227     61.829
    3222      771.166667      0.008      3.497      0.001      2.325     -8.193    -16.917     51.521
    3223      771.185185      0.013      3.533      0.006      2.346     -8.237    -18.699     50.696
    3224      771.203704      0.025      3.411      0.004      2.252     -7.886    -16.910     59.674
    3225      771.222222      0.013      3.552      0.004      2.356     -8.273    -20.637     53.520
    3226      771.240741      0.020      3.383      0.004      2.241     -7.832    -16.586     68.369
    3227      771.259259      0.001      3.573     -0.009      2.368     -8.349    -19.406     43.236
    3228      771.277778      0.006      3.457     -0.004      2.297     -8.075    -17.070     54.397
    3229      771.296296      0.009      3.451      0.002      2.292     -8.030    -17.670     62.317
    3230      771.314815      0.004      3.560      0.008      2.355     -8.435    -17.880     50.223
    3231      771.333333      0.021      3.401      0.004      2.260     -7.871    -16.940     58.636
    3232      771.351852      0.010      3.537      0.002      2.349     -8.237    -21.464     49.368
    3233      771.370370      0.013      3.441      0.006      2.277     -8.004    -19.160     64.245
    3234      771.388889      0.004      3.445      0.004      2.289     -8.092    -19.132     56.175
    3235      771.407407      0.014      3.509      0.012      2.324     -8.229    -18.588     59.400
    3236      771.425926      0.016      3.437      0.005      2.282     -7.976    -16.016     67.354
    3237      771.444444      0.010      3.568     -0.002      2.371     -8.331    -19.857     40.306
    3238      771.462963      0.014      3.455      0.001      2.300     -8.037    -17.995     59.000
    3239      771.481481      0.006      3.489      0.000      2.317     -8.143    -19.968     57.105
    3240      771.500000      0.008      3.551      0.007      2.366     -8.287    -18.910     62.207
    3241      771.518519      0.011      3.465     -0.000      2.297     -8.071    -15.869     61.605
    3242      771.537037     -0.000      3.599      0.003      2.387     -8.484    -19.233     44.123
    3243      771.555556      0.014      3.442     -0.003      2.283     -7.987    -17.582     58.103
    3244      771.574074      0.003      3.546     -0.003      2.368     -8.285    -18.737     50.702
    3245      771.592593      0.008      3.499      0.007      2.325     -8.175    -17.021     47.743
    3246      771.611111      0.014      3.394      0.001      2.246     -7.908    -18.089     55.405
    3247      771.629630      0.021      3.588      0.010      2.370     -8.360    -23.584     46.429
    3248      771.648148      0.005      3.475     -0.004      2.297     -8.138    -17.274     65.428
    3249      771.666667      0.001      3.549     -0.008      2.364     -8.315    -18.618     48.283
    3250      771.685185     -0.003      3.429     -0.004      2.276     -8.071    -15.602     62.139
    3251      771.703704      0.007      3.450      0.004      2.286     -8.072    -17.573     55.097
    3252      771.722222      0.006      3.556      0.010      2.367     -8.361    -17.895     47.759
    3253      771.740741      0.006      3.456     -0.009      2.301     -8.096    -16.797     49.360
    3254      771.759259     -0.003      3.579     -0.005      2.385     -8.391    -17.348     44.599
    3255      771.777778      0.012      3.453     -0.001      2.288     -8.028    -17.499     58.536
    3256      771.796296      0.012      3.529      0.000      2.335     -8.247    -18.866     55.092
    3257      771.814815      0.011      3.533      0.008      2.340     -8.259    -16.744     54.669
    3258      771.833333      0.005      3.414      0.001      2.266     -7.992    -17.879     59.013
    3259      771.851852      0.001      3.558      0.010      2.366     -8.359    -20.064     47.332
