#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3879      783.333333      0.010      6.507      0.001      4.338    -15.365    -30.658     29.700
    3880      783.351852      0.031      6.350      0.027      4.231    -14.809    -30.323     29.610
    3881      783.370370      0.043      6.164      0.031      4.105    -14.469    -33.541     30.155
    3882      783.388889      0.030      6.511      0.020      4.330    -15.255    -30.873     32.550
    3883      783.407407      0.043      6.137      0.041      4.085    -14.354    -29.601     28.889
    3884      783.425926      0.002      6.636      0.005      4.428    -15.623    -37.029     32.064
    3885      783.444444      0.005      6.367      0.010      4.238    -15.051    -29.221     32.459
    3886      783.462963      0.014      6.357      0.019      4.230    -14.950    -32.453     30.547
    3887      783.481481      0.010      6.595      0.016      4.384    -15.506    -35.205     30.456
    3888      783.500000      0.024      6.277      0.006      4.178    -14.722    -30.296     30.280
    3889      783.518519      0.005      6.583      0.016      4.379    -15.501    -33.956     32.545
    3890      783.537037      0.039      6.231      0.023      4.140    -14.592    -29.892     30.921
    3891      783.555556      0.004      6.433     -0.009      4.283    -15.097    -33.668     33.459
    3892      783.574074      0.012      6.502      0.009      4.318    -15.225    -31.526     33.703
    3893      783.592593      0.026      6.202      0.021      4.138    -14.467    -32.346     29.749
    3894      783.611111      0.010      6.617      0.020      4.407    -15.606    -39.731     31.416
    3895      783.629630      0.007      6.332      0.009      4.226    -14.941    -30.055     30.939
    3896      783.648148     -0.007      6.508     -0.013      4.331    -15.269    -32.982     32.725
    3897      783.666667      0.018      6.452      0.015      4.294    -15.168    -30.535     30.232
    3898      783.685185      0.021      6.251      0.020      4.165    -14.633    -34.615     33.760
    3899      783.703704     -0.000      6.622     -0.005      4.398    -15.640    -32.700     30.601
    3900      783.722222      0.025      6.231      0.030      4.151    -14.626    -35.607     30.038
    3901      783.740741      0.011      6.543      0.005      4.356    -15.377    -34.775     32.204
    3902      783.759259      0.031      6.264      0.020      4.183    -14.619    -30.893     29.748
    3903      783.777778      0.030      6.264      0.018      4.162    -14.663    -27.770     34.650
    3904      783.796296      0.010      6.600      0.017      4.401    -15.437    -34.805     34.056
    3905      783.814815      0.029      6.166      0.027      4.105    -14.435    -35.990     29.434
    3906      783.833333     -0.012      6.533     -0.024      4.358    -15.359    -31.915     32.204
    3907      783.851852      0.034      6.211      0.032      4.146    -14.522    -30.388     31.604
    3908      783.870370      0.008      6.328      0.004      4.203    -14.893    -33.962     34.591
    3909      783.888889      0.012      6.432      0.011      4.282    -15.100    -33.429     34.284
    3910      783.907407      0.011      6.139      0.030      4.087    -14.506    -29.482     33.233
    3911      783.925926      0.001      6.523      0.009      4.331    -15.377    -41.859     35.310
    3912      783.944444      0.038      6.236      0.041      4.141    -14.657    -31.346     33.609
    3913      783.962963     -0.008      6.464      0.000      4.317    -15.249    -32.978     31.320
    3914      783.981481      0.004      6.300      0.017      4.184    -14.872    -30.706     31.509
    3915      784.000000      0.019      6.107      0.014      4.057    -14.353    -31.202     29.243
    3916      784.018519     -0.009      6.555     -0.009      4.365    -15.424    -33.510     32.137
    3917      784.037037      0.033      6.169      0.046      4.123    -14.479    -29.573     29.031
    3918      784.055556      0.004      6.438      0.001      4.288    -15.156    -30.903     29.543
    3919      784.074074      0.027      6.213      0.024      4.138    -14.533    -32.237     29.620
    3920      784.092593      0.028      6.078      0.002      4.037    -14.221    -29.838     29.072
    3921      784.111111      0.004      6.352     -0.011      4.242    -14.870    -33.727     32.543
    3922      784.129630      0.035      6.040      0.034      4.021    -14.143    -31.623     29.983
    3923      784.148148      0.000      6.463      0.000      4.286    -15.175    -32.703     33.341
    3924      784.166667      0.046      6.054      0.035      4.039    -14.141    -28.850     28.662
    3925      784.185185      0.013      6.228      0.007      4.157    -14.562    -28.280     34.520
    3926      784.203704      0.008      6.394      0.003      4.252    -14.968    -30.323     32.850
    3927      784.222222      0.034      6.034      0.015      4.024    -14.058    -33.822     29.899
    3928      784.240741     -0.004      6.448     -0.005      4.294    -15.190    -37.771     31.833
    3929      784.259259      0.012      6.077      0.019      4.050    -14.282    -28.744     29.499
    3930      784.277778     -0.016      6.279     -0.006      4.179    -14.834    -31.457     30.897
    3931      784.296296      0.003      6.286      0.004      4.181    -14.772    -33.329     32.168
    3932      784.314815      0.029      6.030      0.020      4.025    -14.092    -30.583     27.857
    3933      784.333333     -0.002      6.390     -0.015      4.269    -14.912    -32.733     32.649
    3934      784.351852      0.026      6.095      0.007      4.056    -14.240    -29.316     31.875
    3935      784.370370      0.004      6.375     -0.011      4.234    -14.950    -33.211     32.675
    3936      784.388889      0.017      6.095      0.008      4.047    -14.306    -29.788     32.130
    3937      784.407407      0.018      6.150      0.030      4.098    -14.487    -30.250     27.238
    3938      784.425926      0.001      6.523      0.004      4.353    -15.331    -35.600     30.967
    3939      784.444444      0.000      6.420      0.017      4.271    -15.155    -34.122     38.486
    3940      784.462963     -0.024      6.544     -0.020      4.355    -15.497    -37.826     31.902
    3941      784.481481     -0.009      6.443     -0.026      4.306    -15.077    -32.490     34.533
    3942      784.500000     -0.010      6.409      0.006      4.261    -15.120    -34.654     33.223
    3943      784.518519     -0.023      6.610     -0.009      4.386    -15.583    -32.595     30.123
    3944      784.537037     -0.024      6.374     -0.019      4.245    -14.991    -35.451     33.245
    3945      784.555556      0.007      6.695     -0.001      4.452    -15.744    -35.884     32.917
    3946      784.574074     -0.017      6.425     -0.000      4.268    -15.176    -33.330     30.517
    3947      784.592593     -0.022      6.599     -0.024      4.415    -15.437    -32.475     32.679
    3948      784.611111      0.003      6.538     -0.005      4.352    -15.312    -34.727     33.385
    3949      784.629630     -0.015      6.439     -0.008      4.270    -15.303    -33.337     31.731
    3950      784.648148     -0.006      6.655      0.003      4.437    -15.691    -36.643     34.282
    3951      784.666667     -0.026      6.399     -0.025      4.258    -15.150    -35.996     31.457
    3952      784.685185     -0.006      6.617     -0.013      4.402    -15.558    -33.083     30.993
    3953      784.703704     -0.017      6.458     -0.002      4.318    -15.238    -30.947     32.617
    3954      784.722222     -0.018      6.486     -0.029      4.313    -15.269    -33.051     33.901
    3955      784.740741     -0.017      6.597     -0.012      4.384    -15.608    -33.814     31.004
    3956      784.759259     -0.011      6.446     -0.011      4.295    -15.125    -32.686     31.787
    3957      784.777778     -0.037      6.602     -0.012      4.391    -15.641    -35.392     32.829
    3958      784.796296     -0.005      6.415      0.008      4.282    -15.015    -31.722     31.608
    3959      784.814815     -0.028      6.454     -0.029      4.301    -15.224    -30.127     33.893
    3960      784.833333     -0.015      6.594     -0.027      4.387    -15.458    -30.951     31.413
    3961      784.851852     -0.004      6.411     -0.012      4.266    -15.122    -31.246     34.121
    3962      784.870370     -0.020      6.653     -0.044      4.440    -15.518    -34.155     37.039
    3963      784.888889     -0.016      6.448     -0.018      4.310    -15.124    -28.864     30.265
    3964      784.907407     -0.026      6.608     -0.027      4.407    -15.551    -32.789     31.177
    3965      784.925926     -0.015      6.508     -0.039      4.333    -15.323    -35.612     31.354
    3966      784.944444      0.009      6.420     -0.014      4.279    -15.022    -31.560     32.802
    3967      784.962963     -0.030      6.673     -0.016      4.425    -15.818    -31.071     36.302
    3968      784.981481     -0.022      6.395      0.005      4.263    -15.135    -34.428     29.072
    3969      785.000000     -0.006      6.595      0.006      4.400    -15.490    -37.414     32.669
    3970      785.018519     -0.031      6.413     -0.016      4.263    -15.247    -34.798     32.830
    3971      785.037037     -0.034      6.490     -0.027      4.331    -15.294    -32.503     30.344
    3972      785.055556     -0.028      6.627     -0.033      4.402    -15.588    -33.056     34.627
    3973      785.074074     -0.009      6.459     -0.013      4.325    -15.172    -34.407     32.487
    3974      785.092593     -0.043      6.601     -0.042      4.411    -15.598    -35.446     29.659
    3975      785.111111     -0.020      6.421     -0.036      4.276    -15.123    -30.633     31.529
    3976      785.129630     -0.043      6.477     -0.035      4.311    -15.323    -34.137     32.937
    3977      785.148148     -0.036      6.629     -0.024      4.412    -15.666    -36.395     32.547
    3978      785.166667     -0.016      6.376     -0.027      4.236    -15.013    -33.558     36.919
    3979      785.185185     -0.030      6.669     -0.013      4.436    -15.803    -32.611     39.719
    3980      785.203704     -0.012      6.410     -0.013      4.260    -15.128    -33.312     31.112
    3981      785.222222     -0.029      6.571     -0.023      4.394    -15.492    -35.809     33.616
    3982      785.240741     -0.027      6.542     -0.021      4.349    -15.440    -31.438     31.069
    3983      785.259259     -0.019      6.465     -0.030      4.305    -15.194    -33.302     30.591
    3984      785.277778     -0.030      6.485     -0.026      4.307    -15.323    -42.085     30.654
    3985      785.296296     -0.005      6.464     -0.010      4.302    -15.191    -37.749     30.932
    3986      785.314815     -0.035      6.585     -0.027      4.369    -15.581    -36.773     32.981
    3987      785.333333     -0.034      6.451     -0.039      4.298    -15.267    -30.286     28.164
    3988      785.351852     -0.008      6.466      0.009      4.307    -15.265    -32.934     31.248
    3989      785.370370     -0.030      6.582     -0.029      4.381    -15.481    -33.513     33.375
    3990      785.388889     -0.033      6.440     -0.016      4.281    -15.194    -33.054     34.039
    3991      785.407407     -0.049      6.611     -0.029      4.407    -15.638    -32.158     31.475
    3992      785.425926     -0.046      6.401     -0.025      4.257    -15.231    -36.644     30.670
    3993      785.444444     -0.030      6.468     -0.040      4.311    -15.191    -33.292     36.735
    3994      785.462963     -0.037      6.488     -0.036      4.293    -15.408    -31.930     33.504
    3995      785.481481     -0.010      6.358     -0.018      4.236    -14.933    -31.260     33.783
    3996      785.500000     -0.034      6.596     -0.027      4.390    -15.532    -34.696     30.496
    3997      785.518519     -0.039      6.431     -0.041      4.280    -15.122    -32.518     33.735
    3998      785.537037     -0.032      6.502     -0.023      4.330    -15.337    -39.249     32.373
    3999      785.555556     -0.046      6.505     -0.024      4.328    -15.428    -33.193     35.794
    4000      785.574074     -0.041      6.413     -0.021      4.259    -15.160    -30.261     33.589
    4001      785.592593     -0.041      6.609     -0.039      4.398    -15.626    -36.607     33.530
    4002      785.611111     -0.053      6.440     -0.033      4.299    -15.250    -32.099     30.298
    4003      785.629630     -0.035      6.552     -0.020      4.346    -15.535    -40.940     34.032
    4004      785.648148     -0.021      6.495     -0.017      4.335    -15.249    -30.654     30.443
    4005      785.666667     -0.046      6.413     -0.046      4.277    -15.104    -28.432     33.750
    4006      785.685185     -0.043      6.631     -0.039      4.420    -15.666    -31.092     29.649
    4007      785.703704     -0.046      6.407     -0.050      4.266    -15.058    -30.539     30.543
    4008      785.722222     -0.034      6.594     -0.024      4.383    -15.649    -34.103     33.758
    4009      785.740741     -0.022      6.422     -0.030      4.272    -15.139    -32.096     29.555
    4010      785.759259     -0.033      6.509     -0.035      4.330    -15.379    -31.612     32.034
    4011      785.777778     -0.039      6.575     -0.042      4.394    -15.449    -35.389     32.669
    4012      785.796296     -0.033      6.406     -0.031      4.270    -15.058    -31.083     31.155
    4013      785.814815     -0.051      6.590     -0.047      4.377    -15.612    -32.020     33.214
    4014      785.833333     -0.036      6.461     -0.032      4.298    -15.260    -30.337     32.022
    4015      785.851852     -0.031      6.505     -0.010      4.326    -15.377    -31.061     30.711
    4016      785.870370     -0.031      6.559     -0.046      4.384    -15.367    -31.865     32.471
    4017      785.888889     -0.018      6.443     -0.024      4.302    -15.117    -32.425     31.443
    4018      785.907407     -0.029      6.594     -0.026      4.395    -15.546    -34.520     29.949
    4019      785.925926     -0.041      6.462     -0.057      4.306    -15.232    -32.929     28.881
    4020      785.944444     -0.042      6.555     -0.024      4.370    -15.463    -36.754     30.692
    4021      785.962963     -0.043      6.503     -0.056      4.318    -15.372    -35.749     32.936
    4022      785.981481     -0.062      6.367     -0.032      4.249    -15.055    -33.471     31.686
    4023      786.000000     -0.034      6.625     -0.029      4.429    -15.592    -32.750     32.283
    4024      786.018519     -0.021      6.451     -0.030      4.304    -15.174    -33.303     33.559
    4025      786.037037     -0.034      6.598     -0.049      4.375    -15.514    -36.818     32.061
    4026      786.055556     -0.051      6.521     -0.041      4.343    -15.386    -35.470     29.642
    4027      786.074074     -0.027      6.503     -0.017      4.309    -15.385    -38.715     33.551
    4028      786.092593     -0.037      6.596     -0.051      4.389    -15.588    -31.886     35.386
    4029      786.111111     -0.034      6.485     -0.027      4.335    -15.259    -33.028     32.977
    4030      786.129630     -0.025      6.633     -0.013      4.401    -15.687    -32.129     38.580
    4031      786.148148     -0.021      6.446     -0.008      4.277    -15.200    -31.879     35.078
    4032      786.166667     -0.039      6.530     -0.015      4.352    -15.406    -32.730     33.339
    4033      786.185185     -0.051      6.460     -0.040      4.292    -15.316    -32.593     33.705
    4034      786.203704     -0.022      6.438     -0.002      4.286    -15.217    -31.757     35.502
    4035      786.222222     -0.044      6.545     -0.054      4.344    -15.444    -35.365     31.617
    4036      786.240741     -0.007      6.429     -0.020      4.279    -15.170    -29.559     33.243
    4037      786.259259     -0.051      6.612     -0.025      4.387    -15.673    -35.486     32.323
    4038      786.277778     -0.025      6.427     -0.022      4.285    -15.121    -31.870     32.952
    4039      786.296296     -0.015      6.414     -0.018      4.273    -15.121    -33.552     31.647
    4040      786.314815     -0.024      6.455     -0.029      4.280    -15.217    -30.710     34.434
    4041      786.333333     -0.033      6.419     -0.031      4.280    -15.156    -29.469     33.758
    4042      786.351852     -0.042      6.575     -0.030      4.382    -15.497    -36.181     33.955
    4043      786.370370     -0.037      6.393     -0.033      4.247    -15.113    -29.929     28.543
    4044      786.388889     -0.042      6.435     -0.015      4.297    -15.222    -32.382     34.847
    4045      786.407407     -0.041      6.497     -0.022      4.321    -15.378    -35.682     29.145
    4046      786.425926     -0.025      6.304     -0.009      4.191    -14.948    -34.405     31.183
    4047      786.444444     -0.054      6.555     -0.062      4.356    -15.540    -36.721     32.066
    4048      786.462963     -0.062      6.367     -0.052      4.263    -15.031    -33.557     31.072
    4049      786.481481     -0.053      6.413     -0.030      4.271    -15.132    -37.078     31.841
    4050      786.500000     -0.038      6.444     -0.043      4.277    -15.234    -28.899     29.179
    4051      786.518519     -0.020      6.293     -0.009      4.194    -14.833    -32.016     32.184
    4052      786.537037     -0.047      6.547     -0.035      4.356    -15.495    -32.136     30.531
    4053      786.555556     -0.033      6.355     -0.002      4.227    -15.078    -32.368     29.407
    4054      786.574074     -0.035      6.312     -0.046      4.193    -14.867    -32.865     31.222
    4055      786.592593     -0.011      5.993     -0.005      4.001    -14.036    -30.968     28.941
    4056      786.611111      0.004      5.792     -0.022      3.856    -13.469    -31.035     28.949
    4057      786.629630     -0.021      6.214     -0.039      4.119    -14.713    -31.057     31.003
    4058      786.648148     -0.016      5.819     -0.024      3.881    -13.673    -28.696     28.626
    4059      786.666667     -0.011      6.249      0.000      4.147    -14.739    -32.591     32.331
    4060      786.685185     -0.017      5.847      0.006      3.894    -13.773    -31.509     32.366
    4061      786.703704      0.009      5.862     -0.013      3.900    -13.716    -30.557     28.537
    4062      786.722222     -0.012      6.240     -0.008      4.154    -14.686    -31.232     32.592
    4063      786.740741      0.010      5.798     -0.021      3.859    -13.513    -27.658     31.073
    4064      786.759259      0.002      6.287     -0.002      4.194    -14.766    -30.214     34.149
    4065      786.777778     -0.024      5.825     -0.015      3.869    -13.761    -27.891     27.430
    4066      786.796296     -0.010      6.032     -0.006      4.020    -14.169    -29.242     30.452
    4067      786.814815      0.007      6.086      0.003      4.050    -14.274    -27.955     31.031
    4068      786.833333     -0.001      5.803     -0.000      3.875    -13.627    -27.560     27.362
    4069      786.851852     -0.005      6.323      0.002      4.224    -14.851    -30.798     28.587
    4070      786.870370     -0.011      5.741     -0.019      3.831    -13.465    -26.528     28.807
    4071      786.888889     -0.003      6.051      0.004      4.043    -14.166    -28.282     32.610
    4072      786.907407      0.008      5.929     -0.007      3.956    -13.879    -27.894     33.720
    4073      786.925926      0.011      5.673      0.005      3.782    -13.298    -26.928     26.462
    4074      786.944444     -0.018      5.222     -0.024      3.490    -12.230    -24.903     30.024
    4075      786.962963      0.010      5.164     -0.006      3.444    -12.029    -26.653     25.700
    4076      786.981481     -0.021      5.205     -0.011      3.462    -12.213    -25.001     26.748
    4077      787.000000     -0.009      5.303     -0.008      3.524    -12.461    -25.812     26.775
    4078      787.018519      0.020      5.531      0.024      3.687    -12.887    -28.099     25.428
    4079      787.037037      0.006      7.719      0.023      5.129    -18.181    -44.533     38.686
    4080      787.055556      0.011      8.002      0.004      5.314    -18.813    -40.250     38.902
    4081      787.074074     -0.017      7.867      0.006      5.203    -18.686    -43.143     41.548
    4082      787.092593      0.014      7.963     -0.009      5.298    -18.708    -39.245     44.287
    4083      787.111111     -0.019      7.786     -0.007      5.147    -18.501    -37.726     42.811
    4084      787.129630     -0.009      7.974     -0.007      5.311    -18.798    -41.071     39.861
    4085      787.148148     -0.010      7.966     -0.023      5.300    -18.806    -37.753     41.998
    4086      787.166667     -0.026      7.845     -0.014      5.211    -18.589    -41.569     42.007
    4087      787.185185      0.000      8.162     -0.004      5.429    -19.141    -46.706     46.896
    4088      787.203704     -0.012      7.406     -0.020      4.923    -17.525    -48.242     35.467
    4089      787.222222     -0.030      6.117     -0.037      4.077    -14.341    -32.237     31.493
    4090      787.240741     -0.008      5.307     -0.020      3.541    -12.451    -28.717     26.782
    4091      787.259259      0.002      5.214     -0.014      3.463    -12.245    -26.702     26.079
    4092      787.277778      0.016      5.210      0.013      3.488    -12.191    -23.532     27.388
    4093      787.296296      0.011      5.138      0.013      3.411    -12.006    -23.307     29.484
    4094      787.314815      0.011      5.110      0.007      3.411    -11.938    -25.824     27.607
    4095      787.333333      0.019      5.144      0.023      3.423    -12.107    -25.909     27.077
    4096      787.351852      0.025      5.157      0.028      3.430    -12.071    -25.373     23.322
    4097      787.370370      0.021      5.133      0.024      3.419    -12.034    -25.023     26.285
    4098      787.388889      0.026      5.219      0.011      3.493    -12.091    -23.616     24.685
    4099      787.407407      0.020      5.124      0.002      3.419    -11.947    -24.431     25.739
    4100      787.425926      0.021      5.170      0.018      3.441    -12.107    -27.035     24.123
    4101      787.444444      0.027      5.152      0.009      3.439    -12.001    -23.797     26.942
    4102      787.462963      0.026      5.171      0.019      3.447    -12.098    -26.050     25.654
    4103      787.481481      0.034      5.202      0.030      3.464    -12.205    -26.055     24.714
    4104      787.500000      0.022      5.117      0.034      3.411    -12.052    -24.892     26.386
    4105      787.518519      0.034      5.150      0.023      3.431    -12.025    -25.311     24.654
    4106      787.537037      0.026      5.132      0.031      3.416    -12.043    -26.165     26.291
    4107      787.555556      0.024      5.180      0.013      3.450    -12.065    -24.730     24.445
    4108      787.574074      0.028      5.111      0.020      3.411    -11.976    -24.091     29.248
    4109      787.592593      0.027      5.118      0.025      3.418    -11.908    -25.295     25.130
    4110      787.611111      0.026      5.130      0.032      3.419    -12.034    -25.316     27.372
    4111      787.629630      0.042      5.156      0.036      3.439    -11.970    -26.596     25.038
    4112      787.648148      0.026      5.134      0.032      3.423    -12.046    -27.070     26.235
    4113      787.666667      0.034      5.146      0.032      3.434    -12.050    -24.161     26.004
    4114      787.685185      0.016      5.179      0.027      3.444    -12.158    -26.767     25.771
    4115      787.703704      0.023      5.088      0.022      3.397    -11.929    -25.636     24.501
    4116      787.722222      0.030      5.259      0.026      3.496    -12.283    -26.726     25.629
    4117      787.740741      0.037      5.240      0.030      3.500    -12.277    -25.262     27.645
    4118      787.759259      0.033      5.204      0.022      3.472    -12.164    -25.464     29.505
    4119      787.777778      0.037      5.185      0.028      3.463    -12.086    -23.813     24.816
    4120      787.796296      0.031      5.166      0.039      3.452    -12.067    -26.757     24.802
    4121      787.814815      0.029      5.187      0.026      3.462    -12.157    -27.901     25.691
    4122      787.833333      0.032      5.117      0.041      3.420    -11.991    -27.989     24.359
    4123      787.851852      0.029      5.242      0.035      3.500    -12.297    -25.782     25.241
    4124      787.870370      0.050      5.173      0.045      3.455    -12.082    -24.517     25.275
    4125      787.888889      0.032      5.129      0.019      3.427    -11.930    -23.970     25.841
    4126      787.907407      0.029      5.187      0.020      3.460    -12.156    -25.377     26.701
    4127      787.925926      0.022      5.113      0.042      3.401    -12.124    -25.536     25.054
    4128      787.944444      0.060      5.094      0.052      3.410    -11.819    -24.949     24.392
    4129      787.962963      0.028      5.134      0.029      3.439    -12.014    -25.354     24.918
    4130      787.981481      0.014      5.152      0.016      3.450    -12.007    -24.376     24.375
    4131      788.000000      0.043      5.146      0.029      3.424    -12.011    -28.337     24.287
    4132      788.018519      0.050      5.200      0.060      3.474    -12.157    -23.885     25.032
    4133      788.037037      0.045      5.222      0.053      3.477    -12.193    -27.198     25.123
    4134      788.055556      0.038      5.168      0.045      3.445    -12.093    -24.291     27.071
    4135      788.074074      0.036      5.133      0.041      3.429    -11.960    -22.856     32.788
    4136      788.092593      0.045      5.157      0.034      3.453    -11.950    -26.126     23.732
    4137      788.111111      0.045      5.133      0.031      3.409    -12.023    -25.440     25.369
    4138      788.129630      0.044      5.163      0.041      3.457    -11.976    -27.971     24.194
    4139      788.148148      0.048      5.162      0.049      3.430    -12.037    -27.046     26.841
    4140      788.166667      0.056      5.122      0.060      3.406    -11.917    -23.350     24.813
    4141      788.185185      0.037      5.150      0.048      3.417    -12.103    -24.137     24.168
    4142      788.203704      0.048      5.179      0.049      3.460    -12.105    -22.731     25.536
    4143      788.222222      0.062      5.144      0.047      3.430    -11.968    -27.513     25.301
    4144      788.240741      0.052      5.164      0.046      3.439    -12.103    -26.615     24.107
    4145      788.259259      0.036      5.168      0.035      3.441    -12.115    -25.746     27.047
    4146      788.277778      0.061      5.268      0.058      3.520    -12.264    -27.658     26.494
    4147      788.296296      0.048      5.268      0.052      3.522    -12.322    -27.825     27.306
    4148      788.314815      0.044      5.159      0.051      3.426    -12.058    -24.090     23.952
    4149      788.333333      0.045      5.203      0.045      3.475    -12.136    -27.071     25.859
    4150      788.351852      0.068      5.176      0.063      3.439    -12.075    -27.127     30.137
    4151      788.370370      0.040      5.233      0.047      3.481    -12.236    -25.499     25.643
    4152      788.388889      0.048      5.241      0.063      3.503    -12.227    -27.865     28.795
    4153      788.407407      0.045      5.181      0.039      3.460    -12.142    -26.881     26.609
    4154      788.425926      0.043      5.083      0.035      3.381    -11.837    -24.534     25.485
    4155      788.444444      0.050      5.087      0.032      3.386    -11.920    -25.415     23.586
    4156      788.462963      0.048      5.112      0.067      3.402    -12.029    -24.674     26.184
    4157      788.481481      0.052      5.115      0.050      3.413    -11.929    -24.271     27.197
    4158      788.500000      0.067      5.143      0.068      3.441    -11.940    -23.841     25.074
    4159      788.518519      0.054      5.128      0.064      3.414    -12.025    -26.823     24.982
    4160      788.537037      0.053      5.159      0.041      3.443    -11.998    -25.476     26.061
    4161      788.555556      0.055      5.123      0.050      3.418    -11.943    -28.122     25.864
    4162      788.574074      0.042      5.166      0.060      3.450    -12.121    -24.613     27.130
    4163      788.592593      0.065      5.146      0.067      3.438    -11.986    -25.305     23.925
    4164      788.611111      0.066      5.118      0.063      3.428    -11.908    -24.962     26.882
    4165      788.629630      0.054      5.128      0.053      3.417    -11.917    -24.538     26.231
    4166      788.648148      0.054      5.069      0.038      3.377    -11.806    -23.858     25.901
    4167      788.666667      0.069      5.104      0.054      3.396    -11.824    -23.009     26.853
    4168      788.685185      0.059      5.179      0.051      3.458    -12.067    -23.792     24.585
    4169      788.703704      0.051      5.113      0.051      3.409    -11.998    -24.286     25.082
    4170      788.722222      0.057      5.056      0.040      3.380    -11.759    -26.262     26.315
    4171      788.740741      0.063      5.204      0.071      3.476    -12.152    -24.019     25.283
    4172      788.759259      0.064      5.043      0.064      3.359    -11.774    -28.353     25.237
    4173      788.777778      0.050      5.093      0.031      3.404    -11.839    -27.770     24.203
    4174      788.796296      0.063      5.204      0.068      3.471    -12.208    -27.956     25.341
    4175      788.814815      0.048      5.108      0.060      3.405    -11.978    -27.712     24.118
    4176      788.833333      0.041      5.143      0.056      3.434    -12.096    -25.062     25.547
    4177      788.851852      0.058      5.106      0.059      3.394    -11.920    -24.024     23.964
    4178      788.870370      0.065      5.165      0.074      3.441    -12.093    -26.636     25.648
    4179      788.888889      0.086      5.105      0.071      3.401    -11.860    -25.342     27.973
    4180      788.907407      0.068      5.113      0.057      3.415    -11.821    -25.020     27.407
    4181      788.925926      0.067      5.140      0.066      3.412    -11.992    -26.131     23.352
    4182      788.944444      0.077      5.136      0.075      3.409    -12.039    -23.963     23.621
    4183      788.962963      0.062      5.113      0.068      3.410    -11.973    -27.917     23.554
    4184      788.981481      0.063      5.102      0.057      3.407    -11.847    -26.863     25.406
    4185      789.000000      0.064      5.088      0.067      3.398    -11.949    -28.067     25.688
    4186      789.018519      0.069      5.104      0.064      3.401    -11.940    -24.734     25.078
    4187      789.037037      0.062      5.088      0.054      3.397    -11.834    -27.905     25.254
    4188      789.055556      0.063      5.122      0.059      3.417    -11.982    -23.346     26.019
    4189      789.074074      0.089      5.106      0.075      3.398    -11.841    -24.300     27.020
    4190      789.092593      0.069      5.229      0.063      3.498    -12.214    -25.971     24.332
    4191      789.111111      0.092      5.104      0.077      3.401    -11.842    -23.911     24.328
    4192      789.129630      0.061      5.186      0.056      3.478    -12.006    -23.623     26.630
    4193      789.148148      0.063      5.077      0.046      3.389    -11.854    -27.683     26.722
    4194      789.166667      0.079      5.131      0.088      3.417    -11.973    -24.070     27.193
    4195      789.185185      0.076      5.131      0.066      3.430    -11.837    -27.115     27.471
    4196      789.203704      0.050      5.102      0.048      3.411    -11.934    -23.782     24.614
    4197      789.222222      0.065      5.099      0.048      3.406    -11.809    -23.268     25.565
    4198      789.240741      0.052      5.093      0.044      3.399    -11.914    -23.424     24.492
    4199      789.259259      0.044      5.094      0.041      3.400    -11.917    -26.415     24.781
    4200      789.277778      0.063      5.066      0.061      3.372    -11.811    -24.892     24.575
    4201      789.296296      0.068      5.134      0.069      3.419    -11.970    -23.532     27.695
    4202      789.314815      0.066      5.093      0.064      3.394    -11.871    -25.423     26.710
    4203      789.333333      0.047      5.160      0.042      3.441    -12.038    -23.867     23.495
    4204      789.351852      0.064      5.158      0.048      3.454    -11.995    -23.623     23.527
    4205      789.370370      0.064      5.113      0.071      3.407    -11.965    -24.725     24.949
    4206      789.388889      0.050      5.092      0.041      3.403    -11.937    -23.582     24.699
    4207      789.407407      0.060      5.084      0.058      3.388    -11.861    -24.102     23.744
    4208      789.425926      0.059      5.109      0.048      3.405    -11.888    -24.983     24.691
    4209      789.444444      0.058      5.166      0.044      3.455    -11.953    -24.162     27.240
    4210      789.462963      0.057      5.109      0.040      3.403    -11.920    -27.230     24.192
    4211      789.481481      0.042      5.090      0.032      3.402    -11.852    -25.822     26.737
    4212      789.500000      0.047      5.109      0.047      3.405    -11.949    -25.948     26.233
    4213      789.518519      0.052      5.118      0.051      3.402    -11.968    -25.911     26.306
    4214      789.537037      0.064      5.082      0.046      3.383    -11.817    -25.319     26.409
    4215      789.555556      0.041      5.104      0.039      3.398    -11.953    -25.220     28.231
    4216      789.574074      0.037      5.100      0.036      3.415    -11.930    -23.239     23.012
    4217      789.592593      0.055      5.153      0.056      3.436    -12.025    -25.080     27.940
    4218      789.611111      0.053      5.125      0.043      3.413    -11.931    -23.760     27.629
    4219      789.629630      0.057      5.166      0.062      3.457    -12.038    -24.413     27.917
    4220      789.648148      0.055      5.208      0.030      3.471    -12.086    -28.137     26.583
    4221      789.666667      0.047      5.123      0.038      3.418    -11.943    -24.055     28.964
    4222      789.685185      0.054      5.144      0.023      3.428    -11.915    -23.865     28.565
    4223      789.703704      0.045      5.114      0.042      3.412    -11.945    -24.491     30.286
    4224      789.722222      0.049      5.171      0.040      3.459    -11.996    -25.373     26.667
    4225      789.740741      0.045      5.100      0.036      3.395    -11.916    -26.652     25.969
    4226      789.759259      0.038      5.132      0.044      3.424    -11.988    -25.882     25.688
    4227      789.777778      0.049      5.236      0.064      3.500    -12.244    -26.421     27.351
