#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2464      757.129630     -0.022      5.702     -0.022      3.903    -13.020    -19.117     19.078
    2465      757.148148     -0.027      5.720     -0.011      3.914    -13.125    -19.152     18.992
    2466      757.166667     -0.025      5.735     -0.036      3.912    -13.098    -18.840     19.043
    2467      757.185185     -0.024      5.756     -0.039      3.936    -13.172    -19.309     19.624
    2468      757.203704     -0.026      5.815     -0.016      3.969    -13.361    -19.353     19.449
    2469      757.222222     -0.017      5.729     -0.003      3.917    -13.138    -18.627     19.431
    2470      757.240741     -0.028      5.673     -0.054      3.867    -12.950    -18.576     18.590
    2471      757.259259     -0.026      5.699     -0.026      3.900    -13.023    -18.902     18.395
    2472      757.277778     -0.030      5.539     -0.031      3.821    -12.541    -17.410     17.535
    2473      757.296296     -0.021      5.758     -0.024      3.933    -13.186    -18.936     19.276
    2474      757.314815     -0.027      5.678     -0.027      3.883    -12.963    -18.358     18.220
    2475      757.333333     -0.010      5.642     -0.014      3.859    -12.893    -18.314     18.645
    2476      757.351852     -0.020      5.624     -0.025      3.859    -12.814    -18.274     18.640
    2477      757.370370     -0.020      5.701     -0.021      3.898    -13.023    -18.310     18.603
    2478      757.388889     -0.019      5.691     -0.028      3.903    -12.943    -18.007     17.996
    2479      757.407407     -0.022      5.737     -0.032      3.904    -13.182    -19.182     19.035
    2480      757.425926     -0.017      5.685     -0.008      3.887    -12.996    -18.308     18.649
    2481      757.444444     -0.015      5.519     -0.002      3.798    -12.522    -17.616     17.547
    2482      757.462963     -0.011      5.732     -0.011      3.911    -13.148    -19.332     18.979
    2483      757.481481     -0.018      5.697     -0.024      3.892    -13.073    -18.810     19.081
    2484      757.500000     -0.019      5.749     -0.011      3.924    -13.203    -19.430     18.556
    2485      757.518519     -0.007      5.689     -0.013      3.895    -13.006    -18.823     18.687
    2486      757.537037     -0.016      5.668     -0.013      3.874    -12.974    -19.151     18.491
    2487      757.555556     -0.021      5.771     -0.030      3.943    -13.195    -19.012     19.435
    2488      757.574074     -0.008      5.651     -0.023      3.872    -12.878    -18.577     18.527
    2489      757.592593      0.000      5.636     -0.009      3.858    -12.876    -18.259     18.297
    2490      757.611111     -0.011      5.693     -0.010      3.879    -13.048    -18.823     19.270
    2491      757.629630     -0.010      5.606      0.000      3.855    -12.734    -17.946     17.695
    2492      757.648148     -0.017      5.785     -0.029      3.934    -13.258    -19.650     19.277
    2493      757.666667     -0.015      5.608     -0.013      3.849    -12.757    -18.340     18.187
    2494      757.685185     -0.001      5.637     -0.028      3.871    -12.766    -17.925     18.397
    2495      757.703704     -0.011      5.780     -0.020      3.938    -13.252    -19.394     18.921
    2496      757.722222     -0.015      5.533     -0.025      3.820    -12.466    -17.717     17.227
    2497      757.740741     -0.007      5.799     -0.007      3.956    -13.323    -20.369     19.339
    2498      757.759259     -0.020      5.769     -0.021      3.953    -13.213    -18.868     18.704
    2499      757.777778     -0.012      5.649     -0.017      3.876    -12.849    -18.571     18.448
    2500      757.796296     -0.007      5.681     -0.015      3.907    -12.931    -18.442     18.432
    2501      757.814815     -0.009      5.665     -0.009      3.880    -12.918    -18.735     18.378
    2502      757.833333     -0.013      5.672     -0.011      3.883    -12.953    -18.170     18.253
    2503      757.851852     -0.001      5.686     -0.007      3.878    -13.024    -18.578     18.619
    2504      757.870370     -0.018      5.733     -0.017      3.904    -13.148    -19.029     19.251
    2505      757.888889     -0.003      5.556      0.008      3.833    -12.548    -17.623     18.092
    2506      757.907407     -0.004      5.774      0.009      3.944    -13.217    -19.359     18.840
    2507      757.925926      0.004      5.727     -0.012      3.911    -13.070    -19.043     18.974
    2508      757.944444     -0.014      5.705     -0.024      3.910    -12.982    -18.364     18.225
    2509      757.962963      0.001      5.573     -0.004      3.834    -12.613    -18.421     17.322
    2510      757.981481      0.001      5.772     -0.002      3.930    -13.270    -19.678     19.351
    2511      758.000000     -0.013      5.607     -0.015      3.846    -12.733    -18.401     18.747
    2512      758.018519     -0.006      5.732      0.004      3.911    -13.133    -19.111     19.147
    2513      758.037037     -0.010      5.743     -0.009      3.910    -13.139    -19.125     19.601
    2514      758.055556     -0.004      5.624     -0.005      3.834    -12.852    -18.233     18.612
    2515      758.074074     -0.009      5.783     -0.012      3.944    -13.250    -19.174     19.987
    2516      758.092593      0.004      5.637      0.006      3.872    -12.845    -18.324     18.069
    2517      758.111111     -0.007      5.672     -0.003      3.889    -12.915    -18.061     18.235
    2518      758.129630     -0.007      5.763     -0.010      3.938    -13.186    -19.186     19.257
    2519      758.148148      0.004      5.602     -0.000      3.858    -12.656    -17.624     17.820
    2520      758.166667      0.006      5.758      0.010      3.937    -13.170    -19.290     18.980
    2521      758.185185      0.007      5.705      0.009      3.914    -12.995    -18.408     18.340
    2522      758.203704      0.000      5.644      0.001      3.854    -12.914    -18.958     18.699
    2523      758.222222      0.009      5.783      0.011      3.967    -13.185    -19.365     19.217
    2524      758.240741      0.009      5.773      0.004      3.940    -13.188    -18.805     19.068
    2525      758.259259      0.008      5.760     -0.001      3.913    -13.185    -18.931     19.710
    2526      758.277778      0.008      5.684     -0.005      3.887    -12.977    -18.557     18.502
    2527      758.296296      0.009      5.673     -0.008      3.873    -12.926    -18.816     18.249
    2528      758.314815      0.013      5.679     -0.001      3.876    -12.943    -18.849     18.334
    2529      758.333333      0.004      5.667      0.013      3.882    -12.948    -18.510     18.251
    2530      758.351852      0.001      5.743     -0.005      3.935    -13.043    -19.506     19.229
    2531      758.370370      0.004      5.672      0.014      3.876    -13.002    -18.208     18.184
    2532      758.388889     -0.008      5.759     -0.025      3.945    -13.129    -19.071     18.706
    2533      758.407407      0.002      5.837      0.002      3.954    -13.380    -19.045     19.416
    2534      758.425926      0.000      6.402      0.015      4.422    -14.453    -20.291     21.680
    2535      758.444444      0.009      6.876      0.016      4.749    -15.454    -21.561     21.836
    2536      758.462963      0.019      7.234     -0.003      4.998    -16.290    -23.115     22.685
    2537      758.481481      0.015      6.554      0.018      4.506    -14.853    -20.827     21.664
    2538      758.500000     -0.000      7.329     -0.002      5.069    -16.406    -23.141     23.567
    2539      758.518519      0.015      6.697      0.007      4.616    -15.097    -20.992     21.701
    2540      758.537037      0.010      7.095     -0.002      4.897    -15.973    -22.198     22.338
    2541      758.555556      0.011      7.037      0.018      4.853    -15.931    -22.181     22.333
    2542      758.574074      0.010      6.643      0.016      4.579    -15.028    -21.076     20.995
    2543      758.592593      0.011      7.389      0.026      5.118    -16.591    -23.352     22.839
    2544      758.611111      0.017      6.650      0.011      4.600    -14.947    -21.218     20.654
    2545      758.629630      0.010      7.276     -0.004      5.022    -16.426    -22.953     23.120
    2546      758.648148      0.025      6.882      0.020      4.754    -15.518    -21.896     21.964
    2547      758.666667      0.020      6.675      0.016      4.616    -15.045    -21.118     21.465
    2548      758.685185      0.014      7.359      0.004      5.084    -16.554    -22.947     23.061
    2549      758.703704      0.016      6.616      0.008      4.554    -14.933    -20.926     20.953
    2550      758.722222      0.017      7.229      0.027      5.025    -16.150    -22.496     22.219
    2551      758.740741      0.009      6.722     -0.006      4.628    -15.160    -21.845     21.315
    2552      758.759259      0.011      6.877      0.010      4.753    -15.530    -21.994     22.126
    2553      758.777778      0.017      7.191     -0.003      4.964    -16.164    -22.538     22.211
    2554      758.796296      0.010      6.638      0.015      4.588    -15.000    -21.488     21.142
    2555      758.814815      0.001      7.438     -0.003      5.154    -16.685    -24.252     23.215
    2556      758.833333      0.033      6.590      0.034      4.542    -14.838    -21.281     20.887
    2557      758.851852      0.022      7.114      0.009      4.898    -16.024    -23.292     22.904
    2558      758.870370      0.022      6.986      0.013      4.827    -15.643    -21.627     22.002
    2559      758.888889      0.013      6.618      0.013      4.570    -14.918    -20.768     20.802
    2560      758.907407      0.020      7.432      0.009      5.127    -16.672    -23.518     23.768
    2561      758.925926      0.022      6.542      0.007      4.498    -14.745    -20.835     21.118
    2562      758.944444      0.024      7.245      0.016      5.012    -16.258    -22.779     22.836
    2563      758.962963      0.024      6.811      0.013      4.679    -15.387    -21.228     22.056
    2564      758.981481      0.023      6.674      0.014      4.608    -15.055    -22.055     20.930
    2565      759.000000      0.021      7.308      0.037      5.063    -16.474    -22.994     22.764
    2566      759.018519      0.024      6.625      0.027      4.569    -14.937    -20.536     21.065
    2567      759.037037      0.019      7.302      0.010      5.045    -16.420    -23.292     23.383
    2568      759.055556      0.033      6.672      0.041      4.608    -15.032    -21.271     21.212
    2569      759.074074      0.026      6.849      0.040      4.726    -15.453    -21.138     21.839
    2570      759.092593      0.031      7.227      0.020      4.993    -16.230    -22.519     23.214
    2571      759.111111      0.012      6.537      0.002      4.506    -14.776    -20.543     20.578
    2572      759.129630      0.031      7.423      0.017      5.124    -16.732    -23.149     23.613
    2573      759.148148      0.014      6.276     -0.005      4.329    -14.133    -19.794     19.416
    2574      759.166667      0.007      6.738     -0.000      4.658    -15.170    -21.450     20.802
    2575      759.185185      0.007      6.775     -0.011      4.683    -15.237    -21.585     21.719
    2576      759.203704     -0.002      6.123      0.024      4.214    -13.911    -19.628     19.339
    2577      759.222222      0.014      6.919      0.006      4.811    -15.405    -21.301     21.612
    2578      759.240741      0.020      6.141      0.018      4.235    -13.860    -19.688     19.163
    2579      759.259259      0.008      6.887      0.010      4.762    -15.483    -21.673     21.641
    2580      759.277778      0.012      6.538      0.018      4.497    -14.790    -20.526     20.745
    2581      759.296296      0.001      6.286     -0.008      4.344    -14.144    -20.186     19.702
    2582      759.314815      0.023      7.001      0.007      4.850    -15.672    -21.849     21.601
    2583      759.333333      0.020      6.235      0.020      4.298    -14.086    -20.040     19.715
    2584      759.351852      0.032      7.061      0.025      4.879    -15.860    -21.900     22.875
    2585      759.370370      0.013      6.354      0.010      4.386    -14.375    -20.193     20.607
    2586      759.388889      0.009      6.586      0.004      4.561    -14.822    -20.410     20.538
    2587      759.407407      0.027      6.988      0.027      4.841    -15.758    -22.405     21.699
    2588      759.425926      0.015      6.126      0.017      4.225    -13.803    -19.365     19.575
    2589      759.444444     -0.001      7.215      0.011      4.991    -16.243    -22.485     22.301
    2590      759.462963      0.023      6.221      0.021      4.296    -13.960    -20.311     19.496
    2591      759.481481      0.015      6.718      0.013      4.631    -15.131    -21.278     21.066
    2592      759.500000      0.024      6.867      0.023      4.745    -15.428    -21.584     21.388
    2593      759.518519      0.030      6.379      0.033      4.416    -14.343    -19.746     19.991
    2594      759.537037      0.022      7.091      0.037      4.909    -15.909    -21.358     21.906
    2595      759.555556      0.025      6.279      0.011      4.337    -14.152    -20.270     19.821
    2596      759.574074      0.010      7.054      0.008      4.886    -15.876    -22.983     22.172
    2597      759.592593      0.036      6.587      0.021      4.538    -14.822    -20.840     20.538
    2598      759.611111      0.013      6.275      0.018      4.339    -14.139    -19.828     19.817
    2599      759.629630      0.035      7.078      0.046      4.904    -15.935    -22.648     22.420
    2600      759.648148      0.029      6.181      0.004      4.268    -13.865    -19.193     19.346
    2601      759.666667      0.011      7.090      0.022      4.898    -15.998    -21.880     22.051
    2602      759.685185      0.015      6.399      0.017      4.420    -14.433    -20.430     19.942
    2603      759.703704      0.018      6.493      0.010      4.477    -14.609    -20.147     20.671
    2604      759.722222      0.029      6.958      0.024      4.804    -15.629    -21.610     21.712
    2605      759.740741      0.003      6.270     -0.015      4.336    -14.046    -19.581     19.812
    2606      759.759259      0.014      7.197      0.015      4.983    -16.211    -22.584     23.066
    2607      759.777778      0.031      6.251      0.025      4.321    -14.042    -19.736     19.658
    2608      759.796296     -0.001      6.673     -0.005      4.597    -15.031    -20.764     21.352
    2609      759.814815      0.032      6.840      0.019      4.725    -15.442    -21.678     21.659
    2610      759.833333      0.008      6.104     -0.015      4.205    -13.810    -19.275     19.829
    2611      759.851852      0.021      7.183      0.006      4.955    -16.213    -22.848     23.508
    2612      759.870370      0.023      6.229      0.024      4.305    -14.003    -19.704     20.022
    2613      759.888889      0.019      6.798      0.023      4.698    -15.269    -20.978     20.906
    2614      759.907407      0.041      6.598      0.041      4.553    -14.912    -21.040     20.600
    2615      759.925926      0.013      6.334      0.012      4.373    -14.288    -20.365     20.476
    2616      759.944444      0.017      7.309      0.028      5.083    -16.354    -22.217     22.313
    2617      759.962963      0.014      6.227      0.016      4.298    -14.001    -19.443     19.500
    2618      759.981481      0.025      7.092      0.014      4.900    -15.949    -22.319     22.561
    2619      760.000000      0.032      6.379      0.033      4.388    -14.372    -20.083     19.871
    2620      760.018519      0.001      6.417      0.018      4.411    -14.538    -20.178     20.679
    2621      760.037037      0.027      6.897      0.019      4.784    -15.430    -21.536     21.437
    2622      760.055556      0.030      6.238      0.018      4.292    -14.037    -19.284     19.983
    2623      760.074074      0.023      7.198      0.017      4.965    -16.227    -22.990     22.720
    2624      760.092593      0.043      6.313      0.029      4.373    -14.168    -19.666     20.064
    2625      760.111111      0.035      6.784      0.019      4.682    -15.271    -21.823     21.517
    2626      760.129630      0.035      6.952      0.011      4.784    -15.652    -22.107     21.924
    2627      760.148148      0.011      6.582      0.011      4.545    -14.848    -20.768     21.522
    2628      760.166667      0.009      7.249     -0.003      4.988    -16.354    -23.156     23.977
    2629      760.185185      0.033      6.586      0.021      4.529    -14.829    -21.488     21.778
    2630      760.203704      0.010      7.028      0.005      4.852    -15.890    -22.283     21.739
    2631      760.222222      0.034      6.611      0.032      4.558    -14.849    -21.155     21.182
    2632      760.240741      0.009      6.256     -0.005      4.319    -14.083    -20.170     19.631
    2633      760.259259      0.025      7.165      0.039      4.947    -16.161    -22.794     22.816
    2634      760.277778      0.021      6.223      0.021      4.287    -14.097    -19.315     19.368
    2635      760.296296      0.005      7.127     -0.002      4.908    -16.096    -22.034     22.695
    2636      760.314815      0.028      6.298      0.012      4.351    -14.159    -19.818     19.870
    2637      760.333333      0.005      6.383      0.003      4.417    -14.340    -20.204     20.580
    2638      760.351852      0.036      6.987      0.030      4.820    -15.740    -22.118     22.000
    2639      760.370370      0.016      6.039      0.006      4.177    -13.587    -18.906     19.356
    2640      760.388889      0.018      7.136      0.009      4.919    -16.134    -22.529     22.602
    2641      760.407407      0.043      6.273      0.050      4.332    -14.127    -19.587     20.414
    2642      760.425926      0.020      6.657      0.022      4.589    -15.041    -21.403     21.216
    2643      760.444444      0.036      6.798      0.050      4.685    -15.376    -21.636     21.763
    2644      760.462963      0.008      6.126      0.014      4.221    -13.837    -19.467     19.248
    2645      760.481481      0.015      7.181      0.022      4.935    -16.279    -22.724     23.074
    2646      760.500000      0.038      6.045      0.024      4.163    -13.563    -19.078     19.165
    2647      760.518519      0.017      6.868     -0.013      4.748    -15.451    -21.851     22.366
    2648      760.537037      0.032      6.653      0.024      4.607    -14.896    -20.916     20.869
    2649      760.555556      0.014      6.271     -0.007      4.301    -14.129    -19.620     20.027
    2650      760.574074      0.013      7.156      0.010      4.942    -16.138    -22.637     22.401
    2651      760.592593      0.023      6.188      0.020      4.248    -13.976    -20.108     19.807
    2652      760.611111      0.010      6.961     -0.019      4.814    -15.630    -22.309     22.086
    2653      760.629630      0.034      6.412      0.024      4.410    -14.431    -19.965     20.642
    2654      760.648148      0.015      6.435      0.049      4.448    -14.500    -20.430     19.979
    2655      760.666667      0.032      6.955      0.028      4.809    -15.661    -22.406     22.163
    2656      760.685185      0.032      6.077      0.031      4.199    -13.671    -18.871     18.994
    2657      760.703704      0.014      7.171      0.026      4.941    -16.212    -22.600     22.880
    2658      760.722222      0.025      6.201      0.004      4.283    -13.951    -19.081     19.710
    2659      760.740741      0.003      6.614     -0.023      4.560    -14.931    -21.512     21.271
    2660      760.759259      0.038      6.796      0.029      4.687    -15.372    -21.641     21.734
    2661      760.777778      0.020      6.206      0.008      4.292    -13.963    -19.422     19.047
    2662      760.796296      0.016      7.002      0.006      4.860    -15.650    -21.767     21.410
    2663      760.814815      0.031      6.167      0.030      4.261    -13.887    -19.578     18.750
    2664      760.833333      0.011      6.904      0.005      4.792    -15.476    -22.434     22.100
    2665      760.851852      0.043      6.553      0.040      4.526    -14.724    -20.718     20.578
    2666      760.870370      0.003      6.104      0.001      4.223    -13.736    -18.997     18.846
    2667      760.888889      0.010      7.133     -0.008      4.928    -16.021    -22.812     23.241
    2668      760.907407      0.016      5.968      0.006      4.115    -13.472    -18.840     18.942
    2669      760.925926     -0.001      7.010     -0.007      4.836    -15.814    -21.943     22.171
    2670      760.944444      0.012      6.309      0.023      4.355    -14.255    -20.179     19.696
    2671      760.962963      0.000      6.317     -0.006      4.370    -14.230    -20.371     20.007
    2672      760.981481      0.019      6.954      0.014      4.783    -15.667    -21.787     22.100
    2673      761.000000      0.023      5.979      0.011      4.110    -13.469    -18.693     18.688
    2674      761.018519      0.009      7.203      0.005      4.968    -16.270    -22.535     23.221
    2675      761.037037      0.047      6.186      0.039      4.263    -13.925    -19.610     19.804
    2676      761.055556      0.006      6.603     -0.002      4.551    -14.903    -21.373     20.975
    2677      761.074074      0.042      6.800      0.050      4.689    -15.368    -21.778     21.654
    2678      761.092593      0.034      6.078      0.046      4.181    -13.729    -19.080     19.137
    2679      761.111111      0.019      7.214      0.027      4.983    -16.265    -22.801     22.971
    2680      761.129630      0.043      6.060      0.045      4.191    -13.629    -19.049     18.687
    2681      761.148148      0.018      6.789      0.023      4.674    -15.332    -21.945     21.270
    2682      761.166667      0.040      6.620      0.043      4.564    -14.929    -20.837     21.380
    2683      761.185185      0.017      6.127      0.025      4.223    -13.840    -19.534     19.524
    2684      761.203704      0.014      7.081     -0.002      4.890    -15.950    -22.375     22.518
    2685      761.222222      0.025      6.143      0.024      4.244    -13.819    -19.608     19.254
    2686      761.240741      0.006      6.960      0.012      4.803    -15.709    -22.040     22.676
    2687      761.259259      0.052      6.436      0.050      4.438    -14.502    -20.837     20.370
    2688      761.277778      0.003      6.387      0.006      4.423    -14.425    -20.275     20.053
    2689      761.296296      0.029      7.020      0.041      4.845    -15.869    -21.987     22.409
    2690      761.314815      0.017      6.127      0.009      4.217    -13.841    -19.228     19.277
    2691      761.333333      0.013      7.083      0.009      4.872    -16.004    -22.668     22.359
    2692      761.351852      0.024      6.236      0.037      4.289    -14.079    -19.415     20.228
    2693      761.370370      0.020      6.568      0.016      4.518    -14.821    -21.090     20.579
    2694      761.388889      0.032      6.810      0.052      4.690    -15.416    -21.407     21.627
    2695      761.407407      0.020      6.003      0.018      4.130    -13.580    -18.773     18.809
    2696      761.425926      0.013      7.192      0.001      4.960    -16.193    -23.742     22.955
    2697      761.444444      0.030      6.111      0.042      4.214    -13.854    -19.228     19.498
    2698      761.462963      0.005      6.813      0.008      4.695    -15.389    -21.779     21.177
    2699      761.481481      0.018      6.578      0.011      4.540    -14.782    -20.435     20.850
    2700      761.500000      0.016      6.122      0.003      4.232    -13.779    -19.281     19.697
    2701      761.518519      0.019      6.895     -0.001      4.803    -15.360    -21.052     21.147
    2702      761.537037      0.026      6.105     -0.009      4.211    -13.732    -19.565     18.852
    2703      761.555556     -0.001      6.987      0.024      4.819    -15.754    -22.107     22.271
    2704      761.574074      0.024      6.273      0.034      4.320    -14.153    -19.625     19.663
    2705      761.592593      0.001      6.277     -0.007      4.331    -14.135    -19.649     19.730
    2706      761.611111      0.016      6.988      0.023      4.821    -15.763    -22.379     22.795
    2707      761.629630      0.019      5.974      0.003      4.123    -13.426    -18.386     19.032
    2708      761.648148      0.005      7.081      0.007      4.872    -15.996    -22.888     22.919
    2709      761.666667      0.021      6.155      0.012      4.240    -13.925    -19.310     19.230
    2710      761.685185      0.004      6.573      0.008      4.526    -14.876    -20.459     20.930
    2711      761.703704      0.005      6.844     -0.005      4.716    -15.513    -21.848     21.220
    2712      761.722222      0.033      5.983      0.038      4.115    -13.536    -18.962     18.744
    2713      761.740741      0.016      7.134      0.014      4.915    -16.086    -22.249     22.131
    2714      761.759259      0.015      6.191      0.004      4.278    -13.928    -19.433     19.429
    2715      761.777778     -0.008      6.746     -0.012      4.659    -15.252    -22.005     21.461
    2716      761.796296      0.014      6.714      0.023      4.635    -15.141    -21.012     21.216
    2717      761.814815      0.003      6.244     -0.005      4.301    -14.116    -19.754     20.261
    2718      761.833333      0.015      7.098      0.026      4.887    -16.019    -22.464     23.100
    2719      761.851852      0.025      6.154      0.021      4.246    -13.895    -19.263     19.497
    2720      761.870370      0.004      6.965      0.016      4.805    -15.763    -22.801     22.258
    2721      761.888889      0.020      6.465      0.001      4.456    -14.585    -20.890     20.789
    2722      761.907407      0.015      6.386      0.010      4.411    -14.353    -20.474     20.561
    2723      761.925926      0.015      7.011      0.024      4.845    -15.782    -21.691     21.682
    2724      761.944444      0.030      6.155      0.030      4.249    -13.843    -19.542     19.513
    2725      761.962963      0.005      7.084      0.015      4.889    -15.990    -22.113     22.412
    2726      761.981481      0.007      6.199      0.014      4.268    -13.979    -19.509     19.615
    2727      762.000000      0.009      6.568     -0.003      4.525    -14.847    -20.809     20.839
    2728      762.018519      0.025      6.811      0.033      4.713    -15.303    -20.893     21.860
    2729      762.037037      0.023      6.096      0.035      4.221    -13.703    -19.498     19.114
    2730      762.055556      0.008      7.091      0.033      4.902    -15.997    -22.009     22.324
    2731      762.074074      0.021      6.127      0.021      4.215    -13.828    -19.527     19.011
    2732      762.092593      0.011      6.796      0.001      4.686    -15.367    -21.530     21.290
    2733      762.111111      0.013      6.632      0.018      4.578    -14.996    -21.117     20.545
    2734      762.129630      0.034      6.109      0.038      4.209    -13.785    -19.078     19.148
    2735      762.148148      0.004      6.873      0.012      4.786    -15.334    -21.139     21.240
    2736      762.166667      0.020      6.106      0.036      4.212    -13.798    -18.784     19.355
    2737      762.185185      0.006      6.962      0.001      4.818    -15.719    -21.815     22.178
    2738      762.203704      0.033      6.386      0.025      4.412    -14.355    -19.885     20.439
    2739      762.222222      0.024      6.262      0.013      4.326    -14.095    -19.613     19.963
    2740      762.240741      0.013      6.979      0.018      4.809    -15.747    -22.263     22.016
    2741      762.259259      0.023      6.095      0.023      4.201    -13.724    -18.902     19.437
    2742      762.277778      0.016      7.079      0.005      4.877    -15.954    -22.272     22.799
    2743      762.296296      0.009      6.247      0.006      4.320    -14.075    -19.727     19.462
    2744      762.314815      0.022      6.573      0.018      4.531    -14.796    -20.531     21.356
    2745      762.333333      0.033      6.780      0.037      4.684    -15.231    -21.114     21.003
    2746      762.351852      0.012      6.155      0.019      4.243    -13.878    -19.178     19.019
    2747      762.370370      0.018      7.187      0.017      4.961    -16.125    -22.893     22.387
    2748      762.388889      0.005      6.667     -0.002      4.605    -15.037    -20.856     21.944
    2749      762.407407     -0.001      6.951     -0.003      4.781    -15.723    -22.229     21.945
    2750      762.425926      0.032      7.068      0.025      4.861    -15.973    -22.243     23.517
    2751      762.444444      0.011      6.702     -0.010      4.641    -14.996    -21.084     21.261
    2752      762.462963     -0.003      7.070      0.011      4.925    -15.785    -21.889     21.492
    2753      762.481481      0.000      6.606     -0.003      4.539    -14.972    -20.897     20.702
    2754      762.500000      0.014      7.082      0.011      4.904    -15.817    -21.833     22.108
    2755      762.518519      0.018      6.750      0.018      4.664    -15.219    -21.354     20.893
    2756      762.537037      0.013      6.735      0.010      4.655    -15.186    -21.585     21.781
    2757      762.555556      0.010      7.273     -0.002      5.042    -16.359    -22.687     23.189
    2758      762.574074      0.010      6.638     -0.000      4.582    -14.983    -20.928     20.841
    2759      762.592593      0.011      7.289      0.007      5.043    -16.436    -23.080     22.735
    2760      762.611111      0.013      6.654      0.018      4.591    -15.032    -21.351     20.853
    2761      762.629630      0.005      6.889     -0.013      4.728    -15.578    -23.189     22.248
    2762      762.648148     -0.004      7.088     -0.011      4.902    -15.988    -22.877     21.848
    2763      762.666667     -0.007      6.677     -0.024      4.599    -15.068    -21.121     21.136
    2764      762.685185      0.014      7.160     -0.003      4.963    -16.055    -22.082     22.851
    2765      762.703704      0.002      6.516     -0.005      4.496    -14.743    -20.841     20.564
    2766      762.722222      0.002      6.746     -0.000      4.692    -15.073    -21.037     20.488
    2767      762.740741     -0.017      6.907     -0.015      4.770    -15.603    -21.455     21.625
    2768      762.759259      0.002      6.582     -0.002      4.533    -14.808    -20.471     20.835
    2769      762.777778     -0.014      7.290     -0.029      5.017    -16.545    -24.552     23.066
    2770      762.796296      0.005      6.555     -0.009      4.520    -14.889    -21.755     20.727
    2771      762.814815     -0.012      7.072     -0.012      4.890    -15.951    -22.222     22.117
    2772      762.833333     -0.001      6.863     -0.002      4.717    -15.533    -21.386     21.434
    2773      762.851852      0.006      6.743     -0.008      4.668    -15.162    -21.176     21.331
    2774      762.870370     -0.006      7.268     -0.024      5.028    -16.368    -22.868     22.886
    2775      762.888889      0.009      6.630      0.006      4.557    -15.009    -21.170     21.088
    2776      762.907407      0.001      7.284      0.001      5.033    -16.433    -22.787     23.151
    2777      762.925926      0.010      5.967      0.015      4.113    -13.493    -18.744     18.562
    2778      762.944444     -0.007      6.525     -0.014      4.505    -14.696    -20.441     20.947
    2779      762.962963      0.003      7.019     -0.005      4.857    -15.773    -22.266     22.302
    2780      762.981481      0.002      6.888     -0.005      4.737    -15.549    -21.957     22.001
    2781      763.000000      0.018      6.685      0.018      4.619    -15.055    -21.164     21.351
    2782      763.018519     -0.005      7.310     -0.014      5.045    -16.521    -23.250     23.422
    2783      763.037037      0.011      6.567      0.028      4.528    -14.842    -20.809     20.966
    2784      763.055556      0.010      7.149      0.034      4.949    -16.114    -22.438     22.185
    2785      763.074074     -0.003      6.798     -0.012      4.690    -15.374    -21.356     21.821
    2786      763.092593     -0.009      6.781     -0.012      4.670    -15.317    -21.438     21.472
    2787      763.111111     -0.004      7.211      0.009      4.963    -16.402    -23.518     22.914
    2788      763.129630      0.008      6.626      0.004      4.567    -14.965    -20.406     21.189
    2789      763.148148      0.009      7.228      0.017      4.983    -16.337    -22.652     23.655
    2790      763.166667      0.000      6.671      0.006      4.596    -15.101    -21.037     20.941
    2791      763.185185     -0.005      6.924      0.003      4.769    -15.663    -22.242     21.865
    2792      763.203704     -0.017      7.032      0.000      4.848    -15.892    -21.906     22.149
    2793      763.222222      0.008      6.696     -0.017      4.630    -15.099    -21.804     21.153
    2794      763.240741      0.003      7.275      0.002      5.033    -16.360    -22.776     23.105
    2795      763.259259     -0.000      6.646      0.004      4.600    -14.966    -20.957     20.829
    2796      763.277778     -0.005      7.093     -0.004      4.882    -16.059    -22.567     22.991
    2797      763.296296     -0.004      6.870      0.014      4.736    -15.582    -22.114     21.610
    2798      763.314815      0.014      6.541      0.005      4.525    -14.755    -21.292     21.375
    2799      763.333333      0.006      7.336      0.012      5.070    -16.521    -24.024     23.113
    2800      763.351852      0.006      6.570      0.000      4.540    -14.790    -20.582     20.935
    2801      763.370370      0.014      7.217     -0.004      4.982    -16.267    -23.385     22.596
    2802      763.388889      0.012      6.675      0.006      4.606    -15.018    -21.913     20.895
    2803      763.407407     -0.003      6.477      0.000      4.482    -14.649    -21.054     20.753
    2804      763.425926      0.007      7.171     -0.009      4.959    -16.143    -22.644     22.364
    2805      763.444444      0.012      6.396      0.006      4.416    -14.427    -20.308     19.844
    2806      763.462963     -0.003      6.953     -0.011      4.838    -15.497    -21.561     21.420
    2807      763.481481      0.002      6.269      0.007      4.315    -14.183    -20.307     19.777
    2808      763.500000     -0.002      6.489     -0.012      4.466    -14.657    -20.520     20.773
    2809      763.518519     -0.001      6.793     -0.013      4.687    -15.322    -21.433     22.579
    2810      763.537037     -0.007      6.115     -0.011      4.226    -13.775    -18.964     19.279
    2811      763.555556      0.000      7.064      0.019      4.882    -15.929    -22.084     21.985
    2812      763.574074     -0.011      6.120     -0.024      4.210    -13.860    -19.561     19.698
    2813      763.592593      0.009      6.669      0.017      4.605    -15.060    -21.029     21.874
    2814      763.611111      0.003      6.586     -0.010      4.543    -14.885    -21.123     20.677
