#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     859      727.407407      0.000      5.072      0.000      3.409    -11.847    -18.656     28.109
     860      727.425926      0.000      5.071      0.016      3.424    -11.835    -17.831     26.886
     861      727.444444     -0.000      5.043      0.020      3.396    -11.774    -18.156     27.605
     862      727.462963     -0.000      5.137     -0.012      3.447    -12.002    -19.126     29.501
     863      727.481481      0.000      5.080      0.000      3.426    -11.808    -18.301     27.997
     864      727.500000     -0.000      5.172      0.003      3.454    -12.125    -19.616     31.381
     865      727.518519     -0.000      5.268     -0.011      3.518    -12.317    -21.123     34.796
     866      727.537037     -0.000      4.924     -0.007      3.326    -11.409    -17.372     24.861
     867      727.555556     -0.000      5.194     -0.010      3.477    -12.111    -19.647     32.474
     868      727.574074      0.000      5.134      0.016      3.450    -12.002    -18.959     29.769
     869      727.592593      0.000      4.982      0.013      3.376    -11.500    -17.897     25.757
     870      727.611111      0.000      4.953      0.015      3.346    -11.495    -16.835     25.964
     871      727.629630     -0.000      5.136     -0.013      3.460    -11.923    -18.571     28.904
     872      727.648148      0.000      5.017      0.008      3.389    -11.708    -18.032     26.779
     873      727.666667      0.000      5.066      0.003      3.411    -11.784    -18.290     27.998
     874      727.685185     -0.000      5.139     -0.015      3.458    -11.972    -18.436     28.400
     875      727.703704      0.000      5.152      0.006      3.473    -11.998    -18.913     29.477
     876      727.722222     -0.000      4.971      0.003      3.368    -11.525    -17.420     25.859
     877      727.740741     -0.000      5.163     -0.012      3.458    -12.065    -19.819     31.766
     878      727.759259      0.000      5.171     -0.007      3.463    -12.067    -19.216     30.592
     879      727.777778     -0.000      5.027     -0.008      3.395    -11.651    -17.891     28.237
     880      727.796296      0.000      5.136     -0.006      3.440    -11.982    -18.730     30.526
     881      727.814815      0.000      5.045     -0.004      3.406    -11.722    -18.088     26.861
     882      727.833333     -0.000      4.985     -0.012      3.386    -11.491    -17.228     26.338
     883      727.851852     -0.000      5.098     -0.014      3.429    -11.859    -18.851     29.831
     884      727.870370     -0.000      4.960     -0.012      3.369    -11.430    -17.344     26.351
     885      727.888889      0.000      5.199      0.008      3.476    -12.171    -19.978     33.402
     886      727.907407      0.000      5.134     -0.001      3.435    -12.025    -19.400     30.476
     887      727.925926      0.000      4.984     -0.005      3.369    -11.578    -17.747     26.387
     888      727.944444     -0.000      4.960     -0.006      3.350    -11.506    -17.477     25.800
     889      727.962963     -0.000      5.037     -0.015      3.400    -11.625    -17.858     27.701
     890      727.981481      0.000      5.170     -0.000      3.478    -11.991    -18.520     30.147
     891      728.000000     -0.000      5.181     -0.011      3.481    -12.014    -18.965     29.760
     892      728.018519     -0.000      5.185     -0.001      3.464    -12.139    -19.389     30.783
     893      728.037037      0.000      5.046     -0.019      3.397    -11.699    -17.556     27.563
     894      728.055556      0.000      4.936     -0.018      3.344    -11.401    -17.524     26.300
     895      728.074074     -0.000      5.014     -0.002      3.386    -11.645    -17.774     27.125
     896      728.092593      0.000      5.141     -0.013      3.438    -12.045    -19.078     30.162
     897      728.111111     -0.000      5.142      0.002      3.453    -11.961    -18.895     30.088
     898      728.129630     -0.000      4.919      0.007      3.337    -11.361    -16.901     25.656
     899      728.148148     -0.000      5.081      0.013      3.411    -11.897    -18.222     29.052
     900      728.166667     -0.000      5.118     -0.006      3.431    -11.907    -18.512     30.147
     901      728.185185     -0.000      4.929      0.007      3.330    -11.441    -16.999     25.659
     902      728.203704      0.000      5.058     -0.007      3.414    -11.765    -18.975     28.010
     903      728.222222     -0.000      5.070     -0.002      3.398    -11.874    -18.531     28.844
     904      728.240741     -0.000      5.176     -0.007      3.489    -11.980    -18.889     30.104
     905      728.259259     -0.000      4.990     -0.012      3.380    -11.548    -17.837     26.157
     906      728.277778      0.000      5.209      0.005      3.483    -12.232    -19.484     31.537
     907      728.296296      0.000      4.975     -0.000      3.372    -11.522    -17.955     26.079
     908      728.314815     -0.000      5.041      0.014      3.404    -11.751    -17.645     26.591
     909      728.333333      0.000      5.147     -0.011      3.471    -11.915    -19.177     29.580
     910      728.351852     -0.000      5.035     -0.014      3.386    -11.690    -17.597     27.761
     911      728.370370     -0.000      4.994     -0.003      3.385    -11.576    -17.909     25.720
     912      728.388889      0.000      5.152     -0.014      3.468    -12.014    -18.467     30.594
     913      728.407407      0.000      5.084      0.000      3.418    -11.872    -18.320     28.416
     914      728.425926     -0.000      4.983      0.008      3.370    -11.543    -17.284     25.723
     915      728.444444     -0.000      5.096     -0.013      3.434    -11.856    -18.125     28.159
     916      728.462963     -0.000      4.947     -0.013      3.350    -11.422    -17.491     26.728
     917      728.481481      0.000      5.152     -0.015      3.470    -11.958    -18.326     28.889
     918      728.500000      0.000      5.106     -0.024      3.436    -11.834    -19.330     29.238
     919      728.518519      0.000      4.982     -0.007      3.375    -11.477    -17.314     25.663
     920      728.537037     -0.000      5.048      0.002      3.407    -11.758    -18.106     28.094
     921      728.555556      0.000      4.911      0.014      3.320    -11.376    -17.450     24.616
     922      728.574074     -0.000      4.845     -0.001      3.305    -11.120    -17.143     23.949
     923      728.592593     -0.000      5.023     -0.015      3.394    -11.583    -17.761     27.021
     924      728.611111     -0.000      4.925     -0.012      3.337    -11.376    -17.695     24.930
     925      728.629630      0.000      5.061      0.004      3.413    -11.769    -18.365     28.862
     926      728.648148     -0.000      4.962     -0.016      3.359    -11.445    -17.255     25.070
     927      728.666667      0.000      4.980     -0.006      3.381    -11.505    -17.625     26.369
     928      728.685185      0.000      4.960     -0.023      3.366    -11.479    -17.544     25.740
     929      728.703704     -0.000      4.834     -0.006      3.299    -11.084    -17.199     22.809
     930      728.722222      0.000      4.974      0.004      3.372    -11.542    -17.376     26.331
     931      728.740741      0.000      4.989      0.004      3.360    -11.618    -18.118     26.658
     932      728.759259     -0.000      5.007     -0.016      3.368    -11.637    -18.080     26.071
     933      728.777778      0.000      4.979      0.003      3.375    -11.522    -17.556     27.299
     934      728.796296     -0.000      4.889      0.011      3.325    -11.255    -17.610     25.446
     935      728.814815     -0.000      4.904      0.008      3.343    -11.300    -17.131     24.307
     936      728.833333      0.000      4.944     -0.003      3.352    -11.387    -17.010     24.390
     937      728.851852     -0.000      4.857     -0.007      3.299    -11.157    -16.748     23.684
     938      728.870370     -0.000      5.073      0.006      3.418    -11.830    -18.078     28.323
     939      728.888889     -0.000      4.963      0.013      3.353    -11.503    -17.388     26.154
     940      728.907407      0.000      5.170      0.008      3.477    -12.069    -18.905     30.102
     941      728.925926     -0.000      4.969     -0.011      3.362    -11.464    -17.112     26.659
     942      728.944444     -0.000      4.786     -0.007      3.268    -10.933    -16.977     23.347
     943      728.962963      0.000      4.814     -0.007      3.265    -11.081    -16.978     24.555
     944      728.981481     -0.000      4.946     -0.012      3.352    -11.402    -17.810     25.865
     945      729.000000      0.000      5.171      0.005      3.460    -12.116    -19.278     31.815
     946      729.018519     -0.000      5.050      0.002      3.401    -11.744    -18.171     28.050
     947      729.037037      0.000      4.959     -0.007      3.340    -11.514    -17.955     26.568
     948      729.055556     -0.000      5.045     -0.027      3.398    -11.705    -18.404     27.464
     949      729.074074      0.000      5.025      0.002      3.383    -11.666    -18.038     28.091
     950      729.092593     -0.000      5.004     -0.017      3.386    -11.574    -17.749     26.780
     951      729.111111     -0.000      5.050     -0.002      3.399    -11.760    -17.996     28.493
     952      729.129630      0.000      5.066     -0.003      3.402    -11.737    -18.574     29.022
     953      729.148148      0.000      4.992     -0.010      3.361    -11.641    -17.919     27.288
     954      729.166667     -0.000      4.954      0.000      3.364    -11.387    -17.701     26.146
     955      729.185185      0.000      4.915     -0.011      3.320    -11.341    -17.205     26.181
     956      729.203704     -0.000      4.940      0.004      3.350    -11.434    -17.249     25.774
     957      729.222222      0.000      5.031      0.002      3.395    -11.718    -18.230     28.508
     958      729.240741     -0.000      5.107     -0.004      3.442    -11.915    -18.465     29.911
     959      729.259259     -0.000      4.967     -0.004      3.365    -11.545    -17.951     26.745
     960      729.277778     -0.000      5.066     -0.002      3.417    -11.824    -18.372     27.664
     961      729.296296      0.000      5.065     -0.008      3.420    -11.780    -18.346     28.747
     962      729.314815      0.000      5.051     -0.014      3.432    -11.632    -17.599     25.576
     963      729.333333      0.000      4.960      0.007      3.351    -11.512    -17.411     25.923
     964      729.351852      0.000      5.082      0.004      3.414    -11.923    -18.718     30.228
     965      729.370370      0.000      4.813      0.005      3.264    -11.082    -16.443     23.252
     966      729.388889      0.000      4.904     -0.003      3.323    -11.324    -17.076     25.480
     967      729.407407      0.000      4.810      0.004      3.263    -11.090    -17.441     24.544
     968      729.425926     -0.000      4.985      0.007      3.358    -11.601    -17.885     26.273
     969      729.444444     -0.000      4.805     -0.003      3.274    -11.041    -17.292     23.591
     970      729.462963      0.000      4.943     -0.007      3.350    -11.427    -17.107     27.291
     971      729.481481      0.000      5.000     -0.014      3.369    -11.597    -17.886     27.414
     972      729.500000     -0.000      4.955     -0.018      3.342    -11.480    -17.271     26.829
     973      729.518519      0.000      4.861      0.008      3.302    -11.173    -17.266     24.459
     974      729.537037     -0.000      4.963      0.004      3.361    -11.526    -17.461     27.232
     975      729.555556     -0.000      4.818      0.004      3.269    -11.107    -16.379     24.555
     976      729.574074      0.000      4.975     -0.023      3.366    -11.456    -17.199     26.927
     977      729.592593     -0.000      4.842     -0.004      3.290    -11.161    -16.672     24.334
     978      729.611111     -0.000      4.771      0.006      3.248    -10.962    -16.592     23.958
     979      729.629630     -0.000      4.840     -0.005      3.293    -11.122    -16.528     24.297
     980      729.648148     -0.000      5.040      0.000      3.390    -11.737    -17.658     26.846
     981      729.666667     -0.000      4.942     -0.010      3.337    -11.465    -17.224     27.573
     982      729.685185      0.000      5.025     -0.020      3.374    -11.698    -18.215     29.366
     983      729.703704      0.000      4.976     -0.002      3.345    -11.620    -18.039     26.972
     984      729.722222     -0.000      4.860      0.009      3.283    -11.230    -17.602     24.723
     985      729.740741     -0.000      5.021     -0.019      3.386    -11.669    -18.003     27.490
     986      729.759259     -0.000      4.986      0.009      3.366    -11.603    -17.586     26.929
     987      729.777778     -0.000      4.964      0.004      3.352    -11.541    -17.693     27.987
     988      729.796296      0.000      5.119      0.012      3.444    -11.994    -18.649     30.352
     989      729.814815      0.000      4.800     -0.003      3.274    -10.987    -16.580     23.277
     990      729.833333     -0.000      4.867     -0.003      3.302    -11.235    -16.904     24.960
     991      729.851852      0.000      4.984     -0.000      3.367    -11.536    -17.805     26.283
     992      729.870370     -0.000      5.017      0.004      3.373    -11.766    -18.289     28.551
     993      729.888889     -0.000      4.929     -0.003      3.332    -11.412    -17.883     26.554
     994      729.907407      0.000      5.080     -0.016      3.414    -11.821    -18.770     30.382
     995      729.925926      0.000      5.044     -0.002      3.395    -11.734    -17.845     28.624
     996      729.944444     -0.000      4.782     -0.008      3.257    -11.000    -16.827     24.970
     997      729.962963      0.000      4.993     -0.016      3.357    -11.607    -18.103     29.171
     998      729.981481      0.000      4.966     -0.021      3.338    -11.536    -17.743     27.934
     999      730.000000     -0.000      4.972     -0.008      3.355    -11.542    -17.950     27.082
    1000      730.018519     -0.000      5.057     -0.015      3.387    -11.836    -18.560     29.631
    1001      730.037037     -0.000      4.886     -0.031      3.308    -11.242    -17.227     25.522
    1002      730.055556      0.000      4.903     -0.011      3.310    -11.404    -17.320     26.620
    1003      730.074074     -0.000      4.953     -0.018      3.323    -11.508    -17.637     27.605
    1004      730.092593      0.000      5.069     -0.005      3.386    -11.853    -18.808     30.357
    1005      730.111111      0.000      4.801     -0.006      3.258    -11.038    -16.943     24.933
    1006      730.129630     -0.000      5.048     -0.007      3.402    -11.691    -18.972     28.598
    1007      730.148148      0.000      4.896     -0.012      3.303    -11.329    -17.286     26.202
    1008      730.166667      0.000      4.793      0.005      3.271    -10.979    -17.058     24.011
    1009      730.185185      0.000      4.924     -0.006      3.339    -11.369    -17.064     26.421
    1010      730.203704      0.000      4.898      0.006      3.312    -11.389    -16.990     25.822
    1011      730.222222      0.000      4.875      0.005      3.298    -11.332    -17.170     25.753
    1012      730.240741      0.000      4.988     -0.015      3.359    -11.603    -17.650     28.656
    1013      730.259259     -0.000      4.839      0.011      3.290    -11.164    -17.000     24.781
    1014      730.277778      0.000      4.889     -0.010      3.311    -11.298    -17.372     25.658
    1015      730.296296      0.000      4.973     -0.015      3.362    -11.522    -17.692     26.338
    1016      730.314815      0.000      4.921     -0.005      3.320    -11.464    -17.986     27.378
    1017      730.333333     -0.000      5.038     -0.021      3.379    -11.720    -19.095     29.719
    1018      730.351852      0.000      5.034     -0.021      3.381    -11.721    -18.812     30.133
    1019      730.370370      0.000      4.902     -0.006      3.314    -11.350    -17.519     27.097
    1020      730.388889     -0.000      5.034      0.002      3.378    -11.752    -18.773     29.685
    1021      730.407407      0.000      4.987     -0.016      3.366    -11.619    -18.121     27.932
    1022      730.425926     -0.000      5.033     -0.003      3.391    -11.710    -18.014     28.639
    1023      730.444444     -0.000      5.139     -0.012      3.448    -11.977    -19.842     31.616
    1024      730.462963      0.000      4.971      0.000      3.358    -11.556    -17.640     27.675
    1025      730.481481     -0.000      4.917      0.007      3.328    -11.369    -17.731     26.906
    1026      730.500000     -0.000      4.981     -0.003      3.357    -11.615    -17.768     26.103
    1027      730.518519     -0.000      5.013     -0.002      3.352    -11.733    -18.830     29.458
    1028      730.537037      0.000      4.939      0.012      3.330    -11.499    -17.133     27.395
    1029      730.555556     -0.000      5.047     -0.011      3.387    -11.771    -18.771     29.614
    1030      730.574074     -0.000      5.031     -0.007      3.381    -11.736    -18.747     29.488
    1031      730.592593     -0.000      4.753      0.007      3.230    -10.952    -16.948     23.462
    1032      730.611111     -0.000      4.983     -0.002      3.345    -11.638    -17.998     27.855
    1033      730.629630     -0.000      4.991      0.007      3.351    -11.704    -17.952     28.860
    1034      730.648148     -0.000      4.836     -0.018      3.279    -11.166    -16.962     24.966
    1035      730.666667     -0.000      5.009     -0.001      3.359    -11.664    -18.042     28.500
    1036      730.685185      0.000      4.757     -0.003      3.238    -10.894    -16.401     23.118
    1037      730.703704     -0.000      4.972      0.004      3.342    -11.616    -18.277     28.425
    1038      730.722222      0.000      5.063     -0.015      3.405    -11.834    -18.905     29.431
    1039      730.740741     -0.000      4.932      0.001      3.326    -11.463    -17.646     27.136
    1040      730.759259      0.000      4.958      0.004      3.343    -11.569    -18.134     28.661
    1041      730.777778      0.000      5.011      0.001      3.357    -11.758    -18.086     29.598
    1042      730.796296      0.000      4.861      0.002      3.283    -11.282    -17.206     26.140
    1043      730.814815      0.000      4.937     -0.012      3.330    -11.468    -17.879     27.612
    1044      730.833333      0.000      4.962      0.018      3.339    -11.638    -17.766     28.266
    1045      730.851852      0.000      4.914     -0.013      3.299    -11.388    -17.817     27.373
    1046      730.870370     -0.000      4.846     -0.014      3.290    -11.170    -16.780     25.087
    1047      730.888889     -0.000      5.025     -0.001      3.373    -11.759    -18.609     30.129
    1048      730.907407     -0.000      5.015      0.001      3.382    -11.706    -18.112     29.041
    1049      730.925926      0.000      4.958     -0.009      3.346    -11.496    -18.025     29.329
    1050      730.944444      0.000      4.920     -0.013      3.313    -11.428    -18.050     26.848
    1051      730.962963     -0.000      5.001     -0.012      3.363    -11.715    -18.439     29.265
    1052      730.981481     -0.000      5.039     -0.002      3.379    -11.808    -18.618     30.284
    1053      731.000000     -0.000      4.830     -0.001      3.284    -11.168    -16.983     25.849
    1054      731.018519      0.000      5.034     -0.010      3.368    -11.762    -18.280     30.551
    1055      731.037037      0.000      4.962     -0.008      3.346    -11.523    -17.717     28.748
    1056      731.055556      0.000      4.883     -0.003      3.293    -11.311    -16.814     26.041
    1057      731.074074      0.000      4.946     -0.019      3.344    -11.439    -17.668     27.258
    1058      731.092593      0.000      4.922     -0.012      3.324    -11.403    -17.488     26.711
    1059      731.111111     -0.000      5.046      0.001      3.383    -11.749    -18.625     30.160
    1060      731.129630      0.000      4.977      0.012      3.349    -11.608    -17.645     28.370
    1061      731.148148     -0.000      4.985      0.017      3.347    -11.626    -18.629     30.732
    1062      731.166667      0.000      4.903     -0.007      3.303    -11.391    -17.245     26.811
    1063      731.185185      0.000      4.970     -0.010      3.357    -11.552    -18.345     28.524
    1064      731.203704      0.000      4.860     -0.012      3.292    -11.260    -16.933     26.481
    1065      731.222222     -0.000      4.827      0.008      3.260    -11.240    -17.463     25.410
    1066      731.240741     -0.000      4.710      0.003      3.210    -10.831    -16.568     22.937
    1067      731.259259     -0.000      4.988      0.012      3.355    -11.678    -18.965     30.183
    1068      731.277778      0.000      4.926     -0.004      3.313    -11.452    -17.343     27.335
    1069      731.296296     -0.000      4.929     -0.007      3.318    -11.430    -17.590     27.370
    1070      731.314815     -0.000      4.947     -0.010      3.323    -11.527    -17.809     26.872
    1071      731.333333      0.000      4.897     -0.003      3.292    -11.423    -17.558     27.287
    1072      731.351852      0.000      4.985      0.015      3.351    -11.629    -18.263     28.988
    1073      731.370370     -0.000      4.865     -0.011      3.291    -11.247    -16.813     26.197
    1074      731.388889     -0.000      4.981      0.003      3.338    -11.621    -18.319     29.941
    1075      731.407407     -0.000      4.969     -0.002      3.341    -11.622    -18.109     29.261
    1076      731.425926     -0.000      4.697     -0.005      3.207    -10.765    -16.791     21.940
    1077      731.444444     -0.000      5.029      0.011      3.382    -11.710    -18.875     30.180
    1078      731.462963      0.000      4.932      0.002      3.323    -11.468    -17.538     28.091
    1079      731.481481     -0.000      4.890      0.015      3.295    -11.432    -17.406     27.643
    1080      731.500000      0.000      4.770     -0.014      3.226    -11.004    -16.826     25.600
    1081      731.518519     -0.000      4.881      0.001      3.289    -11.362    -17.869     27.548
    1082      731.537037      0.000      4.937     -0.003      3.318    -11.482    -17.628     28.164
    1083      731.555556      0.000      4.917     -0.015      3.316    -11.414    -18.107     28.102
    1084      731.574074     -0.000      4.956     -0.015      3.325    -11.595    -18.024     29.767
    1085      731.592593     -0.000      4.896     -0.002      3.304    -11.387    -17.302     26.356
    1086      731.611111      0.000      4.813     -0.015      3.254    -11.145    -17.185     25.487
    1087      731.629630     -0.000      4.924      0.013      3.311    -11.480    -17.691     28.638
    1088      731.648148      0.000      4.658     -0.003      3.168    -10.679    -16.659     21.454
    1089      731.666667     -0.000      4.860     -0.015      3.285    -11.244    -16.748     25.947
    1090      731.685185     -0.000      4.900     -0.020      3.308    -11.418    -18.136     28.101
    1091      731.703704     -0.000      4.917     -0.001      3.324    -11.436    -17.750     27.402
    1092      731.722222      0.000      5.030      0.018      3.363    -11.807    -18.826     30.026
    1093      731.740741     -0.000      4.796     -0.007      3.241    -11.085    -16.548     25.570
    1094      731.759259      0.000      4.756     -0.003      3.220    -10.985    -16.546     24.710
    1095      731.777778     -0.000      4.879     -0.007      3.286    -11.352    -17.180     25.221
    1096      731.796296     -0.000      4.936     -0.008      3.316    -11.505    -18.279     28.422
    1097      731.814815      0.000      4.952      0.004      3.334    -11.551    -18.108     28.595
    1098      731.833333      0.000      4.815      0.006      3.256    -11.135    -17.098     26.266
    1099      731.851852     -0.000      4.839     -0.002      3.275    -11.193    -17.220     25.536
    1100      731.870370      0.000      4.966     -0.012      3.346    -11.566    -17.501     27.614
    1101      731.888889     -0.000      4.820      0.009      3.268    -11.119    -17.418     25.409
    1102      731.907407      0.000      4.871     -0.010      3.279    -11.271    -17.559     26.446
    1103      731.925926      0.000      4.817     -0.007      3.248    -11.189    -17.254     26.612
    1104      731.944444      0.000      4.970     -0.016      3.337    -11.568    -18.524     30.108
    1105      731.962963     -0.000      4.877      0.003      3.300    -11.292    -17.180     26.560
    1106      731.981481      0.000      4.882     -0.015      3.281    -11.352    -17.374     28.278
    1107      732.000000     -0.000      4.894     -0.013      3.305    -11.374    -17.358     26.634
    1108      732.018519      0.000      4.650      0.006      3.167    -10.688    -16.338     21.344
    1109      732.037037     -0.000      4.896     -0.001      3.290    -11.441    -17.681     28.025
    1110      732.055556      0.000      4.923     -0.010      3.312    -11.471    -17.517     28.661
    1111      732.074074      0.000      4.978     -0.008      3.341    -11.598    -17.939     29.836
    1112      732.092593      0.000      4.622      0.002      3.150    -10.576    -15.889     21.696
    1113      732.111111     -0.000      4.936      0.006      3.314    -11.508    -17.991     28.701
    1114      732.129630     -0.000      4.846      0.009      3.282    -11.253    -17.231     24.764
    1115      732.148148     -0.000      4.809     -0.005      3.251    -11.138    -17.330     26.336
    1116      732.166667     -0.000      4.872     -0.004      3.282    -11.305    -17.615     25.696
    1117      732.185185     -0.000      4.931     -0.012      3.310    -11.518    -18.519     28.115
    1118      732.203704      0.000      4.838     -0.003      3.257    -11.245    -17.734     26.956
    1119      732.222222     -0.000      4.886     -0.009      3.299    -11.317    -17.172     26.515
    1120      732.240741     -0.000      4.919     -0.004      3.298    -11.486    -18.367     28.906
    1121      732.259259      0.000      4.968     -0.002      3.353    -11.561    -18.018     29.013
    1122      732.277778     -0.000      4.766      0.001      3.235    -10.986    -16.085     24.497
    1123      732.296296      0.000      4.805     -0.003      3.260    -11.124    -17.129     25.481
    1124      732.314815      0.000      4.682      0.008      3.168    -10.835    -16.013     23.596
    1125      732.333333      0.000      4.905      0.012      3.305    -11.451    -17.817     26.837
    1126      732.351852     -0.000      4.804     -0.013      3.255    -11.084    -16.707     26.455
    1127      732.370370     -0.000      4.936      0.006      3.313    -11.473    -18.500     28.835
    1128      732.388889      0.000      4.878     -0.012      3.292    -11.355    -17.543     27.320
    1129      732.407407     -0.000      4.801      0.009      3.232    -11.148    -16.941     26.020
    1130      732.425926      0.000      5.018     -0.023      3.351    -11.672    -18.452     30.647
    1131      732.444444     -0.000      4.924     -0.004      3.313    -11.404    -17.436     27.524
    1132      732.462963     -0.000      4.717     -0.005      3.197    -10.843    -16.822     23.964
    1133      732.481481      0.000      4.746      0.005      3.215    -11.004    -16.783     24.498
    1134      732.500000     -0.000      4.757      0.003      3.201    -11.045    -17.335     25.050
    1135      732.518519      0.000      4.671     -0.018      3.165    -10.743    -16.078     23.474
    1136      732.537037     -0.000      4.910     -0.001      3.296    -11.424    -17.917     28.881
    1137      732.555556     -0.000      4.768     -0.004      3.226    -11.021    -16.986     24.622
    1138      732.574074      0.000      4.627     -0.023      3.142    -10.553    -15.764     24.013
    1139      732.592593      0.000      4.853     -0.022      3.262    -11.262    -17.501     27.247
    1140      732.611111      0.000      4.783     -0.009      3.237    -11.036    -16.813     25.440
    1141      732.629630      0.000      4.822      0.008      3.247    -11.220    -17.184     26.125
    1142      732.648148     -0.000      4.707     -0.014      3.188    -10.854    -16.089     24.917
    1143      732.666667     -0.000      4.831     -0.007      3.272    -11.199    -17.135     26.940
    1144      732.685185      0.000      4.751     -0.016      3.225    -10.930    -16.755     23.279
    1145      732.703704     -0.000      5.003      0.000      3.354    -11.665    -19.117     31.299
    1146      732.722222      0.000      4.735     -0.006      3.213    -10.940    -16.792     24.300
    1147      732.740741     -0.000      4.896     -0.002      3.290    -11.411    -18.176     28.480
    1148      732.759259     -0.000      4.757     -0.001      3.211    -11.000    -16.583     24.775
    1149      732.777778      0.000      4.748     -0.011      3.227    -10.938    -17.364     25.178
    1150      732.796296     -0.000      4.834     -0.004      3.256    -11.279    -17.165     25.877
    1151      732.814815     -0.000      4.858     -0.010      3.288    -11.211    -17.267     26.660
    1152      732.833333      0.000      4.887     -0.001      3.287    -11.387    -17.532     28.112
    1153      732.851852      0.000      4.818     -0.024      3.254    -11.151    -17.338     26.419
    1154      732.870370     -0.000      4.897     -0.006      3.307    -11.362    -17.125     27.067
    1155      732.888889      0.000      4.837     -0.014      3.249    -11.253    -17.574     28.083
    1156      732.907407     -0.000      4.766     -0.005      3.226    -11.055    -16.501     25.389
    1157      732.925926      0.000      4.882     -0.015      3.286    -11.360    -17.429     27.627
    1158      732.944444     -0.000      4.853     -0.016      3.271    -11.269    -17.501     25.604
    1159      732.962963     -0.000      4.697     -0.009      3.179    -10.838    -16.543     24.415
    1160      732.981481     -0.000      4.921     -0.008      3.296    -11.543    -18.441     29.901
    1161      733.000000      0.000      4.666     -0.006      3.169    -10.719    -16.217     23.936
    1162      733.018519      0.000      4.919     -0.007      3.316    -11.434    -17.941     28.888
    1163      733.037037      0.000      4.888     -0.011      3.277    -11.400    -18.282     28.513
    1164      733.055556     -0.000      4.852     -0.005      3.263    -11.290    -17.494     27.445
    1165      733.074074      0.000      4.842     -0.010      3.253    -11.279    -17.836     27.864
    1166      733.092593      0.000      4.830     -0.024      3.273    -11.117    -16.801     25.840
    1167      733.111111     -0.000      4.842     -0.006      3.264    -11.286    -17.481     28.200
    1168      733.129630     -0.000      4.800     -0.001      3.251    -11.140    -16.849     26.201
    1169      733.148148      0.000      4.655      0.002      3.163    -10.742    -16.402     23.101
    1170      733.166667      0.000      4.953     -0.010      3.316    -11.583    -18.155     28.729
    1171      733.185185     -0.000      4.872     -0.010      3.278    -11.338    -17.444     27.514
    1172      733.203704      0.000      4.971     -0.012      3.340    -11.580    -18.548     30.827
    1173      733.222222      0.000      4.741     -0.010      3.211    -10.940    -16.640     25.013
    1174      733.240741      0.000      4.951     -0.007      3.325    -11.547    -17.998     28.616
    1175      733.259259      0.000      4.799      0.018      3.235    -11.215    -17.265     26.021
    1176      733.277778      0.000      4.781     -0.015      3.227    -11.103    -17.186     26.731
    1177      733.296296      0.000      4.738     -0.001      3.207    -10.932    -16.822     25.281
    1178      733.314815      0.000      4.829      0.006      3.246    -11.305    -17.252     26.565
    1179      733.333333      0.000      4.897     -0.002      3.280    -11.437    -18.185     28.866
    1180      733.351852     -0.000      4.702     -0.008      3.179    -10.826    -16.319     23.514
    1181      733.370370      0.000      4.766      0.011      3.218    -11.049    -16.753     25.343
    1182      733.388889     -0.000      4.877     -0.005      3.276    -11.391    -17.814     27.978
    1183      733.407407      0.000      4.756      0.008      3.204    -11.069    -16.519     26.701
    1184      733.425926     -0.000      4.639      0.003      3.166    -10.665    -17.480     23.588
    1185      733.444444     -0.000      4.732     -0.013      3.212    -10.889    -16.586     23.900
    1186      733.462963      0.000      4.681     -0.004      3.189    -10.778    -16.506     22.762
    1187      733.481481      0.000      4.815     -0.008      3.251    -11.146    -16.907     26.010
    1188      733.500000      0.000      4.761     -0.008      3.228    -10.974    -16.494     23.508
    1189      733.518519     -0.000      4.871      0.006      3.289    -11.317    -16.906     25.991
    1190      733.537037      0.000      4.603      0.011      3.133    -10.575    -16.382     21.673
    1191      733.555556      0.000      4.917     -0.008      3.296    -11.517    -18.057     28.351
    1192      733.574074     -0.000      4.731     -0.010      3.211    -10.937    -16.578     23.866
    1193      733.592593     -0.000      4.858     -0.004      3.270    -11.339    -17.204     26.372
    1194      733.611111      0.000      4.634     -0.005      3.162    -10.581    -15.614     22.023
    1195      733.629630      0.000      4.691     -0.001      3.188    -10.787    -16.362     24.161
    1196      733.648148      0.000      4.734      0.004      3.208    -10.937    -16.568     24.573
    1197      733.666667     -0.000      4.729      0.002      3.209    -10.885    -16.240     24.649
    1198      733.685185      0.000      4.686      0.002      3.177    -10.838    -16.868     24.469
    1199      733.703704     -0.000      4.944     -0.001      3.330    -11.514    -18.108     28.124
    1200      733.722222     -0.000      4.648     -0.002      3.173    -10.616    -16.354     21.010
    1201      733.740741      0.000      4.697      0.012      3.184    -10.836    -16.884     23.786
    1202      733.759259      0.000      4.856     -0.002      3.278    -11.246    -16.852     26.286
    1203      733.777778      0.000      4.881      0.002      3.285    -11.340    -17.521     28.771
    1204      733.796296      0.000      4.690     -0.019      3.192    -10.735    -16.322     23.390
    1205      733.814815     -0.000      4.656     -0.004      3.165    -10.682    -16.463     22.323
    1206      733.833333      0.000      4.833     -0.004      3.266    -11.193    -16.881     25.589
    1207      733.851852      0.000      4.638      0.018      3.164    -10.661    -16.352     24.169
