#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4964      803.425926      0.006      2.870      0.006      1.980     -6.494     -9.396      9.191
    4965      803.444444      0.005      2.872      0.001      1.970     -6.520     -9.318      9.348
    4966      803.462963      0.006      2.860      0.005      1.972     -6.454     -9.085      9.124
    4967      803.481481      0.008      2.861      0.003      1.967     -6.498     -9.265      9.086
    4968      803.500000      0.007      2.867      0.012      1.968     -6.513     -9.293      9.205
    4969      803.518519      0.008      2.876      0.004      1.974     -6.536     -9.307      9.304
    4970      803.537037      0.006      2.858      0.004      1.962     -6.484     -9.130      8.892
    4971      803.555556      0.005      2.888      0.007      1.986     -6.512     -9.008      9.421
    4972      803.574074      0.007      2.887      0.011      1.989     -6.530     -9.191      9.184
    4973      803.592593      0.005      2.878      0.004      1.984     -6.509     -9.131      9.265
    4974      803.611111      0.002      2.885     -0.001      1.984     -6.527     -9.077      9.229
    4975      803.629630      0.004      2.855      0.008      1.965     -6.474     -9.270      9.155
    4976      803.648148      0.003      2.882     -0.005      1.975     -6.536     -9.390      9.300
    4977      803.666667      0.004      2.864     -0.001      1.968     -6.477     -9.185      9.288
    4978      803.685185      0.004      2.876     -0.001      1.972     -6.514     -9.371      9.229
    4979      803.703704      0.005      2.902      0.004      1.992     -6.573     -9.552      9.356
    4980      803.722222      0.004      2.831      0.006      1.942     -6.451     -9.167      9.183
    4981      803.740741      0.001      2.870      0.008      1.978     -6.531     -9.096      9.265
    4982      803.759259      0.001      2.858      0.004      1.962     -6.499     -9.162      9.076
    4983      803.777778      0.004      2.880     -0.002      1.982     -6.503     -9.595      9.041
    4984      803.796296      0.003      2.864     -0.008      1.970     -6.488     -9.484      9.231
    4985      803.814815      0.003      2.855     -0.005      1.968     -6.439     -9.231      9.099
    4986      803.833333     -0.000      2.864      0.001      1.970     -6.487     -9.231      9.292
    4987      803.851852     -0.000      2.879     -0.004      1.973     -6.549     -9.604      9.555
    4988      803.870370      0.002      2.867     -0.004      1.973     -6.490     -8.990      9.112
    4989      803.888889      0.002      2.863      0.000      1.970     -6.469     -9.148      9.153
    4990      803.907407      0.001      2.855      0.000      1.963     -6.484     -9.067      9.175
    4991      803.925926      0.004      2.860     -0.001      1.970     -6.458     -9.270      9.265
    4992      803.944444      0.002      2.858      0.005      1.966     -6.464     -9.006      9.461
    4993      803.962963      0.003      2.867      0.000      1.964     -6.509     -9.163      9.481
    4994      803.981481      0.001      2.858     -0.005      1.969     -6.453     -9.256      8.953
    4995      804.000000      0.006      2.870     -0.005      1.977     -6.475     -9.429      9.087
    4996      804.018519      0.000      2.862     -0.001      1.980     -6.467     -9.145      9.193
    4997      804.037037     -0.002      2.857     -0.006      1.961     -6.455     -9.101      9.093
    4998      804.055556      0.001      2.831      0.001      1.948     -6.417     -9.018      9.197
    4999      804.074074      0.000      2.879     -0.003      1.979     -6.506     -9.360      9.514
    5000      804.092593      0.001      2.876     -0.002      1.976     -6.528     -9.138      9.461
    5001      804.111111      0.001      2.867     -0.005      1.974     -6.481     -9.077      9.335
    5002      804.129630      0.001      2.835      0.002      1.961     -6.397     -9.097      8.937
    5003      804.148148     -0.002      2.873     -0.006      1.977     -6.479     -9.380      9.274
    5004      804.166667      0.001      2.847     -0.010      1.955     -6.441     -9.126      9.398
    5005      804.185185     -0.002      2.856     -0.004      1.960     -6.484     -9.119      8.848
    5006      804.203704      0.001      2.855      0.006      1.962     -6.471     -9.255      9.358
    5007      804.222222     -0.002      2.855     -0.014      1.961     -6.459     -9.185      9.353
    5008      804.240741     -0.001      2.870     -0.005      1.972     -6.515     -9.090      9.629
    5009      804.259259     -0.001      2.885     -0.008      1.987     -6.516     -9.066      9.165
    5010      804.277778      0.003      2.856     -0.003      1.964     -6.477     -9.033      9.305
    5011      804.296296     -0.000      2.849      0.002      1.961     -6.460     -9.271      9.267
    5012      804.314815     -0.000      2.842     -0.010      1.950     -6.431     -9.564      9.390
    5013      804.333333     -0.004      2.837     -0.018      1.954     -6.420     -9.133      9.158
    5014      804.351852     -0.002      2.849     -0.009      1.962     -6.434     -9.269      8.960
    5015      804.370370     -0.002      2.871     -0.005      1.982     -6.493     -9.245      9.428
    5016      804.388889     -0.003      2.823     -0.002      1.933     -6.427     -9.207      9.212
    5017      804.407407     -0.001      2.845     -0.004      1.955     -6.453     -9.072      9.293
    5018      804.425926     -0.002      2.886     -0.009      1.970     -6.562     -9.440      9.526
    5019      804.444444     -0.004      2.902     -0.007      1.997     -6.565     -9.436      9.316
    5020      804.462963     -0.003      2.871     -0.004      1.976     -6.481     -9.282      9.186
    5021      804.481481     -0.002      2.838     -0.009      1.954     -6.405     -9.433      9.105
    5022      804.500000     -0.003      2.876     -0.011      1.975     -6.509     -9.233      9.294
    5023      804.518519     -0.000      2.835     -0.001      1.956     -6.410     -9.089      8.992
    5024      804.537037     -0.004      2.854     -0.006      1.965     -6.480     -9.288      9.033
    5025      804.555556     -0.005      2.867     -0.005      1.965     -6.514     -9.483      9.614
    5026      804.574074     -0.005      2.840     -0.010      1.958     -6.415     -8.955      9.297
    5027      804.592593     -0.006      2.842     -0.014      1.954     -6.457     -9.138      9.242
    5028      804.611111     -0.001      2.856     -0.007      1.966     -6.459     -9.162      9.129
    5029      804.629630     -0.005      2.851     -0.006      1.959     -6.454     -9.017      9.069
    5030      804.648148     -0.007      2.835     -0.002      1.948     -6.442     -9.119      9.300
    5031      804.666667     -0.004      2.843     -0.009      1.961     -6.399     -9.164      9.353
    5032      804.685185     -0.005      2.843     -0.020      1.949     -6.435     -9.104      9.358
    5033      804.703704     -0.003      2.844     -0.006      1.952     -6.451     -9.160      9.347
    5034      804.722222     -0.003      2.861     -0.016      1.962     -6.475     -9.292      9.299
    5035      804.740741     -0.005      2.923     -0.004      2.007     -6.670     -9.503      9.830
    5036      804.759259     -0.004      2.847     -0.004      1.958     -6.458     -9.176      9.033
    5037      804.777778     -0.000      2.848     -0.004      1.957     -6.464     -9.540      9.453
    5038      804.796296     -0.003      2.864     -0.006      1.968     -6.486     -9.042      9.297
    5039      804.814815     -0.003      2.861      0.001      1.964     -6.490     -9.009      9.091
    5040      804.833333     -0.004      2.839     -0.004      1.952     -6.427     -9.441      9.104
    5041      804.851852     -0.006      2.856     -0.016      1.960     -6.489     -9.233      9.314
    5042      804.870370     -0.003      2.857     -0.009      1.969     -6.465     -9.122      9.207
    5043      804.888889     -0.002      2.846     -0.006      1.951     -6.447     -9.221      9.209
    5044      804.907407     -0.001      2.855      0.002      1.962     -6.482     -9.324      9.215
    5045      804.925926     -0.003      2.838     -0.001      1.952     -6.429     -9.138      8.945
    5046      804.944444     -0.002      2.836     -0.003      1.955     -6.413     -9.284      9.177
    5047      804.962963     -0.004      2.833     -0.003      1.951     -6.396     -9.014      9.317
    5048      804.981481     -0.006      2.873     -0.010      1.974     -6.549     -9.345      9.274
    5049      805.000000     -0.006      2.844     -0.006      1.958     -6.440     -9.039      9.175
    5050      805.018519     -0.005      2.836     -0.003      1.954     -6.433     -9.441      9.013
    5051      805.037037     -0.005      2.848     -0.013      1.960     -6.442     -8.985      9.380
    5052      805.055556     -0.004      2.826     -0.003      1.946     -6.395     -9.034      8.983
    5053      805.074074     -0.005      2.845     -0.006      1.953     -6.476     -9.392      9.067
    5054      805.092593     -0.002      2.857      0.001      1.963     -6.485     -9.218      9.328
    5055      805.111111     -0.003      2.837     -0.010      1.952     -6.413     -9.133      9.302
    5056      805.129630     -0.006      2.840     -0.009      1.958     -6.414     -9.109      8.919
    5057      805.148148     -0.004      2.824     -0.001      1.939     -6.428     -9.078      9.151
    5058      805.166667     -0.004      2.840     -0.003      1.954     -6.429     -9.195      9.214
    5059      805.185185     -0.005      2.832     -0.007      1.950     -6.419     -9.604      9.057
    5060      805.203704     -0.004      2.835     -0.003      1.943     -6.447     -9.247      8.944
    5061      805.222222     -0.005      2.844     -0.005      1.955     -6.451     -9.210      9.189
    5062      805.240741     -0.004      2.826     -0.007      1.942     -6.406     -9.289      9.564
    5063      805.259259     -0.004      2.855     -0.006      1.967     -6.484     -9.240      8.996
    5064      805.277778     -0.004      2.821     -0.008      1.939     -6.424     -9.198      9.057
    5065      805.296296     -0.003      2.824      0.003      1.943     -6.415     -9.253      9.312
    5066      805.314815     -0.003      2.828     -0.010      1.943     -6.418     -9.537      9.269
    5067      805.333333     -0.004      2.834     -0.014      1.950     -6.410     -9.111      8.967
    5068      805.351852     -0.005      2.814     -0.007      1.936     -6.371     -8.898      9.039
    5069      805.370370     -0.003      2.862     -0.006      1.969     -6.482     -9.225      9.245
    5070      805.388889     -0.003      2.834     -0.003      1.944     -6.442     -9.133      9.095
    5071      805.407407     -0.003      2.852     -0.004      1.960     -6.483     -9.364      9.382
    5072      805.425926     -0.002      2.839     -0.007      1.950     -6.432     -9.041      9.048
    5073      805.444444     -0.002      2.936     -0.005      2.003     -6.721     -9.825      9.965
    5074      805.462963     -0.005      2.866     -0.013      1.969     -6.486     -9.069      9.528
    5075      805.481481     -0.001      2.844     -0.000      1.957     -6.445     -9.209      9.153
    5076      805.500000     -0.001      2.819     -0.001      1.937     -6.396     -9.078      9.334
    5077      805.518519     -0.000      2.846     -0.004      1.951     -6.462     -9.287      9.180
    5078      805.537037     -0.006      2.813     -0.001      1.937     -6.375     -9.096      8.897
    5079      805.555556     -0.003      2.836     -0.010      1.955     -6.411     -9.355      9.206
    5080      805.574074     -0.002      2.831     -0.001      1.944     -6.418     -9.135      9.172
    5081      805.592593     -0.005      2.829     -0.005      1.954     -6.396     -9.017      9.144
    5082      805.611111     -0.006      2.815     -0.009      1.934     -6.373     -9.384      9.739
    5083      805.629630      0.000      2.838      0.000      1.947     -6.436     -9.132      8.994
    5084      805.648148     -0.004      2.830     -0.001      1.945     -6.425     -9.102      9.123
    5085      805.666667     -0.006      2.824     -0.008      1.945     -6.407     -8.859      8.972
    5086      805.685185     -0.001      2.809     -0.000      1.935     -6.360     -9.062      8.929
    5087      805.703704     -0.001      2.824     -0.004      1.945     -6.401     -9.150      9.004
    5088      805.722222     -0.004      2.813     -0.006      1.934     -6.389     -9.084      9.289
    5089      805.740741     -0.004      2.811     -0.003      1.933     -6.385     -9.040      9.027
    5090      805.759259      0.001      2.809     -0.001      1.933     -6.365     -9.029      9.095
    5091      805.777778     -0.002      2.804     -0.002      1.927     -6.369     -9.079      9.189
    5092      805.796296     -0.007      2.822     -0.008      1.932     -6.406     -9.133      9.030
    5093      805.814815     -0.003      2.818     -0.007      1.945     -6.348     -9.192      8.941
    5094      805.833333     -0.002      2.815      0.001      1.927     -6.392     -9.020      8.925
    5095      805.851852      0.001      3.245      0.005      2.225     -7.407    -10.858     11.354
    5096      805.870370     -0.002      2.815     -0.007      1.928     -6.397     -9.062      9.068
    5097      805.888889     -0.000      2.823      0.003      1.941     -6.381     -8.864      9.127
    5098      805.907407     -0.005      2.820     -0.010      1.937     -6.377     -9.078      9.304
    5099      805.925926      0.001      2.837     -0.000      1.957     -6.408     -9.220      9.310
    5100      805.944444     -0.002      2.819     -0.001      1.939     -6.390     -9.005      9.331
    5101      805.962963      0.001      2.813     -0.004      1.934     -6.358     -8.979      9.107
    5102      805.981481     -0.002      2.798     -0.000      1.922     -6.368     -9.075      9.198
    5103      806.000000     -0.003      2.825     -0.006      1.941     -6.391     -9.076      9.213
    5104      806.018519     -0.000      2.806     -0.003      1.927     -6.367     -9.014      8.869
    5105      806.037037     -0.003      2.812     -0.005      1.930     -6.394     -9.381      9.056
    5106      806.055556     -0.005      2.855     -0.002      1.960     -6.482     -9.327      9.301
    5107      806.074074     -0.001      2.824     -0.002      1.941     -6.422     -9.166      9.374
    5108      806.092593     -0.002      2.818     -0.005      1.943     -6.388     -9.098      8.941
    5109      806.111111     -0.005      2.811     -0.005      1.930     -6.395     -9.104      8.913
    5110      806.129630     -0.000      2.809     -0.007      1.931     -6.362     -9.067      9.535
    5111      806.148148     -0.002      2.850     -0.001      1.954     -6.468     -9.269      9.816
    5112      806.166667     -0.002      2.811     -0.002      1.941     -6.355     -9.112      8.934
    5113      806.185185     -0.002      2.814     -0.002      1.926     -6.392     -9.101      9.500
    5114      806.203704      0.000      2.819     -0.006      1.935     -6.392     -9.106      9.060
    5115      806.222222     -0.002      2.819      0.001      1.937     -6.396     -8.959      9.070
    5116      806.240741     -0.002      2.789     -0.008      1.921     -6.317     -8.882      9.118
    5117      806.259259     -0.003      2.832      0.004      1.950     -6.448     -9.173      9.131
    5118      806.277778     -0.002      2.814      0.001      1.929     -6.390     -8.952      8.975
    5119      806.296296      0.001      2.812      0.003      1.934     -6.364     -8.931      9.039
    5120      806.314815     -0.001      2.832     -0.002      1.954     -6.398     -9.201      9.373
    5121      806.333333     -0.002      2.810      0.001      1.929     -6.379     -9.150      9.253
    5122      806.351852     -0.001      2.820     -0.002      1.947     -6.364     -9.032      9.146
    5123      806.370370      0.001      2.815     -0.005      1.937     -6.369     -9.371      9.084
    5124      806.388889     -0.002      2.811     -0.001      1.929     -6.393     -9.237      9.112
    5125      806.407407     -0.002      2.822      0.006      1.938     -6.402     -9.191      9.091
    5126      806.425926     -0.001      2.805     -0.003      1.933     -6.356     -9.006      8.984
    5127      806.444444      0.002      2.801     -0.000      1.927     -6.350     -9.176      8.882
    5128      806.462963      0.001      2.837      0.006      1.951     -6.435     -9.171      9.204
    5129      806.481481     -0.001      2.815     -0.003      1.931     -6.399     -8.896      9.081
    5130      806.500000     -0.001      2.793     -0.009      1.921     -6.337     -9.076      8.953
    5131      806.518519      0.001      2.785     -0.003      1.920     -6.291     -9.172      9.026
    5132      806.537037     -0.000      2.790     -0.004      1.925     -6.309     -8.964      8.938
    5133      806.555556      0.006      2.783      0.005      1.914     -6.319     -8.955      8.937
    5134      806.574074      0.000      2.805     -0.003      1.926     -6.371     -9.244      8.960
    5135      806.592593      0.003      2.794     -0.000      1.919     -6.330     -8.957      8.871
    5136      806.611111      0.002      2.807      0.002      1.922     -6.376     -9.145      9.451
    5137      806.629630      0.003      2.778      0.002      1.915     -6.282     -8.795      8.902
    5138      806.648148     -0.000      2.816      0.000      1.943     -6.375     -9.078      9.041
    5139      806.666667     -0.002      2.815     -0.000      1.928     -6.384     -8.864      9.131
    5140      806.685185      0.003      2.815     -0.002      1.939     -6.358     -8.849      9.109
    5141      806.703704      0.002      2.809      0.001      1.941     -6.363     -8.839      9.143
    5142      806.722222      0.000      2.796      0.004      1.920     -6.336     -8.966      9.000
    5143      806.740741      0.003      2.823      0.003      1.940     -6.425     -9.211      8.845
    5144      806.759259      0.004      2.823     -0.001      1.936     -6.389     -9.287      9.410
    5145      806.777778     -0.001      2.795      0.003      1.921     -6.356     -8.988      9.127
    5146      806.796296      0.003      2.804     -0.007      1.927     -6.362     -9.639      9.033
    5147      806.814815      0.001      2.823     -0.002      1.936     -6.410     -8.993      9.357
    5148      806.833333      0.005      2.784     -0.003      1.905     -6.312     -9.309      8.890
    5149      806.851852      0.003      2.814      0.002      1.940     -6.370     -9.171      9.167
    5150      806.870370      0.003      2.861      0.007      1.965     -6.525     -9.371      9.610
    5151      806.888889      0.004      2.815      0.008      1.933     -6.394     -9.036      9.186
    5152      806.907407      0.004      2.784      0.003      1.906     -6.339     -8.829      8.829
    5153      806.925926      0.002      2.802     -0.002      1.928     -6.334     -9.195      9.318
    5154      806.944444      0.006      2.806      0.001      1.931     -6.333     -8.842      9.040
    5155      806.962963      0.001      2.792     -0.002      1.914     -6.328     -9.329      8.918
    5156      806.981481      0.005      2.787      0.004      1.913     -6.343     -8.902      9.229
    5157      807.000000      0.009      2.791      0.010      1.921     -6.324     -8.835      9.138
    5158      807.018519      0.003      2.871      0.000      1.964     -6.577     -9.536      9.546
    5159      807.037037      0.001      2.782     -0.002      1.913     -6.327     -9.139      8.971
    5160      807.055556      0.005      2.792      0.004      1.915     -6.352     -8.912      8.992
    5161      807.074074      0.007      2.805      0.003      1.926     -6.339     -8.909      8.990
    5162      807.092593      0.003      2.795      0.007      1.925     -6.326     -8.960      8.930
    5163      807.111111      0.006      2.803     -0.002      1.930     -6.342     -8.928      8.868
    5164      807.129630      0.006      2.771      0.007      1.906     -6.311     -9.216      8.786
    5165      807.148148      0.004      2.806      0.014      1.926     -6.362     -9.001      8.924
    5166      807.166667      0.003      2.785      0.003      1.916     -6.314     -8.763      8.928
    5167      807.185185      0.004      2.810      0.005      1.936     -6.346     -9.117      8.959
    5168      807.203704      0.005      2.825      0.012      1.941     -6.427     -9.149      8.964
    5169      807.222222      0.006      2.804      0.001      1.930     -6.345     -8.886      9.327
    5170      807.240741      0.006      2.810      0.001      1.931     -6.360     -9.042      9.150
    5171      807.259259      0.007      2.816      0.007      1.935     -6.394     -9.082      9.063
    5172      807.277778      0.003      2.798      0.005      1.922     -6.343     -8.908      8.903
    5173      807.296296      0.004      2.815      0.003      1.940     -6.348     -8.911      8.901
    5174      807.314815      0.005      2.772      0.004      1.899     -6.298     -8.861      9.035
    5175      807.333333      0.006      2.795      0.005      1.920     -6.347     -8.847      9.023
    5176      807.351852      0.006      2.792      0.002      1.921     -6.323     -8.941      8.915
    5177      807.370370      0.008      2.797      0.008      1.919     -6.351     -9.244      9.043
    5178      807.388889      0.005      2.800      0.008      1.924     -6.357     -8.984      9.077
    5179      807.407407      0.005      2.797      0.003      1.923     -6.339     -9.072      9.221
    5180      807.425926      0.006      2.791      0.006      1.919     -6.343     -8.902      9.146
    5181      807.444444      0.004      2.812      0.001      1.930     -6.356     -9.454      9.646
    5182      807.462963      0.004      2.849      0.014      1.950     -6.492     -9.402      9.249
    5183      807.481481      0.001      2.809      0.006      1.936     -6.379     -8.921      9.110
    5184      807.500000      0.005      2.767      0.008      1.907     -6.259     -9.051      9.141
    5185      807.518519      0.005      2.804      0.000      1.925     -6.337     -9.012      9.113
    5186      807.537037      0.004      2.794      0.000      1.922     -6.325     -8.815      9.192
    5187      807.555556      0.006      2.800     -0.002      1.925     -6.337     -9.023      8.928
    5188      807.574074      0.008      2.781      0.011      1.914     -6.305     -8.974      8.999
    5189      807.592593      0.005      2.853      0.010      1.957     -6.486     -9.259      9.130
    5190      807.611111      0.005      2.775      0.011      1.905     -6.318     -8.969      8.776
    5191      807.629630      0.008      2.805      0.005      1.934     -6.333     -8.870      9.026
    5192      807.648148      0.008      2.779      0.007      1.914     -6.299     -8.932      8.859
    5193      807.666667      0.007      2.804      0.007      1.930     -6.345     -8.896      9.023
    5194      807.685185      0.006      2.873      0.007      1.972     -6.552     -9.462      9.626
    5195      807.703704      0.006      2.796      0.006      1.923     -6.332     -8.973      9.251
    5196      807.722222      0.006      2.798      0.011      1.919     -6.359     -9.211      8.921
    5197      807.740741      0.002      2.795     -0.001      1.924     -6.319     -8.930      9.242
    5198      807.759259      0.008      2.773      0.015      1.908     -6.290     -8.890      9.005
    5199      807.777778      0.006      2.782      0.007      1.916     -6.301     -9.118      8.863
    5200      807.796296      0.005      2.789      0.006      1.922     -6.320     -9.012      8.790
    5201      807.814815      0.004      2.785     -0.001      1.916     -6.305     -8.969      8.788
    5202      807.833333      0.005      2.806      0.006      1.930     -6.362     -9.473      9.076
    5203      807.851852      0.005      2.792      0.011      1.919     -6.344     -8.949      9.058
    5204      807.870370      0.005      2.839      0.009      1.936     -6.505     -9.468      9.408
    5205      807.888889      0.006      2.776      0.010      1.904     -6.315     -9.021      8.819
    5206      807.907407      0.007      2.825      0.006      1.937     -6.416     -9.257      9.130
    5207      807.925926      0.002      2.787     -0.008      1.907     -6.317     -8.719      9.016
    5208      807.944444      0.005      2.799      0.005      1.927     -6.343     -8.924      9.271
    5209      807.962963      0.005      2.804      0.006      1.928     -6.350     -9.071      8.889
    5210      807.981481      0.004      2.778      0.004      1.907     -6.327     -9.053      9.077
    5211      808.000000      0.003      2.805      0.007      1.922     -6.393     -9.332      9.062
    5212      808.018519      0.004      2.787      0.006      1.919     -6.326     -8.909      8.871
    5213      808.037037      0.004      2.781      0.001      1.911     -6.305     -8.971      9.147
    5214      808.055556      0.006      2.784      0.006      1.916     -6.303     -9.069      8.879
    5215      808.074074      0.005      2.793      0.006      1.921     -6.311     -9.032      8.823
    5216      808.092593      0.004      2.805      0.001      1.925     -6.362     -8.774      9.004
    5217      808.111111      0.003      2.811      0.001      1.934     -6.374     -8.914      9.029
    5218      808.129630      0.005      2.796      0.005      1.921     -6.358     -9.359      9.060
    5219      808.148148      0.005      2.803      0.006      1.927     -6.355     -8.915      8.934
    5220      808.166667     -0.001      2.805     -0.004      1.923     -6.377     -8.903      9.121
    5221      808.185185      0.004      2.787      0.005      1.915     -6.318     -9.041      9.197
    5222      808.203704      0.001      2.788     -0.000      1.919     -6.319     -9.107      8.934
    5223      808.222222      0.003      2.789      0.001      1.923     -6.285     -8.840      9.001
    5224      808.240741      0.005      2.782      0.004      1.912     -6.296     -9.114      8.891
    5225      808.259259      0.004      2.771      0.001      1.907     -6.267     -8.750      9.003
    5226      808.277778      0.007      2.786      0.014      1.912     -6.338     -9.091      8.825
    5227      808.296296      0.003      2.770      0.004      1.899     -6.297     -8.844      9.166
    5228      808.314815      0.002      2.780      0.005      1.915     -6.289     -8.799      9.073
    5229      808.333333      0.006      2.777     -0.004      1.914     -6.263     -9.220      9.004
    5230      808.351852      0.005      2.781     -0.002      1.911     -6.299     -8.994      8.922
    5231      808.370370      0.003      2.793      0.005      1.919     -6.341     -9.112      9.186
    5232      808.388889      0.004      2.765     -0.005      1.903     -6.240     -8.890      9.060
    5233      808.407407      0.002      2.837     -0.002      1.940     -6.469     -9.501      9.340
    5234      808.425926      0.001      2.845     -0.000      1.951     -6.441     -9.112      9.154
    5235      808.444444      0.006      2.825     -0.001      1.943     -6.384     -9.205      8.971
    5236      808.462963     -0.000      2.832     -0.001      1.944     -6.424     -9.126      9.012
    5237      808.481481      0.002      2.820      0.007      1.940     -6.398     -9.121      8.894
    5238      808.500000      0.001      2.833     -0.006      1.946     -6.414     -9.115      9.103
    5239      808.518519      0.003      2.851      0.002      1.959     -6.454     -9.070      9.112
    5240      808.537037     -0.002      2.824     -0.004      1.944     -6.391     -9.054      9.114
    5241      808.555556      0.002      2.863      0.006      1.972     -6.501     -9.351      9.427
    5242      808.574074      0.002      2.815      0.009      1.930     -6.396     -9.083      9.349
    5243      808.592593      0.003      2.817      0.003      1.936     -6.389     -8.852      9.500
    5244      808.611111      0.003      2.839      0.009      1.952     -6.432     -9.098      9.025
    5245      808.629630      0.001      2.850     -0.004      1.963     -6.448     -9.231      9.122
    5246      808.648148      0.002      2.819      0.001      1.940     -6.393     -8.951      9.320
    5247      808.666667      0.002      2.826     -0.005      1.948     -6.372     -9.178      9.036
    5248      808.685185      0.002      2.809     -0.001      1.942     -6.336     -8.840      8.962
    5249      808.703704      0.004      2.836      0.000      1.952     -6.409     -9.002      9.144
    5250      808.722222      0.004      2.827      0.009      1.944     -6.405     -8.945      9.157
    5251      808.740741      0.003      2.818     -0.003      1.942     -6.394     -9.130      9.125
    5252      808.759259      0.002      2.820     -0.000      1.941     -6.389     -9.134      9.154
    5253      808.777778      0.002      2.827     -0.003      1.942     -6.429     -9.261      8.941
    5254      808.796296      0.008      2.839      0.001      1.955     -6.404     -9.312      9.493
    5255      808.814815      0.001      2.814      0.002      1.935     -6.368     -9.162      9.080
    5256      808.833333      0.004      2.806      0.010      1.927     -6.382     -9.031      9.248
    5257      808.851852     -0.000      2.800     -0.008      1.926     -6.332     -8.900      8.981
    5258      808.870370      0.001      2.833     -0.005      1.947     -6.408     -9.108      9.278
    5259      808.888889      0.001      2.810     -0.000      1.928     -6.382     -8.845      8.881
    5260      808.907407      0.001      2.814      0.000      1.931     -6.396     -8.995      8.883
    5261      808.925926      0.004      2.819      0.004      1.938     -6.384     -8.993      9.266
    5262      808.944444      0.001      2.819      0.006      1.943     -6.388     -8.850      9.296
    5263      808.962963      0.003      2.827      0.005      1.947     -6.385     -9.006      8.991
    5264      808.981481     -0.001      2.809     -0.005      1.934     -6.365     -8.965      9.023
    5265      809.000000      0.001      2.817      0.003      1.942     -6.383     -9.060      9.329
    5266      809.018519      0.002      2.807     -0.002      1.925     -6.374     -9.204      9.293
    5267      809.037037      0.002      2.813     -0.000      1.936     -6.377     -9.061      9.052
    5268      809.055556      0.001      2.816     -0.000      1.932     -6.382     -9.214      8.799
    5269      809.074074     -0.002      2.818     -0.009      1.937     -6.380     -9.317      9.275
    5270      809.092593      0.001      2.804      0.004      1.927     -6.362     -9.019      8.955
    5271      809.111111      0.002      2.794      0.002      1.924     -6.340     -8.904      9.574
    5272      809.129630     -0.000      2.810      0.001      1.929     -6.359     -9.468      9.202
    5273      809.148148      0.002      2.813      0.001      1.933     -6.401     -8.977      9.021
    5274      809.166667      0.003      2.805      0.006      1.928     -6.368     -9.159      9.159
    5275      809.185185      0.002      2.820      0.000      1.934     -6.386     -9.011      9.102
    5276      809.203704      0.003      2.794      0.007      1.918     -6.339     -9.155      9.281
    5277      809.222222      0.001      2.805     -0.001      1.922     -6.379     -9.093      9.099
    5278      809.240741      0.002      2.795      0.008      1.927     -6.333     -9.178      9.105
    5279      809.259259      0.002      2.809      0.006      1.930     -6.381     -8.960      9.210
    5280      809.277778      0.001      2.819      0.006      1.936     -6.425     -9.139      9.020
    5281      809.296296     -0.002      2.809      0.004      1.930     -6.369     -8.874      9.076
    5282      809.314815     -0.001      2.773      0.003      1.909     -6.281     -8.841      8.869
    5283      809.333333      0.003      2.794      0.005      1.922     -6.326     -9.007      8.937
    5284      809.351852      0.001      2.798     -0.000      1.928     -6.318     -8.934      8.903
    5285      809.370370      0.002      2.804      0.002      1.929     -6.321     -9.080      9.188
    5286      809.388889      0.004      2.809      0.005      1.929     -6.378     -8.961      9.292
    5287      809.407407      0.002      2.785      0.001      1.913     -6.320     -9.147      8.938
    5288      809.425926     -0.001      2.834      0.001      1.949     -6.436     -8.986      9.146
    5289      809.444444      0.002      2.789      0.002      1.915     -6.342     -9.270      9.283
    5290      809.462963      0.001      2.804      0.003      1.928     -6.342     -8.945      9.021
    5291      809.481481     -0.002      2.816      0.003      1.937     -6.386     -8.805      8.971
    5292      809.500000      0.003      2.811     -0.003      1.932     -6.366     -9.038      9.066
    5293      809.518519      0.004      2.818      0.003      1.938     -6.387     -9.246      8.989
    5294      809.537037     -0.001      2.791     -0.006      1.919     -6.311     -9.046      8.946
    5295      809.555556     -0.002      2.817     -0.006      1.942     -6.372     -9.175      8.960
    5296      809.574074     -0.000      2.807     -0.000      1.928     -6.381     -8.933      9.086
    5297      809.592593      0.002      2.804     -0.002      1.930     -6.345     -9.012      9.306
    5298      809.611111     -0.000      2.785      0.002      1.917     -6.316     -8.768      9.135
    5299      809.629630      0.001      2.787      0.006      1.920     -6.304     -9.019      9.187
    5300      809.648148     -0.002      2.802     -0.009      1.925     -6.349     -9.126      9.112
    5301      809.666667      0.004      2.777     -0.001      1.909     -6.297     -9.020      9.193
    5302      809.685185      0.001      2.809     -0.003      1.927     -6.355     -8.949      9.244
    5303      809.703704     -0.001      2.788     -0.007      1.918     -6.305     -8.817      9.154
    5304      809.722222     -0.000      2.779     -0.001      1.903     -6.303     -9.003      9.060
    5305      809.740741      0.000      2.785     -0.001      1.920     -6.308     -8.956      9.017
    5306      809.759259     -0.002      2.794     -0.005      1.919     -6.328     -9.224      8.909
    5307      809.777778      0.001      2.782      0.007      1.914     -6.309     -8.979      9.084
    5308      809.796296     -0.001      2.792     -0.002      1.921     -6.308     -8.865      8.982
    5309      809.814815      0.000      2.781      0.002      1.912     -6.318     -9.123      9.075
    5310      809.833333      0.004      2.789      0.009      1.914     -6.337     -8.912      8.805
    5311      809.851852      0.000      2.786     -0.000      1.915     -6.318     -8.867      8.782
