#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3650      779.092593      0.003      4.035      0.005      2.683     -9.444    -19.197     19.733
    3651      779.111111     -0.010      4.188     -0.012      2.781     -9.932    -20.801     24.447
    3652      779.129630      0.002      4.056     -0.003      2.696     -9.535    -21.723     20.495
    3653      779.148148      0.007      4.171      0.002      2.779     -9.733    -21.274     22.611
    3654      779.166667     -0.007      4.104     -0.018      2.728     -9.739    -20.562     21.806
    3655      779.185185     -0.014      4.041     -0.012      2.689     -9.579    -20.453     20.529
    3656      779.203704     -0.009      4.187     -0.001      2.780     -9.911    -22.360     21.641
    3657      779.222222     -0.006      4.058     -0.012      2.711     -9.536    -19.529     20.400
    3658      779.240741      0.005      4.171     -0.006      2.756     -9.806    -20.066     22.029
    3659      779.259259     -0.007      4.087     -0.008      2.716     -9.628    -21.428     24.837
    3660      779.277778     -0.006      4.035     -0.008      2.678     -9.522    -20.734     20.527
    3661      779.296296      0.008      4.119     -0.001      2.739     -9.678    -22.041     21.878
    3662      779.314815     -0.005      4.007     -0.006      2.668     -9.441    -21.501     21.228
    3663      779.333333     -0.009      4.168     -0.007      2.776     -9.836    -21.722     20.153
    3664      779.351852     -0.003      4.029     -0.003      2.678     -9.486    -24.510     20.644
    3665      779.370370     -0.007      4.180      0.007      2.787     -9.816    -21.615     19.495
    3666      779.388889     -0.008      4.168     -0.005      2.763     -9.877    -20.598     21.625
    3667      779.407407     -0.002      4.116      0.010      2.742     -9.676    -20.842     19.775
    3668      779.425926     -0.006      4.122      0.002      2.737     -9.745    -19.727     19.424
    3669      779.444444     -0.002      4.068      0.004      2.709     -9.578    -21.089     20.403
    3670      779.462963     -0.007      4.079      0.008      2.708     -9.677    -19.980     19.518
    3671      779.481481     -0.001      4.120     -0.002      2.737     -9.683    -21.282     21.783
    3672      779.500000     -0.004      4.041     -0.007      2.692     -9.522    -22.115     20.878
    3673      779.518519      0.002      4.118      0.006      2.742     -9.660    -19.081     21.650
    3674      779.537037      0.001      4.026     -0.001      2.685     -9.431    -18.382     19.862
    3675      779.555556      0.001      4.132      0.001      2.743     -9.725    -19.228     22.988
    3676      779.574074     -0.014      4.075     -0.011      2.717     -9.647    -20.463     19.758
    3677      779.592593     -0.004      4.070      0.010      2.712     -9.611    -20.247     20.928
    3678      779.611111     -0.015      4.149     -0.001      2.750     -9.908    -21.333     20.041
    3679      779.629630      0.003      4.084     -0.003      2.724     -9.537    -19.775     18.260
    3680      779.648148     -0.000      4.158     -0.001      2.767     -9.743    -20.506     26.036
    3681      779.666667     -0.005      4.123     -0.012      2.740     -9.704    -20.163     19.470
    3682      779.685185     -0.008      4.124      0.013      2.745     -9.724    -20.144     19.404
    3683      779.703704     -0.005      4.186     -0.001      2.782     -9.888    -21.274     21.616
    3684      779.722222     -0.001      3.994     -0.009      2.659     -9.372    -20.847     18.812
    3685      779.740741     -0.003      4.106      0.009      2.723     -9.729    -23.918     19.459
    3686      779.759259     -0.000      4.053     -0.001      2.701     -9.522    -20.434     20.862
    3687      779.777778     -0.001      4.112     -0.008      2.725     -9.680    -23.323     21.996
    3688      779.796296     -0.007      4.162     -0.003      2.765     -9.833    -22.525     23.715
    3689      779.814815     -0.007      4.063     -0.004      2.704     -9.575    -23.212     22.310
    3690      779.833333     -0.005      4.171     -0.010      2.766     -9.789    -19.974     21.112
    3691      779.851852     -0.007      4.060      0.002      2.697     -9.624    -19.728     19.469
    3692      779.870370     -0.003      4.133     -0.009      2.744     -9.756    -21.251     21.103
    3693      779.888889     -0.006      4.051      0.002      2.692     -9.592    -22.967     21.341
    3694      779.907407     -0.009      4.023     -0.010      2.667     -9.536    -19.433     20.370
    3695      779.925926     -0.006      4.562     -0.002      3.045    -10.765    -23.564     23.451
    3696      779.944444     -0.005      4.021     -0.007      2.670     -9.502    -19.647     20.554
    3697      779.962963      0.005      4.177      0.005      2.778     -9.803    -21.298     21.141
    3698      779.981481     -0.011      3.998     -0.013      2.657     -9.459    -18.912     18.573
    3699      780.000000     -0.009      4.040     -0.002      2.683     -9.591    -19.551     20.604
    3700      780.018519     -0.015      4.123     -0.011      2.739     -9.782    -20.177     20.266
    3701      780.037037     -0.011      4.020     -0.005      2.671     -9.560    -21.420     19.338
    3702      780.055556      0.004      4.153      0.002      2.767     -9.725    -24.736     21.589
    3703      780.074074     -0.005      4.068      0.001      2.707     -9.596    -20.111     20.645
    3704      780.092593     -0.003      4.070     -0.008      2.699     -9.547    -20.708     21.879
    3705      780.111111     -0.011      4.031      0.002      2.681     -9.509    -21.887     19.891
    3706      780.129630     -0.006      3.937     -0.008      2.615     -9.304    -23.011     20.043
    3707      780.148148      0.003      4.104      0.009      2.735     -9.664    -19.887     20.128
    3708      780.166667     -0.002      4.002      0.001      2.674     -9.377    -22.288     20.754
    3709      780.185185     -0.009      4.135     -0.004      2.747     -9.781    -21.189     19.822
    3710      780.203704     -0.008      3.988     -0.005      2.666     -9.370    -18.769     23.945
    3711      780.222222     -0.006      4.013      0.007      2.681     -9.474    -19.456     20.250
    3712      780.240741      0.004      4.105      0.010      2.718     -9.709    -21.634     23.537
    3713      780.259259     -0.003      3.926     -0.008      2.609     -9.255    -19.500     19.929
    3714      780.277778      0.003      4.095      0.012      2.717     -9.667    -21.299     21.993
    3715      780.296296     -0.005      3.998     -0.008      2.663     -9.389    -20.146     19.169
    3716      780.314815     -0.005      4.036     -0.005      2.688     -9.497    -19.984     21.990
    3717      780.333333      0.003      4.083     -0.010      2.710     -9.584    -18.899     23.418
    3718      780.351852     -0.004      3.931     -0.005      2.606     -9.294    -20.313     23.522
    3719      780.370370     -0.005      4.100     -0.005      2.737     -9.642    -21.344     21.369
    3720      780.388889     -0.001      3.986      0.002      2.646     -9.383    -20.990     19.978
    3721      780.407407     -0.004      4.138     -0.006      2.754     -9.705    -21.859     20.615
    3722      780.425926     -0.007      4.002     -0.004      2.655     -9.468    -22.534     20.427
    3723      780.444444      0.001      3.989     -0.003      2.658     -9.323    -18.374     21.611
    3724      780.462963     -0.004      4.121     -0.002      2.735     -9.732    -20.359     22.293
    3725      780.481481      0.005      3.963      0.003      2.636     -9.292    -19.463     19.693
    3726      780.500000     -0.005      4.095      0.008      2.723     -9.670    -19.270     19.805
    3727      780.518519     -0.001      3.926      0.004      2.610     -9.232    -19.507     19.549
    3728      780.537037      0.002      3.905     -0.008      2.601     -9.152    -20.616     20.895
    3729      780.555556      0.000      4.069     -0.002      2.701     -9.590    -22.758     21.569
    3730      780.574074     -0.015      4.026     -0.009      2.687     -9.526    -20.641     18.591
    3731      780.592593     -0.010      4.114     -0.003      2.725     -9.780    -21.341     21.059
    3732      780.611111      0.011      3.983     -0.004      2.648     -9.277    -19.102     18.548
    3733      780.629630     -0.001      4.032     -0.015      2.687     -9.448    -19.139     22.693
    3734      780.648148      0.000      4.091     -0.005      2.718     -9.625    -20.732     21.317
    3735      780.666667      0.001      3.936      0.003      2.613     -9.242    -21.756     19.931
    3736      780.685185     -0.006      4.103      0.006      2.723     -9.748    -19.349     19.296
    3737      780.703704     -0.000      3.967     -0.008      2.639     -9.336    -21.414     19.835
    3738      780.722222      0.003      3.979      0.002      2.648     -9.336    -20.454     20.903
    3739      780.740741     -0.002      4.026     -0.004      2.672     -9.505    -20.470     20.488
    3740      780.759259     -0.001      3.916     -0.005      2.598     -9.260    -19.686     18.623
    3741      780.777778     -0.001      4.065     -0.010      2.701     -9.569    -21.276     23.041
    3742      780.796296     -0.001      3.952     -0.014      2.622     -9.290    -19.451     20.936
    3743      780.814815     -0.002      4.067      0.001      2.699     -9.632    -21.266     19.661
    3744      780.833333     -0.011      3.965     -0.006      2.630     -9.429    -22.798     19.316
    3745      780.851852      0.006      3.929     -0.002      2.613     -9.207    -19.333     19.801
    3746      780.870370     -0.003      4.076      0.004      2.722     -9.610    -20.713     20.993
    3747      780.888889     -0.009      3.992     -0.009      2.662     -9.407    -19.789     21.999
    3748      780.907407     -0.002      4.072      0.001      2.704     -9.601    -20.577     20.961
    3749      780.925926     -0.009      3.939     -0.008      2.627     -9.279    -19.591     19.323
    3750      780.944444      0.000      3.927     -0.008      2.605     -9.264    -20.538     20.709
    3751      780.962963      0.002      4.038     -0.005      2.680     -9.492    -19.572     20.855
    3752      780.981481      0.006      3.906      0.006      2.605     -9.138    -20.730     20.434
    3753      781.000000     -0.002      4.115     -0.007      2.734     -9.691    -21.121     21.349
    3754      781.018519     -0.002      3.910      0.017      2.607     -9.204    -18.879     19.785
    3755      781.037037     -0.014      3.978     -0.002      2.633     -9.452    -20.412     21.066
    3756      781.055556     -0.003      4.049     -0.003      2.689     -9.556    -20.391     21.099
    3757      781.074074      0.002      3.934     -0.010      2.619     -9.211    -20.035     18.827
    3758      781.092593     -0.001      4.123      0.004      2.745     -9.698    -19.800     21.044
    3759      781.111111     -0.005      4.020     -0.005      2.679     -9.466    -19.579     22.106
    3760      781.129630      0.001      4.003     -0.005      2.651     -9.440    -19.084     20.511
    3761      781.148148     -0.008      3.974     -0.008      2.634     -9.366    -19.759     19.195
    3762      781.166667     -0.009      3.922      0.003      2.604     -9.300    -19.779     20.339
    3763      781.185185     -0.003      4.047     -0.009      2.699     -9.482    -20.015     18.862
    3764      781.203704     -0.003      3.954     -0.007      2.636     -9.293    -18.451     20.610
    3765      781.222222     -0.008      4.055     -0.006      2.691     -9.572    -23.012     21.977
    3766      781.240741     -0.007      3.973     -0.015      2.643     -9.375    -18.786     19.259
    3767      781.259259     -0.005      3.917     -0.009      2.599     -9.239    -18.947     22.785
    3768      781.277778      0.001      4.033     -0.008      2.687     -9.487    -21.890     20.528
    3769      781.296296     -0.007      3.862     -0.003      2.563     -9.117    -19.890     18.510
    3770      781.314815     -0.006      4.030     -0.009      2.682     -9.497    -19.397     20.836
    3771      781.333333      0.003      3.922     -0.003      2.601     -9.231    -18.436     21.589
    3772      781.351852      0.003      3.986      0.004      2.657     -9.372    -20.912     20.696
    3773      781.370370     -0.005      3.984     -0.016      2.649     -9.367    -20.760     19.328
    3774      781.388889     -0.003      3.912     -0.006      2.611     -9.172    -19.571     20.052
    3775      781.407407      0.005      4.055     -0.002      2.686     -9.523    -22.089     20.164
    3776      781.425926     -0.003      3.904     -0.009      2.602     -9.205    -19.184     18.866
    3777      781.444444     -0.006      3.989     -0.019      2.658     -9.380    -20.555     18.948
    3778      781.462963     -0.003      3.896      0.003      2.592     -9.171    -19.930     18.749
    3779      781.481481     -0.006      3.964      0.002      2.647     -9.285    -20.374     19.595
    3780      781.500000     -0.002      4.039     -0.004      2.696     -9.468    -19.648     20.259
    3781      781.518519     -0.006      3.858     -0.007      2.564     -9.081    -18.913     19.275
    3782      781.537037     -0.004      4.050     -0.000      2.679     -9.578    -18.710     21.163
    3783      781.555556     -0.002      3.894     -0.002      2.579     -9.189    -18.703     19.814
    3784      781.574074      0.005      3.924     -0.000      2.618     -9.190    -18.098     19.592
    3785      781.592593     -0.007      3.998     -0.012      2.649     -9.421    -19.801     20.120
    3786      781.611111      0.005      3.907      0.006      2.610     -9.151    -19.607     24.215
    3787      781.629630     -0.006      4.022     -0.002      2.675     -9.544    -20.993     18.711
    3788      781.648148     -0.000      3.845      0.008      2.558     -9.053    -18.777     17.864
    3789      781.666667      0.001      3.971      0.005      2.636     -9.380    -20.926     20.699
    3790      781.685185     -0.008      3.965      0.001      2.633     -9.413    -20.267     19.255
    3791      781.703704      0.008      3.853      0.004      2.574     -9.029    -19.571     21.595
    3792      781.722222     -0.012      4.083      0.001      2.711     -9.705    -19.674     19.662
    3793      781.740741     -0.003      3.928     -0.004      2.606     -9.292    -19.194     19.581
    3794      781.759259     -0.006      4.027     -0.008      2.672     -9.484    -21.016     22.273
    3795      781.777778     -0.006      3.994     -0.009      2.656     -9.394    -18.370     20.036
    3796      781.796296     -0.008      3.897     -0.002      2.600     -9.207    -18.683     21.515
    3797      781.814815     -0.006      4.058     -0.013      2.699     -9.562    -20.409     19.087
    3798      781.833333     -0.005      3.921      0.003      2.598     -9.249    -19.818     19.663
    3799      781.851852      0.008      4.035      0.008      2.683     -9.472    -22.638     22.681
    3800      781.870370      0.002      3.880     -0.000      2.578     -9.130    -19.905     19.009
    3801      781.888889     -0.005      3.919     -0.007      2.600     -9.270    -17.940     21.624
    3802      781.907407     -0.000      3.961     -0.010      2.634     -9.310    -19.900     19.687
    3803      781.925926     -0.006      3.804     -0.003      2.518     -9.017    -19.362     19.823
    3804      781.944444     -0.008      4.039     -0.009      2.692     -9.532    -21.213     21.441
    3805      781.962963      0.005      3.884      0.002      2.569     -9.117    -22.303     20.409
    3806      781.981481     -0.008      3.937     -0.006      2.625     -9.264    -18.916     18.440
    3807      782.000000     -0.006      3.974      0.002      2.642     -9.403    -20.087     21.521
    3808      782.018519     -0.002      3.877      0.002      2.591     -9.092    -18.081     17.867
    3809      782.037037     -0.004      4.007     -0.013      2.657     -9.451    -21.649     19.667
    3810      782.055556     -0.011      3.842     -0.004      2.553     -9.115    -18.432     19.420
    3811      782.074074      0.004      3.944      0.006      2.617     -9.237    -22.931     19.029
    3812      782.092593      0.001      3.882     -0.013      2.580     -9.127    -18.747     19.670
    3813      782.111111      0.001      3.866     -0.011      2.569     -9.069    -21.793     19.574
    3814      782.129630     -0.005      4.059     -0.006      2.714     -9.506    -19.241     19.810
    3815      782.148148     -0.007      3.845     -0.008      2.567     -9.028    -17.841     18.619
    3816      782.166667     -0.007      4.018     -0.007      2.673     -9.441    -20.619     21.295
    3817      782.185185     -0.000      3.928     -0.015      2.614     -9.234    -18.815     23.821
    3818      782.203704     -0.003      3.928     -0.010      2.618     -9.180    -19.189     20.246
    3819      782.222222     -0.009      3.960     -0.015      2.636     -9.368    -20.583     20.121
    3820      782.240741      0.005      3.859      0.004      2.567     -9.051    -19.043     19.381
    3821      782.259259     -0.002      4.019      0.004      2.670     -9.503    -20.769     21.770
    3822      782.277778     -0.008      3.968      0.001      2.644     -9.371    -20.472     24.764
    3823      782.296296     -0.003      3.961     -0.001      2.637     -9.344    -20.435     17.979
    3824      782.314815     -0.006      3.991     -0.003      2.643     -9.445    -19.415     19.388
    3825      782.333333      0.000      3.905      0.008      2.598     -9.191    -18.763     19.237
    3826      782.351852     -0.004      4.020     -0.007      2.667     -9.474    -21.695     21.589
    3827      782.370370     -0.001      3.942      0.001      2.619     -9.311    -22.516     20.245
    3828      782.388889     -0.006      4.073      0.002      2.701     -9.640    -20.913     19.287
    3829      782.407407     -0.009      3.949      0.001      2.625     -9.331    -18.261     19.793
    3830      782.425926     -0.012      3.849     -0.006      2.559     -9.125    -20.650     19.740
    3831      782.444444     -0.008      4.011     -0.010      2.672     -9.491    -21.059     19.555
    3832      782.462963     -0.001      3.928     -0.002      2.617     -9.260    -20.127     19.351
    3833      782.481481      0.001      3.985      0.003      2.649     -9.398    -19.485     20.156
    3834      782.500000     -0.013      3.901     -0.010      2.592     -9.266    -20.936     19.906
    3835      782.518519     -0.005      3.889     -0.002      2.584     -9.166    -18.947     20.600
    3836      782.537037      0.001      3.966     -0.010      2.632     -9.330    -21.653     22.141
    3837      782.555556     -0.009      3.886     -0.002      2.582     -9.204    -21.883     20.494
    3838      782.574074      0.010      4.054      0.004      2.691     -9.482    -19.513     20.679
    3839      782.592593     -0.003      3.857     -0.022      2.571     -9.077    -19.125     18.562
    3840      782.611111     -0.000      3.919      0.002      2.603     -9.218    -19.989     22.140
    3841      782.629630     -0.003      3.949      0.001      2.620     -9.300    -19.531     20.002
    3842      782.648148     -0.004      3.857     -0.005      2.567     -9.092    -19.232     19.107
    3843      782.666667     -0.006      4.014      0.001      2.670     -9.466    -21.237     19.172
    3844      782.685185     -0.008      3.965     -0.005      2.638     -9.364    -20.408     21.354
    3845      782.703704      0.005      3.961     -0.003      2.629     -9.281    -18.542     19.352
    3846      782.722222     -0.009      3.893     -0.010      2.579     -9.189    -22.356     18.765
    3847      782.740741     -0.003      3.861     -0.003      2.560     -9.093    -19.799     19.293
    3848      782.759259      0.002      4.001     -0.007      2.659     -9.422    -19.849     19.096
    3849      782.777778     -0.010      3.919     -0.001      2.611     -9.206    -19.220     19.134
    3850      782.796296      0.004      3.981     -0.006      2.655     -9.299    -19.002     21.684
    3851      782.814815      0.006      3.898     -0.011      2.587     -9.133    -18.966     19.635
    3852      782.833333     -0.006      3.917     -0.005      2.592     -9.291    -19.658     20.950
    3853      782.851852     -0.009      3.962     -0.002      2.635     -9.365    -21.180     19.091
    3854      782.870370     -0.002      3.875     -0.008      2.578     -9.085    -20.714     18.663
    3855      782.888889     -0.008      4.030     -0.002      2.688     -9.507    -19.302     19.321
    3856      782.907407      0.004      3.881     -0.007      2.580     -9.098    -18.877     18.171
    3857      782.925926      0.008      3.925     -0.002      2.613     -9.194    -19.159     20.496
    3858      782.944444     -0.005      3.946     -0.007      2.626     -9.318    -19.116     19.825
    3859      782.962963      0.002      3.864     -0.007      2.572     -9.089    -18.973     19.811
    3860      782.981481     -0.003      3.964     -0.001      2.637     -9.351    -20.528     19.147
    3861      783.000000     -0.007      3.922      0.002      2.612     -9.241    -20.789     19.079
    3862      783.018519     -0.007      3.980      0.004      2.641     -9.427    -20.432     18.554
    3863      783.037037     -0.001      3.909      0.001      2.605     -9.203    -19.609     19.818
    3864      783.055556      0.004      3.934      0.002      2.628     -9.153    -18.936     19.063
    3865      783.074074     -0.010      3.983     -0.016      2.654     -9.425    -21.418     20.179
    3866      783.092593     -0.003      3.927     -0.001      2.619     -9.225    -18.893     18.339
    3867      783.111111     -0.005      3.999     -0.003      2.671     -9.400    -19.957     19.857
    3868      783.129630     -0.007      3.923     -0.006      2.610     -9.229    -22.377     19.693
    3869      783.148148     -0.012      3.908     -0.000      2.601     -9.247    -20.158     18.646
    3870      783.166667      0.000      4.057     -0.003      2.705     -9.515    -19.097     20.241
    3871      783.185185      0.010      3.852      0.002      2.561     -9.005    -19.395     19.620
    3872      783.203704     -0.004      3.982     -0.003      2.652     -9.411    -20.181     19.806
    3873      783.222222     -0.002      3.862     -0.001      2.570     -9.049    -19.194     21.591
    3874      783.240741      0.001      3.921     -0.004      2.615     -9.194    -20.211     18.518
    3875      783.259259     -0.007      3.917      0.001      2.596     -9.261    -20.738     20.200
    3876      783.277778     -0.002      3.914     -0.004      2.622     -9.169    -19.651     21.554
    3877      783.296296     -0.000      4.001     -0.006      2.655     -9.392    -19.554     22.564
    3878      783.314815      0.006      3.866     -0.019      2.570     -9.062    -18.393     20.440
    3879      783.333333     -0.008      3.898     -0.008      2.597     -9.198    -19.012     19.704
    3880      783.351852     -0.005      3.942     -0.002      2.626     -9.276    -18.241     18.841
    3881      783.370370      0.003      3.870      0.010      2.576     -9.071    -19.170     19.526
    3882      783.388889     -0.002      4.027     -0.001      2.685     -9.469    -20.609     20.764
    3883      783.407407     -0.008      3.818     -0.001      2.534     -9.024    -18.710     19.805
    3884      783.425926     -0.006      3.992      0.005      2.646     -9.444    -21.445     19.842
    3885      783.444444     -0.006      3.948     -0.002      2.624     -9.290    -20.910     20.637
    3886      783.462963     -0.007      3.960     -0.002      2.630     -9.342    -20.439     19.619
    3887      783.481481     -0.011      4.046     -0.004      2.692     -9.607    -21.133     19.973
    3888      783.500000     -0.010      3.907      0.004      2.600     -9.255    -20.451     20.709
    3889      783.518519     -0.001      4.044     -0.004      2.688     -9.543    -20.161     24.025
    3890      783.537037     -0.009      3.936     -0.008      2.612     -9.288    -19.786     20.830
    3891      783.555556     -0.007      3.984      0.003      2.648     -9.404    -21.935     19.432
    3892      783.574074      0.002      4.003      0.004      2.647     -9.461    -20.683     20.850
    3893      783.592593     -0.009      3.880     -0.004      2.579     -9.155    -21.613     20.221
    3894      783.611111     -0.004      4.018     -0.008      2.674     -9.489    -20.388     20.890
    3895      783.629630      0.001      3.936     -0.003      2.615     -9.280    -18.240     21.420
    3896      783.648148     -0.004      4.006      0.005      2.657     -9.504    -20.171     23.602
    3897      783.666667     -0.003      3.995      0.011      2.668     -9.385    -18.262     19.806
    3898      783.685185     -0.015      3.871     -0.004      2.565     -9.221    -18.662     20.260
    3899      783.703704     -0.000      3.985     -0.002      2.653     -9.408    -19.833     20.602
    3900      783.722222      0.002      3.916      0.001      2.605     -9.187    -20.527     18.711
    3901      783.740741     -0.008      3.991     -0.011      2.661     -9.390    -21.894     19.003
    3902      783.759259     -0.005      3.881      0.005      2.586     -9.131    -23.680     18.564
    3903      783.777778     -0.003      3.896     -0.004      2.599     -9.206    -19.556     21.535
    3904      783.796296      0.004      3.962      0.001      2.634     -9.326    -20.839     19.319
    3905      783.814815     -0.006      3.883     -0.004      2.586     -9.160    -18.354     18.351
    3906      783.833333     -0.008      3.929     -0.003      2.604     -9.301    -22.343     19.884
    3907      783.851852     -0.012      3.908     -0.013      2.600     -9.215    -18.585     22.274
    3908      783.870370      0.004      3.904      0.000      2.598     -9.126    -18.052     17.962
    3909      783.888889      0.000      3.969      0.002      2.643     -9.317    -19.067     18.838
    3910      783.907407      0.003      3.830      0.009      2.546     -9.015    -18.301     20.602
    3911      783.925926      0.005      3.909      0.001      2.597     -9.167    -19.013     20.136
    3912      783.944444     -0.003      3.805      0.001      2.531     -8.964    -18.974     18.696
    3913      783.962963      0.003      3.938      0.002      2.619     -9.275    -18.691     18.467
    3914      783.981481     -0.001      3.953      0.008      2.639     -9.318    -19.964     20.054
    3915      784.000000      0.001      3.786     -0.003      2.520     -8.904    -17.682     18.257
    3916      784.018519     -0.005      3.979     -0.005      2.649     -9.390    -23.104     21.682
    3917      784.037037     -0.009      3.814     -0.012      2.540     -8.976    -17.063     19.968
    3918      784.055556      0.004      3.908      0.002      2.595     -9.228    -18.549     20.259
    3919      784.074074     -0.001      3.891      0.004      2.585     -9.166    -19.796     20.993
    3920      784.092593      0.001      3.762     -0.004      2.500     -8.852    -17.671     17.670
    3921      784.111111      0.012      3.925      0.004      2.607     -9.229    -17.996     18.862
    3922      784.129630     -0.007      3.739     -0.001      2.480     -8.845    -18.032     18.725
    3923      784.148148      0.004      3.944      0.001      2.627     -9.285    -20.198     20.931
    3924      784.166667      0.002      3.780     -0.005      2.517     -8.910    -17.764     20.401
    3925      784.185185     -0.007      3.799     -0.007      2.522     -8.982    -18.272     20.073
    3926      784.203704     -0.002      3.928      0.003      2.610     -9.248    -19.051     20.417
    3927      784.222222     -0.006      3.792     -0.008      2.528     -8.908    -18.026     20.549
    3928      784.240741     -0.000      3.950      0.009      2.621     -9.317    -20.732     20.068
    3929      784.259259      0.001      3.863      0.005      2.577     -9.080    -19.972     21.665
    3930      784.277778     -0.002      3.904      0.002      2.594     -9.219    -19.334     20.050
    3931      784.296296      0.000      3.880     -0.000      2.591     -9.088    -19.099     21.496
    3932      784.314815     -0.003      3.764     -0.008      2.509     -8.832    -18.929     18.332
    3933      784.333333      0.006      3.948     -0.005      2.631     -9.257    -21.865     19.965
    3934      784.351852     -0.002      3.802     -0.005      2.542     -8.905    -20.004     18.087
    3935      784.370370     -0.008      3.920     -0.013      2.608     -9.216    -18.886     22.058
    3936      784.388889     -0.002      3.789      0.001      2.515     -8.953    -22.728     18.990
    3937      784.407407      0.000      3.807      0.005      2.534     -8.960    -19.791     18.134
    3938      784.425926      0.003      3.974      0.001      2.633     -9.371    -21.163     22.627
    3939      784.444444     -0.000      3.919     -0.005      2.597     -9.272    -19.949     21.220
    3940      784.462963     -0.009      4.070     -0.013      2.699     -9.606    -19.886     20.019
    3941      784.481481     -0.004      4.009     -0.003      2.676     -9.395    -18.703     22.001
    3942      784.500000     -0.004      3.956     -0.006      2.636     -9.320    -18.881     18.262
    3943      784.518519     -0.007      4.027      0.003      2.682     -9.484    -21.830     19.796
    3944      784.537037     -0.008      3.941     -0.014      2.624     -9.285    -19.599     19.999
    3945      784.555556     -0.003      4.054      0.002      2.698     -9.563    -20.958     21.563
    3946      784.574074     -0.001      3.941      0.003      2.620     -9.280    -19.858     20.518
    3947      784.592593     -0.008      3.956      0.003      2.628     -9.360    -20.997     20.537
    3948      784.611111     -0.010      3.966     -0.012      2.636     -9.335    -20.643     22.190
    3949      784.629630     -0.007      3.930     -0.015      2.615     -9.261    -21.146     21.329
    3950      784.648148     -0.008      4.035     -0.004      2.678     -9.549    -20.993     21.772
    3951      784.666667     -0.002      3.934     -0.003      2.615     -9.285    -20.755     19.412
    3952      784.685185      0.013      3.988      0.000      2.653     -9.295    -19.941     19.969
    3953      784.703704     -0.002      3.937      0.009      2.621     -9.256    -20.539     19.177
    3954      784.722222     -0.000      3.911      0.006      2.596     -9.250    -19.322     19.988
    3955      784.740741     -0.011      3.950     -0.010      2.623     -9.371    -18.481     19.767
    3956      784.759259      0.002      3.936     -0.000      2.615     -9.252    -20.357     19.782
    3957      784.777778     -0.008      4.046     -0.002      2.695     -9.563    -19.466     20.394
    3958      784.796296     -0.006      3.937     -0.007      2.615     -9.302    -19.159     19.271
    3959      784.814815     -0.013      3.923     -0.011      2.602     -9.276    -19.171     21.602
    3960      784.833333     -0.002      3.966      0.001      2.628     -9.329    -19.473     19.220
    3961      784.851852     -0.005      3.943     -0.003      2.619     -9.304    -19.010     20.380
    3962      784.870370     -0.005      3.985     -0.003      2.644     -9.415    -20.517     19.339
    3963      784.888889     -0.007      3.907     -0.019      2.591     -9.216    -20.395     18.937
    3964      784.907407      0.001      3.896     -0.001      2.588     -9.185    -19.982     21.652
    3965      784.925926      0.005      4.005     -0.003      2.661     -9.370    -21.342     19.900
    3966      784.944444     -0.001      3.878     -0.007      2.593     -9.083    -19.739     19.800
    3967      784.962963      0.004      3.934      0.004      2.621     -9.229    -17.797     19.506
    3968      784.981481      0.002      3.958     -0.004      2.631     -9.269    -21.464     20.304
    3969      785.000000     -0.002      3.971      0.000      2.637     -9.363    -22.724     21.047
    3970      785.018519      0.008      3.956     -0.006      2.629     -9.243    -18.817     19.709
    3971      785.037037      0.010      3.915      0.007      2.594     -9.195    -18.928     20.102
    3972      785.055556     -0.004      3.987     -0.004      2.643     -9.415    -22.325     19.814
    3973      785.074074     -0.001      3.948      0.005      2.620     -9.332    -22.050     19.877
    3974      785.092593      0.009      3.979      0.004      2.644     -9.343    -19.574     21.073
    3975      785.111111     -0.011      3.952     -0.006      2.632     -9.328    -20.032     20.659
    3976      785.129630      0.001      3.937     -0.003      2.622     -9.269    -18.786     18.704
    3977      785.148148     -0.008      3.949     -0.010      2.628     -9.311    -19.612     19.889
    3978      785.166667     -0.003      3.890     -0.010      2.588     -9.132    -18.374     19.816
    3979      785.185185     -0.000      4.021     -0.001      2.675     -9.457    -21.730     18.272
    3980      785.203704     -0.007      3.841     -0.004      2.556     -9.069    -16.992     19.845
    3981      785.222222     -0.001      3.963      0.001      2.635     -9.344    -19.682     19.441
    3982      785.240741     -0.003      3.921     -0.001      2.607     -9.263    -20.081     19.167
    3983      785.259259     -0.001      3.856     -0.003      2.567     -9.092    -18.750     19.396
    3984      785.277778     -0.006      3.990     -0.001      2.661     -9.416    -23.471     22.546
    3985      785.296296     -0.006      3.923     -0.009      2.602     -9.267    -18.451     20.641
    3986      785.314815      0.013      3.987      0.006      2.652     -9.360    -19.333     19.317
    3987      785.333333     -0.002      3.931     -0.004      2.607     -9.287    -18.180     18.550
    3988      785.351852     -0.002      3.902     -0.006      2.597     -9.191    -19.779     19.423
    3989      785.370370      0.007      3.947     -0.001      2.624     -9.255    -18.973     19.590
    3990      785.388889      0.002      3.886     -0.007      2.579     -9.152    -20.006     18.869
    3991      785.407407      0.007      3.963      0.001      2.635     -9.291    -20.044     18.858
    3992      785.425926     -0.001      3.894     -0.006      2.596     -9.161    -20.195     21.989
    3993      785.444444     -0.000      3.974      0.003      2.646     -9.344    -19.546     21.527
