#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    2011      748.740741      0.008      2.917      0.005      2.013     -6.591     -9.391      9.640
    2012      748.759259      0.000      2.940     -0.006      2.034     -6.618     -9.537      9.302
    2013      748.777778      0.002      2.926     -0.002      2.017     -6.602     -9.367      9.382
    2014      748.796296      0.000      2.946     -0.003      2.030     -6.653     -9.527      9.380
    2015      748.814815      0.006      2.928      0.004      2.025     -6.580     -9.880      9.361
    2016      748.833333     -0.002      2.939     -0.007      2.025     -6.628     -9.613      9.545
    2017      748.851852     -0.002      2.927     -0.001      2.018     -6.598     -9.271      9.364
    2018      748.870370      0.003      2.933     -0.002      2.021     -6.629     -9.580      9.439
    2019      748.888889     -0.004      2.938     -0.003      2.031     -6.605     -9.411      9.819
    2020      748.907407      0.006      2.919      0.010      2.007     -6.607     -9.144      9.450
    2021      748.925926      0.008      2.935      0.016      2.019     -6.660     -9.240      9.481
    2022      748.944444      0.003      2.934      0.004      2.022     -6.618     -9.213      9.430
    2023      748.962963      0.001      2.928      0.005      2.022     -6.615     -9.401      9.491
    2024      748.981481      0.009      2.916      0.019      2.014     -6.597     -9.376      9.268
    2025      749.000000      0.006      2.930     -0.002      2.019     -6.599     -9.145      9.757
    2026      749.018519      0.010      2.911      0.010      2.003     -6.564     -9.302      9.233
    2027      749.037037      0.003      2.933      0.006      2.020     -6.596     -9.425      9.320
    2028      749.055556      0.009      2.917      0.012      2.010     -6.596     -9.097      9.483
    2029      749.074074      0.012      2.920      0.002      2.016     -6.566     -9.280      9.261
    2030      749.092593      0.003      2.921      0.004      2.011     -6.600     -9.340      9.500
    2031      749.111111      0.008      2.927      0.000      2.017     -6.582     -9.267      9.335
    2032      749.129630      0.001      2.931     -0.000      2.013     -6.650     -9.560      9.250
    2033      749.148148      0.012      2.925      0.007      2.023     -6.577     -9.353      9.265
    2034      749.166667      0.010      2.917      0.007      2.011     -6.564     -9.312      9.335
    2035      749.185185      0.010      2.924      0.014      2.011     -6.609     -9.372      9.556
    2036      749.203704      0.007      2.931      0.003      2.021     -6.612     -9.339      9.262
    2037      749.222222      0.013      2.925      0.007      2.018     -6.596     -9.343      9.572
    2038      749.240741      0.014      2.921      0.009      2.018     -6.567     -9.357      9.312
    2039      749.259259      0.007      2.923     -0.002      2.011     -6.590     -9.357      9.288
    2040      749.277778      0.019      2.936      0.020      2.027     -6.625     -9.378      9.363
    2041      749.296296      0.017      2.940      0.009      2.025     -6.614     -9.451      9.358
    2042      749.314815      0.013      2.935      0.010      2.029     -6.596     -9.411      9.401
    2043      749.333333      0.012      2.932      0.011      2.022     -6.619     -9.356      9.407
    2044      749.351852      0.018      2.932      0.015      2.020     -6.597     -9.271      9.331
    2045      749.370370      0.009      2.920      0.001      2.017     -6.557     -9.504     10.101
    2046      749.388889      0.013      2.920      0.011      2.013     -6.568     -9.333      9.353
    2047      749.407407      0.012      2.923      0.011      2.016     -6.608     -9.336      9.170
    2048      749.425926      0.010      2.935      0.007      2.017     -6.638     -9.756      9.485
    2049      749.444444      0.016      2.962      0.002      2.040     -6.662     -9.347      9.633
    2050      749.462963      0.015      2.920      0.007      2.011     -6.582     -9.346      9.659
    2051      749.481481      0.011      2.955      0.013      2.047     -6.647     -9.284      9.492
    2052      749.500000      0.017      2.948      0.006      2.037     -6.604     -9.244      9.391
    2053      749.518519      0.015      2.941      0.010      2.027     -6.645     -9.376      9.233
    2054      749.537037      0.010      2.910      0.019      2.009     -6.570     -9.399      9.577
    2055      749.555556      0.015      2.926      0.004      2.020     -6.562     -9.444      9.498
    2056      749.574074      0.022      2.915      0.022      2.006     -6.602     -9.266      9.496
    2057      749.592593      0.014      2.951      0.009      2.032     -6.653     -9.647      9.629
    2058      749.611111      0.019      2.929      0.012      2.017     -6.584     -9.178      9.449
    2059      749.629630      0.020      2.892      0.021      1.987     -6.559     -9.426      9.249
    2060      749.648148      0.016      2.914      0.012      2.014     -6.564     -9.275      9.039
    2061      749.666667      0.027      2.918      0.033      2.011     -6.575     -9.662      9.321
    2062      749.685185      0.023      2.933      0.017      2.022     -6.594     -9.417      9.422
    2063      749.703704      0.015      2.925      0.013      2.020     -6.584     -9.718      9.356
    2064      749.722222      0.018      2.935      0.007      2.032     -6.564     -9.192      9.516
    2065      749.740741      0.015      2.911      0.008      2.015     -6.501     -9.479      9.381
    2066      749.759259      0.022      2.911      0.015      2.007     -6.536     -9.183      9.348
    2067      749.777778      0.014      2.922      0.014      2.014     -6.582     -9.546      9.187
    2068      749.796296      0.025      2.905      0.023      1.999     -6.552     -9.367      9.169
    2069      749.814815      0.019      2.899      0.016      1.992     -6.529     -9.325      9.149
    2070      749.833333      0.022      2.927      0.018      2.014     -6.592     -9.469      9.565
    2071      749.851852      0.026      2.913      0.024      2.010     -6.536     -9.274      9.285
    2072      749.870370      0.014      2.925      0.015      2.022     -6.607     -9.465      9.294
    2073      749.888889      0.019      2.932      0.015      2.024     -6.605     -9.555      9.269
    2074      749.907407      0.026      2.917      0.022      2.008     -6.566     -9.313      9.187
    2075      749.925926      0.024      2.907      0.020      2.008     -6.559     -9.160      9.282
    2076      749.944444      0.021      2.882      0.015      1.984     -6.505     -9.169      9.381
    2077      749.962963      0.022      2.912      0.020      2.007     -6.553     -9.430      9.083
    2078      749.981481      0.020      2.965      0.021      2.047     -6.673     -9.535      9.458
    2079      750.000000      0.017      2.950      0.020      2.041     -6.638     -9.472      9.470
    2080      750.018519      0.019      2.909      0.020      2.000     -6.552     -9.232      9.198
    2081      750.037037      0.022      2.929      0.019      2.018     -6.588     -9.526      9.420
    2082      750.055556      0.020      2.921      0.016      2.012     -6.574     -9.379      9.572
    2083      750.074074      0.024      2.913      0.027      2.007     -6.567     -9.255      9.239
    2084      750.092593      0.028      2.897      0.019      2.005     -6.521     -9.186      9.239
    2085      750.111111      0.027      2.916      0.024      2.010     -6.557     -9.312      9.427
    2086      750.129630      0.026      2.919      0.024      2.009     -6.571     -9.280      9.556
    2087      750.148148      0.022      2.934      0.019      2.025     -6.582     -9.451      9.305
    2088      750.166667      0.022      2.921      0.026      2.012     -6.592     -9.515      9.279
    2089      750.185185      0.019      2.918      0.023      2.011     -6.591     -9.202      9.453
    2090      750.203704      0.027      2.925      0.022      2.013     -6.594     -9.409      9.818
    2091      750.222222      0.018      2.938      0.013      2.017     -6.642     -9.382      9.548
    2092      750.240741      0.028      2.938      0.017      2.025     -6.586     -9.277      9.460
    2093      750.259259      0.026      2.932      0.026      2.022     -6.602     -9.536      9.894
    2094      750.277778      0.027      2.896      0.028      1.992     -6.528     -9.387      9.742
    2095      750.296296      0.030      2.896      0.027      2.001     -6.507     -9.260      9.414
    2096      750.314815      0.028      2.930      0.027      2.024     -6.598     -9.183      9.440
    2097      750.333333      0.021      2.900      0.018      1.996     -6.532     -9.487      9.326
    2098      750.351852      0.026      2.912      0.032      2.012     -6.557     -9.495      9.462
    2099      750.370370      0.031      2.932      0.023      2.026     -6.566     -9.363      9.372
    2100      750.388889      0.026      2.902      0.026      1.997     -6.529     -9.605      9.329
    2101      750.407407      0.030      2.884      0.034      1.984     -6.526     -9.308      9.058
    2102      750.425926      0.026      2.956      0.028      2.040     -6.661     -9.495      9.534
    2103      750.444444      0.029      2.945      0.030      2.040     -6.593     -9.192      9.286
    2104      750.462963      0.031      2.924      0.027      2.025     -6.582     -9.138      9.305
    2105      750.481481      0.030      2.935      0.019      2.028     -6.602     -9.456      9.644
    2106      750.500000      0.030      2.965      0.034      2.048     -6.667     -9.537      9.587
    2107      750.518519      0.032      2.928      0.028      2.018     -6.574     -9.460      9.300
    2108      750.537037      0.028      2.923      0.030      2.016     -6.584     -9.191      9.359
    2109      750.555556      0.038      2.929      0.023      2.024     -6.562     -9.240      9.316
    2110      750.574074      0.026      2.913      0.018      2.010     -6.527     -9.325      9.277
    2111      750.592593      0.032      2.921      0.032      2.012     -6.597     -9.304      9.470
    2112      750.611111      0.033      2.944      0.028      2.028     -6.635     -9.537      9.462
    2113      750.629630      0.033      2.934      0.029      2.020     -6.603     -9.599      9.151
    2114      750.648148      0.030      2.920      0.026      2.020     -6.544     -9.542      9.486
    2115      750.666667      0.030      2.934      0.028      2.022     -6.612     -9.462      9.577
    2116      750.685185      0.032      2.915      0.023      2.002     -6.557     -9.228      9.419
    2117      750.703704      0.036      2.926      0.035      2.021     -6.577     -9.345      9.231
    2118      750.722222      0.034      2.933      0.029      2.025     -6.596     -9.326      9.319
    2119      750.740741      0.034      2.932      0.033      2.018     -6.611     -9.469      9.506
    2120      750.759259      0.039      2.930      0.032      2.023     -6.585     -9.557      9.330
    2121      750.777778      0.034      2.938      0.026      2.032     -6.609     -9.459      9.276
    2122      750.796296      0.034      2.916      0.025      2.011     -6.542     -9.626      9.302
    2123      750.814815      0.035      2.927      0.039      2.025     -6.582     -9.333      9.487
    2124      750.833333      0.031      2.915      0.029      2.001     -6.580     -9.681      9.489
    2125      750.851852      0.034      2.939      0.028      2.021     -6.623     -9.581      9.325
    2126      750.870370      0.033      2.905      0.024      2.004     -6.531     -9.097      9.491
    2127      750.888889      0.033      2.911      0.026      2.015     -6.529     -9.437      9.409
    2128      750.907407      0.045      2.941      0.038      2.024     -6.595     -9.525      9.505
    2129      750.925926      0.038      2.907      0.033      2.007     -6.523     -9.348      9.521
    2130      750.944444      0.044      2.920      0.048      2.012     -6.570     -9.277      9.221
    2131      750.962963      0.042      2.923      0.033      2.018     -6.558     -9.359      9.417
    2132      750.981481      0.040      2.905      0.045      2.007     -6.538     -9.377      9.742
    2133      751.000000      0.036      2.920      0.041      2.014     -6.585     -9.269      9.522
    2134      751.018519      0.040      2.895      0.043      1.997     -6.507     -9.184      9.205
    2135      751.037037      0.040      2.900      0.039      2.002     -6.500     -9.214      9.109
    2136      751.055556      0.042      2.932      0.035      2.023     -6.583     -9.225      9.374
    2137      751.074074      0.037      2.908      0.031      2.004     -6.541     -9.585      9.404
    2138      751.092593      0.037      2.908      0.039      1.998     -6.569     -9.598      9.320
    2139      751.111111      0.038      2.942      0.033      2.026     -6.595     -9.645      9.443
    2140      751.129630      0.034      2.942      0.028      2.038     -6.574     -9.327      9.195
    2141      751.148148      0.038      2.919      0.035      2.012     -6.570     -9.458      9.383
    2142      751.166667      0.044      2.922      0.031      2.012     -6.570     -9.424     10.162
    2143      751.185185      0.037      2.903      0.026      2.002     -6.535     -9.272      9.370
    2144      751.203704      0.042      2.939      0.039      2.028     -6.580     -9.138      9.381
    2145      751.222222      0.045      2.923      0.038      2.025     -6.558     -9.073      9.296
    2146      751.240741      0.034      2.939      0.027      2.023     -6.620     -9.359      9.455
    2147      751.259259      0.042      2.914      0.039      2.012     -6.540     -9.616      9.538
    2148      751.277778      0.040      2.907      0.042      1.999     -6.530     -9.066      9.444
    2149      751.296296      0.039      2.904      0.039      2.006     -6.523     -9.545      9.140
    2150      751.314815      0.042      2.918      0.054      2.012     -6.576     -9.291      9.425
    2151      751.333333      0.041      2.908      0.038      2.003     -6.540     -9.305      9.333
    2152      751.351852      0.043      2.908      0.034      2.004     -6.528     -9.420      9.546
    2153      751.370370      0.041      2.914      0.039      2.004     -6.539     -9.501      9.243
    2154      751.388889      0.045      2.909      0.046      2.007     -6.536     -9.205      9.243
    2155      751.407407      0.043      2.911      0.043      2.007     -6.547     -9.474      9.379
    2156      751.425926      0.036      2.921      0.023      2.008     -6.561     -9.376      9.396
    2157      751.444444      0.041      2.927      0.031      2.015     -6.567     -9.359      9.411
    2158      751.462963      0.042      2.911      0.043      2.013     -6.543     -9.224      9.520
    2159      751.481481      0.040      2.890      0.033      1.990     -6.499     -9.378      9.314
    2160      751.500000      0.044      2.892      0.043      1.994     -6.506     -9.262      9.396
    2161      751.518519      0.037      2.911      0.042      2.012     -6.531     -9.341      9.613
    2162      751.537037      0.034      2.910      0.035      2.003     -6.548     -9.273      9.422
    2163      751.555556      0.043      2.929      0.039      2.021     -6.584     -9.298      9.462
    2164      751.574074      0.036      2.899      0.025      1.992     -6.502     -9.123      9.222
    2165      751.592593      0.039      2.910      0.037      2.003     -6.551     -9.280      9.205
    2166      751.611111      0.038      2.895      0.027      1.991     -6.521     -9.407      9.306
    2167      751.629630      0.039      2.933      0.032      2.022     -6.586     -9.256      9.520
    2168      751.648148      0.034      2.922      0.031      2.018     -6.561     -9.238      9.453
    2169      751.666667      0.048      2.900      0.042      1.998     -6.496     -9.443      9.173
    2170      751.685185      0.036      2.923      0.029      2.014     -6.574     -9.312      9.620
    2171      751.703704      0.037      2.902      0.019      2.003     -6.495     -9.109      9.188
    2172      751.722222      0.041      2.914      0.033      2.014     -6.516     -9.411      9.480
    2173      751.740741      0.040      2.923      0.033      2.022     -6.581     -9.315      9.539
    2174      751.759259      0.036      2.894      0.033      1.997     -6.495     -9.254      9.176
    2175      751.777778      0.039      2.916      0.031      2.011     -6.538     -9.336      9.396
    2176      751.796296      0.038      2.892      0.038      1.994     -6.520     -9.124      9.577
    2177      751.814815      0.034      2.915      0.031      2.009     -6.569     -9.547      9.179
    2178      751.833333      0.035      2.897      0.032      1.989     -6.538     -9.484      9.859
    2179      751.851852      0.035      2.899      0.030      2.004     -6.489     -9.701      9.402
    2180      751.870370      0.035      2.891      0.036      1.998     -6.495     -9.425      9.541
    2181      751.888889      0.039      2.920      0.032      2.014     -6.547     -9.701      9.627
    2182      751.907407      0.031      2.918      0.028      2.020     -6.541     -9.263      9.378
    2183      751.925926      0.039      2.907      0.033      2.002     -6.532     -9.348      9.189
    2184      751.944444      0.040      2.900      0.035      1.998     -6.528     -9.451      9.665
    2185      751.962963      0.035      2.902      0.032      2.004     -6.519     -9.307      9.424
    2186      751.981481      0.036      2.923      0.030      2.015     -6.571     -9.471      9.327
    2187      752.000000      0.038      2.908      0.038      2.003     -6.529     -9.305      9.408
    2188      752.018519      0.029      2.901      0.032      2.005     -6.529     -9.315      9.440
    2189      752.037037      0.034      2.908      0.031      2.006     -6.545     -9.347      9.281
    2190      752.055556      0.040      2.891      0.046      1.997     -6.502     -9.202      9.437
    2191      752.074074      0.038      2.913      0.027      2.013     -6.524     -9.268      9.410
    2192      752.092593      0.029      2.916      0.023      2.008     -6.550     -9.313      9.402
    2193      752.111111      0.030      2.919      0.029      2.014     -6.566     -9.647      9.396
    2194      752.129630      0.037      2.901      0.028      2.000     -6.534     -9.346      9.103
    2195      752.148148      0.036      2.934      0.035      2.021     -6.607     -9.444      9.338
    2196      752.166667      0.029      2.922      0.030      2.018     -6.594     -9.589      9.570
    2197      752.185185      0.037      2.946      0.037      2.029     -6.630     -9.548      9.369
    2198      752.203704      0.035      2.924      0.033      2.017     -6.573     -9.182      9.213
    2199      752.222222      0.033      2.895      0.034      1.999     -6.518     -9.196      9.269
    2200      752.240741      0.029      2.921      0.023      2.006     -6.610     -9.413      9.114
    2201      752.259259      0.037      2.912      0.038      2.007     -6.568     -9.415      9.694
    2202      752.277778      0.029      2.921      0.027      2.020     -6.568     -9.415      9.263
    2203      752.296296      0.030      2.924      0.022      2.024     -6.543     -9.647      9.502
    2204      752.314815      0.033      2.912      0.029      2.011     -6.544     -9.054      9.307
    2205      752.333333      0.030      2.916      0.030      2.010     -6.556     -9.347      9.627
    2206      752.351852      0.031      2.900      0.029      2.003     -6.523     -9.584      9.672
    2207      752.370370      0.030      2.901      0.029      1.998     -6.557     -9.284      9.462
    2208      752.388889      0.031      2.925      0.027      2.018     -6.592     -9.370      9.517
    2209      752.407407      0.027      2.921      0.023      2.010     -6.576     -9.216      9.251
    2210      752.425926      0.022      2.928      0.014      2.017     -6.606     -9.423     10.002
    2211      752.444444      0.029      2.931      0.025      2.026     -6.583     -9.343      9.670
    2212      752.462963      0.031      2.944      0.028      2.031     -6.621     -9.452      9.843
    2213      752.481481      0.026      2.902      0.015      1.999     -6.529     -9.235      9.329
    2214      752.500000      0.029      2.930      0.019      2.021     -6.565     -9.379      9.568
    2215      752.518519      0.031      2.906      0.021      1.994     -6.514     -9.181      9.303
    2216      752.537037      0.028      2.913      0.025      2.008     -6.556     -9.310      9.561
    2217      752.555556      0.029      2.895      0.031      1.994     -6.516     -9.315      9.067
    2218      752.574074      0.032      2.927      0.034      2.017     -6.591     -9.289      9.515
    2219      752.592593      0.027      2.889      0.029      1.989     -6.504     -9.157      9.126
    2220      752.611111      0.024      2.913      0.025      2.007     -6.571     -9.374      9.296
    2221      752.629630      0.031      2.924      0.020      2.015     -6.572     -9.419      9.495
    2222      752.648148      0.022      2.896      0.022      2.001     -6.488     -9.340      9.264
    2223      752.666667      0.023      2.885      0.026      1.987     -6.488     -9.257      9.245
    2224      752.685185      0.021      2.881      0.021      1.986     -6.482     -9.288      9.167
    2225      752.703704      0.024      2.903      0.025      2.002     -6.555     -9.619      9.392
    2226      752.722222      0.025      2.903      0.024      2.002     -6.541     -9.068      9.556
    2227      752.740741      0.019      2.905      0.013      2.006     -6.523     -9.218      9.147
    2228      752.759259      0.025      2.890      0.017      1.994     -6.491     -9.372      9.221
    2229      752.777778      0.021      2.880      0.026      1.985     -6.496     -9.260      9.352
    2230      752.796296      0.019      2.912      0.018      2.011     -6.548     -9.501      9.536
    2231      752.814815      0.023      2.915      0.025      2.004     -6.580     -9.295      9.303
    2232      752.833333      0.019      2.886      0.021      1.985     -6.515     -9.040      9.267
    2233      752.851852      0.024      2.925      0.012      2.015     -6.568     -9.631      9.273
    2234      752.870370      0.021      2.895      0.019      1.994     -6.493     -9.239      9.427
    2235      752.888889      0.016      2.918      0.010      2.012     -6.578     -9.235      9.209
    2236      752.907407      0.020      2.890      0.022      1.993     -6.518     -9.310      9.302
    2237      752.925926      0.017      2.938      0.012      2.030     -6.619     -9.466      9.616
    2238      752.944444      0.020      2.904      0.024      2.007     -6.547     -9.264      9.735
    2239      752.962963      0.013      2.903      0.008      2.003     -6.525     -9.366      9.220
    2240      752.981481      0.013      2.907      0.010      2.001     -6.549     -9.456      9.451
    2241      753.000000      0.022      2.905      0.023      1.999     -6.557     -9.311      9.270
    2242      753.018519      0.012      2.921      0.006      2.015     -6.561     -9.054      9.340
    2243      753.037037      0.018      2.899      0.023      2.002     -6.543     -9.446      9.405
    2244      753.055556      0.016      2.896      0.006      1.997     -6.513     -9.228      9.459
    2245      753.074074      0.018      2.932      0.015      2.023     -6.604     -9.451      9.326
    2246      753.092593      0.018      2.906      0.023      2.006     -6.564     -9.469      9.397
    2247      753.111111      0.012      2.904      0.005      2.003     -6.538     -9.451      9.239
    2248      753.129630      0.018      2.896      0.013      2.001     -6.511     -9.268      9.506
    2249      753.148148      0.019      2.944      0.016      2.033     -6.607     -9.470      9.557
    2250      753.166667      0.018      2.924      0.007      2.019     -6.574     -9.255      9.240
    2251      753.185185      0.019      2.913      0.007      2.005     -6.542     -9.409      9.320
    2252      753.203704      0.009      2.883     -0.002      1.980     -6.505     -9.540      9.464
    2253      753.222222      0.014      2.920      0.015      2.010     -6.584     -9.374      9.448
    2254      753.240741      0.008      2.894      0.003      1.995     -6.522     -9.115      9.302
    2255      753.259259      0.014      2.898      0.014      1.997     -6.527     -9.380      9.633
    2256      753.277778      0.018      2.931      0.029      2.019     -6.601     -9.348      9.538
    2257      753.296296      0.014      2.893      0.013      1.997     -6.533     -9.163      9.217
    2258      753.314815      0.014      2.917      0.012      2.009     -6.597     -9.719      9.593
    2259      753.333333      0.009      2.923      0.003      2.012     -6.596     -9.282      9.392
    2260      753.351852      0.014      2.932      0.015      2.021     -6.607     -9.276      9.167
    2261      753.370370      0.008      2.930      0.010      2.022     -6.616     -9.424      9.532
    2262      753.388889      0.006      2.900      0.006      2.002     -6.536     -9.111      9.051
    2263      753.407407      0.007      2.928      0.010      2.018     -6.605     -9.665      9.141
    2264      753.425926      0.015      2.891      0.019      1.996     -6.510     -9.162      9.197
    2265      753.444444      0.010      2.928      0.005      2.016     -6.624     -9.316      9.588
    2266      753.462963      0.012      2.937      0.008      2.022     -6.627     -9.627      9.429
    2267      753.481481      0.004      2.903      0.007      2.002     -6.549     -9.347      9.437
    2268      753.500000      0.008      2.889      0.006      1.993     -6.518     -9.153      9.653
    2269      753.518519      0.005      2.894      0.008      1.998     -6.495     -9.334      9.532
    2270      753.537037      0.008      2.898      0.005      1.991     -6.532     -9.152      9.316
    2271      753.555556      0.008      2.897      0.013      1.994     -6.563     -9.314      9.263
    2272      753.574074      0.014      2.900      0.002      2.000     -6.503     -9.213      9.420
    2273      753.592593      0.006      2.880      0.007      1.988     -6.504     -9.164      9.492
    2274      753.611111      0.001      2.902     -0.005      2.001     -6.524     -9.345      9.561
    2275      753.629630      0.005      2.864      0.008      1.982     -6.461     -9.268      9.445
    2276      753.648148      0.002      2.891     -0.002      1.997     -6.525     -9.106      9.373
    2277      753.666667      0.002      2.896      0.007      2.002     -6.518     -9.111      9.307
    2278      753.685185      0.001      2.885     -0.002      1.988     -6.508     -9.128      9.498
    2279      753.703704      0.005      2.896      0.006      1.999     -6.522     -9.235      9.494
    2280      753.722222     -0.001      2.892     -0.005      1.990     -6.528     -9.159      9.278
    2281      753.740741      0.002      2.909      0.004      2.010     -6.566     -9.337      9.405
    2282      753.759259      0.002      2.887     -0.008      1.989     -6.525     -9.294      9.170
    2283      753.777778     -0.004      2.871     -0.005      1.982     -6.487     -9.139      9.167
    2284      753.796296     -0.003      2.914      0.001      2.014     -6.573     -9.211      9.279
    2285      753.814815     -0.004      2.894     -0.002      1.996     -6.567     -9.203      9.329
    2286      753.833333     -0.013      2.894     -0.011      1.997     -6.541     -9.508      9.275
    2287      753.851852     -0.009      2.884     -0.012      1.990     -6.535     -9.537      9.263
    2288      753.870370     -0.006      2.881     -0.008      1.988     -6.509     -9.413      9.291
    2289      753.888889     -0.006      2.907     -0.019      2.002     -6.541     -9.169      9.238
    2290      753.907407     -0.005      2.884     -0.006      1.988     -6.509     -9.177      9.436
    2291      753.925926     -0.007      2.899     -0.008      1.998     -6.552     -9.674      9.184
    2292      753.944444     -0.008      2.903     -0.006      2.003     -6.554     -9.222      9.293
    2293      753.962963     -0.004      2.888      0.005      1.991     -6.537     -9.029      9.123
    2294      753.981481     -0.006      2.884     -0.011      1.987     -6.503     -9.325      9.237
    2295      754.000000     -0.003      2.897      0.004      1.997     -6.555     -9.370      9.167
    2296      754.018519     -0.007      2.896     -0.012      1.996     -6.541     -9.213      9.450
    2297      754.037037     -0.010      2.895     -0.010      1.991     -6.553     -9.112     10.059
    2298      754.055556     -0.012      2.931     -0.013      2.013     -6.666     -9.781      9.682
    2299      754.074074     -0.009      2.865     -0.005      1.978     -6.485     -9.211      9.220
    2300      754.092593     -0.015      2.874     -0.018      1.984     -6.476     -9.071      9.003
    2301      754.111111     -0.009      2.894     -0.011      1.996     -6.527     -9.214      9.294
    2302      754.129630     -0.014      2.907     -0.017      2.004     -6.552     -9.346      9.350
    2303      754.148148     -0.007      2.900     -0.004      2.007     -6.529     -9.279      9.208
    2304      754.166667     -0.015      2.880     -0.018      1.984     -6.530     -9.038      9.051
    2305      754.185185     -0.013      2.893     -0.010      1.997     -6.555     -9.220     10.006
    2306      754.203704     -0.015      2.871     -0.015      1.978     -6.490     -9.109      9.405
    2307      754.222222     -0.014      2.862     -0.013      1.973     -6.463     -9.040      9.105
    2308      754.240741     -0.005      2.874     -0.009      1.980     -6.485     -9.151      9.267
    2309      754.259259     -0.011      2.888     -0.009      1.992     -6.542     -9.664      9.209
    2310      754.277778     -0.012      2.867     -0.012      1.975     -6.499     -9.069      9.408
    2311      754.296296     -0.017      2.889     -0.013      1.996     -6.535     -9.709      9.356
    2312      754.314815     -0.016      2.855     -0.008      1.968     -6.466     -9.494      9.341
    2313      754.333333     -0.011      2.864     -0.012      1.972     -6.480     -9.240      9.401
    2314      754.351852     -0.013      2.886     -0.018      1.987     -6.514     -9.208      9.259
    2315      754.370370     -0.013      2.883     -0.014      1.981     -6.531     -9.304      9.266
    2316      754.388889     -0.010      2.872     -0.007      1.987     -6.495     -9.212      9.182
    2317      754.407407     -0.014      2.873     -0.024      1.975     -6.502     -9.117      9.282
    2318      754.425926     -0.018      2.920     -0.019      2.016     -6.581     -9.519      9.342
    2319      754.444444     -0.026      2.906     -0.027      2.008     -6.570     -9.223      9.561
    2320      754.462963     -0.015      2.879     -0.018      1.986     -6.489     -9.134      9.294
    2321      754.481481     -0.034      2.890     -0.036      1.988     -6.565     -9.135      9.153
    2322      754.500000     -0.022      2.872     -0.025      1.980     -6.488     -9.129      9.436
    2323      754.518519     -0.020      2.887     -0.020      1.993     -6.537     -9.321      9.344
    2324      754.537037     -0.023      2.884     -0.019      1.988     -6.524     -9.232      9.239
    2325      754.555556     -0.021      2.884     -0.020      1.998     -6.508     -9.007      9.421
    2326      754.574074     -0.017      2.905     -0.014      2.006     -6.556     -9.418      9.195
    2327      754.592593     -0.023      2.887     -0.022      1.994     -6.513     -9.177      9.166
    2328      754.611111     -0.028      2.865     -0.031      1.981     -6.479     -9.295      9.187
    2329      754.629630     -0.026      2.897     -0.030      2.001     -6.553     -9.297      9.060
    2330      754.648148     -0.022      2.886     -0.019      1.988     -6.529     -9.114      9.445
    2331      754.666667     -0.024      2.857     -0.021      1.974     -6.479     -9.350      9.471
    2332      754.685185     -0.023      2.843     -0.024      1.958     -6.436     -8.906      9.066
    2333      754.703704     -0.024      2.873     -0.020      1.982     -6.504     -9.185      9.311
    2334      754.722222     -0.022      2.882     -0.022      1.989     -6.533     -9.043      9.221
    2335      754.740741     -0.030      2.879     -0.024      1.983     -6.565     -9.460      9.427
    2336      754.759259     -0.025      2.875     -0.038      1.985     -6.473     -9.084      9.421
    2337      754.777778     -0.031      2.888     -0.035      1.986     -6.558     -9.292      9.292
    2338      754.796296     -0.027      2.866     -0.018      1.979     -6.489     -9.386      9.157
    2339      754.814815     -0.028      2.878     -0.027      1.987     -6.520     -9.051      9.089
    2340      754.833333     -0.025      2.890     -0.027      1.995     -6.562     -9.318      9.129
    2341      754.851852     -0.026      2.856     -0.032      1.970     -6.441     -9.003      9.017
    2342      754.870370     -0.027      2.861     -0.014      1.967     -6.542     -9.224      9.264
    2343      754.888889     -0.027      2.874     -0.026      1.981     -6.494     -9.000      9.393
    2344      754.907407     -0.027      2.866     -0.024      1.977     -6.489     -9.112      9.170
    2345      754.925926     -0.033      2.875     -0.032      1.983     -6.540     -9.051      9.173
    2346      754.944444     -0.034      2.873     -0.041      1.971     -6.528     -9.471      9.485
    2347      754.962963     -0.033      2.878     -0.034      1.983     -6.518     -9.268      9.305
    2348      754.981481     -0.026      2.866     -0.026      1.969     -6.496     -9.247      9.315
    2349      755.000000     -0.028      2.868     -0.029      1.972     -6.528     -9.160      9.175
    2350      755.018519     -0.026      2.876     -0.026      1.982     -6.506     -9.237      9.178
    2351      755.037037     -0.032      2.874     -0.025      1.980     -6.533     -9.010      9.132
    2352      755.055556     -0.032      2.866     -0.045      1.979     -6.463     -9.070      9.107
    2353      755.074074     -0.029      2.877     -0.027      1.983     -6.530     -9.202      9.253
    2354      755.092593     -0.032      2.892     -0.034      1.990     -6.553     -9.296      9.350
    2355      755.111111     -0.030      2.882     -0.027      1.994     -6.523     -9.399      9.217
    2356      755.129630     -0.032      2.868     -0.031      1.980     -6.501     -9.278      8.963
    2357      755.148148     -0.026      2.853     -0.033      1.968     -6.458     -9.367      9.206
    2358      755.166667     -0.033      2.876     -0.033      1.978     -6.525     -9.296      9.474
    2359      755.185185     -0.030      2.867     -0.027      1.974     -6.493     -9.051      9.271
    2360      755.203704     -0.034      2.892     -0.031      1.986     -6.565     -9.278      9.111
    2361      755.222222     -0.028      2.890     -0.035      1.992     -6.534     -9.422      9.315
