#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3671      779.481481      0.001      3.198     -0.008      2.138     -7.449    -15.848     15.573
    3672      779.500000      0.002      3.138     -0.002      2.089     -7.345    -15.141     16.126
    3673      779.518519     -0.000      3.248     -0.003      2.160     -7.626    -16.699     15.844
    3674      779.537037      0.007      3.139      0.008      2.085     -7.370    -17.386     15.275
    3675      779.555556     -0.007      3.243     -0.003      2.160     -7.635    -14.830     18.504
    3676      779.574074     -0.001      3.152     -0.004      2.102     -7.382    -14.882     15.199
    3677      779.592593     -0.003      3.142     -0.011      2.089     -7.404    -15.697     14.849
    3678      779.611111     -0.003      3.215     -0.011      2.143     -7.521    -14.586     15.232
    3679      779.629630     -0.003      3.100     -0.005      2.065     -7.284    -14.657     14.158
    3680      779.648148     -0.001      3.274     -0.004      2.183     -7.704    -16.704     17.215
    3681      779.666667      0.002      3.125     -0.002      2.081     -7.364    -15.813     15.318
    3682      779.685185      0.005      3.217     -0.001      2.142     -7.510    -14.997     15.826
    3683      779.703704      0.000      3.183     -0.001      2.111     -7.528    -16.264     16.149
    3684      779.722222     -0.003      3.100     -0.004      2.060     -7.288    -16.037     15.986
    3685      779.740741     -0.005      3.226     -0.008      2.149     -7.592    -15.998     14.860
    3686      779.759259     -0.003      3.123     -0.008      2.075     -7.379    -15.443     15.183
    3687      779.777778     -0.001      3.194     -0.001      2.130     -7.537    -17.206     15.471
    3688      779.796296      0.006      3.183     -0.010      2.114     -7.475    -16.251     16.255
    3689      779.814815      0.005      3.112      0.002      2.076     -7.285    -14.873     16.342
    3690      779.833333     -0.003      3.224     -0.003      2.147     -7.622    -17.651     16.183
    3691      779.851852     -0.004      3.111     -0.004      2.073     -7.302    -16.394     14.735
    3692      779.870370     -0.005      3.209     -0.010      2.133     -7.580    -14.911     15.135
    3693      779.888889     -0.011      3.141     -0.007      2.084     -7.429    -14.633     15.071
    3694      779.907407      0.001      3.128     -0.011      2.083     -7.339    -17.091     15.091
    3695      779.925926     -0.001      3.755     -0.001      2.510     -8.786    -22.925     17.839
    3696      779.944444     -0.006      3.140      0.000      2.093     -7.396    -15.767     15.448
    3697      779.962963     -0.010      3.256     -0.010      2.170     -7.669    -17.865     17.304
    3698      779.981481     -0.007      3.129     -0.001      2.088     -7.366    -15.985     14.990
    3699      780.000000      0.005      3.178      0.001      2.109     -7.445    -15.351     15.826
    3700      780.018519      0.003      3.220      0.005      2.142     -7.586    -16.450     15.579
    3701      780.037037      0.007      3.098      0.003      2.057     -7.245    -16.530     16.510
    3702      780.055556     -0.002      3.240     -0.004      2.158     -7.574    -16.911     19.066
    3703      780.074074      0.009      3.116      0.007      2.068     -7.335    -18.142     16.411
    3704      780.092593      0.003      3.184     -0.009      2.124     -7.439    -16.282     15.797
    3705      780.111111     -0.005      3.168     -0.003      2.105     -7.461    -14.164     16.651
    3706      780.129630      0.005      3.090      0.002      2.052     -7.269    -15.763     17.646
    3707      780.148148     -0.002      3.214     -0.010      2.139     -7.485    -15.858     16.750
    3708      780.166667      0.006      3.071     -0.002      2.053     -7.178    -15.168     16.148
    3709      780.185185     -0.005      3.225     -0.008      2.151     -7.582    -16.432     17.185
    3710      780.203704     -0.001      3.116     -0.005      2.078     -7.318    -16.607     15.922
    3711      780.222222      0.002      3.098     -0.002      2.058     -7.293    -16.923     15.841
    3712      780.240741     -0.009      3.197     -0.006      2.135     -7.483    -15.225     15.638
    3713      780.259259      0.003      3.060     -0.002      2.035     -7.208    -14.567     15.983
    3714      780.277778     -0.009      3.219     -0.003      2.144     -7.585    -15.434     15.726
    3715      780.296296      0.009      3.071      0.004      2.049     -7.162    -14.795     15.190
    3716      780.314815      0.001      3.117     -0.002      2.076     -7.317    -17.947     15.901
    3717      780.333333      0.001      3.184     -0.004      2.121     -7.474    -16.676     16.361
    3718      780.351852     -0.001      3.049     -0.002      2.036     -7.152    -14.653     15.072
    3719      780.370370     -0.004      3.245     -0.007      2.161     -7.634    -16.525     14.957
    3720      780.388889      0.010      3.074      0.001      2.053     -7.147    -14.787     15.747
    3721      780.407407     -0.003      3.179     -0.012      2.124     -7.480    -16.919     16.653
    3722      780.425926      0.006      3.160      0.006      2.102     -7.377    -15.074     15.352
    3723      780.444444      0.010      3.056      0.003      2.037     -7.141    -14.595     16.142
    3724      780.462963     -0.004      3.195     -0.001      2.126     -7.534    -16.931     17.276
    3725      780.481481      0.013      3.063      0.007      2.032     -7.169    -14.546     15.288
    3726      780.500000      0.001      3.167     -0.005      2.106     -7.420    -16.571     16.427
    3727      780.518519      0.001      3.099     -0.008      2.061     -7.268    -15.227     15.176
    3728      780.537037      0.004      3.055     -0.000      2.035     -7.159    -15.231     15.184
    3729      780.555556      0.001      3.204     -0.006      2.131     -7.508    -15.065     16.255
    3730      780.574074      0.001      3.064      0.007      2.050     -7.186    -15.375     16.029
    3731      780.592593      0.001      3.224      0.004      2.151     -7.559    -15.841     17.949
    3732      780.611111     -0.005      3.085      0.001      2.053     -7.298    -15.754     16.774
    3733      780.629630     -0.000      3.110      0.005      2.067     -7.357    -16.711     16.492
    3734      780.648148     -0.000      3.182     -0.003      2.123     -7.435    -16.783     15.796
    3735      780.666667      0.001      3.048      0.001      2.030     -7.175    -14.936     14.561
    3736      780.685185     -0.006      3.214     -0.014      2.151     -7.530    -14.862     15.830
    3737      780.703704      0.003      3.064      0.006      2.040     -7.216    -15.444     15.713
    3738      780.722222      0.002      3.123      0.010      2.078     -7.353    -15.032     15.086
    3739      780.740741      0.003      3.134     -0.001      2.094     -7.312    -16.445     15.016
    3740      780.759259      0.006      3.070      0.005      2.050     -7.184    -15.179     15.570
    3741      780.777778      0.005      3.185      0.004      2.124     -7.481    -16.826     17.745
    3742      780.796296      0.006      3.073      0.003      2.051     -7.195    -14.824     14.610
    3743      780.814815     -0.008      3.151      0.002      2.102     -7.414    -17.023     15.090
    3744      780.833333      0.009      3.091      0.008      2.062     -7.235    -14.341     19.057
    3745      780.851852      0.004      3.018      0.003      2.012     -7.062    -15.423     15.713
    3746      780.870370     -0.011      3.163     -0.013      2.114     -7.449    -16.746     16.130
    3747      780.888889      0.009      3.037      0.007      2.033     -7.104    -14.040     15.886
    3748      780.907407     -0.002      3.182     -0.008      2.115     -7.475    -15.659     14.926
    3749      780.925926      0.001      3.047     -0.005      2.033     -7.119    -17.262     16.178
    3750      780.944444      0.010      3.099      0.006      2.064     -7.241    -16.238     15.805
    3751      780.962963     -0.004      3.160     -0.002      2.106     -7.411    -15.144     15.070
    3752      780.981481      0.001      3.029      0.003      2.017     -7.121    -14.418     15.322
    3753      781.000000      0.003      3.196     -0.006      2.125     -7.489    -14.910     15.913
    3754      781.018519      0.006      3.070     -0.000      2.043     -7.209    -16.657     16.064
    3755      781.037037      0.002      3.111     -0.004      2.074     -7.268    -16.762     16.948
    3756      781.055556      0.002      3.115     -0.001      2.075     -7.292    -19.214     15.182
    3757      781.074074      0.003      3.042      0.000      2.025     -7.178    -16.715     14.868
    3758      781.092593      0.001      3.186      0.003      2.120     -7.489    -16.382     14.842
    3759      781.111111      0.004      3.042      0.008      2.032     -7.158    -16.336     15.846
    3760      781.129630     -0.006      3.160     -0.005      2.102     -7.450    -16.215     16.313
    3761      781.148148      0.003      3.109      0.007      2.064     -7.326    -15.969     15.163
    3762      781.166667      0.002      3.059     -0.003      2.039     -7.176    -16.253     16.521
    3763      781.185185     -0.009      3.189     -0.004      2.127     -7.531    -19.603     17.429
    3764      781.203704      0.003      3.039     -0.002      2.023     -7.141    -16.184     16.152
    3765      781.222222     -0.001      3.166      0.003      2.108     -7.457    -16.360     15.275
    3766      781.240741     -0.003      3.038      0.002      2.022     -7.156    -15.296     14.579
    3767      781.259259      0.008      3.035      0.005      2.025     -7.093    -13.726     14.558
    3768      781.277778     -0.012      3.145     -0.005      2.098     -7.446    -14.714     15.506
    3769      781.296296      0.001      3.016      0.005      2.006     -7.117    -14.021     14.084
    3770      781.314815     -0.004      3.168     -0.002      2.100     -7.476    -14.539     14.488
    3771      781.333333      0.000      3.036     -0.010      2.029     -7.105    -15.182     14.771
    3772      781.351852      0.006      3.084      0.004      2.056     -7.203    -15.171     15.544
    3773      781.370370      0.001      3.130      0.001      2.091     -7.352    -15.223     15.072
    3774      781.388889      0.004      3.027      0.006      2.014     -7.123    -15.032     14.647
    3775      781.407407     -0.004      3.176      0.001      2.116     -7.500    -17.181     15.866
    3776      781.425926      0.002      3.094     -0.005      2.062     -7.228    -15.842     15.288
    3777      781.444444      0.003      3.157     -0.000      2.105     -7.396    -15.277     16.124
    3778      781.462963     -0.010      3.107     -0.001      2.071     -7.352    -18.151     15.519
    3779      781.481481      0.006      3.013      0.010      2.006     -7.051    -15.435     14.182
    3780      781.500000     -0.001      3.194     -0.002      2.127     -7.495    -16.283     15.315
    3781      781.518519      0.004      3.038      0.001      2.012     -7.156    -15.216     15.604
    3782      781.537037     -0.006      3.198     -0.004      2.136     -7.532    -14.939     16.700
    3783      781.555556      0.003      3.059      0.002      2.043     -7.160    -16.670     15.070
    3784      781.574074      0.006      3.048     -0.001      2.033     -7.121    -13.660     16.202
    3785      781.592593      0.009      3.183      0.014      2.123     -7.402    -16.085     16.057
    3786      781.611111      0.004      3.014      0.001      2.007     -7.084    -14.285     14.256
    3787      781.629630     -0.006      3.171     -0.008      2.110     -7.457    -16.388     15.429
    3788      781.648148      0.007      3.017     -0.003      2.011     -7.042    -14.931     15.565
    3789      781.666667      0.006      3.119      0.001      2.075     -7.295    -16.139     15.168
    3790      781.685185     -0.002      3.129     -0.006      2.084     -7.368    -15.220     14.507
    3791      781.703704     -0.001      3.023     -0.005      2.018     -7.106    -15.125     14.949
    3792      781.722222     -0.002      3.189     -0.000      2.124     -7.502    -17.878     16.169
    3793      781.740741      0.003      3.031     -0.000      2.020     -7.153    -14.445     15.064
    3794      781.759259     -0.003      3.120     -0.003      2.075     -7.382    -15.283     14.646
    3795      781.777778      0.008      3.061     -0.001      2.037     -7.155    -16.180     14.667
    3796      781.796296     -0.001      3.039     -0.004      2.025     -7.162    -15.574     15.958
    3797      781.814815      0.000      3.157      0.000      2.106     -7.401    -18.182     16.363
    3798      781.833333     -0.002      3.021     -0.005      2.020     -7.079    -14.742     15.509
    3799      781.851852     -0.004      3.157      0.011      2.104     -7.445    -16.189     19.298
    3800      781.870370      0.006      3.068     -0.006      2.046     -7.176    -16.124     15.320
    3801      781.888889     -0.001      3.089     -0.003      2.057     -7.291    -15.934     16.811
    3802      781.907407     -0.007      3.129     -0.007      2.080     -7.386    -16.990     15.941
    3803      781.925926      0.002      2.997      0.004      1.999     -7.031    -13.768     14.305
    3804      781.944444     -0.002      3.174     -0.002      2.114     -7.455    -14.335     15.324
    3805      781.962963      0.001      2.960      0.003      1.971     -6.969    -15.427     14.354
    3806      781.981481      0.001      3.090     -0.001      2.056     -7.247    -14.982     14.514
    3807      782.000000     -0.002      3.084      0.005      2.059     -7.234    -14.013     14.694
    3808      782.018519      0.008      2.971      0.001      1.986     -6.919    -15.233     14.141
    3809      782.037037     -0.000      3.149      0.003      2.096     -7.424    -15.438     16.010
    3810      782.055556      0.006      2.974      0.003      1.968     -6.978    -13.606     17.700
    3811      782.074074      0.001      3.122     -0.006      2.074     -7.328    -15.849     16.005
    3812      782.092593      0.012      3.030      0.007      2.013     -7.111    -15.144     17.282
    3813      782.111111      0.004      2.958      0.000      1.968     -6.928    -15.625     13.214
    3814      782.129630     -0.009      3.159     -0.008      2.108     -7.425    -14.501     14.781
    3815      782.148148      0.001      2.990      0.007      1.987     -7.052    -15.361     14.828
    3816      782.166667     -0.003      3.137     -0.005      2.092     -7.386    -17.257     17.839
    3817      782.185185      0.006      3.016      0.005      2.008     -7.087    -13.702     15.296
    3818      782.203704      0.000      3.040      0.000      2.032     -7.093    -15.979     14.818
    3819      782.222222     -0.000      3.108     -0.003      2.075     -7.285    -15.333     14.520
    3820      782.240741      0.003      2.961     -0.000      1.972     -6.969    -13.933     14.282
    3821      782.259259     -0.000      3.196      0.011      2.121     -7.554    -15.099     17.113
    3822      782.277778      0.006      3.066      0.005      2.041     -7.143    -16.091     15.284
    3823      782.296296     -0.003      3.084     -0.004      2.056     -7.263    -16.478     16.492
    3824      782.314815      0.002      3.120      0.002      2.082     -7.330    -15.147     18.179
    3825      782.333333      0.003      3.051      0.004      2.035     -7.183    -15.205     16.444
    3826      782.351852      0.005      3.162      0.002      2.104     -7.408    -14.717     14.355
    3827      782.370370     -0.002      3.052      0.004      2.026     -7.202    -15.803     15.080
    3828      782.388889     -0.001      3.153     -0.008      2.110     -7.342    -17.173     15.381
    3829      782.407407     -0.001      3.065     -0.008      2.033     -7.218    -18.154     15.935
    3830      782.425926      0.003      3.028     -0.004      2.025     -7.065    -16.258     15.735
    3831      782.444444     -0.004      3.179     -0.003      2.113     -7.437    -15.911     15.123
    3832      782.462963      0.001      3.056     -0.003      2.027     -7.178    -13.477     15.017
    3833      782.481481     -0.002      3.151     -0.013      2.094     -7.376    -15.435     15.875
    3834      782.500000      0.004      3.054     -0.015      2.040     -7.100    -14.941     14.436
    3835      782.518519      0.003      3.033      0.001      2.017     -7.105    -16.964     16.158
    3836      782.537037      0.000      3.151     -0.004      2.095     -7.401    -16.356     16.797
    3837      782.555556      0.002      3.041     -0.007      2.024     -7.131    -14.679     14.472
    3838      782.574074     -0.006      3.192     -0.007      2.123     -7.553    -17.226     15.447
    3839      782.592593      0.001      3.036     -0.006      2.014     -7.180    -15.308     17.707
    3840      782.611111      0.002      3.087     -0.005      2.058     -7.210    -16.917     15.491
    3841      782.629630     -0.002      3.100     -0.013      2.067     -7.259    -14.466     15.325
    3842      782.648148      0.004      3.018     -0.006      2.011     -7.057    -16.033     14.353
    3843      782.666667      0.003      3.167      0.005      2.105     -7.406    -17.559     15.074
    3844      782.685185      0.003      3.026     -0.001      2.007     -7.110    -15.039     15.824
    3845      782.703704      0.003      3.094     -0.001      2.055     -7.273    -16.029     14.834
    3846      782.722222      0.001      3.066     -0.008      2.042     -7.168    -14.977     16.215
    3847      782.740741      0.002      3.020      0.005      2.013     -7.085    -15.916     16.546
    3848      782.759259     -0.008      3.139     -0.009      2.093     -7.392    -15.539     15.404
    3849      782.777778     -0.001      2.999      0.003      1.995     -7.032    -14.164     16.344
    3850      782.796296     -0.006      3.142     -0.010      2.095     -7.364    -16.182     16.753
    3851      782.814815     -0.004      3.038     -0.006      2.019     -7.147    -15.670     15.810
    3852      782.833333      0.007      3.020     -0.004      2.015     -7.068    -14.521     15.312
    3853      782.851852     -0.003      3.098      0.000      2.060     -7.285    -16.519     15.218
    3854      782.870370     -0.002      2.995     -0.011      1.999     -7.017    -14.713     13.992
    3855      782.888889     -0.007      3.105     -0.014      2.072     -7.287    -17.209     14.417
    3856      782.907407     -0.003      3.003     -0.001      1.997     -7.053    -14.700     16.589
    3857      782.925926      0.004      3.062     -0.014      2.041     -7.112    -14.710     15.387
    3858      782.944444     -0.001      3.052     -0.003      2.027     -7.207    -15.857     14.652
    3859      782.962963      0.004      2.995     -0.006      1.993     -6.982    -17.547     14.124
    3860      782.981481     -0.004      3.125     -0.013      2.084     -7.317    -15.123     14.962
    3861      783.000000      0.004      3.006      0.001      2.002     -7.056    -15.390     15.728
    3862      783.018519     -0.004      3.079     -0.010      2.051     -7.242    -15.815     16.444
    3863      783.037037     -0.005      3.034     -0.008      2.019     -7.136    -14.388     15.635
    3864      783.055556     -0.000      3.026      0.001      2.010     -7.123    -16.998     16.042
    3865      783.074074     -0.001      3.102      0.000      2.067     -7.291    -14.718     15.231
    3866      783.092593     -0.005      3.041     -0.008      2.027     -7.163    -14.822     14.686
    3867      783.111111      0.004      3.131      0.001      2.087     -7.306    -15.645     15.972
    3868      783.129630      0.003      3.040     -0.002      2.026     -7.179    -15.173     15.177
    3869      783.148148     -0.009      3.020     -0.015      2.014     -7.102    -14.131     14.339
    3870      783.166667     -0.007      3.118     -0.006      2.085     -7.310    -16.259     14.930
    3871      783.185185     -0.005      3.003     -0.010      2.004     -7.046    -14.792     14.629
    3872      783.203704     -0.004      3.153     -0.010      2.104     -7.393    -14.729     17.031
    3873      783.222222     -0.002      3.020     -0.001      2.011     -7.188    -16.413     15.722
    3874      783.240741     -0.007      3.049     -0.003      2.031     -7.217    -14.750     16.225
    3875      783.259259      0.002      3.072     -0.003      2.053     -7.156    -17.171     15.448
    3876      783.277778     -0.003      3.041      0.001      2.028     -7.138    -15.519     14.459
    3877      783.296296     -0.006      3.118     -0.012      2.074     -7.333    -14.923     15.994
    3878      783.314815     -0.007      3.004      0.002      2.005     -7.064    -15.138     15.139
    3879      783.333333     -0.009      3.087     -0.012      2.048     -7.312    -16.712     15.707
    3880      783.351852     -0.005      3.066     -0.003      2.040     -7.228    -15.065     15.841
    3881      783.370370      0.006      2.998      0.003      1.997     -6.998    -16.549     13.563
    3882      783.388889     -0.001      3.143     -0.004      2.092     -7.380    -16.809     15.754
    3883      783.407407     -0.003      2.981     -0.002      1.986     -7.064    -14.945     14.683
    3884      783.425926      0.002      3.186     -0.001      2.128     -7.411    -16.099     16.804
    3885      783.444444      0.005      3.102     -0.005      2.051     -7.257    -15.621     17.317
    3886      783.462963      0.003      3.062     -0.005      2.044     -7.202    -15.112     15.809
    3887      783.481481     -0.013      3.172     -0.009      2.117     -7.482    -14.888     17.153
    3888      783.500000     -0.006      3.029     -0.007      2.027     -7.113    -15.232     14.371
    3889      783.518519     -0.004      3.162     -0.011      2.102     -7.426    -16.572     14.601
    3890      783.537037      0.003      3.047      0.003      2.028     -7.148    -14.927     14.021
    3891      783.555556     -0.010      3.083     -0.004      2.046     -7.334    -14.347     14.668
    3892      783.574074     -0.005      3.115     -0.010      2.069     -7.305    -16.511     15.696
    3893      783.592593     -0.002      3.021     -0.001      2.009     -7.134    -15.084     14.863
    3894      783.611111     -0.011      3.209     -0.014      2.134     -7.555    -18.104     16.340
    3895      783.629630     -0.007      3.086     -0.009      2.060     -7.260    -14.887     14.834
    3896      783.648148     -0.004      3.136     -0.004      2.091     -7.375    -15.897     17.230
    3897      783.666667      0.002      3.105     -0.009      2.065     -7.277    -16.553     17.322
    3898      783.685185      0.003      3.063     -0.002      2.044     -7.140    -14.872     17.083
    3899      783.703704     -0.007      3.191     -0.004      2.123     -7.529    -16.395     17.284
    3900      783.722222     -0.005      3.008     -0.006      2.005     -7.068    -15.142     15.026
    3901      783.740741     -0.016      3.170     -0.015      2.112     -7.508    -18.725     17.124
    3902      783.759259     -0.006      3.047     -0.011      2.030     -7.130    -14.668     14.595
    3903      783.777778     -0.004      3.002      0.002      1.992     -7.106    -14.679     15.589
    3904      783.796296     -0.006      3.151     -0.007      2.103     -7.415    -14.979     14.193
    3905      783.814815      0.005      2.977     -0.000      1.981     -6.962    -13.618     16.150
    3906      783.833333     -0.013      3.167     -0.004      2.101     -7.494    -15.779     15.478
    3907      783.851852      0.003      3.034     -0.005      2.021     -7.071    -14.297     15.395
    3908      783.870370     -0.008      3.071     -0.006      2.048     -7.246    -14.524     14.471
    3909      783.888889     -0.002      3.106     -0.002      2.071     -7.272    -16.907     15.278
    3910      783.907407     -0.001      2.972     -0.005      1.978     -6.965    -16.040     14.932
    3911      783.925926     -0.007      3.139     -0.004      2.085     -7.378    -15.089     14.597
    3912      783.944444     -0.004      2.999     -0.004      2.002     -7.042    -16.473     15.427
    3913      783.962963     -0.007      3.099     -0.005      2.063     -7.274    -14.637     15.391
    3914      783.981481     -0.005      3.062     -0.012      2.041     -7.180    -15.938     14.779
    3915      784.000000     -0.002      2.964     -0.002      1.980     -6.940    -14.401     14.666
    3916      784.018519     -0.008      3.185     -0.012      2.117     -7.506    -17.419     14.894
    3917      784.037037     -0.005      2.967     -0.010      1.972     -6.975    -14.346     15.021
    3918      784.055556     -0.009      3.130     -0.009      2.080     -7.376    -16.233     15.226
    3919      784.074074     -0.002      3.015     -0.002      2.012     -7.067    -15.581     15.267
    3920      784.092593     -0.008      2.975     -0.006      1.981     -7.025    -18.925     14.389
    3921      784.111111     -0.004      3.080      0.002      2.051     -7.246    -14.088     14.663
    3922      784.129630      0.002      2.956     -0.010      1.971     -6.926    -14.675     14.245
    3923      784.148148     -0.003      3.115     -0.002      2.078     -7.293    -15.649     15.473
    3924      784.166667     -0.006      2.951     -0.009      1.970     -6.895    -13.671     14.966
    3925      784.185185     -0.002      2.996     -0.001      1.999     -7.015    -14.086     14.853
    3926      784.203704     -0.007      3.047     -0.010      2.040     -7.103    -15.648     14.983
    3927      784.222222     -0.008      2.921     -0.013      1.938     -6.888    -15.089     14.794
    3928      784.240741     -0.013      3.135     -0.013      2.090     -7.402    -14.671     15.871
    3929      784.259259     -0.007      2.949     -0.008      1.966     -6.929    -16.383     14.016
    3930      784.277778     -0.007      3.026     -0.023      2.017     -7.075    -16.076     15.431
    3931      784.296296     -0.012      3.024     -0.012      2.015     -7.116    -15.515     14.943
    3932      784.314815     -0.010      2.938     -0.002      1.954     -6.950    -14.859     14.289
    3933      784.333333     -0.010      3.105     -0.026      2.068     -7.290    -16.002     15.906
    3934      784.351852     -0.011      2.941     -0.020      1.957     -6.933    -14.880     14.333
    3935      784.370370     -0.008      3.079     -0.004      2.047     -7.271    -16.373     15.787
    3936      784.388889     -0.010      2.984     -0.011      1.995     -7.000    -15.627     15.767
    3937      784.407407     -0.007      2.986     -0.011      1.997     -7.000    -14.055     14.816
    3938      784.425926     -0.002      3.163     -0.008      2.102     -7.427    -15.695     16.380
    3939      784.444444     -0.010      3.052     -0.006      2.037     -7.176    -14.258     14.346
    3940      784.462963     -0.012      3.167     -0.021      2.107     -7.472    -15.628     15.660
    3941      784.481481     -0.011      3.052     -0.013      2.028     -7.203    -14.371     14.890
    3942      784.500000     -0.008      3.071     -0.014      2.042     -7.219    -15.758     14.759
    3943      784.518519     -0.009      3.137     -0.005      2.094     -7.361    -15.492     15.243
    3944      784.537037     -0.011      3.029     -0.012      2.025     -7.129    -15.466     15.706
    3945      784.555556     -0.007      3.189      0.004      2.120     -7.543    -15.662     15.759
    3946      784.574074     -0.009      3.016     -0.009      2.014     -7.078    -15.737     14.503
    3947      784.592593     -0.018      3.137     -0.014      2.089     -7.442    -14.818     17.435
    3948      784.611111     -0.004      3.127     -0.010      2.085     -7.299    -15.784     15.746
    3949      784.629630     -0.002      3.026      0.001      2.016     -7.133    -13.960     14.553
    3950      784.648148     -0.002      3.154      0.000      2.104     -7.425    -15.568     15.415
    3951      784.666667     -0.011      3.046     -0.001      2.022     -7.189    -15.890     15.072
    3952      784.685185     -0.000      3.119     -0.005      2.086     -7.262    -14.329     14.875
    3953      784.703704     -0.002      3.075     -0.001      2.051     -7.196    -14.824     15.507
    3954      784.722222     -0.006      3.048     -0.005      2.033     -7.150    -16.262     14.073
    3955      784.740741     -0.002      3.129      0.004      2.085     -7.341    -15.579     14.614
    3956      784.759259     -0.006      3.045     -0.008      2.035     -7.148    -14.698     17.315
    3957      784.777778     -0.018      3.162     -0.012      2.104     -7.478    -17.477     13.660
    3958      784.796296     -0.002      3.047     -0.014      2.022     -7.145    -16.517     15.472
    3959      784.814815     -0.011      3.059     -0.004      2.040     -7.200    -16.848     16.173
    3960      784.833333     -0.004      3.118     -0.003      2.080     -7.318    -16.281     15.245
    3961      784.851852     -0.007      3.048     -0.003      2.035     -7.175    -17.075     14.375
    3962      784.870370     -0.013      3.130     -0.004      2.085     -7.392    -15.601     17.324
    3963      784.888889      0.001      3.021     -0.001      2.007     -7.075    -14.726     15.473
    3964      784.907407     -0.012      3.066     -0.009      2.038     -7.256    -13.953     15.840
    3965      784.925926     -0.007      3.045     -0.014      2.031     -7.138    -13.819     13.776
    3966      784.944444     -0.009      3.010     -0.014      2.009     -7.084    -15.183     15.752
    3967      784.962963     -0.016      3.126     -0.017      2.083     -7.380    -15.604     15.475
    3968      784.981481     -0.010      3.042     -0.007      2.021     -7.195    -14.305     13.972
    3969      785.000000     -0.008      3.099     -0.011      2.062     -7.274    -15.358     15.021
    3970      785.018519     -0.007      3.032     -0.017      2.020     -7.134    -14.467     14.873
    3971      785.037037     -0.010      3.058     -0.007      2.040     -7.207    -13.932     15.398
    3972      785.055556     -0.005      3.125     -0.006      2.089     -7.319    -16.105     15.184
    3973      785.074074     -0.003      3.038      0.005      2.020     -7.120    -13.680     15.928
    3974      785.092593     -0.012      3.128     -0.016      2.082     -7.370    -15.550     14.612
    3975      785.111111     -0.010      3.036     -0.011      2.023     -7.113    -15.718     13.543
    3976      785.129630     -0.014      3.062     -0.007      2.043     -7.238    -15.720     15.555
    3977      785.148148     -0.009      3.102     -0.008      2.063     -7.320    -16.069     17.951
    3978      785.166667     -0.011      3.007     -0.017      2.001     -7.089    -15.222     17.554
    3979      785.185185     -0.003      3.115     -0.008      2.073     -7.310    -15.257     16.285
    3980      785.203704     -0.003      3.012     -0.010      2.006     -7.074    -14.510     15.809
    3981      785.222222     -0.007      3.062     -0.009      2.037     -7.226    -16.347     15.655
    3982      785.240741     -0.005      3.061     -0.007      2.040     -7.147    -14.386     15.952
    3983      785.259259     -0.005      3.003     -0.002      1.989     -7.073    -17.248     16.790
    3984      785.277778     -0.008      3.141     -0.009      2.089     -7.421    -16.611     14.826
    3985      785.296296     -0.008      3.039     -0.006      2.027     -7.183    -15.943     15.997
    3986      785.314815     -0.006      3.075     -0.003      2.051     -7.211    -17.094     13.444
    3987      785.333333     -0.009      3.051     -0.005      2.031     -7.217    -14.778     14.436
    3988      785.351852     -0.009      3.012     -0.002      2.006     -7.081    -14.354     14.669
    3989      785.370370     -0.010      3.159     -0.008      2.101     -7.467    -15.144     16.587
    3990      785.388889     -0.005      3.037     -0.009      2.029     -7.121    -15.639     14.662
    3991      785.407407     -0.009      3.115     -0.005      2.080     -7.335    -15.499     15.742
    3992      785.425926     -0.007      3.021     -0.003      2.018     -7.079    -14.617     15.525
    3993      785.444444     -0.004      3.039     -0.008      2.022     -7.141    -14.624     14.815
    3994      785.462963     -0.009      3.087     -0.011      2.058     -7.235    -14.434     14.896
    3995      785.481481     -0.005      2.996     -0.011      1.994     -7.052    -14.016     14.466
    3996      785.500000     -0.001      3.134     -0.000      2.082     -7.377    -15.822     16.972
    3997      785.518519     -0.002      3.045     -0.005      2.026     -7.161    -16.391     15.339
    3998      785.537037     -0.005      3.117     -0.019      2.076     -7.322    -14.344     17.031
    3999      785.555556     -0.003      3.115     -0.007      2.073     -7.291    -16.616     15.901
    4000      785.574074     -0.003      3.058      0.007      2.040     -7.184    -16.905     14.808
    4001      785.592593     -0.010      3.140     -0.015      2.091     -7.420    -16.588     17.281
    4002      785.611111     -0.002      3.076     -0.007      2.051     -7.208    -15.333     14.809
    4003      785.629630     -0.001      3.094     -0.005      2.057     -7.255    -15.020     14.158
    4004      785.648148     -0.002      3.091     -0.011      2.058     -7.249    -15.404     16.399
    4005      785.666667     -0.005      3.058     -0.009      2.027     -7.210    -19.412     15.610
    4006      785.685185     -0.003      3.138      0.002      2.082     -7.413    -16.198     16.204
    4007      785.703704     -0.000      3.041      0.006      2.030     -7.149    -17.263     13.779
    4008      785.722222     -0.009      3.120     -0.008      2.074     -7.327    -16.399     17.559
    4009      785.740741      0.001      3.039     -0.004      2.025     -7.112    -14.072     16.396
    4010      785.759259     -0.009      3.094      0.000      2.058     -7.315    -15.514     14.666
    4011      785.777778     -0.007      3.110     -0.007      2.069     -7.334    -15.477     15.980
    4012      785.796296     -0.006      3.055     -0.011      2.039     -7.194    -16.271     15.342
    4013      785.814815     -0.004      3.144      0.000      2.099     -7.387    -15.408     17.798
    4014      785.833333     -0.011      3.055     -0.015      2.026     -7.236    -14.687     16.178
