#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    3790      781.685185      0.005      4.706      0.007      3.139    -10.995    -21.938     25.519
    3791      781.703704      0.004      4.576     -0.013      3.041    -10.713    -23.257     21.023
    3792      781.722222     -0.002      4.789      0.002      3.191    -11.268    -28.276     24.589
    3793      781.740741     -0.007      4.655     -0.012      3.104    -10.992    -25.736     21.882
    3794      781.759259      0.001      4.771     -0.007      3.176    -11.203    -24.478     26.009
    3795      781.777778      0.000      4.678     -0.006      3.124    -10.950    -21.536     24.098
    3796      781.796296     -0.002      4.644     -0.008      3.088    -10.892    -21.770     24.512
    3797      781.814815     -0.006      4.784      0.013      3.192    -11.272    -23.986     24.943
    3798      781.833333     -0.004      4.638     -0.003      3.093    -10.950    -22.110     22.671
    3799      781.851852     -0.005      4.758      0.001      3.166    -11.175    -24.789     22.540
    3800      781.870370      0.007      4.645      0.004      3.093    -10.858    -21.461     23.246
    3801      781.888889      0.008      4.652     -0.003      3.110    -10.862    -23.109     23.873
    3802      781.907407     -0.005      4.736     -0.008      3.153    -11.142    -26.363     22.968
    3803      781.925926     -0.004      4.533     -0.004      3.018    -10.673    -21.588     20.955
    3804      781.944444     -0.010      4.732     -0.014      3.155    -11.122    -24.584     23.268
    3805      781.962963     -0.008      4.571     -0.012      3.055    -10.712    -26.200     21.737
    3806      781.981481      0.010      4.652      0.001      3.104    -10.878    -22.767     26.275
    3807      782.000000     -0.004      4.706     -0.008      3.138    -11.054    -23.410     25.868
    3808      782.018519     -0.000      4.571     -0.010      3.039    -10.721    -20.818     22.846
    3809      782.037037     -0.000      4.764     -0.001      3.175    -11.183    -24.231     23.828
    3810      782.055556     -0.010      4.565     -0.004      3.030    -10.772    -26.705     25.344
    3811      782.074074      0.002      4.729     -0.019      3.147    -11.067    -24.914     23.537
    3812      782.092593      0.001      4.606      0.002      3.062    -10.834    -23.102     20.473
    3813      782.111111     -0.007      4.540     -0.004      3.020    -10.707    -26.336     21.711
    3814      782.129630     -0.003      4.732      0.005      3.149    -11.180    -27.469     27.377
    3815      782.148148     -0.001      4.549     -0.003      3.033    -10.654    -21.548     24.251
    3816      782.166667     -0.004      4.753     -0.011      3.157    -11.206    -23.832     23.281
    3817      782.185185     -0.004      4.583     -0.019      3.055    -10.701    -21.404     21.629
    3818      782.203704     -0.009      4.635     -0.004      3.079    -10.961    -22.875     22.660
    3819      782.222222     -0.007      4.721      0.002      3.132    -11.170    -23.994     25.054
    3820      782.240741     -0.010      4.503     -0.016      3.011    -10.544    -23.739     23.023
    3821      782.259259      0.001      4.762     -0.003      3.169    -11.222    -24.593     23.510
    3822      782.277778      0.004      4.631      0.001      3.083    -10.856    -24.466     22.812
    3823      782.296296     -0.001      4.744      0.009      3.157    -11.162    -29.846     23.932
    3824      782.314815      0.007      4.723      0.007      3.153    -11.071    -26.752     22.628
    3825      782.333333      0.002      4.626      0.011      3.086    -10.864    -23.472     21.311
    3826      782.351852     -0.012      4.788     -0.013      3.167    -11.337    -27.153     23.560
    3827      782.370370      0.000      4.632     -0.009      3.090    -10.845    -21.700     23.006
    3828      782.388889     -0.011      4.759     -0.003      3.161    -11.257    -24.120     23.712
    3829      782.407407     -0.008      4.675     -0.017      3.117    -10.963    -23.144     21.779
    3830      782.425926      0.003      4.617     -0.003      3.075    -10.809    -21.426     23.889
    3831      782.444444     -0.006      4.793     -0.004      3.181    -11.320    -23.125     22.940
    3832      782.462963     -0.003      4.592      0.002      3.050    -10.780    -23.486     23.591
    3833      782.481481      0.001      4.771     -0.020      3.178    -11.188    -23.928     25.227
    3834      782.500000     -0.001      4.641      0.010      3.095    -10.927    -22.910     23.075
    3835      782.518519     -0.011      4.651     -0.010      3.103    -10.963    -26.743     23.514
    3836      782.537037     -0.000      4.744     -0.002      3.154    -11.170    -25.888     24.206
    3837      782.555556      0.004      4.620      0.000      3.078    -10.811    -26.329     22.963
    3838      782.574074     -0.003      4.755     -0.002      3.178    -11.175    -29.983     23.679
    3839      782.592593      0.004      4.620     -0.003      3.074    -10.794    -26.070     23.875
    3840      782.611111     -0.006      4.689     -0.009      3.134    -10.965    -26.527     26.048
    3841      782.629630     -0.001      4.713      0.012      3.141    -11.117    -29.098     23.360
    3842      782.648148      0.008      4.586     -0.010      3.055    -10.686    -21.485     21.939
    3843      782.666667     -0.002      4.748      0.004      3.169    -11.139    -25.787     25.517
    3844      782.685185     -0.006      4.589     -0.006      3.058    -10.843    -22.176     22.225
    3845      782.703704     -0.015      4.737     -0.021      3.160    -11.169    -26.295     22.400
    3846      782.722222      0.002      4.669     -0.005      3.102    -10.971    -23.048     24.367
    3847      782.740741     -0.007      4.598     -0.004      3.065    -10.781    -24.682     22.292
    3848      782.759259     -0.014      4.735     -0.008      3.160    -11.133    -24.407     22.505
    3849      782.777778     -0.006      4.551     -0.003      3.024    -10.724    -22.353     24.126
    3850      782.796296      0.000      4.709     -0.000      3.128    -11.034    -23.756     22.408
    3851      782.814815      0.008      4.614      0.012      3.079    -10.803    -21.293     21.107
    3852      782.833333     -0.009      4.619      0.003      3.083    -10.904    -21.341     23.143
    3853      782.851852     -0.006      4.741     -0.003      3.158    -11.172    -22.887     23.843
    3854      782.870370     -0.003      4.573     -0.004      3.041    -10.737    -25.729     22.953
    3855      782.888889     -0.008      4.711     -0.020      3.133    -11.107    -24.818     22.602
    3856      782.907407      0.002      4.580      0.001      3.053    -10.711    -24.009     22.949
    3857      782.925926      0.009      4.672      0.010      3.119    -10.933    -21.112     23.857
    3858      782.944444     -0.006      4.661     -0.017      3.106    -10.963    -24.725     22.488
    3859      782.962963     -0.010      4.538     -0.002      3.032    -10.701    -21.749     24.436
    3860      782.981481     -0.004      4.719      0.002      3.145    -11.041    -26.589     21.877
    3861      783.000000     -0.003      4.590     -0.001      3.056    -10.795    -23.552     21.909
    3862      783.018519     -0.008      4.655     -0.004      3.107    -10.923    -27.341     23.503
    3863      783.037037      0.012      4.673      0.010      3.115    -10.895    -22.063     25.506
    3864      783.055556     -0.004      4.575     -0.010      3.052    -10.803    -25.536     24.725
    3865      783.074074      0.004      4.784      0.004      3.171    -11.236    -24.129     23.508
    3866      783.092593     -0.002      4.626     -0.004      3.077    -10.847    -23.636     22.915
    3867      783.111111     -0.000      4.747      0.001      3.162    -11.136    -26.493     23.121
    3868      783.129630     -0.010      4.657     -0.018      3.110    -10.935    -26.695     24.620
    3869      783.148148     -0.008      4.630     -0.005      3.093    -10.892    -21.483     23.446
    3870      783.166667     -0.009      4.800      0.004      3.195    -11.364    -24.955     24.828
    3871      783.185185     -0.003      4.625     -0.004      3.069    -10.879    -22.055     24.275
    3872      783.203704     -0.000      4.761     -0.004      3.172    -11.162    -24.621     23.662
    3873      783.222222     -0.000      4.634      0.001      3.075    -10.880    -24.491     22.409
    3874      783.240741      0.003      4.691      0.003      3.120    -10.991    -24.353     22.740
    3875      783.259259     -0.006      4.721      0.002      3.143    -11.071    -22.684     23.122
    3876      783.277778     -0.005      4.583      0.004      3.054    -10.815    -21.240     21.864
    3877      783.296296     -0.002      4.790      0.002      3.190    -11.264    -25.525     24.707
    3878      783.314815      0.003      4.589     -0.001      3.054    -10.761    -23.142     22.562
    3879      783.333333     -0.005      4.710     -0.005      3.129    -11.138    -25.378     25.622
    3880      783.351852     -0.006      4.680     -0.004      3.128    -11.041    -26.240     21.522
    3881      783.370370     -0.006      4.576     -0.001      3.039    -10.807    -22.498     22.840
    3882      783.388889      0.005      4.716      0.001      3.135    -11.073    -25.732     23.634
    3883      783.407407     -0.006      4.566     -0.003      3.043    -10.792    -21.933     24.277
    3884      783.425926      0.003      4.832      0.002      3.204    -11.342    -23.433     22.992
    3885      783.444444     -0.001      4.741     -0.004      3.165    -11.106    -23.934     24.573
    3886      783.462963     -0.003      4.732     -0.018      3.147    -11.085    -23.727     22.070
    3887      783.481481     -0.003      4.793     -0.013      3.193    -11.264    -23.758     24.106
    3888      783.500000     -0.004      4.662     -0.009      3.106    -10.962    -22.698     24.702
    3889      783.518519     -0.001      4.817     -0.002      3.201    -11.330    -23.010     24.518
    3890      783.537037      0.003      4.676      0.002      3.119    -10.914    -22.743     22.607
    3891      783.555556     -0.008      4.786     -0.011      3.178    -11.325    -23.071     24.045
    3892      783.574074     -0.004      4.814     -0.003      3.206    -11.330    -23.682     24.239
    3893      783.592593     -0.006      4.619      0.004      3.076    -10.912    -22.266     25.007
    3894      783.611111     -0.008      4.794     -0.008      3.184    -11.350    -26.136     22.954
    3895      783.629630      0.001      4.686      0.004      3.129    -10.964    -25.220     21.272
    3896      783.648148     -0.005      4.822     -0.006      3.217    -11.348    -23.447     24.119
    3897      783.666667     -0.006      4.781     -0.019      3.184    -11.214    -24.451     25.123
    3898      783.685185     -0.008      4.672     -0.002      3.115    -10.991    -24.078     24.493
    3899      783.703704     -0.007      4.821     -0.024      3.201    -11.317    -25.105     23.656
    3900      783.722222     -0.002      4.603     -0.001      3.057    -10.810    -23.948     22.881
    3901      783.740741     -0.002      4.776      0.012      3.180    -11.235    -24.443     22.748
    3902      783.759259      0.001      4.671      0.006      3.109    -11.016    -23.075     22.502
    3903      783.777778      0.003      4.689     -0.000      3.122    -11.023    -23.278     25.009
    3904      783.796296      0.004      4.753     -0.010      3.162    -11.096    -25.601     23.142
    3905      783.814815     -0.003      4.602     -0.009      3.058    -10.853    -22.244     22.843
    3906      783.833333     -0.004      4.795     -0.002      3.189    -11.264    -22.249     22.797
    3907      783.851852      0.000      4.642      0.010      3.091    -10.934    -22.707     23.502
    3908      783.870370     -0.003      4.753      0.006      3.166    -11.223    -28.047     22.773
    3909      783.888889      0.001      4.818     -0.005      3.225    -11.241    -27.442     30.368
    3910      783.907407     -0.005      4.631     -0.015      3.086    -10.886    -22.766     25.012
    3911      783.925926     -0.004      4.823     -0.004      3.214    -11.364    -23.613     23.493
    3912      783.944444      0.005      4.636      0.005      3.089    -10.894    -23.664     24.657
    3913      783.962963     -0.010      4.790     -0.001      3.189    -11.348    -25.545     23.666
    3914      783.981481     -0.001      4.701     -0.003      3.129    -11.123    -25.281     24.730
    3915      784.000000     -0.000      4.597     -0.002      3.053    -10.849    -22.189     22.257
    3916      784.018519     -0.007      4.813     -0.011      3.213    -11.289    -23.368     22.702
    3917      784.037037     -0.004      4.578      0.014      3.052    -10.852    -22.528     21.571
    3918      784.055556     -0.004      4.722      0.001      3.153    -11.092    -23.470     23.582
    3919      784.074074     -0.011      4.579     -0.011      3.035    -10.859    -23.392     22.804
    3920      784.092593      0.002      4.555     -0.005      3.034    -10.657    -24.549     23.437
    3921      784.111111     -0.007      4.744     -0.007      3.167    -11.117    -23.571     23.513
    3922      784.129630     -0.004      4.500      0.003      2.994    -10.611    -21.027     21.187
    3923      784.148148     -0.001      4.755     -0.014      3.170    -11.158    -22.728     24.106
    3924      784.166667      0.011      4.536     -0.010      3.010    -10.637    -22.973     22.379
    3925      784.185185     -0.007      4.643     -0.013      3.086    -10.919    -22.782     21.208
    3926      784.203704     -0.002      4.729     -0.009      3.149    -11.078    -25.780     22.117
    3927      784.222222     -0.007      4.484     -0.005      2.993    -10.529    -23.816     22.809
    3928      784.240741     -0.007      4.718      0.007      3.140    -11.155    -23.355     24.049
    3929      784.259259      0.001      4.524     -0.002      3.017    -10.599    -21.609     20.688
    3930      784.277778     -0.005      4.687     -0.002      3.113    -11.060    -24.212     22.672
    3931      784.296296     -0.004      4.689     -0.001      3.118    -11.045    -24.638     23.750
    3932      784.314815      0.003      4.511     -0.011      3.008    -10.558    -22.334     21.754
    3933      784.333333     -0.011      4.723     -0.003      3.142    -11.154    -28.639     21.542
    3934      784.351852     -0.004      4.529      0.003      3.013    -10.630    -21.672     24.983
    3935      784.370370     -0.005      4.682     -0.005      3.117    -11.000    -22.778     24.484
    3936      784.388889     -0.005      4.614     -0.006      3.065    -10.899    -23.346     21.386
    3937      784.407407      0.004      4.565      0.012      3.045    -10.738    -21.517     23.294
    3938      784.425926     -0.000      4.859      0.001      3.245    -11.434    -22.942     26.898
    3939      784.444444     -0.001      4.698     -0.020      3.127    -11.000    -24.436     22.819
    3940      784.462963     -0.006      4.858      0.001      3.233    -11.440    -22.370     23.868
    3941      784.481481      0.002      4.737      0.006      3.151    -11.155    -23.954     21.946
    3942      784.500000     -0.010      4.754     -0.006      3.173    -11.174    -21.604     23.425
    3943      784.518519     -0.005      4.809     -0.019      3.208    -11.312    -32.425     24.095
    3944      784.537037      0.001      4.684     -0.009      3.116    -10.987    -23.927     24.238
    3945      784.555556     -0.003      4.881     -0.010      3.251    -11.430    -25.209     23.394
    3946      784.574074      0.007      4.724      0.006      3.152    -11.068    -22.445     28.137
    3947      784.592593     -0.002      4.803      0.004      3.188    -11.318    -23.177     22.939
    3948      784.611111      0.005      4.767     -0.018      3.165    -11.187    -26.390     24.316
    3949      784.629630     -0.013      4.702     -0.001      3.130    -11.130    -23.555     21.101
    3950      784.648148     -0.008      4.853     -0.006      3.226    -11.456    -24.456     23.164
    3951      784.666667     -0.005      4.729     -0.002      3.147    -11.098    -23.959     22.417
    3952      784.685185     -0.012      4.874     -0.007      3.258    -11.474    -24.107     23.453
    3953      784.703704     -0.010      4.724     -0.004      3.148    -11.142    -22.495     26.041
    3954      784.722222     -0.007      4.695     -0.007      3.134    -11.019    -20.927     24.018
    3955      784.740741     -0.006      4.838     -0.010      3.220    -11.398    -24.551     25.223
    3956      784.759259     -0.001      4.741      0.002      3.152    -11.200    -23.747     26.727
    3957      784.777778     -0.002      4.762     -0.003      3.167    -11.164    -26.104     24.184
    3958      784.796296     -0.003      4.704      0.008      3.133    -11.095    -22.815     24.976
    3959      784.814815     -0.005      4.757     -0.004      3.167    -11.166    -23.678     22.948
    3960      784.833333     -0.004      4.789     -0.003      3.196    -11.268    -24.204     25.892
    3961      784.851852     -0.007      4.709     -0.008      3.134    -11.113    -23.310     23.040
    3962      784.870370     -0.008      4.785     -0.006      3.180    -11.305    -26.462     26.800
    3963      784.888889     -0.003      4.703      0.008      3.129    -11.096    -27.002     23.538
    3964      784.907407      0.001      4.778      0.001      3.186    -11.186    -24.593     23.234
    3965      784.925926     -0.008      4.799     -0.010      3.196    -11.319    -27.771     27.941
    3966      784.944444     -0.001      4.688     -0.007      3.119    -11.012    -24.953     22.757
    3967      784.962963     -0.006      4.765      0.004      3.175    -11.228    -25.235     25.748
    3968      784.981481     -0.002      4.712     -0.006      3.134    -11.042    -25.255     23.568
    3969      785.000000     -0.004      4.791     -0.004      3.196    -11.230    -25.137     22.773
    3970      785.018519     -0.004      4.715     -0.005      3.141    -11.147    -25.267     21.977
    3971      785.037037     -0.008      4.664      0.001      3.101    -10.980    -23.999     25.931
    3972      785.055556     -0.000      4.814      0.003      3.204    -11.299    -26.825     24.577
    3973      785.074074     -0.003      4.731      0.001      3.143    -11.128    -24.168     23.577
    3974      785.092593     -0.003      4.813      0.003      3.200    -11.371    -24.906     23.418
    3975      785.111111     -0.010      4.729     -0.015      3.161    -11.067    -23.206     27.134
    3976      785.129630      0.004      4.765      0.002      3.162    -11.200    -27.819     23.500
    3977      785.148148      0.000      4.756     -0.000      3.167    -11.168    -24.583     22.411
    3978      785.166667     -0.010      4.707     -0.000      3.140    -11.032    -22.582     23.004
    3979      785.185185      0.006      4.798      0.012      3.196    -11.275    -22.847     24.886
    3980      785.203704      0.001      4.698      0.004      3.130    -11.044    -24.709     24.539
    3981      785.222222     -0.003      4.820     -0.001      3.214    -11.333    -25.311     25.284
    3982      785.240741     -0.008      4.797      0.002      3.198    -11.275    -24.866     26.984
    3983      785.259259     -0.006      4.756     -0.002      3.169    -11.188    -21.175     23.281
    3984      785.277778     -0.006      4.853     -0.003      3.236    -11.418    -23.377     29.749
    3985      785.296296      0.000      4.748     -0.005      3.161    -11.136    -23.262     22.468
    3986      785.314815     -0.006      4.843      0.010      3.222    -11.419    -25.384     25.882
    3987      785.333333     -0.000      4.778     -0.006      3.181    -11.218    -22.514     23.957
    3988      785.351852     -0.002      4.755      0.002      3.161    -11.190    -24.067     23.181
    3989      785.370370     -0.013      4.813     -0.004      3.207    -11.356    -34.611     24.679
    3990      785.388889     -0.012      4.736     -0.014      3.151    -11.193    -22.394     23.614
    3991      785.407407      0.005      4.824      0.001      3.215    -11.311    -27.470     23.688
    3992      785.425926     -0.003      4.697      0.011      3.124    -11.091    -24.702     21.509
    3993      785.444444     -0.013      4.722     -0.007      3.140    -11.128    -23.139     22.649
    3994      785.462963     -0.003      4.801      0.001      3.193    -11.264    -26.626     26.317
    3995      785.481481     -0.009      4.650     -0.002      3.100    -10.917    -23.297     24.766
    3996      785.500000      0.003      4.797     -0.008      3.190    -11.200    -23.411     25.342
    3997      785.518519     -0.001      4.766     -0.002      3.169    -11.158    -24.373     23.638
    3998      785.537037     -0.006      4.788     -0.013      3.183    -11.299    -24.238     25.289
    3999      785.555556      0.003      4.810     -0.009      3.201    -11.263    -24.044     24.821
    4000      785.574074     -0.004      4.724     -0.013      3.134    -11.152    -22.852     24.757
    4001      785.592593      0.004      4.803      0.009      3.203    -11.229    -23.291     22.601
    4002      785.611111     -0.016      4.722     -0.013      3.129    -11.248    -21.048     23.656
    4003      785.629630      0.004      4.783     -0.009      3.186    -11.185    -24.319     25.229
    4004      785.648148      0.007      4.757      0.001      3.157    -11.170    -22.694     22.634
    4005      785.666667      0.002      4.767      0.001      3.168    -11.235    -23.498     21.617
    4006      785.685185     -0.013      4.769     -0.010      3.167    -11.306    -23.358     24.204
    4007      785.703704      0.000      4.782      0.002      3.175    -11.224    -21.587     25.321
    4008      785.722222     -0.003      4.778      0.009      3.175    -11.259    -23.660     23.310
    4009      785.740741     -0.004      4.737     -0.008      3.156    -11.134    -24.627     24.744
    4010      785.759259     -0.008      4.771     -0.001      3.181    -11.266    -24.490     23.989
    4011      785.777778     -0.005      4.821     -0.005      3.202    -11.316    -26.622     25.639
    4012      785.796296     -0.002      4.696      0.003      3.117    -11.004    -24.434     24.830
    4013      785.814815     -0.003      4.768     -0.011      3.174    -11.197    -22.657     24.005
    4014      785.833333     -0.006      4.773     -0.022      3.188    -11.192    -23.308     25.570
    4015      785.851852     -0.007      4.757     -0.005      3.151    -11.229    -25.531     24.314
    4016      785.870370     -0.004      4.781     -0.003      3.175    -11.270    -24.527     24.465
    4017      785.888889     -0.007      4.741     -0.014      3.142    -11.209    -23.806     22.839
    4018      785.907407     -0.007      4.806     -0.003      3.197    -11.372    -24.270     27.235
    4019      785.925926     -0.004      4.704     -0.003      3.124    -11.074    -24.980     23.176
    4020      785.944444     -0.003      4.733      0.000      3.161    -11.129    -22.493     23.699
    4021      785.962963     -0.004      4.733     -0.003      3.150    -11.112    -22.546     24.558
    4022      785.981481     -0.008      4.763     -0.005      3.170    -11.194    -22.418     23.469
    4023      786.000000     -0.003      4.768      0.000      3.157    -11.251    -24.724     23.568
    4024      786.018519      0.005      4.710     -0.009      3.140    -11.028    -21.920     24.318
    4025      786.037037     -0.008      4.786     -0.003      3.192    -11.220    -22.497     23.880
    4026      786.055556     -0.005      4.739      0.001      3.151    -11.216    -22.989     23.920
    4027      786.074074     -0.000      4.747     -0.004      3.155    -11.137    -23.533     24.134
    4028      786.092593     -0.006      4.784     -0.013      3.181    -11.249    -24.042     26.973
    4029      786.111111     -0.009      4.755     -0.004      3.159    -11.243    -25.510     23.500
    4030      786.129630     -0.002      4.800      0.003      3.195    -11.299    -24.297     24.066
    4031      786.148148     -0.009      4.773     -0.006      3.178    -11.233    -24.839     23.464
    4032      786.166667     -0.006      4.755     -0.001      3.175    -11.181    -21.546     25.480
    4033      786.185185     -0.001      4.755     -0.007      3.159    -11.132    -25.340     23.884
    4034      786.203704     -0.005      4.720      0.006      3.148    -11.088    -26.033     21.673
    4035      786.222222     -0.004      4.821     -0.004      3.210    -11.354    -25.540     23.461
    4036      786.240741      0.009      4.713      0.001      3.133    -11.064    -22.025     23.038
    4037      786.259259     -0.003      4.802      0.003      3.205    -11.294    -23.470     25.179
    4038      786.277778     -0.010      4.718     -0.005      3.137    -11.179    -22.572     28.235
    4039      786.296296      0.003      4.743     -0.002      3.158    -11.130    -24.709     24.164
    4040      786.314815     -0.008      4.767     -0.012      3.168    -11.192    -26.493     26.107
    4041      786.333333     -0.010      4.748     -0.018      3.161    -11.227    -22.669     23.588
    4042      786.351852     -0.014      4.743     -0.006      3.162    -11.158    -27.817     23.401
    4043      786.370370      0.009      4.732      0.011      3.154    -11.044    -23.509     26.939
    4044      786.388889     -0.003      4.788     -0.005      3.177    -11.299    -23.201     25.580
    4045      786.407407     -0.000      4.762     -0.007      3.181    -11.115    -24.155     24.819
    4046      786.425926      0.001      4.732      0.002      3.147    -11.092    -23.506     23.594
    4047      786.444444     -0.005      4.719     -0.002      3.150    -11.088    -26.064     26.162
    4048      786.462963     -0.014      4.674     -0.002      3.103    -11.062    -23.191     23.991
    4049      786.481481      0.001      4.701     -0.007      3.124    -11.060    -25.051     25.805
    4050      786.500000      0.003      4.711     -0.000      3.136    -11.079    -23.766     23.466
    4051      786.518519     -0.001      4.678     -0.008      3.118    -11.003    -21.909     24.683
    4052      786.537037     -0.000      4.690      0.017      3.119    -11.023    -24.618     24.751
    4053      786.555556     -0.013      4.674     -0.019      3.129    -10.976    -22.765     25.540
    4054      786.574074     -0.008      4.672     -0.005      3.109    -10.993    -23.707     24.943
    4055      786.592593     -0.001      4.461      0.014      2.954    -10.525    -22.625     23.407
    4056      786.611111     -0.007      4.287     -0.001      2.846    -10.142    -20.910     21.573
    4057      786.629630     -0.001      4.567     -0.001      3.051    -10.691    -22.676     22.499
    4058      786.648148      0.003      4.310     -0.009      2.869    -10.130    -25.559     21.842
    4059      786.666667     -0.005      4.557     -0.008      3.028    -10.761    -21.214     24.719
    4060      786.685185     -0.003      4.343      0.002      2.894    -10.249    -21.619     21.407
    4061      786.703704     -0.003      4.389     -0.009      2.924    -10.340    -21.965     20.968
    4062      786.722222     -0.002      4.522     -0.002      3.003    -10.666    -21.762     23.585
    4063      786.740741      0.004      4.261      0.004      2.841     -9.979    -19.301     22.723
    4064      786.759259     -0.009      4.584     -0.006      3.038    -10.835    -23.966     23.236
    4065      786.777778      0.002      4.323     -0.005      2.872    -10.149    -20.838     21.673
    4066      786.796296     -0.003      4.490     -0.000      2.999    -10.538    -21.208     23.975
    4067      786.814815     -0.000      4.544      0.000      3.023    -10.700    -21.428     23.350
    4068      786.833333     -0.011      4.255     -0.004      2.837    -10.058    -20.514     21.582
    4069      786.851852     -0.008      4.564     -0.002      3.036    -10.779    -25.563     24.416
    4070      786.870370      0.002      4.280     -0.002      2.856     -9.990    -21.497     20.975
    4071      786.888889      0.006      4.539     -0.003      3.026    -10.599    -21.707     23.709
    4072      786.907407     -0.001      4.412     -0.005      2.936    -10.375    -22.386     20.208
    4073      786.925926     -0.002      4.163      0.000      2.768     -9.794    -20.537     20.140
    4074      786.944444      0.003      3.890      0.002      2.597     -9.139    -20.571     18.677
    4075      786.962963      0.005      3.838     -0.009      2.558     -8.988    -20.769     19.748
    4076      786.981481      0.003      3.903      0.008      2.602     -9.175    -17.993     18.221
    4077      787.000000      0.004      3.906      0.003      2.602     -9.113    -20.007     19.254
    4078      787.018519     -0.005      4.200     -0.004      2.809     -9.891    -21.371     19.158
    4079      787.037037     -0.010      5.756      0.002      3.831    -13.547    -34.835     30.329
    4080      787.055556      0.000      5.854     -0.001      3.888    -13.788    -30.804     29.584
    4081      787.074074     -0.008      5.900      0.007      3.906    -13.993    -29.385     29.016
    4082      787.092593     -0.004      5.903      0.006      3.932    -13.927    -31.443     37.463
    4083      787.111111     -0.015      5.780     -0.000      3.841    -13.670    -34.608     32.813
    4084      787.129630      0.005      5.896      0.012      3.922    -13.838    -32.976     33.563
    4085      787.148148     -0.010      5.816     -0.008      3.873    -13.699    -32.722     34.885
    4086      787.166667      0.003      5.894      0.002      3.922    -13.820    -32.245     29.660
    4087      787.185185     -0.009      6.013      0.008      4.001    -14.203    -30.026     29.677
    4088      787.203704     -0.005      5.620     -0.005      3.740    -13.239    -37.012     27.844
    4089      787.222222     -0.005      4.505     -0.017      2.995    -10.612    -22.301     21.899
    4090      787.240741     -0.002      3.990     -0.006      2.672     -9.357    -20.577     20.094
    4091      787.259259      0.004      3.867      0.001      2.568     -9.153    -19.167     18.618
    4092      787.277778     -0.002      3.889      0.008      2.601     -9.164    -19.127     19.997
    4093      787.296296     -0.002      3.863      0.005      2.580     -9.049    -21.792     20.324
    4094      787.314815      0.003      3.834      0.000      2.558     -8.997    -19.053     18.084
    4095      787.333333      0.005      3.851      0.001      2.576     -8.984    -18.315     18.715
    4096      787.351852      0.004      3.807      0.003      2.548     -8.880    -18.124     19.658
    4097      787.370370      0.003      3.840     -0.000      2.566     -8.974    -19.306     19.596
    4098      787.388889      0.002      3.862     -0.002      2.577     -9.036    -17.752     21.828
    4099      787.407407      0.000      3.861      0.004      2.567     -9.058    -19.345     19.964
    4100      787.425926      0.005      3.875      0.003      2.589     -9.063    -18.571     18.724
    4101      787.444444      0.000      3.872      0.001      2.578     -9.074    -18.487     18.935
    4102      787.462963      0.004      3.847      0.013      2.577     -9.025    -18.890     21.822
    4103      787.481481     -0.001      3.834     -0.013      2.568     -8.959    -19.207     17.449
    4104      787.500000      0.001      3.845     -0.017      2.560     -9.033    -21.107     17.854
    4105      787.518519     -0.000      3.834      0.007      2.553     -9.055    -18.650     18.377
    4106      787.537037     -0.000      3.829     -0.005      2.557     -8.980    -19.258     19.186
    4107      787.555556      0.006      3.827      0.010      2.552     -8.957    -17.445     18.278
    4108      787.574074      0.004      3.844     -0.005      2.557     -8.996    -20.097     17.073
    4109      787.592593      0.002      3.872      0.011      2.586     -9.099    -19.545     21.018
    4110      787.611111      0.006      3.881     -0.001      2.597     -9.032    -19.662     19.100
    4111      787.629630     -0.000      3.875     -0.007      2.579     -9.068    -18.714     19.378
    4112      787.648148      0.000      3.876      0.002      2.589     -9.097    -18.897     18.143
    4113      787.666667     -0.003      3.854      0.004      2.570     -9.090    -19.129     20.638
    4114      787.685185      0.002      3.872      0.000      2.579     -9.070    -18.399     20.062
    4115      787.703704     -0.001      3.827      0.005      2.556     -9.004    -17.090     18.592
    4116      787.722222      0.001      3.851      0.003      2.573     -9.048    -18.906     17.569
    4117      787.740741      0.003      3.811      0.005      2.541     -8.945    -17.415     20.683
    4118      787.759259     -0.000      3.823      0.004      2.550     -8.987    -18.374     18.235
    4119      787.777778     -0.003      3.876     -0.003      2.586     -9.095    -19.751     24.011
    4120      787.796296      0.001      3.881      0.001      2.588     -9.124    -18.148     24.675
    4121      787.814815      0.003      3.890      0.009      2.599     -9.121    -20.138     21.957
    4122      787.833333      0.007      3.903      0.003      2.609     -9.064    -17.745     22.413
    4123      787.851852     -0.000      3.886     -0.003      2.588     -9.143    -19.042     26.791
    4124      787.870370      0.003      3.854      0.010      2.574     -9.014    -20.973     18.157
    4125      787.888889     -0.000      3.909     -0.008      2.618     -9.143    -19.923     24.365
    4126      787.907407     -0.002      3.844     -0.003      2.559     -9.001    -19.432     20.225
    4127      787.925926      0.006      3.851      0.003      2.566     -8.977    -17.795     20.188
    4128      787.944444      0.001      3.869      0.004      2.581     -9.080    -20.108     23.589
    4129      787.962963      0.003      3.889      0.007      2.598     -9.112    -18.932     20.450
    4130      787.981481     -0.001      3.886      0.005      2.596     -9.101    -18.909     23.209
    4131      788.000000      0.007      3.885     -0.001      2.592     -9.090    -20.844     21.586
    4132      788.018519     -0.001      3.880     -0.005      2.591     -9.118    -17.823     19.008
    4133      788.037037     -0.002      3.849      0.009      2.567     -9.090    -19.586     19.962
    4134      788.055556      0.003      3.866     -0.000      2.586     -9.013    -18.779     19.511
