#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
    4221      789.666667     -0.000      5.257     -0.008      3.543    -12.245    -18.965     19.389
    4222      789.685185      0.000      5.091     -0.005      3.441    -11.743    -17.975     18.101
    4223      789.703704      0.000      5.143      0.006      3.492    -11.880    -18.453     18.278
    4224      789.722222     -0.000      5.366     -0.009      3.598    -12.560    -19.824     21.044
    4225      789.740741     -0.000      5.306     -0.003      3.569    -12.405    -19.907     19.808
    4226      789.759259      0.000      5.307      0.001      3.576    -12.314    -19.005     19.338
    4227      789.777778      0.000      5.224     -0.022      3.518    -12.120    -18.803     18.681
    4228      789.796296      0.000      5.012     -0.006      3.412    -11.518    -17.699     17.843
    4229      789.814815     -0.000      5.109      0.003      3.463    -11.792    -17.680     19.453
    4230      789.833333      0.000      5.063     -0.004      3.434    -11.737    -17.679     17.454
    4231      789.851852     -0.000      5.123      0.005      3.463    -11.876    -18.350     17.881
    4232      789.870370      0.000      5.182      0.010      3.515    -12.041    -18.345     18.186
    4233      789.888889     -0.000      5.279     -0.006      3.556    -12.257    -19.277     19.259
    4234      789.907407      0.000      5.297      0.000      3.560    -12.341    -19.972     19.975
    4235      789.925926      0.000      5.234     -0.002      3.541    -12.132    -18.367     18.995
    4236      789.944444      0.000      5.110     -0.018      3.453    -11.847    -17.897     19.101
    4237      789.962963      0.000      5.020      0.006      3.407    -11.600    -17.933     17.300
    4238      789.981481      0.000      5.208      0.006      3.511    -12.150    -18.904     19.452
    4239      790.000000      0.000      5.147     -0.003      3.479    -11.960    -17.939     18.021
    4240      790.018519      0.000      5.247     -0.022      3.530    -12.148    -18.658     19.502
    4241      790.037037      0.000      5.376      0.004      3.603    -12.612    -21.008     21.326
    4242      790.055556      0.000      5.208      0.011      3.503    -12.144    -18.534     18.891
    4243      790.074074     -0.000      5.158      0.003      3.472    -12.024    -18.966     18.792
    4244      790.092593     -0.000      5.268     -0.004      3.541    -12.286    -19.059     19.130
    4245      790.111111     -0.000      5.247      0.010      3.541    -12.173    -18.741     18.532
    4246      790.129630     -0.000      5.358      0.008      3.594    -12.520    -20.608     20.682
    4247      790.148148      0.000      5.226     -0.007      3.521    -12.173    -18.676     18.689
    4248      790.166667     -0.000      5.227     -0.005      3.528    -12.128    -19.570     18.474
    4249      790.185185     -0.000      5.388      0.004      3.606    -12.609    -20.045     20.851
    4250      790.203704     -0.000      5.274      0.005      3.565    -12.273    -18.644     19.127
    4251      790.222222      0.000      5.360     -0.008      3.601    -12.507    -20.095     21.546
    4252      790.240741     -0.000      5.206      0.013      3.522    -12.081    -18.409     18.223
    4253      790.259259      0.000      5.353     -0.001      3.601    -12.460    -19.835     20.391
    4254      790.277778     -0.000      5.287      0.000      3.566    -12.323    -19.080     19.429
    4255      790.296296      0.000      5.245      0.011      3.541    -12.240    -19.192     19.498
    4256      790.314815      0.000      5.476      0.012      3.667    -12.837    -20.857     21.492
    4257      790.333333      0.000      5.374      0.002      3.609    -12.564    -20.197     20.871
    4258      790.351852     -0.000      5.094      0.009      3.462    -11.754    -17.595     18.073
    4259      790.370370     -0.000      5.199      0.001      3.508    -12.032    -18.571     18.636
    4260      790.388889     -0.000      5.427     -0.005      3.630    -12.714    -21.733     22.186
    4261      790.407407      0.000      5.353     -0.009      3.576    -12.525    -20.422     20.134
    4262      790.425926     -0.000      5.256      0.010      3.551    -12.235    -18.429     19.410
    4263      790.444444     -0.000      5.176      0.003      3.498    -12.013    -18.379     18.339
    4264      790.462963      0.000      5.108     -0.003      3.454    -11.754    -17.766     17.984
    4265      790.481481      0.000      5.125     -0.002      3.474    -11.823    -18.180     17.951
    4266      790.500000     -0.000      5.208      0.003      3.512    -12.136    -18.727     18.535
    4267      790.518519      0.000      5.384     -0.013      3.609    -12.582    -19.698     20.089
    4268      790.537037     -0.000      5.322     -0.013      3.567    -12.436    -19.195     19.421
    4269      790.555556      0.000      5.141      0.008      3.485    -11.919    -18.274     18.503
    4270      790.574074     -0.000      5.241      0.001      3.531    -12.223    -19.042     21.159
    4271      790.592593     -0.000      5.242      0.018      3.534    -12.210    -18.729     18.860
    4272      790.611111     -0.000      5.241     -0.006      3.549    -12.158    -18.690     18.779
    4273      790.629630      0.000      5.130     -0.007      3.464    -11.902    -17.887     18.248
    4274      790.648148      0.000      5.420     -0.004      3.617    -12.653    -21.628     21.847
    4275      790.666667     -0.000      5.189     -0.015      3.494    -12.008    -18.489     18.937
    4276      790.685185      0.000      5.214     -0.004      3.515    -12.090    -18.945     18.462
    4277      790.703704     -0.000      5.298     -0.004      3.567    -12.364    -19.081     20.649
    4278      790.722222      0.000      5.330     -0.008      3.561    -12.426    -20.354     20.203
    4279      790.740741     -0.000      5.108      0.005      3.455    -11.865    -17.901     18.079
    4280      790.759259     -0.000      5.336     -0.005      3.582    -12.456    -19.506     19.186
    4281      790.777778      0.000      5.426     -0.008      3.627    -12.706    -21.091     21.909
    4282      790.796296     -0.000      5.385     -0.001      3.615    -12.566    -20.573     20.108
    4283      790.814815      0.000      5.441      0.020      3.645    -12.723    -21.557     21.344
    4284      790.833333     -0.000      5.348     -0.002      3.581    -12.558    -21.931     20.762
    4285      790.851852      0.000      5.276      0.011      3.553    -12.387    -19.103     19.011
    4286      790.870370     -0.000      5.214      0.005      3.533    -12.024    -18.501     18.425
    4287      790.888889     -0.000      5.169     -0.012      3.504    -11.949    -18.377     18.080
    4288      790.907407      0.000      5.340     -0.003      3.594    -12.454    -20.271     19.713
    4289      790.925926     -0.000      5.219     -0.018      3.514    -12.140    -18.649     18.566
    4290      790.944444      0.000      5.300     -0.006      3.569    -12.329    -18.919     19.107
    4291      790.962963      0.000      5.396     -0.001      3.624    -12.589    -20.793     20.598
    4292      790.981481      0.000      5.254      0.013      3.535    -12.282    -18.793     19.251
    4293      791.000000      0.000      5.229     -0.008      3.527    -12.133    -18.684     18.822
    4294      791.018519      0.000      5.432      0.007      3.633    -12.746    -21.129     21.451
    4295      791.037037     -0.000      5.233      0.001      3.526    -12.209    -18.881     19.201
    4296      791.055556     -0.000      5.390     -0.007      3.607    -12.600    -20.409     21.187
    4297      791.074074      0.000      5.426     -0.006      3.622    -12.738    -20.909     20.897
    4298      791.092593     -0.000      5.359     -0.013      3.592    -12.521    -20.271     19.831
    4299      791.111111     -0.000      5.387      0.003      3.623    -12.594    -20.511     21.682
    4300      791.129630     -0.000      5.321      0.009      3.575    -12.399    -19.653     19.412
    4301      791.148148      0.000      5.294      0.002      3.572    -12.319    -19.056     19.161
    4302      791.166667     -0.000      5.319      0.003      3.582    -12.373    -19.630     19.177
    4303      791.185185      0.000      5.434      0.015      3.615    -12.812    -21.198     21.410
    4304      791.203704      0.000      5.378     -0.007      3.618    -12.533    -19.871     19.820
    4305      791.222222      0.000      5.371     -0.033      3.595    -12.467    -19.763     19.945
    4306      791.240741     -0.000      5.204      0.008      3.526    -12.043    -18.508     18.175
    4307      791.259259      0.000      5.251     -0.004      3.547    -12.190    -18.532     19.396
    4308      791.277778     -0.000      5.330     -0.002      3.593    -12.416    -19.138     19.420
    4309      791.296296      0.000      5.409     -0.001      3.628    -12.613    -20.037     19.644
    4310      791.314815      0.000      5.277     -0.011      3.568    -12.234    -18.934     18.850
    4311      791.333333      0.000      5.363     -0.002      3.595    -12.510    -20.020     22.834
    4312      791.351852     -0.000      5.387      0.006      3.628    -12.561    -19.390     19.905
    4313      791.370370     -0.000      5.230     -0.006      3.547    -12.084    -17.964     18.786
    4314      791.388889      0.000      5.324      0.009      3.586    -12.374    -19.356     18.981
    4315      791.407407      0.000      5.269     -0.016      3.572    -12.174    -18.552     19.964
    4316      791.425926     -0.000      5.542      0.004      3.699    -13.053    -23.496     24.989
    4317      791.444444     -0.000      5.197      0.000      3.527    -11.977    -18.441     18.297
    4318      791.462963     -0.000      5.302     -0.003      3.571    -12.341    -19.610     19.169
    4319      791.481481      0.000      5.358      0.002      3.593    -12.528    -19.508     20.776
    4320      791.500000      0.000      5.204     -0.012      3.520    -12.060    -18.470     18.774
    4321      791.518519      0.000      5.382      0.003      3.601    -12.599    -21.389     21.158
    4322      791.537037      0.000      5.221      0.004      3.530    -12.069    -19.947     19.033
    4323      791.555556      0.000      5.415     -0.007      3.626    -12.645    -21.489     21.146
    4324      791.574074      0.000      5.280      0.007      3.560    -12.250    -18.991     18.673
    4325      791.592593      0.000      5.417     -0.022      3.616    -12.677    -20.485     20.690
    4326      791.611111      0.000      5.218     -0.007      3.524    -12.088    -18.480     18.752
    4327      791.629630     -0.000      5.496     -0.000      3.686    -12.877    -21.326     21.502
    4328      791.648148      0.000      5.397     -0.005      3.614    -12.628    -21.314     21.569
    4329      791.666667     -0.000      5.378     -0.006      3.603    -12.614    -20.179     20.148
    4330      791.685185      0.000      5.332      0.001      3.578    -12.444    -20.350     20.011
    4331      791.703704     -0.000      5.398     -0.009      3.634    -12.539    -19.818     19.670
    4332      791.722222      0.000      5.472     -0.010      3.645    -12.814    -21.143     21.163
    4333      791.740741     -0.000      5.383      0.010      3.613    -12.609    -20.702     20.259
    4334      791.759259     -0.000      5.460     -0.019      3.663    -12.727    -20.995     21.181
    4335      791.777778      0.000      5.438     -0.012      3.643    -12.713    -20.760     20.829
    4336      791.796296      0.000      5.177     -0.000      3.503    -11.981    -18.542     18.581
    4337      791.814815      0.000      5.288      0.013      3.553    -12.375    -19.261     19.271
    4338      791.833333      0.000      5.268      0.005      3.553    -12.246    -19.092     20.030
    4339      791.851852      0.000      5.366     -0.003      3.602    -12.535    -20.099     20.581
    4340      791.870370      0.000      5.393     -0.000      3.620    -12.615    -20.039     22.607
    4341      791.888889      0.000      5.333      0.000      3.581    -12.480    -19.950     19.557
    4342      791.907407      0.000      5.333     -0.010      3.587    -12.372    -19.722     19.917
    4343      791.925926      0.000      5.302      0.009      3.564    -12.427    -19.454     19.739
    4344      791.944444     -0.000      5.354     -0.007      3.597    -12.430    -19.924     20.113
    4345      791.962963     -0.000      5.232      0.011      3.537    -12.136    -18.938     18.707
    4346      791.981481      0.000      5.370      0.000      3.601    -12.599    -20.661     20.645
    4347      792.000000     -0.000      5.388      0.002      3.623    -12.568    -20.767     21.390
    4348      792.018519      0.000      5.281      0.010      3.570    -12.315    -18.995     18.778
    4349      792.037037      0.000      5.202      0.008      3.521    -12.077    -18.252     18.030
    4350      792.055556      0.000      5.326     -0.004      3.583    -12.393    -19.241     19.321
    4351      792.074074      0.000      5.277     -0.018      3.563    -12.179    -19.994     19.368
    4352      792.092593     -0.000      5.392     -0.002      3.616    -12.575    -20.365     20.035
    4353      792.111111     -0.000      5.487      0.001      3.664    -12.811    -22.753     23.073
    4354      792.129630      0.000      5.269      0.001      3.557    -12.267    -18.602     19.116
    4355      792.148148      0.000      5.296     -0.010      3.571    -12.301    -18.992     18.498
    4356      792.166667     -0.000      5.208      0.007      3.518    -12.135    -18.739     18.253
    4357      792.185185     -0.000      5.321     -0.013      3.593    -12.377    -19.586     19.425
    4358      792.203704      0.000      5.453     -0.017      3.642    -12.710    -20.365     20.890
    4359      792.222222      0.000      5.479     -0.008      3.682    -12.795    -20.673     21.281
    4360      792.240741     -0.000      5.424      0.005      3.649    -12.661    -20.312     20.573
    4361      792.259259      0.000      5.437      0.015      3.633    -12.757    -21.330     21.191
    4362      792.277778     -0.000      5.418      0.000      3.638    -12.653    -20.184     20.344
    4363      792.296296      0.000      5.273     -0.007      3.550    -12.287    -18.872     18.917
    4364      792.314815      0.000      5.324     -0.007      3.601    -12.404    -19.102     18.934
    4365      792.333333     -0.000      5.379      0.013      3.623    -12.578    -19.737     21.014
    4366      792.351852     -0.000      5.306      0.006      3.575    -12.362    -19.366     19.094
    4367      792.370370      0.000      5.229      0.016      3.531    -12.163    -18.734     18.452
    4368      792.388889     -0.000      5.475     -0.014      3.667    -12.832    -20.393     20.914
    4369      792.407407      0.000      5.359     -0.003      3.603    -12.483    -19.298     19.455
    4370      792.425926     -0.000      5.466     -0.009      3.656    -12.793    -22.374     21.618
    4371      792.444444      0.000      5.300      0.015      3.567    -12.372    -18.864     18.924
    4372      792.462963      0.000      5.403      0.005      3.626    -12.593    -20.045     20.094
    4373      792.481481     -0.000      5.492     -0.008      3.663    -12.861    -22.542     22.991
    4374      792.500000      0.000      5.428      0.002      3.641    -12.647    -20.771     21.275
    4375      792.518519     -0.000      5.474     -0.010      3.660    -12.853    -21.460     21.510
    4376      792.537037      0.000      5.395      0.003      3.629    -12.532    -19.986     19.446
    4377      792.555556     -0.000      5.412     -0.016      3.634    -12.574    -20.552     20.135
    4378      792.574074      0.000      5.456     -0.016      3.650    -12.790    -20.537     20.378
    4379      792.592593      0.000      5.486     -0.021      3.663    -12.842    -21.936     22.065
    4380      792.611111      0.000      5.417      0.000      3.628    -12.639    -20.593     20.926
    4381      792.629630     -0.000      5.422      0.009      3.649    -12.696    -19.731     19.838
    4382      792.648148      0.000      5.416     -0.013      3.646    -12.568    -20.918     20.304
    4383      792.666667      0.000      5.205     -0.012      3.530    -11.966    -18.198     18.344
    4384      792.685185     -0.000      5.453     -0.001      3.639    -12.796    -22.250     22.245
    4385      792.703704     -0.000      5.400     -0.003      3.614    -12.652    -20.634     20.976
    4386      792.722222      0.000      5.301     -0.001      3.565    -12.393    -19.667     19.321
    4387      792.740741      0.000      5.361     -0.005      3.606    -12.529    -20.175     20.143
    4388      792.759259     -0.000      5.213     -0.008      3.514    -12.041    -18.566     19.401
    4389      792.777778      0.000      5.333     -0.017      3.588    -12.398    -19.695     19.313
    4390      792.796296      0.000      5.361      0.008      3.609    -12.513    -20.397     20.418
    4391      792.814815      0.000      5.193      0.015      3.524    -12.042    -18.621     19.064
    4392      792.833333     -0.000      5.348     -0.006      3.600    -12.421    -19.460     19.655
    4393      792.851852      0.000      5.375      0.002      3.606    -12.593    -20.089     20.543
    4394      792.870370     -0.000      5.364      0.003      3.604    -12.565    -19.635     19.551
    4395      792.888889      0.000      5.344     -0.007      3.606    -12.454    -19.228     19.374
    4396      792.907407      0.000      5.326     -0.008      3.577    -12.455    -19.837     19.235
    4397      792.925926      0.000      5.462      0.014      3.649    -12.833    -21.356     22.313
    4398      792.944444      0.000      5.352     -0.019      3.571    -12.534    -20.403     20.327
    4399      792.962963      0.000      5.186     -0.008      3.513    -12.041    -18.768     18.936
    4400      792.981481      0.000      5.308      0.013      3.564    -12.401    -19.079     20.470
    4401      793.000000     -0.000      5.295      0.007      3.575    -12.294    -19.069     19.361
    4402      793.018519     -0.000      5.176      0.000      3.505    -11.954    -18.010     18.689
    4403      793.037037     -0.000      5.366      0.009      3.604    -12.488    -19.415     21.011
    4404      793.055556      0.000      5.383     -0.007      3.606    -12.619    -19.937     20.275
    4405      793.074074     -0.000      5.392      0.007      3.612    -12.633    -20.030     20.295
    4406      793.092593      0.000      5.239     -0.004      3.551    -12.129    -18.125     18.097
    4407      793.111111      0.000      5.289     -0.002      3.562    -12.319    -18.931     19.336
    4408      793.129630      0.000      5.159      0.013      3.491    -11.959    -17.833     18.136
    4409      793.148148      0.000      5.310     -0.002      3.591    -12.310    -19.085     19.128
    4410      793.166667     -0.000      5.432     -0.020      3.643    -12.635    -20.021     20.273
    4411      793.185185      0.000      5.451     -0.000      3.646    -12.738    -21.481     21.208
    4412      793.203704     -0.000      5.370     -0.005      3.598    -12.568    -19.825     20.121
    4413      793.222222      0.000      5.488     -0.009      3.675    -12.812    -21.019     21.075
    4414      793.240741     -0.000      5.297     -0.008      3.582    -12.260    -19.067     18.466
    4415      793.259259      0.000      5.580     -0.015      3.724    -13.096    -22.802     23.345
    4416      793.277778      0.000      5.392     -0.001      3.624    -12.654    -19.886     20.008
    4417      793.296296      0.000      5.421     -0.004      3.638    -12.655    -20.297     20.671
    4418      793.314815     -0.000      5.369      0.014      3.624    -12.472    -19.517     19.248
    4419      793.333333     -0.000      5.482     -0.003      3.674    -12.833    -21.752     22.786
    4420      793.351852     -0.000      5.569      0.001      3.725    -13.097    -22.373     22.455
    4421      793.370370      0.000      5.295      0.010      3.586    -12.314    -18.543     18.348
    4422      793.388889     -0.000      5.432      0.002      3.646    -12.681    -20.474     21.166
    4423      793.407407     -0.000      5.245      0.002      3.542    -12.144    -18.966     18.740
    4424      793.425926      0.000      5.515     -0.001      3.682    -12.933    -21.434     21.330
    4425      793.444444      0.000      5.166      0.000      3.519    -11.864    -17.629     18.062
    4426      793.462963     -0.000      5.474     -0.015      3.692    -12.731    -19.740     19.874
    4427      793.481481      0.000      5.395     -0.004      3.634    -12.598    -20.345     19.534
    4428      793.500000      0.000      5.490     -0.007      3.690    -12.838    -20.424     20.349
    4429      793.518519     -0.000      5.284     -0.013      3.577    -12.234    -18.416     18.567
    4430      793.537037     -0.000      5.560     -0.009      3.733    -12.986    -21.873     21.877
    4431      793.555556     -0.000      5.241     -0.020      3.547    -12.084    -18.496     18.333
    4432      793.574074     -0.000      5.414     -0.001      3.638    -12.635    -19.914     19.686
    4433      793.592593     -0.000      5.324     -0.005      3.601    -12.303    -18.781     19.162
    4434      793.611111      0.000      5.442     -0.013      3.656    -12.670    -19.898     19.849
    4435      793.629630      0.000      5.462     -0.013      3.668    -12.733    -19.908     20.483
    4436      793.648148      0.000      5.263      0.001      3.563    -12.186    -18.175     18.193
    4437      793.666667      0.000      5.279     -0.007      3.584    -12.127    -18.998     18.671
    4438      793.685185      0.000      5.284     -0.014      3.574    -12.230    -18.346     19.264
    4439      793.703704      0.000      5.284     -0.017      3.579    -12.198    -18.393     18.556
    4440      793.722222      0.000      5.311     -0.011      3.595    -12.283    -19.165     18.755
    4441      793.740741      0.000      5.449     -0.003      3.667    -12.665    -19.800     19.744
    4442      793.759259     -0.000      5.508     -0.014      3.688    -12.849    -21.075     20.925
    4443      793.777778      0.000      5.453     -0.001      3.654    -12.725    -20.122     19.859
    4444      793.796296     -0.000      5.420     -0.003      3.650    -12.681    -19.827     19.664
    4445      793.814815      0.000      5.441      0.007      3.653    -12.765    -20.201     19.708
    4446      793.833333      0.000      5.426     -0.005      3.645    -12.672    -20.008     20.257
    4447      793.851852      0.000      5.415     -0.003      3.652    -12.555    -19.453     20.660
    4448      793.870370      0.000      5.423      0.001      3.664    -12.572    -19.321     19.160
    4449      793.888889      0.000      5.631     -0.003      3.764    -13.231    -22.764     22.597
    4450      793.907407      0.000      5.388     -0.001      3.637    -12.471    -19.055     18.956
    4451      793.925926     -0.000      5.529     -0.001      3.690    -12.982    -21.223     21.780
    4452      793.944444      0.000      5.520     -0.011      3.715    -12.860    -21.699     21.297
    4453      793.962963      0.000      5.316      0.003      3.607    -12.286    -19.102     18.571
    4454      793.981481      0.000      5.434     -0.016      3.656    -12.615    -19.128     19.110
    4455      794.000000      0.000      5.457     -0.012      3.654    -12.753    -20.349     19.766
    4456      794.018519      0.000      5.591      0.005      3.757    -13.044    -21.310     22.035
    4457      794.037037     -0.000      5.547     -0.001      3.709    -12.963    -22.780     22.614
    4458      794.055556      0.000      5.588      0.002      3.750    -13.120    -22.666     22.664
    4459      794.074074     -0.000      5.379     -0.005      3.612    -12.456    -19.188     18.913
    4460      794.092593      0.000      5.500     -0.013      3.676    -12.881    -22.124     22.670
    4461      794.111111      0.000      5.568     -0.001      3.721    -12.993    -22.602     22.222
    4462      794.129630     -0.000      5.446      0.019      3.660    -12.769    -19.805     20.160
    4463      794.148148      0.000      5.541     -0.008      3.714    -12.923    -21.600     23.315
    4464      794.166667      0.000      5.428      0.006      3.643    -12.743    -19.613     19.604
    4465      794.185185     -0.000      5.315      0.009      3.580    -12.326    -19.186     19.287
    4466      794.203704     -0.000      5.433     -0.003      3.649    -12.712    -20.183     19.724
    4467      794.222222     -0.000      5.238     -0.011      3.541    -12.115    -18.718     18.953
    4468      794.240741      0.000      5.176      0.011      3.512    -11.924    -18.070     17.573
    4469      794.259259     -0.000      5.181     -0.010      3.498    -11.980    -18.757     18.424
    4470      794.277778      0.000      5.252     -0.015      3.552    -12.069    -18.070     18.818
    4471      794.296296      0.000      5.454      0.004      3.660    -12.752    -20.088     20.988
    4472      794.314815     -0.000      5.202     -0.017      3.521    -12.021    -18.365     18.254
    4473      794.333333     -0.000      5.229     -0.022      3.540    -12.051    -18.655     18.412
    4474      794.351852      0.000      5.240     -0.001      3.551    -12.103    -18.087     18.174
    4475      794.370370     -0.000      5.348     -0.004      3.614    -12.415    -19.341     19.359
    4476      794.388889      0.000      5.458     -0.001      3.656    -12.789    -20.522     21.278
    4477      794.407407     -0.000      5.514     -0.015      3.713    -12.797    -20.658     20.548
    4478      794.425926     -0.000      5.561     -0.017      3.717    -13.018    -21.176     24.401
    4479      794.444444     -0.000      5.279     -0.013      3.575    -12.203    -18.403     18.975
    4480      794.462963     -0.000      5.334     -0.005      3.591    -12.371    -18.665     20.054
    4481      794.481481      0.000      5.383      0.001      3.618    -12.562    -19.336     19.952
    4482      794.500000     -0.000      5.337     -0.008      3.592    -12.417    -19.210     20.073
    4483      794.518519     -0.000      5.517     -0.017      3.688    -12.856    -21.673     21.905
    4484      794.537037      0.000      5.374     -0.004      3.619    -12.518    -19.463     19.804
    4485      794.555556      0.000      5.215      0.002      3.532    -12.077    -17.816     18.269
    4486      794.574074     -0.000      5.146     -0.001      3.501    -11.845    -18.084     17.640
    4487      794.592593      0.000      5.369     -0.003      3.617    -12.462    -19.295     19.335
    4488      794.611111     -0.000      5.256      0.009      3.566    -12.181    -18.881     18.671
    4489      794.629630     -0.000      5.383      0.002      3.633    -12.507    -18.851     18.999
    4490      794.648148      0.000      5.238      0.001      3.557    -12.095    -19.166     18.506
    4491      794.666667     -0.000      5.334      0.005      3.610    -12.381    -18.418     19.155
    4492      794.685185     -0.000      5.228      0.026      3.546    -12.078    -17.940     19.152
    4493      794.703704     -0.000      5.426     -0.007      3.654    -12.646    -20.237     20.101
    4494      794.722222     -0.000      5.204     -0.006      3.535    -11.989    -17.884     18.575
    4495      794.740741     -0.000      5.495      0.008      3.688    -12.822    -21.596     22.879
    4496      794.759259     -0.000      5.143     -0.010      3.503    -11.798    -18.126     17.950
    4497      794.777778      0.000      5.194     -0.009      3.524    -11.976    -18.244     18.872
    4498      794.796296     -0.000      5.302     -0.001      3.569    -12.334    -18.808     18.706
    4499      794.814815     -0.000      5.418     -0.003      3.645    -12.650    -19.828     20.403
    4500      794.833333      0.000      5.185     -0.003      3.517    -11.976    -18.388     18.406
    4501      794.851852      0.000      5.239     -0.010      3.540    -12.135    -18.364     19.048
    4502      794.870370     -0.000      5.340      0.005      3.606    -12.414    -19.370     18.785
    4503      794.888889     -0.000      5.168     -0.004      3.505    -11.943    -17.696     18.358
    4504      794.907407     -0.000      5.277     -0.002      3.563    -12.287    -18.566     18.453
    4505      794.925926     -0.000      5.221     -0.001      3.537    -12.040    -18.585     18.176
    4506      794.944444      0.000      5.314      0.002      3.585    -12.324    -19.338     19.721
    4507      794.962963     -0.000      5.293     -0.015      3.579    -12.229    -18.786     18.579
    4508      794.981481     -0.000      5.122     -0.009      3.478    -11.789    -17.630     18.147
    4509      795.000000      0.000      5.272     -0.007      3.551    -12.287    -19.625     18.603
    4510      795.018519     -0.000      5.511      0.011      3.695    -12.899    -21.380     21.897
    4511      795.037037     -0.000      5.289     -0.004      3.563    -12.249    -18.625     19.045
    4512      795.055556     -0.000      5.287     -0.010      3.572    -12.262    -18.985     18.585
    4513      795.074074      0.000      5.152      0.004      3.491    -11.922    -18.135     18.158
    4514      795.092593      0.000      5.503     -0.004      3.680    -12.972    -21.809     21.993
    4515      795.111111     -0.000      5.323      0.008      3.589    -12.422    -19.127     18.976
    4516      795.129630      0.000      5.533     -0.005      3.691    -12.862    -21.814     22.114
    4517      795.148148      0.000      5.253     -0.012      3.545    -12.162    -18.727     18.497
    4518      795.166667      0.000      5.299     -0.027      3.574    -12.254    -19.009     19.712
    4519      795.185185     -0.000      5.190     -0.007      3.525    -11.935    -18.236     18.539
    4520      795.203704     -0.000      5.383     -0.008      3.614    -12.561    -19.728     19.947
    4521      795.222222     -0.000      5.235      0.005      3.550    -12.132    -18.131     18.307
    4522      795.240741      0.000      5.427     -0.012      3.645    -12.623    -19.860     20.111
    4523      795.259259     -0.000      5.117     -0.013      3.476    -11.734    -17.562     17.486
    4524      795.277778      0.000      5.474     -0.005      3.667    -12.808    -21.189     21.594
    4525      795.296296      0.000      5.384      0.008      3.620    -12.580    -19.869     19.702
    4526      795.314815     -0.000      5.283     -0.004      3.574    -12.298    -18.423     18.972
    4527      795.333333      0.000      5.451     -0.010      3.664    -12.725    -20.392     20.243
    4528      795.351852      0.000      5.299     -0.003      3.586    -12.297    -18.927     18.807
    4529      795.370370      0.000      5.369      0.002      3.612    -12.531    -19.982     19.456
    4530      795.388889     -0.000      5.493     -0.025      3.670    -12.825    -21.741     21.306
    4531      795.407407      0.000      5.276     -0.007      3.548    -12.299    -18.839     18.862
    4532      795.425926      0.000      5.293      0.009      3.595    -12.264    -18.523     18.838
    4533      795.444444     -0.000      5.250     -0.009      3.555    -12.148    -18.735     18.748
    4534      795.462963     -0.000      5.492      0.009      3.685    -12.828    -21.309     21.442
    4535      795.481481     -0.000      5.410      0.000      3.640    -12.626    -19.975     19.784
    4536      795.500000     -0.000      5.369     -0.006      3.620    -12.498    -19.558     19.598
    4537      795.518519      0.000      5.180     -0.010      3.514    -11.972    -17.852     18.439
    4538      795.537037     -0.000      5.247     -0.013      3.544    -12.180    -18.316     18.608
    4539      795.555556      0.000      5.502      0.016      3.684    -12.912    -21.810     21.736
    4540      795.574074     -0.000      5.111      0.009      3.476    -11.789    -17.998     18.322
    4541      795.592593      0.000      5.177      0.008      3.505    -12.022    -18.007     18.190
    4542      795.611111     -0.000      5.462      0.000      3.669    -12.807    -20.102     20.212
    4543      795.629630     -0.000      5.112     -0.017      3.482    -11.747    -17.458     18.118
    4544      795.648148     -0.000      5.418      0.007      3.651    -12.661    -19.946     19.895
    4545      795.666667      0.000      5.432      0.017      3.642    -12.727    -21.096     20.603
    4546      795.685185     -0.000      5.315     -0.003      3.594    -12.336    -18.759     18.886
    4547      795.703704      0.000      5.468     -0.006      3.658    -12.779    -20.828     21.060
    4548      795.722222      0.000      5.418     -0.006      3.652    -12.600    -19.689     19.638
    4549      795.740741     -0.000      5.252     -0.000      3.542    -12.171    -18.800     18.289
    4550      795.759259      0.000      5.346      0.004      3.606    -12.431    -19.488     19.549
    4551      795.777778      0.000      5.483      0.016      3.679    -12.838    -21.024     21.870
    4552      795.796296      0.000      5.244      0.003      3.557    -12.148    -18.178     18.945
    4553      795.814815      0.000      5.389      0.010      3.618    -12.589    -20.199     21.021
    4554      795.833333     -0.000      5.508     -0.004      3.697    -12.875    -21.322     21.526
    4555      795.851852     -0.000      5.190      0.004      3.512    -11.999    -17.758     19.135
    4556      795.870370      0.000      5.422      0.001      3.644    -12.668    -19.941     20.091
    4557      795.888889     -0.000      5.273      0.010      3.570    -12.277    -18.417     18.705
    4558      795.907407     -0.000      5.313     -0.015      3.586    -12.305    -18.661     19.445
    4559      795.925926      0.000      5.171     -0.007      3.506    -11.948    -17.896     18.376
    4560      795.944444     -0.000      5.434     -0.014      3.642    -12.653    -21.115     20.909
    4561      795.962963     -0.000      5.245      0.009      3.548    -12.133    -18.533     17.950
    4562      795.981481      0.000      5.468      0.013      3.656    -12.856    -21.810     21.680
    4563      796.000000     -0.000      5.242     -0.004      3.542    -12.087    -18.863     19.017
    4564      796.018519     -0.000      5.164     -0.001      3.504    -11.954    -17.475     18.616
    4565      796.037037      0.000      5.476     -0.010      3.666    -12.812    -21.223     21.332
    4566      796.055556     -0.000      5.489     -0.009      3.670    -12.822    -21.857     21.980
    4567      796.074074     -0.000      5.220      0.007      3.526    -12.090    -19.066     18.236
