#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
    1414      737.685185     -0.006      3.755     -0.007      2.501     -8.812    -19.128     17.818
    1415      737.703704     -0.011      3.783     -0.023      2.524     -8.831    -20.091     19.769
    1416      737.722222     -0.010      3.757     -0.022      2.510     -8.837    -17.832     18.224
    1417      737.740741     -0.004      3.708     -0.009      2.471     -8.715    -17.170     17.412
    1418      737.759259     -0.013      3.754      0.001      2.503     -8.892    -18.396     16.964
    1419      737.777778     -0.004      3.768     -0.007      2.508     -8.817    -19.752     20.251
    1420      737.796296     -0.001      3.712      0.008      2.476     -8.750    -17.202     17.300
    1421      737.814815     -0.003      3.751      0.007      2.510     -8.813    -17.907     17.036
    1422      737.833333      0.002      3.788      0.008      2.536     -8.849    -20.639     17.858
    1423      737.851852     -0.007      3.802     -0.009      2.540     -8.905    -17.170     18.327
    1424      737.870370      0.007      3.707      0.006      2.480     -8.661    -16.817     19.334
    1425      737.888889      0.000      3.736      0.000      2.492     -8.774    -18.013     16.818
    1426      737.907407      0.005      3.784     -0.007      2.530     -8.825    -19.470     19.376
    1427      737.925926     -0.004      3.728     -0.005      2.487     -8.769    -17.902     17.979
    1428      737.944444      0.004      3.827      0.001      2.553     -8.964    -18.421     20.092
    1429      737.962963      0.002      3.745      0.001      2.498     -8.816    -19.900     17.623
    1430      737.981481      0.001      3.804      0.015      2.545     -8.931    -22.626     17.356
    1431      738.000000      0.001      3.772     -0.003      2.521     -8.817    -19.802     19.960
    1432      738.018519     -0.002      3.810      0.006      2.541     -8.965    -17.924     18.174
    1433      738.037037      0.003      3.700     -0.006      2.470     -8.654    -17.205     17.723
    1434      738.055556      0.009      3.784      0.003      2.530     -8.863    -18.983     18.134
    1435      738.074074      0.006      3.744     -0.003      2.507     -8.755    -17.313     17.216
    1436      738.092593      0.006      3.697      0.014      2.458     -8.699    -18.646     17.661
    1437      738.111111     -0.006      3.785      0.003      2.526     -8.923    -18.979     18.518
    1438      738.129630      0.011      3.770      0.007      2.517     -8.836    -19.566     18.972
    1439      738.148148     -0.006      3.728     -0.007      2.482     -8.785    -19.114     18.862
    1440      738.166667      0.012      3.762      0.004      2.512     -8.769    -17.975     18.330
    1441      738.185185      0.006      3.781      0.000      2.515     -8.834    -19.751     17.035
    1442      738.203704      0.011      3.710      0.006      2.468     -8.693    -19.792     18.020
    1443      738.222222      0.010      3.768      0.009      2.513     -8.771    -17.650     20.128
    1444      738.240741      0.016      3.769      0.009      2.510     -8.798    -17.375     18.514
    1445      738.259259      0.012      3.836      0.002      2.563     -8.954    -18.610     19.025
    1446      738.277778     -0.003      3.768     -0.010      2.513     -8.865    -17.764     17.470
    1447      738.296296      0.004      3.754      0.013      2.505     -8.839    -19.790     19.332
    1448      738.314815      0.001      3.714      0.003      2.479     -8.732    -18.815     18.302
    1449      738.333333      0.016      3.784      0.022      2.526     -8.858    -18.811     19.392
    1450      738.351852      0.011      3.719      0.001      2.473     -8.687    -19.249     18.223
    1451      738.370370      0.007      3.798      0.001      2.536     -8.841    -18.122     16.966
    1452      738.388889      0.021      3.716      0.014      2.475     -8.668    -18.561     19.189
    1453      738.407407      0.016      3.717      0.008      2.471     -8.728    -16.312     17.206
    1454      738.425926      0.010      3.697      0.009      2.467     -8.671    -19.080     20.672
    1455      738.444444      0.019      3.677     -0.000      2.445     -8.557    -18.239     19.320
    1456      738.462963      0.008      3.673      0.008      2.455     -8.618    -17.143     16.497
    1457      738.481481      0.009      3.664      0.011      2.437     -8.597    -17.253     23.140
    1458      738.500000      0.012      3.658      0.019      2.432     -8.623    -20.964     17.514
    1459      738.518519      0.008      3.703      0.009      2.468     -8.679    -19.969     16.665
    1460      738.537037      0.008      3.680      0.006      2.461     -8.597    -19.399     18.799
    1461      738.555556      0.013      3.707      0.012      2.466     -8.679    -16.875     18.260
    1462      738.574074      0.020      3.647      0.018      2.422     -8.539    -18.219     20.079
    1463      738.592593      0.003      3.743     -0.008      2.496     -8.797    -17.515     18.945
    1464      738.611111      0.016      3.708      0.020      2.481     -8.738    -18.704     17.592
    1465      738.629630     -0.000      3.724      0.021      2.492     -8.794    -17.758     17.302
    1466      738.648148      0.012      3.670     -0.006      2.446     -8.583    -17.892     17.136
    1467      738.666667      0.012      3.682      0.015      2.447     -8.639    -17.305     17.214
    1468      738.685185      0.022      3.728      0.021      2.490     -8.723    -18.842     18.571
    1469      738.703704      0.017      3.682      0.022      2.464     -8.611    -18.510     17.337
    1470      738.722222      0.023      3.761      0.015      2.520     -8.748    -20.238     17.158
    1471      738.740741      0.011      3.713      0.008      2.481     -8.660    -19.830     19.287
    1472      738.759259      0.015      3.740      0.016      2.497     -8.767    -18.917     21.439
    1473      738.777778      0.029      3.739      0.027      2.491     -8.742    -16.755     18.043
    1474      738.796296      0.019      3.679      0.021      2.458     -8.624    -17.263     21.484
    1475      738.814815      0.015      3.710      0.015      2.474     -8.665    -19.173     17.100
    1476      738.833333      0.017      3.762      0.006      2.516     -8.800    -19.331     17.930
    1477      738.851852      0.019      3.695      0.018      2.463     -8.621    -18.343     18.865
    1478      738.870370      0.003      3.730      0.004      2.488     -8.776    -18.758     17.605
    1479      738.888889      0.019      3.661      0.015      2.450     -8.518    -17.268     18.764
    1480      738.907407      0.013      3.747      0.008      2.498     -8.763    -19.484     18.184
    1481      738.925926      0.020      3.743      0.022      2.493     -8.764    -17.934     18.685
    1482      738.944444      0.025      3.682      0.021      2.455     -8.583    -17.369     17.845
    1483      738.962963      0.027      3.672      0.031      2.445     -8.578    -17.444     18.432
    1484      738.981481      0.018      3.676      0.019      2.451     -8.571    -17.994     18.965
    1485      739.000000      0.020      3.728      0.026      2.488     -8.691    -17.490     17.722
    1486      739.018519      0.014      3.660      0.013      2.443     -8.568    -17.141     17.860
    1487      739.037037      0.015      3.619      0.005      2.404     -8.442    -16.968     18.934
    1488      739.055556      0.028      3.716      0.019      2.475     -8.648    -17.812     18.528
    1489      739.074074      0.028      3.735      0.021      2.484     -8.749    -18.448     19.193
    1490      739.092593      0.026      3.736      0.023      2.483     -8.755    -20.266     17.553
    1491      739.111111      0.023      3.699      0.014      2.471     -8.628    -17.383     17.163
    1492      739.129630      0.032      3.674      0.034      2.444     -8.593    -18.012     18.556
    1493      739.148148      0.019      3.681      0.026      2.454     -8.621    -16.299     19.376
    1494      739.166667      0.029      3.729      0.036      2.490     -8.733    -20.039     18.482
    1495      739.185185      0.009      3.736      0.013      2.494     -8.754    -16.929     18.359
    1496      739.203704      0.030      3.684      0.023      2.451     -8.628    -18.104     18.762
    1497      739.222222      0.024      3.672      0.023      2.445     -8.588    -18.990     17.138
    1498      739.240741      0.027      3.645      0.011      2.427     -8.473    -18.262     18.050
    1499      739.259259      0.020      3.707      0.019      2.476     -8.670    -19.053     17.370
    1500      739.277778      0.024      3.686      0.031      2.456     -8.634    -19.252     19.625
    1501      739.296296      0.022      3.715      0.027      2.477     -8.694    -19.202     17.441
    1502      739.314815      0.033      3.704      0.010      2.463     -8.615    -21.506     18.219
    1503      739.333333      0.027      3.666      0.024      2.443     -8.574    -18.771     17.671
    1504      739.351852      0.039      3.646      0.030      2.425     -8.518    -18.054     18.708
    1505      739.370370      0.029      3.765      0.035      2.514     -8.799    -18.087     20.204
    1506      739.388889      0.025      3.722      0.034      2.489     -8.733    -21.976     19.907
    1507      739.407407      0.039      3.705      0.030      2.470     -8.614    -17.686     17.483
    1508      739.425926      0.035      3.712      0.030      2.473     -8.691    -17.128     20.738
    1509      739.444444      0.018      3.652      0.033      2.431     -8.601    -19.055     18.032
    1510      739.462963      0.026      3.722      0.032      2.480     -8.707    -17.853     17.374
    1511      739.481481     -0.029      5.859     -0.033      3.943    -13.718    -26.592     27.702
    1512      739.500000      0.020      3.706      0.023      2.476     -8.697    -19.664     17.536
    1513      739.518519      0.023      3.726      0.022      2.496     -8.671    -17.618     17.873
    1514      739.537037      0.042      3.691      0.030      2.462     -8.587    -20.790     19.342
    1515      739.555556      0.029      3.673      0.033      2.453     -8.578    -17.141     19.597
    1516      739.574074      0.026      3.642      0.033      2.427     -8.543    -18.624     17.615
    1517      739.592593      0.041      3.695      0.039      2.464     -8.627    -17.453     17.568
    1518      739.611111      0.030      3.610      0.023      2.406     -8.447    -18.175     18.620
    1519      739.629630      0.040      3.696      0.039      2.462     -8.635    -19.230     18.482
    1520      739.648148      0.029      3.669      0.030      2.451     -8.579    -18.011     18.867
    1521      739.666667      0.036      3.706      0.026      2.472     -8.654    -19.488     19.306
    1522      739.685185      0.031      3.651      0.023      2.429     -8.520    -16.681     19.311
    1523      739.703704      0.033      3.719      0.045      2.476     -8.706    -18.958     16.762
    1524      739.722222      0.026      3.685      0.024      2.460     -8.636    -18.766     17.778
    1525      739.740741      0.033      3.683      0.040      2.450     -8.639    -18.985     18.285
    1526      739.759259      0.034      3.681      0.029      2.456     -8.572    -17.476     18.795
    1527      739.777778      0.028      3.661      0.027      2.438     -8.585    -19.006     20.566
    1528      739.796296      0.037      3.732      0.038      2.484     -8.727    -17.656     19.703
    1529      739.814815      0.032      3.681      0.021      2.452     -8.616    -18.817     18.106
    1530      739.833333      0.039      3.667      0.033      2.449     -8.570    -20.594     19.170
    1531      739.851852      0.031      3.705      0.031      2.479     -8.618    -17.397     18.481
    1532      739.870370      0.039      3.717      0.034      2.485     -8.644    -17.906     20.754
    1533      739.888889      0.040      3.722      0.035      2.481     -8.712    -18.572     17.972
    1534      739.907407      0.035      3.646      0.033      2.428     -8.520    -17.411     19.558
    1535      739.925926      0.038      3.688      0.041      2.459     -8.632    -17.789     17.923
    1536      739.944444      0.039      3.718      0.042      2.476     -8.667    -17.269     20.171
    1537      739.962963      0.021      3.722      0.022      2.489     -8.731    -18.543     20.209
    1538      739.981481      0.030      3.656      0.028      2.440     -8.541    -17.565     18.524
    1539      740.000000      0.033      3.699      0.036      2.477     -8.613    -15.870     19.065
    1540      740.018519      0.031      3.713      0.049      2.476     -8.751    -18.974     16.559
    1541      740.037037      0.041      3.717      0.041      2.482     -8.651    -21.617     16.698
    1542      740.055556      0.037      3.692      0.040      2.457     -8.645    -20.253     18.076
    1543      740.074074      0.041      3.743      0.034      2.505     -8.751    -18.208     19.258
    1544      740.092593      0.039      3.657      0.025      2.435     -8.502    -16.879     17.340
    1545      740.111111      0.047      3.776      0.033      2.524     -8.772    -18.094     18.931
    1546      740.129630      0.039      3.671      0.031      2.442     -8.605    -17.976     18.105
    1547      740.148148      0.040      3.719      0.039      2.492     -8.649    -18.321     18.976
    1548      740.166667      0.025      3.715      0.031      2.468     -8.709    -18.610     22.713
    1549      740.185185      0.036      3.710      0.025      2.476     -8.697    -17.208     20.141
    1550      740.203704      0.042      3.725      0.038      2.484     -8.650    -17.807     19.138
    1551      740.222222      0.041      3.733      0.017      2.503     -8.631    -17.909     16.601
    1552      740.240741      0.045      3.637      0.039      2.432     -8.442    -18.130     18.134
    1553      740.259259      0.045      3.702      0.037      2.475     -8.603    -17.273     18.168
    1554      740.277778      0.037      3.729      0.025      2.489     -8.687    -17.394     19.013
    1555      740.296296      0.049      3.706      0.035      2.474     -8.606    -17.863     20.050
    1556      740.314815      0.039      3.760      0.031      2.509     -8.700    -16.861     19.852
    1557      740.333333      0.034      3.684      0.042      2.457     -8.641    -17.673     20.948
    1558      740.351852      0.036      3.666      0.030      2.439     -8.601    -18.731     17.414
    1559      740.370370      0.027      3.668      0.030      2.443     -8.615    -17.959     19.889
    1560      740.388889      0.039      3.679      0.036      2.453     -8.588    -16.978     17.983
    1561      740.407407      0.034      3.684      0.021      2.449     -8.599    -16.496     19.329
    1562      740.425926      0.034      3.625      0.039      2.419     -8.492    -16.204     17.722
    1563      740.444444      0.037      3.672      0.032      2.449     -8.559    -19.880     17.642
    1564      740.462963      0.033      3.654      0.023      2.433     -8.557    -17.888     18.396
    1565      740.481481      0.041      3.709      0.042      2.481     -8.627    -17.140     18.932
    1566      740.500000      0.039      3.603      0.023      2.400     -8.389    -18.089     16.787
    1567      740.518519      0.033      3.679      0.040      2.452     -8.666    -19.144     16.578
    1568      740.537037      0.037      3.695      0.025      2.468     -8.559    -19.008     18.225
    1569      740.555556      0.037      3.685      0.036      2.461     -8.570    -20.099     17.258
    1570      740.574074      0.025      3.617      0.010      2.406     -8.458    -17.175     17.343
    1571      740.592593      0.035      3.701      0.034      2.472     -8.706    -16.996     20.889
    1572      740.611111      0.036      3.678      0.025      2.462     -8.528    -20.086     17.746
    1573      740.629630      0.030      3.664      0.023      2.441     -8.576    -17.081     18.519
    1574      740.648148      0.022      3.634      0.017      2.412     -8.540    -20.570     18.593
    1575      740.666667      0.040      3.704      0.026      2.474     -8.602    -19.898     17.602
    1576      740.685185      0.036      3.684      0.028      2.462     -8.540    -19.388     17.804
    1577      740.703704      0.030      3.636      0.034      2.426     -8.512    -16.336     17.520
    1578      740.722222      0.040      3.692      0.022      2.469     -8.572    -18.136     18.161
    1579      740.740741      0.032      3.735      0.034      2.486     -8.759    -18.494     17.215
    1580      740.759259      0.025      3.679      0.030      2.449     -8.639    -18.805     17.871
    1581      740.777778      0.027      3.698      0.028      2.472     -8.624    -21.114     18.126
    1582      740.796296      0.037      3.647      0.021      2.446     -8.476    -17.821     17.371
    1583      740.814815      0.037      3.638      0.026      2.421     -8.525    -18.534     19.093
    1584      740.833333      0.035      3.723      0.030      2.488     -8.674    -17.270     20.171
    1585      740.851852      0.036      3.679      0.026      2.448     -8.587    -17.076     17.711
    1586      740.870370      0.036      3.693      0.030      2.461     -8.672    -17.882     17.530
    1587      740.888889      0.022      3.685      0.009      2.459     -8.596    -18.936     16.795
    1588      740.907407      0.033      3.691      0.019      2.470     -8.577    -16.392     19.299
    1589      740.925926      0.032      3.700      0.032      2.471     -8.646    -18.330     18.685
    1590      740.944444      0.032      3.683      0.031      2.450     -8.630    -17.789     18.687
    1591      740.962963      0.033      3.666      0.012      2.443     -8.552    -19.232     18.632
    1592      740.981481      0.039      3.707      0.020      2.484     -8.585    -17.141     19.542
    1593      741.000000      0.029      3.668      0.014      2.449     -8.560    -19.162     20.922
    1594      741.018519      0.039      3.703      0.028      2.472     -8.585    -21.347     17.101
    1595      741.037037      0.028      3.613      0.029      2.411     -8.427    -17.898     21.485
    1596      741.055556      0.036      3.679      0.027      2.459     -8.527    -17.682     18.688
    1597      741.074074      0.032      3.714      0.044      2.486     -8.712    -17.515     17.093
    1598      741.092593      0.027      3.675      0.012      2.465     -8.493    -16.623     18.601
    1599      741.111111      0.028      3.699      0.023      2.481     -8.629    -18.323     20.344
    1600      741.129630      0.024      3.664      0.025      2.445     -8.585    -19.750     16.539
    1601      741.148148      0.025      3.715      0.030      2.484     -8.691    -19.013     23.534
    1602      741.166667      0.024      3.684      0.025      2.468     -8.601    -19.159     17.267
    1603      741.185185      0.024      3.679      0.034      2.462     -8.651    -16.334     17.322
    1604      741.203704      0.031      3.676      0.027      2.460     -8.577    -17.559     18.492
    1605      741.222222      0.032      3.705      0.034      2.466     -8.647    -21.322     19.556
    1606      741.240741      0.022      3.665      0.016      2.449     -8.519    -17.673     19.274
    1607      741.259259      0.022      3.670      0.018      2.451     -8.566    -16.970     21.494
    1608      741.277778      0.027      3.658      0.023      2.435     -8.543    -18.641     19.588
    1609      741.296296      0.033      3.690      0.032      2.459     -8.603    -18.180     20.665
    1610      741.314815      0.023      3.695      0.012      2.463     -8.658    -19.151     18.654
    1611      741.333333      0.038      3.720      0.025      2.489     -8.627    -21.367     17.073
    1612      741.351852      0.024      3.679      0.022      2.457     -8.604    -16.857     19.347
    1613      741.370370      0.022      3.718      0.018      2.484     -8.661    -20.272     17.662
    1614      741.388889      0.019      3.667      0.007      2.446     -8.553    -18.200     18.398
    1615      741.407407      0.028      3.671      0.028      2.444     -8.578    -18.013     18.151
    1616      741.425926      0.016      3.651      0.010      2.435     -8.542    -16.374     17.466
    1617      741.444444      0.021      3.677      0.031      2.457     -8.644    -18.221     18.170
    1618      741.462963      0.018      3.722      0.016      2.482     -8.702    -19.839     17.476
    1619      741.481481      0.029      3.678      0.019      2.457     -8.562    -16.821     19.523
    1620      741.500000      0.020      3.659      0.012      2.444     -8.561    -18.373     17.913
    1621      741.518519      0.022      3.693      0.011      2.467     -8.650    -18.879     18.595
    1622      741.537037      0.015      3.728      0.023      2.491     -8.750    -17.061     20.394
    1623      741.555556      0.014      3.653      0.013      2.432     -8.570    -18.240     17.511
    1624      741.574074      0.015      3.661      0.023      2.449     -8.579    -17.253     16.570
    1625      741.592593      0.019      3.743      0.019      2.497     -8.741    -18.010     18.506
    1626      741.611111      0.027      3.660      0.026      2.440     -8.582    -18.858     17.780
    1627      741.629630      0.014      3.688      0.018      2.473     -8.633    -19.368     19.739
    1628      741.648148      0.016      3.687      0.003      2.458     -8.622    -17.662     19.016
    1629      741.666667      0.013      3.712      0.014      2.484     -8.696    -17.232     17.376
    1630      741.685185      0.012      3.676      0.003      2.449     -8.614    -18.125     17.651
    1631      741.703704      0.028      3.705      0.024      2.467     -8.642    -18.035     18.121
    1632      741.722222      0.013      3.698      0.014      2.470     -8.658    -17.117     19.722
    1633      741.740741      0.014      3.654      0.019      2.437     -8.569    -16.847     17.689
    1634      741.759259      0.028      3.702      0.012      2.467     -8.635    -17.285     17.472
    1635      741.777778      0.022      3.707      0.013      2.479     -8.619    -17.342     21.101
    1636      741.796296      0.017      3.629      0.004      2.426     -8.424    -17.492     18.108
    1637      741.814815      0.009      3.703      0.005      2.474     -8.682    -18.520     18.093
    1638      741.833333      0.015      3.685      0.010      2.467     -8.595    -17.263     16.814
    1639      741.851852      0.021      3.653      0.010      2.450     -8.481    -17.413     16.283
    1640      741.870370      0.014      3.665      0.020      2.441     -8.579    -19.235     19.091
    1641      741.888889      0.012      3.667      0.004      2.435     -8.577    -19.212     17.954
    1642      741.907407      0.019      3.642      0.027      2.434     -8.511    -18.091     17.965
    1643      741.925926      0.010      3.693      0.007      2.477     -8.618    -18.204     20.892
    1644      741.944444      0.014      3.686      0.013      2.454     -8.588    -18.669     20.864
    1645      741.962963      0.014      3.696      0.010      2.469     -8.627    -17.778     17.963
    1646      741.981481      0.016      3.691      0.011      2.465     -8.629    -18.002     17.795
    1647      742.000000      0.012      3.685      0.012      2.460     -8.608    -18.490     18.825
    1648      742.018519      0.005      3.722     -0.000      2.493     -8.694    -17.239     18.081
    1649      742.037037      0.007      3.669      0.010      2.439     -8.643    -21.715     16.917
    1650      742.055556      0.004      3.649      0.009      2.440     -8.568    -16.392     18.127
    1651      742.074074      0.008      3.721     -0.001      2.489     -8.692    -17.968     17.918
    1652      742.092593      0.009      3.664      0.012      2.440     -8.598    -17.887     17.931
    1653      742.111111      0.011      3.669      0.016      2.440     -8.615    -16.883     18.332
    1654      742.129630      0.012      3.674      0.015      2.453     -8.584    -18.022     17.966
    1655      742.148148      0.016      3.699      0.017      2.472     -8.676    -18.612     19.043
    1656      742.166667      0.008      3.651      0.008      2.427     -8.555    -16.862     16.754
    1657      742.185185      0.002      3.601      0.001      2.400     -8.470    -16.645     16.057
    1658      742.203704      0.006      3.720      0.009      2.487     -8.724    -19.782     19.290
    1659      742.222222     -0.000      3.650      0.004      2.430     -8.618    -18.901     18.225
    1660      742.240741      0.002      3.675      0.003      2.456     -8.612    -17.062     17.309
    1661      742.259259      0.010      3.653      0.010      2.448     -8.527    -16.326     17.683
    1662      742.277778      0.007      3.734      0.010      2.491     -8.741    -18.257     19.345
    1663      742.296296      0.001      3.695      0.006      2.465     -8.723    -17.673     18.489
    1664      742.314815     -0.009      3.642     -0.012      2.431     -8.608    -17.772     16.349
    1665      742.333333      0.007      3.693      0.014      2.462     -8.656    -17.518     20.582
    1666      742.351852     -0.002      3.624      0.005      2.415     -8.522    -16.564     16.227
    1667      742.370370      0.005      3.677     -0.012      2.452     -8.550    -16.153     18.179
    1668      742.388889     -0.001      3.622     -0.009      2.407     -8.494    -16.636     18.527
    1669      742.407407     -0.004      3.691     -0.002      2.462     -8.684    -16.746     16.903
    1670      742.425926      0.005      3.662      0.011      2.448     -8.580    -19.298     17.809
    1671      742.444444     -0.008      3.649     -0.011      2.439     -8.559    -18.329     17.386
    1672      742.462963     -0.015      3.623     -0.012      2.418     -8.550    -16.191     18.516
    1673      742.481481     -0.004      3.618      0.000      2.415     -8.491    -16.330     17.383
    1674      742.500000     -0.005      3.703     -0.003      2.483     -8.678    -17.835     18.320
    1675      742.518519     -0.002      3.657     -0.006      2.442     -8.564    -19.815     19.639
    1676      742.537037     -0.003      3.658     -0.014      2.439     -8.546    -16.086     18.784
    1677      742.555556     -0.017      3.674     -0.012      2.446     -8.620    -17.892     18.561
    1678      742.574074     -0.001      3.671     -0.010      2.452     -8.610    -17.092     18.154
    1679      742.592593     -0.004      3.691     -0.008      2.462     -8.646    -20.631     16.963
    1680      742.611111     -0.003      3.673     -0.000      2.447     -8.627    -18.504     16.877
    1681      742.629630     -0.010      3.657     -0.016      2.441     -8.564    -18.098     18.653
    1682      742.648148     -0.012      3.686     -0.004      2.457     -8.692    -17.659     19.379
    1683      742.666667     -0.014      3.630     -0.018      2.424     -8.506    -17.898     17.213
    1684      742.685185     -0.008      3.643     -0.017      2.434     -8.532    -17.281     18.909
    1685      742.703704     -0.004      3.645     -0.002      2.433     -8.531    -16.460     17.573
    1686      742.722222     -0.007      3.664     -0.016      2.452     -8.546    -16.747     18.753
    1687      742.740741     -0.006      3.640     -0.014      2.418     -8.579    -17.361     18.204
    1688      742.759259     -0.006      3.674     -0.012      2.451     -8.608    -18.413     17.919
    1689      742.777778     -0.012      3.674     -0.006      2.449     -8.656    -17.379     18.206
    1690      742.796296     -0.014      3.666     -0.002      2.450     -8.626    -17.097     19.691
    1691      742.814815     -0.011      3.631     -0.023      2.426     -8.510    -16.359     18.805
    1692      742.833333     -0.005      3.703     -0.011      2.474     -8.642    -18.730     18.107
    1693      742.851852     -0.020      3.617     -0.014      2.419     -8.489    -16.882     16.853
    1694      742.870370     -0.018      3.664     -0.013      2.450     -8.618    -20.486     17.702
    1695      742.888889     -0.010      3.692     -0.012      2.472     -8.618    -18.321     18.918
    1696      742.907407     -0.010      3.671     -0.013      2.452     -8.591    -16.565     17.207
    1697      742.925926     -0.005      3.661     -0.002      2.446     -8.601    -19.462     17.387
    1698      742.944444     -0.018      3.712     -0.014      2.474     -8.737    -18.058     17.986
    1699      742.962963     -0.016      3.688     -0.023      2.453     -8.673    -18.075     19.177
    1700      742.981481     -0.019      3.613     -0.021      2.415     -8.479    -19.022     17.756
    1701      743.000000     -0.015      3.693     -0.022      2.460     -8.637    -17.386     19.916
    1702      743.018519     -0.019      3.686     -0.024      2.466     -8.617    -17.524     18.436
    1703      743.037037     -0.017      3.699     -0.018      2.476     -8.683    -19.081     18.090
    1704      743.055556     -0.025      3.671     -0.018      2.449     -8.656    -16.618     17.789
    1705      743.074074     -0.017      3.700     -0.011      2.469     -8.676    -18.704     16.571
    1706      743.092593     -0.028      3.663     -0.034      2.448     -8.588    -20.145     16.297
    1707      743.111111     -0.019      3.698     -0.016      2.464     -8.710    -19.573     18.525
    1708      743.129630     -0.022      3.682     -0.020      2.459     -8.662    -17.463     17.999
    1709      743.148148     -0.022      3.690     -0.014      2.465     -8.670    -18.361     17.910
    1710      743.166667     -0.026      3.692     -0.023      2.468     -8.719    -17.637     19.056
    1711      743.185185     -0.034      3.718     -0.024      2.482     -8.748    -16.722     18.523
    1712      743.203704     -0.019      3.686     -0.021      2.459     -8.666    -18.302     17.423
    1713      743.222222     -0.026      3.652     -0.026      2.435     -8.614    -17.633     18.834
    1714      743.240741     -0.021      3.713     -0.020      2.482     -8.725    -17.468     18.676
    1715      743.259259     -0.038      3.688     -0.037      2.462     -8.720    -17.912     18.938
    1716      743.277778     -0.026      3.664     -0.032      2.452     -8.605    -18.025     17.351
    1717      743.296296     -0.015      3.664     -0.012      2.451     -8.528    -17.480     24.189
    1718      743.314815     -0.024      3.691     -0.013      2.467     -8.668    -19.402     19.433
    1719      743.333333     -0.021      3.679     -0.013      2.456     -8.670    -20.327     18.036
    1720      743.351852     -0.022      3.656     -0.029      2.435     -8.578    -20.235     19.039
    1721      743.370370     -0.025      3.674     -0.034      2.446     -8.593    -18.070     17.933
    1722      743.388889     -0.016      3.665     -0.028      2.443     -8.636    -17.283     17.130
    1723      743.407407     -0.028      3.639     -0.029      2.418     -8.567    -16.922     18.156
    1724      743.425926     -0.025      3.655     -0.037      2.440     -8.534    -16.681     17.861
    1725      743.444444     -0.033      3.656     -0.029      2.443     -8.619    -18.505     17.109
    1726      743.462963     -0.024      3.607     -0.037      2.406     -8.445    -17.436     18.689
    1727      743.481481     -0.033      3.601     -0.024      2.406     -8.499    -17.720     22.842
    1728      743.500000     -0.031      3.637     -0.039      2.430     -8.557    -18.090     16.828
    1729      743.518519     -0.031      3.587     -0.031      2.398     -8.410    -16.937     17.510
    1730      743.537037     -0.029      3.640     -0.026      2.427     -8.570    -17.167     20.695
    1731      743.555556     -0.031      3.627     -0.028      2.419     -8.532    -16.934     18.735
    1732      743.574074     -0.040      3.608     -0.036      2.401     -8.553    -17.692     18.540
    1733      743.592593     -0.028      3.613     -0.026      2.421     -8.490    -16.924     17.817
    1734      743.611111     -0.035      3.582     -0.033      2.387     -8.473    -17.033     19.141
    1735      743.629630     -0.027      3.688     -0.013      2.452     -8.752    -17.781     19.141
    1736      743.648148     -0.033      3.653     -0.033      2.449     -8.564    -17.512     17.759
    1737      743.666667     -0.029      3.640     -0.024      2.426     -8.644    -17.324     17.246
    1738      743.685185     -0.032      3.607     -0.027      2.403     -8.501    -19.421     17.040
    1739      743.703704     -0.034      3.655     -0.032      2.448     -8.551    -16.504     17.820
    1740      743.722222     -0.037      3.644     -0.026      2.438     -8.580    -17.545     17.433
    1741      743.740741     -0.033      3.595     -0.025      2.394     -8.494    -17.286     17.483
    1742      743.759259     -0.041      3.628     -0.034      2.422     -8.546    -18.013     16.494
    1743      743.777778     -0.033      3.666     -0.017      2.453     -8.638    -16.595     17.544
    1744      743.796296     -0.038      3.614     -0.033      2.414     -8.533    -17.118     17.581
    1745      743.814815     -0.050      3.603     -0.046      2.409     -8.518    -17.481     17.821
    1746      743.833333     -0.035      3.642     -0.025      2.436     -8.603    -17.299     17.335
    1747      743.851852     -0.039      3.658     -0.043      2.437     -8.623    -18.171     19.766
    1748      743.870370     -0.035      3.578     -0.030      2.382     -8.390    -18.344     18.297
    1749      743.888889     -0.027      3.631     -0.022      2.422     -8.539    -20.086     20.068
    1750      743.907407     -0.036      3.590     -0.040      2.403     -8.442    -16.493     19.950
    1751      743.925926     -0.031      3.639     -0.031      2.429     -8.578    -18.037     18.135
    1752      743.944444     -0.044      3.526     -0.041      2.341     -8.389    -18.472     19.005
    1753      743.962963     -0.041      3.603     -0.031      2.398     -8.558    -17.737     17.569
    1754      743.981481     -0.038      3.590     -0.030      2.403     -8.445    -18.178     20.618
    1755      744.000000     -0.046      3.615     -0.041      2.414     -8.547    -17.216     18.965
    1756      744.018519     -0.030      3.593     -0.039      2.395     -8.430    -19.661     16.871
    1757      744.037037     -0.032      3.613     -0.024      2.420     -8.512    -19.300     18.892
    1758      744.055556     -0.043      3.640     -0.043      2.434     -8.591    -18.829     17.674
    1759      744.074074     -0.032      3.593     -0.021      2.405     -8.455    -18.462     16.164
    1760      744.092593     -0.037      3.619     -0.034      2.417     -8.525    -17.014     16.385
    1761      744.111111     -0.038      3.541     -0.027      2.364     -8.358    -17.885     16.725
    1762      744.129630     -0.028      3.506     -0.021      2.326     -8.307    -17.600     18.068
    1763      744.148148     -0.042      3.564     -0.037      2.379     -8.383    -17.178     16.887
