     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  150.3929167     7.4609167   100134+072739        3.1     159.0      52.7  
  150.3930417     5.5825833   100134+053457        2.5      61.5      56.1  
  150.3941667     4.1838056   100134+041101        3.2      73.6      47.5  
  150.3956250     5.8851667   100134+055306        2.3      62.7      58.3  
  150.3958333     6.3131111   100135+061847        4.3      41.1      39.2  
  150.3958750     3.5007222   100135+033002        4.7      64.6      37.4  
  150.3962917     5.5369444   100135+053213       43.5      15.6      15.0  
  150.3982083     8.8761111   100135+085234       12.4      36.2      27.3  
  150.3997500     3.6132222   100135+033647        3.7      76.4      44.7  
  150.4028333     7.6120278   100136+073643       49.1      35.4      15.2  
  150.4109167     9.1960833   100138+091145        2.7      68.0      61.2  
  150.4168750     3.8184167   100140+034906       47.1      17.3      16.2  
  150.4196667     6.8183889   100140+064906      115.8      25.3      19.4  
  150.4207917     9.0863889   100140+090511        3.2      97.2      85.8  
  150.4225000     4.5913889   100141+043529       23.9      25.3      24.5  
  150.4240000     5.7040556   100141+054214       56.4      19.6      14.7  
  150.4324167     5.2219444   100143+051319        5.2      38.4      34.4  
  150.4337917     5.9575278   100144+055727       13.3      26.2      21.5  
  150.4358750     3.7263611   100144+034334       17.4      28.4      18.8  
  150.4368750     8.0029167   100144+080010        7.4      53.9      40.5  
  150.4410000     5.5956389   100145+053544      116.5      20.1      14.1  
  150.4411250     6.6616111   100145+063941       12.6      23.0      21.8  
  150.4430417     4.9436944   100146+045637        2.5      61.4      55.8  
  150.4455417     4.9979444   100146+045952        3.4     111.0      53.9  
  150.4486667     8.2968333   100147+081748        2.9      55.4      51.4  
  150.4490833     4.6293611   100147+043745        3.2      65.4      51.0  
  150.4587500     7.7495278   100150+074458        4.4      79.1      48.1  
  150.4595833     5.0198889   100150+050111       10.5      30.3      23.5  
  150.4604583     5.8875556   100150+055315        8.2      38.2      27.4  
  150.4610000     9.2800278   100150+091648        9.2      33.7      25.7  
  150.4613750     8.2430278   100150+081434        3.0      84.1      51.5  
  150.4656250     5.4848889   100151+052905        2.8      95.7      53.2  
  150.4657500     6.2019444   100151+061207        3.5     156.0      79.1  
  150.4697917     6.3273611   100152+061938        3.9      46.1      42.5  
  150.4705417     6.7545000   100152+064516        3.2      80.0      48.8  
  150.4714167     6.5296944   100153+063146        3.0      95.3      53.1  
  150.4717917     5.9324722   100153+055556        2.8      65.3      50.9  
  150.4743750     5.6203889   100153+053713        6.8      30.4      29.1  
  150.4769583     4.0730000   100154+040422        5.1      48.5      35.1  
  150.4778750     6.5861111   100154+063510        5.9      43.8      32.7  
  150.4781250     3.5873056   100154+033514       11.6      35.8      24.0  
  150.4791250     6.7196389   100154+064310        3.1     183.0      67.1  
  150.4829167     7.2815000   100155+071653        5.2      73.4      36.5  
  150.4871667     6.4440833   100156+062638       20.2      20.0      18.0  
  150.4884167     3.4921389   100157+032931        2.8      66.3      51.3  
  150.4890833     7.8386667   100157+075019        2.8     149.0      56.0  
  150.4952500     6.5650833   100158+063354        6.8      30.7      29.8  
  150.4958750     7.2412222   100159+071428        3.4     165.0      49.8  
  150.4993750     6.1266389   100159+060735        2.6      92.2      56.7  
  150.5025000     6.4165278   100200+062459        4.1      66.0      42.2  
  150.5055000     4.6912778   100201+044128        2.3      64.4      58.6  
  150.5068333     9.1102778   100201+090637        3.1      54.6      48.6  
  150.5092083     5.8628611   100202+055146        2.6      57.7      52.6  
  150.5130417     5.9546667   100203+055716        3.1      79.6      49.4  
  150.5142500     8.3700278   100203+082212        5.5      36.3      33.9  
  150.5216250     9.0428611   100205+090234        6.9      31.1      29.4  
  150.5260833     4.4182778   100206+042505        3.0      60.8      56.3  
  150.5274583     6.4188611   100206+062507        3.0      91.3      52.5  
  150.5368333     3.6650278   100208+033954        5.6      60.2      35.8  
  150.5375417     7.9408056   100209+075626        3.0     180.0      59.7  
  150.5391667     6.8819444   100209+065255       21.1      26.9      22.1  
  150.5398750     5.8980000   100209+055352        3.1     190.0      52.3  
  150.5454583     6.7573333   100210+064526        3.5      82.9      46.9  
  150.5474167     5.3151944   100211+051854        2.4     105.0      58.6  
  150.5485833     7.3849444   100211+072305       17.5      24.4      24.1  
  150.5490417     8.7083333   100211+084230        7.4      29.7      28.3  
  150.5517500     6.6256111   100212+063732       32.5      23.0      21.6  
  150.5614167     6.5776111   100214+063439        3.2     174.0      80.0  
  150.5721250     5.3153333   100217+051855        3.6     112.0      60.9  
  150.5730000     4.3063056   100217+041822        3.4      96.6      72.2  
  150.5730417     7.8842222   100217+075303       14.3      20.9      20.5  
  150.5817083     3.8038889   100219+034814        3.1      52.3      47.8  
  150.5819583     9.2918889   100219+091730       12.7      62.6      26.5  
  150.5865833     6.8146389   100220+064852       41.7      24.2      18.9  
  150.5869167     5.5436111   100220+053237        4.7      39.4      36.7  
  150.5876250     5.2805556   100221+051650        2.3      63.9      58.5  
  150.5878333     6.0289722   100221+060144        3.2     126.0      52.4  
  150.5882500     4.8051667   100221+044818        4.4      49.0      38.3  
  150.5884167     8.3093611   100221+081833        2.7      56.2      52.8  
  150.5952917     7.5723056   100222+073420       18.7      23.9      19.1  
  150.5975417     6.8289167   100223+064944        4.6      40.6      37.8  
  150.5987917     7.8421111   100223+075031        2.9      90.9      55.8  
  150.6040417     4.3889722   100224+042320       11.8      29.7      22.3  
  150.6055417     8.8756944   100225+085232       28.7      19.2      18.2  
  150.6075000     7.9599167   100225+075735        2.7     140.0      57.9  
  150.6079167     7.0374444   100225+070214        3.2     147.0      54.3  
  150.6137083     5.8902778   100227+055325        3.0      68.7      49.5  
  150.6159167     7.0745833   100227+070428      138.4      65.2      20.1  
  150.6203333     4.3814444   100228+042253       36.0      16.5      15.6  
  150.6216667     4.4701667   100229+042812        2.2      64.4      59.4  
  150.6254583     6.5513889   100230+063305       11.5      33.2      24.4  
  150.6255000     7.1310000   100230+070751        5.5      36.6      33.9  
  150.6275417     7.1625278   100230+070945        4.8      38.3      36.6  
  150.6281250     5.9320556   100230+055555        2.3      85.4      59.2  
  150.6313750     6.9155833   100231+065456        5.1      55.7      36.4  
  150.6474167     4.2377778   100235+041416        3.6     114.0      73.2  
  150.6522083     4.7592222   100236+044533       74.4      16.3      14.4  
  150.6650417     6.5716667   100239+063418        2.6      61.3      56.2  
  150.6662083     4.7306389   100239+044350        5.1      55.7      36.4  
  150.6666667     3.8598056   100240+035135        2.9     100.0      52.5  
  150.6672083     8.8201944   100240+084912        3.7      64.0      43.8  
  150.6672500     9.1989167   100240+091156        4.7      45.6      37.1  
  150.6710417     7.5640556   100241+073350        2.2      75.8      62.8  
  150.6715833     4.5800000   100241+043448       11.4      25.8      22.5  
  150.6727500     8.3593333   100241+082133        7.7      29.3      27.8  
  150.6757500     6.6813333   100242+064052        3.4     204.0      50.4  
  150.6782500     9.0315278   100242+090153        2.7      82.5      54.3  
  150.6785833     4.6262500   100242+043734        4.3      90.0      69.1  
  150.6828333     8.4060556   100243+082421        3.9      43.8      41.8  
  150.6867083     4.1821667   100244+041055        2.6      58.8      53.8  
  150.6872083     8.0856667   100244+080508        4.3      47.5      39.8  
  150.6904583     7.2175000   100245+071303       20.3      25.4      18.1  
  150.6920833     4.4541667   100246+042715        2.8      55.6      51.1  
  150.6932500     8.6306389   100246+083750       51.2      19.1      14.8  
  150.6940833     8.7040278   100246+084214        2.9      74.4      53.1  
  150.6944583     8.6492222   100246+083857       96.4      18.5      17.7  
  150.6954167     3.8720278   100246+035219       31.5      20.2      15.9  
  150.6955417     8.9643889   100246+085751        6.6      41.1      30.8  
  150.7004583     5.4752222   100248+052830       17.5      23.4      23.2  
  150.7082917     3.3948056   100249+032341       18.4      23.9      18.4  
  150.7150833     7.2780556   100251+071641        5.3      61.9      36.2  
  150.7156250     4.5976667   100251+043551       12.7      21.7      21.3  
  150.7157500     4.7939167   100251+044738       12.6      21.8      21.4  
  150.7167500     8.7950000   100252+084742        3.6      48.1      44.6  
  150.7220000     6.7361944   100253+064410       12.4      35.0      22.3  
  150.7227917     3.5213333   100253+033116        3.5      53.4      44.5  
  150.7232917     6.7918056   100253+064730        4.4      41.8      38.9  
  150.7252083     4.4325278   100254+042557        7.8      29.6      27.1  
  150.7263750     5.3023333   100254+051808       34.7      20.5      19.0  
  150.7337083     7.9692500   100256+075809        2.2      64.2      59.9  
  150.7385417     7.0362500   100257+070210       28.7      21.7      16.3  
  150.7406250     6.3321667   100257+061955        5.7      36.1      34.8  
  150.7439583     5.0268333   100258+050136        7.0      32.8      29.0  
  150.7449583     6.7903611   100258+064725        4.9      60.3      37.1  
  150.7478750     9.1394722   100259+090822        5.7      34.2      32.9  
  150.7550833     6.4871111   100301+062913        7.7      29.9      28.0  
  150.7565417     7.6900556   100301+074124        8.8      31.2      26.0  
  150.7622500     9.1475556   100302+090851       77.3      40.2      15.8  
  150.7719583     8.1319722   100305+080755      147.3      22.7      17.7  
  150.7731667     4.1394444   100305+040822        5.8      41.6      33.4  
  150.7770833     8.1059722   100306+080621        2.5     111.0      58.3  
  150.7895000     7.1434722   100309+070836        2.6     122.0      63.4  
  150.7933750     8.9734167   100310+085824       52.7      19.2      15.1  
  150.7966667     8.4269722   100311+082537        2.2      80.0      63.0  
  150.7971667     4.9950833   100311+045942        5.2      50.1      34.6  
  150.8020833     6.6945556   100312+064140        7.4      38.1      29.7  
  150.8070000     8.8913333   100313+085328       50.3      19.8      16.4  
  150.8076667     9.2036389   100313+091213        3.4     161.0      49.8  
  150.8077500     4.4021111   100313+042407        9.2      41.8      25.4  
  150.8091250     7.1104167   100314+070637        3.3      51.5      47.4  
  150.8110000     6.4179167   100314+062504       19.7      19.1      18.2  
  150.8115833     5.8323333   100314+054956        8.7      28.1      25.8  
  150.8123750     4.5893611   100314+043521        4.4     129.0      44.5  
  150.8141250     6.5939444   100315+063538      140.7      17.7      15.5  
  150.8152917     4.1154722   100315+040655        9.6      24.9      24.3  
  150.8165833     5.4641667   100315+052751        2.6     123.0      56.8  
  150.8198333     9.1984722   100316+091154        2.8     132.0      55.2  
  150.8210000     5.1586667   100317+050931        6.1      44.7      31.7  
  150.8222083     3.7619722   100317+034543        3.8      44.6      41.5  
  150.8222083     8.2676111   100317+081603        6.4      33.5      31.0  
  150.8237083     7.9128889   100317+075446        5.2      51.9      36.4  
  150.8245000     6.7196667   100317+064310        9.6      27.8      24.9  
  150.8258333     5.7289167   100318+054344        3.1      76.7      49.2  
  150.8282083     3.8915833   100318+035329       28.2      21.2      16.9  
  150.8297500     9.0939167   100319+090538       11.1      32.0      34.2  
  150.8340417     4.3990278   100320+042356        2.2      80.8      63.1  
  150.8342083     4.6011667   100320+043604        4.2      40.8      38.6  
  150.8352083     8.9004167   100320+085401        4.6      49.5      38.5  
  150.8381667     7.1531389   100321+070911       31.6      19.2      16.6  
  150.8438750     6.4284722   100322+062542        8.8      42.0      26.6  
  150.8509167     3.8566944   100324+035124        3.4     111.0      49.2  
  150.8512500     7.2561667   100324+071522        3.4      49.7      46.1  
  150.8547500     7.3392500   100325+072021       30.1      22.1      19.7  
  150.8563333     8.8639444   100325+085150        3.1      77.3      50.6  
  150.8578333     4.0796389   100325+040446        4.7      42.2      37.0  
  150.8590000     8.2032500   100326+081211        3.3     138.0      98.9  
  150.8593333     6.1282778   100326+060741      110.9      20.1      17.8  
  150.8596667     8.8398333   100326+085023        5.3      45.2      34.7  
  150.8702917     8.3795000   100328+082246        2.6     109.0      61.2  
  150.8722917     4.4143056   100329+042451       10.7      38.3      23.4  
  150.8836667     9.1137778   100332+090649        3.5      55.0      46.0  
  150.8841250     4.0673889   100332+040402        3.0      81.0      50.0  
  150.8902500     8.3926667   100333+082333        5.5      36.9      34.0  
  150.8913750     6.4516667   100333+062706       27.6      45.8      25.1  
  150.8958750     8.1286667   100335+080743        7.6      29.5      28.1  
  150.8959583     5.6805833   100335+054050        2.7      56.0      52.1  
  150.8984167     6.0395278   100335+060222        3.1      53.7      49.1  
  150.8997083     3.3440278   100335+032038        4.4      41.8      38.1  
  150.9000000     8.2884167   100336+081718       17.0      19.7      19.2  
  150.9036250     7.4338333   100336+072601       19.4      22.3      27.9  
  150.9067500     7.5249444   100337+073129        2.3      62.4      58.3  
  150.9074167     3.8558056   100337+035120        2.6      56.9      52.7  
  150.9085000     4.4346667   100338+042604        6.1      33.6      31.1  
  150.9183750     3.8306944   100340+034950        5.5      40.3      33.2  
  150.9229583     5.9439167   100341+055638       52.3      18.0      17.6  
  150.9242500     8.8372222   100341+085014        3.3      50.5      46.4  
  150.9286250     7.8222778   100342+074920        3.4      49.8      45.9  
  150.9344583     7.8865278   100344+075311        2.9     140.0      55.2  
  150.9354167     9.2454722   100344+091443        2.8     111.0      54.6  
  150.9366250     5.7644444   100344+054552        3.9     104.0      44.3  
  150.9379583     9.0382222   100345+090217        3.1     141.0      64.0  
  150.9389167     3.7078889   100345+034228        3.2      63.8      55.0  
  150.9400833     6.4264722   100345+062535        3.1      80.4      51.4  
  150.9412083     6.8975833   100345+065351        2.9     143.0      55.5  
  150.9415000     3.6816944   100345+034054        3.4      72.1      46.1  
  150.9435833     8.2813056   100346+081652        6.2      37.0      31.7  
  150.9454167     5.9891111   100346+055920       34.9      17.8      18.3  
  150.9498333     6.9215833   100347+065517        5.7      69.0      34.7  
  150.9550833     8.1322222   100349+080756        6.0      44.4      32.7  
  150.9572500     5.6726389   100349+054021        2.2      66.5      61.1  
  150.9591667     7.8421667   100350+075031       32.5      30.4      18.9  
  150.9614583     6.9117500   100350+065442        8.0      40.7      28.5  
  150.9615833     8.0634167   100350+080348        2.5     105.0      62.2  
  150.9686250     6.8671667   100352+065201        2.9      79.4      56.1  
  150.9692917     7.3010833   100352+071803        2.4      62.2      57.7  
  150.9700833     9.1591944   100352+090933       11.2      29.2      23.2  
  150.9774167     7.3216944   100354+071918        4.8      38.2      36.4  
  150.9782083     4.6411389   100354+043828        4.3      80.9      49.9  
  150.9802500     6.6339444   100355+063802        3.1     141.0      54.0  
  150.9804583     5.0236389   100355+050125       35.8      18.0      15.4  
  150.9805833     6.9566667   100355+065724        2.9     128.0      66.2  
  150.9835000     4.7066111   100356+044223        3.6     102.0      61.5  
  150.9877500     5.3451389   100357+052042        3.5      67.3      45.0  
  150.9940417     8.2867222   100358+081712        2.6      57.2      53.8  
  151.0056667     4.0536111   100401+040313        3.5      49.2      44.6  
  151.0114167     3.5993889   100402+033557        2.3      89.7      60.2  
  151.0163333     6.0588056   100403+060331        9.3      26.6      25.2  
  151.0163333     8.8763889   100403+085235        3.1     110.0      52.5  
  151.0182500     5.8186389   100404+054907        6.2      40.0      30.9  
  151.0205833     3.9260000   100404+035533        2.7      82.8      55.4  
  151.0227083     4.4203611   100405+042513        6.7      58.1      39.9  
  151.0264583     5.7448333   100406+054441       51.0      17.6      14.9  
  151.0354167     8.6678889   100408+084004       83.5      47.0      15.7  
  151.0365000     3.6337500   100408+033801       12.9      26.7      22.2  
  151.0371667     4.4963889   100408+042947        3.3      56.7      47.1  
  151.0388333     6.4700278   100409+062812       10.3      31.7      24.2  
  151.0429167     6.9327222   100410+065557        3.3      68.7      47.8  
  151.0465000     4.1894722   100411+041122       95.6      17.1      15.7  
  151.0480417     7.3411111   100411+072028        2.9      54.3      50.4  
  151.0492917     4.7930833   100411+044735        2.2      65.3      59.9  
  151.0504583     3.8811667   100412+035252        6.5      33.5      30.3  
  151.0543333     7.3110833   100413+071839       23.2      25.0      20.7  
  151.0585833     4.0700000   100414+040412        2.7      74.0      54.1  
  151.0602083     6.1925278   100414+061133        2.7     108.0      56.7  
  151.0632917     7.2391667   100415+071421        2.3      88.5      62.5  
  151.0664167     8.1804444   100415+081049        2.5      99.0      70.3  
  151.0680417     9.1923056   100416+091132      100.2      17.7      16.2  
  151.0682917     6.0918056   100416+060530        2.6     100.0      57.8  
  151.0691250     3.5471667   100416+033249        3.6      48.3      43.7  
  151.0725000     3.4042500   100417+032415        3.4      64.8      45.5  
  151.0797917     9.2114722   100419+091241        5.4      80.3      44.6  
  151.0819583     6.8334722   100419+065000        3.0     113.0      52.2  
  151.0842500     6.5474167   100420+063250        8.9      36.9      28.8  
  151.0910000     4.7743611   100421+044627        2.1      67.9      62.2  
  151.0917083     6.1516667   100422+060906        2.8     115.0      84.8  
  151.0963750     4.1980556   100423+041153        2.4      62.7      57.3  
  151.0973750     8.0198611   100423+080111        7.6      37.4      28.4  
  151.0980000     9.0316944   100423+090154        2.7      65.5      54.4  
  151.1058750     4.6387500   100425+043819        6.7      38.0      29.7  
  151.1067917     6.9159167   100425+065457       60.7      15.4      17.0  
  151.1147083     7.6549167   100427+073917       14.1      27.8      20.9  
  151.1156667     3.4157222   100427+032456        3.2      64.6      46.8  
  151.1175417     3.4881667   100428+032917        8.6      59.3      30.8  
  151.1190833     3.2995833   100428+031758       53.3      17.1      15.8  
  151.1228750     7.2079722   100429+071228        2.8      67.7      52.6  
  151.1246667     6.1087222   100429+060631        2.3      99.0      62.3  
  151.1297917     5.0185556   100431+050106        3.5      79.3      45.5  
  151.1325833     5.1883056   100431+051117      189.9      17.3      16.2  
  151.1330000     8.7570833   100431+084525        4.6      55.2      38.2  
  151.1422917     7.4193333   100434+072509        2.5      62.3      57.3  
  151.1423333     4.2523333   100434+041508       28.8      21.1      16.3  
  151.1465833     7.8845000   100435+075304       18.7      27.2      24.9  
  151.1499583     9.2002222   100435+091200        9.9      29.2      24.4  
  151.1502917     3.3808611   100436+032251       57.7      18.7      16.0  
  151.1510417     6.8874167   100436+065314        3.0     168.0      54.3  
  151.1564167     7.3944167   100437+072339       10.0      53.5      51.8  
  151.1564167     4.4551389   100437+042718       10.1      36.5      25.8  
  151.1670833     6.7172500   100440+064302        2.7      56.6      53.1  
  151.1813333     3.9989167   100443+035956        3.6     103.0      45.7  
  151.1873750     8.9210556   100444+085515        2.3      64.0      59.6  
  151.1911250     5.2183889   100445+051306        2.6      61.0      54.3  
  151.1946667     5.5009722   100446+053003        6.4      31.5      30.3  
  151.1957500     8.8161389   100446+084858        3.0      67.2      49.9  
  151.2018750     7.3637778   100448+072149        2.5      80.5      57.7  
  151.2020833     8.2573611   100448+081526       62.7      19.0      15.0  
  151.2035000     7.1436944   100448+070837      140.5      17.2      16.5  
  151.2052917     3.5721944   100449+033419       13.2      65.6      25.1  
  151.2080833     8.4388056   100449+082619       52.7      18.7      17.1  
  151.2081667     4.5024167   100449+043008        3.2      68.6      47.0  
  151.2114167     4.8262222   100450+044934        2.1      69.4      63.1  
  151.2204583     9.1325278   100452+090757        2.8      66.6      52.3  
  151.2218750     4.5225833   100453+043121       48.8      17.2      16.0  
  151.2234167     4.4020556   100453+042407        6.0      33.3      31.4  
  151.2235833     3.9453333   100453+035643        3.9     103.0      43.7  
  151.2259167     6.5737500   100454+063425        2.8     110.0      78.3  
  151.2348333     8.4055556   100456+082420       12.7      26.9      21.7  
  151.2411667     4.0023333   100457+040008        3.8      65.5      42.9  
  151.2427917     6.0378333   100458+060216        3.7     111.0      51.2  
  151.2442083     5.1409722   100458+050827        2.1      69.1      62.9  
  151.2444583     6.0693333   100458+060409       12.3      29.8      27.3  
  151.2488333     7.2734167   100459+071624       46.1      20.3      18.5  
  151.2500000     5.3685000   100500+052206        2.8      64.8      51.7  
  151.2517083     6.5475556   100500+063251       28.4      69.6      27.6  
  151.2538750     8.7812500   100500+084652       68.3      17.6      14.5  
  151.2617500     4.8799722   100502+045247       11.2      33.6      25.3  
  151.2624583     3.8438056   100502+035037        3.4      57.2      45.3  
  151.2637917     6.4546111   100503+062716        6.1      44.3      32.0  
  151.2697917     4.7296944   100504+044346        3.1     107.0      51.2  
  151.2705417     5.6239444   100504+053726        5.1      76.1      39.2  
  151.2747083     8.1882222   100505+081117        3.6      50.5      44.2  
  151.2747083     8.2601667   100505+081536        3.8      74.5      44.2  
  151.2748750     4.2175833   100505+041303        4.9      37.1      35.4  
  151.2779167     6.1078056   100506+060628        5.0      81.3      38.1  
  151.2789583     4.8069167   100506+044824        3.2      56.9      47.2  
  151.2827917     6.4342500   100507+062603        9.0      28.5      25.6  
  151.2831667     9.2098889   100507+091235       95.7      69.9      18.7  
  151.2849167     6.9830278   100508+065858        2.8     107.0      75.2  
  151.2891250     4.5215833   100509+043117        6.0      39.7      31.7  
  151.2892917     6.3481667   100509+062053        2.8      85.1      54.5  
  151.2943750     7.6868889   100510+074112       12.3      28.2      23.2  
  151.2956250     6.2074722   100510+061226        3.3      95.4      49.7  
  151.2957500     6.3871389   100510+062313       19.5      24.2      19.2  
  151.3083750     7.3828056   100514+072258        4.4      55.2      39.6  
  151.3254583     3.7615833   100518+034541        2.8      74.9      63.9  
  151.3278750     4.4628611   100518+042746        9.3      32.5      25.6  
  151.3286667     7.5436944   100518+073237        2.2      69.1      62.6  
  151.3289167     8.7566944   100518+084524        2.7     116.0      55.9  
  151.3310833     7.1430556   100519+070835        6.4      81.8      41.1  
  151.3357083     9.1654444   100520+090955       20.8      21.4      18.3  
  151.3357500     7.4560556   100520+072721        9.5      38.2      25.2  
  151.3358333     5.2001111   100520+051200        2.6     113.0      71.0  
  151.3360417     8.3876667   100520+082315        3.0     101.0      59.8  
  151.3364583     7.3338611   100520+072001       35.7      20.8      18.3  
  151.3367917     8.7213056   100520+084316        2.6      85.2      72.9  
  151.3386250     3.8835000   100521+035300        4.1      50.4      39.8  
  151.3415833     4.4249444   100521+042529        8.8      59.0      31.0  
  151.3445833     8.7690833   100522+084608        2.6     100.0      71.6  
  151.3653750     5.7945556   100527+054740        5.5      61.9      39.8  
  151.3662917     3.3139444   100527+031850        3.2      65.0      47.9  
  151.3726250     4.0101389   100529+040036       57.7      15.8      14.6  
  151.3756250     7.6754167   100530+074031      106.7      18.4      17.6  
  151.3770000     4.6215833   100530+043717        9.2      39.2      25.2  
  151.3770417     5.9476389   100530+055651       22.8      24.4      17.2  
  151.3829167     8.3666944   100531+082200       18.4      27.1      20.8  
  151.3847500     6.1971944   100532+061149        5.9      35.2      32.8  
  151.3861667     6.5484167   100532+063254        3.4      61.0      46.0  
  151.3887917     3.6901667   100533+034124        2.5     100.0      56.4  
  151.3950000     4.8555000   100534+045119       66.7      19.1      16.5  
  151.3970833     6.3179444   100535+061904        3.6      70.4      45.6  
  151.4034583     8.2321944   100536+081355       22.9      21.6      17.4  
  151.4080833     4.0396111   100537+040222       20.1      35.5      23.1  
  151.4090833     5.7933889   100538+054736        2.6      72.8      64.6  
  151.4204583     8.5633056   100540+083347       16.4      21.8      19.5  
  151.4227917     4.2896111   100541+041722        6.5      43.0      30.2  
  151.4288750     5.3234722   100542+051924        4.8      90.0      38.1  
  151.4298750     6.1965000   100543+061147        4.1      68.0      50.4  
  151.4305000     4.1875000   100543+041115        3.4     119.0      48.1  
  151.4319583     6.0385278   100543+060218        8.7      31.1      26.3  
  151.4326250     8.0811389   100543+080452        2.7      94.1      56.5  
  151.4349583     5.9471944   100544+055649        5.0      57.6      36.2  
  151.4400417     4.9841111   100545+045902        4.6      39.0      36.9  
  151.4490833     4.0627500   100547+040345        2.9     124.0      53.3  
  151.4497500     5.9848333   100547+055905        7.4     124.4      67.9  
  151.4501250     4.0821944   100548+040455        3.1     122.0      50.2  
  151.4530000     4.0351667   100548+040206        4.3      57.9      42.5  
  151.4543750     8.3539444   100549+082114        3.0     102.0      54.1  
  151.4549167     6.6390000   100549+063820       20.7      37.9      23.7  
  151.4559583     8.8172500   100549+084902        5.0      38.6      36.0  
  151.4614167     8.3173889   100550+081902        4.6      47.8      39.6  
  151.4636667     4.3228889   100551+041922        3.7      69.1      43.8  
  151.4637083     4.4274722   100551+042538        3.8     137.0      44.9  
  151.4660000     5.5773056   100551+053438       80.8      18.9      14.6  
  151.4668333     4.7876389   100552+044715        4.8      40.4      36.7  
  151.4677917     4.1881389   100552+041117        4.2      46.6      39.8  
  151.4694167     4.0857778   100552+040508        7.2      44.0      29.1  
  151.4725417     7.4751944   100553+072830        6.1      35.4      32.1  
  151.4726250     8.6388056   100553+083819        3.8      55.9      42.7  
  151.4747500     5.8524722   100553+055108        3.7      75.5      44.8  
  151.4751250     9.2794444   100554+091646        3.7      47.2      43.2  
  151.4764167     7.6253889   100554+073731        3.9      72.4      43.2  
  151.4804167     6.8638889   100555+065150       12.0      28.4      22.4  
  151.4830833     4.8755833   100555+045232        4.7      49.5      42.2  
  151.4862917     7.6605833   100556+073938       39.2      17.6      15.6  
  151.4867500     4.9026111   100556+045409        2.4      86.6      65.3  
  151.4900833     4.0677222   100557+040403       11.8      30.5      25.2  
  151.4985000     8.0637500   100559+080349       27.2      25.5      21.2  
  151.5048333     5.4831667   100601+052859       56.7      16.6      16.4  
  151.5050417     5.7532500   100601+054511        5.0      39.2      35.3  
  151.5094167     5.4204167   100602+052513        3.4      72.7      52.5  
  151.5104167     7.1924444   100602+071132        6.8      32.1      29.9  
  151.5106667     3.5408056   100602+033226        3.6     129.0      48.5  
  151.5108750     9.1964167   100602+091147       10.7      24.7      23.6  
  151.5125000     7.4221389   100603+072519        4.7      50.4      38.2  
  151.5166250     8.2124167   100603+081244        4.5      42.3      38.2  
  151.5230833     6.1802500   100605+061048       42.7      20.7      15.5  
  151.5248750     5.2298889   100605+051347        2.9      70.8      51.3  
  151.5312500     4.7025556   100607+044209        5.1      37.3      34.7  
  151.5314167     8.0955833   100607+080544        6.8      46.6      31.7  
  151.5317917     6.1245000   100607+060728        4.0      42.9      40.7  
  151.5371667     3.8429444   100608+035034        6.2      37.3      31.4  
  151.5399167     8.7809722   100609+084651       20.8      22.1      17.9  
  151.5403333     6.0422500   100609+060232        5.2      37.2      35.1  
  151.5569167     7.7032778   100613+074211        3.0      73.7      50.5  
  151.5585833     3.7129444   100614+034246        2.4      99.0      58.9  
  151.5621250     8.0045833   100614+080016        9.1      26.3      25.5  
  151.5696667     6.7691667   100616+064609        7.3      53.4      33.9  
  151.5772500     6.1078333   100618+060628       10.0      42.6      24.8  
  151.5870833     7.0095556   100620+070034        2.7      57.2      53.1  
  151.5885417     3.3086111   100621+031831        8.7      30.8      27.6  
  151.5891250     7.7056944   100621+074220        4.8      67.8      38.5  
  151.5901250     4.2894444   100621+041722        4.6      57.4      37.8  
  151.5926250     5.9701111   100622+055812        2.6     132.0      56.8  
  151.5948750     5.2335000   100622+051400        2.6      73.9      54.0  
  151.6067083     8.9779167   100625+085840       10.2      39.0      34.7  
  151.6115417     5.5793333   100626+053445        2.5      64.6      57.6  
  151.6135417     8.7986389   100627+084755       21.3      18.5      17.7  
  151.6166667     8.8381111   100628+085017       42.6      15.8      19.0  
  151.6172500     5.3595833   100628+052134        6.6      49.3      45.2  
  151.6185417     5.2418611   100628+051430        5.9      48.4      34.1  
  151.6187917     4.1795000   100628+041046        5.8      38.6      32.0  
  151.6225833     5.2653611   100629+051555        6.2      52.2      31.6  
  151.6255833     8.9535833   100630+085712        2.4     107.0      59.4  
  151.6330000     4.4492778   100631+042657        3.9      93.4      43.3  
  151.6358333     4.6775833   100632+044039        5.0      39.8      34.8  
  151.6373750     3.6427778   100632+033834       27.7      23.9      17.4  
  151.6398750     7.5994722   100633+073558        2.6      80.5      57.2  
  151.6407917     6.9332778   100633+065559        8.0      29.7      27.5  
  151.6413750     5.5995000   100633+053558       86.9      15.7      16.4  
  151.6428333     8.9881111   100634+085917        8.5      47.4      30.3  
  151.6457083     8.0673333   100634+080402        2.2      65.4      61.0  
  151.6543333     4.9925833   100637+045933       17.9      20.2      18.5  
  151.6557917     5.6673056   100637+054002        9.0      43.2      25.8  
  151.6568333     5.1648889   100637+050953      172.4      17.0      15.6  
  151.6624167     3.3114167   100638+031841        4.9      62.2      39.6  
  151.6665833     6.5971111   100639+063549        3.2     178.0      52.3  
  151.6752917     3.9819722   100642+035855        2.7      55.5      51.7  
