     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   79.6677500   -27.1937778   051840-271137        3.5      84.7      46.0  
   79.6709167   -25.3835833   051841-252300       65.9      16.6      15.1  
   79.6720833   -24.4371389   051841-242613        6.2      36.4      31.0  
   79.6800417   -27.6203889   051843-273713       82.6      48.8      18.1  
   79.6814583   -22.1203333   051843-220713        3.6      82.0      45.7  
   79.6851250   -22.6691667   051844-224009        3.9      76.7      42.9  
   79.6857083   -25.0342500   051844-250203        9.8      40.2      32.1  
   79.6870000   -23.0800278   051844-230448        9.0      37.9      27.8  
   79.6892917   -22.1083611   051845-220630        5.4      44.9      33.8  
   79.6920000   -27.3763611   051846-272234        9.7      32.5      25.8  
   79.6963750   -21.9564722   051847-215723        5.3      53.4      34.3  
   79.6994583   -23.3438056   051847-232037        4.3      41.4      38.0  
   79.7055000   -26.9450278   051849-265642       18.7      26.0      22.8  
   79.7076667   -26.0453333   051849-260243        4.8      58.8      55.2  
   79.7083750   -23.2840278   051850-231702        6.1      32.6      30.7  
   79.7111250   -26.7416111   051850-264429       11.4      29.9      22.5  
   79.7142500   -22.4957500   051851-222944        3.6      51.0      42.7  
   79.7170417   -26.2427778   051852-261434        4.9      40.5      36.0  
   79.7181667   -21.9046389   051852-215416        2.7      58.1      51.7  
   79.7199167   -27.3725833   051852-272221       20.8      23.0      19.4  
   79.7203750   -25.8065278   051852-254823        4.6      66.0      46.9  
   79.7286250   -26.6560000   051854-263921       25.2      17.7      16.7  
   79.7336667   -25.9683056   051856-255805       11.0      41.5      44.5  
   79.7357500   -25.6857778   051856-254108       15.2      25.7      28.8  
   79.7364167   -24.2701111   051856-241612       12.3      33.5      21.7  
   79.7409167   -22.5865833   051857-223511        4.0      44.3      40.0  
   79.7480000   -25.0241944   051859-250127        2.4      65.7      57.4  
   79.7575833   -25.3276944   051901-251939       14.5      53.8      32.3  
   79.7578750   -25.5887500   051901-253519        2.9     138.0      56.6  
   79.7578750   -24.5682222   051901-243405        6.7      38.1      29.9  
   79.7585833   -24.8836389   051902-245301        2.7      60.9      51.4  
   79.7627917   -22.3196667   051903-221910        3.5      51.2      44.2  
   79.7729167   -25.8203056   051905-254913        2.6      64.5      55.9  
   79.7827500   -27.3228333   051907-271922        2.5      66.7      57.8  
   79.7868333   -25.3450000   051908-252042       16.6      42.2      29.9  
   79.7884583   -27.3463056   051909-272046        6.0      38.6      32.2  
   79.7956667   -27.8557778   051910-275120        9.3      36.1      25.0  
   79.7970417   -25.2657222   051911-251556        7.6      34.4      27.5  
   79.7998333   -21.8970833   051911-215349       27.8      45.7      20.0  
   79.8013750   -26.3433056   051912-262035        3.7     143.0      72.0  
   79.8099583   -26.9465000   051914-265647       24.0      18.4      16.9  
   79.8150417   -27.6538611   051915-273913        8.3      33.1      26.6  
   79.8218333   -26.1136944   051917-260649        3.6     134.0      46.4  
   79.8284583   -27.8523889   051918-275108       64.9      20.0      17.3  
   79.8329583   -26.0379722   051919-260216        5.3      37.6      34.0  
   79.8330417   -27.6742222   051919-274027        5.5      60.3      34.6  
   79.8426250   -24.0039444   051922-240014       22.6      28.6      18.1  
   79.8429167   -22.6926667   051922-224133       16.8      21.7      19.4  
   79.8490833   -24.3808889   051923-242251        3.9      71.9      48.5  
   79.8540833   -23.1992500   051924-231157       10.7      29.1      22.9  
   79.8580000   -27.1658333   051925-270957       38.1      57.5      17.3  
   79.8605833   -25.5242222   051926-253127        4.3      85.6      40.4  
   79.8615417   -23.8537222   051926-235113       18.6      25.2      18.3  
   79.8635833   -26.4052222   051927-262418        8.9      38.2      34.6  
   79.8664167   -24.7758333   051927-244633       47.5      18.8      18.5  
   79.8670833   -25.7325000   051928-254357       93.8      19.5      14.2  
   79.8688750   -26.7379167   051928-264416       64.7      56.8      20.2  
   79.8706250   -25.6495000   051928-253858        2.3      70.0      60.6  
   79.8716250   -23.3574167   051929-232126        4.4      63.7      41.9  
   79.8782500   -23.6745278   051930-234028        2.9     113.0      70.8  
   79.8787083   -22.8826667   051930-225257        3.3      52.7      44.8  
   79.8797500   -22.7712778   051931-224616       53.2      17.1      18.6  
   79.8800833   -22.7136944   051931-224249       21.4      21.4      17.4  
   79.8850417   -22.7551667   051932-224518       49.0      19.2      15.6  
   79.8893750   -22.8557778   051933-225120       10.5      37.5      35.9  
   79.8938750   -23.6841667   051934-234103        6.7     118.4      43.9  
   79.9013750   -23.0645556   051936-230352       21.3      33.0      19.7  
   79.9051667   -24.7521389   051937-244507       34.9      20.7      20.0  
   79.9108750   -22.7767500   051938-224636        7.3      40.4      28.0  
   79.9133750   -24.2643056   051939-241551       64.8      17.7      16.4  
   79.9156667   -23.9472500   051939-235650        3.8      44.7      40.9  
   79.9216250   -23.0918611   051941-230530       10.0      37.1      32.1  
   79.9217500   -23.2268056   051941-231336        8.9      27.4      25.2  
   79.9261667   -22.8222500   051942-224920       11.4      35.0      22.6  
   79.9340833   -27.3497222   051944-272059       21.0      26.0      19.0  
   79.9423750   -26.3993333   051946-262357        2.3      66.6      58.5  
   79.9486250   -24.0248333   051947-240129       24.2      22.8      18.0  
   79.9549167   -22.8183056   051949-224905        5.8      40.9      32.0  
   79.9557083   -26.7061389   051949-264222        3.2     129.0      49.5  
   79.9591667   -25.4191944   051950-252509        3.0      98.9      51.2  
   79.9598333   -27.7281111   051950-274341        2.4      68.0      59.1  
   79.9625833   -26.5477222   051951-263251       73.6      51.7      17.6  
   79.9671667   -23.2820556   051952-231655       40.2      23.5      18.0  
   79.9675000   -26.3501111   051952-262100       20.7      19.3      17.7  
   79.9734167   -22.0382500   051953-220217        8.6      29.5      25.8  
   79.9739583   -26.9390556   051953-265620        2.7      57.3      51.3  
   79.9775000   -23.2020000   051954-231207       16.6      26.1      21.0  
   79.9790000   -23.3449444   051954-232041       11.2      33.4      25.6  
   79.9793750   -24.9080278   051955-245428        2.9     100.0      53.9  
   79.9809583   -22.4429722   051955-222634        6.8      33.6      29.4  
   79.9937500   -22.6214444   051958-223717        5.5      37.4      33.6  
   79.9946250   -23.8347778   051958-235005        5.0      96.4      57.8  
   79.9965833   -26.5756944   051959-263432        3.6      48.1      43.1  
   79.9984583   -27.8415000   051959-275029        2.8      87.0      64.6  
   80.0070833   -24.5988889   052001-243556       23.0      20.2      17.1  
   80.0160833   -22.3628889   052003-222146      191.0      17.0      15.6  
   80.0161667   -23.9575556   052003-235727       17.1      28.2      18.9  
   80.0180833   -22.5479167   052004-223252       15.7      27.4      25.3  
   80.0280000   -26.8957222   052006-265344        2.6      60.7      54.1  
   80.0309583   -26.9150833   052007-265454        6.2      38.2      31.3  
   80.0410833   -24.8897222   052009-245323       15.4      23.9      21.8  
   80.0475833   -26.2392222   052011-261421       12.4      26.4      23.7  
   80.0496667   -25.6011389   052011-253604        9.0      44.5      28.4  
   80.0513750   -24.4057500   052012-242420        3.4      51.5      45.1  
   80.0518750   -22.6994722   052012-224158       19.0      26.4      18.2  
   80.0561667   -22.2735000   052013-221624       20.2      23.2      17.7  
   80.0582083   -22.3474722   052013-222050       23.8      43.2      19.7  
   80.0589583   -27.5907500   052014-273526        7.7      43.9      39.3  
   80.0604167   -22.7805833   052014-224650        5.1      55.5      35.6  
   80.0616667   -26.7203889   052014-264313        7.6      52.4      28.1  
   80.0644167   -27.4924444   052015-272932       17.9      21.3      19.0  
   80.0646250   -26.6914444   052015-264129        3.8      45.2      41.5  
   80.0670417   -27.6206389   052016-273714        3.8      84.6      43.6  
   80.0682917   -25.1042222   052016-250615        2.9     100.0      52.3  
   80.0757500   -26.4051944   052018-262418       26.0      18.8      19.6  
   80.0779583   -23.3178056   052018-231904       35.8      20.8      17.1  
   80.0861667   -25.4853056   052020-252907        2.9      92.0      83.5  
   80.0977083   -26.4497500   052023-262659        2.9      54.7      53.1  
   80.0981667   -26.9763333   052023-265834        7.2      40.5      29.0  
   80.1075833   -24.0721667   052025-240419        3.4      53.5      49.6  
   80.1117917   -26.3973333   052026-262350        9.1      43.9      33.1  
   80.1155000   -27.0563889   052027-270323        3.9      44.4      40.6  
   80.1182083   -22.0783056   052028-220441        7.1      52.0      34.0  
   80.1246250   -23.7865556   052029-234711        2.9      54.1      48.7  
   80.1317917   -25.3130000   052031-251846       13.2      22.4      20.8  
   80.1327500   -25.7253056   052031-254331        5.1      84.9      42.6  
   80.1330833   -25.5364722   052031-253211       69.3      14.8      17.0  
   80.1413333   -24.8798889   052033-245247        3.6      63.8      44.1  
   80.1470833   -22.8651667   052035-225154       17.4      71.3      22.8  
   80.1637083   -23.9305278   052039-235549       11.9      32.4      22.3  
   80.1646667   -23.8572222   052039-235126        2.7     116.0      55.9  
   80.1662083   -22.4711667   052039-222816        9.5      28.2      24.4  
   80.1697917   -22.3965278   052040-222347        3.5      47.2      43.2  
   80.1740000   -22.7971667   052041-224749        8.8      29.3      25.6  
   80.1748750   -26.0132222   052041-260047      135.1      16.3      14.0  
   80.1774583   -25.5881667   052042-253517        4.3      44.4      38.7  
   80.1813333   -27.2063889   052043-271223        4.0      77.1      41.4  
   80.1985833   -23.9669167   052047-235800        2.9      58.6      51.2  
   80.1989167   -26.7300556   052047-264348       33.5      20.3      15.8  
   80.2020417   -23.0953333   052048-230543        9.5      35.5      24.7  
   80.2029583   -22.9110278   052048-225439        2.6     123.0      56.1  
   80.2055417   -27.7016667   052049-274206        2.5      97.3      57.7  
   80.2099167   -25.7281667   052050-254341       10.0      55.1      35.6  
   80.2133750   -25.4756667   052051-252832        7.9      31.5      27.0  
   80.2136667   -23.1125833   052051-230645        5.3      48.4      35.0  
   80.2161250   -22.6211944   052051-223716       53.4      19.6      14.8  
   80.2223333   -22.2940833   052053-221738       10.5      32.4      23.5  
   80.2235000   -25.2087778   052053-251231       24.9      19.2      16.6  
   80.2300417   -22.8655000   052055-225155       21.6      21.2      25.1  
   80.2308333   -25.1190556   052055-250708        4.8      38.9      35.3  
   80.2349167   -24.9171389   052056-245501        2.9     127.0      63.3  
   80.2361667   -27.4642500   052056-272751        3.5     109.0      46.7  
   80.2363750   -22.5555833   052056-223320        2.7      57.8      51.7  
   80.2364167   -22.9576944   052056-225727        2.9      96.6      51.5  
   80.2449167   -23.7750278   052058-234630        8.8      35.7      27.8  
   80.2469583   -26.3046389   052059-261816       10.4      42.2      35.0  
   80.2530417   -26.1275000   052100-260739       16.9      25.1      21.5  
   80.2557500   -25.3625000   052101-252145       28.8      20.9      16.8  
   80.2659583   -25.4460000   052103-252645        2.8      56.5      50.7  
   80.2711667   -27.4071944   052105-272425        2.3      69.8      60.6  
   80.2716250   -27.7148333   052105-274253        5.5      44.3      38.3  
   80.2780417   -27.7478056   052106-274452        2.7      75.0      52.6  
   80.2851667   -25.3199167   052108-251911       25.1      35.4      21.8  
   80.2892917   -23.6797222   052109-234047        2.9      59.4      51.2  
   80.2904167   -22.5390000   052109-223220      103.5      18.3      16.9  
   80.2965417   -23.6045278   052111-233616        5.8      57.1      33.1  
   80.3002500   -23.4636111   052112-232749        3.8      68.5      43.3  
   80.3028333   -27.3705000   052112-272213       38.9      16.8      21.8  
   80.3044583   -25.5188333   052113-253107       22.2      31.8      17.9  
   80.3110417   -26.2305556   052114-261350       15.9      28.2      19.5  
   80.3144583   -23.4838056   052115-232901       18.7      20.4      18.2  
   80.3250417   -22.4909722   052118-222927        2.4      63.8      56.6  
   80.3261667   -22.7439722   052118-224438        2.7      85.3      53.3  
   80.3295000   -25.6580833   052119-253929       10.3      31.2      23.6  
   80.3331250   -26.6499167   052119-263859       55.1      19.7      16.7  
   80.3362083   -26.6758056   052120-264032       48.4      21.4      17.2  
   80.3413750   -27.7489444   052121-274456       21.1      20.3      17.6  
   80.3447917   -23.6070000   052122-233625        3.2      79.1      47.3  
   80.3450417   -26.0209722   052122-260115        4.9      51.7      39.2  
   80.3514167   -23.1962500   052124-231146        2.7      61.1      53.3  
   80.3606250   -22.5061944   052126-223022        4.1      45.4      42.1  
   80.3710417   -26.2430278   052129-261434       13.5     105.4      50.6  
   80.3752917   -26.0822500   052130-260456        9.4      39.0      25.1  
   80.3794167   -26.1720000   052131-261019        6.8      59.3      43.9  
   80.3944583   -26.2249722   052134-261329        4.1      74.4      41.3  
   80.3952917   -27.7009444   052134-274203        5.3      59.1      34.8  
   80.3990833   -27.2098611   052135-271235        2.5      81.6      60.8  
   80.4006250   -27.6804167   052136-274049        8.1      27.7      26.5  
   80.4011250   -22.9330556   052136-225559       36.0      22.6      17.5  
   80.4082917   -24.9586944   052137-245731       57.8      16.6      18.4  
   80.4085417   -27.8566944   052138-275124       29.0      19.8      19.2  
   80.4117083   -26.6732222   052138-264023        8.7      80.4      78.0  
   80.4143750   -26.0077778   052139-260028        4.3      59.9      39.1  
   80.4147917   -21.9015833   052139-215405        5.6      41.9      33.0  
   80.4182500   -26.1628056   052140-260946        2.3      68.7      60.0  
   80.4198333   -25.6598333   052140-253935      220.5      19.7      15.7  
   80.4230833   -23.0234167   052141-230124        5.2      35.9      33.7  
   80.4275833   -25.5245833   052142-253128        3.5      77.6      70.5  
   80.4292500   -23.6523889   052143-233908        3.6      94.7      44.8  
   80.4314583   -22.5370833   052143-223213        4.1      42.5      38.8  
   80.4362917   -25.8894167   052144-255321        9.7      32.5      24.0  
   80.4466250   -22.0644167   052147-220351        6.5      53.6      33.9  
   80.4468333   -24.3346389   052147-242004      139.2      15.7      19.2  
   80.4511667   -23.8101389   052148-234836       10.4      37.1      33.0  
   80.4567500   -23.8776111   052149-235239        8.0      28.7      26.5  
   80.4570417   -24.2640000   052149-241550       22.1      31.2      18.0  
   80.4619167   -25.3290278   052150-251944        3.5      47.7      43.5  
   80.4624167   -27.6758611   052150-274033        4.8      48.0      36.2  
   80.4648750   -27.4573611   052151-272726       10.3      39.9      37.4  
   80.4650833   -25.1628333   052151-250946       14.4      27.9      20.8  
   80.4775417   -24.4181111   052154-242505       49.2      17.4      16.4  
   80.4821250   -25.7888056   052155-254719       10.5      35.9      27.2  
   80.4903750   -25.5403611   052157-253225        3.5     105.0      48.2  
   80.4935417   -22.1583889   052158-220930        8.1      36.6      26.9  
   80.4944167   -22.0715000   052158-220417       34.1      45.0      19.1  
   80.4995833   -22.4633611   052159-222748       10.1      38.5      30.7  
   80.5087500   -27.4048333   052202-272417        4.0      94.5      63.4  
   80.5103333   -24.5250278   052202-243130        3.2      52.8      47.0  
   80.5187083   -22.1268333   052204-220736        8.4      36.0      34.7  
   80.5236667   -23.0058611   052205-230021       24.3      25.4      21.8  
   80.5282500   -27.3943333   052206-272339       10.2      34.3      38.7  
   80.5295417   -25.0523056   052207-250308       56.0      18.0      16.4  
   80.5305417   -27.2181667   052207-271305        3.5      87.2      65.1  
   80.5310833   -23.3780000   052207-232240       12.1      22.4      21.6  
   80.5332917   -27.4687222   052207-272807        3.9      60.9      46.0  
   80.5358750   -22.3818333   052208-222254       35.6      22.1      15.4  
   80.5365417   -25.7523611   052208-254508        7.3      34.9      28.0  
   80.5477917   -26.2249167   052211-261329        2.4      69.9      58.9  
   80.5482500   -25.8310000   052211-254951       15.4      30.2      19.7  
   80.5499167   -23.9257222   052211-235532        6.8      63.3      39.3  
   80.5531667   -26.9618611   052212-265742        6.3      33.7      30.8  
   80.5654583   -23.5539444   052215-233314       18.3      22.1      21.9  
   80.5655833   -24.7800556   052215-244648        2.5      85.3      56.5  
   80.5661667   -27.6931111   052215-274135       17.9      24.7      21.0  
   80.5704167   -23.3119722   052216-231843       10.0      68.2      43.6  
   80.5712917   -25.6078056   052217-253628       16.6      22.8      20.2  
   80.5714583   -23.5271111   052217-233137        2.5      70.0      57.1  
   80.5737500   -23.5791944   052217-233445       15.6      55.3      23.8  
   80.5745833   -27.1560833   052217-270921       17.9      27.0      23.6  
   80.5762500   -23.9180833   052218-235505       29.8      47.3      19.2  
   80.5883333   -22.3500556   052221-222100        5.5      58.7      36.0  
   80.5977917   -23.5740833   052223-233426       75.6      25.3      16.8  
   80.5981667   -27.6036389   052223-273613        9.7      62.5      38.4  
   80.6032083   -22.8531667   052224-225111        8.1      40.1      29.2  
   80.6034167   -26.2531944   052224-261511        7.0      47.5      29.3  
   80.6047917   -27.4298056   052225-272547       32.8      19.5      15.7  
   80.6050833   -25.5627778   052225-253346        2.5      72.2      56.5  
   80.6173750   -27.8068056   052228-274824       22.7      19.7      17.1  
   80.6306250   -23.6239722   052231-233726        5.7      33.8      31.9  
   80.6355833   -27.1626667   052232-270945        2.9      54.9      49.3  
   80.6390000   -24.8770278   052233-245237        3.1      77.6      49.7  
   80.6423750   -27.1450278   052234-270842        3.5      71.8      56.6  
   80.6439583   -22.3605278   052234-222137        3.5      56.1      44.5  
   80.6477500   -25.7793889   052235-254645        3.0      54.4      48.7  
   80.6508333   -23.3923333   052236-232332        7.0      52.5      29.6  
   80.6535000   -24.3819167   052236-242254       28.6      18.4      16.1  
   80.6567083   -23.9523056   052237-235708        9.7      52.7      40.3  
   80.6593333   -23.8759722   052238-235233       10.6     125.6      71.0  
   80.6612917   -25.1976111   052238-251151       11.0      39.7      30.0  
   80.6701667   -22.9393333   052240-225621        5.7      60.6      33.5  
   80.6706250   -23.0997222   052240-230559        9.6      28.8      24.1  
   80.6747917   -24.0545833   052241-240316       22.9      22.2      17.1  
   80.6776250   -26.6540833   052242-263914       30.5      23.4      16.3  
   80.6799167   -25.8210833   052243-254915        2.5     101.0      57.2  
   80.6822917   -27.4163056   052243-272458       18.3      24.4      18.7  
   80.6884167   -26.7119444   052245-264243        3.9      44.1      40.5  
   80.6968333   -26.8382500   052247-265017        4.3      47.7      39.0  
   80.7036250   -26.5483889   052248-263254       16.2      20.8      19.2  
   80.7074583   -24.9602222   052249-245736        4.2      41.9      38.6  
   80.7082500   -27.8049722   052249-274817       12.8      27.0      22.6  
   80.7133333   -24.1590000   052251-240932        3.1      88.0      54.4  
   80.7159583   -23.6085000   052251-233630        8.9      36.6      25.3  
   80.7269167   -26.3558333   052254-262121        5.0      74.1      58.2  
   80.7272917   -25.7480278   052254-254452        4.5     115.0      40.4  
   80.7275833   -26.1270556   052254-260737        7.2      32.6      28.4  
   80.7316250   -22.5155833   052255-223056        3.0     103.0      50.1  
   80.7320000   -27.3286667   052255-271943        3.2      53.9      49.4  
   80.7406667   -22.1463889   052257-220847       11.6      26.9      22.1  
   80.7459167   -26.2320833   052259-261355        2.8      56.0      50.3  
   80.7469167   -24.3394167   052259-242021        2.3      68.3      58.7  
   80.7602917   -25.9248333   052302-255529        7.0      42.5      28.9  
   80.7615417   -23.1187222   052302-230707       25.6      22.9      16.6  
   80.7620833   -22.6688611   052302-224007        7.7      41.2      27.5  
   80.7670000   -24.2854167   052304-241707        3.4      53.2      44.1  
   80.7688750   -23.6044444   052304-233616        7.2      29.3      27.9  
   80.7690833   -26.3000833   052304-261800       17.6      25.8      18.7  
   80.7717083   -27.8250278   052305-274930        3.3      79.8      50.6  
   80.7785417   -24.3491667   052306-242057        5.1      41.9      34.3  
   80.7805417   -25.4442222   052307-252639        9.6      57.0      38.2  
   80.7817500   -26.5928333   052307-263534       12.5      33.7      21.9  
   80.7866667   -27.6226389   052308-273721       15.2      26.5      21.9  
   80.7907083   -22.7155556   052309-224256        3.5     152.0      88.4  
   80.7921667   -26.8859167   052310-265309        9.3      32.8      31.0  
   80.7952083   -27.7636944   052310-274549        6.2      44.2      31.2  
   80.8016250   -27.5457222   052312-273244       36.3      21.9      18.1  
   80.8052500   -24.3976389   052313-242351        3.0      73.3      49.8  
   80.8092500   -25.9093889   052314-255433        2.9     132.0      57.9  
   80.8133750   -26.8216111   052315-264917       25.1      26.5      24.4  
   80.8158750   -25.0323333   052315-250156      115.7      25.7      18.2  
   80.8272917   -26.2360000   052318-261409     1354.9      18.9      15.7  
   80.8297500   -26.6380278   052319-263816        3.6      54.8      44.9  
   80.8337083   -25.7184444   052320-254306       10.7      34.1      23.1  
   80.8395417   -22.1573333   052321-220926       31.9      20.9      16.3  
   80.8512500   -22.8007222   052324-224802        4.1      52.3      39.7  
   80.8572083   -22.6087778   052325-223631        3.0      65.5      49.1  
   80.8581250   -22.8998056   052325-225359        3.2      53.6      47.1  
   80.8652917   -21.8690556   052327-215208        2.5      71.1      54.7  
   80.8673750   -24.3859167   052328-242309       13.6      28.1      22.7  
   80.8774583   -23.7259444   052330-234333        3.4     122.0      68.3  
   80.8856250   -27.4895833   052332-272922       11.7      32.2      26.1  
   80.8861250   -22.4384444   052332-222618        3.8      48.3      42.3  
   80.8879583   -25.5699444   052333-253411        2.3      76.5      61.4  
   80.8881250   -25.2860000   052333-251709        3.4      61.1      45.6  
   80.8921250   -26.1226389   052334-260721        6.7      30.8      29.3  
   80.8990417   -23.5329167   052335-233158       18.3      18.7      18.2  
   80.9032917   -27.4025833   052336-272409        7.8      28.5      27.1  
   80.9050833   -23.8286389   052337-234943        9.1      42.3      32.4  
   80.9054167   -27.4912222   052337-272928        3.3      54.3      47.3  
   80.9115417   -24.2303056   052338-241349        5.6      51.7      33.0  
   80.9143333   -27.2353056   052339-271407        9.7      40.1      42.4  
   80.9200417   -26.7665278   052340-264559        7.1      32.9      29.0  
   80.9329583   -26.1568611   052343-260924        2.6      67.9      55.4  
   80.9373750   -23.2469444   052344-231449        3.2      50.9      46.0  
   80.9384167   -23.6354722   052345-233807        2.6     112.0      56.5  
   80.9487917   -23.9076111   052347-235427        3.2     132.0      50.0  
   80.9548333   -24.2959722   052349-241745        2.9      53.9      48.7  
   80.9585417   -26.8318889   052350-264954        3.0     125.0      76.4  
   80.9589167   -25.5496667   052350-253258        2.4      63.3      56.1  
   80.9623333   -25.4945833   052350-252940        7.1      36.4      28.8  
   80.9636250   -23.8743889   052351-235227      125.1      17.8      16.3  
   80.9657083   -25.5305556   052351-253150        4.8      42.7      35.9  
   80.9667917   -25.4635000   052352-252748        6.7      49.1      29.8  
   80.9800000   -24.4214444   052355-242517        2.6      85.2      54.8  
   80.9883333   -27.8426667   052357-275033        3.2      53.4      47.3  
   80.9934167   -22.0845833   052358-220504       14.4      31.1      20.2  
   80.9956250   -27.6277778   052358-273740       13.0      25.3      23.9  
   80.9988750   -21.8950278   052359-215342        4.9      55.6      42.5  
   81.0015417   -26.0833333   052400-260500        5.4      78.2      35.1  
   81.0125833   -27.2249722   052403-271329       16.3      23.4      19.4  
   81.0255417   -24.9779722   052406-245840        3.4     142.0      48.2  
   81.0323750   -22.1590000   052407-220932        3.1      91.2      67.4  
   81.0344167   -24.6815556   052408-244053       13.6      28.0      20.6  
   81.0395833   -26.3377500   052409-262015      478.3      15.4      16.9  
   81.0427917   -26.2818611   052410-261654       17.8      33.0      19.7  
   81.0770833   -27.7266389   052418-274335        5.8      36.5      33.1  
   81.0791250   -27.5017222   052418-273006        3.5      59.0      44.3  
   81.0795833   -24.2247778   052419-241329       28.9      20.7      16.1  
   81.0835000   -25.6108889   052420-253639        2.6      76.3      54.0  
   81.0836250   -27.0138611   052420-270049       12.7      23.7      23.5  
   81.0906250   -24.1230000   052421-240722        2.6      64.1      53.5  
   81.0935417   -27.3418611   052422-272030        2.5      70.1      55.0  
   81.0945417   -25.4816667   052422-252854        3.4      85.6      47.4  
   81.0975417   -26.2140556   052423-261250       20.3      19.0      17.7  
   81.0976667   -27.0436111   052423-270237        3.5      52.1      45.3  
   81.0998750   -27.4286667   052423-272543       77.3      17.3      15.4  
   81.1008333   -24.0354167   052424-240207        5.1      41.5      34.8  
   81.1076667   -23.9707222   052425-235814       15.5      39.1      28.9  
   81.1171667   -27.3063611   052428-271822        4.2      43.5      39.6  
   81.1172917   -26.6221389   052428-263719        2.6      62.7      54.7  
   81.1180417   -27.0356944   052428-270208        4.9     115.0      65.0  
   81.1235000   -22.9048889   052429-225417        2.6     107.0      55.0  
   81.1241250   -25.3934167   052429-252336       13.6      23.6      21.3  
   81.1241667   -23.2000833   052429-231200        4.6     114.0      39.7  
   81.1276667   -26.7612778   052430-264540        8.4      38.5      26.2  
   81.1305833   -24.6620556   052431-243943        6.1      32.3      30.5  
   81.1375833   -22.7636111   052433-224549        3.3     151.0      57.5  
   81.1399583   -27.2635833   052433-271548       52.5      19.4      16.9  
   81.1420417   -22.1875833   052434-221115       18.3      24.8      18.4  
   81.1421250   -24.3949722   052434-242341        3.2     125.0      96.4  
   81.1487500   -24.6603056   052435-243937       82.5      27.1      19.8  
   81.1496250   -27.4458333   052435-272645       12.9      27.8      21.3  
   81.1497500   -27.2882778   052435-271717        4.6      58.6      38.3  
   81.1500417   -26.9711944   052436-265816        9.3      28.5      25.0  
   81.1535417   -23.3619167   052436-232142       21.1      27.5      18.2  
   81.1589167   -23.7504722   052438-234501       15.8      21.9      19.4  
   81.1658750   -26.2643056   052439-261551       20.0      24.0      20.1  
   81.1683333   -25.2783333   052440-251642       15.2      73.3      36.8  
   81.1745833   -25.5849167   052441-253505        2.5      71.0      55.7  
   81.1774583   -27.5313889   052442-273153        2.9      87.6      52.4  
   81.1793333   -23.9660556   052443-235757       15.3      21.8      21.6  
   81.1845833   -26.7174444   052444-264302        3.0     110.0      53.4  
   81.1970833   -24.4432500   052447-242635        8.0      64.0      32.3  
   81.1971667   -27.3275278   052447-271939       42.8      17.1      16.2  
   81.2020833   -24.4126667   052448-242445       11.3      36.4      30.2  
   81.2041667   -22.2293611   052449-221345       27.6      16.4      16.2  
   81.2054167   -25.4104722   052449-252437        5.2      54.4      34.6  
   81.2141667   -23.9226389   052451-235521        6.2      41.1      30.7  
   81.2148333   -22.9263611   052451-225534        5.5      34.5      32.5  
   81.2157083   -26.2942222   052451-261739       11.8      32.2      25.6  
   81.2197083   -26.5311389   052452-263152        5.3      51.0      41.5  
   81.2227083   -25.5257778   052453-253132       20.0      18.1      17.7  
   81.2251667   -26.5019167   052454-263006        2.7     131.0      55.3  
   81.2255417   -23.8719167   052454-235218      407.7      19.5      19.3  
   81.2258333   -23.7875556   052454-234715        3.8      92.7      62.1  
   81.2272500   -26.5827222   052454-263457        3.3     114.0      56.2  
   81.2272917   -23.9380556   052454-235617        8.8      41.8      26.0  
   81.2415417   -22.0235833   052457-220124       35.8      19.3      17.7  
   81.2433750   -23.8870556   052458-235313        8.4      39.0      28.8  
   81.2444583   -27.0270556   052458-270137        6.5      62.6      50.5  
   81.2513333   -26.4135833   052500-262448        3.7     126.0      45.3  
   81.2620417   -24.0184722   052502-240106        3.3      92.8      49.2  
   81.2730417   -23.4798333   052505-232847        2.3      69.0      60.0  
   81.2772500   -23.6361667   052506-233810      398.0      16.6      15.4  
   81.2807083   -24.7502500   052507-244500        9.0      29.6      25.0  
   81.2843750   -27.6418056   052508-273830        2.9      60.9      51.1  
   81.2853333   -24.9885000   052508-245918       15.9      26.2      19.3  
   81.2862500   -25.2949167   052508-251741        2.5     105.0      60.1  
   81.2881250   -22.7473333   052509-224450        2.8      61.4      56.3  
   81.2946250   -26.9469167   052510-265648        2.4      76.8      57.2  
   81.3020833   -27.3111944   052512-271840        3.6     185.0      48.2  
   81.3032500   -23.8804444   052512-235249        2.3      80.7      59.6  
   81.3037500   -27.0270278   052512-270137       26.8      34.1      17.1  
   81.3071667   -24.7820833   052513-244655        5.8      63.0      41.9  
   81.3104583   -23.9506111   052514-235702        4.1     101.0      64.1  
   81.3139583   -24.7442500   052515-244439        6.4      32.6      30.0  
   81.3171667   -24.9921944   052516-245931        4.4      45.2      38.3  
   81.3175833   -27.7334722   052516-274400        9.6      40.9      28.3  
   81.3251250   -24.1676667   052518-241003       11.2      26.6      22.6  
   81.3262500   -23.9616667   052518-235742        4.3      41.0      38.0  
   81.3270833   -25.2835556   052518-251700        6.9      31.6      28.9  
   81.3310417   -24.1935833   052519-241136        2.5      76.9      62.3  
   81.3316667   -23.3400000   052519-232024        2.5     107.0      58.8  
   81.3330000   -25.0059444   052519-250021        4.4      58.2      38.2  
