     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  330.4473750     0.1338611   220147+000801       39.3      19.3      18.7  
  330.4536250     1.8046667   220148+014816       14.6      24.2      19.8  
  330.4600000    -2.5252500   220150-023130        3.3      76.1      52.9  
  330.4668750    -1.1731111   220152-011023        2.2      64.9      58.5  
  330.4688750     1.1689722   220152+011008       25.9      18.0      16.5  
  330.4708333    -0.4038611   220153-002413        3.5      47.4      43.4  
  330.4748333    -2.7545278   220153-024516       45.2      35.7      20.1  
  330.4763750     0.0825833   220154+000457        4.6      73.0      37.6  
  330.4794583     2.4975278   220155+022951        6.9      36.8      28.7  
  330.4812500    -1.1997778   220155-011159        2.9      56.2      49.9  
  330.4821667     1.4246111   220155+012528        2.8      54.0      49.9  
  330.4830000    -2.1200556   220155-020712        5.5      48.1      33.6  
  330.4937083     2.2435000   220158+021436        2.3      83.8      59.2  
  330.5019583    -0.5108611   220200-003039        9.6      29.0      24.0  
  330.5052917    -0.1434167   220201-000836      147.8      14.5      16.2  
  330.5128750    -1.9085278   220203-015430       43.4      19.7      18.4  
  330.5192500     0.1952778   220204+001143        2.6      71.1      53.6  
  330.5196250    -0.8761667   220204-005234        3.3      62.6      47.5  
  330.5206250    -1.0161111   220204-010058       61.4      33.8      19.1  
  330.5229583    -1.0657778   220205-010356        2.6      58.7      52.7  
  330.5231250     2.9265833   220205+025535        2.5      60.8      54.9  
  330.5242083     2.6887778   220205+024119        2.6      56.1      51.9  
  330.5257917    -1.6758333   220206-014033        3.6      45.5      42.0  
  330.5294167     2.8124167   220207+024844      313.7      51.4      15.6  
  330.5297500     1.1046389   220207+010616       13.1      28.8      25.3  
  330.5305000    -2.1736111   220207-021025        6.3      52.6      31.0  
  330.5317083    -0.2268333   220207-001336        2.7      73.8      51.5  
  330.5321667     0.4738333   220207+002825        9.3      32.7      24.5  
  330.5322917    -0.3602500   220207-002136      105.0      77.1      20.0  
  330.5324167     1.6080833   220207+013629        2.4      63.6      56.6  
  330.5329167    -1.2004444   220207-011201       14.0      35.4      25.2  
  330.5363333    -1.5831667   220208-013459        3.5      46.4      42.8  
  330.5431250    -2.5946944   220210-023540       18.4      41.2      22.2  
  330.5433750    -0.3185556   220210-001906       10.2      29.7      34.2  
  330.5451667    -2.2941111   220210-021738        2.1      68.3      61.3  
  330.5467500    -1.2765000   220211-011635        6.1      36.2      30.7  
  330.5481250    -1.7333056   220211-014359        4.9      55.2      41.1  
  330.5510417     1.2396111   220212+011422       11.5      22.6      22.0  
  330.5529583    -1.0565278   220212-010323        3.1     122.0      50.6  
  330.5547500     0.2857500   220213+001708        9.5      24.8      24.0  
  330.5555833     0.7463889   220213+004447        7.1      29.3      28.0  
  330.5631667    -1.0084444   220215-010030        2.5      77.2      66.9  
  330.5679167    -2.9180833   220216-025505        2.2      66.5      59.5  
  330.5682917     1.5285556   220216+013142        3.0      53.9      48.3  
  330.5697500    -0.8191944   220216-004909        4.1     100.0      41.2  
  330.5890000     2.8209444   220221+024915        2.8     125.0      53.2  
  330.5908333     0.3790833   220221+002244        3.3      68.6      46.9  
  330.6020833    -1.0558056   220224-010320        3.6      61.9      42.9  
  330.6045833     2.6370278   220225+023813        5.3      66.9      34.7  
  330.6050000    -2.7326111   220225-024357       12.0      39.7      23.7  
  330.6095417    -1.4142778   220226-012451       10.0      38.2      25.3  
  330.6104583     1.1161389   220226+010658       20.2      17.8      17.6  
  330.6113333    -0.9806389   220226-005850        4.1      74.9      40.5  
  330.6127500     2.4553056   220227+022719        3.8      43.1      40.5  
  330.6155417     2.1312500   220227+020752      166.7      24.4      18.4  
  330.6169167     0.4588056   220228+002731        5.1      36.2      34.1  
  330.6213750    -1.4955278   220229-012943        2.5      62.1      55.0  
  330.6220833     0.8732778   220229+005223        2.9      93.1      53.7  
  330.6295417     1.1835278   220231+011100        2.8      60.1      50.2  
  330.6307500     0.9276944   220231+005539      104.2      20.7      18.7  
  330.6331667    -1.4797500   220231-012847        4.3      88.1      40.2  
  330.6362500     1.7417500   220232+014430        6.4      40.4      34.5  
  330.6391250     0.6146667   220233+003652        2.9     150.0      53.8  
  330.6426667    -2.9864444   220234-025911        2.6     134.0      57.6  
  330.6483750     1.6683333   220235+014006        7.4      28.3      27.3  
  330.6520417    -2.4488333   220236-022655        7.2      42.3      31.8  
  330.6530417     0.1629167   220236+000946       46.1      20.9      18.3  
  330.6549167     0.6635833   220237+003948       14.0      21.5      20.2  
  330.6645833    -2.9914444   220239-025929        6.1      34.4      31.5  
  330.6702917     2.2933889   220240+021736        2.4      59.0      54.3  
  330.6719167    -1.7516667   220241-014506        5.2      37.3      33.9  
  330.6770833    -0.3036111   220242-001813        4.5      78.7      39.7  
  330.6865417    -2.2165556   220244-021259        2.6      88.2      68.5  
  330.6888750     2.6632222   220245+023947        7.6      41.4      27.4  
  330.6961667    -1.8680278   220247-015204       61.3      19.4      16.8  
  330.6971250    -1.4766667   220247-012836        8.0      46.3      27.0  
  330.6974167    -0.4876944   220247-002915        2.8      83.8      51.2  
  330.6978750     1.7293056   220247+014345        2.8      53.7      49.5  
  330.7001250     0.9340833   220248+005602      454.4      17.7      17.0  
  330.7032083    -2.7916111   220248-024729        5.1      36.3      34.1  
  330.7034583     1.9786667   220248+015843       73.4      22.5      18.7  
  330.7065000     0.1695833   220249+001010        3.9      96.9      42.2  
  330.7156667    -1.1670000   220251-011001        3.1     109.0      49.7  
  330.7175417    -2.3122500   220252-021844        2.8      79.6      54.3  
  330.7183333    -0.6238889   220252-003726        2.6      95.7      55.5  
  330.7247500    -0.5524167   220253-003308        2.9     134.0      52.6  
  330.7248750     0.1754444   220253+001031       90.4      15.7      16.6  
  330.7307500     0.5926944   220255+003533        4.8      41.8      35.8  
  330.7318333     2.7168889   220255+024300        9.7      31.9      37.1  
  330.7322917    -2.0693889   220255-020409       16.0      25.5      19.4  
  330.7350417     2.2364167   220256+021411        3.5     104.0      45.8  
  330.7374167     2.5753056   220256+023431       15.5      27.4      22.1  
  330.7387083    -2.4564444   220257-022723        3.1      58.6      46.9  
  330.7497917    -2.0695556   220259-020410       28.5      17.2      16.1  
  330.7500000     0.2054444   220300+001219       20.6      22.3      17.5  
  330.7502917     2.2794444   220300+021646      103.0      18.5      14.1  
  330.7512917    -0.2156111   220300-001256       12.7      23.8      21.1  
  330.7540833     0.6826111   220300+004057        3.3      67.3      46.4  
  330.7558333     2.4154167   220301+022455        2.3      67.0      57.3  
  330.7574583     0.5444444   220301+003240        2.6      93.4      54.9  
  330.7583333    -0.4819167   220302-002854        2.7      88.0      63.7  
  330.7607917     2.3961944   220302+022346        4.7      48.1      36.3  
  330.7635000    -0.1221667   220303-000719       15.6      26.8      20.1  
  330.7647500    -0.7066111   220303-004223        2.8      62.2      50.4  
  330.7682083    -2.2322222   220304-021356       21.4      19.0      17.4  
  330.7746667     1.3074444   220305+011826        3.9     118.0      42.9  
  330.7762500     1.5799722   220306+013447       69.6      15.8      14.4  
  330.7772917     2.3998611   220306+022359        4.9      51.4      35.7  
  330.7781250     1.8064444   220306+014823        3.9      42.6      41.5  
  330.7849583    -0.4061667   220308-002422        5.3      48.6      34.3  
  330.7870000     2.0594167   220308+020333        3.2      49.0      45.6  
  330.7870833     1.6605000   220308+013937        6.1      37.8      33.2  
  330.8022083    -1.7070000   220312-014225       13.9      43.1      22.3  
  330.8029167     1.3598611   220312+012135        3.9      61.2      42.0  
  330.8033333    -0.9574722   220312-005726        5.3      35.7      33.2  
  330.8065833     2.2113889   220313+021241       28.2      42.4      20.3  
  330.8112500    -1.5235000   220314-013124       17.8      21.1      21.5  
  330.8118750    -1.3966667   220314-012348       35.2      22.5      20.5  
  330.8123333    -2.6575833   220314-023927        5.5      34.6      32.6  
  330.8152500    -1.8799722   220315-015247        6.2      53.8      49.0  
  330.8163333    -0.8441389   220315-005038       61.8      15.6      16.5  
  330.8163333     0.5722222   220315+003420       31.7      26.9      22.1  
  330.8164167    -0.6428889   220315-003834       11.1      27.9      22.4  
  330.8183750     2.2288611   220316+021343       31.4      25.2      19.6  
  330.8237917    -0.2534444   220317-001512       12.0      29.4      22.2  
  330.8279167    -1.5124167   220318-013044        8.7      28.5      25.4  
  330.8282500    -1.7056389   220318-014220        4.3      41.1      38.0  
  330.8330000    -0.5878889   220319-003516        5.0      46.2      34.7  
  330.8424583     1.4514444   220322+012705       14.0      29.4      20.3  
  330.8435000    -2.6494167   220322-023857        4.0      43.7      39.9  
  330.8455417     1.1752778   220322+011031        2.3      84.5      58.5  
  330.8485833     1.5338889   220323+013202        5.5      37.2      32.5  
  330.8495000     2.8280833   220323+024941        3.8      48.2      40.8  
  330.8504167     2.5938333   220324+023537        4.4      65.9      41.4  
  330.8515000    -0.2789167   220324-001644        3.2     111.0      49.1  
  330.8538750    -1.7393056   220324-014421       42.9      19.6      17.1  
  330.8584583     2.3185833   220326+021906        6.3      31.1      29.9  
  330.8597083     2.6705556   220326+024014        2.7      88.2      53.6  
  330.8629583     0.0111389   220327+000040        7.0      30.8      28.5  
  330.8755833    -1.2887778   220330-011719        2.9      52.8      48.3  
  330.8818333    -2.8577222   220331-025127        4.2      90.0      48.8  
  330.8841250    -0.9215278   220332-005517        3.1      63.9      48.2  
  330.8846667    -1.5077500   220332-013027        5.3      58.6      42.7  
  330.8948750     0.5574722   220334+003326        2.6      56.9      52.3  
  330.8967917    -1.2667500   220335-011600       10.2      26.3      24.1  
  330.8993333    -2.2228889   220335-021322        3.8      66.9      42.5  
  330.9004583     1.1955278   220336+011143        2.3      94.1      59.8  
  330.9016250    -1.0240000   220336-010126        2.7      79.9      52.6  
  330.9022083    -1.4054167   220336-012419       14.3      21.1      20.0  
  330.9100417     2.2820833   220338+021655        2.4      78.8      56.0  
  330.9193750    -2.6532778   220340-023911       20.1      20.3      18.8  
  330.9198333    -0.0514722   220340-000305        8.9      26.2      25.0  
  330.9211250     1.1129722   220341+010646        2.2      65.0      59.2  
  330.9312083     2.1258611   220343+020733        2.8      78.2      51.3  
  330.9410000    -0.7580833   220345-004529       19.5      22.9      18.3  
  330.9430417     2.6543056   220346+023915        3.0      98.4      50.8  
  330.9436250     2.9966667   220346+025948       20.7      19.1      17.8  
  330.9444583    -2.4223333   220346-022520        2.3      78.8      59.3  
  330.9476250     2.0656111   220347+020356        7.2      30.0      27.9  
  330.9483333     2.0810278   220347+020451      473.0      23.2      18.8  
  330.9526250    -1.7626667   220348-014545       38.9      21.2      17.5  
  330.9530833     1.2127778   220348+011246        4.4      63.1      38.0  
  330.9580000    -2.3675278   220349-022203       21.6      22.4      17.3  
  330.9615833    -0.0918611   220350-000530        4.1      59.2      51.9  
  330.9620000     2.0432500   220350+020235       11.8      27.3      21.7  
  330.9635833    -1.3151389   220351-011854        3.6      48.9      43.5  
  330.9747500    -0.9613056   220353-005740        4.9      72.4      47.7  
  330.9796667     2.0303889   220355+020149        4.2     103.0      51.8  
  330.9807917    -2.8939167   220355-025338        3.0     141.0      52.6  
  330.9829583     0.9226944   220355+005521        4.7      68.6      47.0  
  330.9845417    -1.4055278   220356-012419       55.4      46.2      16.7  
  330.9850417    -2.9908056   220356-025926        7.4      28.9      27.5  
  330.9892083     1.3833889   220357+012300        2.2      66.8      60.0  
  330.9920000     1.5157500   220358+013056       23.0      19.8      17.1  
  330.9929583    -0.3633611   220358-002148      603.1      17.5      16.4  
  331.0008333    -2.2054444   220400-021219        5.8      42.7      32.0  
  331.0010000    -1.2468611   220400-011448        3.0      85.8      50.0  
  331.0043750     0.7913056   220401+004728        6.2      31.6      30.2  
  331.0067083     0.8769444   220401+005237        2.4      83.0      58.6  
  331.0085417     2.3098611   220402+021835       23.4      18.4      16.9  
  331.0127917    -1.1807222   220403-011050       24.1      23.8      16.8  
  331.0237083     0.2142500   220405+001251        2.4      76.5      58.2  
  331.0282917     0.9831944   220406+005859        3.2     191.0      52.0  
  331.0290000    -2.1478889   220406-020852        9.1      25.8      24.7  
  331.0307500    -1.8219167   220407-014918        2.4      87.9      57.9  
  331.0370417    -0.1665000   220408-000959        2.7     105.0      75.6  
  331.0384583     2.1812500   220409+021052        2.5      95.1      72.9  
  331.0392500    -1.6461667   220409-013846        6.1      34.8      30.6  
  331.0456667     0.3398333   220410+002023       19.0      25.4      18.6  
  331.0463750     2.7940556   220411+024738       36.9      19.6      16.4  
  331.0471250     0.9791944   220411+005845        5.1      65.3      35.2  
  331.0497500    -1.1272778   220411-010738        6.1      32.5      30.5  
  331.0531667    -0.0300833   220412-000148        4.8      83.9      45.1  
  331.0667917     0.7566944   220416+004524        7.8      40.1      27.0  
  331.0677917     1.0018611   220416+010006        3.4      76.2      46.4  
  331.0680417    -1.9403611   220416-015625        4.2      76.2      40.2  
  331.0700417    -2.1661389   220416-020958       51.3      19.3      16.1  
  331.0761667    -2.9088056   220418-025431       30.5      17.9      15.8  
  331.0805000     0.3598333   220419+002135       13.1      83.6      37.7  
  331.0809167     1.1156111   220419+010656        7.5      32.9      27.7  
  331.0823750    -0.6823611   220419-004056        4.8      40.5      35.4  
  331.0964583    -1.5079444   220423-013028        5.9      50.0      31.9  
  331.0971667    -0.8118889   220423-004842        2.4     101.0      57.0  
  331.0973333    -1.4858889   220423-012909        9.6      30.6      29.1  
  331.0983333    -0.6887778   220423-004119        3.5      62.9      44.0  
  331.0996250     0.0888333   220423+000519        2.7      79.2      53.7  
  331.1001250    -2.4347222   220424-022605       14.2      77.7      24.8  
  331.1007083     2.8905556   220424+025326        6.8      49.6      29.8  
  331.1085833     1.4735000   220426+012824        8.4      27.7      25.7  
  331.1116667     1.9065000   220426+015423        4.8      59.7      36.1  
  331.1121667     2.3701111   220426+022212       29.3      20.3      16.0  
  331.1202500     2.9050000   220428+025418        5.0      37.2      34.6  
  331.1299583     0.5442500   220431+003239        8.9      45.1      25.5  
  331.1352917    -2.0483611   220432-020254        2.9      69.8      49.7  
  331.1366667     0.3363889   220432+002011        3.2      49.4      45.7  
  331.1398333    -1.6379167   220433-013816       12.1      22.8      21.5  
  331.1403333     2.3129722   220433+021846        5.2      35.4      33.4  
  331.1405417    -0.6919444   220433-004131       11.2      25.6      22.5  
  331.1532500    -1.6637222   220436-013949        2.4      62.1      55.8  
  331.1554583    -2.7246944   220437-024328        2.9      61.2      49.3  
  331.1557500    -0.0519444   220437-000307       75.2      16.3      15.0  
  331.1588333     0.7714167   220438+004617        3.4      47.4      44.1  
  331.1589167     0.0508056   220438+000302        2.8      63.3      51.2  
  331.1649583     2.2202778   220439+021313        7.0      39.8      28.6  
  331.1689583    -2.2063889   220440-021223       30.7      17.1      15.8  
  331.1881250     0.8577222   220445+005127        6.0      32.3      30.8  
  331.1901667     0.5300000   220445+003148        3.6      46.5      42.6  
  331.1946667    -0.9339444   220446-005602        2.6     106.0      55.6  
  331.1972917    -1.4373333   220447-012614       63.3      15.8      14.8  
  331.1995833     2.9782500   220447+025841        2.6      71.7      53.4  
  331.2088333     1.7966389   220450+014747       21.2      18.6      17.4  
  331.2111250    -1.1633056   220450-010947       22.7      21.8      19.8  
  331.2143333    -0.3521944   220451-002107        4.3      78.8      39.4  
  331.2160833    -0.7318611   220451-004354       11.9      28.5      21.7  
  331.2235833    -1.7266389   220453-014335        6.7      50.1      37.4  
  331.2257917     1.7682222   220454+014605        8.4      26.9      25.7  
  331.2284167     2.4788333   220454+022843       21.6      24.3      17.6  
  331.2316667    -0.0295556   220455-000146        2.6      57.2      52.1  
  331.2340833    -2.6788333   220456-024043        7.6      45.7      30.9  
  331.2396667     2.1071667   220457+020625        7.1      42.2      28.9  
  331.2448333    -0.9196944   220458-005510        4.2      42.7      40.8  
  331.2479167    -2.1241389   220459-020726        3.6      80.4      44.3  
  331.2499167    -2.2271389   220459-021337        2.4      69.7      68.9  
  331.2510417    -1.0154444   220500-010055       46.4      18.8      20.5  
  331.2520000    -0.7472222   220500-004450       20.6      23.9      19.6  
  331.2537500     1.2986389   220500+011755      234.7      17.2      16.3  
  331.2541250    -0.8745556   220500-005228        6.9      38.6      29.3  
  331.2542500     0.1860278   220501+001109        2.5      74.0      55.5  
  331.2607917     2.4877500   220502+022915       33.9      61.3      16.8  
  331.2826667    -2.3632500   220507-022147        4.2      66.3      54.2  
  331.2830833    -2.0164167   220507-020059       14.3      28.7      21.5  
  331.2920000    -2.7433056   220510-024435       30.6      21.4      15.9  
  331.2964583    -1.9206944   220511-015514        2.2      66.7      66.5  
  331.3060417    -0.0756111   220513-000432      498.8      61.0      16.5  
  331.3085417    -1.0740556   220514-010426        3.2      53.2      47.1  
  331.3117917     0.5800000   220514+003448        5.7      33.3      31.7  
  331.3135417     0.2259722   220515+001333        3.0     147.0      53.6  
  331.3157083    -0.5596389   220515-003334       35.5      38.8      29.4  
  331.3164583     2.3073889   220515+021826       13.8      26.4      21.5  
  331.3170000     0.7075833   220516+004227        6.6      33.4      30.0  
  331.3174167     2.4242222   220516+022527       88.0      19.4      15.3  
  331.3185833    -0.7132778   220516-004247       44.9      22.0      18.6  
  331.3245000     0.3095278   220517+001834        3.1      52.7      47.4  
  331.3256250    -0.5437222   220518-003237        3.9      44.6      40.7  
  331.3260417    -2.5653056   220518-023355       40.4      20.9      19.1  
  331.3276667     1.2291111   220518+011344        5.0      37.8      34.4  
  331.3295833     0.0933611   220519+000536        5.3      49.9      35.6  
  331.3338750    -1.1213611   220520-010716       23.7      22.2      17.0  
  331.3361667    -0.5153889   220520-003055        2.8     105.0      72.1  
  331.3379583    -0.3204167   220521-001913        2.2      63.7      57.8  
  331.3395833     1.3737500   220521+012225        2.4      97.1      59.9  
  331.3471250     2.1131111   220523+020647        3.1      93.7      56.4  
  331.3488750     1.8405556   220523+015026        3.0      53.9      48.5  
  331.3508333     1.2279167   220524+011340        2.3      84.5      58.6  
  331.3630417    -1.2280556   220527-011341        2.5     104.0      59.0  
  331.3666667     2.5495833   220528+023258       19.8      26.6      18.3  
  331.3688750    -0.5435000   220528-003236        8.2      43.3      47.2  
  331.3712500     2.7271111   220529+024337        2.7      57.5      51.5  
  331.3759167     1.7409722   220530+014427        4.1      94.3      47.4  
  331.3763750     2.3257500   220530+021932        4.1      43.5      39.4  
  331.3850000     2.0871389   220532+020513        9.4      28.5      24.4  
  331.3857083    -1.5568611   220532-013324       18.4      23.6      18.2  
  331.3898750     0.4508333   220533+002703       16.3      19.7      19.0  
  331.3903333     2.0545833   220533+020316       12.7      33.4      21.2  
  331.3912500     1.5449444   220533+013241        2.4      95.1      59.0  
  331.4024167     1.0430278   220536+010234        4.0      78.0      52.8  
  331.4035000    -2.0389722   220536-020220       31.1      20.6      19.6  
  331.4097500     1.5941944   220538+013539        3.5      59.1      44.2  
  331.4134583     2.5458611   220539+023245        4.1     107.0      42.4  
  331.4172917    -0.0718056   220540-000418        4.7      87.2      38.1  
  331.4201250     2.7865278   220540+024711       25.5      19.0      16.5  
  331.4222500    -1.1680000   220541-011004        2.6      94.9      54.5  
  331.4246250     0.5346389   220541+003204        5.9      43.5      31.4  
  331.4262500    -2.5354444   220542-023207        5.1      86.4      48.6  
  331.4382083     0.8312222   220545+004952        2.3      79.4      59.3  
  331.4390000    -1.6015833   220545-013605        2.4     107.0      58.2  
  331.4435000     0.8880833   220546+005317        4.8      44.5      35.4  
  331.4522083    -1.5625556   220548-013345        4.4      64.7      38.2  
  331.4557917    -0.5375833   220549-003215       33.4      20.0      15.6  
  331.4605000    -2.4303611   220550-022549        7.6      35.7      27.4  
  331.4612500    -0.7296111   220550-004346        5.9      35.7      31.7  
  331.4637917    -2.3500278   220551-022100        3.8      69.4      48.0  
  331.4639167    -2.1655000   220551-020955       28.9      21.5      20.8  
  331.4642083     0.1847500   220551+001105        2.5      59.2      53.7  
  331.4673333     2.4580278   220552+022728        6.5      44.7      30.3  
  331.4815000     2.3405278   220555+022025        8.7      46.5      25.8  
  331.4925833     1.7428056   220558+014434        5.1      46.4      34.5  
  331.4951250     0.5831111   220558+003459        4.0      82.0      78.0  
  331.4980833    -1.6047222   220559-013617        4.3      49.7      38.8  
  331.5002083    -0.7759444   220600-004633        2.6     122.0      55.7  
  331.5002500    -2.0925278   220600-020533        5.7      40.9      32.1  
  331.5045833    -2.7758611   220601-024633        8.0      50.9      53.8  
  331.5067083     1.4870556   220601+012913        2.3      74.4      57.8  
  331.5142917    -1.1580278   220603-010928        2.6      58.3      52.7  
  331.5177500    -2.9769722   220604-025837       17.2      29.2      18.9  
  331.5178750     1.9173611   220604+015502       24.5      23.6      16.7  
  331.5197500    -0.2297500   220604-001347        4.1      68.2      39.9  
  331.5212500    -1.5372500   220605-013214        2.6      70.4      53.0  
  331.5233750     0.0143333   220605+000051       15.2      59.6      24.6  
  331.5250833    -1.3680556   220606-012205        3.2      62.1      49.1  
  331.5276250     0.3575278   220606+002127        3.0      57.3      48.1  
  331.5299583     2.8251667   220607+024930        5.1      60.9      35.3  
  331.5399583     0.9795000   220609+005846        2.3      65.2      58.4  
  331.5400833    -1.5287500   220609-013143        5.1      37.9      34.3  
  331.5401250    -0.7789722   220609-004644        2.3      72.9      57.6  
  331.5410417    -2.4025833   220609-022409       42.0      18.0      19.9  
  331.5492500    -2.2402500   220611-021424        4.4      43.1      38.0  
  331.5543750     0.7069167   220613+004224        4.6      38.2      36.1  
  331.5555417     2.7412778   220613+024428        4.7      37.5      35.5  
  331.5593750    -2.4710000   220614-022815        4.9      63.6      39.6  
  331.5618750    -0.9095833   220614-005434       49.1      17.3      14.7  
  331.5640833    -2.6311944   220615-023752       25.9      20.6      16.9  
  331.5646250     2.0010000   220615+020003        4.8      38.8      35.7  
  331.5665833    -2.2084167   220615-021230        3.2      98.3      65.2  
  331.5672500     1.9550833   220616+015718        4.1      81.3      41.7  
  331.5679167     0.4083056   220616+002429        8.9      27.1      25.1  
  331.5761250     1.7716944   220618+014618        5.5      45.5      32.7  
  331.5806667     2.0909722   220619+020527        3.3      67.3      45.7  
  331.5876667     2.6356389   220621+023808        9.4      29.9      24.3  
  331.5926667    -2.8680556   220622-025205        3.4      50.5      44.8  
  331.5930000    -0.1488333   220622-000855        4.3      41.1      38.0  
  331.5935833     1.5217778   220622+013118        3.9      68.9      56.3  
  331.5941667    -2.3148889   220622-021853      110.0      18.5      19.9  
  331.5945833     1.7280833   220622+014341        5.6      34.0      32.1  
  331.5990000     0.7379167   220623+004416       48.8      20.8      19.6  
  331.5995000     0.2135556   220623+001248        5.5      68.9      46.8  
  331.6008750    -2.2126389   220624-021245      210.1      18.4      17.5  
  331.6078333     2.0375000   220625+020215        5.0      36.1      34.4  
  331.6102500    -1.8687778   220626-015207        3.1      94.1      63.0  
  331.6221667    -1.4787778   220629-012843       15.9      29.9      25.7  
  331.6285833     2.7626667   220630+024545        9.3      35.8      41.6  
  331.6317500     1.8138611   220631+014849        3.5      47.6      42.6  
  331.6335417    -2.1556667   220632-020920        3.3     167.0      50.7  
  331.6373750    -2.4693333   220632-022809       12.5      27.9      26.2  
  331.6427083     1.9139722   220634+015450        3.1     104.0      51.3  
  331.6427917    -0.3579444   220634-002128        4.9      57.3      36.6  
  331.6455000     0.0562778   220634+000322        7.7      47.9      41.2  
  331.6510000     2.9212500   220636+025516       10.6      34.9      23.3  
  331.6524167     1.3753889   220636+012231        2.8     117.0      65.7  
  331.6525833     1.6921111   220636+014131        2.5      59.2      58.7  
  331.6580000    -2.3144444   220637-021852        3.4      76.4      45.1  
  331.6589167    -1.4847778   220638-012905        7.4      31.5      28.2  
  331.6667500    -2.8374167   220640-025014        3.7     140.0      49.2  
  331.6692917     1.1004167   220640+010601        2.7     131.0      58.6  
  331.6700833     2.3482500   220640+022053        4.0      62.3      40.2  
  331.6787500    -0.3666111   220642-002159       24.2      23.3      20.4  
  331.6792500     1.6497778   220643+013859        4.6      53.4      37.2  
  331.6804167    -0.5173056   220643-003102      151.7      17.6      16.2  
  331.6823333    -0.6107500   220643-003638        5.0      36.6      34.4  
  331.6849167    -0.6514722   220644-003905       21.8      23.2      17.3  
  331.6873333     2.3685278   220644+022206       89.2      21.7      14.2  
  331.6876250     1.0720278   220645+010419        5.8      59.0      42.4  
  331.6897500     2.4680278   220645+022804       13.6      22.2      20.4  
  331.6907917     2.3765833   220645+022235      335.8      21.7      14.0  
  331.6912500     1.5325000   220645+013157        7.0      36.6      28.6  
  331.6927917     1.1870556   220646+011113        3.0      68.1      67.5  
  331.6935000     1.8198056   220646+014911       17.6      23.2      18.5  
  331.6955833    -0.2846111   220646-001704        2.7      59.6      53.1  
  331.6962917    -1.9398889   220647-015623       18.6      20.9      18.2  
  331.6982917     0.8431944   220647+005035        3.6     153.0      87.7  
  331.6994583    -2.0080556   220647-020029        2.2      85.9      61.2  
  331.7002500    -0.9695833   220648-005810        3.3      63.3      46.6  
  331.7055833     1.4735000   220649+012824        2.2      75.4      61.1  
  331.7090000     0.4838333   220650+002901        2.6      60.5      54.1  
  331.7091667     0.8615000   220650+005141        3.3      79.4      47.8  
  331.7147083     2.8063056   220651+024822        6.3      33.6      30.4  
  331.7277917     1.4510833   220654+012703        9.4      36.9      25.1  
  331.7285833    -1.8105833   220654-014838        5.5      43.3      32.8  
  331.7329167    -2.3535556   220655-022112        4.7     122.0      68.3  
  331.7343750    -1.7872500   220656-014714       15.9      27.4      20.5  
  331.7344167    -1.0140833   220656-010050       26.6      16.6      16.3  
  331.7503333    -1.0480833   220700-010253        5.4      37.1      33.0  
  331.7503333     0.0832500   220700+000459        2.9      75.3      50.9  
  331.7585417    -0.9606944   220702-005738        3.4      64.8      54.3  
  331.7643333     0.5996667   220703+003558        7.7     107.6      38.5  
  331.7725000     2.3756111   220705+022232        5.1      42.7      34.3  
  331.7742917    -1.8075556   220705-014827       27.1      77.5      34.5  
  331.7817083     1.6252500   220707+013730        6.0      32.0      30.8  
  331.7845417     1.0240278   220708+010126       15.9      19.9      19.1  
  331.7888333     0.4330833   220709+002559        3.3      48.2      44.7  
  331.7894167    -0.9718056   220709-005818       24.0      19.7      16.9  
  331.7944167     2.7780833   220710+024641       13.8      24.0      20.3  
  331.8000417    -2.8354722   220712-025007       16.5      22.0      19.0  
  331.8029167    -2.9627778   220712-025746       36.7      17.5      17.6  
  331.8037083     1.9081667   220712+015429        6.0      62.1      38.8  
  331.8049167     1.6364444   220713+013811        2.3      76.6      57.7  
  331.8146250    -0.2475556   220715-001451        7.6      34.4      27.6  
  331.8187917     2.1090000   220716+020632        3.6      44.9      41.9  
  331.8190833    -2.9693889   220716-025809       17.5      29.2      19.7  
  331.8304583     0.8558333   220719+005121       21.5      24.3      23.0  
  331.8315000     2.2831389   220719+021659        4.1      48.5      39.1  
  331.8326667     0.6992222   220719+004157      164.0      14.3      17.6  
  331.8334583     1.9048611   220720+015417        2.7      59.5      51.7  
  331.8353750     0.8218611   220720+004918        3.6      90.7      44.4  
  331.8362083    -2.7670000   220720-024601       10.7      36.1      23.1  
  331.8370833     2.9126944   220720+025445        2.9      72.9      49.9  
  331.8372500    -2.3603333   220720-022137        9.0      48.9      28.5  
  331.8385833     0.7907222   220721+004726        2.4      80.7      56.3  
  331.8390417    -0.8665278   220721-005159      110.9      20.2      17.3  
  331.8459583    -1.7643611   220723-014551        7.0      32.8      28.8  
  331.8470417     0.6944167   220723+004139        3.9      46.4      41.3  
  331.8506250    -0.9058611   220724-005421        2.2      70.2      60.5  
  331.8548333    -1.2843611   220725-011703        2.7      77.5      52.2  
  331.8553750    -2.7391111   220725-024420       14.4      23.6      20.1  
  331.8606250    -1.7708611   220726-014615       13.3      42.9      27.6  
  331.8622917    -1.4023889   220726-012408        2.9      67.3      50.4  
  331.8635833     2.3250000   220727+021930       15.6      20.8      19.3  
  331.8643750    -2.9979444   220727-025952        2.3     101.0      59.3  
  331.8695417     2.6919167   220728+024130       95.7      19.2      16.8  
