           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  045200-251742    73.0030000   -25.2950833        3.2     108.0      48.6  
  045202-264013    73.0102083   -26.6703889       47.5      20.9      14.9  
  045203-255853    73.0147500   -25.9815278        4.0      43.2      39.7  
  045205-233739    73.0234167   -23.6276944        7.6      35.1      27.7  
  045208-262816    73.0357500   -26.4712222       11.4      23.3      22.3  
  045208-245422    73.0365000   -24.9063333       14.6      21.1      20.0  
  045209-221019    73.0395000   -22.1720278        3.1      87.1      50.7  
  045210-223200    73.0419583   -22.5335556       10.4      65.4      50.7  
  045211-261155    73.0477500   -26.1987778        2.8      61.2      53.3  
  045211-272816    73.0487917   -27.4713056        3.1     114.0      79.6  
  045212-262606    73.0537083   -26.4350000        2.3      78.8      62.1  
  045212-242215    73.0541250   -24.3709722       27.2      25.3      19.5  
  045213-242002    73.0562917   -24.3341389        8.9      38.0      25.9  
  045213-232722    73.0580833   -23.4562222       15.1      22.8      20.0  
  045215-273413    73.0630000   -27.5705278       46.9      42.5      35.7  
  045215-241050    73.0650833   -24.1807778        4.6     122.0      39.7  
  045217-241151    73.0708750   -24.1977222        8.7      46.7      26.1  
  045217-260335    73.0738333   -26.0598056       16.5      35.1      20.4  
  045218-265839    73.0772500   -26.9776667       13.7      50.4      23.3  
  045218-242950    73.0781667   -24.4973333        4.5      42.2      37.6  
  045220-225956    73.0857500   -22.9990278        4.2      42.7      42.0  
  045222-255918    73.0925417   -25.9885000        4.1      64.8      40.6  
  045222-264656    73.0929167   -26.7822222        6.5      50.3      31.0  
  045223-264407    73.0991667   -26.7354722        2.3      67.7      59.5  
  045225-261244    73.1055417   -26.2123889        9.0      29.4      25.6  
  045225-225409    73.1074583   -22.9025000        2.8     130.0      54.5  
  045226-260949    73.1083750   -26.1638333        5.5      36.4      33.3  
  045226-251628    73.1096250   -25.2745000      129.7      16.5      16.3  
  045228-260327    73.1169583   -26.0575278       25.9      21.2      17.4  
  045228-243152    73.1198333   -24.5313056        2.4      86.9      58.4  
  045228-263239    73.1198750   -26.5441667        3.2      61.3      47.5  
  045228-264510    73.1205417   -26.7529722        5.5      35.7      33.0  
  045229-263702    73.1235833   -26.6173889        3.9      53.6      41.2  
  045230-235007    73.1261250   -23.8353889        3.2      69.0      48.8  
  045231-262227    73.1332917   -26.3744167        4.0      78.5      49.1  
  045232-261720    73.1334167   -26.2889722       22.3      20.6      17.3  
  045232-240543    73.1345000   -24.0953889       40.1      17.8      17.6  
  045232-250226    73.1356667   -25.0408056        2.4      62.5      55.7  
  045234-273815    73.1436667   -27.6376667        3.7      62.5      44.2  
  045235-242318    73.1469583   -24.3885556       27.3      19.2      17.2  
  045236-271027    73.1524583   -27.1743333       55.4      20.8      15.4  
  045238-225038    73.1591667   -22.8440000        2.6      94.7      55.4  
  045238-245905    73.1609167   -24.9848611        3.6      65.9      54.3  
  045239-254321    73.1652083   -25.7225833       93.5      19.0      16.0  
  045240-250739    73.1696667   -25.1277222       65.3      16.7      16.3  
  045241-253400    73.1715000   -25.5668611       10.5      38.4      31.4  
  045241-261523    73.1747500   -26.2565000      200.2      19.7      14.9  
  045242-272541    73.1759167   -27.4280556       16.4      30.4      25.8  
  045242-242940    73.1778750   -24.4945278        3.8      52.3      41.8  
  045243-234028    73.1826667   -23.6746389      197.3      16.4      16.3  
  045244-273520    73.1836250   -27.5890000        4.3      48.7      38.6  
  045244-220118    73.1866250   -22.0217500      878.6      17.0      16.8  
  045244-264437    73.1871667   -26.7437222        2.7      63.7      55.2  
  045244-225806    73.1872500   -22.9684167      373.5      16.0      18.4  
  045245-253328    73.1897917   -25.5580000       12.8      28.9      30.5  
  045245-232719    73.1911250   -23.4555278        5.7      47.0      32.8  
  045246-255502    73.1957083   -25.9174444        2.8     134.0      54.8  
  045247-263705    73.1970000   -26.6183056        2.8      59.0      52.0  
  045247-234818    73.1974583   -23.8052500        6.6      61.5      42.6  
  045248-254447    73.2032917   -25.7464444      187.5      14.8      17.3  
  045249-221211    73.2045000   -22.2033056        3.1      65.5      48.1  
  045250-242445    73.2117083   -24.4126111        2.4      65.8      58.0  
  045250-254551    73.2117917   -25.7642222        7.4      32.1      28.3  
  045250-225043    73.2124583   -22.8455278        3.3      76.8      46.6  
  045252-241247    73.2185417   -24.2132778       17.3      29.2      19.6  
  045253-240951    73.2242083   -24.1643889        3.4      58.8      45.6  
  045254-221531    73.2288750   -22.2587222        4.8      39.5      36.0  
  045255-272747    73.2297917   -27.4630833        3.0      83.1      50.8  
  045256-221424    73.2336667   -22.2400833        2.5      61.8      55.3  
  045256-264136    73.2343333   -26.6934167        8.0      30.5      27.1  
  045258-273344    73.2420000   -27.5622500        7.1      53.0      35.0  
  045258-240553    73.2423750   -24.0981667        4.6      82.3      39.7  
  045258-221054    73.2434167   -22.1816667       27.7      18.8      20.0  
  045259-275119    73.2478750   -27.8553333        3.0      64.9      54.1  
  045300-240730    73.2505417   -24.1250278        6.7      43.0      29.7  
  045302-221511    73.2615833   -22.2530556        4.8      50.4      37.2  
  045303-221607    73.2664583   -22.2686389        3.1      52.4      47.6  
  045303-253919    73.2665000   -25.6552778       73.3      15.2      16.4  
  045304-253622    73.2677917   -25.6062500        3.2      88.4      62.8  
  045305-244243    73.2714167   -24.7120000        4.4     121.0      40.5  
  045305-242137    73.2725000   -24.3605278        2.5      74.6      55.1  
  045305-271657    73.2745417   -27.2825278        5.2      42.4      34.3  
  045306-224718    73.2762083   -22.7884167        4.3      73.2      39.8  
  045306-261556    73.2780833   -26.2655556       11.5      45.3      32.1  
  045306-240648    73.2787500   -24.1134167        5.7      44.1      32.5  
  045307-235257    73.2807500   -23.8825833       19.4      22.9      20.3  
  045307-261101    73.2812083   -26.1838056       59.3      19.8      15.8  
  045307-270851    73.2828750   -27.1475000        4.7      79.7      37.9  
  045308-263741    73.2835417   -26.6281944        5.0      38.1      35.2  
  045308-273741    73.2851250   -27.6283056        9.0      43.4      26.1  
  045308-261338    73.2857083   -26.2274444       18.7      26.1      21.8  
  045310-222633    73.2947500   -22.4427222        9.7      34.9      24.4  
  045310-231324    73.2948333   -23.2235000       47.1      20.7      17.1  
  045310-245122    73.2954167   -24.8561111        4.0     173.0      44.5  
  045310-231424    73.2955833   -23.2400556       15.1      20.2      19.7  
  045310-245007    73.2957500   -24.8352778        9.7      38.4      26.3  
  045312-263331    73.3012083   -26.5587500       19.4      19.2      18.1  
  045313-253110    73.3048750   -25.5195278      226.7      16.7      15.1  
  045315-241927    73.3163333   -24.3242500       18.5      19.0      18.3  
  045316-245447    73.3179583   -24.9132500        2.9      58.4      50.8  
  045318-243724    73.3262083   -24.6233333      198.5      16.8      16.3  
  045319-240101    73.3300417   -24.0170000        9.4      39.6      24.8  
  045319-271443    73.3313750   -27.2454722        4.7      68.0      65.0  
  045319-274730    73.3325417   -27.7917500       16.1      21.8      20.7  
  045321-250536    73.3390000   -25.0935000        3.1      52.4      47.5  
  045321-255102    73.3392917   -25.8507222       34.7      22.3      20.1  
  045323-233637    73.3459583   -23.6104167        4.1      47.3      39.5  
  045325-270635    73.3564167   -27.1099722        5.8      42.0      32.3  
  045325-270456    73.3565417   -27.0823333        6.7      60.8      30.6  
  045326-233907    73.3609167   -23.6520833        2.4      67.1      65.6  
  045327-265551    73.3637500   -26.9309444        5.4      50.1      34.1  
  045327-263643    73.3660833   -26.6121944        4.1      46.7      41.0  
  045329-240010    73.3726667   -24.0028056        6.8      45.2      34.9  
  045329-231607    73.3729167   -23.2688333        6.9      32.4      29.0  
  045329-263556    73.3741667   -26.5988889        4.7      64.3      37.6  
  045330-220456    73.3767083   -22.0823611        3.6      86.6      45.9  
  045331-220856    73.3821250   -22.1489722        3.1      51.7      47.0  
  045331-263238    73.3826667   -26.5440833        3.2     121.0      50.3  
  045332-252016    73.3857083   -25.3378889        3.0      53.8      48.5  
  045332-243210    73.3871250   -24.5361111       85.5      40.2      14.8  
  045337-271007    73.4059583   -27.1687222       11.4      31.3      22.5  
  045339-245739    73.4128333   -24.9610000       37.8      20.8      15.3  
  045339-235346    73.4140833   -23.8963056       15.6      36.7      33.7  
  045339-220154    73.4143333   -22.0316944        5.2      68.7      36.0  
  045340-240200    73.4185000   -24.0335000       16.3      26.5      20.0  
  045341-223357    73.4208750   -22.5659167       12.2      33.9      25.9  
  045342-254553    73.4269167   -25.7649444        4.9      64.0      36.6  
  045342-242914    73.4279167   -24.4872778        4.1      57.3      40.4  
  045343-233747    73.4310417   -23.6298056        3.3     144.0      78.2  
  045343-242808    73.4324583   -24.4691389      104.1      29.6      14.8  
  045345-270630    73.4386250   -27.1083611        3.6     138.0      49.2  
  045348-252519    73.4512083   -25.4220000        2.5      90.9      56.7  
  045348-251350    73.4534167   -25.2305833        4.5      42.7      37.3  
  045351-234154    73.4627500   -23.6984722        5.8      33.7      31.7  
  045351-221615    73.4630833   -22.2710000        2.3      71.5      58.2  
  045351-270519    73.4646250   -27.0888611        5.8      48.2      33.0  
  045357-241158    73.4899167   -24.1995000        2.5      71.5      56.0  
  045400-234928    73.5002083   -23.8245000        3.6      54.7      43.4  
  045400-251741    73.5006667   -25.2948056       31.5      19.3      18.5  
  045402-262656    73.5090417   -26.4489167        4.7      39.9      36.3  
  045402-234200    73.5091667   -23.7000278        2.3      72.5      59.1  
  045402-215629    73.5105417   -21.9414167        7.9      46.6      31.6  
  045402-265107    73.5118333   -26.8521389       32.0      20.0      17.3  
  045403-263956    73.5148750   -26.6655833       86.4      17.7      16.5  
  045405-252002    73.5240833   -25.3339722       11.5      28.5      22.5  
  045407-251237    73.5330000   -25.2102778        2.2      71.7      62.3  
  045408-232054    73.5342500   -23.3484167        3.5     117.0      65.2  
  045408-225305    73.5350000   -22.8849167        5.4      66.9      34.5  
  045409-271110    73.5387083   -27.1861667        6.9      49.7      29.5  
  045409-233110    73.5409167   -23.5195278        2.3      69.8      60.8  
  045410-231301    73.5433750   -23.2170833       10.3      30.1      23.5  
  045411-262327    73.5492083   -26.3910000        2.2      69.0      60.7  
  045412-273758    73.5535000   -27.6328333        8.7      37.6      26.0  
  045413-224429    73.5543333   -22.7414444        8.7      40.3      29.7  
  045413-225848    73.5582083   -22.9800556        5.0      38.0      35.1  
  045415-231034    73.5646667   -23.1763611       14.9      51.9      24.3  
  045415-223828    73.5647500   -22.6412500       34.5      17.9      15.5  
  045415-230536    73.5651667   -23.0933611       32.4      17.8      15.9  
  045419-232548    73.5816250   -23.4301667       78.8      47.1      16.6  
  045420-245348    73.5836667   -24.8967222        5.2      59.2      35.3  
  045420-232651    73.5839583   -23.4476389        8.7      26.6      25.5  
  045420-262159    73.5844583   -26.3665000       25.8      21.5      17.4  
  045421-240351    73.5891667   -24.0641944        9.1      33.8      25.1  
  045422-272008    73.5925833   -27.3357500        2.3      65.0      57.5  
  045423-265818    73.5987500   -26.9719167        4.6      51.1      38.1  
  045424-252906    73.6012083   -25.4851944       22.7      21.9      18.9  
  045424-254307    73.6040833   -25.7187778       43.9      18.0      14.9  
  045425-215206    73.6079583   -21.8684722       45.9      17.7      17.3  
  045427-222812    73.6139167   -22.4701389        4.1      60.2      40.4  
  045428-243546    73.6204167   -24.5963333       10.8      28.9      24.4  
  045429-252205    73.6233750   -25.3680556       18.3      27.6      21.5  
  045431-222228    73.6332083   -22.3745000        2.4      66.8      57.8  
  045432-222439    73.6355417   -22.4110556        4.6      75.4      50.2  
  045433-255800    73.6405000   -25.9666944      385.5      24.0      17.8  
  045434-243914    73.6437500   -24.6540000        3.3     168.0      60.7  
  045434-221628    73.6450833   -22.2744444        2.3      72.4      59.5  
  045435-251429    73.6462917   -25.2416389       21.5      25.5      17.6  
  045435-221743    73.6479167   -22.2952778        3.8      77.1      42.8  
  045435-224201    73.6480833   -22.7004444        2.9      83.8      50.5  
  045436-232428    73.6515000   -23.4080278        7.2      34.6      28.5  
  045437-262638    73.6559583   -26.4440000        9.8      73.6      30.5  
  045438-223749    73.6584583   -22.6303611        4.5      57.3      37.9  
  045438-263701    73.6593333   -26.6169444        3.2      55.6      48.2  
  045440-223333    73.6667917   -22.5592500        4.7      57.6      37.1  
  045441-255757    73.6741250   -25.9659167       11.1      38.9      22.9  
  045442-240414    73.6750000   -24.0706667        3.1      56.1      47.6  
  045442-224754    73.6770417   -22.7984167        4.1      88.9      43.0  
  045442-232459    73.6782917   -23.4166111        5.8      34.0      31.9  
  045443-262816    73.6795833   -26.4712500      125.2      19.7      17.8  
  045443-230540    73.6811250   -23.0946389       12.5      29.9      21.5  
  045444-261720    73.6837083   -26.2890556        9.5      34.5      27.5  
  045444-270201    73.6840417   -27.0338611        4.0      55.6      40.6  
  045444-274729    73.6841667   -27.7914167        4.0      56.2      41.3  
  045444-275048    73.6871667   -27.8468889        2.9      55.6      49.8  
  045444-242130    73.6874167   -24.3583333        2.5      65.5      57.1  
  045445-255701    73.6886667   -25.9503056        3.2     120.0      50.0  
  045447-243417    73.6975417   -24.5714444        5.4      51.5      34.1  
  045449-263525    73.7071250   -26.5903056       21.4      19.6      17.6  
  045450-222622    73.7093333   -22.4395278        3.7      49.2      42.4  
  045451-264233    73.7140417   -26.7094167        7.6      32.4      27.8  
  045451-262550    73.7146250   -26.4306944       11.1      32.6      22.8  
  045451-244710    73.7157083   -24.7861944       22.9      23.5      17.5  
  045452-254504    73.7202917   -25.7511944      137.7      25.2      16.8  
  045453-251632    73.7212917   -25.2757500        3.2     118.0      87.5  
  045453-250028    73.7217083   -25.0078333       12.1      27.1      25.3  
  045454-244526    73.7264583   -24.7574444       53.3      19.2      15.3  
  045454-233004    73.7281250   -23.5011389        3.0      54.1      48.6  
  045455-265940    73.7314167   -26.9946944        5.3      46.4      33.9  
  045455-245709    73.7320000   -24.9527500       33.4      19.5      15.9  
  045455-224929    73.7331667   -22.8247500       13.6      23.9      20.7  
  045457-261703    73.7400417   -26.2843056        3.0      58.3      50.6  
  045458-270156    73.7437917   -27.0323056       17.0      28.3      21.7  
  045459-271135    73.7465833   -27.1930833       15.2      26.3      19.8  
  045459-245106    73.7476250   -24.8517222        2.2      71.0      61.7  
  045501-243041    73.7562500   -24.5115833        3.1      71.9      51.2  
  045501-232114    73.7570000   -23.3539167       28.9      20.8      23.6  
  045502-251450    73.7589583   -25.2473056        6.8      35.1      29.2  
  045502-244418    73.7614167   -24.7385833        4.1      80.4      58.5  
  045504-250243    73.7667500   -25.0455278        7.6      31.0      27.4  
  045504-240330    73.7682500   -24.0583333        3.2      53.3      47.1  
  045504-255353    73.7683333   -25.8980556       27.6      46.1      17.5  
  045504-240805    73.7689583   -24.1349444       82.8      16.8      16.1  
  045505-220348    73.7718333   -22.0633611        2.2      71.2      62.2  
  045505-250026    73.7721250   -25.0074444        3.6      66.7      44.1  
  045505-231149    73.7729167   -23.1970833        2.7      57.9      52.1  
  045505-215926    73.7742917   -21.9907222        5.0      47.2      35.4  
  045505-271314    73.7749167   -27.2207778        3.8      54.5      42.1  
  045506-254546    73.7787917   -25.7629167        5.0      47.1      36.1  
  045507-251743    73.7805417   -25.2953333        3.3     151.0      50.9  
  045508-235620    73.7835833   -23.9391389       88.5      18.9      14.2  
  045508-273400    73.7857083   -27.5669167      109.3      16.8      15.4  
  045511-230359    73.7980417   -23.0665556       13.7      32.0      21.9  
  045512-260110    73.8030417   -26.0195833       41.4      16.4      16.6  
  045514-215857    73.8105417   -21.9825278      789.1      90.2      13.9  
  045514-265045    73.8105417   -26.8460278        2.6     103.0      56.3  
  045515-235219    73.8126667   -23.8721389        5.3      38.1      34.1  
  045515-274237    73.8139583   -27.7105000        3.2      67.9      48.9  
  045515-274742    73.8145000   -27.7950000       11.8      25.2      22.3  
  045516-223214    73.8173750   -22.5374722        4.5      40.0      37.0  
  045517-215450    73.8219583   -21.9140278        4.4     125.0      62.1  
  045517-215915    73.8245833   -21.9875556      260.8      99.5      14.0  
  045518-232610    73.8260000   -23.4362222        2.2      71.5      62.2  
  045518-264652    73.8263333   -26.7813056        7.5      29.5      27.7  
  045520-242529    73.8368333   -24.4248333        4.8      98.3      40.8  
  045521-215954    73.8404583   -21.9985833     2927.9      94.1      84.7  
  045521-261658    73.8407500   -26.2827778        2.5      61.8      54.8  
  045525-254400    73.8554583   -25.7334722        6.2      37.2      32.4  
  045526-262439    73.8585000   -26.4108333       72.6      18.4      16.7  
  045526-242534    73.8614583   -24.4263056       17.3      22.2      18.9  
  045527-263058    73.8663750   -26.5162222        2.5      64.8      55.5  
  045529-265704    73.8712917   -26.9513333       43.2      19.5      20.0  
  045529-220529    73.8746667   -22.0915000       37.7      91.6      79.5  
  045530-262916    73.8750833   -26.4880000       23.2      41.5      23.1  
  045530-274259    73.8775417   -27.7164167        3.3      52.6      45.6  
  045531-235459    73.8797917   -23.9165000        3.3      70.8      68.1  
  045531-250932    73.8817500   -25.1591389        3.0     102.0      51.3  
  045534-233821    73.8929167   -23.6392500        7.7      30.4      27.4  
  045534-233909    73.8931250   -23.6525833        5.2      52.2      35.6  
  045534-242841    73.8948750   -24.4781944       64.2      54.3      18.7  
  045535-245523    73.8972917   -24.9230833       14.1      22.1      20.4  
  045536-253045    73.9029583   -25.5127222       47.1      21.5      19.7  
  045538-233730    73.9086250   -23.6250000       50.1      15.4      14.8  
  045538-245302    73.9086667   -24.8839167        2.7      73.7      58.0  
  045539-273214    73.9150417   -27.5372222       15.6      25.6      21.4  
  045539-241334    73.9161667   -24.2261111        5.5      63.6      53.2  
  045541-251054    73.9210417   -25.1816667        2.8      92.8      56.7  
  045541-235431    73.9237083   -23.9086111        6.6      41.0      30.3  
  045541-225055    73.9245000   -22.8487778       24.4      22.5      16.8  
  045542-252919    73.9279583   -25.4888611        3.9      48.7      41.3  
  045543-264824    73.9295417   -26.8069167        3.9      48.3      42.0  
  045543-273400    73.9315417   -27.5667500       12.0      46.3      37.1  
  045543-253956    73.9320833   -25.6657500        3.4     102.0      63.4  
  045544-261038    73.9361250   -26.1772222        5.0      57.3      49.4  
  045544-223805    73.9367083   -22.6349167        2.6      63.8      55.8  
  045545-233206    73.9416250   -23.5350000        2.8      58.8      51.4  
  045546-230946    73.9419583   -23.1628611        5.6      59.0      37.2  
  045546-242849    73.9425417   -24.4803333        3.0      56.5      49.8  
  045546-265202    73.9427917   -26.8673889       14.2      25.0      20.4  
  045546-263647    73.9443333   -26.6132222        3.3      86.0      54.3  
  045546-222402    73.9452500   -22.4005833        3.5     129.0      47.4  
  045547-253320    73.9471667   -25.5556944        7.9      38.8      29.3  
  045548-240217    73.9505417   -24.0382500        5.0      37.4      34.8  
  045548-264119    73.9519583   -26.6887222        4.3     138.0      41.9  
  045553-222338    73.9714167   -22.3939722        3.4      72.7      45.1  
  045554-261812    73.9763750   -26.3033333       26.1      21.2      17.9  
  045555-252952    73.9816250   -25.4980278        3.6      50.1      43.9  
  045556-264108    73.9861667   -26.6856944        8.7      39.4      25.9  
  045558-262440    73.9951667   -26.4112778        2.9      96.5      55.4  
  045559-273257    73.9960000   -27.5493889        3.1     114.0      49.9  
  045559-253653    73.9974167   -25.6148333        8.1      43.2      26.9  
  045559-272423    73.9978333   -27.4065000       24.5      22.7      16.8  
  045600-272005    74.0032083   -27.3347222        2.6      83.1      55.2  
  045601-255754    74.0062500   -25.9651389        7.6      31.7      27.8  
  045601-271714    74.0078750   -27.2874722        8.7      40.1      28.9  
  045603-264101    74.0150833   -26.6837778        3.5     154.0      51.6  
  045605-255834    74.0244167   -25.9763056        4.8      88.6      38.1  
  045605-223327    74.0248750   -22.5577500        3.8      45.0      41.5  
  045607-215856    74.0311250   -21.9824722      445.8      21.9      18.0  
  045608-251253    74.0360833   -25.2147222        5.5      62.3      35.7  
  045609-263118    74.0375000   -26.5218056        5.4      35.4      33.2  
  045610-273012    74.0427083   -27.5033611        6.4      34.5      30.7  
  045610-224206    74.0431250   -22.7018889       47.5      20.2      14.8  
  045611-260205    74.0488333   -26.0347778       60.3      81.5      38.2  
  045612-215933    74.0501250   -21.9926944      480.4      21.3      17.1  
  045612-255552    74.0511667   -25.9312778       92.3      19.1      17.2  
  045612-242414    74.0523333   -24.4040833       18.4      21.2      18.3  
  045612-222055    74.0526667   -22.3487778        8.8      28.9      25.7  
  045612-223929    74.0533750   -22.6582778        5.6      49.7      33.3  
  045613-254445    74.0563333   -25.7460833        2.9      64.1      52.0  
  045613-221820    74.0563750   -22.3057222        3.5     155.0      72.7  
  045613-245041    74.0565417   -24.8448333       10.9      29.4      26.6  
  045613-221957    74.0581667   -22.3325556       18.6      23.5      19.0  
  045615-263001    74.0652917   -26.5004167        5.7      35.3      32.5  
  045616-220213    74.0679167   -22.0371389        9.2      40.2      25.1  
  045616-263753    74.0682917   -26.6315833        3.6      50.8      44.2  
  045618-220336    74.0754167   -22.0601389        3.7     198.0      47.0  
  045620-260110    74.0872917   -26.0194444      108.4      59.1      45.0  
  045621-245853    74.0892083   -24.9813889        3.5      79.1      46.2  
  045621-234030    74.0906250   -23.6751667        5.2      58.4      46.2  
  045622-223757    74.0944583   -22.6326111        9.3      31.4      24.8  
  045624-273337    74.1039583   -27.5605000        3.6      51.4      44.5  
  045628-245026    74.1168750   -24.8406111        2.3      73.8      59.4  
  045628-221827    74.1186667   -22.3075556       60.1      16.8      15.7  
  045630-225344    74.1252917   -22.8958056        6.5      34.7      30.4  
  045631-243642    74.1302083   -24.6118056        5.2      92.4      55.3  
  045631-273934    74.1328333   -27.6596111        3.6      95.4      45.7  
  045633-251316    74.1405000   -25.2213056        9.7      25.3      24.1  
  045635-275106    74.1468333   -27.8519167        3.2      83.6      48.4  
  045637-244838    74.1578750   -24.8107222        7.8      32.1      27.1  
  045638-263548    74.1591667   -26.5967222       70.6      26.1      17.8  
  045638-220642    74.1605000   -22.1118056       44.4      87.9      78.3  
  045639-221248    74.1649583   -22.2133889        2.3      68.4      60.0  
  045641-244000    74.1727500   -24.6668611      149.1      17.0      15.9  
  045642-241514    74.1751250   -24.2541111       53.7      16.2      18.7  
  045642-244917    74.1773333   -24.8215556        8.2      39.5      26.7  
  045643-245259    74.1791667   -24.8833056        3.7      66.4      42.8  
  045643-272129    74.1819167   -27.3581944        3.9      48.9      42.4  
  045643-241431    74.1831667   -24.2421944       44.1      20.0      15.0  
  045644-254756    74.1870833   -25.7990278        2.5      61.1      54.4  
  045648-254719    74.2015833   -25.7887778        3.3     117.0      57.2  
  045649-250733    74.2056250   -25.1258333        3.6      60.3      43.9  
  045649-220255    74.2058750   -22.0487500       10.9      26.5      22.7  
  045652-225652    74.2202917   -22.9480278        2.8     105.0      66.6  
  045653-273000    74.2213333   -27.5000556        2.5      80.1      56.4  
  045653-255610    74.2215000   -25.9363333        2.9     112.0      61.5  
  045654-261235    74.2257917   -26.2097222        4.0      55.2      41.2  
  045655-223425    74.2308333   -22.5737222        3.0     141.0      51.7  
  045656-232844    74.2334167   -23.4788889       36.0      20.5      17.4  
  045656-255234    74.2337500   -25.8763611       22.6      38.1      20.7  
  045656-245602    74.2352500   -24.9340278        3.6      90.6      65.8  
  045659-223452    74.2486250   -22.5811667        3.3      81.3      46.8  
  045700-245935    74.2504583   -24.9931389        3.1      52.1      46.7  
  045700-254727    74.2532083   -25.7909167        4.8      62.9      36.9  
  045701-220634    74.2548333   -22.1095833        2.2      65.4      58.1  
  045703-232452    74.2632500   -23.4144444     1726.6      19.8      16.5  
  045703-223810    74.2637917   -22.6363611       20.7      25.1      20.1  
  045704-244123    74.2669167   -24.6897500        3.3      52.0      45.8  
  045704-231047    74.2683750   -23.1797778        2.5      82.1      55.8  
  045705-220153    74.2740000   -22.0313889       49.5      17.2      17.4  
  045706-272419    74.2787083   -27.4054722        3.8      97.7      43.6  
  045707-221900    74.2811250   -22.3168056        3.1      78.7      48.1  
  045707-233415    74.2832083   -23.5709167        3.6      47.2      42.7  
  045708-223341    74.2855833   -22.5615833        3.5      66.4      43.6  
  045709-222820    74.2894583   -22.4723056      171.9      17.4      15.9  
  045710-233212    74.2927500   -23.5368056        7.1     126.3      43.1  
  045711-273228    74.2992083   -27.5413611       21.8      25.2      23.6  
  045711-230117    74.2997917   -23.0215000       26.3      17.9      16.5  
  045713-262629    74.3058333   -26.4416389        5.1      38.7      34.8  
  045714-270441    74.3114583   -27.0783056      146.7      18.7      15.4  
  045716-215518    74.3199167   -21.9219167       30.7      17.3      15.7  
  045718-263047    74.3281667   -26.5131389       26.1      19.4      16.5  
  045719-245924    74.3314583   -24.9901667        2.2      67.1      59.0  
  045720-235034    74.3333333   -23.8428056        2.7      56.4      50.6  
  045720-232059    74.3351667   -23.3498889        2.6      58.6      52.6  
  045720-225949    74.3363333   -22.9970833        2.9      61.1      49.2  
  045721-273127    74.3378333   -27.5242778      191.8      40.7      15.5  
  045721-224356    74.3410417   -22.7324722        2.3      67.5      58.9  
  045722-230208    74.3422500   -23.0358056        5.0      55.9      47.1  
  045725-271352    74.3546250   -27.2313333        8.2      27.5      26.2  
  045727-251556    74.3642083   -25.2656389        9.7      30.5      23.8  
  045729-224307    74.3715000   -22.7188333       67.4      43.3      20.9  
  045729-215803    74.3715000   -21.9677222       82.6      15.3      16.6  
  045730-264126    74.3774167   -26.6906667        3.0      54.2      48.7  
  045730-244523    74.3781667   -24.7565556       32.3      22.9      15.6  
  045731-232402    74.3828750   -23.4006389      338.6      19.8      17.2  
  045731-234148    74.3829167   -23.6968611        3.0      92.9      74.6  
  045732-234316    74.3846250   -23.7211944        6.3      69.1      45.9  
  045740-253102    74.4176250   -25.5172222        2.8      54.6      49.1  
  045740-271848    74.4199167   -27.3134167        7.5      62.1      39.5  
  045742-233327    74.4289583   -23.5575000        2.7      87.2      54.6  
  045744-254950    74.4354583   -25.8305833        5.2      35.9      33.5  
  045744-220218    74.4355417   -22.0385833       24.5      29.0      19.0  
  045744-270842    74.4370833   -27.1452500        3.4     113.0      49.2  
  045745-222848    74.4375000   -22.4801389        3.1     105.0      52.7  
  045745-223150    74.4385417   -22.5305556        2.9      97.2      63.9  
  045745-273001    74.4388750   -27.5004722       10.5      27.0      23.5  
  045745-264027    74.4412917   -26.6743333       63.5      16.8      15.4  
  045746-275020    74.4453333   -27.8389167       53.5      17.3      15.6  
  045749-270704    74.4561667   -27.1178889        3.6      84.7      52.0  
  045749-274316    74.4570833   -27.7213333       12.3      33.5      22.0  
  045750-240706    74.4585833   -24.1184722        6.1      52.6      32.0  
  045750-254320    74.4588750   -25.7224444        4.8      44.9      35.5  
  045750-274128    74.4594583   -27.6912222       19.6      25.7      19.5  
  045751-252346    74.4649583   -25.3963333        6.3      43.3      30.3  
  045752-242633    74.4669167   -24.4427500        5.7      38.8      31.7  
  045753-224934    74.4725417   -22.8261944        5.0      52.2      34.9  
  045756-240627    74.4872083   -24.1075556        3.1      50.7      46.0  
  045756-223745    74.4874167   -22.6293889       11.2      23.0      22.1  
  045759-273202    74.4974583   -27.5339167       10.1      40.3      25.2  
  045800-271942    74.5004583   -27.3284167       46.0      15.1      14.9  
  045800-221135    74.5022083   -22.1931111        6.6      33.8      29.2  
  045800-233259    74.5036250   -23.5497222        5.0      41.7      34.9  
  045802-272229    74.5111667   -27.3748889       10.5      31.0      23.6  
  045802-244756    74.5121667   -24.7988889       54.3      18.7      14.6  
  045803-230412    74.5159583   -23.0701667        5.0      59.7      35.1  
  045804-254829    74.5172083   -25.8083056        6.2      49.7      47.5  
  045804-260457    74.5188333   -26.0826111        4.4      51.2      38.0  
  045805-250843    74.5210833   -25.1455000       14.0      22.3      20.2  
  045811-242553    74.5469167   -24.4314722        6.4      34.0      30.2  
  045811-250836    74.5486250   -25.1435556        7.6      42.8      27.5  
  045812-253920    74.5526250   -25.6555556       32.5      17.1      18.7  
  045812-251241    74.5526667   -25.2115000        3.0      52.1      47.1  
