           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  141007+010339   212.5328750     1.0610278       13.8      31.1      25.7  
  141008-000726   212.5349583    -0.1240000        2.5      63.5      56.5  
  141009-011753   212.5404583    -1.2981667        3.4     111.0      62.8  
  141011+012002   212.5486667     1.3340000        2.9     118.0      51.5  
  141012-023417   212.5502917    -2.5714722        7.8      88.9      97.2  
  141012+022536   212.5515000     2.4267778       40.3      17.3      15.1  
  141012+001754   212.5538333     0.2983889        2.2      69.1      61.7  
  141013+000636   212.5570417     0.1101667        6.7      88.0      42.8  
  141015-001025   212.5655000    -0.1738333        2.8      53.8      49.5  
  141015+005430   212.5660417     0.9085278       43.0      19.1      15.0  
  141016-022942   212.5682500    -2.4950556        9.8      25.2      24.2  
  141017-022453   212.5747083    -2.4148056       39.9      20.2      16.2  
  141018+005055   212.5750417     0.8487778        9.9      36.2      24.1  
  141018-000844   212.5778750    -0.1458056       11.4      24.1      22.2  
  141019-010803   212.5800417    -1.1341944       54.0      20.9      16.6  
  141019+005209   212.5820833     0.8693611        3.2     186.0      51.2  
  141019+020753   212.5821250     2.1315000        9.9      37.9      34.9  
  141019-005422   212.5825833    -0.9063056        4.5      42.1      37.7  
  141020+020421   212.5851250     2.0725278        4.7      44.5      36.2  
  141020+002310   212.5859583     0.3863333        3.1      62.3      47.7  
  141020+004104   212.5865000     0.6844444       45.6      20.6      18.3  
  141022+015341   212.5957500     1.8949167        3.4      69.3      45.0  
  141023+004400   212.5967917     0.7335556        3.5     111.0      45.9  
  141023-010557   212.5970000    -1.0992778       13.9      44.0      31.2  
  141023-014043   212.5997917    -1.6787222        5.6      71.5      41.3  
  141024+002208   212.6000417     0.3689722        2.5      86.3      57.5  
  141024+014438   212.6020833     1.7440000        2.4      61.1      55.9  
  141025-004151   212.6077083    -0.6976389       66.3      18.1      15.7  
  141026+001604   212.6089167     0.2680000        2.5      94.8      69.1  
  141026+004956   212.6099167     0.8323889        2.4      64.8      57.3  
  141026+015907   212.6104167     1.9853056       44.2      15.9      16.7  
  141026+003418   212.6105417     0.5718056        7.1      31.8      28.6  
  141026-004959   212.6108750    -0.8332778        9.5      27.4      24.3  
  141027-003547   212.6148333    -0.5965833       10.3      25.2      23.4  
  141027+003019   212.6156667     0.5052778        2.7      55.6      51.0  
  141029-024308   212.6240417    -2.7190556        5.6      47.6      37.0  
  141030-014432   212.6290000    -1.7424167        9.7      30.6      28.9  
  141032+014039   212.6345417     1.6775833        3.2      55.9      54.0  
  141032-022132   212.6357500    -2.3590556       11.8      24.7      22.2  
  141035-005654   212.6464167    -0.9484444        2.3      90.8      60.4  
  141035-004153   212.6472083    -0.6981389      178.7      17.5      14.8  
  141036-000728   212.6501250    -0.1246944        2.4     102.0      57.7  
  141036+013819   212.6522917     1.6387500        3.1     103.0      58.0  
  141037+004053   212.6563750     0.6816389        2.1      70.5      63.1  
  141037+012309   212.6579583     1.3859722        3.5      72.0      44.3  
  141038-004733   212.6585833    -0.7926667        2.7      60.1      53.5  
  141041-002042   212.6720000    -0.3450556       17.2      28.9      22.2  
  141041+012023   212.6731250     1.3397500        2.7     116.0      55.0  
  141041+014119   212.6734583     1.6886667        3.7      47.6      42.7  
  141042-002700   212.6763333    -0.4502222        4.2      63.9      39.4  
  141043+011805   212.6794167     1.3016111        5.3      36.5      33.7  
  141043+003922   212.6816250     0.6561944        4.3      98.7      41.4  
  141044+011706   212.6840833     1.2852222        8.1      34.5      32.9  
  141044+015648   212.6867500     1.9467778        3.9      42.4      39.9  
  141045-010005   212.6886250    -1.0016389       43.0      20.8      17.0  
  141047+014159   212.6975000     1.6998611        5.4      58.9      37.1  
  141047-002555   212.6986667    -0.4321667       11.2      23.1      22.3  
  141049+004700   212.7066250     0.7834167        2.7      70.7      53.2  
  141051-015336   212.7154583    -1.8934444        6.0      46.3      32.0  
  141052-024804   212.7176667    -2.8011944        2.3      71.2      60.2  
  141052+012908   212.7198750     1.4856944        2.8      75.9      51.0  
  141054-011915   212.7258750    -1.3209722        3.0      95.5      50.6  
  141055+013757   212.7320417     1.6325278        7.3      48.9      28.5  
  141056+003649   212.7335000     0.6138333       12.6      22.5      21.2  
  141056-003655   212.7339583    -0.6154167        4.5      64.3      38.6  
  141056+002518   212.7361250     0.4216667        6.1      57.8      40.3  
  141056-012048   212.7361667    -1.3468056        4.0      50.4      39.8  
  141058-010200   212.7427917    -1.0335833        9.0      26.8      25.0  
  141058+014755   212.7452500     1.7987500        3.4      49.4      44.7  
  141059+003850   212.7460417     0.6474722        3.0      81.0      50.3  
  141100+004004   212.7518333     0.6679167        2.2      78.8      61.4  
  141101+022540   212.7579583     2.4279167        2.6      70.9      54.0  
  141102+011931   212.7614583     1.3254444       27.2      63.4      26.2  
  141105+020332   212.7727083     2.0590278       44.1      19.8      18.3  
  141106+003828   212.7759583     0.6411111        3.1      89.1      49.3  
  141106+020106   212.7774167     2.0185556        7.2      52.5      32.8  
  141106+015736   212.7789167     1.9602500       28.2      16.3      16.1  
  141107+003607   212.7827083     0.6021667      242.0      19.7      18.5  
  141108+012441   212.7845417     1.4114167      187.5      18.8      15.0  
  141110-003559   212.7928333    -0.5997500      103.3      39.1      16.9  
  141110+002517   212.7944583     0.4214167        7.9      39.1      35.2  
  141111-015753   212.7983750    -1.9648333        3.8      67.3      45.0  
  141113+023136   212.8075833     2.5267778       22.9      23.5      17.0  
  141114-013152   212.8095417    -1.5312222       16.4      28.2      19.1  
  141114+021722   212.8108750     2.2895833       86.5      37.8      20.3  
  141114+025659   212.8115833     2.9499167        4.9      45.6      38.1  
  141114-001039   212.8116667    -0.1775000        2.7     107.0      56.3  
  141117+010929   212.8237917     1.1582500        3.8      70.9      42.1  
  141118+021512   212.8255417     2.2535556       13.8      20.7      20.3  
  141118+015027   212.8281667     1.8410000        3.4      55.7      45.0  
  141120+024631   212.8347083     2.7754444        4.6      41.1      37.0  
  141121-022108   212.8385417    -2.3524444       11.3      30.1      29.7  
  141121-025541   212.8395000    -2.9280833       35.3      22.6      18.9  
  141122-014449   212.8443750    -1.7471111        4.4      40.5      37.6  
  141123-021522   212.8463750    -2.2561667        9.3      45.3      25.3  
  141123+022241   212.8467917     2.3783056        6.5      30.9      29.5  
  141123+004335   212.8473750     0.7264444        2.7      59.5      53.1  
  141123+004240   212.8480417     0.7111389      177.5      20.4      18.2  
  141123+001105   212.8485417     0.1848611        3.0      96.3      65.7  
  141123+022938   212.8492083     2.4939167        5.1      38.6      34.0  
  141127+003130   212.8625000     0.5250278       15.5      30.2      20.5  
  141128-000947   212.8692917    -0.1630833       11.0      31.3      22.7  
  141129-013431   212.8722083    -1.5752778       22.9      25.3      20.9  
  141129+010828   212.8728750     1.1411389        6.8      30.8      29.0  
  141131-014610   212.8805833    -1.7696389        6.5      50.0      30.5  
  141131+022541   212.8807083     2.4282778        5.4      43.9      33.4  
  141132-023843   212.8856250    -2.6454722        5.6      70.0      34.9  
  141132+015603   212.8874583     1.9343056        2.6      62.5      54.4  
  141135-024037   212.8979167    -2.6770278       10.6      38.7      29.0  
  141137-025327   212.9061250    -2.8910556        4.4      66.5      42.2  
  141137-011504   212.9076667    -1.2513056       11.5      22.7      22.0  
  141138-010951   212.9116667    -1.1643611        6.9     112.3      45.4  
  141139+022349   212.9133333     2.3971111       10.1      26.9      23.6  
  141140-002557   212.9182500    -0.4326389       17.2      22.8      19.5  
  141140-003105   212.9187083    -0.5182778        6.0      42.6      31.6  
  141140+012650   212.9207917     1.4474722       14.3      31.6      20.6  
  141142+012029   212.9268750     1.3415833        5.8      38.2      34.8  
  141142-015649   212.9290417    -1.9469444        4.2     102.0      50.7  
  141142+015633   212.9290833     1.9425833       14.7      45.4      22.1  
  141143+004840   212.9303333     0.8113333       17.8      21.1      21.3  
  141145-022449   212.9376250    -2.4136111        2.7      67.7      52.5  
  141146+002049   212.9428750     0.3470556        4.2      41.1      38.5  
  141146-010414   212.9444583    -1.0706389        3.7      89.2      43.7  
  141146+002422   212.9455000     0.4063333        3.9      83.0      47.7  
  141149+002648   212.9555000     0.4466667        5.3      37.4      33.8  
  141150-022418   212.9584167    -2.4050833        5.6      55.4      34.6  
  141150+020049   212.9585417     2.0137500        5.4      40.0      33.4  
  141150+001605   212.9592083     0.2680556        2.2      67.6      60.8  
  141150-002908   212.9598750    -0.4856111        4.0      56.5      40.2  
  141151-010040   212.9663333    -1.0113056        7.2      42.9      28.6  
  141156+025953   212.9863750     2.9980833        3.0      57.5      48.3  
  141156+004347   212.9863750     0.7299722        5.8      47.5      40.6  
  141156-022206   212.9866667    -2.3683889        2.7      59.5      53.6  
  141159-011139   212.9989167    -1.1943889        5.4      37.4      33.5  
  141200-003847   213.0005000    -0.6466389        8.5      31.0      25.9  
  141202+025439   213.0097500     2.9110000      644.3      18.0      16.5  
  141202+002801   213.0120417     0.4669444        6.6      39.2      29.6  
  141203+024030   213.0126667     2.6752222        2.1      71.1      61.2  
  141203-024100   213.0134167    -2.6833611        2.6     113.0      57.3  
  141203-022815   213.0139167    -2.4708889       10.0      38.3      26.1  
  141203-020249   213.0162500    -2.0471389        3.3      94.9      51.1  
  141204-011756   213.0169167    -1.2990278        2.7      57.0      52.0  
  141205-024632   213.0208750    -2.7758056        3.1      58.4      48.3  
  141205-010152   213.0234583    -1.0311944        3.6      46.5      42.7  
  141206-021317   213.0254167    -2.2216111        2.4      73.1      57.9  
  141206-023446   213.0257500    -2.5796111        6.5      35.1      30.8  
  141209-005006   213.0390417    -0.8351389       44.7      15.9      19.9  
  141209+025747   213.0397917     2.9630833       15.5      25.5      19.4  
  141210-025631   213.0429167    -2.9420833        7.4      33.9      28.5  
  141212+023324   213.0510833     2.5567500        3.6      46.4      42.7  
  141212-010233   213.0519167    -1.0425278        4.1      64.7      40.6  
  141215-022735   213.0627917    -2.4598611        3.2      71.7      49.1  
  141215-003758   213.0659167    -0.6329722       13.7      31.4      28.2  
  141216+022436   213.0668750     2.4100278        3.9      42.1      39.7  
  141217+011641   213.0717917     1.2780556       20.4      26.6      17.8  
  141217-021136   213.0735000    -2.1934444        2.6      72.4      56.9  
  141217-014256   213.0736667    -1.7157222        3.0      53.2      48.4  
  141219+024134   213.0802083     2.6928611        2.6     112.0      56.5  
  141219-025847   213.0807917    -2.9799444        6.4      34.8      31.3  
  141220-013409   213.0833333    -1.5691667       22.9      20.2      17.0  
  141220-003451   213.0843333    -0.5809444        9.1      41.9      27.9  
  141220+004323   213.0861250     0.7231667        7.1      44.5      36.2  
  141221-010613   213.0889583    -1.1037500       17.9      28.1      18.9  
  141221-004441   213.0891250    -0.7449167        2.2      77.5      61.6  
  141221+004713   213.0906667     0.7871667        4.7      38.7      35.9  
  141223-011917   213.0965000    -1.3213889        9.0      45.7      38.8  
  141223-022114   213.0979583    -2.3538889       33.5      19.6      16.2  
  141223-004939   213.0984167    -0.8276111       24.6      53.3      27.2  
  141223+003824   213.0988750     0.6400833        9.1      34.1      24.9  
  141224-014204   213.1000417    -1.7013611        5.9      36.1      32.0  
  141224+022208   213.1037917     2.3690278       13.9      54.0      38.1  
  141225+020002   213.1045833     2.0007500       26.1      22.4      18.8  
  141225-011509   213.1072917    -1.2527222        9.6      25.0      24.1  
  141225-010334   213.1080833    -1.0595000        9.8      36.3      24.2  
  141226-022525   213.1086667    -2.4238333        9.2      45.5      40.8  
  141226+022321   213.1124167     2.3892778        6.6     125.5      64.8  
  141227+020827   213.1148333     2.1410833        3.5      60.4      44.7  
  141229-001149   213.1217083    -0.1969444        2.3      67.2      59.8  
  141229+022201   213.1229167     2.3670278       10.6      37.6      40.1  
  141230+001725   213.1257500     0.2904722        3.8      68.9      42.6  
  141231+024549   213.1297917     2.7638333        5.9      43.8      32.0  
  141231-002154   213.1309583    -0.3651944       11.2      23.3      22.4  
  141233-025728   213.1381250    -2.9578889        2.6      58.3      52.9  
  141233+000912   213.1391667     0.1533611        8.2      51.6      31.5  
  141234-011606   213.1444583    -1.2683889       14.3      25.5      20.3  
  141235+002033   213.1475000     0.3426667        2.4      62.8      56.3  
  141235+020825   213.1492083     2.1404444        3.3      83.1      46.3  
  141236+013831   213.1504167     1.6420833       15.7      23.5      19.4  
  141237-022636   213.1570417    -2.4435000        5.7      45.9      33.8  
  141239+010237   213.1647083     1.0438333        3.1      62.6      48.2  
  141240-010002   213.1667500    -1.0005556       11.6      33.2      22.3  
  141240-021940   213.1696667    -2.3279722        2.5      73.6      57.9  
  141241-022413   213.1708333    -2.4036389       15.9      26.9      21.6  
  141242+013113   213.1771250     1.5205278        9.1      35.2      25.4  
  141244+004538   213.1865000     0.7605833        2.6      72.9      53.4  
  141245+004658   213.1910833     0.7828056       11.8      30.6      22.5  
  141245+012313   213.1915000     1.3871389        3.3      61.3      45.7  
  141246+022926   213.1925833     2.4906111      120.9      23.5      18.5  
  141246-001240   213.1940000    -0.2111389        2.4      73.0      57.7  
  141247+003539   213.1996250     0.5941944        2.2      76.0      61.6  
  141247+021643   213.1997500     2.2787222        3.8      46.1      40.9  
  141248+010259   213.2017917     1.0499167        2.3      79.0      58.3  
  141249-023655   213.2047083    -2.6153056        2.2      66.2      59.5  
  141249-005848   213.2066667    -0.9802222        9.9      34.8      24.1  
  141250-001741   213.2090000    -0.2948611        4.3      42.7      37.8  
  141250-025001   213.2093750    -2.8338056        2.5      93.8      57.3  
  141250-013032   213.2100000    -1.5089444        9.9      66.8      29.6  
  141251+015350   213.2145000     1.8972778       22.8      25.6      19.7  
  141251-020834   213.2148333    -2.1429167      388.2      17.1      16.2  
  141251-004507   213.2165833    -0.7521389       61.8      61.9      17.2  
  141252-024112   213.2197500    -2.6866944        6.2      63.6      46.6  
  141253-010446   213.2246667    -1.0796389       15.7      23.2      19.4  
  141254+005824   213.2258333     0.9733611        2.2      76.4      59.9  
  141254+001549   213.2276250     0.2637222       15.6      20.7      19.4  
  141255+020014   213.2325833     2.0041389        2.2      67.7      60.8  
  141256-003936   213.2334583    -0.6600278        6.7      31.6      29.3  
  141256+024359   213.2345000     2.7333056       12.0      27.4      27.6  
  141257-005210   213.2405833    -0.8695556        2.4      61.3      55.7  
  141259+003316   213.2489167     0.5544444        5.1      49.1      34.7  
  141259+010829   213.2493750     1.1416389        5.2      43.3      34.4  
  141259-001700   213.2497083    -0.2833333        4.4      42.2      37.5  
  141302-025142   213.2597083    -2.8617778        3.9      57.8      47.7  
  141302+021024   213.2615000     2.1735556        2.2      72.9      70.0  
  141303-012127   213.2630833    -1.3577500       32.0      22.2      18.8  
  141305-014646   213.2710833    -1.7796389       12.1      27.1      21.7  
  141305-000047   213.2730417    -0.0131667        3.4      98.2      64.4  
  141306+024344   213.2752083     2.7290278        2.8      56.3      50.4  
  141306+010449   213.2757917     1.0804444       17.2      31.0      20.6  
  141306+004721   213.2770833     0.7892500        7.8      32.0      27.3  
  141308+000114   213.2844583     0.0206944        5.9      42.5      31.7  
  141308+024436   213.2855833     2.7435833       37.7      47.9      20.4  
  141308+010030   213.2863333     1.0085000       22.0      27.1      17.9  
  141308-012405   213.2874583    -1.4015000       16.0      65.0      27.2  
  141310+021049   213.2950000     2.1803889        6.9      32.4      29.0  
  141311-015018   213.2964583    -1.8383333        2.8      72.4      52.2  
  141311-020758   213.2977917    -2.1329722       30.0      23.0      17.4  
  141312-005711   213.3015833    -0.9530556        8.8      39.5      32.2  
  141313+020530   213.3048333     2.0916944        3.3      80.2      47.2  
  141314-002256   213.3122500    -0.3823889      233.4      25.5      15.8  
  141315-020006   213.3166250    -2.0016667        5.4      66.4      45.0  
  141316-012301   213.3175417    -1.3837778       20.1      19.6      17.7  
  141317+002642   213.3249583     0.4450833       14.6      25.6      19.9  
  141320-023006   213.3336250    -2.5017500        6.7      34.1      30.1  
  141321-024704   213.3377917    -2.7846667       21.5      35.6      24.7  
  141321+015811   213.3402500     1.9698056       28.0      16.4      16.1  
  141321+015402   213.3409583     1.9008056       20.0      20.3      17.7  
  141321+000610   213.3414167     0.1029722        5.5      39.0      33.5  
  141324-024550   213.3513750    -2.7639444       29.0      21.3      16.2  
  141325-011942   213.3563750    -1.3283333        2.6      58.4      53.1  
  141325-011223   213.3574167    -1.2066389        5.8      34.9      31.9  
  141326-014646   213.3601250    -1.7796389       84.3      15.3      15.3  
  141327+023728   213.3641250     2.6246667       55.9      20.0      18.4  
  141327-022001   213.3663333    -2.3337778       13.6      21.5      20.8  
  141328+002145   213.3669583     0.3626667        2.6      95.8      58.8  
  141328+011102   213.3684167     1.1840278        4.7      76.6      60.9  
  141329-011557   213.3718750    -1.2660278        9.6      33.3      26.2  
  141329-023614   213.3720000    -2.6039444        5.3      45.6      34.3  
  141329-020931   213.3722917    -2.1586111      115.6      17.9      17.3  
  141331-010347   213.3796667    -1.0633056        3.6      45.4      42.1  
  141333-010056   213.3899167    -1.0155833       14.6      26.8      20.1  
  141333-021013   213.3912917    -2.1703056       46.7      17.0      16.1  
  141335-003244   213.3985417    -0.5456944        6.2      43.4      30.8  
  141336-015345   213.4009167    -1.8958611        7.1      45.5      28.7  
  141336+000246   213.4020000     0.0463611        9.3      27.6      24.8  
  141338-010851   213.4097917    -1.1476111        2.3      70.8      60.4  
  141338-023315   213.4119583    -2.5541944       59.1      18.5      14.7  
  141340-003238   213.4196667    -0.5438889       12.7      26.3      26.3  
  141341-023619   213.4223333    -2.6053333        6.8      31.2      29.5  
  141341-010152   213.4226250    -1.0312500        2.6      60.7      54.2  
  141341+011126   213.4248750     1.1907222      195.4      16.2      16.0  
  141342+024919   213.4263750     2.8220278        9.0      25.6      25.5  
  141342-011541   213.4276250    -1.2614722       12.6      28.8      26.5  
  141343-004930   213.4295417    -0.8251944       13.3      46.5      23.1  
  141344+022046   213.4358750     2.3461111        2.7      79.7      53.1  
  141345+012458   213.4387500     1.4162778       21.8      29.5      22.3  
  141346+000127   213.4423333     0.0241944       35.1      16.3      15.6  
  141347-020449   213.4497500    -2.0805278        3.2      50.8      46.7  
  141348+021216   213.4521667     2.2046111        2.7     115.0      79.2  
  141348+004845   213.4525833     0.8126944       23.2      18.8      24.4  
  141350+012245   213.4585000     1.3792222        3.7      58.3      42.6  
  141351+004801   213.4648333     0.8005000       21.3      23.1      17.4  
  141351-003753   213.4656667    -0.6314167        6.1      32.5      30.8  
  141351-000039   213.4661250    -0.0110556        6.1      34.0      31.0  
  141352-025221   213.4671250    -2.8726667       21.2      20.0      18.5  
  141352-003000   213.4673333    -0.5002500        6.3      34.0      33.9  
  141352+014241   213.4673333     1.7113889      140.8      21.9      17.6  
  141352-022542   213.4683333    -2.4285833        4.7      45.8      37.3  
  141353+005514   213.4733333     0.9206944        5.4      37.8      33.7  
  141353-005640   213.4735000    -0.9445833       13.9      55.7      23.7  
  141354-015939   213.4751250    -1.9941667       14.5      30.5      22.2  
  141354+014350   213.4768750     1.7306944       12.7      23.2      21.3  
  141356-014051   213.4835417    -1.6810833        3.5     111.0      45.9  
  141357+021046   213.4914167     2.1796111        3.5      46.1      43.0  
  141358+004302   213.4936250     0.7174444        2.5      84.6      55.6  
  141358+014902   213.4940000     1.8173333       22.6      22.8      17.5  
  141358-004539   213.4943750    -0.7609444        3.6      49.7      44.1  
  141358+020358   213.4945417     2.0662500       26.2      38.4      17.6  
  141359+025526   213.4970000     2.9241389        2.5      79.6      55.4  
  141359-012721   213.4992917    -1.4558611       34.0      18.3      15.6  
  141400-020837   213.5005833    -2.1437222        2.8      55.2      50.4  
  141402-023204   213.5085833    -2.5344444        5.2      63.8      35.4  
  141402+015211   213.5114167     1.8698056       10.1      35.8      29.0  
  141404+010725   213.5175833     1.1238056       41.3      18.8      15.1  
  141404+025915   213.5192500     2.9876389       20.6      18.0      17.5  
  141404-011225   213.5193333    -1.2070000       17.4      27.2      18.7  
  141404+012240   213.5201667     1.3780000        2.3      70.3      59.4  
  141405+024919   213.5226667     2.8219444        8.1      44.7      26.8  
  141406+013931   213.5250417     1.6586389        2.1      70.2      62.9  
  141407-022330   213.5297917    -2.3918056        6.5      31.6      30.1  
  141407-021007   213.5310000    -2.1688611        4.3      41.2      38.5  
  141408+011711   213.5372500     1.2864167        3.5      68.6      44.7  
  141409+014910   213.5390417     1.8196667       55.3      39.9      15.4  
  141409-012508   213.5412083    -1.4190000        3.6      53.9      43.9  
  141410-015000   213.5420000    -1.8333333        3.0      52.0      49.3  
  141410-011409   213.5421250    -1.2358333        7.3      92.6      37.6  
  141411-011006   213.5484167    -1.1684167        4.5      74.3      39.4  
  141412+024701   213.5517500     2.7836944        2.2      67.6      60.2  
  141414-011723   213.5584167    -1.2897778        2.4      78.2      58.8  
  141414-025433   213.5599167    -2.9093333        2.3      94.1      61.0  
  141414+015145   213.5607917     1.8627222        5.5      45.6      33.0  
  141416+004121   213.5669167     0.6893333       25.5      22.2      16.8  
  141416-024047   213.5670417    -2.6797222        5.3      46.1      35.1  
  141416-002111   213.5678333    -0.3531111        2.3      66.1      58.9  
  141416+002410   213.5687083     0.4028333       19.3      24.6      23.6  
  141416-020629   213.5702083    -2.1080833        2.6      72.7      54.2  
  141417-023053   213.5708333    -2.5148611        4.5     152.0      58.9  
  141417+005301   213.5744167     0.8837778        9.0      28.9      27.7  
  141418+004011   213.5752500     0.6698333       14.9      36.8      27.2  
  141418-000330   213.5764167    -0.0585000       35.0      17.8      15.5  
  141418+004603   213.5783333     0.7677500        2.5      88.5      55.7  
  141419+005606   213.5824167     0.9350000        4.4     123.0      57.9  
  141419-020653   213.5828333    -2.1149444        3.7      55.7      43.0  
  141420-013721   213.5844583    -1.6226389       27.7      28.1      17.9  
  141420-020822   213.5852500    -2.1396667        4.7      79.3      38.1  
  141421-005318   213.5878333    -0.8884722        2.9      62.6      49.8  
  141421-004919   213.5885833    -0.8221944        5.8      54.2      32.6  
  141421+025733   213.5910417     2.9594167        8.2      59.6      31.0  
  141422+004019   213.5947083     0.6721389        5.4      61.3      38.4  
  141423-000138   213.5960000    -0.0272222      152.6      16.1      15.7  
  141425-001127   213.6048750    -0.1910833        3.4     178.0      54.9  
  141425-005009   213.6062500    -0.8359444       17.3      76.1      33.0  
  141425-001320   213.6075417    -0.2224722        6.3      40.3      31.0  
  141427-020910   213.6146250    -2.1528889       24.2      20.6      17.2  
  141428+020728   213.6175833     2.1245556       20.5      52.2      23.7  
  141429-002227   213.6220000    -0.3743056       10.8      34.3      23.0  
  141430-003044   213.6258750    -0.5122778        3.5     125.0      51.9  
  141430+020048   213.6259167     2.0133611        6.5      43.4      30.0  
  141430+014256   213.6273333     1.7155833       41.0      39.4      20.2  
  141431-023244   213.6310833    -2.5457222        7.1      37.3      28.8  
  141432+014405   213.6345000     1.7347222      147.7      84.4      26.8  
  141433-013750   213.6375417    -1.6306111        4.4      58.4      38.6  
  141434+023435   213.6440833     2.5765556        3.5      50.6      44.1  
  141435+015509   213.6462917     1.9193611        5.0      85.3      49.3  
  141435+025618   213.6491667     2.9384167      135.9      31.4      16.8  
  141436+010806   213.6521667     1.1351667        6.1      46.1      31.5  
  141436-014614   213.6531250    -1.7705556        2.7      97.0      53.9  
  141437+002702   213.6562917     0.4508056        6.4      41.2      30.2  
  141437+021512   213.6565833     2.2534167        4.8      37.2      35.2  
  141438-020158   213.6598333    -2.0329167        3.0      65.0      50.8  
  141438+012202   213.6617917     1.3673611       11.7      29.1      25.1  
  141438+023029   213.6618750     2.5082222        5.2      56.2      35.0  
  141439-005216   213.6659167    -0.8713333        2.5      59.8      54.5  
  141441-024943   213.6720417    -2.8287222        4.1     102.0      51.2  
  141441-014949   213.6746667    -1.8304167       12.6      71.9      25.9  
  141441+020810   213.6749167     2.1363333       27.2      17.0      16.2  
  141443-003644   213.6795833    -0.6124167       29.9      16.7      15.9  
  141443-001702   213.6808333    -0.2840000        2.1      68.4      61.2  
  141443-005348   213.6815833    -0.8967778        5.9      35.5      31.7  
  141444-012952   213.6839167    -1.4978611        9.2      38.0      29.5  
  141445-014054   213.6894583    -1.6818333       12.1      23.3      21.7  
  141445+004325   213.6907500     0.7237500        3.7      45.1      42.0  
  141446+014913   213.6917500     1.8204722        6.3      58.5      31.1  
  141447-021807   213.6974167    -2.3020000        9.9      27.5      24.1  
  141448-004849   213.7001667    -0.8138056        4.1      53.7      39.6  
  141448-011546   213.7005000    -1.2628333       44.2      20.0      15.0  
  141448-025345   213.7010417    -2.8958611        2.6     140.0      56.9  
  141448+024450   213.7040833     2.7472778        7.0      29.3      28.2  
  141449+004641   213.7052500     0.7783056       10.4      23.8      23.1  
  141450-014933   213.7086250    -1.8260833        2.9     156.0      58.3  
  141451+005210   213.7133750     0.8696111        2.1      66.4      60.4  
  141451+014546   213.7145000     1.7629444       24.2      16.9      16.7  
  141455+004429   213.7295833     0.7415833        2.5      93.7      56.8  
  141455+013459   213.7305833     1.5832778       30.6      33.2      21.6  
  141455+010759   213.7316667     1.1332778        2.9      84.6      57.5  
  141456+013355   213.7346250     1.5653333       14.8      27.2      20.1  
  141456+003733   213.7362083     0.6258611        2.8      54.7      50.4  
  141456+014650   213.7365417     1.7807778        4.1      59.3      39.6  
  141457-020248   213.7375417    -2.0468056       10.0      25.4      24.3  
  141457+001217   213.7389167     0.2049722      110.4      81.9      23.5  
  141457-002058   213.7413750    -0.3495000        5.2      41.1      35.0  
  141459+011513   213.7463333     1.2538056       11.1      32.7      22.6  
  141459+003507   213.7484167     0.5854722       21.2      22.6      17.6  
  141500+025959   213.7518333     2.9998889        2.5      57.3      53.0  
  141500+014650   213.7530833     1.7807778        3.0     185.0      55.0  
  141500+020335   213.7533333     2.0599167        2.6     120.0      57.5  
  141503-000858   213.7648333    -0.1496389        2.6      61.8      55.0  
  141504-013856   213.7698333    -1.6491389        3.6      72.3      44.5  
  141504-002919   213.7706667    -0.4888333       15.2      30.4      27.9  
  141505+020025   213.7710000     2.0070278       20.3      25.6      18.0  
  141507+012308   213.7792500     1.3856389        4.9      39.7      35.7  
  141508+012704   213.7853333     1.4513056        3.4     148.0      96.1  
  141509+015650   213.7915417     1.9473889        2.9      69.5      49.7  
  141510+003621   213.7917083     0.6059167       68.8      17.5      19.7  
  141510-022430   213.7929167    -2.4085556        7.3      36.9      29.3  
  141511-013702   213.7975417    -1.6174444      109.4      48.5      16.7  
  141512+024208   213.8017083     2.7024444        3.3      48.4      44.8  
  141513-012107   213.8042500    -1.3520278        3.2      84.8      62.2  
  141514-000212   213.8085833    -0.0368889        2.2      69.7      62.1  
  141514-010359   213.8098750    -1.0665556        2.8      73.9      52.2  
  141514-011517   213.8113333    -1.2548333        4.8      40.5      36.1  
  141515-013820   213.8155833    -1.6389444        6.6      53.9      30.6  
  141516-013711   213.8187917    -1.6198056      104.3      32.2      25.9  
  141518-022641   213.8250000    -2.4448889       18.8      20.4      18.3  
  141518-002346   213.8268750    -0.3961111        4.1      41.4      38.8  
  141520+002324   213.8340000     0.3900833        3.0      62.6      49.4  
  141520+021323   213.8355833     2.2230556        5.1      70.1      35.5  
  141521+000739   213.8378750     0.1277500        3.7      57.6      43.0  
  141521+022935   213.8401250     2.4931389        9.0      33.6      26.9  
  141522+020816   213.8433750     2.1379722       25.9      33.1      18.9  
  141522+025708   213.8456667     2.9522778        6.5      31.3      29.5  
  141523-012438   213.8479167    -1.4107778        3.1      53.4      47.6  
  141524+015306   213.8520833     1.8850278       13.0      31.1      24.7  
  141524+012646   213.8525833     1.4461389        3.4      89.0      46.5  
  141525+003016   213.8542083     0.5045833       38.1      20.0      15.2  
  141525-011359   213.8558750    -1.2332222        4.5      69.2      38.3  
  141525+011516   213.8571250     1.2545000        4.1      58.4      39.8  
  141525-013554   213.8577917    -1.5983333        3.0      71.8      48.9  
  141526+020734   213.8589583     2.1261111        3.0      52.6      48.1  
  141526+015629   213.8602083     1.9416389        7.6      30.1      27.4  
