     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  148.8531667   -19.0275833   095524-190139       10.0      32.7      24.2  
  148.8573750   -18.5703611   095525-183413       33.3      20.2      18.2  
  148.8606250   -15.8464444   095526-155047        9.8      42.2      24.3  
  148.8670000   -18.2157778   095528-181256        3.3      53.3      47.2  
  148.8676250   -15.2478333   095528-151452        9.0      39.2      45.0  
  148.8722500   -19.6785556   095529-194042       17.4      28.5      20.7  
  148.8819167   -16.6822222   095531-164056        3.4      79.0      45.5  
  148.8984167   -14.8846111   095535-145304       12.8      27.1      25.9  
  148.9009583   -17.2236944   095536-171325        3.4      49.0      44.7  
  148.9012500   -16.7076667   095536-164227        4.6      57.9      37.5  
  148.9039583   -18.2632500   095536-181547        6.9     109.7      41.6  
  148.9057500   -17.6153333   095537-173655        3.9      59.1      41.0  
  148.9071667   -18.6336667   095537-183801        3.0      75.7      65.2  
  148.9081250   -15.6034167   095537-153612       11.9      29.0      22.0  
  148.9098333   -18.7963056   095538-184746        3.2      53.5      47.6  
  148.9145000   -14.8423056   095539-145032        3.6     151.0      63.8  
  148.9179583   -16.8656667   095540-165156        5.6      41.2      32.6  
  148.9236250   -16.4332222   095541-162559        6.0      58.7      32.8  
  148.9297917   -16.9332778   095543-165559        4.2      41.4      38.6  
  148.9302500   -16.2782222   095543-161641        3.8      48.4      41.6  
  148.9425833   -15.5120000   095546-153043        3.5      82.0      46.4  
  148.9458750   -17.7600833   095547-174536        2.7      76.7      52.6  
  148.9502083   -17.1562500   095548-170922       11.0      24.4      23.6  
  148.9525417   -15.0211111   095548-150116        3.0      86.1      50.3  
  148.9568333   -18.4823333   095549-182856        4.3      73.8      46.0  
  148.9572083   -15.6963333   095549-154146        3.2     122.0      65.2  
  148.9581250   -14.4050556   095549-142418        3.6      61.7      43.9  
  148.9627083   -18.1960000   095551-181145        3.1     148.0      52.2  
  148.9675833   -15.7710833   095552-154615        4.8      66.2      36.8  
  148.9679583   -18.4608611   095552-182739        8.8      60.9      48.2  
  148.9722500   -17.5032500   095553-173011       19.1      24.8      18.2  
  148.9741667   -16.9855833   095553-165908        2.6      58.8      53.1  
  148.9742500   -16.9441389   095553-165638        7.6      28.4      27.2  
  148.9797500   -18.2165833   095555-181259       14.5      38.1      22.4  
  148.9804167   -18.8688056   095555-185207       21.2      31.6      25.3  
  148.9838750   -18.9313889   095556-185553       11.1      39.1      23.3  
  148.9860833   -17.1634167   095556-170948      112.2      55.4      18.9  
  148.9899167   -15.8343333   095557-155003        9.1      42.0      29.7  
  148.9946250   -18.6346111   095558-183804        4.8      38.7      36.1  
  148.9947500   -18.6010000   095558-183603        2.3      66.0      59.0  
  148.9978333   -17.7854444   095559-174707        3.3     109.0      48.9  
  149.0020417   -18.0861389   095600-180510        3.7     117.0      46.0  
  149.0060833   -15.0059722   095601-150021       67.9      16.6      14.4  
  149.0110000   -15.7016111   095602-154205        2.6      59.5      53.3  
  149.0116667   -16.3442778   095602-162039       18.1      24.5      19.2  
  149.0147083   -14.4686111   095603-142807        2.3      65.6      58.7  
  149.0160417   -19.7718889   095603-194618       90.7      16.0      19.0  
  149.0192083   -19.7916389   095604-194729        6.0      47.1      36.8  
  149.0238750   -18.9924444   095605-185932        2.4      72.9      68.4  
  149.0249167   -16.7514167   095605-164505        2.7      57.8      52.3  
  149.0292083   -20.0946111   095607-200540       10.5      29.3      27.0  
  149.0303333   -14.2759167   095607-141633        3.5     155.0      48.0  
  149.0353750   -15.6045833   095608-153616       11.3      29.5      27.1  
  149.0400833   -19.1650556   095609-190954       20.7      19.8      20.8  
  149.0404167   -14.4063333   095609-142422       10.3      30.0      23.5  
  149.0609167   -17.3399167   095614-172023       21.9      19.5      17.3  
  149.0725000   -18.0555278   095617-180319        2.4     103.0      60.5  
  149.0772917   -16.8048611   095618-164817        2.6      65.3      54.1  
  149.0772917   -17.2735000   095618-171624        3.7      58.4      42.6  
  149.0821667   -18.9473889   095619-185650        5.4      35.6      33.6  
  149.0885417   -14.8648333   095621-145153        8.1      39.8      35.0  
  149.0911250   -14.6064167   095621-143623        3.5      71.9      44.7  
  149.0964167   -14.7524722   095623-144508        6.4      58.8      31.5  
  149.0985417   -14.8306944   095623-144950        5.7      34.0      32.0  
  149.1048333   -14.8964722   095625-145347        8.5      37.1      27.5  
  149.1112917   -19.2876389   095626-191715       16.5      21.6      19.3  
  149.1125417   -16.0270278   095627-160137        6.7      43.0      33.9  
  149.1135000   -20.0882500   095627-200517        3.0     154.0      52.9  
  149.1180833   -18.3843889   095628-182303       64.9      20.8      19.3  
  149.1193750   -15.8208611   095628-154915        5.4      50.8      35.4  
  149.1195833   -19.5825556   095628-193457        7.6      29.0      27.6  
  149.1200000   -14.7770833   095628-144637       34.1      59.9      22.0  
  149.1202917   -17.6389722   095628-173820       69.8      17.2      14.5  
  149.1209167   -18.7784167   095629-184642       21.6      25.8      24.5  
  149.1219167   -19.7390556   095629-194420        6.4      32.9      30.6  
  149.1243333   -17.8032222   095629-174811        4.4      39.8      37.2  
  149.1247083   -20.0251389   095629-200130       52.4      25.2      16.4  
  149.1253750   -15.5518611   095630-153306        3.1      83.8      50.0  
  149.1287917   -15.5351111   095630-153206        3.4      86.6      48.2  
  149.1322083   -17.2716944   095631-171618        2.3      66.2      58.4  
  149.1404583   -17.8467222   095633-175048        2.7     113.0      55.3  
  149.1431250   -16.2636667   095634-161549        8.3      39.9      26.8  
  149.1438333   -15.4435278   095634-152636        8.7      29.1      28.7  
  149.1439167   -14.4240278   095634-142526        2.3      66.1      58.6  
  149.1444167   -14.1706389   095634-141014       19.2      26.1      24.2  
  149.1549167   -16.3275556   095637-161939        8.1      31.2      26.5  
  149.1564583   -19.3284444   095637-191942        6.0      36.5      32.2  
  149.1651250   -19.8586389   095639-195131       78.3      16.6      15.6  
  149.1694583   -17.5990556   095640-173556       17.6      19.4      19.4  
  149.1735833   -14.5516667   095641-143306        2.3      64.1      57.6  
  149.1825000   -18.8582500   095643-185129       30.6      18.1      16.0  
  149.1832917   -16.4022222   095643-162408      296.4      22.5      17.2  
  149.1851250   -18.8399444   095644-185023       12.5      33.2      26.1  
  149.1868333   -16.1645833   095644-160952        9.1      26.4      26.1  
  149.1882083   -15.1683611   095645-151006       45.1      20.9      18.4  
  149.1889583   -14.4329722   095645-142558        4.7      72.3      61.0  
  149.1913750   -17.9428611   095645-175634        4.9      72.8      37.9  
  149.1980000   -15.9915278   095647-155929        7.2      46.6      40.8  
  149.2050417   -17.7781667   095649-174641       20.3      19.6      18.5  
  149.2065417   -17.3847222   095649-172305       50.6      17.2      16.2  
  149.2078333   -15.9058889   095649-155421       23.7      18.4      16.9  
  149.2119583   -16.9940278   095650-165938        2.8      55.6      50.3  
  149.2163333   -16.4936667   095651-162937       11.0      25.9      22.7  
  149.2203333   -14.4011667   095652-142404        4.8      51.4      36.3  
  149.2211667   -16.8853611   095653-165307        2.4      63.9      56.9  
  149.2267500   -17.3843056   095654-172303        6.4      33.3      29.9  
  149.2268750   -18.8033333   095654-184812        3.4      48.8      44.9  
  149.2285833   -17.2161944   095654-171258      118.4      17.2      15.8  
  149.2305417   -18.9810278   095655-185851       17.2      43.3      23.8  
  149.2375833   -20.0970556   095657-200549        3.0      87.6      58.2  
  149.2392083   -15.6876389   095657-154115        4.4      48.0      38.7  
  149.2420833   -16.6632778   095658-163947        3.0      93.6      50.9  
  149.2476250   -18.4818611   095659-182854        3.0      53.1      48.5  
  149.2542500   -15.7278333   095701-154340        4.4     127.0      48.2  
  149.2550000   -20.0045000   095701-200016        3.2      60.7      48.0  
  149.2598333   -15.4388889   095702-152620       14.9      20.6      20.4  
  149.2624167   -18.7056667   095702-184220        5.6      54.3      34.1  
  149.2655000   -15.0857222   095703-150508        4.2     118.0      41.8  
  149.2716667   -20.1278056   095705-200740        5.0      76.2      37.0  
  149.2735417   -18.6517500   095705-183906        9.5      33.3      29.0  
  149.2785000   -14.7627778   095706-144546        4.7      61.0      37.0  
  149.2853333   -14.9448611   095708-145641        5.7      57.5      37.2  
  149.2853750   -18.8305278   095708-184949        3.9      46.7      41.6  
  149.2860833   -19.9827500   095708-195857        4.1      44.4      39.9  
  149.2902917   -15.6537222   095709-153913        2.5      73.5      66.3  
  149.2905833   -16.2726667   095709-161621       23.0      22.7      20.8  
  149.3019167   -18.8304444   095712-184949        4.5      42.1      38.2  
  149.3076250   -16.8054167   095713-164819       47.8      20.1      16.1  
  149.3106667   -18.9638333   095714-185749       10.3      33.0      23.8  
  149.3198333   -15.2023611   095716-151208        5.9      61.1      32.6  
  149.3228333   -17.0138611   095717-170049        4.5     103.0      56.3  
  149.3232500   -14.9876111   095717-145915       14.3      23.7      20.9  
  149.3234167   -16.5406389   095717-163226        8.3      33.4      26.1  
  149.3304167   -18.8320278   095719-184955        8.6      41.4      36.1  
  149.3346250   -18.2864167   095720-181711       12.5      33.8      21.8  
  149.3408750   -17.0502500   095721-170300        3.8      47.5      42.3  
  149.3468333   -19.2758889   095723-191633       22.8      47.5      19.4  
  149.3504167   -14.5522222   095724-143308        4.2      68.7      39.8  
  149.3512917   -19.3568333   095724-192124        2.8      72.3      53.2  
  149.3566250   -19.3296944   095725-191946        4.5      51.6      38.3  
  149.3612917   -15.0955556   095726-150544        2.6      75.5      55.5  
  149.3629583   -15.1120000   095727-150643        3.7      68.1      44.5  
  149.3630417   -19.3958056   095727-192344        3.6     114.0      48.1  
  149.3632917   -16.6552500   095727-163918       18.8      31.8      25.9  
  149.3645000   -15.2146667   095727-151252        5.3      55.9      53.1  
  149.3687500   -17.2133333   095728-171248        2.2      65.9      58.9  
  149.3692083   -19.2704722   095728-191613       45.8      41.1      18.7  
  149.3706667   -16.6127500   095728-163645       14.4      43.4      29.7  
  149.3722917   -15.9130556   095729-155447        4.4      82.2      60.0  
  149.3829167   -17.1100556   095731-170636       63.9      30.3      19.8  
  149.3853333   -16.9073056   095732-165426        8.6      26.8      25.6  
  149.3902500   -17.0823056   095733-170456       26.4      78.6      23.0  
  149.3981250   -15.3233333   095735-151924        5.1      52.0      35.6  
  149.3990833   -17.5469444   095735-173249        2.3      67.4      59.8  
  149.3995000   -17.8732500   095735-175223        5.2      39.4      34.6  
  149.4029167   -14.3631111   095736-142147       19.3      21.5      18.0  
  149.4144167   -20.0551389   095739-200318       10.7      25.7      23.3  
  149.4186250   -18.9863333   095740-185910        3.0     100.0      66.0  
  149.4195833   -14.7978611   095740-144752        2.6     107.0      56.0  
  149.4246250   -19.9325000   095741-195557       14.2      29.1      28.2  
  149.4289167   -16.3575278   095742-162127        7.8      43.5      27.4  
  149.4294583   -20.1100278   095743-200636       25.5      21.8      17.1  
  149.4338750   -18.5845556   095744-183504        3.0      53.2      48.6  
  149.4351250   -15.5457778   095744-153244       18.8      23.8      18.2  
  149.4351667   -18.2001111   095744-181200        2.8      57.7      52.0  
  149.4390000   -16.3030278   095745-161810        3.0     118.0      59.9  
  149.4448333   -17.3087222   095746-171831       35.4      22.6      18.2  
  149.4500000   -19.4456111   095748-192644        2.3      68.7      60.3  
  149.4501667   -19.8605833   095748-195138        3.1      95.6      49.7  
  149.4501667   -15.9327500   095748-155557       35.7      18.1      15.4  
  149.4579167   -19.6702778   095749-194013       24.0      17.6      16.9  
  149.4629583   -19.7117500   095751-194242        7.2      44.2      29.7  
  149.4637917   -16.6154444   095751-163655       13.0      30.7      21.3  
  149.4677083   -19.1255278   095752-190731       24.0      23.1      19.6  
  149.4680000   -20.0288056   095752-200143        4.9      52.1      36.6  
  149.4688333   -18.1667778   095752-181000        5.7      37.4      33.1  
  149.4692083   -14.6622500   095752-143944       18.8      28.2      18.3  
  149.4797500   -16.1318056   095755-160754       39.3      20.7      15.2  
  149.4866667   -18.2998611   095756-181759        4.3      47.5      39.5  
  149.4871250   -17.9075556   095756-175427        6.1      32.4      30.8  
  149.4878750   -17.8952778   095757-175343        6.3      56.1      31.8  
  149.4904583   -19.7983056   095757-194753       17.1      20.7      19.0  
  149.4952083   -19.2665556   095758-191559        4.7      86.0      38.7  
  149.4958333   -16.0181389   095759-160105        4.3      70.3      39.5  
  149.4987917   -20.0897500   095759-200523       14.9      26.4      29.7  
  149.5027500   -14.5090278   095800-143032       41.0      22.2      18.7  
  149.5053750   -17.7441389   095801-174438        3.1     156.0      66.8  
  149.5064583   -19.1173889   095801-190702        5.5      37.6      33.8  
  149.5090417   -18.2280556   095802-181341        7.1      30.2      28.7  
  149.5227917   -15.1136944   095805-150649        2.3      64.9      58.2  
  149.5232917   -15.2072778   095805-151226        3.7      58.4      43.0  
  149.5244583   -17.9430556   095805-175635       11.3      25.6      22.4  
  149.5291250   -15.8978333   095806-155352        4.6      57.4      37.1  
  149.5294583   -19.1362222   095807-190810        4.8      41.3      36.3  
  149.5467500   -14.1938056   095811-141137        5.6      41.7      33.0  
  149.5467500   -17.4826667   095811-172857        2.4      68.6      57.5  
  149.5487500   -14.7042222   095811-144215       11.3      33.8      25.5  
  149.5490000   -16.2412778   095811-161428        2.7     114.0      54.3  
  149.5512500   -15.2307222   095812-151350        5.6      48.0      33.5  
  149.5532917   -15.7699444   095812-154611        4.9      46.1      35.3  
  149.5534583   -15.5416389   095812-153229       29.2      31.4      16.9  
  149.5680000   -15.2993611   095816-151757        3.4     199.0      51.4  
  149.5711250   -17.7472222   095817-174450        3.2      57.7      46.4  
  149.5768333   -17.5079444   095818-173028       20.6      24.4      20.4  
  149.5850000   -19.0820556   095820-190455        9.7      37.1      25.0  
  149.5866250   -19.4226667   095820-192521        2.9      57.9      51.2  
  149.5911250   -19.6632778   095821-193947        4.8      41.6      36.2  
  149.5941250   -15.9688611   095822-155807        3.6      47.2      42.8  
  149.5945417   -15.5401667   095822-153224       21.9      37.4      23.3  
  149.5945417   -15.7772778   095822-154638       17.9      22.9      18.6  
  149.5953750   -17.0241111   095822-170126        3.6      73.4      43.8  
  149.5985417   -19.7220833   095823-194319       13.3      26.2      21.2  
  149.6010417   -17.4218611   095824-172518        3.7      47.3      42.5  
  149.6033333   -15.3463333   095824-152046      105.7      19.7      17.7  
  149.6041667   -18.5078611   095825-183028       11.9      24.8      22.1  
  149.6147917   -16.1942778   095827-161139        3.8      51.1      41.5  
  149.6162500   -19.1053056   095827-190619        4.5      42.8      38.2  
  149.6175000   -18.2858333   095828-181709        3.2      55.3      48.7  
  149.6278750   -14.3543611   095830-142115      468.2      37.4      18.6  
  149.6295417   -16.9382778   095831-165617        2.9      56.0      50.1  
  149.6297083   -18.2521111   095831-181507       39.0      20.7      18.9  
  149.6301250   -18.2331667   095831-181359       41.6      19.0      15.1  
  149.6332083   -17.3482500   095831-172053        5.6      53.6      33.5  
  149.6351667   -15.0317500   095832-150154       23.2      19.9      17.1  
  149.6392500   -19.8248333   095833-194929        9.1      42.7      33.6  
  149.6397500   -16.2843333   095833-161703        6.5      33.0      29.7  
  149.6431250   -16.7138611   095834-164249       49.4      16.3      17.9  
  149.6491250   -17.7412500   095835-174428        4.9      40.4      35.3  
  149.6500417   -17.7564722   095836-174523        3.8      48.4      42.6  
  149.6512917   -18.7620556   095836-184543        4.9      40.1      35.9  
  149.6513333   -17.5885556   095836-173518        3.1      58.5      47.5  
  149.6526250   -17.6710000   095836-174015        8.1      45.9      31.1  
  149.6530000   -16.6603611   095836-163937       21.6      25.5      20.1  
  149.6565000   -19.0313056   095837-190152        7.5      44.5      34.0  
  149.6660000   -14.4089722   095839-142432       13.4      32.7      25.4  
  149.6720833   -18.1456944   095841-180844        6.0      34.7      31.5  
  149.6723333   -14.2809722   095841-141651        7.6      31.3      27.3  
  149.6763333   -18.9736667   095842-185825       15.1      26.8      27.5  
  149.6776250   -19.7514722   095842-194505       35.9      18.9      15.5  
  149.6776667   -14.1985556   095842-141154        7.2      50.5      29.6  
  149.6810000   -16.0303889   095843-160149        6.9      39.0      29.0  
  149.6825833   -14.8718889   095843-145218       34.6      20.1      19.3  
  149.6891667   -15.9407500   095845-155626        8.2      41.2      26.7  
  149.6943333   -16.7579167   095846-164528        3.4      49.9      44.7  
  149.6966667   -16.3705278   095847-162213        5.6      48.6      33.0  
  149.6976250   -18.6761944   095847-184034        2.3      66.3      58.9  
  149.7009167   -16.2494444   095848-161458        8.2      27.2      26.1  
  149.7017500   -15.5098889   095848-153035        2.3      63.3      56.9  
  149.7022083   -15.7196667   095848-154310        3.4     159.0      81.8  
  149.7023333   -19.1102500   095848-190636        2.6      59.2      53.5  
  149.7119583   -15.4281111   095850-152541       15.0      23.1      19.8  
  149.7149583   -16.0452222   095851-160242        3.4      73.7      47.3  
  149.7182500   -16.6241667   095852-163727        3.6     140.0      66.5  
  149.7200000   -17.8725278   095852-175221       33.9      18.2      18.0  
  149.7227917   -17.4945278   095853-172940       46.8      40.8      15.3  
  149.7242083   -16.8846389   095853-165304       24.6      96.6      31.7  
  149.7264167   -15.6416667   095854-153830        5.5      55.9      54.3  
  149.7287917   -16.1129444   095854-160646        6.8      40.9      29.2  
  149.7351250   -19.4271389   095856-192537       17.1      30.5      23.3  
  149.7410833   -17.8475278   095857-175051        4.4      47.7      38.6  
  149.7419167   -16.6326667   095858-163757        3.3     133.0      50.8  
  149.7458750   -14.3758056   095859-142232        9.9     119.3      42.6  
  149.7473333   -18.6819444   095859-184055        5.7      39.6      36.2  
  149.7484583   -16.3476111   095859-162051        4.0      56.6      40.5  
  149.7490000   -18.5382500   095859-183217        3.6      72.5      50.3  
  149.7618750   -16.5950556   095902-163542        4.5      42.8      38.0  
  149.7647917   -15.3705278   095903-152213        5.9      42.9      32.7  
  149.7677500   -16.2940000   095904-161738       15.1      21.9      19.8  
  149.7702917   -20.1347222   095904-200805       57.7      16.0      19.3  
  149.7789167   -18.5578333   095906-183328       12.2      33.1      27.4  
  149.7824167   -19.1155556   095907-190656       30.2      22.3      16.0  
  149.7887917   -14.8672500   095909-145202        3.8      49.2      41.3  
  149.7935417   -16.1903611   095910-161125        5.0      74.2      36.9  
  149.7956250   -17.7684722   095910-174606       11.1      33.8      30.2  
  149.7987083   -15.8438056   095911-155037        2.8      77.0      51.4  
  149.8039583   -17.5589722   095912-173332       54.8      29.2      20.9  
  149.8041250   -17.6686111   095912-174007       88.1      16.0      14.2  
  149.8081667   -16.2757222   095913-161632       26.8      21.5      18.9  
  149.8122917   -15.0410833   095914-150227       20.0      51.1      23.0  
  149.8137917   -14.8246389   095915-144928       40.8      18.7      16.5  
  149.8138750   -18.6620000   095915-183943        5.8      34.0      32.1  
  149.8152917   -14.8050000   095915-144818        3.7      81.7      43.8  
  149.8181250   -16.1483056   095916-160853        7.3      35.1      28.1  
  149.8204583   -17.4937500   095916-172937        3.9      43.8      40.7  
  149.8275000   -17.3602778   095918-172137       41.8      21.1      20.1  
  149.8296250   -18.6938889   095919-184138        2.7      94.8      75.0  
  149.8312500   -18.5830833   095919-183459        4.6      54.8      37.7  
  149.8316667   -18.7694167   095919-184609        2.3      66.3      59.3  
  149.8340000   -18.4767222   095920-182836       34.9      29.3      15.9  
  149.8550833   -16.1075000   095925-160627        2.9      84.8      75.4  
  149.8561250   -17.2209167   095925-171315        2.5      67.4      55.1  
  149.8575833   -20.1111944   095925-200640       32.9      72.1      21.0  
  149.8652083   -20.0541111   095927-200314        9.7      34.2      24.5  
  149.8686667   -16.3236389   095928-161925        2.5      62.2      55.2  
  149.8700000   -14.6515278   095928-143905       75.5      17.1      16.7  
  149.8766250   -18.3336111   095930-182001        3.0      53.7      48.9  
  149.8769167   -18.2846111   095930-181704        7.5      33.3      29.3  
  149.8799583   -15.0544444   095931-150316       12.0      83.4      31.8  
  149.8875417   -16.7201389   095933-164312        4.2      54.7      40.3  
  149.8911667   -17.3619722   095933-172143       12.8      28.0      21.2  
  149.8998333   -18.3638889   095935-182150        9.6      41.2      28.2  
  149.9115833   -15.0849722   095938-150505        3.0      52.9      48.4  
  149.9117500   -17.0767778   095938-170436       11.6      24.6      22.2  
  149.9142500   -19.8665000   095939-195159        3.8     102.0      53.0  
  149.9233750   -19.5267778   095941-193136        3.2     186.0      51.4  
  149.9336667   -18.2182500   095944-181305        3.6     214.0      60.9  
  149.9377917   -14.7039167   095945-144214        2.8      56.5      51.0  
  149.9585000   -18.6884444   095950-184118       67.5      51.1      19.4  
  149.9585833   -18.1145278   095950-180652        4.4      58.3      38.7  
  149.9607083   -16.0633611   095950-160348        3.1      91.1      49.6  
  149.9650833   -17.4219167   095951-172518       27.0      19.5      16.4  
  149.9728333   -18.7404722   095953-184425       28.8      31.9      18.1  
  149.9730417   -17.4894722   095953-172922        9.8      26.6      24.3  
  149.9735417   -16.9055278   095953-165419        2.7     109.0      54.2  
  149.9779583   -16.7938889   095954-164738        2.8     129.0      55.9  
  149.9792083   -14.3445833   095955-142040        3.6     135.0      63.5  
  149.9817083   -18.3584722   095955-182130        7.2      47.1      35.8  
  149.9881250   -18.7322222   095957-184356       26.8      26.0      19.1  
  149.9941250   -15.7438056   095958-154437        9.7      26.0      24.2  
  149.9945000   -16.9494167   095958-165657       13.8      29.2      26.2  
  150.0005417   -18.4168056   100000-182500        7.2      29.8      28.5  
  150.0093750   -15.1961944   100002-151146        4.1      83.7      41.7  
  150.0133750   -15.1228056   100003-150722        2.6     111.0      56.2  
  150.0189167   -20.0093333   100004-200033        5.1      42.7      35.4  
  150.0232083   -19.9893056   100005-195921        2.2      68.4      60.6  
  150.0282500   -19.0510278   100006-190303        2.9      69.2      52.4  
  150.0311667   -15.4137500   100007-152449       12.2      66.9      28.0  
  150.0323333   -16.1065556   100007-160623        2.8      66.2      54.1  
  150.0352917   -19.9099444   100008-195435        3.2     100.0      75.6  
  150.0392083   -16.8827500   100009-165257        2.5      88.2      64.6  
  150.0396667   -16.3833889   100009-162300       15.4      21.1      19.6  
  150.0410833   -18.6959444   100009-184145        4.0      67.5      41.0  
  150.0517917   -15.5237222   100012-153125       45.7      29.5      15.8  
  150.0590000   -19.7515833   100014-194505        2.8      60.0      53.1  
  150.0614583   -19.6366389   100014-193811        2.5      62.7      55.9  
  150.0640417   -18.0713056   100015-180416       14.2      23.0      20.5  
  150.0685417   -14.1714167   100016-141017       38.2      23.0      19.6  
  150.0717917   -18.9195833   100017-185510        4.6      41.5      37.5  
  150.0760417   -19.0446111   100018-190240        5.7      66.7      34.0  
  150.0843750   -16.4037222   100020-162413        3.5      49.6      44.7  
  150.0876667   -18.1900000   100021-181124        2.9     100.0      54.7  
  150.0883333   -16.7741944   100021-164627       17.1      19.3      18.8  
  150.0990417   -17.3541389   100023-172114        4.0      71.9      41.8  
  150.1013333   -14.8425278   100024-145033        6.7      40.3      34.5  
  150.1015417   -17.7335278   100024-174400        5.4      58.6      34.2  
  150.1018750   -14.4635833   100024-142748        5.3      35.5      33.6  
  150.1025417   -19.7320000   100024-194355        6.9      42.7      29.9  
  150.1049167   -15.6411944   100025-153828        5.1      60.4      45.3  
  150.1052500   -17.0788333   100025-170443      146.6      14.1      15.9  
  150.1054167   -15.3633889   100025-152148        2.7     110.0      75.3  
  150.1102917   -19.6261389   100026-193734       12.2      42.4      24.1  
  150.1120000   -18.4341667   100026-182603        3.3      50.0      45.6  
  150.1120833   -19.6096111   100026-193634       11.4      23.1      22.4  
  150.1122500   -19.3051944   100026-191818      137.2      16.6      14.5  
  150.1127917   -14.9668056   100027-145800        2.8     109.0      77.3  
  150.1133333   -14.6296944   100027-143746       14.1      30.3      24.5  
  150.1173333   -20.1305000   100028-200749       19.8      22.3      22.8  
  150.1210417   -18.7758333   100029-184633        2.5      62.9      56.2  
  150.1307917   -14.5698611   100031-143411       45.1      21.2      20.3  
  150.1315833   -16.2099167   100031-161235        2.2      66.0      59.1  
  150.1353750   -17.3042222   100032-171815       11.6      38.5      31.9  
  150.1393333   -17.1150833   100033-170654       38.8      17.0      15.4  
  150.1443333   -14.7795278   100034-144646       40.5      29.0      16.7  
  150.1471667   -18.0455833   100035-180244        3.5      47.5      43.6  
  150.1493750   -19.7744444   100035-194628        3.6      50.9      45.0  
  150.1534167   -15.8615556   100036-155141       12.6      26.6      23.3  
  150.1556250   -16.9941944   100037-165939       11.9      32.7      23.5  
  150.1630000   -19.4332778   100039-192559       13.6      34.4      28.1  
  150.1647500   -17.3364722   100039-172011        7.5      41.0      33.0  
  150.1661250   -15.9013889   100039-155405       53.2      16.0      16.3  
  150.1666667   -14.4252222   100040-142530        5.4      60.0      49.3  
  150.1725417   -19.0552500   100041-190318        8.8      35.1      30.2  
  150.1770417   -16.2662778   100042-161558       32.1      51.9      18.2  
  150.1785417   -16.5173889   100042-163102        4.4      40.4      37.8  
  150.1898333   -16.0984722   100045-160554        5.5      34.7      32.8  
  150.1927500   -17.0298056   100046-170147      154.0      17.4      15.2  
  150.2014167   -14.8104722   100048-144837        3.7      77.5      53.3  
  150.2033333   -19.3464722   100048-192047        6.3      69.6      32.0  
  150.2117500   -16.0986667   100050-160555        6.8      43.8      30.9  
  150.2189167   -16.0744444   100052-160428        2.7      60.3      53.7  
  150.2198333   -19.3860833   100052-192309        2.2      67.6      60.1  
  150.2200833   -14.5255833   100052-143132        3.1     100.0      49.9  
  150.2252083   -16.4055556   100054-162420       12.2      28.5      33.2  
  150.2270417   -15.1805278   100054-151049        3.4      64.4      49.2  
  150.2327500   -19.5193056   100055-193109      330.6      69.8      19.4  
  150.2345000   -18.7763611   100056-184634       31.9      18.1      17.7  
  150.2432500   -17.2370556   100058-171413        6.6      59.9      50.5  
  150.2485000   -14.7203333   100059-144313        2.9      54.2      49.1  
  150.2592500   -15.3628056   100102-152146        3.6      74.5      46.1  
  150.2595000   -19.7815833   100102-194653        2.2      70.7      62.0  
  150.2661667   -18.8173889   100103-184902        3.1      75.4      59.6  
  150.2669167   -14.6764444   100104-144035        3.2      83.2      48.6  
  150.2715417   -19.6910833   100105-194127        2.7      61.4      54.0  
  150.2752500   -17.1141944   100106-170651        6.1      64.6      34.4  
  150.2767083   -15.6558611   100106-153921        4.7      46.7      36.4  
  150.2767500   -15.6730000   100106-154022        4.7      41.2      36.1  
  150.2817083   -19.7252778   100107-194331        3.2      84.6      59.4  
  150.2826667   -18.9996389   100107-185958       33.0      20.2      16.2  
  150.2832083   -16.5659167   100107-163357        4.6      70.6      44.3  
  150.2832917   -15.3805833   100107-152250       26.1      27.6      25.5  
  150.2839167   -19.9663611   100108-195758        3.9      84.3      42.8  
  150.2852500   -15.3273333   100108-151938        3.4      71.7      46.7  
  150.2862917   -15.7957222   100108-154744        8.5      49.8      36.1  
  150.2863750   -16.5239444   100108-163126       22.4      22.1      19.4  
  150.2886667   -17.0065833   100109-170023        3.8      47.9      42.6  
  150.2894583   -20.0957778   100109-200544        5.7      60.9      33.3  
  150.2955417   -15.1894444   100110-151122        3.0     143.0      52.3  
  150.2970000   -15.2606389   100111-151538        3.4      85.6      54.1  
  150.3048333   -15.5334722   100113-153200        3.4      49.1      44.9  
  150.3100000   -16.5405278   100114-163225        4.8      37.9      35.6  
  150.3114167   -14.4208333   100114-142515       11.5      39.7      24.7  
  150.3155000   -19.0204167   100115-190113        5.0      42.0      38.6  
  150.3156250   -17.3908889   100115-172327       10.8      28.7      23.0  
  150.3195417   -15.9423056   100116-155632        2.9      74.5      51.3  
  150.3206250   -14.9289722   100116-145544        3.9      45.0      41.0  
  150.3244583   -16.9145278   100117-165452        2.7      75.5      54.0  
  150.3304167   -15.6616667   100119-153942       22.1      66.0      20.3  
  150.3391667   -16.0193333   100121-160109        5.2      52.4      35.2  
  150.3395000   -19.7643333   100121-194551        3.5     199.0      49.7  
  150.3415833   -14.4003333   100121-142401        6.6      41.9      30.1  
  150.3511667   -14.6376944   100124-143815        8.6      28.4      25.8  
  150.3534167   -20.0433333   100124-200236        6.4      35.2      30.7  
  150.3629167   -18.4018333   100127-182406        3.5      50.8      44.8  
