     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   40.3265000   -29.9820556   024118-295855        3.6     127.0      68.4  
   40.3267500   -33.1557500   024118-330920       14.6      26.6      20.6  
   40.3299167   -33.5557500   024119-333320       11.6      36.6      23.1  
   40.3315417   -31.3820278   024119-312255        6.6      35.6      31.3  
   40.3356250   -28.4084722   024120-282430       77.0      36.9      14.4  
   40.3391667   -28.6516944   024121-283906       97.5      18.6      16.5  
   40.3446667   -28.3587778   024122-282131        2.7      58.3      52.1  
   40.3477917   -28.5044722   024123-283016       15.6      31.2      19.8  
   40.3502917   -32.8762778   024124-325234       38.8      26.4      20.6  
   40.3535833   -33.2849722   024124-331705        3.5      81.4      47.7  
   40.3541667   -29.0191389   024125-290108        4.2     111.0      41.9  
   40.3600417   -28.3423056   024126-282032        4.4      70.4      39.7  
   40.3609583   -30.9280278   024126-305540       26.1      19.3      16.8  
   40.3679583   -33.3737778   024128-332225        2.4      72.3      59.7  
   40.3682917   -27.9623611   024128-275744        4.5     146.0      53.1  
   40.3685000   -30.8704722   024128-305213        3.6     105.0      48.1  
   40.3766667   -28.2974444   024130-281750        3.6     122.0      94.1  
   40.3897500   -29.5877500   024133-293515        2.9      65.6      51.0  
   40.3900417   -33.0636944   024133-330349      101.2      17.4      15.8  
   40.3952083   -32.3785833   024134-322242        3.7      59.1      46.0  
   40.3996667   -30.4330278   024135-302558        3.8     120.0      46.2  
   40.4000417   -29.4968611   024136-292948       29.1      23.0      18.5  
   40.4017917   -28.2266944   024136-281336        6.1      45.0      34.7  
   40.4054583   -29.0011944   024137-290004        2.6      97.6      56.9  
   40.4082917   -29.5376111   024137-293215       16.5      65.4      31.3  
   40.4102083   -29.6579722   024138-293928        9.5      49.7      31.6  
   40.4126667   -28.6675833   024139-284003      121.7      67.3      43.6  
   40.4144167   -31.3898889   024139-312323       31.8      75.7      55.4  
   40.4148333   -27.7271944   024139-274337        9.8      33.4      24.5  
   40.4177500   -32.5082222   024140-323029       23.2      23.3      17.4  
   40.4194167   -30.0363333   024140-300210        2.7     100.0      57.0  
   40.4228333   -29.1645556   024141-290952       59.8      17.0      14.5  
   40.4270417   -31.3247778   024142-311929       22.3      35.3      27.2  
   40.4278333   -30.8635000   024142-305148       10.0      33.0      26.0  
   40.4326250   -28.5580278   024143-283328        4.4      81.4      41.0  
   40.4336250   -32.0028333   024144-320010        7.7      66.8      55.2  
   40.4351667   -27.6712222   024144-274016        5.5      51.8      35.1  
   40.4358333   -28.2110833   024144-281239      151.9      19.0      15.8  
   40.4393750   -30.9364167   024145-305611        3.8      49.6      43.6  
   40.4435833   -28.6651389   024146-283954        9.9      63.1      29.5  
   40.4446250   -28.3884444   024146-282318        2.9      58.0      51.1  
   40.4467917   -28.0794167   024147-280445        4.1     128.0      43.5  
   40.4522917   -31.3705833   024148-312214        4.7      59.9      44.5  
   40.4548333   -32.6011667   024149-323604       27.4      18.6      16.6  
   40.4571250   -31.6178889   024149-313704       13.8      21.7      21.0  
   40.4581667   -32.4832222   024149-322859        6.4      42.4      31.6  
   40.4618333   -30.7308889   024150-304351        7.5      33.1      29.1  
   40.4667917   -28.9403611   024152-285625        4.9      62.7      36.6  
   40.4736667   -33.4136389   024153-332449       24.4      44.1      26.0  
   40.4765833   -30.2120556   024154-301243        2.2      70.8      61.9  
   40.4780000   -33.1409167   024154-330827        3.1     106.0      52.3  
   40.4781667   -29.7353889   024154-294407       17.8      26.2      20.3  
   40.4812917   -31.4128056   024155-312446       33.0      93.5      43.2  
   40.4834583   -28.6442500   024156-283839      103.9      71.1      45.8  
   40.4854167   -31.5263611   024156-313134        2.6      62.6      55.3  
   40.4903750   -28.0519722   024157-280307       15.4      23.4      22.1  
   40.4933333   -33.1882500   024158-331117       56.7      67.2      16.2  
   40.4956667   -27.8869444   024158-275313        3.8     108.0      77.4  
   40.5070000   -32.0816389   024201-320453        4.5      48.6      38.8  
   40.5072500   -28.5309722   024201-283151        2.9      56.5      50.6  
   40.5101667   -32.1958333   024202-321145        3.5     128.0      53.1  
   40.5108750   -27.9278333   024202-275540      367.5      15.2      18.0  
   40.5116250   -28.7462222   024202-284446        5.9      80.5      37.7  
   40.5185833   -28.7233056   024204-284323        2.5      64.4      56.7  
   40.5212917   -30.1703889   024205-301013       10.3      41.5      26.9  
   40.5281667   -29.3146667   024206-291852       11.7      23.2      22.3  
   40.5337917   -28.7970833   024208-284749        5.1      38.4      35.2  
   40.5346667   -31.5780278   024208-313440       86.6      19.1      15.6  
   40.5367917   -31.0984444   024208-310554        5.8      50.8      42.6  
   40.5395417   -30.8196667   024209-304910       77.9      15.3      14.3  
   40.5479583   -31.9625556   024211-315745        3.6     166.0      49.1  
   40.5483750   -29.5139444   024211-293050        3.4      64.2      46.9  
   40.5498333   -33.1050278   024211-330618        2.5      64.1      56.2  
   40.5515417   -30.7990000   024212-304756       39.7      17.0      17.7  
   40.5525000   -32.5285833   024212-323142      108.3      18.8      17.1  
   40.5580000   -29.2435000   024213-291436        3.6     139.0      51.7  
   40.5607500   -27.7884167   024214-274718      113.0      15.2      15.9  
   40.5680417   -29.2552500   024216-291518        4.0      48.4      42.0  
   40.5708333   -33.5575278   024217-333327        6.2      72.5      33.3  
   40.5708333   -30.5324167   024217-303156        2.2      74.8      64.4  
   40.5708333   -27.8846667   024217-275304       15.0      37.6      28.4  
   40.5723750   -29.5217500   024217-293118        4.4      42.5      38.6  
   40.5747083   -30.6801111   024217-304048        2.6     117.0      62.4  
   40.5858750   -28.4089722   024220-282432        8.8     123.6      86.1  
   40.5897500   -29.2454444   024221-291443       28.0      20.8      24.9  
   40.5902917   -33.5370556   024221-333213        3.4      80.8      48.6  
   40.5933333   -30.3214444   024222-301917        3.6      53.1      46.0  
   40.5945000   -33.5905000   024222-333525        2.6     110.0      58.4  
   40.5972500   -31.6349444   024223-313805       71.8      15.6      14.6  
   40.5980417   -28.4272500   024223-282538       21.1      22.1      17.9  
   40.5990417   -27.6166667   024223-273700        2.7      77.2      54.0  
   40.6031667   -30.9776111   024224-305839        6.6      47.6      41.5  
   40.6080833   -30.6516944   024225-303906      219.9      17.6      16.4  
   40.6219583   -28.4539167   024229-282714        2.3      71.3      61.2  
   40.6252083   -31.0669444   024230-310401      160.5      18.5      15.0  
   40.6295417   -28.3085556   024231-281830        2.6      65.2      56.4  
   40.6354167   -31.2526111   024232-311509        3.7      63.3      44.5  
   40.6372917   -29.5950556   024232-293542        3.0     132.0      60.1  
   40.6405000   -28.1050000   024233-280618        2.7     115.0      58.8  
   40.6462083   -33.4625278   024235-332745       16.6      27.5      19.6  
   40.6507083   -33.4785278   024236-332842       16.3      26.7      23.9  
   40.6509583   -32.1199722   024236-320711        4.0      61.7      42.2  
   40.6528333   -28.3869167   024236-282312        4.2      57.9      40.7  
   40.6534583   -29.1698611   024236-291011        3.8      65.9      54.5  
   40.6712083   -32.3098333   024241-321835       14.3      26.1      20.8  
   40.6735417   -28.8293611   024241-284945        3.0     143.0      54.7  
   40.6746667   -33.0083056   024241-330029       22.0      74.5      26.5  
   40.6944167   -28.0504167   024246-280301        4.2      90.5      41.5  
   40.6952083   -32.9520278   024246-325707        2.4      79.0      59.5  
   40.6968333   -32.5547222   024247-323317       18.9      21.1      18.6  
   40.7060000   -32.2021667   024249-321207        3.0     112.0      83.9  
   40.7061250   -30.8134444   024249-304848        5.6      69.0      35.0  
   40.7117500   -30.5080833   024250-303029        8.4      28.0      26.7  
   40.7143333   -27.8835278   024251-275300       17.1      96.0      24.2  
   40.7153750   -33.1757222   024251-331032       19.9      22.4      18.2  
   40.7210000   -32.9352500   024253-325606        4.1     103.0      44.4  
   40.7305417   -33.5729444   024255-333422       14.7      39.8      31.0  
   40.7308333   -29.9521389   024255-295707        2.3      78.5      60.2  
   40.7318333   -28.9761111   024255-285834       31.8      22.6      17.5  
   40.7328750   -27.8018056   024255-274806        2.4      72.9      58.1  
   40.7355833   -30.8038889   024256-304814        2.7      62.4      54.0  
   40.7387917   -29.6240278   024257-293726        2.8      78.1      53.1  
   40.7426667   -32.4936944   024258-322937        3.7      49.7      44.2  
   40.7453750   -32.6023056   024258-323608        3.5      87.4      47.5  
   40.7518333   -30.7632778   024300-304547        2.9     139.0      58.0  
   40.7528333   -31.1885833   024300-311118        4.7      63.0      39.8  
   40.7532500   -29.7923333   024300-294732       10.0      43.3      26.8  
   40.7604583   -30.1765556   024302-301035        2.6      66.3      57.3  
   40.7630000   -29.6862222   024303-294110        2.4      67.9      58.7  
   40.7651667   -29.4558333   024303-292721        4.9      48.3      36.4  
   40.7765000   -30.9564167   024306-305723        2.3      74.1      63.8  
   40.7797917   -32.0565000   024307-320323        2.3      69.6      60.7  
   40.7804583   -31.5938889   024307-313538        4.1      96.6      60.5  
   40.7834583   -31.2831944   024308-311659       11.2      38.3      44.6  
   40.7867083   -32.8037222   024308-324813        7.0      44.2      30.2  
   40.7879167   -31.1921944   024309-311131      178.7      15.1      18.5  
   40.7986250   -30.3055000   024311-301819       21.3      25.8      19.3  
   40.8034583   -29.1881944   024312-291117        5.3      67.0      49.0  
   40.8035000   -33.4898611   024312-332923        3.9     120.0      46.0  
   40.8161667   -31.1295556   024315-310746        4.5      85.6      41.4  
   40.8166250   -31.3135000   024315-311848        2.7     116.0      59.7  
   40.8173333   -31.8958611   024316-315345       16.4      26.2      26.1  
   40.8178333   -30.7412222   024316-304428        4.1     201.0      45.6  
   40.8185000   -33.5962500   024316-333546        2.8     110.0      73.4  
   40.8212917   -32.5430556   024317-323235       10.6      27.8      23.8  
   40.8311250   -28.6854444   024319-284107        5.4      36.2      34.7  
   40.8340000   -31.8087222   024320-314831        2.8     103.0      55.9  
   40.8390833   -29.0521389   024321-290307        4.7      66.7      37.8  
   40.8421250   -29.6130833   024322-293647      286.9      16.7      15.2  
   40.8554583   -28.5030556   024325-283011        2.4      64.5      57.0  
   40.8640417   -31.9275833   024327-315539       56.3      17.5      18.3  
   40.8701250   -30.9331944   024328-305559       26.6      40.7      19.3  
   40.8745417   -33.0475833   024329-330251        3.3      52.8      47.1  
   40.8763333   -32.6978611   024330-324152        5.5      37.1      34.2  
   40.8780833   -32.5012222   024330-323004        3.7     132.0      74.2  
   40.8871250   -32.7382778   024332-324417        2.3      75.5      64.6  
   40.8950417   -30.3561944   024334-302122       23.6      18.7      17.2  
   40.9047083   -28.8623611   024337-285144       15.4      20.3      19.7  
   40.9131250   -31.8678889   024339-315204        8.7      48.0      40.2  
   40.9152917   -29.1103333   024339-290637        2.7      83.6      56.5  
   40.9173333   -31.2439167   024340-311438        3.7     116.0      47.0  
   40.9262917   -31.6998611   024342-314159        2.4      94.7      62.9  
   40.9344167   -30.5407222   024344-303226        2.6      62.4      55.2  
   40.9420000   -30.8285833   024346-304942        3.2      53.9      48.0  
   40.9467500   -30.2364444   024347-301411        3.6     162.0      80.1  
   40.9530417   -27.6568056   024348-273924        2.8      66.8      51.3  
   40.9587083   -30.4150833   024350-302454        4.4      45.7      38.9  
   40.9612500   -28.7782778   024350-284641        2.3      81.7      60.4  
   40.9612917   -29.4428056   024350-292634        4.1     117.0      42.8  
   40.9630417   -28.4401944   024351-282624        5.8      64.2      33.5  
   40.9631250   -31.1303056   024351-310749       24.4      21.3      17.3  
   40.9635417   -30.8612222   024351-305140        4.4     113.0      42.0  
   40.9660833   -31.5033333   024351-313012       36.8      19.4      15.8  
   40.9667500   -32.8145000   024352-324852       24.8      21.5      17.1  
   40.9693333   -28.0253611   024352-280131        7.8      31.2      27.7  
   40.9695000   -29.3600833   024352-292136        2.9      97.9      52.8  
   40.9715000   -30.9846944   024353-305904        7.0      42.2      30.5  
   40.9730000   -28.1865556   024353-281111       11.0      29.3      25.4  
   40.9748333   -32.3972778   024353-322350        4.3      48.5      39.7  
   40.9766667   -32.0728611   024354-320422      420.6      17.8      16.2  
   40.9816250   -33.5772500   024355-333438        3.2      93.0      50.6  
   40.9824167   -32.1637778   024355-320949        3.0      69.4      52.4  
   40.9862083   -32.3188889   024356-321908       65.4      15.6      14.6  
   40.9887083   -28.7491389   024357-284456       17.2      26.9      29.6  
   40.9894583   -29.5030278   024357-293010        5.3      42.3      34.3  
   40.9981250   -27.7623333   024359-274544       24.9      21.0      19.6  
   41.0093750   -32.9176389   024402-325503        5.1      49.1      36.4  
   41.0097917   -28.6580833   024402-283929       59.2      49.4      18.2  
   41.0132083   -32.2655278   024403-321555        2.7      64.9      59.0  
   41.0264583   -29.5236389   024406-293125        2.9     157.0      55.6  
   41.0270417   -29.4960556   024406-292945       30.2      22.8      18.3  
   41.0285833   -31.9872222   024406-315914        2.8      60.6      53.5  
   41.0482083   -29.0205556   024411-290114        2.5      66.8      58.1  
   41.0531250   -28.1581111   024412-280929       23.0      17.4      17.1  
   41.0685417   -33.5459722   024416-333245        7.7      32.3      28.3  
   41.0703333   -30.6770833   024416-304037       37.0      17.0      16.5  
   41.0754583   -28.6708889   024418-284015       21.4      31.3      21.2  
   41.0759167   -32.9893889   024418-325921       14.1      21.7      20.9  
   41.0799583   -28.4874444   024419-282914       46.0      42.0      19.0  
   41.0811250   -31.1580278   024419-310928       23.6      21.4      17.3  
   41.0820417   -31.1062500   024419-310622       10.8      31.4      37.4  
   41.0847917   -29.9998056   024420-295959        4.9      55.2      36.7  
   41.0870000   -30.8954444   024420-305343       10.5      26.1      23.9  
   41.0967917   -28.4262778   024423-282534        2.3      76.5      61.4  
   41.1057917   -30.9850833   024425-305906        4.5      47.8      39.1  
   41.1125417   -32.0636944   024427-320349        3.3     100.0      80.6  
   41.1136250   -27.8879167   024427-275316       12.4      33.5      30.0  
   41.1138333   -32.4795556   024427-322846        3.7      73.7      44.8  
   41.1272500   -31.4585000   024430-312730        2.9      81.9      52.3  
   41.1282500   -28.1961667   024430-281146        2.9      56.8      50.7  
   41.1331250   -31.4931111   024431-312935       21.0      26.4      23.1  
   41.1360417   -32.6282222   024432-323741        3.6      51.7      45.3  
   41.1362083   -27.9263889   024432-275535       23.9      25.6      17.9  
   41.1387083   -30.6203889   024433-303713       15.7      24.0      20.1  
   41.1393333   -27.6955556   024433-274144        3.1      55.9      48.6  
   41.1398333   -32.8726111   024433-325221       36.0      17.8      18.6  
   41.1412500   -33.3687500   024433-332207        5.9      48.4      33.7  
   41.1485417   -32.9908333   024435-325927        2.5      69.1      59.7  
   41.1511250   -32.0605278   024436-320337        5.4      64.1      52.5  
   41.1544167   -32.2470000   024437-321449        7.0      31.5      29.6  
   41.1547083   -33.2616389   024437-331541       17.2      24.7      19.2  
   41.1548333   -28.4935556   024437-282936        3.0      93.7      52.9  
   41.1569167   -31.7591944   024437-314533        4.0      59.9      42.6  
   41.1655833   -32.8588611   024439-325131       25.8      20.9      17.6  
   41.1690833   -30.1929167   024440-301134        4.5      83.0      40.3  
   41.1713750   -29.8368611   024441-295012        4.1     122.0      71.5  
   41.1796667   -32.2085278   024443-321230        5.0      43.2      37.2  
   41.1829167   -31.4888611   024443-312919        2.8     136.0      57.4  
   41.1859583   -28.2597222   024444-281535        2.6      76.5      56.7  
   41.1924583   -32.5880833   024446-323517        4.1      48.2      41.2  
   41.1937500   -31.9669167   024446-315800       51.7      20.5      17.6  
   41.2027083   -31.0715833   024448-310417        7.0      39.5      37.7  
   41.2059583   -29.4459167   024449-292645       20.2      31.0      18.8  
   41.2196667   -31.9206667   024452-315514       14.0      22.3      20.9  
   41.2219583   -31.0571667   024453-310325        8.0      35.7      27.8  
   41.2221667   -28.6709444   024453-284015       84.8      17.4      16.8  
   41.2294167   -31.6761111   024455-314034        5.6      38.3      34.2  
   41.2414583   -33.5515556   024457-333305       37.3      16.9      15.5  
   41.2432917   -28.2544722   024458-281516        3.3     204.0      52.3  
   41.2434167   -29.3109722   024458-291839        5.3      48.3      35.0  
   41.2442917   -32.7059444   024458-324221        5.0     115.0      41.8  
   41.2448333   -30.0752778   024458-300431        4.3      43.4      39.8  
   41.2491250   -29.0348056   024459-290205       97.2      37.6      17.9  
   41.2551250   -29.8277500   024501-294939        5.0      49.1      36.2  
   41.2582917   -32.5193889   024501-323109        7.2      34.4      29.8  
   41.2600417   -30.4830833   024502-302859       23.3      23.3      19.9  
   41.2608333   -29.3603611   024502-292137        3.7      46.6      42.5  
   41.2620000   -32.8463611   024502-325046        2.9      81.1      60.8  
   41.2657500   -31.5888056   024503-313519        2.3      70.2      61.2  
   41.2672500   -30.7937500   024504-304737        6.0      41.2      33.3  
   41.2677917   -32.3221944   024504-321919       12.5      40.4      38.2  
   41.2722083   -31.0646667   024505-310352       25.6      17.3      16.8  
   41.2738750   -31.9263333   024505-315534        2.6      66.6      57.8  
   41.2747083   -29.0780833   024505-290441        5.7      59.9      33.7  
   41.2752500   -29.5071389   024506-293025        3.9     105.0      47.0  
   41.2776667   -27.8117778   024506-274842        6.8      32.0      29.6  
   41.2820417   -30.7724444   024507-304620       41.0      21.6      15.3  
   41.2852083   -30.1184444   024508-300706        2.9      88.1      53.2  
   41.2920000   -28.0548056   024510-280317       12.9      24.4      21.3  
   41.2956250   -29.5543056   024510-293315        4.0      47.8      40.7  
   41.2969583   -28.5728056   024511-283422        2.5      97.3      58.3  
   41.2978750   -32.6970833   024511-324149        2.7      65.1      55.9  
   41.3023750   -30.8622222   024512-305144        6.3      35.2      31.8  
   41.3061667   -32.5843056   024513-323503        4.3      52.0      40.4  
   41.3084583   -29.6267222   024514-293736       62.5      16.9      16.9  
   41.3105417   -27.7964167   024514-274747        9.6      25.5      24.4  
   41.3122500   -28.7554167   024514-284519        7.1      72.7      40.8  
   41.3129583   -30.8965556   024515-305347       11.1      24.4      23.3  
   41.3287083   -27.6161111   024518-273658        2.4      76.2      59.6  
   41.3308333   -29.6755000   024519-294031        3.2     158.0      75.8  
   41.3340417   -31.4081389   024520-312429        3.3     136.0      58.2  
   41.3435000   -27.6913889   024522-274129        2.9      59.9      52.5  
   41.3465000   -27.7421111   024523-274431        6.5      44.8      30.8  
   41.3491667   -32.9407222   024523-325626      105.6      17.3      14.1  
   41.3498333   -29.3368056   024523-292012        6.3      54.5      32.0  
   41.3550000   -32.1090000   024525-320632       40.3      18.2      15.3  
   41.3550417   -33.5391944   024525-333221        7.7      31.5      28.1  
   41.3669167   -31.3386111   024528-312019        4.2      47.5      41.2  
   41.3726250   -30.8276667   024529-304939       40.6      63.4      17.7  
   41.3734583   -33.4276111   024529-332539        3.4     195.0      52.7  
   41.3778333   -33.4066944   024530-332424        6.6      33.1      30.8  
   41.3780000   -32.7056389   024530-324220       20.2      30.3      19.0  
   41.3800000   -29.6854444   024531-294107       59.4      33.1      19.8  
   41.3831250   -28.6515556   024531-283905       15.4      41.6      29.2  
   41.3842083   -32.9654444   024532-325755        6.6      44.6      31.3  
   41.3846250   -31.4552500   024532-312718        2.9      80.7      53.0  
   41.3879583   -29.8866111   024533-295311        3.6      47.8      43.4  
   41.3892500   -32.9094167   024533-325433        4.4     106.0      41.9  
   41.3903333   -30.4242500   024533-302527       20.1      70.2      25.4  
   41.3935417   -28.9930278   024534-285934       13.8      33.7      20.9  
   41.3935833   -28.1666667   024534-281000        3.5      80.0      45.9  
   41.3962500   -33.4247500   024535-332529        3.0      96.9      52.9  
   41.3997917   -28.6941944   024535-284139        4.8      55.4      37.5  
   41.4024167   -33.5862778   024536-333510        9.6      35.0      25.2  
   41.4041250   -27.9612222   024536-275740        9.3      26.1      24.9  
   41.4058333   -28.1351111   024537-280806        6.2      34.1      31.2  
   41.4124583   -28.6226667   024538-283721        3.3      53.9      47.1  
   41.4185000   -27.9493056   024540-275657        3.8      58.7      43.7  
   41.4273750   -32.2808056   024542-321650       20.9      26.9      19.9  
   41.4448333   -29.6094167   024546-293633        2.3      68.7      60.1  
   41.4489583   -31.6229722   024547-313722       12.6      26.8      22.0  
   41.4500417   -31.2211111   024548-311316       14.0      24.9      21.0  
   41.4519583   -28.8795833   024548-285246       18.4      21.2      18.6  
   41.4525833   -32.2723333   024548-321620        2.4      71.2      61.2  
   41.4553750   -29.8799167   024549-295247       19.0      26.1      21.3  
   41.4660000   -33.0523611   024551-330308       11.6      33.8      24.8  
   41.4688750   -31.3207500   024552-311914        7.2      32.1      29.2  
   41.4696667   -27.8051389   024552-274818        2.9      88.5      68.1  
   41.4734167   -33.2237500   024553-331325        5.8      35.9      33.2  
   41.4781250   -32.0492222   024554-320257       18.5      22.3      26.0  
   41.4805833   -32.3563056   024555-322122        4.1      73.6      42.0  
   41.4838333   -32.5455556   024556-323244        4.0      97.3      64.8  
   41.4918750   -29.1780833   024558-291041      123.9      17.3      15.1  
   41.4936667   -28.2689167   024558-281608        9.2      36.2      26.7  
   41.5002500   -30.8953333   024600-305343       40.8      18.5      15.3  
   41.5077917   -31.3147778   024601-311853       11.9      33.5      22.8  
   41.5096667   -31.6948889   024602-314141        2.4      66.8      58.1  
   41.5115000   -32.3989167   024602-322356        8.4      32.5      27.2  
   41.5156250   -30.3433611   024603-302036        5.5      40.5      35.0  
   41.5161250   -27.8465833   024603-275047        3.2     119.0      53.1  
   41.5178333   -28.8623611   024604-285144        3.6      50.1      43.5  
   41.5186667   -30.9445278   024604-305640        5.0      40.1      36.3  
   41.5192500   -31.4286944   024604-312543       15.6      20.8      19.9  
   41.5259167   -28.1855000   024606-281107        3.9      61.3      59.3  
   41.5378333   -32.5977778   024609-323552       19.6      27.8      23.7  
   41.5420833   -33.4581944   024610-332729       11.3      25.8      23.3  
   41.5425000   -29.7560278   024610-294521       84.1      18.6      16.7  
   41.5454167   -32.0754167   024610-320431        4.3     153.0      82.4  
   41.5479167   -32.7574167   024611-324526        8.2      39.6      32.0  
   41.5535000   -32.6759722   024612-324033        4.7      51.5      37.9  
   41.5569167   -32.1796389   024613-321046        3.3     229.0      55.0  
   41.5570000   -29.9903056   024613-295925        4.7     104.0      39.9  
   41.5590417   -28.0008889   024614-280003        2.2      69.7      61.0  
   41.5594167   -30.2882222   024614-301717       29.4     126.6     124.9  
   41.5659583   -33.0798611   024615-330447        5.9      37.6      33.2  
   41.5688333   -32.8050833   024616-324818        3.6      51.6      45.5  
   41.5751667   -30.2533056   024618-301511       73.1     127.0     126.3  
   41.5788750   -30.2748056   024618-301629      249.2      25.9      18.1  
   41.5855833   -32.0300278   024620-320148       41.1      17.2      15.2  
   41.5870000   -27.9723889   024620-275820        6.3      61.3      34.9  
   41.5876667   -30.9511944   024621-305704        5.7      41.8      33.4  
   41.5895833   -29.5848889   024621-293505      442.4      18.7      16.5  
   41.5940000   -30.2903889   024622-301725       61.7     119.8      78.0  
   41.5985833   -30.7308611   024623-304351        2.5      67.5      58.9  
   41.6039167   -32.3195833   024624-321910       25.9      18.4      16.8  
   41.6157500   -30.5206944   024627-303114        4.3      43.1      39.5  
   41.6170833   -30.3999444   024628-302359       16.0      27.1      19.8  
   41.6280833   -32.2978611   024630-321752       13.5      24.8      21.6  
   41.6289167   -32.2686111   024630-321607        9.1      49.3      27.3  
   41.6331250   -32.2202778   024631-321313        2.5     104.0      63.0  
   41.6341250   -32.9873056   024632-325914        8.6      40.1      31.5  
   41.6368750   -28.5461111   024632-283246        4.3      73.9      39.9  
   41.6397083   -32.9431111   024633-325635        2.4      79.2      59.6  
   41.6442083   -28.7614167   024634-284541        2.9      56.3      50.4  
   41.6493333   -28.1809167   024635-281051        4.2      43.8      39.6  
   41.6497083   -28.9270278   024635-285537       12.8      30.6      25.2  
   41.6582500   -31.2844444   024637-311704        3.8     142.0      61.2  
   41.6612500   -31.7988056   024638-314755        2.9     106.0      56.8  
   41.6631250   -30.4409722   024639-302627        2.8      62.9      54.6  
   41.6647083   -32.7706667   024639-324614        2.9      86.4      56.8  
   41.6662917   -32.2074167   024639-321226       35.4      22.8      18.8  
   41.6696250   -29.3383889   024640-292018       39.6      34.3      17.2  
   41.6715417   -29.1699722   024641-291011        7.1      40.9      29.1  
   41.6729167   -32.0476389   024641-320251        4.0      57.3      50.8  
   41.6818750   -32.8800833   024643-325248        8.1      40.6      29.4  
   41.6884583   -32.3256944   024645-321932      128.1      16.0      14.8  
   41.6886250   -32.3622500   024645-322144        2.7      69.0      56.0  
   41.6892500   -32.2253889   024645-321331        5.3      54.1      42.1  
   41.7044167   -32.1929167   024649-321134        3.4     129.0      91.0  
   41.7059167   -33.6061389   024649-333622        3.6      49.6      44.5  
   41.7102083   -29.2948611   024650-291741       46.4      20.6      20.1  
   41.7121250   -32.0531389   024650-320311        7.0      41.4      29.8  
   41.7127083   -32.2191944   024651-321309       19.6      28.2      22.0  
   41.7179167   -30.7459167   024652-304445        2.9     118.0      91.9  
   41.7180000   -30.8027778   024652-304810        5.2      45.8      35.7  
   41.7232917   -33.4512500   024653-332704        3.3      56.4      48.9  
   41.7258750   -28.9891667   024654-285921        8.2      31.2      27.0  
   41.7349167   -31.3593889   024656-312133       19.6      24.3      18.7  
   41.7374583   -31.7030000   024656-314210        3.4      65.3      49.3  
   41.7396250   -30.2250000   024657-301330        3.4      52.4      46.7  
   41.7418333   -32.5040556   024658-323014        3.6      64.4      45.4  
   41.7424167   -28.0066667   024658-280024        4.9      43.4      36.0  
   41.7440417   -30.6839444   024658-304102        7.4      30.3      28.6  
   41.7544167   -31.0042500   024701-310015        3.9      46.4      42.3  
   41.7591250   -30.8383611   024702-305018        3.4      54.3      47.6  
   41.7734167   -33.1252778   024705-330731        3.6     136.0      52.1  
   41.7752917   -32.0958333   024706-320545        2.2      73.2      63.5  
   41.7765000   -27.6898889   024706-274123       30.1      23.0      16.0  
   41.7818333   -31.7138889   024707-314250        2.3      71.7      61.6  
   41.7840417   -32.6936944   024708-324137        5.3      46.5      35.9  
   41.7858750   -29.1894444   024708-291122        4.4      41.4      38.2  
   41.7879167   -29.0072500   024709-290026        2.8     114.0      54.7  
   41.7882083   -29.4572500   024709-292726       44.4      18.2      18.4  
   41.7883333   -28.1805833   024709-281050       22.9      22.0      17.2  
   41.7966250   -28.3093333   024711-281833        3.1     114.0      60.4  
   41.8042917   -28.3653333   024713-282155        3.2      53.3      49.2  
   41.8134167   -28.3989722   024715-282356       10.1      39.1      26.6  
   41.8241667   -27.7385000   024717-274418       60.1      18.6      16.5  
   41.8347500   -31.1221667   024720-310719        8.5      37.5      37.3  
   41.8387917   -32.0581667   024721-320329        2.6      63.2      55.7  
   41.8430833   -28.8820833   024722-285255       46.2      17.2      15.5  
   41.8440000   -33.4836944   024722-332901      152.1      15.4      14.2  
   41.8547083   -33.2597500   024725-331535        3.5      50.4      45.3  
   41.8627917   -29.5008611   024727-293003       17.3      26.5      19.0  
   41.8712083   -30.1006944   024729-300602        3.5      53.5      45.0  
   41.8812083   -29.6701111   024731-294012        3.3     127.0      61.1  
   41.8885000   -29.3710833   024733-292215       27.5      51.8      21.8  
   41.8948750   -29.0400000   024734-290224        3.2     105.0      49.8  
   41.8963750   -27.8295278   024735-274946        5.0      38.0      35.1  
   41.8974583   -31.3298611   024735-311947       10.4      33.7      38.4  
   41.8979583   -29.8661667   024735-295158        8.6      35.1      30.3  
   41.8981250   -33.3584722   024735-332130        6.9      31.6      29.7  
   41.9110833   -31.8943056   024738-315339       47.9      51.3      24.8  
   41.9147917   -28.6065556   024739-283623        8.6      39.1      28.6  
   41.9157917   -31.2918611   024739-311730        9.7      43.2      28.0  
   41.9182500   -28.0638333   024740-280349        5.2      84.0      36.3  
   41.9204167   -28.7809444   024740-284651       15.7      21.3      19.7  
   41.9216667   -28.6296111   024741-283746        2.7     104.0      80.1  
   41.9220833   -27.8051944   024741-274818       10.4      24.3      23.4  
   41.9238333   -31.8750278   024741-315230       16.1     125.2      75.6  
   41.9245833   -29.9648889   024741-295753       17.1      25.4      19.1  
   41.9285417   -31.0248056   024742-310129        8.2      31.9      27.6  
   41.9303750   -30.1313611   024743-300752      105.3      18.4      17.4  
