           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  195750+020726   299.4619583     2.1238889        4.2      42.7      38.4  
  195751-025903   299.4631250    -2.9842500        2.6     120.0      57.0  
  195751-012129   299.4662500    -1.3582778        8.4      27.4      26.2  
  195752+014346   299.4680417     1.7294444       36.1      18.5      15.5  
  195752+012833   299.4697917     1.4760278      371.6      34.5      18.8  
  195754-025938   299.4772917    -2.9939722        2.5     107.0      60.1  
  195754+001624   299.4783333     0.2733889        5.8      36.6      32.1  
  195756-010217   299.4847917    -1.0380556        9.1      39.1      25.5  
  195756+011728   299.4853750     1.2913333        3.9      71.4      56.9  
  195756-024908   299.4855417    -2.8189722        3.7      70.8      45.3  
  195757-000802   299.4896250    -0.1340278       12.9      24.0      21.5  
  195758+023103   299.4926667     2.5177222       22.3      60.4      29.9  
  195758-025706   299.4933333    -2.9516944        2.5      85.5      57.8  
  195758+001841   299.4938750     0.3116111        2.8      91.0      53.2  
  195759-014012   299.4982500    -1.6702222      115.5      20.4      17.4  
  195802+020504   299.5109167     2.0845278       25.7      20.2      16.5  
  195803+025418   299.5136250     2.9050556       79.8      19.5      16.0  
  195803-021438   299.5150833    -2.2439167        4.6      62.8      38.0  
  195803+015012   299.5158333     1.8368611        2.6      59.0      53.8  
  195804+012006   299.5170417     1.3351944       33.5      21.5      19.6  
  195804+021408   299.5199583     2.2358056       91.7      19.4      16.7  
  195805+014056   299.5211250     1.6822500        4.9      45.8      36.1  
  195805-022136   299.5238750    -2.3601944       12.3      25.9      21.8  
  195806-021624   299.5268333    -2.2734167        3.3      61.6      46.6  
  195806-001436   299.5274583    -0.2433333        9.4      31.5      24.9  
  195807+013222   299.5293750     1.5395000       29.9      32.0      26.1  
  195807-004119   299.5295833    -0.6888611        3.7      68.9      44.5  
  195808-011446   299.5335833    -1.2461944        4.9      59.9      37.0  
  195808+022811   299.5363333     2.4697778       37.4      21.2      17.3  
  195811-010247   299.5473333    -1.0464167       15.7      23.0      19.7  
  195813+002343   299.5550417     0.3953056        2.6     121.0      59.0  
  195813-011717   299.5558750    -1.2881111        2.6     105.0      58.2  
  195813-023912   299.5579167    -2.6533611        7.2      36.1      28.7  
  195814+023118   299.5589583     2.5216667        3.6      65.6      43.7  
  195815+023803   299.5655833     2.6342778        5.7      33.8      32.2  
  195815-002623   299.5659583    -0.4397778        6.0      52.4      32.4  
  195816+004814   299.5704167     0.8040833        2.7      57.2      52.5  
  195818+015601   299.5784583     1.9338333        3.1      78.2      49.0  
  195819-015103   299.5802917    -1.8509722       11.9      28.6      22.1  
  195819-010456   299.5812500    -1.0824167        7.3      30.4      28.4  
  195819+012504   299.5813750     1.4179444        4.0      83.2      42.8  
  195820-013928   299.5835833    -1.6579722        2.7      58.5      52.8  
  195820-021006   299.5856250    -2.1684444        2.5      75.2      56.5  
  195820+000755   299.5858333     0.1320556       24.3      64.8      22.5  
  195821+021301   299.5884167     2.2170556       13.6      32.6      28.9  
  195822-023905   299.5949167    -2.6516389        8.1      46.7      45.3  
  195823+021108   299.5998333     2.1857500        7.7      44.5      27.6  
  195824-014448   299.6022500    -1.7466944       20.6      21.0      19.9  
  195824+013515   299.6025000     1.5876667        2.3      65.0      59.3  
  195824+004415   299.6038750     0.7376111       22.5      18.2      17.3  
  195825+022739   299.6072083     2.4608889       17.8      27.1      19.1  
  195825+021238   299.6080417     2.2107500       20.8      43.8      23.7  
  195826-020352   299.6108333    -2.0645278      116.8      17.9      16.3  
  195828-013307   299.6189583    -1.5520000        3.5      48.4      44.4  
  195828+002237   299.6207917     0.3770000        6.7      56.1      49.5  
  195830+023706   299.6264583     2.6185833       60.9      43.7      20.1  
  195830-023043   299.6265000    -2.5120278        3.2      88.6      48.7  
  195830+023445   299.6265833     2.5792500       14.2     125.1      50.3  
  195830+011432   299.6287083     1.2422500      294.0      18.3      16.7  
  195830+013658   299.6290000     1.6163056        3.3     142.0      50.2  
  195831-000115   299.6330000    -0.0209167        3.4      94.3      56.2  
  195832-004223   299.6365417    -0.7064722        2.4     110.0      60.1  
  195832-023452   299.6366250    -2.5813056        8.2      38.5      26.8  
  195834+014815   299.6433333     1.8043056       36.4      23.0      21.2  
  195835+023651   299.6482917     2.6143056       16.9     102.0      24.9  
  195839+001135   299.6630417     0.1930556       15.1      20.3      19.9  
  195839-000244   299.6634583    -0.0458056       26.1      20.9      17.0  
  195839-022824   299.6637083    -2.4735000        9.7      28.8      26.3  
  195839+002023   299.6650000     0.3398056        8.1      40.4      27.1  
  195839-012905   299.6659583    -1.4849444       14.7      30.3      20.7  
  195839+025247   299.6662083     2.8797778       23.9      17.7      16.9  
  195839+001415   299.6665417     0.2377500        5.8      44.8      33.0  
  195840+003218   299.6705000     0.5384444        6.3      38.3      33.9  
  195842-025134   299.6751250    -2.8595278       19.9      20.0      17.9  
  195842-005531   299.6755833    -0.9253056       38.8      20.7      18.8  
  195842-001844   299.6768333    -0.3122778       40.7      30.1      18.9  
  195842+001056   299.6780417     0.1824444       13.5      28.7      22.8  
  195842-024640   299.6787083    -2.7779167        2.2      70.7      62.4  
  195843-024803   299.6830417    -2.8009722        4.2     156.0      87.9  
  195844+003244   299.6845000     0.5456111       11.1      36.1      23.1  
  195844+013347   299.6849167     1.5631111       20.0      19.8      18.0  
  195845+023332   299.6889583     2.5590556        5.1      37.2      34.4  
  195845-022047   299.6891250    -2.3466389        3.0      53.3      48.8  
  195845+001025   299.6891667     0.1736111       11.5      28.7      23.0  
  195846+011614   299.6921250     1.2707500        2.6     114.0      68.8  
  195847+011428   299.6963333     1.2412778        4.9     108.0      38.3  
  195847+024538   299.6989583     2.7606667        4.0      44.9      40.5  
  195848+022346   299.7023750     2.3962778        4.2      50.0      39.2  
  195849-014407   299.7042083    -1.7352778        6.0      36.1      32.2  
  195849-024141   299.7053333    -2.6948333        2.5     112.0      59.4  
  195851+022755   299.7152083     2.4653889        2.7      62.7      53.7  
  195853+014007   299.7210417     1.6686667       77.4      17.5      17.1  
  195853-011501   299.7231667    -1.2503889      157.7      30.7      15.6  
  195854-010543   299.7270833    -1.0953889        2.3      66.9      58.8  
  195854+001736   299.7277917     0.2935833        5.7      36.7      33.0  
  195856+000034   299.7373750     0.0095000        2.4      79.1      58.8  
  195857+013140   299.7386250     1.5278889       16.2      28.3      19.4  
  195857-015825   299.7410833    -1.9737222        6.2      68.1      40.1  
  195858-022018   299.7442500    -2.3385000        4.0      43.6      40.5  
  195858+025704   299.7451250     2.9513333        2.1      68.3      62.1  
  195858-022141   299.7454583    -2.3616111        2.7      56.8      51.7  
  195859-015419   299.7462083    -1.9055000       13.5      25.6      21.4  
  195900+015659   299.7507500     1.9499444       82.8      18.9      17.7  
  195900-003715   299.7528333    -0.6209167        3.2      85.6      48.1  
  195903-000855   299.7662917    -0.1487500        3.1      70.7      48.4  
  195904+011032   299.7677500     1.1757778        3.5      69.2      64.9  
  195905-025721   299.7712083    -2.9559167        2.5      73.7      56.0  
  195905+012206   299.7736667     1.3685833        3.0      51.8      48.1  
  195905-020644   299.7747917    -2.1124167        3.5     117.0      48.9  
  195908-012404   299.7837083    -1.4011389        2.6     128.0      58.1  
  195909-013458   299.7895000    -1.5827778        3.5     102.0      47.1  
  195909+000551   299.7902917     0.0976944        2.2      65.2      59.4  
  195909+000301   299.7913333     0.0503611        4.4      63.5      39.5  
  195910+013330   299.7930417     1.5585833        3.3      49.5      46.0  
  195911+023432   299.7960000     2.5756389        2.6     101.0      60.8  
  195911-010054   299.7970000    -1.0150278       29.9      23.6      21.0  
  195911-023722   299.7972917    -2.6228056        2.5      60.5      54.7  
  195914+003031   299.8094167     0.5086667        3.7      60.9      43.6  
  195916-014237   299.8177917    -1.7103611        5.9      56.5      32.9  
  195916-005349   299.8195000    -0.8969444       14.8      20.9      20.1  
  195917-022346   299.8225417    -2.3961667        3.2      69.3      47.4  
  195918+015401   299.8257917     1.9004444       10.8      38.3      23.4  
  195918+010149   299.8263333     1.0302778       14.8      24.7      20.1  
  195919+012504   299.8327500     1.4178333        5.3      36.1      34.0  
  195920+020508   299.8355000     2.0858056        2.4      60.3      55.4  
  195922-023329   299.8426667    -2.5581111       16.0      21.3      19.4  
  195923+021341   299.8459167     2.2281111        2.3      66.8      60.1  
  195925-001521   299.8562083    -0.2558889      379.4      23.9      15.9  
  195926+002714   299.8597917     0.4541111        3.2      90.4      61.6  
  195927-020143   299.8646250    -2.0286944        3.3      58.3      46.0  
  195928-020654   299.8691250    -2.1150556       12.0      26.6      22.0  
  195928-014540   299.8700000    -1.7613611        2.6      69.8      55.0  
  195930+010439   299.8773750     1.0776389        3.3      82.3      47.6  
  195933+024343   299.8886667     2.7288333       12.4      30.7      21.6  
  195934-001026   299.8957083    -0.1741389        3.6      69.8      45.0  
  195937+012817   299.9070833     1.4715278        5.8      39.0      32.4  
  195937+005526   299.9072500     0.9238889        9.0      28.6      25.6  
  195937-021038   299.9081667    -2.1773333        5.1      57.4      56.2  
  195939+002552   299.9125417     0.4313333        9.8      45.9      27.3  
  195939-005526   299.9129583    -0.9240833        5.7      59.0      33.9  
  195939+023137   299.9163750     2.5270278        5.8      37.9      32.3  
  195940-020657   299.9200417    -2.1159722       60.1      17.4      15.9  
  195941-020310   299.9209167    -2.0530278       23.1      18.7      18.9  
  195941-015048   299.9225833    -1.8468056        2.4     110.0      64.3  
  195941-013152   299.9230000    -1.5312222       10.6      24.5      23.3  
  195942+002319   299.9256667     0.3888056        4.8     104.0      48.5  
  195944+023104   299.9342500     2.5178056        3.1      51.6      47.4  
  195944+004352   299.9344167     0.7312222       10.4      36.7      25.7  
  195946+021314   299.9417917     2.2206389        6.8      30.1      28.9  
  195946+023205   299.9432917     2.5348333        3.8      59.8      41.8  
  195947+012041   299.9488333     1.3447222        2.3      64.7      58.4  
  195950-025346   299.9595417    -2.8963333        6.7      34.2      29.6  
  195950-003848   299.9604167    -0.6467778       22.8      19.2      17.2  
  195952-024609   299.9667083    -2.7693889        3.7      51.9      42.8  
  195952+005011   299.9687500     0.8365000        2.6      60.6      54.7  
  195952+021117   299.9699583     2.1883056      115.1      17.8      14.6  
  195954-001815   299.9790000    -0.3044167        2.7      73.1      53.4  
  195955-024111   299.9825833    -2.6865000       51.1      29.0      19.8  
  195955+012106   299.9830000     1.3517778        8.4      27.3      26.2  
  195958-023652   299.9934583    -2.6144444        3.1      70.3      49.3  
  195959+023439   299.9964583     2.5775833        3.0      52.3      47.9  
  195959+003538   299.9990000     0.5939167        2.9     115.0      82.2  
  200000+004608   300.0000833     0.7689444       43.9      17.0      15.6  
  200000+012115   300.0018333     1.3543056        5.8      35.2      32.5  
  200002+023222   300.0093333     2.5396389        8.9      81.2      32.5  
  200003-010959   300.0148333    -1.1666389      399.0      39.4      19.0  
  200005-005606   300.0237083    -0.9351944        2.2      70.8      62.9  
  200005+002843   300.0243333     0.4787500        8.9      29.4      25.5  
  200006+002647   300.0257083     0.4464167        2.2      67.1      60.9  
  200006-012043   300.0260000    -1.3453333       50.7      21.2      14.8  
  200006-014158   300.0273750    -1.6995556        2.7      57.0      51.9  
  200006-022511   300.0275000    -2.4199444        4.5      42.5      37.7  
  200008-011102   300.0349167    -1.1841389      332.4      28.3      18.3  
  200009+004625   300.0385417     0.7737778        4.8      38.1      35.9  
  200010+004419   300.0445833     0.7387222        3.5      47.3      44.1  
  200012-023106   300.0500417    -2.5185556       18.5      32.3      19.4  
  200014+015312   300.0586667     1.8866944        7.0      75.3      36.9  
  200015-022847   300.0633750    -2.4798333       15.1      34.6      21.2  
  200015+005717   300.0660417     0.9548889       27.2      19.8      17.0  
  200015-021859   300.0666250    -2.3163889        3.0      53.1      48.6  
  200017-005010   300.0720417    -0.8363056       28.7      18.3      18.2  
  200018+001325   300.0756667     0.2238333        2.6      84.6      56.8  
  200019+015241   300.0800000     1.8781111        2.7      61.6      52.8  
  200019+024327   300.0809167     2.7242778        3.7      46.0      42.4  
  200019+012007   300.0816667     1.3352778        3.8      60.5      42.3  
  200019+024611   300.0822083     2.7699722        8.3      38.5      33.0  
  200020-022420   300.0833333    -2.4056389        6.0      36.0      32.1  
  200020-021734   300.0845417    -2.2928333        2.6      58.1      52.8  
  200020+003923   300.0852917     0.6566389        2.5      59.3      54.4  
  200023+000000   300.0979167     0.0001111        7.4      51.9      28.8  
  200024+012053   300.1022500     1.3482222        2.2      67.8      61.6  
  200028-015007   300.1191667    -1.8355000        4.3      68.3      40.8  
  200029+013657   300.1217083     1.6160833        3.3      48.7      45.3  
  200029+003803   300.1246250     0.6342778       11.5      23.0      22.3  
  200030+024710   300.1263750     2.7861111       20.1      19.5      17.8  
  200032+000049   300.1334583     0.0138611        2.6      83.9      55.3  
  200033-012222   300.1406250    -1.3729167        2.4      62.2      56.5  
  200034+013517   300.1441667     1.5882222        4.0      43.8      40.7  
  200034-004759   300.1452083    -0.7998611       29.6      17.6      16.1  
  200035+015650   300.1495417     1.9472222        3.0      53.5      49.0  
  200036-021241   300.1519167    -2.2114167        3.1     117.0      51.2  
  200039-005042   300.1639167    -0.8452500        2.6      61.0      54.5  
  200039+014340   300.1649167     1.7278333       10.4      33.5      36.8  
  200039+000424   300.1650417     0.0735833      162.9      17.4      15.8  
  200042-013931   300.1781667    -1.6586944       11.7      28.7      22.4  
  200043-014814   300.1819167    -1.8038889        2.9      57.6      51.5  
  200043-023336   300.1823750    -2.5601667        4.2      53.7      39.5  
  200044-024625   300.1846250    -2.7736667       12.1      36.5      27.9  
  200044+011643   300.1849167     1.2787500        5.0      93.1      38.0  
  200044+022154   300.1861250     2.3651944       62.2      23.6      15.6  
  200045-002057   300.1905833    -0.3493611        5.1      36.8      34.6  
  200046+010908   300.1925833     1.1523056        3.2      49.9      46.4  
  200049-003543   300.2042500    -0.5953333        3.0      52.2      48.2  
  200049+021625   300.2050417     2.2738611       38.4      24.6      17.7  
  200049+013228   300.2080417     1.5413056        6.7      36.1      32.6  
  200051-024955   300.2150000    -2.8321111        4.8      41.4      36.7  
  200051+021827   300.2160417     2.3076111       11.1      30.2      22.7  
  200052-025803   300.2194167    -2.9675556        2.3      86.0      60.4  
  200053-010045   300.2212500    -1.0126944      125.4      86.0      29.1  
  200053-024633   300.2224583    -2.7759167        3.9      60.1      42.7  
  200054-025509   300.2261667    -2.9192500        2.7      69.0      53.1  
  200054+025400   300.2265833     2.9001944        5.1      42.8      34.7  
  200055-014413   300.2308750    -1.7370556        2.1      71.6      63.7  
  200055-003254   300.2326667    -0.5485278        3.0      88.6      50.9  
  200056-003540   300.2335833    -0.5946111        2.2      76.7      62.2  
  200056-010526   300.2339167    -1.0906944        4.8      38.1      35.9  
  200056+020135   300.2362500     2.0265833       20.5      24.0      17.7  
  200057-014150   300.2376667    -1.6973611        2.9      58.9      52.1  
  200057+024321   300.2397917     2.7226944       85.1      18.7      14.2  
  200057-003358   300.2403750    -0.5661111        8.2      30.3      27.0  
  200057-002411   300.2407917    -0.4032778       13.8      29.4      23.3  
  200058+025502   300.2433333     2.9174722        6.8      78.0      42.0  
  200058+025217   300.2437083     2.8714167        3.8      54.2      42.8  
  200100-012756   300.2513333    -1.4658056        4.5      56.6      51.2  
  200100-004924   300.2528750    -0.8233333        7.0      30.7      30.6  
  200101+011556   300.2580000     1.2657778      183.7      58.0      17.7  
  200101-003808   300.2580417    -0.6355833       23.0      20.7      17.2  
  200102-021438   300.2615000    -2.2441111        8.9      27.9      25.6  
  200103-011105   300.2635417    -1.1849444      107.1      54.6      18.7  
  200103+022720   300.2644167     2.4558056        3.6      45.5      42.7  
  200104+001831   300.2685417     0.3087778        5.1      36.6      34.7  
  200104-022602   300.2702083    -2.4340833        2.8      58.1      52.0  
  200105+023749   300.2727917     2.6303333       14.5      29.2      21.1  
  200107+015604   300.2801250     1.9344444        2.9      52.9      49.1  
  200109-001157   300.2905000    -0.1992778       72.1      18.5      16.8  
  200109-005323   300.2909167    -0.8899444        6.7      46.0      30.2  
  200110+020248   300.2930833     2.0468056        3.6      49.0      44.0  
  200110+024654   300.2940833     2.7819167       13.9      23.3      20.4  
  200111+020313   300.2962083     2.0537778        8.9     125.9      48.3  
  200111-015958   300.2968333    -1.9994444        2.5     121.0      60.4  
  200111-013457   300.2981250    -1.5826667      109.5      22.5      15.7  
  200112+025133   300.3003750     2.8591944        3.4      54.4      44.6  
  200112+010813   300.3014167     1.1371667       11.8      36.2      22.4  
  200112+015854   300.3021667     1.9816667        3.1      51.0      47.5  
  200113+020503   300.3046667     2.0842778       10.6      41.8      36.1  
  200113-014702   300.3048750    -1.7840000        4.4      83.8      40.8  
  200114-014928   300.3117500    -1.8245000       11.5      40.6      24.7  
  200116+024037   300.3198333     2.6770833       17.6      20.9      18.7  
  200118-013214   300.3252083    -1.5373611        3.0     139.0      54.7  
  200119+023312   300.3293333     2.5534167        7.3      35.3      28.3  
  200119-015352   300.3309167    -1.8977778        3.6      75.8      45.5  
  200120+023608   300.3339583     2.6024444        7.3      42.1      28.4  
  200120-021451   300.3368750    -2.2476111        6.6      60.5      35.9  
  200121-025404   300.3387083    -2.9011944        2.9      58.1      51.2  
  200121-012813   300.3401250    -1.4703889        2.3      72.0      61.1  
  200121+010910   300.3401667     1.1527778        4.3      40.9      38.6  
  200122+021030   300.3430000     2.1750278        2.5      67.0      55.0  
  200123+025318   300.3473750     2.8883333        4.8      37.6      35.4  
  200123+015651   300.3490833     1.9477500        3.9      70.3      43.6  
  200123-001653   300.3494167    -0.2816389        2.6     111.0      57.5  
  200123-005244   300.3496250    -0.8791111       15.8      28.3      24.2  
  200124+004237   300.3528750     0.7103889        5.9      45.6      32.9  
  200125+023731   300.3547917     2.6254722       35.3      20.7      18.6  
  200125+011548   300.3580417     1.2633333        2.8      59.4      51.0  
  200126-021936   300.3585417    -2.3268333        9.0      26.7      25.2  
  200126-023851   300.3595417    -2.6475278        3.2      62.3      47.0  
  200127-011016   300.3631250    -1.1713056        4.1      67.7      40.9  
  200128-015817   300.3676667    -1.9714444        5.3      65.0      39.5  
  200128+024858   300.3690417     2.8161389        2.5      87.3      58.4  
  200129+020742   300.3718750     2.1283333        4.4      52.2      47.9  
  200130+000648   300.3780833     0.1133611        2.8      59.4      53.0  
  200133+001113   300.3887083     0.1869444        2.7      56.6      51.9  
  200133-020446   300.3908750    -2.0795000        3.7      62.3      43.9  
  200133+020806   300.3910833     2.1352222       84.9      19.6      14.2  
  200133+022556   300.3914167     2.4323889        2.3      62.9      57.8  
  200133+004936   300.3915000     0.8269167        4.8      62.9      37.1  
  200133+012143   300.3915833     1.3620000        6.7      53.2      30.3  
  200134+000107   300.3917083     0.0188611        8.2      37.2      26.9  
  200134-021702   300.3925833    -2.2839722        3.6      46.7      43.2  
  200135-010220   300.3959583    -1.0388889       14.4      32.1      20.5  
  200136-010529   300.4005000    -1.0913889       25.0      26.4      22.7  
  200136+013812   300.4008333     1.6368889        2.8      80.8      52.6  
  200136-011044   300.4015417    -1.1790556        9.7      37.7      24.7  
  200136-023834   300.4036667    -2.6428611        2.6      97.6      56.1  
  200136-021424   300.4037500    -2.2401389        4.9      57.6      36.6  
  200137+023502   300.4048333     2.5840278        2.2      64.7      59.3  
  200137-013643   300.4060000    -1.6121389        5.4      60.7      36.1  
  200137+025902   300.4067917     2.9839444        5.8      46.2      33.8  
  200137-013348   300.4078333    -1.5634722        2.7      88.4      56.0  
  200138-025842   300.4121250    -2.9785278        2.4      96.4      59.4  
  200139-003334   300.4128750    -0.5595000        3.2      81.8      49.7  
  200139-015934   300.4166250    -1.9930278       23.9      17.8      17.0  
  200140+022250   300.4178333     2.3805556        2.5      92.0      56.4  
  200141+013023   300.4215000     1.5066389        3.6      47.3      43.4  
  200141-024748   300.4224167    -2.7968333        4.5      41.0      37.7  
  200141-010117   300.4231667    -1.0214722       45.0      34.7      18.4  
  200142-015612   300.4263750    -1.9366667        3.2      72.8      53.2  
  200143-024645   300.4294167    -2.7792222        7.3      54.7      29.1  
  200143+023111   300.4315000     2.5198889       26.9      37.1      21.9  
  200143-024247   300.4318750    -2.7130556        8.5      44.2      26.6  
  200143+012630   300.4330833     1.4416944       30.7      21.9      18.7  
  200145-020740   300.4387500    -2.1279167        7.0      43.3      29.6  
  200148+005514   300.4530833     0.9207222       52.3      19.3      20.5  
  200151+001804   300.4627917     0.3013056        3.2      79.8      49.5  
  200151-013508   300.4628750    -1.5856389        3.8      84.4      43.8  
  200151-022621   300.4629167    -2.4391944        7.3      33.6      28.6  
  200152+015130   300.4687917     1.8585556       18.2      23.0      20.0  
  200152-024854   300.4697500    -2.8151111        9.0      27.1      25.3  
  200152-002009   300.4705000    -0.3360000        3.9     163.0      45.9  
  200153-024730   300.4714583    -2.7916944       45.8      21.2      16.2  
  200153-023238   300.4722917    -2.5440000        3.0      53.3      48.5  
  200153-000714   300.4725000    -0.1207500       11.0      34.7      24.7  
  200154-005412   300.4772083    -0.9034444        2.5      60.3      55.0  
  200154-021043   300.4776667    -2.1786111        4.0      83.6      79.8  
  200154-000111   300.4778750    -0.0197500       17.4      19.2      18.8  
  200154-003034   300.4783750    -0.5096667       67.0      17.4      14.4  
  200155-021819   300.4800417    -2.3053611        8.1      29.4      26.9  
  200156-003108   300.4874167    -0.5188889       84.1      28.7      19.0  
  200157-011227   300.4891250    -1.2075833        5.9      38.3      32.3  
  200157-022427   300.4902083    -2.4075833       18.9      22.5      18.3  
  200200+002619   300.5034167     0.4386667      241.7      17.8      16.5  
  200201+025507   300.5072083     2.9188333       18.3      25.5      19.0  
  200201-012046   300.5073333    -1.3461667        8.5      38.4      26.3  
  200201+001551   300.5074167     0.2644167        4.7      52.6      37.7  
  200202+013026   300.5085000     1.5072778        6.2      44.7      31.8  
  200202-024114   300.5116250    -2.6873333        3.6      47.1      43.4  
  200203-022952   300.5153333    -2.4979167        2.8     118.0      54.2  
  200203-013204   300.5153750    -1.5346667        9.3      41.2      46.5  
  200203-022540   300.5161667    -2.4279444        2.5      88.3      59.0  
  200205-003823   300.5211667    -0.6398889       23.4      19.0      17.1  
  200205+014820   300.5230833     1.8057222        5.0      71.1      36.6  
  200205+025401   300.5231250     2.9004444        3.6      45.9      42.6  
  200205+001221   300.5241667     0.2060833        6.0      41.3      32.1  
  200206+002723   300.5284167     0.4563889        6.3      58.1      31.6  
  200207+000109   300.5297500     0.0193056       12.0      30.2      22.3  
  200207-020756   300.5327500    -2.1322778        5.5      61.8      34.7  
  200209-005733   300.5384583    -0.9593889        2.4      62.8      57.0  
  200209-003613   300.5415833    -0.6038056        3.4     148.0      66.6  
  200210+001642   300.5427500     0.2785833        2.2      72.7      60.9  
  200210+011936   300.5450417     1.3266667        3.4      48.4      44.7  
  200212+025547   300.5518333     2.9298333        2.6      74.8      54.7  
  200213+022544   300.5545417     2.4289167      188.2      14.5      19.0  
  200213+014603   300.5550417     1.7676667        5.6      56.1      48.1  
  200213+014227   300.5553333     1.7077500        6.3      57.6      54.4  
  200213+015523   300.5558750     1.9232500        6.4      34.9      30.4  
  200214-013557   300.5593333    -1.5993333        2.3      66.2      59.3  
  200215-003406   300.5636667    -0.5684444       16.6      29.5      21.0  
  200217-012232   300.5709167    -1.3757222        4.4      57.8      39.3  
  200217-025527   300.5741250    -2.9243611        4.0      43.4      40.2  
  200218+000631   300.5776667     0.1086667        5.2      43.6      35.6  
  200218+010037   300.5776667     1.0104167        7.2      54.0      29.4  
  200220-004426   300.5836250    -0.7406944        2.7      85.1      53.4  
  200221+003330   300.5877083     0.5585278        3.5     223.0      50.1  
  200223+013139   300.5986250     1.5276111       13.0      29.7      21.3  
  200223-015421   300.5995000    -1.9060833        2.3      93.7      60.8  
  200225+023548   300.6065000     2.5966944        9.3      38.2      25.5  
  200225-010947   300.6072083    -1.1632222       14.8      24.9      22.5  
  200225+001050   300.6080000     0.1807778        5.9      60.0      34.2  
  200226-023959   300.6086250    -2.6666389       34.2      21.1      16.4  
  200226-002503   300.6123750    -0.4176111        6.5      47.7      35.5  
  200227+012240   300.6132083     1.3777778      351.8      18.4      16.5  
  200228+014724   300.6185417     1.7900833       11.3      37.3      27.4  
  200230-004859   300.6250000    -0.8165556        2.3      67.3      58.5  
  200230-023523   300.6252083    -2.5897222        3.8     106.0      44.5  
  200230+023500   300.6272500     2.5835556        4.9      45.9      36.1  
  200230-000815   300.6283333    -0.1377500        2.7      76.2      54.5  
  200231-023236   300.6296250    -2.5433889        2.2      67.7      60.7  
  200231-012847   300.6305417    -1.4799722        2.7     131.0      71.9  
  200232+010321   300.6344167     1.0559444        6.3      65.7      32.1  
  200234+013946   300.6454167     1.6628056        4.6      60.4      48.1  
  200235-003118   300.6458750    -0.5217500       15.1      30.7      21.9  
  200235-002712   300.6483750    -0.4535556       17.7      26.5      23.8  
  200237-023213   300.6557083    -2.5371389        3.8     179.0      46.0  
  200238-003031   300.6590000    -0.5088333       15.6      22.9      19.7  
  200239+003020   300.6627500     0.5057500        2.5      69.7      55.4  
  200239+024058   300.6630833     2.6827778        2.7      78.1      54.3  
  200239+001934   300.6660000     0.3262778        2.7     106.0      77.5  
  200240-014344   300.6687500    -1.7290000        2.1      72.9      64.6  
  200240-024626   300.6688333    -2.7741111        3.2      50.6      46.3  
  200241+004840   300.6714583     0.8113056        3.1      85.2      59.6  
  200241+004347   300.6715417     0.7297222        4.3     127.0      62.2  
  200241-002620   300.6722500    -0.4389444        5.4      36.2      33.8  
  200241-003125   300.6748333    -0.5238056        4.7      53.6      37.7  
  200242+003136   300.6756250     0.5267222        2.3      64.4      58.7  
  200244-014937   300.6873750    -1.8270833        3.4      50.0      45.4  
  200244-001650   300.6874583    -0.2808056       11.3      34.2      23.4  
  200245-021937   300.6896250    -2.3271944        2.4      63.0      57.0  
  200245+000438   300.6897500     0.0774167        5.1      68.7      48.8  
  200246-025603   300.6917500    -2.9342500        4.0      58.2      48.5  
  200246-010757   300.6946250    -1.1326389        4.6      62.8      37.9  
  200247+010515   300.6992083     1.0876944        2.6      68.8      54.7  
  200247-011652   300.6996667    -1.2811944        2.5      99.0      57.5  
  200250+010033   300.7120833     1.0094167       48.8      19.0      18.3  
  200251+003346   300.7137500     0.5628056        4.8      48.5      46.0  
  200251-013554   300.7145833    -1.5983611        3.3      65.3      63.3  
  200252+022803   300.7189583     2.4675278        4.6     105.0      60.5  
  200252-013223   300.7196250    -1.5397222        2.9      68.8      51.0  
  200253-015032   300.7234583    -1.8424167        2.6     104.0      57.0  
  200255+002907   300.7295000     0.4855278       34.2      63.7      24.0  
  200256-014448   300.7336667    -1.7466667        6.4      32.8      30.5  
  200257+013440   300.7377917     1.5780278        2.6      58.8      53.7  
  200257+022828   300.7380833     2.4745833       17.3      25.2      20.5  
  200257+004859   300.7382917     0.8164444       12.8     108.0      47.4  
  200257+022958   300.7388750     2.4995833        8.9      43.4      43.2  
  200257-023908   300.7402500    -2.6524444        3.1      55.9      49.3  
  200258-011830   300.7429167    -1.3083333      210.9      26.9      16.3  
  200258-005137   300.7430000    -0.8603611       25.3      20.2      18.9  
  200259+014543   300.7479167     1.7620278       20.0      24.9      19.8  
  200300+000602   300.7521250     0.1006667        2.1      68.2      61.8  
  200301-010132   300.7570000    -1.0256667        4.2     105.0      67.7  
  200301+000854   300.7570417     0.1484722        2.7      88.9      53.9  
  200302+010847   300.7612500     1.1464167        7.4      41.9      30.1  
  200303+024131   300.7632083     2.6920556        8.6      35.5      25.9  
  200304-001033   300.7680417    -0.1758611       18.3      28.6      18.6  
  200305+020134   300.7731667     2.0263333        4.6      48.5      37.1  
  200307-010350   300.7805833    -1.0639444        6.3      48.3      35.5  
  200309-023532   300.7911667    -2.5922222        8.2      30.8      26.6  
  200314-013237   300.8096250    -1.5437500        5.4      38.1      34.1  
  200317+005034   300.8212500     0.8428889        4.0     110.0      90.5  
