     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  130.1802917     1.7008333   084043+014203        2.7     145.0      58.1  
  130.1808750     1.1764167   084043+011035       11.1      61.8      42.7  
  130.1818333    -0.1950000   084043-001142        3.2      86.5      48.3  
  130.1827500    -1.8105556   084043-014838        2.1      73.2      64.7  
  130.1843750    -0.2796667   084044-001646        2.5      90.2      57.7  
  130.1846250     0.0504722   084044+000301        7.0      41.8      29.5  
  130.1929167    -0.3002778   084046-001801        7.8      39.3      36.5  
  130.1945833    -1.7336111   084046-014401       14.3      26.4      20.4  
  130.1970417     3.1061667   084047+030622       60.6      39.4      18.7  
  130.1975000     2.3485000   084047+022054        2.8      88.8      52.9  
  130.1999167     0.1495556   084047+000858       11.0      28.7      23.1  
  130.2060833    -1.7151944   084049-014254       84.6      15.0      18.4  
  130.2074167     2.2575833   084049+021527       15.9      19.8      19.5  
  130.2076250    -0.6893333   084049-004121        2.9     182.0      55.2  
  130.2115417    -0.7734444   084050-004624       12.8      22.2      21.4  
  130.2125417     1.6914722   084051+014129        9.1      45.4      43.9  
  130.2146667    -0.7597778   084051-004535      131.8      19.3      16.2  
  130.2234583    -1.7167500   084053-014300       88.8      19.7      18.9  
  130.2239167    -1.4661944   084053-012758        2.3      73.9      60.7  
  130.2270833    -0.9970833   084054-005949        2.6     107.0      61.7  
  130.2276250    -0.7939167   084054-004738        4.7      64.5      38.0  
  130.2362917     1.2139444   084056+011250        2.6      58.9      54.2  
  130.2401667    -1.9663056   084057-015758       14.3      43.6      23.5  
  130.2430000     0.6193889   084058+003709       11.6      24.4      22.5  
  130.2465000     1.5385556   084059+013218        3.3      49.1      45.7  
  130.2467083     1.6003333   084059+013601       20.6      40.2      27.6  
  130.2524583    -0.5441389   084100-003238        3.3      89.1      48.7  
  130.2544583     1.7712778   084101+014616       40.8      20.1      15.5  
  130.2558333    -1.7251667   084101-014330       10.3      28.8      23.9  
  130.2612917    -1.2124444   084102-011244        2.7      60.2      54.1  
  130.2635000     2.4506111   084103+022702        8.8      42.9      26.1  
  130.2655000     1.6655000   084103+013955        3.1      79.5      49.6  
  130.2677500     2.9818889   084104+025854      128.9      25.8      16.6  
  130.2679167    -1.6096389   084104-013634       24.8      23.5      20.0  
  130.2684167     1.3848056   084104+012305        2.9      74.2      51.4  
  130.2745417     0.8291111   084105+004944        8.8      43.4      39.7  
  130.2783750     3.2028889   084106+031210       11.3      26.5      22.8  
  130.2803750     2.9117222   084107+025442        4.4      51.0      38.5  
  130.2846250    -0.6389444   084108-003820       34.1      20.6      15.7  
  130.2896250    -0.3781111   084109-002241        7.1      50.1      29.6  
  130.2948333     0.6307500   084110+003750        9.4      30.7      25.0  
  130.2973750     2.3991944   084111+022357        3.4      87.3      47.8  
  130.2987083     2.9066667   084111+025424        7.6      31.0      27.8  
  130.2990833     2.7690278   084111+024608        2.7      79.1      69.4  
  130.3024167    -0.2793889   084112-001645        2.8     103.0      54.2  
  130.3064167    -2.1235278   084113-020724        2.9      83.6      51.4  
  130.3194167    -0.9774444   084116-005838        2.8     108.0      70.9  
  130.3202500     0.1948056   084116+001141        4.4      57.5      39.6  
  130.3247083     1.6285833   084117+013742        3.2      77.9      47.9  
  130.3282500     1.3443056   084118+012039       15.4      22.0      19.9  
  130.3287083    -0.3317778   084118-001954        5.7      46.9      33.3  
  130.3325833     3.0626111   084119+030345        2.6     101.0      56.9  
  130.3384583     1.6476667   084121+013851        2.2      66.8      60.5  
  130.3428750     3.3300556   084122+031948        7.1      72.3      43.2  
  130.3448333     2.2802500   084122+021648       29.5      19.9      17.6  
  130.3456250     3.4944444   084122+032940        3.4      76.1      46.0  
  130.3463333    -0.5918056   084123-003530        3.1      81.1      51.0  
  130.3489167    -1.1716667   084123-011018       66.7      18.4      15.5  
  130.3541667    -0.4012222   084125-002404        3.7     113.0      46.2  
  130.3552917    -0.5383333   084125-003218        3.4     191.0      55.1  
  130.3569583     2.3516389   084125+022105       38.0      22.8      17.5  
  130.3585000     0.9933056   084126+005935       16.9      22.4      19.5  
  130.3595833    -1.0013333   084126-010004        7.0      37.5      33.2  
  130.3612500     1.7086389   084126+014231        5.5      37.9      33.4  
  130.3614583    -1.7448611   084126-014441        3.0     152.0      55.5  
  130.3625000    -1.0835278   084127-010500        4.4      67.6      39.7  
  130.3672917     1.8103611   084128+014837        8.6      34.4      26.5  
  130.3675417     0.6822222   084128+004056        3.2      52.6      47.4  
  130.3675833    -1.7087500   084128-014231        9.8      61.9      32.1  
  130.3735000     1.2726667   084129+011621       10.6      26.3      23.6  
  130.3757917    -0.7974444   084130-004750        6.0      66.3      48.5  
  130.3772917     0.5929167   084130+003534        2.6     118.0      59.4  
  130.3773333     3.3610833   084130+032139       41.0      16.5      16.3  
  130.3776667     2.0590833   084130+020332        5.1      50.4      35.5  
  130.3782917     2.4175278   084130+022503        7.0      33.4      29.0  
  130.3795417    -0.5953611   084131-003543        8.2      41.9      27.4  
  130.3812917    -0.4261667   084131-002534        2.3      68.4      61.1  
  130.3819167     0.5603889   084131+003337        4.1      58.8      46.2  
  130.3827500    -2.0502500   084131-020300       69.1      78.4      31.2  
  130.3879167    -0.8075278   084133-004827        5.5      37.5      33.5  
  130.3903750     0.0140833   084133+000050        3.1      54.4      49.0  
  130.3946667     0.1353333   084134+000807        2.7     109.0      56.9  
  130.3962917     1.0323611   084135+010156        6.8      37.6      29.7  
  130.4020833    -1.8982778   084136-015353        2.3      68.6      60.8  
  130.4031250     1.1720556   084136+011019        5.3      38.7      34.1  
  130.4116250     0.2406667   084138+001426       23.4      21.5      17.2  
  130.4122500     2.6457778   084138+023844        2.2      65.9      60.4  
  130.4125000     2.5084167   084139+023030       32.5      21.2      19.2  
  130.4125417     3.2834722   084139+031700        3.0      53.2      48.8  
  130.4142917    -0.4876389   084139-002915        3.6      84.9      53.9  
  130.4229583     2.8038889   084141+024814       35.6      17.4      16.4  
  130.4275417     0.5167222   084142+003100       30.1      21.0      20.7  
  130.4317917    -2.3105556   084143-021838        4.8      50.2      36.9  
  130.4421250     3.4070833   084146+032425        2.6      76.6      54.6  
  130.4428333    -2.1106944   084146-020638        4.0      44.5      41.0  
  130.4488750     1.0010833   084147+010003        3.2      76.0      49.2  
  130.4495417     0.3574167   084147+002126       44.0      17.8      15.8  
  130.4496667     1.2605833   084147+011538        3.7      47.0      43.2  
  130.4516250     0.0958056   084148+000544        4.0      82.4      64.7  
  130.4549583    -2.2849444   084149-021705        4.4      41.6      38.5  
  130.4556250    -1.3152778   084149-011855       23.1      24.5      17.2  
  130.4591250     3.0050278   084150+030018        4.5      58.2      39.8  
  130.4690833    -2.2270278   084152-021337       36.2      18.7      15.9  
  130.4724583    -2.2489167   084153-021456        5.1      40.9      35.5  
  130.4725000     0.1032778   084153+000611        2.3      72.6      59.6  
  130.4776250     3.2333611   084154+031400        2.8      57.6      52.1  
  130.4804167     2.0949167   084155+020541        2.3      64.6      58.9  
  130.4844583     1.4820833   084156+012855        4.5      55.3      38.8  
  130.4891667    -0.0406389   084157-000226       51.1      18.4      15.7  
  130.4928333    -1.2918333   084158-011730        5.4      35.5      33.5  
  130.4947500    -2.1519444   084158-020907        3.8      72.8      43.7  
  130.4947917    -2.2794444   084158-021646       11.0      30.6      23.2  
  130.4952500    -2.3923611   084158-022332       11.7      31.5      23.1  
  130.4954583     1.7612222   084158+014540        4.6      40.1      37.3  
  130.4957917     1.4052500   084158+012418        2.2      67.5      61.4  
  130.4997500    -1.4521944   084159-012707        4.4      51.6      39.0  
  130.5061667    -1.7544167   084201-014515        4.1      84.1      53.4  
  130.5067083    -0.3930278   084201-002334        5.1      38.4      35.1  
  130.5082917     2.4616667   084201+022742        7.4      35.5      28.2  
  130.5115417     1.7314444   084202+014353        3.9      47.2      41.0  
  130.5236667     0.1653056   084205+000955        2.8     114.0      80.5  
  130.5259167     1.7480833   084206+014453       16.4      22.7      21.8  
  130.5292500    -2.0642778   084207-020351        8.6      38.6      26.4  
  130.5327500    -2.2950000   084207-021742        5.2      50.1      35.6  
  130.5452500    -0.6266667   084210-003736       25.1      25.0      25.3  
  130.5491667    -1.8388889   084211-015020      133.5      17.9      17.5  
  130.5496250    -1.4156111   084211-012456       26.6      33.4      17.3  
  130.5524583     2.2371667   084212+021413        3.5      59.9      44.7  
  130.5578750     0.7121944   084213+004243        5.5      42.4      34.2  
  130.5614583    -2.3796389   084214-022246       16.1      27.6      20.0  
  130.5684583     1.4320833   084216+012555        2.7      98.2      67.1  
  130.5710000     1.8440556   084217+015038       53.3      24.2      20.5  
  130.5779167    -1.4657222   084218-012756        3.6      49.6      44.5  
  130.5822083     2.8076389   084219+024827        4.4      40.8      38.1  
  130.5826667     2.7396111   084219+024422       14.9      22.6      20.0  
  130.5840417     1.7385000   084220+014418       67.8      21.1      15.1  
  130.5878333     2.3034167   084221+021812        2.8      66.9      52.6  
  130.5887083    -0.1668889   084221-001000        5.3      39.1      34.8  
  130.5903750     3.1669722   084221+031001        2.6      77.4      55.7  
  130.5938333     0.4543056   084222+002715        2.7     120.0      68.7  
  130.5949583    -2.1208056   084222-020714        9.4      35.3      25.2  
  130.5956667     0.1675833   084222+001003       16.5      24.8      19.4  
  130.5967083     0.5576389   084223+003327        3.6      96.4      67.2  
  130.6009583    -1.9075278   084224-015427       10.8      30.4      24.8  
  130.6021250    -0.1416667   084224-000830        2.2      68.5      61.8  
  130.6063750     2.8810833   084225+025251       16.7      19.5      19.1  
  130.6085417     2.5593333   084226+023333        2.9      55.0      50.3  
  130.6090000    -2.3888333   084226-022319        2.6     108.0      58.5  
  130.6093750    -1.4603611   084226-012737        4.0     157.0      44.6  
  130.6160833     2.4448889   084227+022641        2.4      62.6      56.7  
  130.6182083    -0.2725556   084228-001621        4.8      91.3      38.7  
  130.6182917     0.3472222   084228+002050        3.5      47.1      43.9  
  130.6185833     3.2777222   084228+031639        2.9     122.0      52.6  
  130.6227083     0.9885556   084229+005918        4.9      80.5      47.9  
  130.6293333     0.3241111   084231+001926        2.4      64.1      58.0  
  130.6318750    -0.1038333   084231-000613       55.1      14.9      15.9  
  130.6346667     0.2423889   084232+001432        2.8     113.0      53.8  
  130.6371250     0.0247500   084232+000129        4.9      62.6      36.9  
  130.6443333     2.7189722   084234+024308        9.9      48.6      40.3  
  130.6502917     1.8175278   084236+014903        4.9     106.0      38.6  
  130.6582500     0.5070556   084237+003025        4.7      49.1      37.4  
  130.6597083     1.6275278   084238+013739        2.5      61.7      56.1  
  130.6626250     0.6313056   084239+003752        6.1      35.8      31.9  
  130.6634167    -0.2481389   084239-001453       31.7      19.9      15.9  
  130.6634583     3.3031667   084239+031811        8.4      42.1      39.4  
  130.6671667     0.6806389   084240+004050        8.5      33.7      26.4  
  130.6689167     0.3516944   084240+002106        2.4      62.6      57.2  
  130.6700417    -2.0537500   084240-020313       70.6      18.9      14.7  
  130.6710000    -1.3510556   084241-012103        3.9     165.0      46.7  
  130.6722083    -0.2959444   084241-001745        2.6      64.1      54.3  
  130.6724583    -0.4910556   084241-002927       19.5      32.0      26.6  
  130.6729583     2.0003056   084241+020001       35.3      22.3      18.2  
  130.6766667     1.0746944   084242+010428       13.6      21.7      20.8  
  130.6817083     2.2285833   084243+021342        3.3      90.9      49.1  
  130.6845417     2.3410278   084244+022027        3.2      50.0      46.7  
  130.6846667    -1.6489444   084244-013856        3.0     124.0      51.8  
  130.6887083     1.5879722   084245+013516        2.8     148.0      55.1  
  130.6895833    -0.1596111   084245-000934       22.2      23.5      17.5  
  130.6908750     2.0339167   084245+020202       14.8      31.1      25.6  
  130.6922917    -0.3431389   084246-002035        2.1      71.2      63.9  
  130.7017917     1.4639444   084248+012750        2.1      69.1      62.8  
  130.7105000     0.5118889   084250+003042        4.9      51.5      36.8  
  130.7108333    -0.9258333   084250-005533        2.8     118.0      56.3  
  130.7117083     2.0613611   084250+020340        2.3      82.2      60.7  
  130.7119583    -0.1643611   084250-000951        6.2      47.9      31.6  
  130.7134583    -1.4081944   084251-012429        2.6     108.0      57.3  
  130.7156250    -2.4648333   084251-022753        7.9      35.9      27.4  
  130.7162917     0.1899444   084251+001123       19.8      25.5      18.7  
  130.7216667    -0.3513056   084253-002104        9.2      35.1      26.2  
  130.7219167     1.8894722   084253+015322        6.2      46.7      31.6  
  130.7242083     3.2411111   084253+031428       12.8      34.0      21.6  
  130.7284167     1.7605000   084254+014537        2.8     133.0      55.4  
  130.7309583     0.1421389   084255+000831        4.6      61.9      45.3  
  130.7357500    -1.7650278   084256-014554        2.7      69.1      53.7  
  130.7365417    -1.9567778   084256-015724       51.7      18.1      16.1  
  130.7372917    -2.1278056   084256-020740        2.5      60.3      54.8  
  130.7441667     0.0357500   084258+000208        4.4      66.3      40.0  
  130.7442500     0.2824167   084258+001656        2.9     146.0      65.0  
  130.7472500     2.9674167   084259+025802       13.1      65.4      25.2  
  130.7483333     2.3186944   084259+021907        2.7      81.8      55.6  
  130.7485833     0.6057500   084259+003620        7.7      53.8      34.3  
  130.7494583     0.2216944   084259+001318       61.8      18.2      15.5  
  130.7497083     2.8335000   084259+025000        3.7     130.0      45.7  
  130.7523333    -0.6870556   084300-004113        3.0     110.0      52.5  
  130.7559583    -0.2867500   084301-001712        4.0      46.0      41.3  
  130.7634167     0.9821944   084303+005855        3.0      53.0      49.1  
  130.7656667    -0.7516944   084303-004506       11.5      24.0      22.4  
  130.7686250     1.8070278   084304+014825        8.2      70.4      33.4  
  130.7725000     1.1476389   084305+010851        5.3      53.4      35.2  
  130.7810000     2.7811111   084307+024652        4.5      60.6      41.1  
  130.7832500     0.7032222   084307+004211        2.7     101.0      55.7  
  130.7834583     0.4795833   084308+002846        5.0      54.8      40.4  
  130.7863333     1.7152222   084308+014254        3.9      72.5      42.5  
  130.7877917     0.9346667   084309+005604        2.8      72.0      52.6  
  130.7901250     0.0094167   084309+000033        5.3      57.6      36.9  
  130.7917500     1.7970556   084310+014749        2.4      62.2      56.9  
  130.7937917    -2.2405833   084310-021426        3.4      49.3      45.4  
  130.7944583    -2.3953611   084310-022343       10.5      24.5      23.5  
  130.7961250    -0.4406111   084311-002626       36.5      18.5      18.5  
  130.8022083     2.6258611   084312+023733        4.0     104.0      65.1  
  130.8028333    -1.8947778   084312-015341        2.4      87.5      61.1  
  130.8029167    -1.4796944   084312-012846        4.5      41.1      37.8  
  130.8104583     2.3435833   084314+022036        2.7     124.0      59.6  
  130.8104583     2.8953889   084314+025343        2.9      82.8      61.9  
  130.8124583     1.8043889   084314+014815       11.3      25.4      22.9  
  130.8220417     2.8459444   084317+025045        6.1      32.4      31.1  
  130.8237083     1.5978889   084317+013552        5.4      38.1      34.3  
  130.8266250     3.1761944   084318+031034        3.0      69.0      50.1  
  130.8270417    -0.7070278   084318-004225        7.3      34.6      28.4  
  130.8306667    -2.1467222   084319-020848        8.0      38.6      30.2  
  130.8310000     1.3768056   084319+012236        2.3      72.0      60.2  
  130.8387917     2.5426667   084321+023233        2.3      63.4      58.2  
  130.8403750    -1.0503056   084321-010301        3.2      88.5      52.2  
  130.8435000     3.4222778   084322+032520        3.5     108.0      47.9  
  130.8438333    -1.2180556   084322-011305        2.3      66.6      59.9  
  130.8452083     1.3305000   084322+011949        3.9     129.0      48.8  
  130.8484583     0.5573333   084323+003326       18.9      19.5      18.3  
  130.8498750     2.0244167   084323+020127       76.7      18.2      16.9  
  130.8552083     2.6872778   084325+024114       35.4      40.1      16.2  
  130.8583333     2.6414444   084326+023829        4.3      64.7      43.2  
  130.8698750     2.1114444   084328+020641       12.8      56.2      33.3  
  130.8712083    -0.6050833   084329-003618        6.1      56.7      50.4  
  130.8827083     0.4908056   084331+002926      111.5      52.5      14.8  
  130.8851667    -1.7066944   084332-014224      130.0      17.0      15.5  
  130.8863333    -2.4855556   084332-022908        5.9      62.8      42.2  
  130.8869583    -0.2477778   084332-001452       41.2      18.8      19.7  
  130.8886667    -0.8999167   084333-005359       40.3      16.7      21.1  
  130.9104167     0.5593056   084338+003333        3.1     114.0      51.2  
  130.9120000     2.1271111   084338+020737        3.8      89.3      49.8  
  130.9130417     1.1831389   084339+011059       23.7      33.0      23.3  
  130.9143750    -1.8527778   084339-015110        7.3      39.4      31.0  
  130.9194583     3.2060278   084340+031221        2.3      65.3      59.0  
  130.9196250     0.2196389   084340+001310       54.8      17.2      15.3  
  130.9212917    -1.7965278   084341-014747        2.4     110.0      59.9  
  130.9265417     0.3961111   084342+002346       27.2      20.8      19.9  
  130.9289583     3.2349444   084342+031405        9.8      32.9      24.8  
  130.9310417    -1.5478611   084343-013252       14.3      21.0      20.4  
  130.9372500    -1.1498056   084344-010859        2.8     134.0      57.5  
  130.9444167     3.4391944   084346+032621        4.9      58.8      36.9  
  130.9485417     2.8751667   084347+025230      173.9      16.9      15.2  
  130.9488333    -2.3432222   084347-022035        7.4      40.3      28.8  
  130.9497500     1.3819722   084347+012255       13.8      30.7      25.2  
  130.9552083    -0.3793056   084349-002245        5.2      38.7      34.7  
  130.9562500    -1.2804444   084349-011649       21.3      20.1      20.0  
  130.9572083    -1.6299444   084349-013747        2.5      67.5      56.4  
  130.9594167     0.7496667   084350+004458       15.1      26.6      23.1  
  130.9598333     0.6357778   084350+003808        4.1      50.3      40.5  
  130.9603333     0.1951389   084350+001142        3.8      50.3      42.9  
  130.9610417     0.6114722   084350+003641       12.4      26.0      23.3  
  130.9643333     2.0293611   084351+020145       33.6      19.9      16.2  
  130.9690000     2.4816944   084352+022854       26.2      34.1      20.4  
  130.9695417    -0.8918056   084352-005330       82.4      18.9      17.2  
  130.9722917     1.6191389   084353+013708        4.6      56.1      38.1  
  130.9741250     1.3256667   084353+011932        3.3      72.2      56.5  
  130.9746667     2.6204167   084353+023713       71.8      37.9      18.4  
  130.9785833     2.7147778   084354+024253       85.6      14.9      18.2  
  130.9817500    -1.6203056   084355-013713       16.6      26.1      24.1  
  130.9870417     2.8975833   084356+025351        5.8      42.9      33.3  
  130.9895833     2.4174444   084357+022502       81.3      15.1      16.2  
  130.9922500     2.3703611   084358+022213       20.8      25.4      20.5  
  130.9955833    -2.2868611   084358-021712        4.9      40.7      36.1  
  130.9977083     2.6455278   084359+023843       38.4      43.7      26.6  
  130.9981667    -0.7404444   084359-004425        3.0      88.0      50.8  
  131.0003750     2.3225278   084400+021921        3.5      48.0      44.3  
  131.0007917    -1.6889722   084400-014120       27.3      19.6      22.0  
  131.0021667     1.8928889   084400+015334        3.4     148.0      50.2  
  131.0032500     1.2039722   084400+011214        6.6      31.3      29.8  
  131.0057083     2.0985000   084401+020554        3.3      56.2      46.3  
  131.0066667     1.5291667   084401+013145        2.9      67.2      52.7  
  131.0084583    -0.1633889   084402-000948        9.9      28.4      24.2  
  131.0092083     1.1276389   084402+010739       10.8      70.9      42.3  
  131.0135417    -0.8742778   084403-005227       22.7      18.9      17.3  
  131.0136667     2.1968333   084403+021148        3.2      70.4      48.4  
  131.0147500    -1.2867222   084403-011712        9.1      26.4      25.3  
  131.0163333    -2.4841944   084403-022903       32.3      19.6      19.3  
  131.0166667    -2.3179167   084404-021904        2.7      76.6      56.2  
  131.0194583    -1.3957500   084404-012344       12.9      28.2      21.5  
  131.0295833    -0.6966667   084407-004148        9.4     104.6      36.8  
  131.0310000     1.8173889   084407+014902       23.0      25.8      22.9  
  131.0330833     1.9085000   084407+015430        4.5      84.1      43.1  
  131.0342917    -0.5893333   084408-003521       15.3      26.7      19.9  
  131.0345417     0.0132222   084408+000047       11.0      23.7      22.9  
  131.0390000    -2.1462778   084409-020846       32.2      36.8      17.8  
  131.0391667     2.3411944   084409+022028        6.9      34.2      32.0  
  131.0405000    -2.0981389   084409-020553        7.6      42.0      28.4  
  131.0428333     3.1678056   084410+031004        7.5      39.0      28.6  
  131.0460000     1.8211389   084411+014916       37.4      24.0      23.6  
  131.0485417     0.5543611   084411+003315        2.1      68.0      61.8  
  131.0490417     2.8109444   084411+024839        3.3     152.0      50.1  
  131.0562083    -0.3010833   084413-001803        5.1      39.0      35.2  
  131.0584583    -1.3218611   084414-011918        3.6      61.3      44.3  
  131.0614167     1.8411944   084414+015028       24.5      78.6      42.1  
  131.0665417    -1.9213333   084415-015516       19.4      19.6      18.2  
  131.0671250     2.3616944   084416+022142       15.3      27.3      20.0  
  131.0678333     1.3482778   084416+012053        7.8      34.5      27.9  
  131.0704583     1.7028333   084416+014210        4.4      50.5      38.5  
  131.0715417    -0.0665833   084417-000359        3.2     141.0      53.3  
  131.0745000    -2.4854444   084417-022907        5.8      72.8      43.8  
  131.0747083     1.8604167   084417+015137        9.1      99.9      34.6  
  131.0758333    -1.5202222   084418-013112        2.2      68.9      61.6  
  131.0765833    -2.0840278   084418-020502        6.4      64.8      44.9  
  131.0779583     0.3216944   084418+001918        3.1     103.0      79.1  
  131.0783333     1.0764722   084418+010435       25.7      39.7      25.7  
  131.0802083    -0.0487778   084419-000255        3.1      75.8      49.3  
  131.0864167    -0.0958056   084420-000544        5.3      93.6      36.2  
  131.0873333    -0.5350833   084420-003206        2.6      91.9      64.5  
  131.0886250     1.6873333   084421+014114        3.4      93.5      47.0  
  131.0902083     3.4978611   084421+032952       15.4      20.2      19.7  
  131.0915833     3.0618056   084421+030342        6.1      37.2      31.5  
  131.0938333    -1.7395278   084422-014422        3.4      49.6      45.3  
  131.0960417     2.3808056   084423+022250        2.9     127.0      54.1  
  131.1050417     0.7552500   084425+004518       21.2      23.3      19.2  
  131.1068333    -1.0701111   084425-010412        9.6      25.4      24.5  
  131.1116250     2.4657778   084426+022756       44.6      26.7      17.2  
  131.1116667    -0.6555833   084426-003920        5.2      91.0      36.5  
  131.1129167    -0.2506389   084427-001502        2.8      72.3      52.4  
  131.1150417     2.1188056   084427+020707        3.1      64.8      48.0  
  131.1155000     1.5733333   084427+013424       30.8      19.8      16.0  
  131.1159583    -2.4143056   084427-022451        3.0      54.3      49.5  
  131.1177083    -1.2980000   084428-011752       14.4      66.1      24.3  
  131.1185417     1.8051667   084428+014818       15.1      20.9      19.9  
  131.1199583     0.9760556   084428+005833       53.3      16.4      14.7  
  131.1227917    -0.3077778   084429-001828       81.0      19.0      15.6  
  131.1276250     0.4047222   084430+002417        2.8      78.7      56.7  
  131.1290417     3.0296667   084430+030146        6.6      31.1      29.9  
  131.1300417    -0.2730278   084431-001622        2.5      60.8      55.5  
  131.1335833     2.6713611   084432+024016        6.4      59.2      46.6  
  131.1345833     2.0391389   084432+020220        9.7      27.7      24.7  
  131.1359167    -2.2884722   084432-021718        2.8      95.2      58.8  
  131.1361250    -2.2641389   084432-021550        3.3      79.9      52.6  
  131.1382500    -1.4840278   084433-012902        3.2     144.0      60.5  
  131.1400000    -1.1405000   084433-010825        7.5     124.2      46.0  
  131.1450000     3.1731111   084434+031023       14.4      22.6      20.4  
  131.1462917    -0.9389167   084435-005620        2.2      66.6      60.3  
  131.1466250     0.3308333   084435+001951        2.3      66.5      59.2  
  131.1530000    -1.9653056   084436-015755        3.3      85.1      47.5  
  131.1553333    -1.8753056   084437-015231        6.5      57.4      31.3  
  131.1558333     1.3896944   084437+012322        3.3     147.0      49.9  
  131.1603750    -0.6936111   084438-004137        2.7      57.6      52.6  
  131.1604583    -0.3014722   084438-001805        2.2      66.0      59.9  
  131.1609583     0.6452222   084438+003842       38.8      19.2      17.6  
  131.1631250     3.4606389   084439+032738        3.8     221.0      81.8  
  131.1683333     2.6669167   084440+024000       10.6      36.0      25.3  
  131.1688750     3.4411389   084440+032628        6.5      44.5      31.1  
  131.1704167     0.1506389   084440+000902        4.7      50.9      37.4  
  131.1722083     2.2565278   084441+021523        5.1      51.7      39.5  
  131.1734583     3.4272778   084441+032538        3.7      77.2      44.3  
  131.1737083    -0.5302500   084441-003148       11.1      32.5      23.1  
  131.1737500     1.5368056   084441+013212        8.3      30.9      26.6  
  131.1785833    -1.8108056   084442-014838        4.2      64.4      41.8  
  131.1839583    -1.2040000   084444-011214        2.8      61.8      52.5  
  131.1857917    -1.7863333   084444-014710        3.1      71.2      50.3  
  131.1878750    -1.6805556   084445-014050        8.8      29.1      25.8  
  131.1885417    -0.7088056   084445-004231       23.9      22.5      19.8  
  131.1922500    -2.4389444   084446-022620       20.5      20.4      18.0  
  131.1957500     0.5786111   084446+003443        3.3      86.5      73.5  
  131.1967917    -0.4705000   084447-002813       15.0      31.8      22.2  
  131.1990417     3.4264167   084447+032535        8.4     119.9      97.9  
  131.1990833     0.7248056   084447+004329        9.1      37.4      28.7  
  131.2014583     0.6428056   084448+003834       85.7      37.7      14.5  
  131.2030000     1.1406944   084448+010826       17.0      48.7      29.3  
  131.2045833     2.4886111   084449+022919        2.1      70.1      63.4  
  131.2060000     1.0021111   084449+010007        2.4      61.9      56.4  
  131.2065833    -2.1466667   084449-020848        3.2     112.0      53.5  
  131.2067500     1.6055000   084449+013619        6.7      53.5      31.0  
  131.2153333     0.6690278   084451+004008        5.7      50.7      33.7  
  131.2167083    -1.1096667   084452-010634        4.7      50.9      37.5  
  131.2179583     1.7781389   084452+014641        2.7      98.1      56.6  
  131.2217500     0.6861111   084453+004110      141.3      32.3      19.3  
  131.2225417    -0.7034444   084453-004212       11.1      31.1      23.0  
  131.2245833    -1.0855833   084453-010508        5.1      67.7      36.4  
  131.2267083     1.9649444   084454+015753        3.0     134.0      54.5  
  131.2281667    -0.5460833   084454-003245        3.0      88.6      51.9  
  131.2297500     0.3136667   084455+001849        6.6      66.2      39.1  
  131.2315417    -1.8446111   084455-015040        3.8      45.5      42.1  
  131.2361250    -2.1361111   084456-020810        6.0      38.9      33.2  
  131.2366667     0.6381389   084456+003817        4.0      79.9      48.8  
  131.2393333    -0.7998056   084457-004759        2.3      98.3      61.5  
  131.2394583     2.1120833   084457+020643        2.7     118.0      55.2  
  131.2395417     0.8344722   084457+005004        4.1      63.9      57.6  
  131.2468750    -1.3774722   084459-012238        4.3      44.2      39.2  
  131.2494583    -1.0174444   084459-010102        2.8     111.0      56.1  
  131.2566667    -1.4251667   084501-012530        7.0      48.3      29.8  
  131.2643333    -0.8239167   084503-004926       23.2      24.8      22.2  
  131.2673333    -0.5466944   084504-003248        2.9      88.4      51.7  
  131.2733750     1.3744167   084505+012227       15.9      56.7      33.0  
  131.2747500     2.7070556   084505+024225        2.7      79.0      75.6  
  131.2773750     0.2536111   084506+001513        3.6      75.4      45.3  
  131.2798750     1.0732222   084507+010423       15.5      24.5      28.4  
  131.2817917     0.3295278   084507+001946        3.7      52.6      42.9  
  131.2872083     1.3698056   084508+012211       10.3      31.2      25.3  
  131.2885000     1.0944167   084509+010539        9.6      32.9      28.7  
  131.2962083     1.1652778   084511+010955       86.5      29.8      16.5  
  131.2971250    -0.0265000   084511-000135        9.1      48.3      33.6  
  131.3018750    -1.4933056   084512-012935        2.3      69.1      59.0  
  131.3047917    -0.7196389   084513-004310      109.8      52.2      15.2  
  131.3070833     1.1542778   084513+010915        3.5      47.2      44.1  
  131.3116667     1.0696944   084514+010410        5.9      49.0      32.4  
  131.3121667    -0.6521944   084514-003907       36.6      26.0      20.5  
  131.3231250    -0.6886944   084517-004119       16.7      23.2      19.2  
  131.3247083     1.7495278   084517+014458       17.6      23.6      21.8  
  131.3256667     1.0841389   084518+010502        4.0     135.0      44.0  
  131.3303750     1.4856944   084519+012908       18.1      20.4      19.0  
  131.3317083    -1.4575278   084519-012727        2.8     103.0      53.7  
  131.3318333    -0.0771944   084519-000437        6.8      31.2      29.6  
  131.3321667     3.2282500   084519+031341        2.8      82.0      62.6  
  131.3327083    -2.4720000   084519-022819        3.4      53.9      46.1  
  131.3415833    -0.9898333   084521-005923        3.9      96.4      44.5  
  131.3422917    -0.2375556   084522-001415        7.2      69.6      36.4  
  131.3458333     2.3932222   084523+022335        3.1      96.1      50.1  
